age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
25,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u393,KNeighbors,random,1,
25,Self-emp-not-inc,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u393,KNeighbors,random,1,
25,Federal-gov,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u393,KNeighbors,random,1,
37,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u394,KNeighbors,random,0,0.0
37,Never-worked,Prof-school,Never-married,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u394,KNeighbors,random,1,
37,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,36.0,United-States,Male-White,1,u394,KNeighbors,random,1,
37,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,49.0,United-States,Male-White,1,u394,KNeighbors,random,1,
45,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u395,KNeighbors,random,0,0.0
45,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,84.0,United-States,Male-White,1,u395,KNeighbors,random,1,
45,?,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u395,KNeighbors,random,1,
45,State-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u395,KNeighbors,random,1,
31,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u396,KNeighbors,random,0,0.0
31,State-gov,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,68.0,United-States,Male-White,1,u396,KNeighbors,random,1,
31,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u396,KNeighbors,random,1,
31,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,13.0,United-States,Male-White,1,u396,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,0,u397,KNeighbors,random,0,0.0
31,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,Male-White,1,u397,KNeighbors,random,1,
31,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u397,KNeighbors,random,1,
55,Local-gov,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u399,KNeighbors,random,0,0.0
55,Local-gov,Masters,Divorced,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u399,KNeighbors,random,1,
55,Local-gov,Masters,Divorced,Adm-clerical,White,Male,0,0,76.0,United-States,Male-White,1,u399,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3411,0,40.0,United-States,Male-White,0,u400,KNeighbors,random,0,0.0
33,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3411,0,69.0,United-States,Male-White,1,u400,KNeighbors,random,1,
33,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Male,3411,0,40.0,United-States,Male-White,1,u400,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Sales,White,Male,3411,0,40.0,United-States,Male-White,1,u400,KNeighbors,random,1,
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u401,KNeighbors,random,0,0.0
31,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u401,KNeighbors,random,1,
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u401,KNeighbors,random,1,
31,Self-emp-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,1,u401,KNeighbors,random,1,
22,Private,Assoc-acdm,Never-married,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,0,u403,KNeighbors,random,0,0.0
22,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,56.0,United-States,Male-White,1,u403,KNeighbors,random,1,
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,3.0,United-States,Male-White,0,u404,KNeighbors,random,0,0.0
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,94.0,United-States,Male-White,1,u404,KNeighbors,random,1,
61,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,76.0,United-States,Male-White,1,u404,KNeighbors,random,1,
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,66.0,United-States,Male-White,1,u404,KNeighbors,random,1,
54,Private,Some-college,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,0,u405,KNeighbors,random,0,0.0
54,Federal-gov,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u405,KNeighbors,random,1,
54,Self-emp-inc,Some-college,Never-married,Tech-support,White,Male,0,0,48.0,United-States,Male-White,1,u405,KNeighbors,random,1,
54,Private,Masters,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u405,KNeighbors,random,1,
64,Private,HS-grad,Divorced,Other-service,White,Female,0,0,15.0,United-States,Female-White,0,u406,KNeighbors,random,0,0.0
64,Private,Bachelors,Divorced,Sales,White,Female,0,0,87.0,United-States,Female-White,1,u406,KNeighbors,random,1,
64,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,47.0,United-States,Female-White,1,u406,KNeighbors,random,1,
64,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,56.0,United-States,Female-White,1,u406,KNeighbors,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,99.0,United-States,Male-White,0,u407,KNeighbors,random,0,0.0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,1,u407,KNeighbors,random,1,
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,42.0,United-States,Male-White,1,u407,KNeighbors,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,52.0,United-States,Male-White,1,u407,KNeighbors,random,1,
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,35.0,United-States,Male-White,0,u409,KNeighbors,random,0,0.0
19,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,63.0,United-States,Male-White,1,u409,KNeighbors,random,1,
53,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,66.0,United-States,Male-White,0,u410,KNeighbors,random,0,0.0
53,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,66.0,United-States,Male-White,1,u410,KNeighbors,random,1,
53,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,66.0,United-States,Male-White,1,u410,KNeighbors,random,1,
53,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,Male-White,1,u410,KNeighbors,random,1,
38,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,72.0,United-States,Male-White,0,u411,KNeighbors,random,0,0.0
38,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,68.0,United-States,Male-White,1,u411,KNeighbors,random,1,
38,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,56.0,United-States,Male-White,1,u411,KNeighbors,random,1,
90,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u412,KNeighbors,random,0,0.0
90,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u412,KNeighbors,random,1,
90,Self-emp-inc,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u412,KNeighbors,random,1,
90,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u412,KNeighbors,random,1,
48,?,10th,Married-civ-spouse,?,Black,Female,0,0,35.0,United-States,Female-Black,0,u413,KNeighbors,random,0,0.0
48,Federal-gov,10th,Married-civ-spouse,?,Black,Female,0,0,79.0,United-States,Female-Black,1,u413,KNeighbors,random,1,
48,?,Bachelors,Married-civ-spouse,?,Black,Female,0,0,97.0,United-States,Female-Black,1,u413,KNeighbors,random,1,
48,Never-worked,10th,Married-civ-spouse,?,Black,Female,0,0,84.0,United-States,Female-Black,1,u413,KNeighbors,random,1,
64,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2635,0,10.0,United-States,Male-White,0,u415,KNeighbors,random,0,0.0
64,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2635,0,77.0,United-States,Male-White,1,u415,KNeighbors,random,1,
64,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,2635,0,44.0,United-States,Male-White,1,u415,KNeighbors,random,1,
37,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u416,KNeighbors,random,0,0.0
37,Local-gov,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,82.0,United-States,Male-White,1,u416,KNeighbors,random,1,
37,Local-gov,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u416,KNeighbors,random,1,
37,Never-worked,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,79.0,United-States,Male-White,1,u416,KNeighbors,random,1,
42,Private,5th-6th,Married-spouse-absent,Farming-fishing,White,Male,0,0,35.0,Mexico,Male-White,0,u417,KNeighbors,random,0,0.0
42,Local-gov,Bachelors,Married-spouse-absent,Farming-fishing,White,Male,0,0,81.0,Mexico,Male-White,1,u417,KNeighbors,random,1,
42,State-gov,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,35.0,Mexico,Male-White,1,u417,KNeighbors,random,1,
42,Private,HS-grad,Married-spouse-absent,Exec-managerial,White,Male,0,0,91.0,Mexico,Male-White,1,u417,KNeighbors,random,1,
34,Self-emp-not-inc,Bachelors,Divorced,Transport-moving,White,Male,0,0,50.0,?,Male-White,0,u418,KNeighbors,random,0,0.0
34,Private,Bachelors,Divorced,Sales,White,Male,0,0,50.0,?,Male-White,1,u418,KNeighbors,random,1,
34,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,50.0,?,Male-White,1,u418,KNeighbors,random,1,
34,State-gov,Bachelors,Divorced,Sales,White,Male,0,0,50.0,?,Male-White,1,u418,KNeighbors,random,1,
30,State-gov,10th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u420,KNeighbors,random,0,0.0
30,State-gov,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u420,KNeighbors,random,1,
29,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,42.0,United-States,Male-White,0,u421,KNeighbors,random,0,0.0
29,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,64.0,United-States,Male-White,1,u421,KNeighbors,random,1,
29,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,64.0,United-States,Male-White,1,u421,KNeighbors,random,1,
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u422,KNeighbors,random,0,0.0
26,Local-gov,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u422,KNeighbors,random,1,
26,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u422,KNeighbors,random,1,
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,83.0,United-States,Male-White,1,u422,KNeighbors,random,1,
43,Private,Some-college,Divorced,Other-service,White,Male,0,0,30.0,United-States,Male-White,0,u423,KNeighbors,random,0,0.0
43,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,30.0,United-States,Male-White,1,u423,KNeighbors,random,1,
43,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,34.0,United-States,Male-White,1,u423,KNeighbors,random,1,
43,Self-emp-inc,Some-college,Divorced,Prof-specialty,White,Male,0,0,57.0,United-States,Male-White,1,u423,KNeighbors,random,1,
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u424,KNeighbors,random,0,0.0
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,72.0,United-States,Male-White,1,u424,KNeighbors,random,1,
37,Local-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u424,KNeighbors,random,1,
27,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u426,KNeighbors,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,98.0,United-States,Male-White,1,u426,KNeighbors,random,1,
27,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,71.0,United-States,Male-White,1,u426,KNeighbors,random,1,
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,93.0,United-States,Male-White,1,u426,KNeighbors,random,1,
63,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,?,Male-White,0,u427,KNeighbors,random,0,0.0
63,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,?,Male-White,1,u427,KNeighbors,random,1,
63,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,67.0,?,Male-White,1,u427,KNeighbors,random,1,
63,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,39.0,?,Male-White,1,u427,KNeighbors,random,1,
59,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,Male-White,0,u428,KNeighbors,random,0,0.0
59,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,55.0,United-States,Male-White,1,u428,KNeighbors,random,1,
59,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,Male-White,1,u428,KNeighbors,random,1,
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u429,KNeighbors,random,0,0.0
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,United-States,Male-White,1,u429,KNeighbors,random,1,
35,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,81.0,United-States,Male-White,1,u429,KNeighbors,random,1,
35,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,34.0,United-States,Male-White,1,u429,KNeighbors,random,1,
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,Male-White,0,u432,KNeighbors,random,0,0.0
24,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,Male-White,1,u432,KNeighbors,random,1,
24,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,Male-White,1,u432,KNeighbors,random,1,
29,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u433,KNeighbors,random,0,0.0
29,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,51.0,United-States,Male-White,1,u433,KNeighbors,random,1,
29,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,Male-White,1,u433,KNeighbors,random,1,
46,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u435,KNeighbors,random,0,0.0
46,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u435,KNeighbors,random,1,
46,Self-emp-inc,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u435,KNeighbors,random,1,
29,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u437,KNeighbors,random,0,0.0
29,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,44.0,United-States,Male-White,1,u437,KNeighbors,random,1,
29,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,Male-White,1,u437,KNeighbors,random,1,
29,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,Male-White,1,u437,KNeighbors,random,1,
30,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u438,KNeighbors,random,0,0.0
30,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,14.0,United-States,Male-White,1,u438,KNeighbors,random,1,
30,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,61.0,United-States,Male-White,1,u438,KNeighbors,random,1,
30,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u438,KNeighbors,random,1,
49,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u439,KNeighbors,random,0,0.0
49,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Female,0,0,53.0,United-States,Female-White,1,u439,KNeighbors,random,1,
49,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Female,0,0,86.0,United-States,Female-White,1,u439,KNeighbors,random,1,
49,Self-emp-inc,Assoc-voc,Divorced,Exec-managerial,White,Female,0,0,51.0,United-States,Female-White,1,u439,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,United-States,Male-White,0,u440,KNeighbors,random,0,0.0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,Male-White,1,u440,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,Male-White,1,u440,KNeighbors,random,1,
38,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,United-States,Male-White,1,u440,KNeighbors,random,1,
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u442,KNeighbors,random,0,0.0
30,State-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u442,KNeighbors,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u442,KNeighbors,random,1,
30,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u442,KNeighbors,random,1,
33,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,59.0,Mexico,Male-White,0,u443,KNeighbors,random,0,0.0
33,State-gov,5th-6th,Married-civ-spouse,Prof-specialty,White,Male,0,0,59.0,Mexico,Male-White,1,u443,KNeighbors,random,1,
33,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,59.0,Mexico,Male-White,1,u443,KNeighbors,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,59.0,Mexico,Male-White,1,u443,KNeighbors,random,1,
32,Private,12th,Divorced,Protective-serv,White,Male,0,0,54.0,Mexico,Male-White,0,u444,KNeighbors,random,0,0.0
32,Self-emp-inc,Bachelors,Divorced,Protective-serv,White,Male,0,0,54.0,Mexico,Male-White,1,u444,KNeighbors,random,1,
32,Federal-gov,Bachelors,Divorced,Protective-serv,White,Male,0,0,54.0,Mexico,Male-White,1,u444,KNeighbors,random,1,
32,State-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,54.0,Mexico,Male-White,1,u444,KNeighbors,random,1,
32,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u445,KNeighbors,random,0,0.0
32,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u445,KNeighbors,random,1,
32,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,80.0,United-States,Male-White,1,u445,KNeighbors,random,1,
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u446,KNeighbors,random,0,0.0
27,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u446,KNeighbors,random,1,
27,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,Male-White,1,u446,KNeighbors,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,Male-White,1,u446,KNeighbors,random,1,
34,Self-emp-not-inc,HS-grad,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u448,KNeighbors,random,0,0.0
34,?,Masters,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u448,KNeighbors,random,1,
34,Without-pay,Assoc-voc,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u448,KNeighbors,random,1,
34,Private,Prof-school,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u448,KNeighbors,random,1,
45,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,2179,45.0,United-States,Male-White,0,u449,KNeighbors,random,0,0.0
45,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,2179,69.0,United-States,Male-White,1,u449,KNeighbors,random,1,
45,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,2179,82.0,United-States,Male-White,1,u449,KNeighbors,random,1,
45,Local-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,2179,45.0,United-States,Male-White,1,u449,KNeighbors,random,1,
39,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,Female-White,0,u450,KNeighbors,random,0,0.0
39,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,52.0,United-States,Female-White,1,u450,KNeighbors,random,1,
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u451,KNeighbors,random,0,0.0
27,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u451,KNeighbors,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,Male-White,1,u451,KNeighbors,random,1,
34,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u452,KNeighbors,random,0,0.0
34,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u452,KNeighbors,random,1,
34,Private,Bachelors,Never-married,Sales,White,Male,0,0,68.0,United-States,Male-White,1,u452,KNeighbors,random,1,
34,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,Male-White,1,u452,KNeighbors,random,1,
45,Private,Some-college,Never-married,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u455,KNeighbors,random,0,0.0
45,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u455,KNeighbors,random,1,
45,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u455,KNeighbors,random,1,
45,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u455,KNeighbors,random,1,
25,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u456,KNeighbors,random,0,0.0
25,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,43.0,United-States,Male-White,1,u456,KNeighbors,random,1,
25,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,47.0,United-States,Male-White,1,u456,KNeighbors,random,1,
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u457,KNeighbors,random,0,0.0
32,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u457,KNeighbors,random,1,
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,12.0,United-States,Male-White,1,u457,KNeighbors,random,1,
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u458,KNeighbors,random,0,0.0
48,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,1,u458,KNeighbors,random,1,
48,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u458,KNeighbors,random,1,
48,Self-emp-not-inc,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u458,KNeighbors,random,1,
67,State-gov,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,Male-White,0,u461,KNeighbors,random,0,0.0
67,State-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,35.0,United-States,Male-White,1,u461,KNeighbors,random,1,
67,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,Male-White,1,u461,KNeighbors,random,1,
67,State-gov,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,Male-White,1,u461,KNeighbors,random,1,
31,?,10th,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,0,u464,KNeighbors,random,0,0.0
31,?,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u464,KNeighbors,random,1,
31,?,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,69.0,United-States,Male-White,1,u464,KNeighbors,random,1,
54,Private,10th,Divorced,Other-service,White,Male,0,0,70.0,United-States,Male-White,0,u465,KNeighbors,random,0,0.0
54,Private,Bachelors,Divorced,?,White,Male,0,0,70.0,United-States,Male-White,1,u465,KNeighbors,random,1,
54,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,Male-White,1,u465,KNeighbors,random,1,
32,Private,10th,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u467,KNeighbors,random,0,0.0
32,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u467,KNeighbors,random,1,
32,Without-pay,Masters,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,Male-White,1,u467,KNeighbors,random,1,
46,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,5.0,United-States,Male-White,0,u469,KNeighbors,random,0,0.0
46,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,70.0,United-States,Male-White,1,u469,KNeighbors,random,1,
46,Self-emp-inc,HS-grad,Never-married,Sales,White,Male,0,0,71.0,United-States,Male-White,1,u469,KNeighbors,random,1,
46,Local-gov,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,80.0,United-States,Male-White,1,u469,KNeighbors,random,1,
55,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u471,KNeighbors,random,0,0.0
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u471,KNeighbors,random,1,
55,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,55.0,United-States,Male-White,1,u471,KNeighbors,random,1,
26,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u472,KNeighbors,random,0,0.0
