age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
25,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,1340,64.0,United-States,Male-White,1,u938,XGBoost,random,1,
26,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,1876,38.0,United-States,Male-White,0,u940,XGBoost,random,0,0.0
26,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,1876,44.0,United-States,Male-White,1,u940,XGBoost,random,1,
22,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,48.0,United-States,Male-White,0,u941,XGBoost,random,0,0.0
22,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,48.0,United-States,Male-White,1,u941,XGBoost,random,1,
22,State-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,90.0,United-States,Male-White,1,u941,XGBoost,random,1,
26,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u943,XGBoost,random,0,0.0
26,Local-gov,Doctorate,Separated,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u943,XGBoost,random,1,
26,Local-gov,Doctorate,Separated,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u943,XGBoost,random,1,
28,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,48.0,United-States,Male-White,0,u945,XGBoost,random,0,0.0
28,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,78.0,United-States,Male-White,1,u945,XGBoost,random,1,
28,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,35.0,United-States,Male-White,1,u945,XGBoost,random,1,
28,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,71.0,United-States,Male-White,1,u945,XGBoost,random,1,
38,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,48.0,United-States,Female-White,0,u946,XGBoost,random,0,0.0
38,Never-worked,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,48.0,United-States,Female-White,1,u946,XGBoost,random,1,
38,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,Female-White,1,u946,XGBoost,random,1,
38,State-gov,Doctorate,Divorced,Sales,White,Female,0,0,48.0,United-States,Female-White,1,u946,XGBoost,random,1,
41,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,Poland,Male-White,0,u947,XGBoost,random,0,0.0
41,Private,Doctorate,Never-married,Transport-moving,White,Male,0,0,56.0,Poland,Male-White,1,u947,XGBoost,random,1,
41,Private,Doctorate,Never-married,Transport-moving,White,Male,0,0,89.0,Poland,Male-White,1,u947,XGBoost,random,1,
41,Private,Doctorate,Never-married,Transport-moving,White,Male,0,0,90.0,Poland,Male-White,1,u947,XGBoost,random,1,
26,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,Mexico,Male-White,0,u948,XGBoost,random,0,0.0
26,State-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,50.0,Mexico,Male-White,1,u948,XGBoost,random,1,
26,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,69.0,Mexico,Male-White,1,u948,XGBoost,random,1,
46,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,Male-White,0,u949,XGBoost,random,0,0.0
46,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,Mexico,Male-White,1,u949,XGBoost,random,1,
46,Federal-gov,1st-4th,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Mexico,Male-White,1,u949,XGBoost,random,1,
46,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,Male-White,1,u949,XGBoost,random,1,
31,Private,Some-college,Separated,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,0,u950,XGBoost,random,0,0.0
31,Local-gov,Prof-school,Separated,Exec-managerial,Black,Female,0,0,93.0,United-States,Female-Black,1,u950,XGBoost,random,1,
31,Private,Masters,Separated,Exec-managerial,Black,Female,0,0,64.0,United-States,Female-Black,1,u950,XGBoost,random,1,
31,Local-gov,Masters,Separated,Tech-support,Black,Female,0,0,81.0,United-States,Female-Black,1,u950,XGBoost,random,1,
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,0,u951,XGBoost,random,0,0.0
35,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,46.0,United-States,Male-White,1,u951,XGBoost,random,1,
35,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,1,u951,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,0,u952,XGBoost,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,65.0,United-States,Male-White,1,u952,XGBoost,random,1,
35,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,55.0,United-States,Male-White,1,u952,XGBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,38.0,United-States,Male-White,1,u952,XGBoost,random,1,
23,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u953,XGBoost,random,0,0.0
23,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u953,XGBoost,random,1,
40,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,20.0,United-States,Female-White,0,u955,XGBoost,random,0,0.0
40,Private,Assoc-voc,Divorced,Exec-managerial,White,Female,0,0,65.0,United-States,Female-White,1,u955,XGBoost,random,1,
40,Private,Assoc-voc,Divorced,Exec-managerial,White,Female,0,0,64.0,United-States,Female-White,1,u955,XGBoost,random,1,
40,Private,Assoc-voc,Divorced,Exec-managerial,White,Female,0,0,57.0,United-States,Female-White,1,u955,XGBoost,random,1,
23,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,42.0,United-States,Male-White,0,u957,XGBoost,random,0,0.0
23,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,69.0,United-States,Male-White,1,u957,XGBoost,random,1,
23,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,61.0,United-States,Male-White,1,u957,XGBoost,random,1,
23,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,81.0,United-States,Male-White,1,u957,XGBoost,random,1,
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u958,XGBoost,random,0,0.0
39,Local-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u958,XGBoost,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,29.0,United-States,Male-White,1,u958,XGBoost,random,1,
39,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,86.0,United-States,Male-White,1,u958,XGBoost,random,1,
24,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,25.0,United-States,Female-Black,0,u959,XGBoost,random,0,0.0
24,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,96.0,United-States,Female-Black,1,u959,XGBoost,random,1,
24,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,93.0,United-States,Female-Black,1,u959,XGBoost,random,1,
41,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u961,XGBoost,random,0,0.0
41,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,24.0,United-States,Male-White,1,u961,XGBoost,random,1,
41,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u961,XGBoost,random,1,
41,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,78.0,United-States,Male-White,1,u961,XGBoost,random,1,
41,Private,Some-college,Never-married,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,0,u963,XGBoost,random,0,0.0
41,Without-pay,Doctorate,Never-married,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,1,u963,XGBoost,random,1,
41,Never-worked,Doctorate,Never-married,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,1,u963,XGBoost,random,1,
41,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u963,XGBoost,random,1,
38,Private,Some-college,Divorced,Craft-repair,White,Male,0,1741,40.0,United-States,Male-White,0,u964,XGBoost,random,0,0.0
38,Federal-gov,Doctorate,Divorced,Machine-op-inspct,White,Male,0,1741,40.0,United-States,Male-White,1,u964,XGBoost,random,1,
38,Federal-gov,Doctorate,Divorced,Protective-serv,White,Male,0,1741,40.0,United-States,Male-White,1,u964,XGBoost,random,1,
58,Private,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u965,XGBoost,random,0,0.0
58,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,95.0,United-States,Male-White,1,u965,XGBoost,random,1,
58,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u965,XGBoost,random,1,
45,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,0,u966,XGBoost,random,0,0.0
45,?,Some-college,Married-civ-spouse,?,White,Male,0,0,76.0,United-States,Male-White,1,u966,XGBoost,random,1,
45,?,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u966,XGBoost,random,1,
45,Self-emp-not-inc,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u966,XGBoost,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u967,XGBoost,random,0,0.0
41,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u967,XGBoost,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,Male-White,1,u967,XGBoost,random,1,
41,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,56.0,United-States,Male-White,1,u967,XGBoost,random,1,
42,Private,HS-grad,Divorced,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u970,XGBoost,random,0,0.0
42,Local-gov,Prof-school,Divorced,Other-service,White,Male,0,0,73.0,United-States,Male-White,1,u970,XGBoost,random,1,
42,Federal-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,64.0,United-States,Male-White,1,u970,XGBoost,random,1,
42,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,88.0,United-States,Male-White,1,u970,XGBoost,random,1,
48,Private,11th,Never-married,Machine-op-inspct,White,Male,0,0,40.0,Puerto-Rico,Male-White,0,u971,XGBoost,random,0,0.0
48,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,40.0,Puerto-Rico,Male-White,1,u971,XGBoost,random,1,
48,Local-gov,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,40.0,Puerto-Rico,Male-White,1,u971,XGBoost,random,1,
48,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,54.0,Puerto-Rico,Male-White,1,u971,XGBoost,random,1,
31,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,Italy,Male-White,0,u972,XGBoost,random,0,0.0
31,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,Italy,Male-White,1,u972,XGBoost,random,1,
31,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Italy,Male-White,1,u972,XGBoost,random,1,
31,?,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,Italy,Male-White,1,u972,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u974,XGBoost,random,0,0.0
27,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u974,XGBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,1,u974,XGBoost,random,1,
24,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u976,XGBoost,random,0,0.0
24,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u976,XGBoost,random,1,
50,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u977,XGBoost,random,0,0.0
50,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,43.0,United-States,Male-White,1,u977,XGBoost,random,1,
50,Never-worked,Some-college,Divorced,Exec-managerial,White,Male,0,0,92.0,United-States,Male-White,1,u977,XGBoost,random,1,
50,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,86.0,United-States,Male-White,1,u977,XGBoost,random,1,
64,Local-gov,HS-grad,Widowed,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u978,XGBoost,random,0,0.0
64,Local-gov,HS-grad,Widowed,Exec-managerial,White,Male,0,0,82.0,United-States,Male-White,1,u978,XGBoost,random,1,
64,Self-emp-inc,HS-grad,Widowed,Exec-managerial,White,Male,0,0,95.0,United-States,Male-White,1,u978,XGBoost,random,1,
35,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u979,XGBoost,random,0,0.0
35,Private,Masters,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u979,XGBoost,random,1,
35,State-gov,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u979,XGBoost,random,1,
35,Never-worked,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u979,XGBoost,random,1,
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u980,XGBoost,random,0,0.0
41,Without-pay,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u980,XGBoost,random,1,
41,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,76.0,United-States,Male-White,1,u980,XGBoost,random,1,
41,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u980,XGBoost,random,1,
50,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u981,XGBoost,random,0,0.0
50,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,83.0,United-States,Male-White,1,u981,XGBoost,random,1,
50,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u981,XGBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u982,XGBoost,random,0,0.0
47,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,65.0,United-States,Male-White,1,u982,XGBoost,random,1,
47,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,73.0,United-States,Male-White,1,u982,XGBoost,random,1,
47,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,65.0,United-States,Male-White,1,u982,XGBoost,random,1,
45,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,0,u983,XGBoost,random,0,0.0
45,?,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u983,XGBoost,random,1,
45,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,57.0,United-States,Male-White,1,u983,XGBoost,random,1,
45,?,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u983,XGBoost,random,1,
36,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u985,XGBoost,random,0,0.0
36,Private,Doctorate,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u985,XGBoost,random,1,
36,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u985,XGBoost,random,1,
36,Private,Masters,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u985,XGBoost,random,1,
76,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,10.0,United-States,Male-White,0,u986,XGBoost,random,0,0.0
76,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,United-States,Male-White,1,u986,XGBoost,random,1,
76,Self-emp-not-inc,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,10.0,United-States,Male-White,1,u986,XGBoost,random,1,
76,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,Male-White,1,u986,XGBoost,random,1,
44,Private,10th,Never-married,Farming-fishing,White,Male,0,0,35.0,United-States,Male-White,0,u987,XGBoost,random,0,0.0
44,Private,Prof-school,Never-married,Armed-Forces,White,Male,0,0,35.0,United-States,Male-White,1,u987,XGBoost,random,1,
44,Private,Prof-school,Never-married,Adm-clerical,White,Male,0,0,35.0,United-States,Male-White,1,u987,XGBoost,random,1,
44,Private,Prof-school,Never-married,Transport-moving,White,Male,0,0,35.0,United-States,Male-White,1,u987,XGBoost,random,1,
29,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u988,XGBoost,random,0,0.0
29,Private,Doctorate,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u988,XGBoost,random,1,
29,Self-emp-inc,Doctorate,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u988,XGBoost,random,1,
29,Never-worked,Doctorate,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u988,XGBoost,random,1,
41,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u989,XGBoost,random,0,0.0
41,Private,Doctorate,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u989,XGBoost,random,1,
41,Private,Masters,Divorced,Craft-repair,White,Male,0,0,90.0,United-States,Male-White,1,u989,XGBoost,random,1,
41,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,48.0,United-States,Male-White,1,u989,XGBoost,random,1,
45,Private,HS-grad,Separated,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u990,XGBoost,random,0,0.0
45,Federal-gov,Doctorate,Separated,Sales,White,Female,0,0,40.0,United-States,Female-White,1,u990,XGBoost,random,1,
45,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u990,XGBoost,random,1,
45,Private,Doctorate,Separated,Sales,White,Female,0,0,72.0,United-States,Female-White,1,u990,XGBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u991,XGBoost,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,59.0,United-States,Male-White,1,u991,XGBoost,random,1,
37,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,99.0,United-States,Male-White,1,u991,XGBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,73.0,United-States,Male-White,1,u991,XGBoost,random,1,
76,?,7th-8th,Widowed,?,White,Male,0,0,2.0,United-States,Male-White,0,u992,XGBoost,random,0,0.0
76,?,Doctorate,Widowed,Craft-repair,White,Male,0,0,2.0,United-States,Male-White,1,u992,XGBoost,random,1,
76,?,9th,Widowed,?,White,Male,0,0,44.0,United-States,Male-White,1,u992,XGBoost,random,1,
76,?,Doctorate,Widowed,Exec-managerial,White,Male,0,0,2.0,United-States,Male-White,1,u992,XGBoost,random,1,
34,Private,12th,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,35.0,Mexico,Male-White,0,u993,XGBoost,random,0,0.0
34,Without-pay,Doctorate,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,35.0,Mexico,Male-White,1,u993,XGBoost,random,1,
34,State-gov,Doctorate,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,35.0,Mexico,Male-White,1,u993,XGBoost,random,1,
34,Never-worked,Doctorate,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,35.0,Mexico,Male-White,1,u993,XGBoost,random,1,
49,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u994,XGBoost,random,0,0.0
49,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,58.0,United-States,Male-White,1,u994,XGBoost,random,1,
49,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u994,XGBoost,random,1,
49,State-gov,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u995,XGBoost,random,0,0.0
49,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u995,XGBoost,random,1,
49,State-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u995,XGBoost,random,1,
49,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,69.0,United-States,Male-White,1,u995,XGBoost,random,1,
56,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,0,u997,XGBoost,random,0,0.0
56,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u997,XGBoost,random,1,
56,Private,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,45.0,United-States,Male-White,1,u997,XGBoost,random,1,
40,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,40.0,Cuba,Female-White,0,u998,XGBoost,random,0,0.0
40,Without-pay,Prof-school,Never-married,Exec-managerial,White,Female,0,0,69.0,Cuba,Female-White,1,u998,XGBoost,random,1,
40,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,83.0,Cuba,Female-White,1,u998,XGBoost,random,1,
40,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,63.0,Cuba,Female-White,1,u998,XGBoost,random,1,
63,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,0,u999,XGBoost,random,0,0.0
63,Without-pay,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u999,XGBoost,random,1,
63,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,92.0,United-States,Male-White,1,u999,XGBoost,random,1,
63,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u999,XGBoost,random,1,
66,State-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,Female-White,0,u1000,XGBoost,random,0,0.0
66,?,Doctorate,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,Female-White,1,u1000,XGBoost,random,1,
66,State-gov,Doctorate,Divorced,Sales,White,Female,0,0,55.0,United-States,Female-White,1,u1000,XGBoost,random,1,
66,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,73.0,United-States,Female-White,1,u1000,XGBoost,random,1,
27,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,Male-White,0,u1001,XGBoost,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,39.0,United-States,Male-White,1,u1001,XGBoost,random,1,
27,Self-emp-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,Male-White,1,u1001,XGBoost,random,1,
27,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,Male-White,1,u1001,XGBoost,random,1,
50,State-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1002,XGBoost,random,0,0.0
50,State-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,41.0,United-States,Male-White,1,u1002,XGBoost,random,1,
50,State-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,42.0,United-States,Male-White,1,u1002,XGBoost,random,1,
50,State-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,78.0,United-States,Male-White,1,u1002,XGBoost,random,1,
31,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,42.0,United-States,Male-White,0,u1003,XGBoost,random,0,0.0
31,?,Doctorate,Never-married,Craft-repair,White,Male,0,0,42.0,United-States,Male-White,1,u1003,XGBoost,random,1,
31,Without-pay,Doctorate,Never-married,Craft-repair,White,Male,0,0,42.0,United-States,Male-White,1,u1003,XGBoost,random,1,
31,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,42.0,United-States,Male-White,1,u1003,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u1004,XGBoost,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,Male-White,1,u1004,XGBoost,random,1,
29,Federal-gov,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u1004,XGBoost,random,1,
29,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1004,XGBoost,random,1,
43,Private,HS-grad,Separated,Transport-moving,White,Male,0,0,40.0,Mexico,Male-White,0,u1005,XGBoost,random,0,0.0
43,Never-worked,Prof-school,Separated,Transport-moving,White,Male,0,0,76.0,Mexico,Male-White,1,u1005,XGBoost,random,1,
43,Private,Prof-school,Separated,Transport-moving,White,Male,0,0,63.0,Mexico,Male-White,1,u1005,XGBoost,random,1,
43,Self-emp-not-inc,Some-college,Separated,Transport-moving,White,Male,0,0,55.0,Mexico,Male-White,1,u1005,XGBoost,random,1,
30,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u1006,XGBoost,random,0,0.0
30,Self-emp-inc,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u1006,XGBoost,random,1,
30,Private,Doctorate,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u1006,XGBoost,random,1,
30,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u1006,XGBoost,random,1,
29,State-gov,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u1007,XGBoost,random,0,0.0
29,State-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,70.0,United-States,Male-White,1,u1007,XGBoost,random,1,
29,Never-worked,Doctorate,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u1007,XGBoost,random,1,
29,State-gov,Doctorate,Never-married,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u1007,XGBoost,random,1,
28,Private,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u1008,XGBoost,random,0,0.0
28,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u1008,XGBoost,random,1,
28,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u1008,XGBoost,random,1,
28,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,92.0,United-States,Male-White,1,u1008,XGBoost,random,1,
