age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,65.0,United-States,Male-White,1,u796,RandomForest,random,1,
35,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,4.0,United-States,Male-White,1,u796,RandomForest,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u797,RandomForest,random,0,0.0
54,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,52.0,United-States,Male-White,1,u797,RandomForest,random,1,
54,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,1,u797,RandomForest,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,United-States,Male-White,1,u797,RandomForest,random,1,
52,Private,5th-6th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,Mexico,Male-White,0,u798,RandomForest,random,0,0.0
52,Self-emp-not-inc,Doctorate,Married-spouse-absent,Craft-repair,White,Male,0,0,82.0,Mexico,Male-White,1,u798,RandomForest,random,1,
52,Local-gov,Doctorate,Married-spouse-absent,Craft-repair,White,Male,0,0,85.0,Mexico,Male-White,1,u798,RandomForest,random,1,
52,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Male,0,0,40.0,Mexico,Male-White,1,u798,RandomForest,random,1,
41,?,Some-college,Widowed,?,Black,Female,0,0,20.0,United-States,Female-Black,0,u799,RandomForest,random,0,0.0
41,Private,Bachelors,Widowed,Exec-managerial,Black,Female,0,0,97.0,United-States,Female-Black,1,u799,RandomForest,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,4386,0,40.0,United-States,Male-White,0,u800,RandomForest,random,0,0.0
40,Without-pay,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,4386,0,75.0,United-States,Male-White,1,u800,RandomForest,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,4386,0,82.0,United-States,Male-White,1,u800,RandomForest,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,4386,0,71.0,United-States,Male-White,1,u800,RandomForest,random,1,
44,Private,Some-college,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,40.0,Poland,Male-White,0,u801,RandomForest,random,0,0.0
44,Private,Doctorate,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,58.0,Poland,Male-White,1,u801,RandomForest,random,1,
44,Private,Doctorate,Married-spouse-absent,Armed-Forces,White,Male,0,0,51.0,Poland,Male-White,1,u801,RandomForest,random,1,
44,Private,Doctorate,Married-spouse-absent,Tech-support,White,Male,0,0,49.0,Poland,Male-White,1,u801,RandomForest,random,1,
68,Private,Prof-school,Widowed,Prof-specialty,White,Female,0,0,16.0,United-States,Female-White,0,u802,RandomForest,random,0,0.0
68,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,16.0,United-States,Female-White,1,u802,RandomForest,random,1,
68,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,21.0,United-States,Female-White,1,u802,RandomForest,random,1,
68,State-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,95.0,United-States,Female-White,1,u802,RandomForest,random,1,
40,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,42.0,United-States,Male-White,0,u803,RandomForest,random,0,0.0
40,Self-emp-inc,Prof-school,Never-married,Protective-serv,White,Male,0,0,42.0,United-States,Male-White,1,u803,RandomForest,random,1,
40,Local-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,98.0,United-States,Male-White,1,u803,RandomForest,random,1,
40,Local-gov,Prof-school,Never-married,Priv-house-serv,White,Male,0,0,42.0,United-States,Male-White,1,u803,RandomForest,random,1,
40,Private,10th,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u804,RandomForest,random,0,0.0
40,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,77.0,United-States,Male-White,1,u804,RandomForest,random,1,
40,Private,Assoc-voc,Divorced,Transport-moving,White,Male,0,0,72.0,United-States,Male-White,1,u804,RandomForest,random,1,
40,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u804,RandomForest,random,1,
38,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,Male-White,0,u805,RandomForest,random,0,0.0
38,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,Male-White,1,u805,RandomForest,random,1,
38,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,Male-White,1,u805,RandomForest,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,United-States,Male-White,1,u805,RandomForest,random,1,
24,Private,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u806,RandomForest,random,0,0.0
24,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u806,RandomForest,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,75.0,United-States,Male-White,1,u806,RandomForest,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,Male-White,1,u806,RandomForest,random,1,
46,Self-emp-inc,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,?,Male-White,0,u807,RandomForest,random,0,0.0
46,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,?,Male-White,1,u807,RandomForest,random,1,
46,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,?,Male-White,1,u807,RandomForest,random,1,
46,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,?,Male-White,1,u807,RandomForest,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u808,RandomForest,random,0,0.0
41,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,56.0,United-States,Female-Black,1,u808,RandomForest,random,1,
41,Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,Black,Female,0,0,78.0,United-States,Female-Black,1,u808,RandomForest,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Female,0,0,54.0,United-States,Female-Black,1,u808,RandomForest,random,1,
24,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u810,RandomForest,random,0,0.0
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,Male-White,1,u810,RandomForest,random,1,
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,3.0,United-States,Male-White,0,u811,RandomForest,random,0,0.0
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,83.0,United-States,Male-White,1,u811,RandomForest,random,1,
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,61.0,United-States,Male-White,1,u811,RandomForest,random,1,
61,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,36.0,United-States,Male-White,1,u811,RandomForest,random,1,
35,Private,HS-grad,Never-married,Sales,White,Male,0,0,25.0,United-States,Male-White,0,u812,RandomForest,random,0,0.0
35,Private,Bachelors,Never-married,Sales,White,Male,0,0,83.0,United-States,Male-White,1,u812,RandomForest,random,1,
35,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,25.0,United-States,Male-White,1,u812,RandomForest,random,1,
35,Private,Bachelors,Never-married,Sales,White,Male,0,0,64.0,United-States,Male-White,1,u812,RandomForest,random,1,
46,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u813,RandomForest,random,0,0.0
46,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u813,RandomForest,random,1,
46,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u813,RandomForest,random,1,
46,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,1,u813,RandomForest,random,1,
49,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u814,RandomForest,random,0,0.0
49,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u814,RandomForest,random,1,
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,54.0,United-States,Male-White,1,u814,RandomForest,random,1,
49,State-gov,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u814,RandomForest,random,1,
40,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,55.0,United-States,Male-White,0,u817,RandomForest,random,0,0.0
40,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,Male-White,1,u817,RandomForest,random,1,
40,Self-emp-inc,Prof-school,Never-married,Farming-fishing,White,Male,0,0,55.0,United-States,Male-White,1,u817,RandomForest,random,1,
40,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,55.0,United-States,Male-White,1,u817,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u818,RandomForest,random,0,0.0
28,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,1,u818,RandomForest,random,1,
28,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,50.0,United-States,Male-White,1,u818,RandomForest,random,1,
28,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,66.0,United-States,Male-White,1,u818,RandomForest,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,Male-White,0,u819,RandomForest,random,0,0.0
33,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,45.0,United-States,Male-White,1,u819,RandomForest,random,1,
33,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,81.0,United-States,Male-White,1,u819,RandomForest,random,1,
33,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u819,RandomForest,random,1,
42,Private,HS-grad,Divorced,Protective-serv,Black,Male,0,0,35.0,United-States,Male-Black,0,u820,RandomForest,random,0,0.0
42,Private,Prof-school,Divorced,Prof-specialty,Black,Male,0,0,70.0,United-States,Male-Black,1,u820,RandomForest,random,1,
42,Private,Masters,Divorced,Exec-managerial,Black,Male,0,0,51.0,United-States,Male-Black,1,u820,RandomForest,random,1,
42,Private,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,64.0,United-States,Male-Black,1,u820,RandomForest,random,1,
41,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Female,0,0,20.0,United-States,Female-White,0,u821,RandomForest,random,0,0.0
41,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,53.0,United-States,Female-White,1,u821,RandomForest,random,1,
41,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,20.0,United-States,Female-White,1,u821,RandomForest,random,1,
22,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u822,RandomForest,random,0,0.0
22,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,Male-White,1,u822,RandomForest,random,1,
22,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,Male-White,1,u822,RandomForest,random,1,
22,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,76.0,United-States,Male-White,1,u822,RandomForest,random,1,
27,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,37.0,United-States,Male-White,0,u823,RandomForest,random,0,0.0
27,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,Male-White,1,u823,RandomForest,random,1,
69,Private,9th,Never-married,Craft-repair,White,Male,2993,0,40.0,United-States,Male-White,0,u824,RandomForest,random,0,0.0
69,Self-emp-inc,Prof-school,Never-married,Craft-repair,White,Male,2993,0,56.0,United-States,Male-White,1,u824,RandomForest,random,1,
69,?,Doctorate,Never-married,Exec-managerial,White,Male,2993,0,40.0,United-States,Male-White,1,u824,RandomForest,random,1,
69,Private,Some-college,Never-married,Prof-specialty,White,Male,2993,0,40.0,United-States,Male-White,1,u824,RandomForest,random,1,
40,Federal-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u825,RandomForest,random,0,0.0
40,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u825,RandomForest,random,1,
34,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u826,RandomForest,random,0,0.0
34,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u826,RandomForest,random,1,
34,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u826,RandomForest,random,1,
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u826,RandomForest,random,1,
52,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,0,u827,RandomForest,random,0,0.0
52,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,56.0,United-States,Male-White,1,u827,RandomForest,random,1,
52,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,1,u827,RandomForest,random,1,
52,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,86.0,United-States,Male-White,1,u827,RandomForest,random,1,
35,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u828,RandomForest,random,0,0.0
35,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u828,RandomForest,random,1,
35,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,93.0,United-States,Male-White,1,u828,RandomForest,random,1,
35,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u828,RandomForest,random,1,
41,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,38.0,United-States,Male-White,0,u829,RandomForest,random,0,0.0
41,State-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,82.0,United-States,Male-White,1,u829,RandomForest,random,1,
41,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,38.0,United-States,Male-White,1,u829,RandomForest,random,1,
41,?,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,86.0,United-States,Male-White,1,u829,RandomForest,random,1,
38,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,44.0,United-States,Male-White,0,u830,RandomForest,random,0,0.0
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,70.0,United-States,Male-White,1,u830,RandomForest,random,1,
38,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,71.0,United-States,Male-White,1,u830,RandomForest,random,1,
38,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,37.0,United-States,Male-White,1,u830,RandomForest,random,1,
33,State-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u831,RandomForest,random,0,0.0
33,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u831,RandomForest,random,1,
33,Local-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,1,u831,RandomForest,random,1,
33,State-gov,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u831,RandomForest,random,1,
44,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,25.0,Mexico,Male-White,0,u832,RandomForest,random,0,0.0
44,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,25.0,Mexico,Male-White,1,u832,RandomForest,random,1,
44,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,25.0,Mexico,Male-White,1,u832,RandomForest,random,1,
44,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,Mexico,Male-White,1,u832,RandomForest,random,1,
52,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u834,RandomForest,random,0,0.0
52,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u834,RandomForest,random,1,
52,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,79.0,United-States,Male-White,1,u834,RandomForest,random,1,
52,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,33.0,United-States,Male-White,1,u834,RandomForest,random,1,
39,?,12th,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,0,u835,RandomForest,random,0,0.0
39,?,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u835,RandomForest,random,1,
39,Self-emp-inc,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u835,RandomForest,random,1,
39,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,38.0,United-States,Male-White,1,u835,RandomForest,random,1,
21,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,Male-White,0,u836,RandomForest,random,0,0.0
21,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,1,u836,RandomForest,random,1,
21,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,51.0,United-States,Male-White,1,u836,RandomForest,random,1,
21,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,46.0,United-States,Male-White,1,u836,RandomForest,random,1,
49,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u837,RandomForest,random,0,0.0
49,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,87.0,United-States,Male-White,1,u837,RandomForest,random,1,
49,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,79.0,United-States,Male-White,1,u837,RandomForest,random,1,
49,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,81.0,United-States,Male-White,1,u837,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u838,RandomForest,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u838,RandomForest,random,1,
36,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,46.0,United-States,Male-White,1,u838,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,62.0,United-States,Male-White,1,u838,RandomForest,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u841,RandomForest,random,0,0.0
51,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u841,RandomForest,random,1,
51,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,51.0,United-States,Male-White,1,u841,RandomForest,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,Male-White,1,u841,RandomForest,random,1,
24,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u842,RandomForest,random,0,0.0
24,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,Male-White,1,u842,RandomForest,random,1,
36,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,45.0,United-States,Male-White,0,u843,RandomForest,random,0,0.0
36,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,66.0,United-States,Male-White,1,u843,RandomForest,random,1,
36,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,82.0,United-States,Male-White,1,u843,RandomForest,random,1,
36,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,93.0,United-States,Male-White,1,u843,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u844,RandomForest,random,0,0.0
34,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,52.0,United-States,Male-White,1,u844,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,75.0,United-States,Male-White,1,u844,RandomForest,random,1,
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u844,RandomForest,random,1,
64,?,Some-college,Widowed,?,White,Male,0,0,4.0,United-States,Male-White,0,u846,RandomForest,random,0,0.0
64,?,Doctorate,Widowed,Tech-support,White,Male,0,0,4.0,United-States,Male-White,1,u846,RandomForest,random,1,
64,?,Doctorate,Widowed,Priv-house-serv,White,Male,0,0,4.0,United-States,Male-White,1,u846,RandomForest,random,1,
64,Never-worked,Doctorate,Widowed,?,White,Male,0,0,4.0,United-States,Male-White,1,u846,RandomForest,random,1,
59,Federal-gov,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u847,RandomForest,random,0,0.0
59,Federal-gov,Doctorate,Widowed,Exec-managerial,White,Female,0,0,48.0,United-States,Female-White,1,u847,RandomForest,random,1,
59,Federal-gov,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u847,RandomForest,random,1,
59,Self-emp-inc,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u847,RandomForest,random,1,
23,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u848,RandomForest,random,0,0.0
23,State-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,United-States,Male-White,1,u848,RandomForest,random,1,
23,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,52.0,United-States,Male-White,1,u848,RandomForest,random,1,
23,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,51.0,United-States,Male-White,1,u848,RandomForest,random,1,
23,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u849,RandomForest,random,0,0.0
23,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,1,u849,RandomForest,random,1,
57,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u850,RandomForest,random,0,0.0
57,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,82.0,United-States,Female-White,1,u850,RandomForest,random,1,
57,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,7.0,United-States,Female-White,1,u850,RandomForest,random,1,
57,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,22.0,United-States,Female-White,1,u850,RandomForest,random,1,
38,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,Male-White,0,u851,RandomForest,random,0,0.0
38,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,51.0,United-States,Male-White,1,u851,RandomForest,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,96.0,United-States,Male-White,1,u851,RandomForest,random,1,
38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,56.0,United-States,Male-White,1,u851,RandomForest,random,1,
39,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u852,RandomForest,random,0,0.0
39,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,51.0,United-States,Female-White,1,u852,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,30.0,United-States,Male-White,0,u854,RandomForest,random,0,0.0
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,98.0,United-States,Male-White,1,u854,RandomForest,random,1,
30,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,30.0,United-States,Male-White,1,u854,RandomForest,random,1,
30,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,United-States,Male-White,1,u854,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u855,RandomForest,random,0,0.0
36,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u855,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,49.0,United-States,Male-White,1,u855,RandomForest,random,1,
36,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u855,RandomForest,random,1,
40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,63.0,United-States,Male-White,0,u856,RandomForest,random,0,0.0
40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,49.0,United-States,Male-White,1,u856,RandomForest,random,1,
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,67.0,United-States,Male-White,1,u856,RandomForest,random,1,
40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,48.0,United-States,Male-White,1,u856,RandomForest,random,1,
35,Private,Assoc-voc,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,0,u857,RandomForest,random,0,0.0
35,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u857,RandomForest,random,1,
35,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u857,RandomForest,random,1,
35,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,Male-White,1,u857,RandomForest,random,1,
23,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,Male-White,0,u858,RandomForest,random,0,0.0
23,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,1,u858,RandomForest,random,1,
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,33.0,United-States,Male-White,0,u860,RandomForest,random,0,0.0
69,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,Male-White,1,u860,RandomForest,random,1,
69,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,63.0,United-States,Male-White,1,u860,RandomForest,random,1,
69,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,82.0,United-States,Male-White,1,u860,RandomForest,random,1,
28,Private,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u861,RandomForest,random,0,0.0
28,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,76.0,United-States,Male-White,1,u861,RandomForest,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,Male-White,1,u861,RandomForest,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,52.0,United-States,Male-White,1,u861,RandomForest,random,1,
26,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,Male-White,0,u862,RandomForest,random,0,0.0
26,State-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,42.0,United-States,Male-White,1,u862,RandomForest,random,1,
