age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
27,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,95.0,United-States,Male-White,1,u497,MLPClassifier,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Germany,Male-White,0,u498,MLPClassifier,random,0,0.0
34,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,Germany,Male-White,1,u498,MLPClassifier,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,Germany,Male-White,1,u498,MLPClassifier,random,1,
21,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u499,MLPClassifier,random,0,0.0
21,Federal-gov,Doctorate,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u499,MLPClassifier,random,1,
21,Without-pay,Doctorate,Never-married,Sales,White,Male,0,0,47.0,United-States,Male-White,1,u499,MLPClassifier,random,1,
21,Without-pay,Doctorate,Never-married,Sales,White,Male,0,0,43.0,United-States,Male-White,1,u499,MLPClassifier,random,1,
38,Private,HS-grad,Separated,Other-service,Black,Female,0,0,32.0,United-States,Female-Black,0,u500,MLPClassifier,random,0,0.0
38,Never-worked,Bachelors,Separated,Other-service,Black,Female,0,0,32.0,United-States,Female-Black,1,u500,MLPClassifier,random,1,
38,Without-pay,Doctorate,Separated,Other-service,Black,Female,0,0,32.0,United-States,Female-Black,1,u500,MLPClassifier,random,1,
38,Private,Doctorate,Separated,Other-service,Black,Female,0,0,44.0,United-States,Female-Black,1,u500,MLPClassifier,random,1,
41,Private,12th,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u501,MLPClassifier,random,0,0.0
41,Private,Prof-school,Divorced,Machine-op-inspct,Black,Female,0,0,22.0,United-States,Female-Black,1,u501,MLPClassifier,random,1,
41,Private,Doctorate,Divorced,Machine-op-inspct,Black,Female,0,0,21.0,United-States,Female-Black,1,u501,MLPClassifier,random,1,
41,Federal-gov,12th,Divorced,Machine-op-inspct,Black,Female,0,0,91.0,United-States,Female-Black,1,u501,MLPClassifier,random,1,
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,Male-White,0,u502,MLPClassifier,random,0,0.0
69,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,94.0,United-States,Male-White,1,u502,MLPClassifier,random,1,
69,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,48.0,United-States,Male-White,1,u502,MLPClassifier,random,1,
69,Never-worked,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,89.0,United-States,Male-White,1,u502,MLPClassifier,random,1,
23,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,0,u503,MLPClassifier,random,0,0.0
23,State-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,1,u503,MLPClassifier,random,1,
23,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,White,Male,0,0,60.0,United-States,Male-White,1,u503,MLPClassifier,random,1,
23,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u503,MLPClassifier,random,1,
25,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u504,MLPClassifier,random,0,0.0
25,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,61.0,United-States,Male-White,1,u504,MLPClassifier,random,1,
25,Private,Masters,Never-married,Craft-repair,White,Male,0,0,51.0,United-States,Male-White,1,u504,MLPClassifier,random,1,
25,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,1,u504,MLPClassifier,random,1,
55,Private,HS-grad,Never-married,Sales,White,Male,0,0,38.0,United-States,Male-White,0,u505,MLPClassifier,random,0,0.0
55,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,87.0,United-States,Male-White,1,u505,MLPClassifier,random,1,
55,State-gov,HS-grad,Never-married,Sales,White,Male,0,0,92.0,United-States,Male-White,1,u505,MLPClassifier,random,1,
55,Private,Some-college,Never-married,Sales,White,Male,0,0,77.0,United-States,Male-White,1,u505,MLPClassifier,random,1,
32,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,46.0,Dominican-Republic,Male-White,0,u506,MLPClassifier,random,0,0.0
32,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,46.0,Dominican-Republic,Male-White,1,u506,MLPClassifier,random,1,
32,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,58.0,Dominican-Republic,Male-White,1,u506,MLPClassifier,random,1,
32,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,57.0,Dominican-Republic,Male-White,1,u506,MLPClassifier,random,1,
28,Private,Assoc-voc,Never-married,Handlers-cleaners,White,Male,0,0,45.0,United-States,Male-White,0,u507,MLPClassifier,random,0,0.0
28,Private,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,47.0,United-States,Male-White,1,u507,MLPClassifier,random,1,
28,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,Male-White,1,u507,MLPClassifier,random,1,
28,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,76.0,United-States,Male-White,1,u507,MLPClassifier,random,1,
51,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u508,MLPClassifier,random,0,0.0
51,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u508,MLPClassifier,random,1,
51,?,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u508,MLPClassifier,random,1,
51,Local-gov,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,68.0,United-States,Male-White,1,u508,MLPClassifier,random,1,
62,Private,Some-college,Divorced,Adm-clerical,White,Male,0,1974,40.0,United-States,Male-White,0,u509,MLPClassifier,random,0,0.0
62,Federal-gov,Some-college,Divorced,Tech-support,White,Male,0,1974,40.0,United-States,Male-White,1,u509,MLPClassifier,random,1,
62,State-gov,Some-college,Divorced,Sales,White,Male,0,1974,40.0,United-States,Male-White,1,u509,MLPClassifier,random,1,
62,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,White,Male,0,1974,40.0,United-States,Male-White,1,u509,MLPClassifier,random,1,
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u510,MLPClassifier,random,0,0.0
31,Without-pay,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,92.0,United-States,Male-White,1,u510,MLPClassifier,random,1,
31,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,56.0,United-States,Male-White,1,u510,MLPClassifier,random,1,
31,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,69.0,United-States,Male-White,1,u510,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u511,MLPClassifier,random,0,0.0
23,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,59.0,United-States,Male-White,1,u511,MLPClassifier,random,1,
23,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u511,MLPClassifier,random,1,
33,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u512,MLPClassifier,random,0,0.0
33,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,44.0,United-States,Male-White,1,u512,MLPClassifier,random,1,
33,Federal-gov,HS-grad,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u512,MLPClassifier,random,1,
33,Self-emp-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u512,MLPClassifier,random,1,
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u513,MLPClassifier,random,0,0.0
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,Male-White,1,u513,MLPClassifier,random,1,
56,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u513,MLPClassifier,random,1,
56,Private,Assoc-acdm,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u513,MLPClassifier,random,1,
52,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,5013,0,40.0,United-States,Male-White,0,u514,MLPClassifier,random,0,0.0
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,5013,0,40.0,United-States,Male-White,1,u514,MLPClassifier,random,1,
52,Without-pay,Some-college,Married-civ-spouse,Craft-repair,White,Male,5013,0,69.0,United-States,Male-White,1,u514,MLPClassifier,random,1,
42,?,HS-grad,Divorced,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u515,MLPClassifier,random,0,0.0
42,?,Assoc-voc,Divorced,?,Black,Female,0,0,4.0,United-States,Female-Black,1,u515,MLPClassifier,random,1,
42,?,Prof-school,Divorced,Farming-fishing,Black,Female,0,0,40.0,United-States,Female-Black,1,u515,MLPClassifier,random,1,
42,?,Doctorate,Divorced,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,1,u515,MLPClassifier,random,1,
29,?,Bachelors,Married-spouse-absent,?,White,Male,0,0,50.0,United-States,Male-White,0,u516,MLPClassifier,random,0,0.0
29,Local-gov,Bachelors,Married-spouse-absent,?,White,Male,0,0,60.0,United-States,Male-White,1,u516,MLPClassifier,random,1,
29,Local-gov,Bachelors,Married-spouse-absent,?,White,Male,0,0,55.0,United-States,Male-White,1,u516,MLPClassifier,random,1,
29,Local-gov,Bachelors,Married-spouse-absent,?,White,Male,0,0,71.0,United-States,Male-White,1,u516,MLPClassifier,random,1,
21,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u517,MLPClassifier,random,0,0.0
21,Private,Doctorate,Never-married,Transport-moving,Black,Female,0,0,51.0,United-States,Female-Black,1,u517,MLPClassifier,random,1,
21,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,70.0,United-States,Female-Black,1,u517,MLPClassifier,random,1,
21,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,68.0,United-States,Female-Black,1,u517,MLPClassifier,random,1,
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u518,MLPClassifier,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,63.0,United-States,Male-White,1,u518,MLPClassifier,random,1,
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,Male-White,1,u518,MLPClassifier,random,1,
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,Male-White,1,u518,MLPClassifier,random,1,
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u520,MLPClassifier,random,0,0.0
31,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,57.0,United-States,Male-White,1,u520,MLPClassifier,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,70.0,United-States,Male-White,1,u520,MLPClassifier,random,1,
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,31.0,United-States,Male-White,1,u520,MLPClassifier,random,1,
40,Private,Preschool,Never-married,Other-service,White,Female,0,0,20.0,United-States,Female-White,0,u521,MLPClassifier,random,0,0.0
40,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,20.0,United-States,Female-White,1,u521,MLPClassifier,random,1,
40,Private,Doctorate,Never-married,Armed-Forces,White,Female,0,0,20.0,United-States,Female-White,1,u521,MLPClassifier,random,1,
40,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,20.0,United-States,Female-White,1,u521,MLPClassifier,random,1,
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u522,MLPClassifier,random,0,0.0
30,Private,Masters,Never-married,Craft-repair,White,Male,0,0,46.0,United-States,Male-White,1,u522,MLPClassifier,random,1,
30,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,54.0,United-States,Male-White,1,u522,MLPClassifier,random,1,
30,Private,Doctorate,Never-married,Other-service,White,Male,0,0,40.0,United-States,Male-White,1,u522,MLPClassifier,random,1,
29,Private,1st-4th,Never-married,Other-service,White,Male,0,0,20.0,El-Salvador,Male-White,0,u523,MLPClassifier,random,0,0.0
29,Private,Prof-school,Never-married,Other-service,White,Male,0,0,52.0,El-Salvador,Male-White,1,u523,MLPClassifier,random,1,
29,Private,Prof-school,Never-married,Other-service,White,Male,0,0,56.0,El-Salvador,Male-White,1,u523,MLPClassifier,random,1,
29,Private,Prof-school,Never-married,Other-service,White,Male,0,0,54.0,El-Salvador,Male-White,1,u523,MLPClassifier,random,1,
34,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,48.0,United-States,Male-White,0,u524,MLPClassifier,random,0,0.0
34,Without-pay,Bachelors,Never-married,Prof-specialty,White,Male,0,0,47.0,United-States,Male-White,1,u524,MLPClassifier,random,1,
34,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,69.0,United-States,Male-White,1,u524,MLPClassifier,random,1,
34,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,77.0,United-States,Male-White,1,u524,MLPClassifier,random,1,
25,Local-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u525,MLPClassifier,random,0,0.0
25,Local-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,57.0,United-States,Female-Black,1,u525,MLPClassifier,random,1,
25,Self-emp-not-inc,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,75.0,United-States,Female-Black,1,u525,MLPClassifier,random,1,
25,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,89.0,United-States,Female-Black,1,u525,MLPClassifier,random,1,
45,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,1740,50.0,United-States,Male-White,0,u526,MLPClassifier,random,0,0.0
45,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,1740,39.0,United-States,Male-White,1,u526,MLPClassifier,random,1,
45,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,1740,92.0,United-States,Male-White,1,u526,MLPClassifier,random,1,
61,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,Male-White,0,u527,MLPClassifier,random,0,0.0
61,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,20.0,United-States,Male-White,1,u527,MLPClassifier,random,1,
61,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,Male-White,1,u527,MLPClassifier,random,1,
61,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,20.0,United-States,Male-White,1,u527,MLPClassifier,random,1,
55,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,65.0,United-States,Male-White,0,u528,MLPClassifier,random,0,0.0
55,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,54.0,United-States,Male-White,1,u528,MLPClassifier,random,1,
55,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,65.0,United-States,Male-White,1,u528,MLPClassifier,random,1,
27,Self-emp-inc,HS-grad,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u529,MLPClassifier,random,0,0.0
27,Self-emp-inc,Doctorate,Never-married,Sales,White,Male,0,0,47.0,United-States,Male-White,1,u529,MLPClassifier,random,1,
27,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u529,MLPClassifier,random,1,
27,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,64.0,United-States,Male-White,1,u529,MLPClassifier,random,1,
26,Local-gov,Masters,Married-spouse-absent,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u530,MLPClassifier,random,0,0.0
26,Local-gov,Masters,Married-spouse-absent,?,White,Female,0,0,83.0,United-States,Female-White,1,u530,MLPClassifier,random,1,
26,Local-gov,Masters,Married-spouse-absent,Armed-Forces,White,Female,0,0,85.0,United-States,Female-White,1,u530,MLPClassifier,random,1,
26,Local-gov,Masters,Married-spouse-absent,Machine-op-inspct,White,Female,0,0,79.0,United-States,Female-White,1,u530,MLPClassifier,random,1,
23,Federal-gov,HS-grad,Never-married,Armed-Forces,White,Male,0,0,8.0,United-States,Male-White,0,u531,MLPClassifier,random,0,0.0
23,Federal-gov,Prof-school,Never-married,Armed-Forces,White,Male,0,0,67.0,United-States,Male-White,1,u531,MLPClassifier,random,1,
23,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,8.0,United-States,Male-White,1,u531,MLPClassifier,random,1,
23,Federal-gov,Doctorate,Never-married,Armed-Forces,White,Male,0,0,71.0,United-States,Male-White,1,u531,MLPClassifier,random,1,
57,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u532,MLPClassifier,random,0,0.0
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u532,MLPClassifier,random,1,
57,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,44.0,United-States,Male-White,1,u532,MLPClassifier,random,1,
57,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,Male-White,1,u532,MLPClassifier,random,1,
42,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,20.0,United-States,Female-White,0,u533,MLPClassifier,random,0,0.0
42,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,20.0,United-States,Female-White,1,u533,MLPClassifier,random,1,
42,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,20.0,United-States,Female-White,1,u533,MLPClassifier,random,1,
42,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,20.0,United-States,Female-White,1,u533,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u534,MLPClassifier,random,0,0.0
27,Self-emp-inc,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u534,MLPClassifier,random,1,
27,Self-emp-not-inc,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,58.0,United-States,Male-White,1,u534,MLPClassifier,random,1,
27,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u534,MLPClassifier,random,1,
35,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u535,MLPClassifier,random,0,0.0
35,State-gov,12th,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u535,MLPClassifier,random,1,
35,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,90.0,United-States,Male-White,1,u535,MLPClassifier,random,1,
35,Local-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u535,MLPClassifier,random,1,
66,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,30.0,United-States,Male-White,0,u536,MLPClassifier,random,0,0.0
66,Private,Assoc-voc,Married-civ-spouse,Armed-Forces,White,Male,0,0,2.0,United-States,Male-White,1,u536,MLPClassifier,random,1,
66,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,6.0,United-States,Male-White,1,u536,MLPClassifier,random,1,
30,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,60.0,Hungary,Male-White,0,u537,MLPClassifier,random,0,0.0
30,Self-emp-not-inc,Bachelors,Never-married,Tech-support,White,Male,0,0,60.0,Hungary,Male-White,1,u537,MLPClassifier,random,1,
30,Private,Bachelors,Never-married,Transport-moving,White,Male,0,0,31.0,Hungary,Male-White,1,u537,MLPClassifier,random,1,
39,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,25.0,United-States,Male-White,0,u538,MLPClassifier,random,0,0.0
39,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,47.0,United-States,Male-White,1,u538,MLPClassifier,random,1,
39,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,55.0,United-States,Male-White,1,u538,MLPClassifier,random,1,
39,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,1.0,United-States,Male-White,1,u538,MLPClassifier,random,1,
71,?,Some-college,Married-civ-spouse,?,White,Male,0,0,10.0,United-States,Male-White,0,u539,MLPClassifier,random,0,0.0
71,?,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,12.0,United-States,Male-White,1,u539,MLPClassifier,random,1,
71,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,56.0,United-States,Male-White,1,u539,MLPClassifier,random,1,
31,State-gov,Assoc-acdm,Never-married,Adm-clerical,White,Female,3325,0,35.0,United-States,Female-White,0,u540,MLPClassifier,random,0,0.0
31,State-gov,Prof-school,Never-married,Sales,White,Female,3325,0,35.0,United-States,Female-White,1,u540,MLPClassifier,random,1,
31,State-gov,Doctorate,Never-married,Handlers-cleaners,White,Female,3325,0,35.0,United-States,Female-White,1,u540,MLPClassifier,random,1,
31,State-gov,Prof-school,Never-married,Armed-Forces,White,Female,3325,0,35.0,United-States,Female-White,1,u540,MLPClassifier,random,1,
20,?,HS-grad,Never-married,?,White,Male,0,0,25.0,United-States,Male-White,0,u541,MLPClassifier,random,0,0.0
20,Federal-gov,Doctorate,Never-married,Other-service,White,Male,0,0,48.0,United-States,Male-White,1,u541,MLPClassifier,random,1,
20,Self-emp-inc,Doctorate,Never-married,?,White,Male,0,0,92.0,United-States,Male-White,1,u541,MLPClassifier,random,1,
58,Private,10th,Divorced,Transport-moving,Black,Male,0,0,50.0,United-States,Male-Black,0,u542,MLPClassifier,random,0,0.0
58,Private,HS-grad,Divorced,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,1,u542,MLPClassifier,random,1,
58,Private,Doctorate,Divorced,Transport-moving,Black,Male,0,0,46.0,United-States,Male-Black,1,u542,MLPClassifier,random,1,
58,Self-emp-not-inc,Doctorate,Divorced,Transport-moving,Black,Male,0,0,50.0,United-States,Male-Black,1,u542,MLPClassifier,random,1,
46,?,11th,Widowed,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u543,MLPClassifier,random,0,0.0
46,?,Doctorate,Widowed,Armed-Forces,Black,Female,0,0,40.0,United-States,Female-Black,1,u543,MLPClassifier,random,1,
46,Federal-gov,Doctorate,Widowed,?,Black,Female,0,0,40.0,United-States,Female-Black,1,u543,MLPClassifier,random,1,
46,?,Doctorate,Widowed,?,Black,Female,0,0,40.0,United-States,Female-Black,1,u543,MLPClassifier,random,1,
20,?,Some-college,Never-married,?,White,Female,0,0,32.0,United-States,Female-White,0,u544,MLPClassifier,random,0,0.0
20,?,Masters,Never-married,?,White,Female,0,0,50.0,United-States,Female-White,1,u544,MLPClassifier,random,1,
20,Self-emp-inc,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,32.0,United-States,Female-White,1,u544,MLPClassifier,random,1,
35,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,35.0,Jamaica,Female-Black,0,u545,MLPClassifier,random,0,0.0
35,Private,Bachelors,Never-married,Other-service,Black,Female,0,0,78.0,Jamaica,Female-Black,1,u545,MLPClassifier,random,1,
35,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,89.0,Jamaica,Female-Black,1,u545,MLPClassifier,random,1,
35,Federal-gov,Bachelors,Never-married,Other-service,Black,Female,0,0,35.0,Jamaica,Female-Black,1,u545,MLPClassifier,random,1,
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u546,MLPClassifier,random,0,0.0
32,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u546,MLPClassifier,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,72.0,United-States,Male-White,1,u546,MLPClassifier,random,1,
32,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u546,MLPClassifier,random,1,
35,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,1974,40.0,United-States,Male-White,0,u547,MLPClassifier,random,0,0.0
35,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,1974,40.0,United-States,Male-White,1,u547,MLPClassifier,random,1,
35,Private,Masters,Never-married,Other-service,White,Male,0,1974,40.0,United-States,Male-White,1,u547,MLPClassifier,random,1,
32,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u548,MLPClassifier,random,0,0.0
32,Private,Masters,Divorced,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u548,MLPClassifier,random,1,
32,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u548,MLPClassifier,random,1,
32,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,53.0,United-States,Male-White,1,u548,MLPClassifier,random,1,
26,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,0,u549,MLPClassifier,random,0,0.0
26,Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u549,MLPClassifier,random,1,
26,State-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,41.0,United-States,Male-White,1,u549,MLPClassifier,random,1,
61,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,Male-White,0,u550,MLPClassifier,random,0,0.0
61,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,Male-White,1,u550,MLPClassifier,random,1,
61,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,Male-White,1,u550,MLPClassifier,random,1,
61,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,Male-White,1,u550,MLPClassifier,random,1,
44,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u551,MLPClassifier,random,0,0.0
44,Self-emp-inc,Some-college,Divorced,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u551,MLPClassifier,random,1,
44,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,56.0,United-States,Male-White,1,u551,MLPClassifier,random,1,
44,Private,Prof-school,Divorced,Machine-op-inspct,White,Male,0,0,67.0,United-States,Male-White,1,u551,MLPClassifier,random,1,
30,?,5th-6th,Married-civ-spouse,?,White,Male,0,0,40.0,Mexico,Male-White,0,u552,MLPClassifier,random,0,0.0
30,Federal-gov,5th-6th,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Mexico,Male-White,1,u552,MLPClassifier,random,1,
30,?,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Mexico,Male-White,1,u552,MLPClassifier,random,1,
30,Self-emp-inc,Some-college,Married-civ-spouse,?,White,Male,0,0,40.0,Mexico,Male-White,1,u552,MLPClassifier,random,1,
