age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
26,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,65.0,United-States,Female-White,1,u350,AdaBoost,random,1,
39,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u351,AdaBoost,random,0,0.0
39,Federal-gov,Doctorate,Never-married,Transport-moving,White,Male,0,0,56.0,United-States,Male-White,1,u351,AdaBoost,random,1,
39,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,73.0,United-States,Male-White,1,u351,AdaBoost,random,1,
39,Private,Doctorate,Never-married,Transport-moving,White,Male,0,0,56.0,United-States,Male-White,1,u351,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,Male-White,0,u352,AdaBoost,random,0,0.0
31,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,90.0,Mexico,Male-White,1,u352,AdaBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,Mexico,Male-White,1,u352,AdaBoost,random,1,
31,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,Male-White,1,u352,AdaBoost,random,1,
61,?,Bachelors,Never-married,?,White,Female,0,0,45.0,United-States,Female-White,0,u353,AdaBoost,random,0,0.0
61,?,Doctorate,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,Female-White,1,u353,AdaBoost,random,1,
61,?,Doctorate,Never-married,?,White,Female,0,0,65.0,United-States,Female-White,1,u353,AdaBoost,random,1,
61,?,Doctorate,Never-married,?,White,Female,0,0,57.0,United-States,Female-White,1,u353,AdaBoost,random,1,
29,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u355,AdaBoost,random,0,0.0
29,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,64.0,United-States,Male-White,1,u355,AdaBoost,random,1,
29,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,46.0,United-States,Male-White,1,u355,AdaBoost,random,1,
29,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,81.0,United-States,Male-White,1,u355,AdaBoost,random,1,
44,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,Male-White,0,u356,AdaBoost,random,0,0.0
44,Without-pay,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,Male-White,1,u356,AdaBoost,random,1,
44,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,85.0,United-States,Male-White,1,u356,AdaBoost,random,1,
44,Self-emp-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,Male-White,1,u356,AdaBoost,random,1,
31,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u358,AdaBoost,random,0,0.0
31,Never-worked,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u358,AdaBoost,random,1,
31,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u358,AdaBoost,random,1,
31,Self-emp-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u358,AdaBoost,random,1,
48,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,65.0,United-States,Male-White,0,u360,AdaBoost,random,0,0.0
48,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,65.0,United-States,Male-White,1,u360,AdaBoost,random,1,
48,Private,Prof-school,Divorced,Transport-moving,White,Male,0,0,65.0,United-States,Male-White,1,u360,AdaBoost,random,1,
48,Private,Prof-school,Divorced,Machine-op-inspct,White,Male,0,0,65.0,United-States,Male-White,1,u360,AdaBoost,random,1,
28,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u361,AdaBoost,random,0,0.0
28,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,Male-White,1,u361,AdaBoost,random,1,
45,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u363,AdaBoost,random,0,0.0
45,Private,Masters,Divorced,Protective-serv,White,Male,0,0,73.0,United-States,Male-White,1,u363,AdaBoost,random,1,
45,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,85.0,United-States,Male-White,1,u363,AdaBoost,random,1,
64,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,20.0,United-States,Male-White,0,u364,AdaBoost,random,0,0.0
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,82.0,United-States,Male-White,1,u364,AdaBoost,random,1,
64,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,54.0,United-States,Male-White,1,u364,AdaBoost,random,1,
64,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,20.0,United-States,Male-White,1,u364,AdaBoost,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,55.0,United-States,Male-White,0,u367,AdaBoost,random,0,0.0
51,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,Male-White,1,u367,AdaBoost,random,1,
51,?,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,Male-White,1,u367,AdaBoost,random,1,
51,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,63.0,United-States,Male-White,1,u367,AdaBoost,random,1,
60,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,0,u368,AdaBoost,random,0,0.0
60,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u368,AdaBoost,random,1,
60,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,66.0,United-States,Male-White,1,u368,AdaBoost,random,1,
60,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,56.0,United-States,Male-White,1,u368,AdaBoost,random,1,
39,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u369,AdaBoost,random,0,0.0
39,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,48.0,United-States,Male-White,1,u369,AdaBoost,random,1,
39,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,56.0,United-States,Male-White,1,u369,AdaBoost,random,1,
48,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u371,AdaBoost,random,0,0.0
48,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u371,AdaBoost,random,1,
48,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u371,AdaBoost,random,1,
48,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,90.0,United-States,Male-White,1,u371,AdaBoost,random,1,
52,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u372,AdaBoost,random,0,0.0
52,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,82.0,United-States,Male-White,1,u372,AdaBoost,random,1,
52,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,67.0,United-States,Male-White,1,u372,AdaBoost,random,1,
52,Private,Prof-school,Divorced,Transport-moving,White,Male,0,0,90.0,United-States,Male-White,1,u372,AdaBoost,random,1,
44,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,1504,50.0,United-States,Male-White,0,u373,AdaBoost,random,0,0.0
44,Private,Prof-school,Never-married,Protective-serv,White,Male,0,1504,50.0,United-States,Male-White,1,u373,AdaBoost,random,1,
44,Private,Doctorate,Never-married,Craft-repair,White,Male,0,1504,50.0,United-States,Male-White,1,u373,AdaBoost,random,1,
44,?,Prof-school,Never-married,Adm-clerical,White,Male,0,1504,50.0,United-States,Male-White,1,u373,AdaBoost,random,1,
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,Male-White,0,u374,AdaBoost,random,0,0.0
59,Federal-gov,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,Male-White,1,u374,AdaBoost,random,1,
59,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,57.0,United-States,Male-White,1,u374,AdaBoost,random,1,
59,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,74.0,United-States,Male-White,1,u374,AdaBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u377,AdaBoost,random,0,0.0
24,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u377,AdaBoost,random,1,
24,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u377,AdaBoost,random,1,
24,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,United-States,Male-White,1,u377,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,42.0,United-States,Male-White,0,u379,AdaBoost,random,0,0.0
29,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,42.0,United-States,Male-White,1,u379,AdaBoost,random,1,
29,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,42.0,United-States,Male-White,1,u379,AdaBoost,random,1,
29,?,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,42.0,United-States,Male-White,1,u379,AdaBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u380,AdaBoost,random,0,0.0
41,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u380,AdaBoost,random,1,
41,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,43.0,United-States,Male-White,1,u380,AdaBoost,random,1,
41,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u380,AdaBoost,random,1,
34,Private,Assoc-voc,Divorced,Tech-support,White,Female,0,0,40.0,United-States,Female-White,0,u381,AdaBoost,random,0,0.0
34,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,56.0,United-States,Female-White,1,u381,AdaBoost,random,1,
34,?,Doctorate,Divorced,Tech-support,White,Female,0,0,83.0,United-States,Female-White,1,u381,AdaBoost,random,1,
34,Federal-gov,Doctorate,Divorced,Tech-support,White,Female,0,0,40.0,United-States,Female-White,1,u381,AdaBoost,random,1,
59,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,16.0,United-States,Male-White,0,u383,AdaBoost,random,0,0.0
59,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,64.0,United-States,Male-White,1,u383,AdaBoost,random,1,
59,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,78.0,United-States,Male-White,1,u383,AdaBoost,random,1,
59,?,Masters,Married-civ-spouse,?,White,Male,0,0,83.0,United-States,Male-White,1,u383,AdaBoost,random,1,
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u385,AdaBoost,random,0,0.0
39,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,27.0,United-States,Male-White,1,u385,AdaBoost,random,1,
39,Federal-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u385,AdaBoost,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,51.0,United-States,Male-White,1,u385,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,0,u386,AdaBoost,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u386,AdaBoost,random,1,
28,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,Male-White,1,u386,AdaBoost,random,1,
28,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,Male-White,1,u386,AdaBoost,random,1,
52,Private,HS-grad,Divorced,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u391,AdaBoost,random,0,0.0
52,Private,Prof-school,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u391,AdaBoost,random,1,
52,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u391,AdaBoost,random,1,
52,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u391,AdaBoost,random,1,
53,Private,HS-grad,Separated,Transport-moving,White,Male,0,0,30.0,United-States,Male-White,0,u392,AdaBoost,random,0,0.0
53,Private,Doctorate,Separated,Transport-moving,White,Male,0,0,52.0,United-States,Male-White,1,u392,AdaBoost,random,1,
53,Private,Prof-school,Separated,Transport-moving,White,Male,0,0,83.0,United-States,Male-White,1,u392,AdaBoost,random,1,
53,Private,Doctorate,Separated,Transport-moving,White,Male,0,0,84.0,United-States,Male-White,1,u392,AdaBoost,random,1,
25,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u393,AdaBoost,random,0,0.0
25,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u393,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,82.0,United-States,Male-White,1,u393,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u393,AdaBoost,random,1,
37,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u394,AdaBoost,random,0,0.0
37,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u394,AdaBoost,random,1,
37,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u394,AdaBoost,random,1,
37,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u394,AdaBoost,random,1,
45,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u395,AdaBoost,random,0,0.0
45,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,29.0,United-States,Male-White,1,u395,AdaBoost,random,1,
45,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,74.0,United-States,Male-White,1,u395,AdaBoost,random,1,
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u395,AdaBoost,random,1,
31,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u396,AdaBoost,random,0,0.0
31,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,83.0,United-States,Male-White,1,u396,AdaBoost,random,1,
31,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u396,AdaBoost,random,1,
31,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,84.0,United-States,Male-White,1,u396,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,0,u397,AdaBoost,random,0,0.0
31,State-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u397,AdaBoost,random,1,
31,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u397,AdaBoost,random,1,
31,Without-pay,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u397,AdaBoost,random,1,
55,Local-gov,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u399,AdaBoost,random,0,0.0
55,Local-gov,Prof-school,Divorced,Adm-clerical,White,Male,0,0,83.0,United-States,Male-White,1,u399,AdaBoost,random,1,
55,Federal-gov,Prof-school,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u399,AdaBoost,random,1,
55,Local-gov,Doctorate,Divorced,Adm-clerical,White,Male,0,0,81.0,United-States,Male-White,1,u399,AdaBoost,random,1,
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u401,AdaBoost,random,0,0.0
31,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,1,u401,AdaBoost,random,1,
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,3.0,United-States,Male-White,0,u404,AdaBoost,random,0,0.0
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,Male-White,1,u404,AdaBoost,random,1,
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,90.0,United-States,Male-White,1,u404,AdaBoost,random,1,
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,52.0,United-States,Male-White,1,u404,AdaBoost,random,1,
54,Private,Some-college,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,0,u405,AdaBoost,random,0,0.0
54,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,77.0,United-States,Male-White,1,u405,AdaBoost,random,1,
54,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,49.0,United-States,Male-White,1,u405,AdaBoost,random,1,
54,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,79.0,United-States,Male-White,1,u405,AdaBoost,random,1,
64,Private,HS-grad,Divorced,Other-service,White,Female,0,0,15.0,United-States,Female-White,0,u406,AdaBoost,random,0,0.0
64,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,83.0,United-States,Female-White,1,u406,AdaBoost,random,1,
64,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,76.0,United-States,Female-White,1,u406,AdaBoost,random,1,
64,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,90.0,United-States,Female-White,1,u406,AdaBoost,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,99.0,United-States,Male-White,0,u407,AdaBoost,random,0,0.0
35,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,43.0,United-States,Male-White,1,u407,AdaBoost,random,1,
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,99.0,United-States,Male-White,1,u407,AdaBoost,random,1,
35,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,99.0,United-States,Male-White,1,u407,AdaBoost,random,1,
53,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,66.0,United-States,Male-White,0,u410,AdaBoost,random,0,0.0
53,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,1,u410,AdaBoost,random,1,
53,Never-worked,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,Male-White,1,u410,AdaBoost,random,1,
53,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,United-States,Male-White,1,u410,AdaBoost,random,1,
90,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u412,AdaBoost,random,0,0.0
90,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,80.0,United-States,Male-White,1,u412,AdaBoost,random,1,
90,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,57.0,United-States,Male-White,1,u412,AdaBoost,random,1,
90,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,57.0,United-States,Male-White,1,u412,AdaBoost,random,1,
48,?,10th,Married-civ-spouse,?,Black,Female,0,0,35.0,United-States,Female-Black,0,u413,AdaBoost,random,0,0.0
48,?,Doctorate,Married-civ-spouse,?,Black,Female,0,0,35.0,United-States,Female-Black,1,u413,AdaBoost,random,1,
48,?,Bachelors,Married-civ-spouse,?,Black,Female,0,0,57.0,United-States,Female-Black,1,u413,AdaBoost,random,1,
48,?,Doctorate,Married-civ-spouse,?,Black,Female,0,0,87.0,United-States,Female-Black,1,u413,AdaBoost,random,1,
37,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u416,AdaBoost,random,0,0.0
37,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u416,AdaBoost,random,1,
37,Local-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,69.0,United-States,Male-White,1,u416,AdaBoost,random,1,
37,Local-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u416,AdaBoost,random,1,
42,Private,5th-6th,Married-spouse-absent,Farming-fishing,White,Male,0,0,35.0,Mexico,Male-White,0,u417,AdaBoost,random,0,0.0
42,Private,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,55.0,Mexico,Male-White,1,u417,AdaBoost,random,1,
42,Federal-gov,Doctorate,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,90.0,Mexico,Male-White,1,u417,AdaBoost,random,1,
42,Private,Doctorate,Married-spouse-absent,Transport-moving,White,Male,0,0,53.0,Mexico,Male-White,1,u417,AdaBoost,random,1,
34,Self-emp-not-inc,Bachelors,Divorced,Transport-moving,White,Male,0,0,50.0,?,Male-White,0,u418,AdaBoost,random,0,0.0
34,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,50.0,?,Male-White,1,u418,AdaBoost,random,1,
34,Self-emp-not-inc,Doctorate,Divorced,Transport-moving,White,Male,0,0,83.0,?,Male-White,1,u418,AdaBoost,random,1,
34,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,50.0,?,Male-White,1,u418,AdaBoost,random,1,
30,State-gov,10th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u420,AdaBoost,random,0,0.0
30,State-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u420,AdaBoost,random,1,
30,State-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,49.0,United-States,Male-White,1,u420,AdaBoost,random,1,
30,State-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u420,AdaBoost,random,1,
29,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,42.0,United-States,Male-White,0,u421,AdaBoost,random,0,0.0
29,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,42.0,United-States,Male-White,1,u421,AdaBoost,random,1,
29,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,61.0,United-States,Male-White,1,u421,AdaBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u422,AdaBoost,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,49.0,United-States,Male-White,1,u422,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u422,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,Male-White,1,u422,AdaBoost,random,1,
43,Private,Some-college,Divorced,Other-service,White,Male,0,0,30.0,United-States,Male-White,0,u423,AdaBoost,random,0,0.0
43,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,49.0,United-States,Male-White,1,u423,AdaBoost,random,1,
43,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,51.0,United-States,Male-White,1,u423,AdaBoost,random,1,
43,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,30.0,United-States,Male-White,1,u423,AdaBoost,random,1,
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u424,AdaBoost,random,0,0.0
37,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u424,AdaBoost,random,1,
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,81.0,United-States,Male-White,1,u424,AdaBoost,random,1,
37,Without-pay,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u424,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u426,AdaBoost,random,0,0.0
27,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,58.0,United-States,Male-White,1,u426,AdaBoost,random,1,
27,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u426,AdaBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,Male-White,1,u426,AdaBoost,random,1,
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u429,AdaBoost,random,0,0.0
35,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,56.0,United-States,Male-White,1,u429,AdaBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,Male-White,1,u429,AdaBoost,random,1,
35,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u429,AdaBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,Male-White,0,u432,AdaBoost,random,0,0.0
24,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,53.0,United-States,Male-White,1,u432,AdaBoost,random,1,
24,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,Male-White,1,u432,AdaBoost,random,1,
24,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,Male-White,1,u432,AdaBoost,random,1,
46,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u435,AdaBoost,random,0,0.0
46,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,68.0,United-States,Male-White,1,u435,AdaBoost,random,1,
46,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,64.0,United-States,Male-White,1,u435,AdaBoost,random,1,
46,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u435,AdaBoost,random,1,
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u436,AdaBoost,random,0,0.0
53,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u436,AdaBoost,random,1,
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,Male-White,1,u436,AdaBoost,random,1,
53,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u436,AdaBoost,random,1,
29,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u437,AdaBoost,random,0,0.0
