age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,income,prediction
49,Local-gov,11th,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
28,?,HS-grad,Married-civ-spouse,?,White,Female,3103,0,20,United-States,Female-White,0,0
32,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,Male-White,1,0
25,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
34,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,40,United-States,Male-White,0,0
23,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,Male-White,0,0
47,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,1,1
63,?,Some-college,Widowed,?,Black,Female,0,0,24,United-States,Female-Black,0,0
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,10,United-States,Male-White,0,0
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,30,United-States,Male-White,0,0
23,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,Male-White,0,0
30,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,Male-White,1,0
27,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,52,United-States,Male-White,0,0
48,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,0,0
60,Private,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
24,Private,Some-college,Never-married,Adm-clerical,White,Male,0,2205,24,United-States,Male-White,0,0
39,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,0,0
53,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
31,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,Male-White,0,1
27,Private,Bachelors,Never-married,Sales,Black,Female,0,0,40,United-States,Female-Black,0,0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,Ireland,Male-White,0,0
25,Self-emp-inc,Assoc-voc,Never-married,Transport-moving,White,Male,0,0,55,United-States,Male-White,0,0
36,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,1,1
31,Private,Assoc-voc,Divorced,Machine-op-inspct,White,Male,0,0,43,United-States,Male-White,0,0
39,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,45,United-States,Female-White,1,0
33,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Male,0,0,56,United-States,Male-White,0,0
47,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,7688,0,60,United-States,Male-White,1,1
18,Private,Some-college,Never-married,Transport-moving,White,Male,2907,0,30,United-States,Male-White,0,0
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,20,United-States,Male-White,0,1
37,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,Male-White,0,1
45,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,1
30,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
49,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,1
48,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,Male-White,1,1
29,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,42,United-States,Female-Black,0,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
36,Private,Bachelors,Never-married,Sales,Black,Male,0,0,48,United-States,Male-Black,0,1
56,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,Male-White,0,0
26,Private,HS-grad,Separated,Craft-repair,Black,Female,0,1594,40,United-States,Female-Black,0,0
36,Private,Bachelors,Divorced,Prof-specialty,White,Male,14084,0,40,United-States,Male-White,1,1
22,Private,Assoc-voc,Never-married,Other-service,White,Male,0,0,30,United-States,Male-White,0,0
60,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,12,United-States,Male-White,0,0
68,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,2346,0,40,United-States,Female-Black,0,0
22,Private,Assoc-voc,Never-married,Other-service,Black,Female,0,0,36,United-States,Female-Black,0,0
35,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,Male-White,0,0
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,1,1
25,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,Male-White,0,0
44,Private,HS-grad,Divorced,Other-service,White,Male,0,0,37,United-States,Male-White,0,0
19,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,Male-White,0,0
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,Male-White,0,0
66,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,30,United-States,Male-White,0,0
25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,30,United-States,Male-White,0,0
28,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,Male-White,1,0
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,Male-White,1,1
30,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
31,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,30,Mexico,Male-White,0,0
29,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,35,Peru,Male-White,0,0
53,Federal-gov,Some-college,Divorced,Adm-clerical,White,Male,0,0,45,United-States,Male-White,0,0
37,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
42,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,1,1
41,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,90,United-States,Female-Black,1,1
64,?,10th,Married-civ-spouse,?,White,Male,0,0,56,United-States,Male-White,1,1
53,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,15024,0,60,Germany,Male-White,1,1
51,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
32,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,Male-White,0,0
52,Private,HS-grad,Widowed,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,Male-White,0,1
52,Federal-gov,Assoc-acdm,Married-civ-spouse,Other-service,White,Male,7298,0,40,United-States,Male-White,1,1
32,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,25,Ireland,Male-White,0,0
39,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,38,United-States,Female-Black,0,0
27,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
57,Private,Some-college,Married-spouse-absent,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
45,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,48,United-States,Female-White,1,1
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,5178,0,40,United-States,Male-White,1,1
27,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
32,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,65,United-States,Male-White,1,0
33,State-gov,HS-grad,Never-married,Other-service,Black,Female,1831,0,40,United-States,Female-Black,0,0
46,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
31,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,1
53,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
45,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,42,United-States,Male-White,0,0
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,Male-White,0,0
21,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,2377,48,United-States,Male-White,0,0
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,Male-White,1,1
22,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,50,United-States,Male-White,0,0
26,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,Male-White,1,1
68,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,24,United-States,Male-White,0,0
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
43,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,15024,0,60,United-States,Male-White,1,1
23,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,7298,0,40,United-States,Male-White,1,1
32,Private,11th,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
63,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,?,Male-White,0,0
28,Private,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,Male-White,0,0
34,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,65,United-States,Male-White,0,0
39,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,7688,0,60,Germany,Male-White,1,1
62,Local-gov,Some-college,Divorced,Other-service,White,Male,0,0,45,United-States,Male-White,0,0
41,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,91,United-States,Male-White,0,0
41,Private,Masters,Never-married,Exec-managerial,White,Male,27828,0,50,United-States,Male-White,1,1
30,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,58,United-States,Male-White,0,1
28,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,30,United-States,Male-White,0,0
20,?,9th,Never-married,?,White,Male,0,0,40,United-States,Male-White,0,0
56,Private,HS-grad,Widowed,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
24,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
37,Local-gov,Some-college,Divorced,Protective-serv,White,Male,0,0,48,Germany,Male-White,0,0
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Canada,Male-White,1,0
19,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,40,United-States,Male-White,0,0
44,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
29,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,50,United-States,Male-White,0,0
37,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
45,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
20,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,20,United-States,Male-White,0,0
32,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
49,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,Male-White,1,0
27,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,45,United-States,Male-White,0,0
18,Private,11th,Never-married,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
29,Private,HS-grad,Never-married,Other-service,White,Male,0,0,38,United-States,Male-White,0,0
28,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,Male-White,0,0
32,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,80,United-States,Male-White,1,1
25,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
21,Private,Some-college,Never-married,Craft-repair,White,Male,0,1719,30,United-States,Male-White,0,0
56,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5178,0,40,United-States,Male-White,1,0
24,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
27,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,24,United-States,Female-White,1,1
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,Male-White,0,0
54,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,1
52,Private,5th-6th,Married-spouse-absent,Craft-repair,White,Male,0,0,40,Mexico,Male-White,0,0
41,?,Some-college,Widowed,?,Black,Female,0,0,20,United-States,Female-Black,0,0
40,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,4386,0,40,United-States,Male-White,0,0
44,Private,Some-college,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,40,Poland,Male-White,0,0
68,Private,Prof-school,Widowed,Prof-specialty,White,Female,0,0,16,United-States,Female-White,0,1
40,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,42,United-States,Male-White,0,0
40,Private,10th,Divorced,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
38,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,Male-White,0,0
24,Private,Bachelors,Never-married,Sales,White,Male,0,0,45,United-States,Male-White,0,0
46,Self-emp-inc,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,45,?,Male-White,0,0
41,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,Male-White,0,0
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,0
24,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,3,United-States,Male-White,0,0
35,Private,HS-grad,Never-married,Sales,White,Male,0,0,25,United-States,Male-White,0,0
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,45,United-States,Male-White,1,1
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,1,1
46,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
49,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,0,1
25,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,Mexico,Male-White,0,0
24,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
40,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,55,United-States,Male-White,0,0
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,15024,0,55,United-States,Male-White,1,1
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,Male-White,0,0
33,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,45,United-States,Male-White,0,0
41,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,4386,0,60,United-States,Male-White,1,1
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,53,United-States,Male-White,1,1
50,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
50,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,Male-White,1,1
42,Private,HS-grad,Divorced,Protective-serv,Black,Male,0,0,35,United-States,Male-Black,0,0
41,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Female,0,0,20,United-States,Female-White,0,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
66,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
22,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
27,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,37,United-States,Male-White,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,46,United-States,Male-White,1,1
69,Private,9th,Never-married,Craft-repair,White,Male,2993,0,40,United-States,Male-White,0,0
40,Federal-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,1
34,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
52,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,45,United-States,Male-White,0,0
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,Male-White,1,0
35,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,Male-White,0,0
30,Private,Bachelors,Married-civ-spouse,Sales,White,Male,7298,0,50,United-States,Male-White,1,1
41,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,38,United-States,Male-White,0,1
38,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,44,United-States,Male-White,0,0
33,State-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
44,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,25,Mexico,Male-White,0,0
49,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,1,0
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,Male-White,0,1
52,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,United-States,Male-White,1,0
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,?,Male-White,1,1
39,?,12th,Married-civ-spouse,?,White,Male,0,0,40,United-States,Male-White,0,0
21,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,50,United-States,Male-White,0,0
49,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
69,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,6514,0,40,United-States,Male-White,1,1
28,?,HS-grad,Separated,?,Black,Female,0,0,30,United-States,Female-Black,0,0
30,Private,HS-grad,Never-married,Sales,Black,Female,0,0,25,United-States,Female-Black,0,0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
24,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,1,1
36,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,45,United-States,Male-White,0,0
34,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
31,Private,10th,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,Male-White,1,1
64,?,Some-college,Widowed,?,White,Male,0,0,4,United-States,Male-White,0,0
29,Private,Bachelors,Never-married,Prof-specialty,White,Male,8614,0,45,United-States,Male-White,1,1
59,Federal-gov,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,40,United-States,Female-White,0,0
31,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1977,48,United-States,Male-White,1,1
23,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
23,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
57,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
38,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,Male-White,0,0
49,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,1,1
61,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,7688,0,40,United-States,Male-White,1,1
39,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40,United-States,Female-White,0,0
26,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,30,United-States,Male-White,0,0
41,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,3103,0,40,United-States,Male-White,1,1
36,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,40,United-States,Male-White,1,1
54,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,7688,0,25,United-States,Male-White,1,1
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52,United-States,Male-White,1,1
40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,63,United-States,Male-White,0,0
35,Private,Assoc-voc,Never-married,Tech-support,White,Male,0,0,40,United-States,Male-White,0,0
44,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,60,United-States,Male-White,1,1
23,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,60,United-States,Male-White,0,0
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,1,1
36,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,42,United-States,Female-White,0,0
45,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,Male-White,1,1
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,33,United-States,Male-White,0,0
59,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
28,Private,Bachelors,Never-married,Sales,White,Male,0,0,45,United-States,Male-White,0,0
26,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,Male-White,0,0
21,Private,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,Female-White,0,0
22,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,Female-White,0,0
32,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,Male-White,1,1
28,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,1628,40,United-States,Male-White,0,0
32,Private,11th,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,Male-White,0,1
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,Male-White,0,1
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
73,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,30,United-States,Male-White,0,0
44,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
29,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,45,United-States,Male-White,0,0
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,1,0
47,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
35,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,60,United-States,Male-White,0,0
36,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
48,Private,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,1,0
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,7688,0,45,United-States,Male-White,1,1
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2885,0,40,United-States,Male-White,0,0
40,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,1,1
20,Private,11th,Never-married,Craft-repair,White,Male,0,0,60,United-States,Male-White,0,0
30,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,45,United-States,Male-White,1,0
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,Male-White,0,0
48,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,65,United-States,Male-White,1,1
37,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,40,United-States,Female-White,0,0
19,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,55,United-States,Male-White,0,0
36,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,35,United-States,Male-White,0,0
51,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,50,United-States,Male-White,1,1
39,Federal-gov,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,40,United-States,Male-White,1,1
66,Self-emp-not-inc,7th-8th,Widowed,Farming-fishing,White,Male,0,0,50,United-States,Male-White,0,0
37,State-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
30,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
32,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,Male-White,1,0
44,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,65,United-States,Male-White,1,1
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,3103,0,43,United-States,Male-White,1,1
32,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,Male-White,1,1
61,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
52,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,1
58,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
21,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
64,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,16,United-States,Male-White,0,0
25,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
30,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,68,United-States,Male-White,0,0
23,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,Male-White,0,0
