age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
30,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u722,RandomForest,random,0,0.0
30,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,99.0,United-States,1,u722,RandomForest,random,1,
30,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u722,RandomForest,random,1,
30,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,92.0,United-States,1,u722,RandomForest,random,1,
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,United-States,0,u723,RandomForest,random,0,0.0
24,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,42.0,United-States,1,u723,RandomForest,random,1,
24,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,United-States,1,u723,RandomForest,random,1,
44,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,0,u724,RandomForest,random,0,0.0
44,Self-emp-not-inc,Prof-school,Divorced,Priv-house-serv,White,Female,0,0,60.0,United-States,1,u724,RandomForest,random,1,
44,Without-pay,Doctorate,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,1,u724,RandomForest,random,1,
44,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,1,u724,RandomForest,random,1,
19,Private,Some-college,Never-married,Sales,White,Female,0,0,25.0,United-States,0,u725,RandomForest,random,0,0.0
19,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,98.0,United-States,1,u725,RandomForest,random,1,
19,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,66.0,United-States,1,u725,RandomForest,random,1,
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u726,RandomForest,random,0,0.0
25,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,76.0,United-States,1,u726,RandomForest,random,1,
25,Private,Bachelors,Never-married,Priv-house-serv,White,Male,0,0,88.0,United-States,1,u726,RandomForest,random,1,
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,50.0,United-States,0,u727,RandomForest,random,0,0.0
20,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,1,u727,RandomForest,random,1,
20,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,66.0,United-States,1,u727,RandomForest,random,1,
20,Private,Bachelors,Never-married,Sales,White,Male,0,0,78.0,United-States,1,u727,RandomForest,random,1,
56,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,0,u728,RandomForest,random,0,0.0
56,Private,Masters,Married-civ-spouse,?,White,Male,0,0,45.0,United-States,1,u728,RandomForest,random,1,
56,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u728,RandomForest,random,1,
56,State-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,39.0,United-States,1,u728,RandomForest,random,1,
31,State-gov,Preschool,Never-married,Other-service,White,Male,0,0,24.0,United-States,0,u730,RandomForest,random,0,0.0
31,State-gov,12th,Never-married,Exec-managerial,White,Male,0,0,90.0,United-States,1,u730,RandomForest,random,1,
31,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,53.0,United-States,1,u730,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u732,RandomForest,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u732,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,59.0,United-States,1,u732,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,71.0,United-States,1,u732,RandomForest,random,1,
22,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,50.0,United-States,0,u733,RandomForest,random,0,0.0
22,State-gov,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,94.0,United-States,1,u733,RandomForest,random,1,
28,Self-emp-not-inc,Some-college,Never-married,Transport-moving,White,Male,0,1762,40.0,United-States,0,u734,RandomForest,random,0,0.0
28,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,1762,97.0,United-States,1,u734,RandomForest,random,1,
28,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,1762,98.0,United-States,1,u734,RandomForest,random,1,
52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,?,0,u735,RandomForest,random,0,0.0
52,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,?,1,u735,RandomForest,random,1,
52,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,?,1,u735,RandomForest,random,1,
52,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,?,1,u735,RandomForest,random,1,
45,Local-gov,Assoc-acdm,Divorced,Tech-support,White,Male,0,0,40.0,United-States,0,u736,RandomForest,random,0,0.0
45,Local-gov,Prof-school,Divorced,Tech-support,White,Male,0,0,91.0,United-States,1,u736,RandomForest,random,1,
45,Local-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u736,RandomForest,random,1,
45,Local-gov,Prof-school,Divorced,Tech-support,White,Male,0,0,46.0,United-States,1,u736,RandomForest,random,1,
32,Private,Assoc-acdm,Divorced,Sales,White,Male,2597,0,48.0,United-States,0,u737,RandomForest,random,0,0.0
32,Private,Bachelors,Divorced,Craft-repair,White,Male,2597,0,48.0,United-States,1,u737,RandomForest,random,1,
32,Private,Doctorate,Divorced,Prof-specialty,White,Male,2597,0,48.0,United-States,1,u737,RandomForest,random,1,
18,Private,Some-college,Never-married,Other-service,White,Male,0,0,30.0,United-States,0,u738,RandomForest,random,0,0.0
18,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,78.0,United-States,1,u738,RandomForest,random,1,
31,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,45.0,England,0,u740,RandomForest,random,0,0.0
31,Private,Masters,Never-married,Sales,White,Male,0,0,45.0,England,1,u740,RandomForest,random,1,
24,Private,Assoc-voc,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u741,RandomForest,random,0,0.0
24,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,11.0,United-States,1,u741,RandomForest,random,1,
24,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,8.0,United-States,1,u741,RandomForest,random,1,
24,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,77.0,United-States,1,u741,RandomForest,random,1,
24,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,24.0,United-States,0,u742,RandomForest,random,0,0.0
24,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,91.0,United-States,1,u742,RandomForest,random,1,
24,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,77.0,United-States,1,u742,RandomForest,random,1,
24,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,75.0,United-States,1,u742,RandomForest,random,1,
53,Federal-gov,Some-college,Divorced,Farming-fishing,White,Male,0,0,40.0,United-States,0,u743,RandomForest,random,0,0.0
53,Federal-gov,Some-college,Divorced,Prof-specialty,White,Male,0,0,76.0,United-States,1,u743,RandomForest,random,1,
53,Federal-gov,Some-college,Divorced,Prof-specialty,White,Male,0,0,56.0,United-States,1,u743,RandomForest,random,1,
53,Federal-gov,Masters,Divorced,Tech-support,White,Male,0,0,40.0,United-States,1,u743,RandomForest,random,1,
52,Self-emp-not-inc,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,0,u744,RandomForest,random,0,0.0
52,Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u744,RandomForest,random,1,
52,Self-emp-not-inc,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,56.0,United-States,1,u744,RandomForest,random,1,
59,?,Assoc-acdm,Divorced,?,White,Male,0,0,8.0,United-States,0,u745,RandomForest,random,0,0.0
59,?,Masters,Divorced,Exec-managerial,White,Male,0,0,53.0,United-States,1,u745,RandomForest,random,1,
59,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,8.0,United-States,1,u745,RandomForest,random,1,
59,Never-worked,Doctorate,Divorced,Prof-specialty,White,Male,0,0,8.0,United-States,1,u745,RandomForest,random,1,
18,Private,Some-college,Never-married,Sales,White,Male,0,0,28.0,United-States,0,u746,RandomForest,random,0,0.0
18,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,28.0,United-States,1,u746,RandomForest,random,1,
23,State-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,10.0,United-States,0,u747,RandomForest,random,0,0.0
23,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,61.0,United-States,1,u747,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,0,u749,RandomForest,random,0,0.0
35,Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u749,RandomForest,random,1,
35,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u749,RandomForest,random,1,
35,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,62.0,United-States,1,u749,RandomForest,random,1,
18,Private,12th,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u750,RandomForest,random,0,0.0
18,Private,12th,Never-married,Exec-managerial,White,Male,0,0,67.0,United-States,1,u750,RandomForest,random,1,
18,Private,12th,Never-married,Exec-managerial,White,Male,0,0,64.0,United-States,1,u750,RandomForest,random,1,
18,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,25.0,United-States,1,u750,RandomForest,random,1,
28,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u751,RandomForest,random,0,0.0
28,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,86.0,United-States,1,u751,RandomForest,random,1,
28,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,80.0,United-States,1,u751,RandomForest,random,1,
28,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,72.0,United-States,1,u751,RandomForest,random,1,
33,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u753,RandomForest,random,0,0.0
33,Local-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u753,RandomForest,random,1,
33,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,65.0,United-States,1,u753,RandomForest,random,1,
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,1,u753,RandomForest,random,1,
24,Private,Assoc-voc,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u754,RandomForest,random,0,0.0
24,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,5.0,United-States,1,u754,RandomForest,random,1,
24,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,9.0,United-States,1,u754,RandomForest,random,1,
24,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,33.0,United-States,1,u754,RandomForest,random,1,
29,Federal-gov,HS-grad,Married-spouse-absent,Other-service,Black,Male,0,0,40.0,United-States,0,u755,RandomForest,random,0,0.0
29,Federal-gov,Doctorate,Married-spouse-absent,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u755,RandomForest,random,1,
39,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,1628,40.0,United-States,0,u756,RandomForest,random,0,0.0
39,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Male,0,1628,90.0,United-States,1,u756,RandomForest,random,1,
39,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,1628,84.0,United-States,1,u756,RandomForest,random,1,
39,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,1628,40.0,United-States,1,u756,RandomForest,random,1,
55,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u757,RandomForest,random,0,0.0
55,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u757,RandomForest,random,1,
55,Without-pay,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u757,RandomForest,random,1,
55,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u757,RandomForest,random,1,
29,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,0,u758,RandomForest,random,0,0.0
29,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Male,0,0,56.0,United-States,1,u758,RandomForest,random,1,
54,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u759,RandomForest,random,0,0.0
54,Local-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u759,RandomForest,random,1,
54,Local-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,16.0,United-States,1,u759,RandomForest,random,1,
30,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u760,RandomForest,random,0,0.0
30,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,77.0,United-States,1,u760,RandomForest,random,1,
30,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,97.0,United-States,1,u760,RandomForest,random,1,
30,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,91.0,United-States,1,u760,RandomForest,random,1,
21,Private,HS-grad,Never-married,Sales,White,Male,0,0,55.0,United-States,0,u761,RandomForest,random,0,0.0
21,Private,Bachelors,Never-married,Sales,White,Male,0,0,93.0,United-States,1,u761,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,0,u762,RandomForest,random,0,0.0
26,Without-pay,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u762,RandomForest,random,1,
26,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,91.0,United-States,1,u762,RandomForest,random,1,
26,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,45.0,United-States,1,u762,RandomForest,random,1,
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,60.0,England,0,u763,RandomForest,random,0,0.0
25,Private,Bachelors,Never-married,Sales,White,Male,0,0,89.0,England,1,u763,RandomForest,random,1,
23,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u765,RandomForest,random,0,0.0
23,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u765,RandomForest,random,1,
23,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u765,RandomForest,random,1,
23,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,75.0,United-States,1,u765,RandomForest,random,1,
26,Local-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u766,RandomForest,random,0,0.0
26,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,79.0,United-States,1,u766,RandomForest,random,1,
26,Never-worked,Bachelors,Never-married,Tech-support,White,Male,0,0,93.0,United-States,1,u766,RandomForest,random,1,
26,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,87.0,United-States,1,u766,RandomForest,random,1,
49,Local-gov,Masters,Never-married,Prof-specialty,White,Female,4650,0,40.0,United-States,0,u767,RandomForest,random,0,0.0
49,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,4650,0,40.0,United-States,1,u767,RandomForest,random,1,
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u768,RandomForest,random,0,0.0
43,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u768,RandomForest,random,1,
43,State-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u768,RandomForest,random,1,
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,1,u768,RandomForest,random,1,
40,Private,Assoc-voc,Divorced,Tech-support,White,Male,3325,0,40.0,United-States,0,u769,RandomForest,random,0,0.0
40,Private,Doctorate,Divorced,Exec-managerial,White,Male,3325,0,40.0,United-States,1,u769,RandomForest,random,1,
40,Private,Assoc-voc,Divorced,Craft-repair,White,Male,3325,0,84.0,United-States,1,u769,RandomForest,random,1,
40,Private,Assoc-voc,Divorced,Craft-repair,White,Male,3325,0,61.0,United-States,1,u769,RandomForest,random,1,
63,Private,Some-college,Divorced,Other-service,White,Male,0,0,40.0,United-States,0,u770,RandomForest,random,0,0.0
63,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,55.0,United-States,1,u770,RandomForest,random,1,
63,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,52.0,United-States,1,u770,RandomForest,random,1,
63,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,56.0,United-States,1,u770,RandomForest,random,1,
43,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,66.0,France,0,u771,RandomForest,random,0,0.0
43,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,25.0,France,1,u771,RandomForest,random,1,
43,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,55.0,France,1,u771,RandomForest,random,1,
43,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,66.0,France,1,u771,RandomForest,random,1,
34,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,80.0,United-States,0,u773,RandomForest,random,0,0.0
34,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,80.0,United-States,1,u773,RandomForest,random,1,
34,Private,Bachelors,Never-married,Sales,Black,Male,0,0,80.0,United-States,1,u773,RandomForest,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u774,RandomForest,random,0,0.0
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,67.0,United-States,1,u774,RandomForest,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,83.0,United-States,1,u774,RandomForest,random,1,
51,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,76.0,United-States,1,u774,RandomForest,random,1,
30,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,0,u775,RandomForest,random,0,0.0
30,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,41.0,United-States,1,u775,RandomForest,random,1,
30,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,1,u775,RandomForest,random,1,
51,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u776,RandomForest,random,0,0.0
51,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,1,u776,RandomForest,random,1,
51,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u776,RandomForest,random,1,
51,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,20.0,United-States,1,u776,RandomForest,random,1,
19,Private,11th,Never-married,Machine-op-inspct,White,Male,0,0,10.0,United-States,0,u777,RandomForest,random,0,0.0
19,Private,Bachelors,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u777,RandomForest,random,1,
19,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,86.0,United-States,1,u777,RandomForest,random,1,
64,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2635,0,40.0,United-States,0,u778,RandomForest,random,0,0.0
64,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,2635,0,16.0,United-States,1,u778,RandomForest,random,1,
64,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2635,0,41.0,United-States,1,u778,RandomForest,random,1,
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,2635,0,40.0,United-States,1,u778,RandomForest,random,1,
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,0,u779,RandomForest,random,0,0.0
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,39.0,United-States,1,u779,RandomForest,random,1,
51,Never-worked,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,60.0,United-States,1,u779,RandomForest,random,1,
50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,23.0,United-States,0,u780,RandomForest,random,0,0.0
50,Without-pay,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,23.0,United-States,1,u780,RandomForest,random,1,
50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,37.0,United-States,1,u780,RandomForest,random,1,
50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,56.0,United-States,1,u780,RandomForest,random,1,
37,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u781,RandomForest,random,0,0.0
37,Local-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u781,RandomForest,random,1,
37,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,1,u781,RandomForest,random,1,
32,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u782,RandomForest,random,0,0.0
32,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,66.0,United-States,1,u782,RandomForest,random,1,
32,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,87.0,United-States,1,u782,RandomForest,random,1,
32,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,86.0,United-States,1,u782,RandomForest,random,1,
38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u783,RandomForest,random,0,0.0
38,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u783,RandomForest,random,1,
38,Self-emp-inc,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u783,RandomForest,random,1,
38,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,28.0,United-States,1,u783,RandomForest,random,1,
34,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,48.0,United-States,0,u785,RandomForest,random,0,0.0
34,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,76.0,United-States,1,u785,RandomForest,random,1,
17,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,10.0,United-States,0,u786,RandomForest,random,0,0.0
17,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,86.0,United-States,1,u786,RandomForest,random,1,
40,Private,1st-4th,Never-married,Other-service,White,Male,0,0,45.0,El-Salvador,0,u789,RandomForest,random,0,0.0
40,Private,Masters,Never-married,Sales,White,Male,0,0,45.0,El-Salvador,1,u789,RandomForest,random,1,
40,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,45.0,El-Salvador,1,u789,RandomForest,random,1,
40,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,45.0,El-Salvador,1,u789,RandomForest,random,1,
24,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,0,u791,RandomForest,random,0,0.0
24,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,1,u791,RandomForest,random,1,
36,Local-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,60.0,United-States,0,u792,RandomForest,random,0,0.0
36,Federal-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,64.0,United-States,1,u792,RandomForest,random,1,
36,Never-worked,Bachelors,Never-married,Protective-serv,White,Male,0,0,67.0,United-States,1,u792,RandomForest,random,1,
44,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u793,RandomForest,random,0,0.0
44,Never-worked,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u793,RandomForest,random,1,
44,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u793,RandomForest,random,1,
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u794,RandomForest,random,0,0.0
43,Never-worked,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,1,u794,RandomForest,random,1,
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,68.0,United-States,1,u794,RandomForest,random,1,
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,90.0,United-States,1,u794,RandomForest,random,1,
39,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u795,RandomForest,random,0,0.0
39,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u795,RandomForest,random,1,
39,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u795,RandomForest,random,1,
39,Private,Masters,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u795,RandomForest,random,1,
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,15.0,United-States,0,u796,RandomForest,random,0,0.0
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u796,RandomForest,random,1,
40,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,15.0,United-States,1,u796,RandomForest,random,1,
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u796,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u797,RandomForest,random,0,0.0
30,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u797,RandomForest,random,1,
30,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u797,RandomForest,random,1,
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u798,RandomForest,random,0,0.0
42,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u798,RandomForest,random,1,
42,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u798,RandomForest,random,1,
42,?,Some-college,Married-civ-spouse,?,White,Male,0,0,45.0,United-States,1,u798,RandomForest,random,1,
33,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u799,RandomForest,random,0,0.0
33,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,75.0,United-States,1,u799,RandomForest,random,1,
33,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,74.0,United-States,1,u799,RandomForest,random,1,
33,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,64.0,United-States,1,u799,RandomForest,random,1,
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u800,RandomForest,random,0,0.0
