age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
34,Private,Bachelors,Separated,Sales,Black,Male,0,0,55.0,United-States,1,u540,KNeighbors,random,1,
34,Private,Bachelors,Separated,Exec-managerial,Black,Male,0,0,86.0,United-States,1,u540,KNeighbors,random,1,
34,Private,Bachelors,Separated,Tech-support,Black,Male,0,0,94.0,United-States,1,u540,KNeighbors,random,1,
57,Self-emp-not-inc,Some-college,Separated,Sales,White,Male,0,0,35.0,United-States,0,u541,KNeighbors,random,0,0.0
57,Without-pay,Masters,Separated,Sales,White,Male,0,0,35.0,United-States,1,u541,KNeighbors,random,1,
57,Self-emp-inc,Some-college,Separated,Prof-specialty,White,Male,0,0,35.0,United-States,1,u541,KNeighbors,random,1,
57,Self-emp-not-inc,Some-college,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,1,u541,KNeighbors,random,1,
40,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u542,KNeighbors,random,0,0.0
40,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u542,KNeighbors,random,1,
26,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,0,u543,KNeighbors,random,0,0.0
26,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,48.0,United-States,1,u543,KNeighbors,random,1,
26,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u543,KNeighbors,random,1,
26,?,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,76.0,United-States,1,u543,KNeighbors,random,1,
25,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,20.0,United-States,0,u544,KNeighbors,random,0,0.0
25,Local-gov,Masters,Never-married,Sales,White,Male,0,0,90.0,United-States,1,u544,KNeighbors,random,1,
25,Local-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,1,u544,KNeighbors,random,1,
25,Local-gov,Masters,Never-married,Sales,White,Male,0,0,81.0,United-States,1,u544,KNeighbors,random,1,
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,35.0,?,0,u546,KNeighbors,random,0,0.0
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,?,1,u546,KNeighbors,random,1,
43,Without-pay,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,74.0,?,1,u546,KNeighbors,random,1,
43,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,93.0,?,1,u546,KNeighbors,random,1,
51,Private,7th-8th,Married-spouse-absent,Craft-repair,Black,Male,0,0,50.0,Dominican-Republic,0,u547,KNeighbors,random,0,0.0
51,Private,Bachelors,Married-spouse-absent,Craft-repair,Black,Male,0,0,89.0,Dominican-Republic,1,u547,KNeighbors,random,1,
51,?,Assoc-voc,Married-spouse-absent,Craft-repair,Black,Male,0,0,50.0,Dominican-Republic,1,u547,KNeighbors,random,1,
51,Private,Prof-school,Married-spouse-absent,Prof-specialty,Black,Male,0,0,50.0,Dominican-Republic,1,u547,KNeighbors,random,1,
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,0,u548,KNeighbors,random,0,0.0
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,47.0,United-States,1,u548,KNeighbors,random,1,
36,Self-emp-not-inc,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,47.0,United-States,1,u548,KNeighbors,random,1,
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u548,KNeighbors,random,1,
36,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,48.0,United-States,0,u549,KNeighbors,random,0,0.0
36,Self-emp-not-inc,Masters,Never-married,Sales,Black,Male,0,0,48.0,United-States,1,u549,KNeighbors,random,1,
22,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,0,u550,KNeighbors,random,0,0.0
22,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,62.0,United-States,1,u550,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,0,u551,KNeighbors,random,0,0.0
39,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,1,u551,KNeighbors,random,1,
39,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,30.0,United-States,1,u551,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,56.0,United-States,1,u551,KNeighbors,random,1,
69,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,0,u552,KNeighbors,random,0,0.0
69,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,31.0,United-States,1,u552,KNeighbors,random,1,
69,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,1,u552,KNeighbors,random,1,
69,Federal-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,1,u552,KNeighbors,random,1,
52,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,45.0,United-States,0,u553,KNeighbors,random,0,0.0
52,Private,Masters,Divorced,Tech-support,White,Male,0,0,45.0,United-States,1,u553,KNeighbors,random,1,
52,Private,Masters,Divorced,Priv-house-serv,White,Male,0,0,45.0,United-States,1,u553,KNeighbors,random,1,
52,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u553,KNeighbors,random,1,
66,Private,HS-grad,Never-married,Transport-moving,White,Male,2050,0,55.0,United-States,0,u555,KNeighbors,random,0,0.0
66,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,2050,0,55.0,United-States,1,u555,KNeighbors,random,1,
66,Federal-gov,HS-grad,Never-married,Exec-managerial,White,Male,2050,0,55.0,United-States,1,u555,KNeighbors,random,1,
66,Private,HS-grad,Never-married,Sales,White,Male,2050,0,88.0,United-States,1,u555,KNeighbors,random,1,
40,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u556,KNeighbors,random,0,0.0
40,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,81.0,United-States,1,u556,KNeighbors,random,1,
40,Private,Masters,Never-married,Adm-clerical,White,Male,0,0,50.0,United-States,1,u556,KNeighbors,random,1,
40,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,50.0,United-States,1,u556,KNeighbors,random,1,
33,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Male,0,0,56.0,United-States,0,u557,KNeighbors,random,0,0.0
33,Federal-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,82.0,United-States,1,u557,KNeighbors,random,1,
33,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,56.0,United-States,1,u557,KNeighbors,random,1,
33,Local-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,86.0,United-States,1,u557,KNeighbors,random,1,
36,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,43.0,?,0,u558,KNeighbors,random,0,0.0
36,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,73.0,?,1,u558,KNeighbors,random,1,
36,State-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,43.0,?,1,u558,KNeighbors,random,1,
36,Private,Bachelors,Divorced,Sales,White,Male,0,0,37.0,?,1,u558,KNeighbors,random,1,
36,State-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,0,u560,KNeighbors,random,0,0.0
36,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,59.0,United-States,1,u560,KNeighbors,random,1,
36,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,1,u560,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,0,u561,KNeighbors,random,0,0.0
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,83.0,United-States,1,u561,KNeighbors,random,1,
38,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u561,KNeighbors,random,1,
33,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u564,KNeighbors,random,0,0.0
33,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u564,KNeighbors,random,1,
33,Private,Masters,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u564,KNeighbors,random,1,
33,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u564,KNeighbors,random,1,
44,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,0,u565,KNeighbors,random,0,0.0
44,Local-gov,Masters,Divorced,Prof-specialty,White,Male,0,0,17.0,United-States,1,u565,KNeighbors,random,1,
44,Private,Bachelors,Divorced,Tech-support,White,Male,0,0,45.0,United-States,1,u565,KNeighbors,random,1,
28,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u566,KNeighbors,random,0,0.0
28,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u566,KNeighbors,random,1,
28,Self-emp-inc,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,94.0,United-States,1,u566,KNeighbors,random,1,
37,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u568,KNeighbors,random,0,0.0
37,Private,Some-college,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u568,KNeighbors,random,1,
37,Private,Masters,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u568,KNeighbors,random,1,
37,Private,Masters,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u568,KNeighbors,random,1,
44,Local-gov,7th-8th,Divorced,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u570,KNeighbors,random,0,0.0
44,Local-gov,Prof-school,Divorced,Handlers-cleaners,White,Male,0,0,96.0,United-States,1,u570,KNeighbors,random,1,
44,Local-gov,Prof-school,Divorced,Handlers-cleaners,White,Male,0,0,87.0,United-States,1,u570,KNeighbors,random,1,
44,Without-pay,7th-8th,Divorced,Prof-specialty,White,Male,0,0,55.0,United-States,1,u570,KNeighbors,random,1,
34,Private,Some-college,Never-married,Sales,Black,Male,0,0,30.0,United-States,0,u571,KNeighbors,random,0,0.0
34,Self-emp-inc,Bachelors,Never-married,Sales,Black,Male,0,0,68.0,United-States,1,u571,KNeighbors,random,1,
57,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,78.0,United-States,0,u575,KNeighbors,random,0,0.0
57,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,79.0,United-States,1,u575,KNeighbors,random,1,
57,State-gov,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,78.0,United-States,1,u575,KNeighbors,random,1,
57,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,78.0,United-States,1,u575,KNeighbors,random,1,
39,Private,9th,Divorced,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u577,KNeighbors,random,0,0.0
39,Private,Bachelors,Divorced,Handlers-cleaners,White,Male,0,0,97.0,United-States,1,u577,KNeighbors,random,1,
39,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u577,KNeighbors,random,1,
39,Private,Masters,Divorced,?,White,Male,0,0,50.0,United-States,1,u577,KNeighbors,random,1,
28,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u579,KNeighbors,random,0,0.0
28,Self-emp-inc,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,97.0,United-States,1,u579,KNeighbors,random,1,
27,Private,HS-grad,Divorced,Other-service,White,Male,0,0,30.0,United-States,0,u580,KNeighbors,random,0,0.0
27,Private,Bachelors,Divorced,Sales,White,Male,0,0,90.0,United-States,1,u580,KNeighbors,random,1,
27,Never-worked,Prof-school,Divorced,Prof-specialty,White,Male,0,0,59.0,United-States,1,u580,KNeighbors,random,1,
47,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,1740,40.0,United-States,0,u581,KNeighbors,random,0,0.0
47,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,1740,81.0,United-States,1,u581,KNeighbors,random,1,
47,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,1740,85.0,United-States,1,u581,KNeighbors,random,1,
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,80.0,United-States,0,u582,KNeighbors,random,0,0.0
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,?,White,Male,0,0,63.0,United-States,1,u582,KNeighbors,random,1,
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,37.0,United-States,1,u582,KNeighbors,random,1,
50,Self-emp-not-inc,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,80.0,United-States,1,u582,KNeighbors,random,1,
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,0,u583,KNeighbors,random,0,0.0
50,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,29.0,United-States,1,u583,KNeighbors,random,1,
50,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,51.0,United-States,1,u583,KNeighbors,random,1,
50,Never-worked,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,1,u583,KNeighbors,random,1,
29,Local-gov,HS-grad,Never-married,Other-service,White,Male,0,0,20.0,United-States,0,u584,KNeighbors,random,0,0.0
29,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,94.0,United-States,1,u584,KNeighbors,random,1,
40,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,35.0,United-States,0,u585,KNeighbors,random,0,0.0
40,Private,Bachelors,Divorced,Handlers-cleaners,Black,Male,0,0,90.0,United-States,1,u585,KNeighbors,random,1,
40,Federal-gov,Prof-school,Divorced,Armed-Forces,Black,Male,0,0,61.0,United-States,1,u585,KNeighbors,random,1,
40,Private,Bachelors,Divorced,Handlers-cleaners,Black,Male,0,0,99.0,United-States,1,u585,KNeighbors,random,1,
57,Private,5th-6th,Married-civ-spouse,Transport-moving,Black,Male,0,0,50.0,United-States,0,u586,KNeighbors,random,0,0.0
57,Federal-gov,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,50.0,United-States,1,u586,KNeighbors,random,1,
57,Federal-gov,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,50.0,United-States,1,u586,KNeighbors,random,1,
57,Without-pay,5th-6th,Married-civ-spouse,Tech-support,Black,Male,0,0,50.0,United-States,1,u586,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u587,KNeighbors,random,0,0.0
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,69.0,United-States,1,u587,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,91.0,United-States,1,u587,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,1,u587,KNeighbors,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u589,KNeighbors,random,0,0.0
33,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,8.0,United-States,1,u589,KNeighbors,random,1,
33,Never-worked,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,87.0,United-States,1,u589,KNeighbors,random,1,
33,Private,Masters,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u589,KNeighbors,random,1,
52,Local-gov,Some-college,Widowed,Adm-clerical,White,Female,0,0,24.0,United-States,0,u590,KNeighbors,random,0,0.0
52,Local-gov,Masters,Widowed,Farming-fishing,White,Female,0,0,24.0,United-States,1,u590,KNeighbors,random,1,
52,Local-gov,Masters,Widowed,Machine-op-inspct,White,Female,0,0,24.0,United-States,1,u590,KNeighbors,random,1,
52,Local-gov,Some-college,Widowed,Exec-managerial,White,Female,0,0,94.0,United-States,1,u590,KNeighbors,random,1,
52,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,5013,0,40.0,United-States,0,u591,KNeighbors,random,0,0.0
52,Local-gov,Masters,Married-civ-spouse,Sales,White,Male,5013,0,40.0,United-States,1,u591,KNeighbors,random,1,
50,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u592,KNeighbors,random,0,0.0
50,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u592,KNeighbors,random,1,
50,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,68.0,United-States,1,u592,KNeighbors,random,1,
42,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u593,KNeighbors,random,0,0.0
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u593,KNeighbors,random,1,
42,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,61.0,United-States,1,u593,KNeighbors,random,1,
42,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,93.0,United-States,1,u593,KNeighbors,random,1,
64,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2635,0,10.0,United-States,0,u594,KNeighbors,random,0,0.0
64,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,2635,0,26.0,United-States,1,u594,KNeighbors,random,1,
64,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,2635,0,76.0,United-States,1,u594,KNeighbors,random,1,
64,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,2635,0,28.0,United-States,1,u594,KNeighbors,random,1,
30,Private,7th-8th,Separated,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u595,KNeighbors,random,0,0.0
30,Private,Masters,Separated,Tech-support,White,Male,0,0,40.0,United-States,1,u595,KNeighbors,random,1,
30,Private,Masters,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,1,u595,KNeighbors,random,1,
30,Private,Bachelors,Separated,Handlers-cleaners,White,Male,0,0,91.0,United-States,1,u595,KNeighbors,random,1,
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45.0,United-States,0,u596,KNeighbors,random,0,0.0
56,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,38.0,United-States,1,u596,KNeighbors,random,1,
56,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,48.0,United-States,1,u596,KNeighbors,random,1,
41,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,Poland,0,u597,KNeighbors,random,0,0.0
41,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,40.0,Poland,1,u597,KNeighbors,random,1,
41,Private,Masters,Never-married,?,White,Male,0,0,40.0,Poland,1,u597,KNeighbors,random,1,
41,Private,Masters,Never-married,Protective-serv,White,Male,0,0,40.0,Poland,1,u597,KNeighbors,random,1,
32,Private,Some-college,Divorced,Handlers-cleaners,Black,Male,0,0,40.0,Nicaragua,0,u599,KNeighbors,random,0,0.0
32,Self-emp-inc,Bachelors,Divorced,Handlers-cleaners,Black,Male,0,0,92.0,Nicaragua,1,u599,KNeighbors,random,1,
25,Private,Assoc-voc,Never-married,Sales,White,Male,0,0,45.0,United-States,0,u600,KNeighbors,random,0,0.0
25,Without-pay,Masters,Never-married,Sales,White,Male,0,0,45.0,United-States,1,u600,KNeighbors,random,1,
25,?,Masters,Never-married,Sales,White,Male,0,0,45.0,United-States,1,u600,KNeighbors,random,1,
25,Never-worked,Masters,Never-married,Sales,White,Male,0,0,45.0,United-States,1,u600,KNeighbors,random,1,
40,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60.0,Puerto-Rico,0,u601,KNeighbors,random,0,0.0
40,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,35.0,Puerto-Rico,1,u601,KNeighbors,random,1,
40,Without-pay,Some-college,Married-civ-spouse,Sales,White,Male,0,0,87.0,Puerto-Rico,1,u601,KNeighbors,random,1,
40,Federal-gov,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,60.0,Puerto-Rico,1,u601,KNeighbors,random,1,
29,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u602,KNeighbors,random,0,0.0
29,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,45.0,United-States,1,u602,KNeighbors,random,1,
29,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,91.0,United-States,1,u602,KNeighbors,random,1,
29,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,94.0,United-States,1,u602,KNeighbors,random,1,
60,Local-gov,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u603,KNeighbors,random,0,0.0
60,Self-emp-inc,Assoc-voc,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u603,KNeighbors,random,1,
60,Federal-gov,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,63.0,United-States,1,u603,KNeighbors,random,1,
60,Local-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,16.0,United-States,1,u603,KNeighbors,random,1,
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1740,45.0,United-States,0,u604,KNeighbors,random,0,0.0
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1740,69.0,United-States,1,u604,KNeighbors,random,1,
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1740,15.0,United-States,1,u604,KNeighbors,random,1,
37,Private,11th,Married-spouse-absent,Other-service,White,Male,0,0,40.0,El-Salvador,0,u605,KNeighbors,random,0,0.0
37,Private,Masters,Married-spouse-absent,Prof-specialty,White,Male,0,0,40.0,El-Salvador,1,u605,KNeighbors,random,1,
37,Private,11th,Married-spouse-absent,Prof-specialty,White,Male,0,0,67.0,El-Salvador,1,u605,KNeighbors,random,1,
37,Federal-gov,11th,Married-spouse-absent,Exec-managerial,White,Male,0,0,40.0,El-Salvador,1,u605,KNeighbors,random,1,
41,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u606,KNeighbors,random,0,0.0
41,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,1,u606,KNeighbors,random,1,
41,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,62.0,United-States,1,u606,KNeighbors,random,1,
41,Never-worked,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u606,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u608,KNeighbors,random,0,0.0
28,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u608,KNeighbors,random,1,
28,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u608,KNeighbors,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u608,KNeighbors,random,1,
24,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,2635,0,38.0,United-States,0,u609,KNeighbors,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,2635,0,55.0,United-States,1,u609,KNeighbors,random,1,
24,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,2635,0,38.0,United-States,1,u609,KNeighbors,random,1,
24,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,2635,0,31.0,United-States,1,u609,KNeighbors,random,1,
26,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u612,KNeighbors,random,0,0.0
26,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u612,KNeighbors,random,1,
26,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u612,KNeighbors,random,1,
26,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u612,KNeighbors,random,1,
24,Local-gov,Some-college,Divorced,Handlers-cleaners,Black,Male,0,0,50.0,United-States,0,u613,KNeighbors,random,0,0.0
24,Local-gov,Assoc-acdm,Divorced,Protective-serv,Black,Male,0,0,70.0,United-States,1,u613,KNeighbors,random,1,
24,Self-emp-inc,Bachelors,Divorced,Sales,Black,Male,0,0,85.0,United-States,1,u613,KNeighbors,random,1,
24,Local-gov,Masters,Divorced,Exec-managerial,Black,Male,0,0,91.0,United-States,1,u613,KNeighbors,random,1,
52,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,25.0,United-States,0,u615,KNeighbors,random,0,0.0
52,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,98.0,United-States,1,u615,KNeighbors,random,1,
52,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,80.0,United-States,1,u615,KNeighbors,random,1,
47,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u616,KNeighbors,random,0,0.0
47,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,86.0,United-States,1,u616,KNeighbors,random,1,
30,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,0,u618,KNeighbors,random,0,0.0
30,?,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u618,KNeighbors,random,1,
30,Federal-gov,Doctorate,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,1,u618,KNeighbors,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u619,KNeighbors,random,0,0.0
32,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,37.0,United-States,1,u619,KNeighbors,random,1,
32,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u619,KNeighbors,random,1,
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,41.0,United-States,0,u620,KNeighbors,random,0,0.0
22,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,93.0,United-States,1,u620,KNeighbors,random,1,
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,60.0,United-States,0,u621,KNeighbors,random,0,0.0
57,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u621,KNeighbors,random,1,
57,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u621,KNeighbors,random,1,
57,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,60.0,United-States,1,u621,KNeighbors,random,1,
24,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,39.0,United-States,0,u623,KNeighbors,random,0,0.0
24,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,91.0,United-States,1,u623,KNeighbors,random,1,
24,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,94.0,United-States,1,u623,KNeighbors,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,1,u623,KNeighbors,random,1,
