age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
27,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,35.0,United-States,0,u481,LogisticRegression,random,0,0.0
27,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,68.0,United-States,1,u481,LogisticRegression,random,1,
27,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,84.0,United-States,1,u481,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u482,LogisticRegression,random,0,0.0
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,75.0,United-States,1,u482,LogisticRegression,random,1,
27,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u482,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u482,LogisticRegression,random,1,
45,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,20.0,United-States,0,u484,LogisticRegression,random,0,0.0
45,Federal-gov,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,20.0,United-States,1,u484,LogisticRegression,random,1,
45,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,78.0,United-States,1,u484,LogisticRegression,random,1,
45,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,61.0,United-States,1,u484,LogisticRegression,random,1,
23,Private,Some-college,Never-married,Other-service,Black,Male,0,0,25.0,United-States,0,u486,LogisticRegression,random,0,0.0
23,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,95.0,United-States,1,u486,LogisticRegression,random,1,
23,Never-worked,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,95.0,United-States,1,u486,LogisticRegression,random,1,
19,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,43.0,United-States,0,u487,LogisticRegression,random,0,0.0
19,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u487,LogisticRegression,random,1,
19,?,Doctorate,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u487,LogisticRegression,random,1,
41,Private,HS-grad,Never-married,Other-service,White,Male,0,0,6.0,Iran,0,u488,LogisticRegression,random,0,0.0
41,Private,Masters,Never-married,Transport-moving,White,Male,0,0,99.0,Iran,1,u488,LogisticRegression,random,1,
41,Private,Masters,Never-married,Sales,White,Male,0,0,85.0,Iran,1,u488,LogisticRegression,random,1,
41,Private,Prof-school,Never-married,Sales,White,Male,0,0,72.0,Iran,1,u488,LogisticRegression,random,1,
50,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,0,u489,LogisticRegression,random,0,0.0
50,?,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u489,LogisticRegression,random,1,
50,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,51.0,United-States,1,u489,LogisticRegression,random,1,
50,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,73.0,United-States,1,u489,LogisticRegression,random,1,
31,Private,HS-grad,Never-married,Exec-managerial,White,Male,3325,0,40.0,United-States,0,u490,LogisticRegression,random,0,0.0
31,Private,Doctorate,Never-married,Exec-managerial,White,Male,3325,0,80.0,United-States,1,u490,LogisticRegression,random,1,
31,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,3325,0,40.0,United-States,1,u490,LogisticRegression,random,1,
31,Private,Doctorate,Never-married,Exec-managerial,White,Male,3325,0,54.0,United-States,1,u490,LogisticRegression,random,1,
33,Private,Assoc-voc,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u491,LogisticRegression,random,0,0.0
33,Private,Prof-school,Divorced,Sales,White,Male,0,0,65.0,United-States,1,u491,LogisticRegression,random,1,
33,Private,Prof-school,Divorced,Sales,White,Male,0,0,97.0,United-States,1,u491,LogisticRegression,random,1,
33,Private,Masters,Divorced,Sales,White,Male,0,0,86.0,United-States,1,u491,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u492,LogisticRegression,random,0,0.0
35,Private,Prof-school,Married-civ-spouse,Other-service,Black,Male,0,0,74.0,United-States,1,u492,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,82.0,United-States,1,u492,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,73.0,United-States,1,u492,LogisticRegression,random,1,
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u493,LogisticRegression,random,0,0.0
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u493,LogisticRegression,random,1,
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u493,LogisticRegression,random,1,
31,State-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u493,LogisticRegression,random,1,
54,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u494,LogisticRegression,random,0,0.0
54,Self-emp-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u494,LogisticRegression,random,1,
54,Without-pay,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u494,LogisticRegression,random,1,
54,?,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,91.0,United-States,1,u494,LogisticRegression,random,1,
22,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40.0,Yugoslavia,0,u495,LogisticRegression,random,0,0.0
22,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,69.0,Yugoslavia,1,u495,LogisticRegression,random,1,
22,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,98.0,Yugoslavia,1,u495,LogisticRegression,random,1,
22,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,99.0,Yugoslavia,1,u495,LogisticRegression,random,1,
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,35.0,United-States,0,u496,LogisticRegression,random,0,0.0
19,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,89.0,United-States,1,u496,LogisticRegression,random,1,
32,?,Assoc-acdm,Never-married,?,White,Male,0,0,40.0,United-States,0,u498,LogisticRegression,random,0,0.0
32,?,Doctorate,Never-married,Protective-serv,White,Male,0,0,90.0,United-States,1,u498,LogisticRegression,random,1,
44,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u499,LogisticRegression,random,0,0.0
44,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,98.0,United-States,1,u499,LogisticRegression,random,1,
44,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,93.0,United-States,1,u499,LogisticRegression,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u500,LogisticRegression,random,0,0.0
33,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,64.0,United-States,1,u500,LogisticRegression,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,93.0,United-States,1,u500,LogisticRegression,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,98.0,United-States,1,u500,LogisticRegression,random,1,
82,?,10th,Widowed,?,White,Male,0,0,20.0,United-States,0,u501,LogisticRegression,random,0,0.0
82,Federal-gov,10th,Widowed,?,White,Male,0,0,88.0,United-States,1,u501,LogisticRegression,random,1,
82,?,Assoc-voc,Widowed,?,White,Male,0,0,95.0,United-States,1,u501,LogisticRegression,random,1,
82,Self-emp-inc,Prof-school,Widowed,?,White,Male,0,0,20.0,United-States,1,u501,LogisticRegression,random,1,
32,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u502,LogisticRegression,random,0,0.0
32,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,81.0,United-States,1,u502,LogisticRegression,random,1,
32,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,82.0,United-States,1,u502,LogisticRegression,random,1,
32,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,81.0,United-States,1,u502,LogisticRegression,random,1,
29,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u505,LogisticRegression,random,0,0.0
29,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u505,LogisticRegression,random,1,
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,86.0,United-States,1,u505,LogisticRegression,random,1,
29,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,87.0,United-States,1,u505,LogisticRegression,random,1,
45,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,0,u506,LogisticRegression,random,0,0.0
45,Self-emp-inc,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,30.0,United-States,1,u506,LogisticRegression,random,1,
45,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,95.0,United-States,1,u506,LogisticRegression,random,1,
45,Self-emp-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,1,u506,LogisticRegression,random,1,
42,Private,Masters,Divorced,Prof-specialty,White,Female,0,1876,40.0,United-States,0,u507,LogisticRegression,random,0,0.0
42,Never-worked,Doctorate,Divorced,Prof-specialty,White,Female,0,1876,40.0,United-States,1,u507,LogisticRegression,random,1,
42,Private,Masters,Divorced,Prof-specialty,White,Female,0,1876,65.0,United-States,1,u507,LogisticRegression,random,1,
42,Self-emp-inc,Masters,Divorced,Tech-support,White,Female,0,1876,40.0,United-States,1,u507,LogisticRegression,random,1,
42,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u508,LogisticRegression,random,0,0.0
42,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,99.0,United-States,1,u508,LogisticRegression,random,1,
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u508,LogisticRegression,random,1,
42,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Male,0,0,64.0,United-States,1,u508,LogisticRegression,random,1,
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1573,70.0,United-States,0,u511,LogisticRegression,random,0,0.0
27,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1573,88.0,United-States,1,u511,LogisticRegression,random,1,
27,Federal-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1573,70.0,United-States,1,u511,LogisticRegression,random,1,
27,Self-emp-not-inc,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,1573,70.0,United-States,1,u511,LogisticRegression,random,1,
28,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40.0,?,0,u512,LogisticRegression,random,0,0.0
28,Federal-gov,Prof-school,Never-married,Adm-clerical,Black,Male,0,0,99.0,?,1,u512,LogisticRegression,random,1,
28,Private,Prof-school,Never-married,Tech-support,Black,Male,0,0,97.0,?,1,u512,LogisticRegression,random,1,
40,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,43.0,United-States,0,u513,LogisticRegression,random,0,0.0
40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,43.0,United-States,1,u513,LogisticRegression,random,1,
40,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,63.0,United-States,1,u513,LogisticRegression,random,1,
40,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,88.0,United-States,1,u513,LogisticRegression,random,1,
27,Private,5th-6th,Never-married,Farming-fishing,White,Male,0,0,48.0,Guatemala,0,u514,LogisticRegression,random,0,0.0
27,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,95.0,Guatemala,1,u514,LogisticRegression,random,1,
27,Federal-gov,Masters,Never-married,Tech-support,White,Male,0,0,89.0,Guatemala,1,u514,LogisticRegression,random,1,
27,Private,Masters,Never-married,Tech-support,White,Male,0,0,93.0,Guatemala,1,u514,LogisticRegression,random,1,
21,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,1.0,United-States,0,u515,LogisticRegression,random,0,0.0
21,Federal-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,88.0,United-States,1,u515,LogisticRegression,random,1,
42,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u516,LogisticRegression,random,0,0.0
42,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,67.0,United-States,1,u516,LogisticRegression,random,1,
42,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,95.0,United-States,1,u516,LogisticRegression,random,1,
42,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,59.0,United-States,1,u516,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u517,LogisticRegression,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,1,u517,LogisticRegression,random,1,
27,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u517,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u517,LogisticRegression,random,1,
17,Private,9th,Never-married,Other-service,White,Male,1055,0,24.0,United-States,0,u518,LogisticRegression,random,0,0.0
17,Private,Prof-school,Never-married,Exec-managerial,White,Male,1055,0,90.0,United-States,1,u518,LogisticRegression,random,1,
27,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u519,LogisticRegression,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,86.0,United-States,1,u519,LogisticRegression,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,99.0,United-States,1,u519,LogisticRegression,random,1,
27,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u519,LogisticRegression,random,1,
28,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u520,LogisticRegression,random,0,0.0
28,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,85.0,United-States,1,u520,LogisticRegression,random,1,
28,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,16.0,United-States,1,u520,LogisticRegression,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,94.0,United-States,1,u520,LogisticRegression,random,1,
49,Private,5th-6th,Never-married,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u521,LogisticRegression,random,0,0.0
49,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,96.0,United-States,1,u521,LogisticRegression,random,1,
49,Private,Masters,Never-married,Tech-support,White,Male,0,0,76.0,United-States,1,u521,LogisticRegression,random,1,
49,Private,Masters,Never-married,Sales,White,Male,0,0,84.0,United-States,1,u521,LogisticRegression,random,1,
20,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40.0,United-States,0,u523,LogisticRegression,random,0,0.0
20,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,89.0,United-States,1,u523,LogisticRegression,random,1,
32,Self-emp-not-inc,HS-grad,Separated,Sales,White,Male,0,0,50.0,United-States,0,u524,LogisticRegression,random,0,0.0
32,Self-emp-not-inc,Prof-school,Separated,Sales,White,Male,0,0,99.0,United-States,1,u524,LogisticRegression,random,1,
32,Self-emp-not-inc,Doctorate,Separated,Sales,White,Male,0,0,88.0,United-States,1,u524,LogisticRegression,random,1,
32,Self-emp-inc,Prof-school,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,1,u524,LogisticRegression,random,1,
41,Self-emp-not-inc,Bachelors,Separated,Craft-repair,White,Male,0,0,35.0,United-States,0,u525,LogisticRegression,random,0,0.0
41,Self-emp-inc,Bachelors,Separated,Craft-repair,White,Male,0,0,95.0,United-States,1,u525,LogisticRegression,random,1,
41,Federal-gov,Bachelors,Separated,Craft-repair,White,Male,0,0,69.0,United-States,1,u525,LogisticRegression,random,1,
41,Federal-gov,Bachelors,Separated,Craft-repair,White,Male,0,0,85.0,United-States,1,u525,LogisticRegression,random,1,
39,State-gov,Bachelors,Never-married,Adm-clerical,White,Male,2174,0,40.0,United-States,0,u526,LogisticRegression,random,0,0.0
39,Self-emp-inc,Bachelors,Never-married,Adm-clerical,White,Male,2174,0,99.0,United-States,1,u526,LogisticRegression,random,1,
39,State-gov,Doctorate,Never-married,Adm-clerical,White,Male,2174,0,85.0,United-States,1,u526,LogisticRegression,random,1,
29,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u527,LogisticRegression,random,0,0.0
29,Private,Masters,Never-married,Protective-serv,White,Male,0,0,98.0,United-States,1,u527,LogisticRegression,random,1,
29,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,86.0,United-States,1,u527,LogisticRegression,random,1,
30,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,0,u528,LogisticRegression,random,0,0.0
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u528,LogisticRegression,random,1,
30,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u528,LogisticRegression,random,1,
30,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u528,LogisticRegression,random,1,
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u529,LogisticRegression,random,0,0.0
44,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u529,LogisticRegression,random,1,
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,76.0,United-States,1,u529,LogisticRegression,random,1,
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,74.0,United-States,1,u529,LogisticRegression,random,1,
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u531,LogisticRegression,random,0,0.0
40,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,85.0,United-States,1,u531,LogisticRegression,random,1,
40,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,98.0,United-States,1,u531,LogisticRegression,random,1,
40,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,55.0,United-States,1,u531,LogisticRegression,random,1,
32,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,44.0,United-States,0,u532,LogisticRegression,random,0,0.0
32,Never-worked,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,99.0,United-States,1,u532,LogisticRegression,random,1,
32,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,98.0,United-States,1,u532,LogisticRegression,random,1,
32,?,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,77.0,United-States,1,u532,LogisticRegression,random,1,
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u533,LogisticRegression,random,0,0.0
53,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,89.0,United-States,1,u533,LogisticRegression,random,1,
53,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,88.0,United-States,1,u533,LogisticRegression,random,1,
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,71.0,United-States,1,u533,LogisticRegression,random,1,
38,Self-emp-inc,HS-grad,Divorced,Sales,White,Male,0,0,55.0,United-States,0,u534,LogisticRegression,random,0,0.0
38,Federal-gov,Masters,Divorced,Sales,White,Male,0,0,55.0,United-States,1,u534,LogisticRegression,random,1,
38,Self-emp-inc,Doctorate,Divorced,Sales,White,Male,0,0,77.0,United-States,1,u534,LogisticRegression,random,1,
38,Self-emp-inc,Prof-school,Divorced,Sales,White,Male,0,0,79.0,United-States,1,u534,LogisticRegression,random,1,
48,Self-emp-not-inc,Some-college,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u535,LogisticRegression,random,0,0.0
48,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,97.0,United-States,1,u535,LogisticRegression,random,1,
48,Local-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,1,u535,LogisticRegression,random,1,
48,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,97.0,United-States,1,u535,LogisticRegression,random,1,
34,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u536,LogisticRegression,random,0,0.0
34,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,96.0,United-States,1,u536,LogisticRegression,random,1,
34,Local-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,96.0,United-States,1,u536,LogisticRegression,random,1,
34,Private,Prof-school,Never-married,Sales,White,Male,0,0,88.0,United-States,1,u536,LogisticRegression,random,1,
42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u537,LogisticRegression,random,0,0.0
42,Never-worked,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,96.0,United-States,1,u537,LogisticRegression,random,1,
42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,75.0,United-States,1,u537,LogisticRegression,random,1,
42,Never-worked,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,95.0,United-States,1,u537,LogisticRegression,random,1,
45,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u538,LogisticRegression,random,0,0.0
45,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u538,LogisticRegression,random,1,
45,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u538,LogisticRegression,random,1,
45,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u538,LogisticRegression,random,1,
44,Local-gov,Assoc-acdm,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,0,u539,LogisticRegression,random,0,0.0
44,Federal-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,59.0,United-States,1,u539,LogisticRegression,random,1,
44,?,Prof-school,Never-married,Protective-serv,White,Male,0,0,92.0,United-States,1,u539,LogisticRegression,random,1,
44,Local-gov,Prof-school,Never-married,Protective-serv,White,Male,0,0,86.0,United-States,1,u539,LogisticRegression,random,1,
34,Private,HS-grad,Separated,Transport-moving,Black,Male,0,0,20.0,United-States,0,u540,LogisticRegression,random,0,0.0
34,Private,Doctorate,Separated,Transport-moving,Black,Male,0,0,80.0,United-States,1,u540,LogisticRegression,random,1,
34,Private,Masters,Separated,Transport-moving,Black,Male,0,0,95.0,United-States,1,u540,LogisticRegression,random,1,
34,Private,Doctorate,Separated,Transport-moving,Black,Male,0,0,78.0,United-States,1,u540,LogisticRegression,random,1,
57,Self-emp-not-inc,Some-college,Separated,Sales,White,Male,0,0,35.0,United-States,0,u541,LogisticRegression,random,0,0.0
57,Federal-gov,Some-college,Separated,Sales,White,Male,0,0,76.0,United-States,1,u541,LogisticRegression,random,1,
57,Private,Some-college,Separated,Sales,White,Male,0,0,97.0,United-States,1,u541,LogisticRegression,random,1,
57,Federal-gov,Masters,Separated,Sales,White,Male,0,0,35.0,United-States,1,u541,LogisticRegression,random,1,
25,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,20.0,United-States,0,u544,LogisticRegression,random,0,0.0
25,Federal-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,87.0,United-States,1,u544,LogisticRegression,random,1,
25,Local-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u544,LogisticRegression,random,1,
25,Local-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,97.0,United-States,1,u544,LogisticRegression,random,1,
19,?,Some-college,Never-married,?,White,Male,0,0,40.0,United-States,0,u545,LogisticRegression,random,0,0.0
19,?,Doctorate,Never-married,Tech-support,White,Male,0,0,98.0,United-States,1,u545,LogisticRegression,random,1,
19,Never-worked,Doctorate,Never-married,Tech-support,White,Male,0,0,98.0,United-States,1,u545,LogisticRegression,random,1,
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,35.0,?,0,u546,LogisticRegression,random,0,0.0
43,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,82.0,?,1,u546,LogisticRegression,random,1,
43,Federal-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,35.0,?,1,u546,LogisticRegression,random,1,
43,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,35.0,?,1,u546,LogisticRegression,random,1,
51,Private,7th-8th,Married-spouse-absent,Craft-repair,Black,Male,0,0,50.0,Dominican-Republic,0,u547,LogisticRegression,random,0,0.0
51,Private,Prof-school,Married-spouse-absent,Craft-repair,Black,Male,0,0,91.0,Dominican-Republic,1,u547,LogisticRegression,random,1,
51,Private,Doctorate,Married-spouse-absent,Craft-repair,Black,Male,0,0,91.0,Dominican-Republic,1,u547,LogisticRegression,random,1,
51,Private,Doctorate,Married-spouse-absent,Craft-repair,Black,Male,0,0,86.0,Dominican-Republic,1,u547,LogisticRegression,random,1,
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,0,u548,LogisticRegression,random,0,0.0
36,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,39.0,United-States,1,u548,LogisticRegression,random,1,
36,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,34.0,United-States,1,u548,LogisticRegression,random,1,
36,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,1,u548,LogisticRegression,random,1,
36,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,48.0,United-States,0,u549,LogisticRegression,random,0,0.0
36,?,Prof-school,Never-married,Protective-serv,Black,Male,0,0,98.0,United-States,1,u549,LogisticRegression,random,1,
36,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,94.0,United-States,1,u549,LogisticRegression,random,1,
36,Private,Prof-school,Never-married,Tech-support,Black,Male,0,0,85.0,United-States,1,u549,LogisticRegression,random,1,
22,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,0,u550,LogisticRegression,random,0,0.0
22,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u550,LogisticRegression,random,1,
22,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,62.0,United-States,1,u550,LogisticRegression,random,1,
22,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,48.0,United-States,1,u550,LogisticRegression,random,1,
39,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,0,u551,LogisticRegression,random,0,0.0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u551,LogisticRegression,random,1,
