age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
36,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u847,AdaBoost,random,0,0.0
36,Never-worked,Bachelors,Never-married,Craft-repair,White,Male,0,0,1.0,United-States,1,u847,AdaBoost,random,1,
36,Self-emp-inc,Bachelors,Never-married,Craft-repair,White,Male,0,0,1.0,United-States,1,u847,AdaBoost,random,1,
36,Local-gov,Bachelors,Never-married,Craft-repair,White,Male,0,0,1.0,United-States,1,u847,AdaBoost,random,1,
66,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u848,AdaBoost,random,0,0.0
66,Federal-gov,Prof-school,Separated,Tech-support,Black,Male,0,0,47.0,United-States,1,u848,AdaBoost,random,1,
66,Federal-gov,HS-grad,Separated,Protective-serv,Black,Male,0,0,1.0,United-States,1,u848,AdaBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u849,AdaBoost,random,0,0.0
49,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u849,AdaBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u849,AdaBoost,random,1,
49,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u849,AdaBoost,random,1,
53,Private,Preschool,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,0,u853,AdaBoost,random,0,0.0
53,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,1,u853,AdaBoost,random,1,
53,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,83.0,Mexico,1,u853,AdaBoost,random,1,
53,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Mexico,1,u853,AdaBoost,random,1,
30,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,48.0,United-States,0,u854,AdaBoost,random,0,0.0
30,Federal-gov,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,1.0,United-States,1,u854,AdaBoost,random,1,
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Poland,0,u856,AdaBoost,random,0,0.0
28,Self-emp-not-inc,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,81.0,Poland,1,u856,AdaBoost,random,1,
28,Never-worked,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,1.0,Poland,1,u856,AdaBoost,random,1,
28,Federal-gov,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Poland,1,u856,AdaBoost,random,1,
36,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,0,u859,AdaBoost,random,0,0.0
36,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,86.0,United-States,1,u859,AdaBoost,random,1,
36,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,1.0,United-States,1,u859,AdaBoost,random,1,
36,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,1,u859,AdaBoost,random,1,
63,?,1st-4th,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,0,u860,AdaBoost,random,0,0.0
63,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,90.0,United-States,1,u860,AdaBoost,random,1,
63,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,89.0,United-States,1,u860,AdaBoost,random,1,
63,?,1st-4th,Married-civ-spouse,Tech-support,White,Male,0,0,88.0,United-States,1,u860,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u861,AdaBoost,random,0,0.0
36,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u861,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,56.0,United-States,1,u861,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u861,AdaBoost,random,1,
31,Private,HS-grad,Never-married,Other-service,White,Male,0,0,16.0,United-States,0,u863,AdaBoost,random,0,0.0
31,Federal-gov,Bachelors,Never-married,Craft-repair,White,Male,0,0,1.0,United-States,1,u863,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,0,u864,AdaBoost,random,0,0.0
35,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u864,AdaBoost,random,1,
35,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,55.0,United-States,1,u864,AdaBoost,random,1,
35,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u864,AdaBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u867,AdaBoost,random,0,0.0
43,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,1,u867,AdaBoost,random,1,
43,Never-worked,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,48.0,United-States,1,u867,AdaBoost,random,1,
43,State-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,1,u867,AdaBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u868,AdaBoost,random,0,0.0
27,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,1.0,United-States,1,u868,AdaBoost,random,1,
27,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,1.0,United-States,1,u868,AdaBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,1.0,United-States,1,u868,AdaBoost,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,43.0,United-States,0,u870,AdaBoost,random,0,0.0
32,?,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,43.0,United-States,1,u870,AdaBoost,random,1,
32,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,85.0,United-States,1,u870,AdaBoost,random,1,
32,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,43.0,United-States,1,u870,AdaBoost,random,1,
39,Private,12th,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u872,AdaBoost,random,0,0.0
39,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,55.0,United-States,1,u872,AdaBoost,random,1,
39,Local-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,1.0,United-States,1,u872,AdaBoost,random,1,
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u873,AdaBoost,random,0,0.0
40,?,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u873,AdaBoost,random,1,
40,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u873,AdaBoost,random,1,
40,Never-worked,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,United-States,1,u873,AdaBoost,random,1,
29,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u874,AdaBoost,random,0,0.0
29,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,85.0,United-States,1,u874,AdaBoost,random,1,
29,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,1,u874,AdaBoost,random,1,
29,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u874,AdaBoost,random,1,
52,Private,HS-grad,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u876,AdaBoost,random,0,0.0
52,Private,Doctorate,Divorced,Sales,White,Male,0,0,82.0,United-States,1,u876,AdaBoost,random,1,
52,Federal-gov,Prof-school,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u876,AdaBoost,random,1,
52,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,40.0,United-States,1,u876,AdaBoost,random,1,
28,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u878,AdaBoost,random,0,0.0
28,State-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,75.0,United-States,1,u878,AdaBoost,random,1,
28,?,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u878,AdaBoost,random,1,
28,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,59.0,United-States,1,u878,AdaBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,Mexico,0,u879,AdaBoost,random,0,0.0
28,Private,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,1.0,Mexico,1,u879,AdaBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,0,0,7.0,Mexico,1,u879,AdaBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,59.0,Mexico,1,u879,AdaBoost,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,United-States,0,u880,AdaBoost,random,0,0.0
44,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,62.0,United-States,1,u880,AdaBoost,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u880,AdaBoost,random,1,
44,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,98.0,United-States,1,u880,AdaBoost,random,1,
33,Private,Some-college,Never-married,Tech-support,White,Male,0,0,20.0,United-States,0,u881,AdaBoost,random,0,0.0
33,Private,Some-college,Never-married,Tech-support,White,Male,0,0,1.0,United-States,1,u881,AdaBoost,random,1,
33,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,89.0,United-States,1,u881,AdaBoost,random,1,
33,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,83.0,United-States,1,u881,AdaBoost,random,1,
54,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,20.0,United-States,0,u882,AdaBoost,random,0,0.0
54,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,74.0,United-States,1,u882,AdaBoost,random,1,
54,State-gov,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,United-States,1,u882,AdaBoost,random,1,
54,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,1,u882,AdaBoost,random,1,
29,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,25.0,United-States,0,u886,AdaBoost,random,0,0.0
29,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,89.0,United-States,1,u886,AdaBoost,random,1,
29,Federal-gov,Bachelors,Married-civ-spouse,?,White,Male,0,0,52.0,United-States,1,u886,AdaBoost,random,1,
29,?,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,55.0,United-States,1,u886,AdaBoost,random,1,
30,Private,Preschool,Never-married,Farming-fishing,White,Male,0,0,40.0,Mexico,0,u888,AdaBoost,random,0,0.0
30,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,1.0,Mexico,1,u888,AdaBoost,random,1,
30,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,1.0,Mexico,1,u888,AdaBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u890,AdaBoost,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,89.0,United-States,1,u890,AdaBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,83.0,United-States,1,u890,AdaBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,1.0,United-States,1,u890,AdaBoost,random,1,
51,Local-gov,HS-grad,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u891,AdaBoost,random,0,0.0
51,Local-gov,HS-grad,Married-spouse-absent,Prof-specialty,White,Male,0,0,80.0,United-States,1,u891,AdaBoost,random,1,
51,Local-gov,Prof-school,Married-spouse-absent,Sales,White,Male,0,0,40.0,United-States,1,u891,AdaBoost,random,1,
51,Local-gov,Prof-school,Married-spouse-absent,Adm-clerical,White,Male,0,0,40.0,United-States,1,u891,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u897,AdaBoost,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u897,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,74.0,United-States,1,u897,AdaBoost,random,1,
31,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u897,AdaBoost,random,1,
47,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u899,AdaBoost,random,0,0.0
47,?,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u899,AdaBoost,random,1,
47,Private,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u899,AdaBoost,random,1,
47,Private,11th,Married-civ-spouse,Tech-support,White,Male,0,0,83.0,United-States,1,u899,AdaBoost,random,1,
30,Self-emp-not-inc,HS-grad,Never-married,Sales,White,Male,0,0,66.0,United-States,0,u904,AdaBoost,random,0,0.0
30,?,Prof-school,Never-married,Sales,White,Male,0,0,1.0,United-States,1,u904,AdaBoost,random,1,
30,Self-emp-not-inc,Doctorate,Never-married,Sales,White,Male,0,0,1.0,United-States,1,u904,AdaBoost,random,1,
36,Private,HS-grad,Never-married,Sales,White,Male,0,0,45.0,?,0,u905,AdaBoost,random,0,0.0
36,Private,Doctorate,Never-married,Sales,White,Male,0,0,86.0,?,1,u905,AdaBoost,random,1,
36,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,83.0,?,1,u905,AdaBoost,random,1,
36,Federal-gov,Masters,Never-married,Sales,White,Male,0,0,85.0,?,1,u905,AdaBoost,random,1,
48,Self-emp-inc,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u906,AdaBoost,random,0,0.0
48,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u906,AdaBoost,random,1,
48,?,Masters,Married-civ-spouse,Other-service,White,Male,0,0,79.0,United-States,1,u906,AdaBoost,random,1,
48,Self-emp-inc,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,92.0,United-States,1,u906,AdaBoost,random,1,
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40.0,?,0,u908,AdaBoost,random,0,0.0
30,Federal-gov,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,1.0,?,1,u908,AdaBoost,random,1,
30,Federal-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,1.0,?,1,u908,AdaBoost,random,1,
56,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u909,AdaBoost,random,0,0.0
56,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,58.0,United-States,1,u909,AdaBoost,random,1,
56,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,52.0,United-States,1,u909,AdaBoost,random,1,
56,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,76.0,United-States,1,u909,AdaBoost,random,1,
45,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,0,u910,AdaBoost,random,0,0.0
45,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u910,AdaBoost,random,1,
45,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,7.0,United-States,1,u910,AdaBoost,random,1,
45,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,1.0,United-States,1,u910,AdaBoost,random,1,
49,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,70.0,Italy,0,u914,AdaBoost,random,0,0.0
49,Self-emp-not-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,70.0,Italy,1,u914,AdaBoost,random,1,
49,Self-emp-not-inc,7th-8th,Married-civ-spouse,Tech-support,White,Male,0,0,86.0,Italy,1,u914,AdaBoost,random,1,
49,Self-emp-not-inc,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,1.0,Italy,1,u914,AdaBoost,random,1,
39,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u915,AdaBoost,random,0,0.0
39,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Mexico,1,u915,AdaBoost,random,1,
39,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,Mexico,1,u915,AdaBoost,random,1,
39,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Mexico,1,u915,AdaBoost,random,1,
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,84.0,United-States,0,u917,AdaBoost,random,0,0.0
36,Self-emp-not-inc,Prof-school,Married-civ-spouse,?,White,Male,0,0,84.0,United-States,1,u917,AdaBoost,random,1,
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,?,White,Male,0,0,84.0,United-States,1,u917,AdaBoost,random,1,
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,79.0,United-States,1,u917,AdaBoost,random,1,
54,Private,Preschool,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u918,AdaBoost,random,0,0.0
54,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u918,AdaBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u918,AdaBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u918,AdaBoost,random,1,
52,Private,Preschool,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,El-Salvador,0,u919,AdaBoost,random,0,0.0
52,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,El-Salvador,1,u919,AdaBoost,random,1,
52,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,El-Salvador,1,u919,AdaBoost,random,1,
52,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,89.0,El-Salvador,1,u919,AdaBoost,random,1,
34,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u921,AdaBoost,random,0,0.0
34,Federal-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,1.0,United-States,1,u921,AdaBoost,random,1,
58,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,36.0,United-States,0,u924,AdaBoost,random,0,0.0
58,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,67.0,United-States,1,u924,AdaBoost,random,1,
58,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,1.0,United-States,1,u924,AdaBoost,random,1,
29,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u926,AdaBoost,random,0,0.0
29,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,1.0,United-States,1,u926,AdaBoost,random,1,
29,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u926,AdaBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u926,AdaBoost,random,1,
29,Private,Assoc-acdm,Never-married,Tech-support,White,Male,0,0,45.0,United-States,0,u927,AdaBoost,random,0,0.0
29,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,86.0,United-States,1,u927,AdaBoost,random,1,
29,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,79.0,United-States,1,u927,AdaBoost,random,1,
29,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,87.0,United-States,1,u927,AdaBoost,random,1,
58,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u928,AdaBoost,random,0,0.0
58,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u928,AdaBoost,random,1,
58,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,56.0,United-States,1,u928,AdaBoost,random,1,
58,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,66.0,United-States,1,u928,AdaBoost,random,1,
50,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,0,u930,AdaBoost,random,0,0.0
50,State-gov,Bachelors,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,1,u930,AdaBoost,random,1,
50,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,51.0,United-States,1,u930,AdaBoost,random,1,
50,?,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u930,AdaBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u931,AdaBoost,random,0,0.0
46,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u931,AdaBoost,random,1,
46,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u931,AdaBoost,random,1,
46,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,78.0,United-States,1,u931,AdaBoost,random,1,
41,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u932,AdaBoost,random,0,0.0
41,Private,Doctorate,Never-married,Sales,White,Male,0,0,84.0,United-States,1,u932,AdaBoost,random,1,
41,Self-emp-inc,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,1.0,United-States,1,u932,AdaBoost,random,1,
41,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,73.0,United-States,1,u932,AdaBoost,random,1,
49,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u933,AdaBoost,random,0,0.0
49,Local-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u933,AdaBoost,random,1,
49,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,70.0,United-States,1,u933,AdaBoost,random,1,
49,Local-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,1,u933,AdaBoost,random,1,
35,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u934,AdaBoost,random,0,0.0
35,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,82.0,United-States,1,u934,AdaBoost,random,1,
33,Federal-gov,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,Nicaragua,0,u939,AdaBoost,random,0,0.0
33,Federal-gov,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,1.0,Nicaragua,1,u939,AdaBoost,random,1,
33,Never-worked,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,1.0,Nicaragua,1,u939,AdaBoost,random,1,
33,Federal-gov,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,1.0,Nicaragua,1,u939,AdaBoost,random,1,
31,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u940,AdaBoost,random,0,0.0
31,State-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,1.0,United-States,1,u940,AdaBoost,random,1,
48,?,HS-grad,Married-spouse-absent,?,White,Female,0,0,32.0,United-States,0,u942,AdaBoost,random,0,0.0
48,?,HS-grad,Married-spouse-absent,?,White,Female,0,0,1.0,United-States,1,u942,AdaBoost,random,1,
48,?,Prof-school,Married-spouse-absent,?,White,Female,0,0,90.0,United-States,1,u942,AdaBoost,random,1,
48,?,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,32.0,United-States,1,u942,AdaBoost,random,1,
40,Private,Assoc-acdm,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u943,AdaBoost,random,0,0.0
40,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u943,AdaBoost,random,1,
40,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,60.0,United-States,1,u943,AdaBoost,random,1,
40,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,44.0,United-States,1,u943,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u944,AdaBoost,random,0,0.0
26,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u944,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u944,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u944,AdaBoost,random,1,
24,Private,11th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u945,AdaBoost,random,0,0.0
24,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,1.0,United-States,1,u945,AdaBoost,random,1,
43,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u947,AdaBoost,random,0,0.0
43,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u947,AdaBoost,random,1,
43,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,66.0,United-States,1,u947,AdaBoost,random,1,
43,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,1,u947,AdaBoost,random,1,
30,Private,HS-grad,Separated,Transport-moving,White,Male,0,0,44.0,United-States,0,u948,AdaBoost,random,0,0.0
30,Federal-gov,Prof-school,Separated,Sales,White,Male,0,0,44.0,United-States,1,u948,AdaBoost,random,1,
30,Private,Prof-school,Separated,Tech-support,White,Male,0,0,78.0,United-States,1,u948,AdaBoost,random,1,
30,Federal-gov,Doctorate,Separated,Sales,White,Male,0,0,44.0,United-States,1,u948,AdaBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,68.0,United-States,0,u950,AdaBoost,random,0,0.0
30,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,68.0,United-States,1,u950,AdaBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,68.0,United-States,1,u950,AdaBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,1,u950,AdaBoost,random,1,
57,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u953,AdaBoost,random,0,0.0
57,Local-gov,HS-grad,Divorced,Tech-support,White,Female,0,0,1.0,United-States,1,u953,AdaBoost,random,1,
57,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,1.0,United-States,1,u953,AdaBoost,random,1,
57,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,51.0,United-States,1,u953,AdaBoost,random,1,
