age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
25,Private,Bachelors,Never-married,Sales,White,Male,0,0,70.0,United-States,1,u600,XGBoost,random,1,
25,Private,Bachelors,Never-married,Sales,White,Male,0,0,90.0,United-States,1,u600,XGBoost,random,1,
25,Private,Bachelors,Never-married,Sales,White,Male,0,0,88.0,United-States,1,u600,XGBoost,random,1,
40,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60.0,Puerto-Rico,0,u601,XGBoost,random,0,0.0
40,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,Puerto-Rico,1,u601,XGBoost,random,1,
40,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,Puerto-Rico,1,u601,XGBoost,random,1,
40,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,66.0,Puerto-Rico,1,u601,XGBoost,random,1,
29,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u602,XGBoost,random,0,0.0
29,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,88.0,United-States,1,u602,XGBoost,random,1,
29,Private,Masters,Never-married,Sales,White,Male,0,0,63.0,United-States,1,u602,XGBoost,random,1,
29,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,94.0,United-States,1,u602,XGBoost,random,1,
60,Local-gov,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u603,XGBoost,random,0,0.0
60,Self-emp-inc,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u603,XGBoost,random,1,
60,Federal-gov,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,37.0,United-States,1,u603,XGBoost,random,1,
60,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u603,XGBoost,random,1,
37,Private,11th,Married-spouse-absent,Other-service,White,Male,0,0,40.0,El-Salvador,0,u605,XGBoost,random,0,0.0
37,Private,Prof-school,Married-spouse-absent,Prof-specialty,White,Male,0,0,42.0,El-Salvador,1,u605,XGBoost,random,1,
37,Private,Bachelors,Married-spouse-absent,Tech-support,White,Male,0,0,85.0,El-Salvador,1,u605,XGBoost,random,1,
37,Private,Prof-school,Married-spouse-absent,Prof-specialty,White,Male,0,0,40.0,El-Salvador,1,u605,XGBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u606,XGBoost,random,0,0.0
41,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,71.0,United-States,1,u606,XGBoost,random,1,
41,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u606,XGBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,77.0,United-States,1,u606,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u608,XGBoost,random,0,0.0
28,Private,Prof-school,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u608,XGBoost,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u608,XGBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u608,XGBoost,random,1,
27,State-gov,Assoc-acdm,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,0,u611,XGBoost,random,0,0.0
27,State-gov,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,67.0,United-States,1,u611,XGBoost,random,1,
27,State-gov,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,78.0,United-States,1,u611,XGBoost,random,1,
27,Local-gov,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,78.0,United-States,1,u611,XGBoost,random,1,
26,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u612,XGBoost,random,0,0.0
26,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,78.0,United-States,1,u612,XGBoost,random,1,
26,Self-emp-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u612,XGBoost,random,1,
26,Self-emp-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u612,XGBoost,random,1,
52,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,25.0,United-States,0,u615,XGBoost,random,0,0.0
52,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,48.0,United-States,1,u615,XGBoost,random,1,
52,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,25.0,United-States,1,u615,XGBoost,random,1,
47,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u616,XGBoost,random,0,0.0
47,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,58.0,United-States,1,u616,XGBoost,random,1,
47,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,46.0,United-States,1,u616,XGBoost,random,1,
47,?,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,84.0,United-States,1,u616,XGBoost,random,1,
30,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,0,u618,XGBoost,random,0,0.0
30,?,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u618,XGBoost,random,1,
30,?,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u618,XGBoost,random,1,
30,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,57.0,United-States,1,u618,XGBoost,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u619,XGBoost,random,0,0.0
32,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u619,XGBoost,random,1,
32,Never-worked,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,71.0,United-States,1,u619,XGBoost,random,1,
32,Local-gov,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u619,XGBoost,random,1,
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,41.0,United-States,0,u620,XGBoost,random,0,0.0
22,Never-worked,Bachelors,Never-married,Exec-managerial,White,Male,0,0,66.0,United-States,1,u620,XGBoost,random,1,
22,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,66.0,United-States,1,u620,XGBoost,random,1,
22,Never-worked,HS-grad,Never-married,Exec-managerial,White,Male,0,0,71.0,United-States,1,u620,XGBoost,random,1,
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,60.0,United-States,0,u621,XGBoost,random,0,0.0
57,Federal-gov,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,60.0,United-States,1,u621,XGBoost,random,1,
57,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u621,XGBoost,random,1,
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,43.0,United-States,1,u621,XGBoost,random,1,
24,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,39.0,United-States,0,u623,XGBoost,random,0,0.0
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,82.0,United-States,1,u623,XGBoost,random,1,
24,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u623,XGBoost,random,1,
24,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,67.0,United-States,1,u623,XGBoost,random,1,
29,Self-emp-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,0,u624,XGBoost,random,0,0.0
29,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,69.0,United-States,1,u624,XGBoost,random,1,
29,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,78.0,United-States,1,u624,XGBoost,random,1,
29,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,1,u624,XGBoost,random,1,
24,Private,7th-8th,Separated,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u627,XGBoost,random,0,0.0
24,Without-pay,Bachelors,Separated,Exec-managerial,White,Male,0,0,69.0,United-States,1,u627,XGBoost,random,1,
50,Self-emp-inc,Some-college,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,0,u628,XGBoost,random,0,0.0
50,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,0,0,82.0,United-States,1,u628,XGBoost,random,1,
50,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,0,0,49.0,United-States,1,u628,XGBoost,random,1,
50,Self-emp-inc,Some-college,Divorced,Adm-clerical,White,Male,0,0,85.0,United-States,1,u628,XGBoost,random,1,
58,Private,Bachelors,Divorced,Transport-moving,White,Male,0,0,45.0,United-States,0,u629,XGBoost,random,0,0.0
58,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,58.0,United-States,1,u629,XGBoost,random,1,
28,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u630,XGBoost,random,0,0.0
28,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,1,u630,XGBoost,random,1,
28,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,57.0,United-States,1,u630,XGBoost,random,1,
28,Local-gov,HS-grad,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u630,XGBoost,random,1,
47,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u631,XGBoost,random,0,0.0
47,Federal-gov,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u631,XGBoost,random,1,
47,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u631,XGBoost,random,1,
47,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u631,XGBoost,random,1,
37,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u632,XGBoost,random,0,0.0
37,Self-emp-not-inc,Prof-school,Never-married,Craft-repair,White,Male,0,0,52.0,United-States,1,u632,XGBoost,random,1,
37,Self-emp-not-inc,Prof-school,Never-married,Craft-repair,White,Male,0,0,96.0,United-States,1,u632,XGBoost,random,1,
37,Self-emp-not-inc,Prof-school,Never-married,Craft-repair,White,Male,0,0,63.0,United-States,1,u632,XGBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u633,XGBoost,random,0,0.0
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u633,XGBoost,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u633,XGBoost,random,1,
43,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u635,XGBoost,random,0,0.0
43,Private,Some-college,Never-married,Tech-support,White,Male,0,0,16.0,United-States,1,u635,XGBoost,random,1,
43,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,63.0,United-States,1,u635,XGBoost,random,1,
43,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,85.0,United-States,1,u635,XGBoost,random,1,
47,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,0,u638,XGBoost,random,0,0.0
47,Local-gov,Masters,Never-married,Protective-serv,Black,Male,0,0,87.0,United-States,1,u638,XGBoost,random,1,
47,Local-gov,Some-college,Never-married,Adm-clerical,Black,Male,0,0,68.0,United-States,1,u638,XGBoost,random,1,
47,Local-gov,Prof-school,Never-married,Protective-serv,Black,Male,0,0,93.0,United-States,1,u638,XGBoost,random,1,
21,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u640,XGBoost,random,0,0.0
21,Self-emp-inc,Bachelors,Never-married,Transport-moving,White,Male,0,0,78.0,Mexico,1,u640,XGBoost,random,1,
21,State-gov,Masters,Never-married,Sales,White,Male,0,0,80.0,Mexico,1,u640,XGBoost,random,1,
21,Local-gov,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,74.0,Mexico,1,u640,XGBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,0,u641,XGBoost,random,0,0.0
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,85.0,United-States,1,u641,XGBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u641,XGBoost,random,1,
31,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u641,XGBoost,random,1,
29,State-gov,Some-college,Divorced,Adm-clerical,White,Male,0,0,20.0,United-States,0,u642,XGBoost,random,0,0.0
29,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,50.0,United-States,1,u642,XGBoost,random,1,
29,State-gov,Doctorate,Divorced,Tech-support,White,Male,0,0,50.0,United-States,1,u642,XGBoost,random,1,
29,?,Doctorate,Divorced,Adm-clerical,White,Male,0,0,48.0,United-States,1,u642,XGBoost,random,1,
26,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u643,XGBoost,random,0,0.0
26,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,1,u643,XGBoost,random,1,
26,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,71.0,United-States,1,u643,XGBoost,random,1,
26,Without-pay,Bachelors,Never-married,Exec-managerial,White,Male,0,0,82.0,United-States,1,u643,XGBoost,random,1,
36,State-gov,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,90.0,United-States,0,u644,XGBoost,random,0,0.0
36,State-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,63.0,United-States,1,u644,XGBoost,random,1,
36,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,Black,Male,0,0,90.0,United-States,1,u644,XGBoost,random,1,
36,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,90.0,United-States,1,u644,XGBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u645,XGBoost,random,0,0.0
45,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u645,XGBoost,random,1,
45,Without-pay,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,85.0,United-States,1,u645,XGBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,42.0,United-States,1,u645,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u646,XGBoost,random,0,0.0
30,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,71.0,United-States,1,u646,XGBoost,random,1,
30,Never-worked,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u646,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,86.0,United-States,1,u646,XGBoost,random,1,
22,Private,Some-college,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,0,u647,XGBoost,random,0,0.0
22,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,68.0,United-States,1,u647,XGBoost,random,1,
22,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u647,XGBoost,random,1,
22,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,74.0,United-States,1,u647,XGBoost,random,1,
17,Private,11th,Never-married,Sales,White,Male,0,0,20.0,United-States,0,u648,XGBoost,random,0,0.0
17,Local-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,73.0,United-States,1,u648,XGBoost,random,1,
25,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u650,XGBoost,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,85.0,Mexico,1,u650,XGBoost,random,1,
25,Local-gov,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,77.0,Mexico,1,u650,XGBoost,random,1,
25,Local-gov,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,71.0,Mexico,1,u650,XGBoost,random,1,
57,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u653,XGBoost,random,0,0.0
57,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,53.0,United-States,1,u653,XGBoost,random,1,
57,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u653,XGBoost,random,1,
57,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,38.0,United-States,1,u653,XGBoost,random,1,
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,Italy,0,u654,XGBoost,random,0,0.0
32,Self-emp-not-inc,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,59.0,Italy,1,u654,XGBoost,random,1,
32,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,89.0,Italy,1,u654,XGBoost,random,1,
32,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,79.0,Italy,1,u654,XGBoost,random,1,
43,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,0,u655,XGBoost,random,0,0.0
43,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,83.0,United-States,1,u655,XGBoost,random,1,
43,Federal-gov,Some-college,Divorced,Prof-specialty,White,Male,0,0,62.0,United-States,1,u655,XGBoost,random,1,
43,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,84.0,United-States,1,u655,XGBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,0,u656,XGBoost,random,0,0.0
29,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,36.0,United-States,1,u656,XGBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u656,XGBoost,random,1,
29,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,55.0,United-States,1,u656,XGBoost,random,1,
31,Private,HS-grad,Never-married,Other-service,White,Male,0,0,16.0,United-States,0,u657,XGBoost,random,0,0.0
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,89.0,United-States,1,u657,XGBoost,random,1,
49,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,44.0,United-States,0,u659,XGBoost,random,0,0.0
49,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,74.0,United-States,1,u659,XGBoost,random,1,
49,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,87.0,United-States,1,u659,XGBoost,random,1,
49,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,59.0,United-States,1,u659,XGBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u660,XGBoost,random,0,0.0
40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,91.0,United-States,1,u660,XGBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u661,XGBoost,random,0,0.0
41,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,96.0,United-States,1,u661,XGBoost,random,1,
41,Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,74.0,United-States,1,u661,XGBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,76.0,United-States,1,u661,XGBoost,random,1,
32,State-gov,HS-grad,Divorced,Other-service,White,Female,0,0,25.0,United-States,0,u663,XGBoost,random,0,0.0
32,Federal-gov,Bachelors,Divorced,Other-service,White,Female,0,0,85.0,United-States,1,u663,XGBoost,random,1,
27,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,48.0,United-States,0,u664,XGBoost,random,0,0.0
27,Federal-gov,Some-college,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,1,u664,XGBoost,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u664,XGBoost,random,1,
48,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,30.0,United-States,0,u665,XGBoost,random,0,0.0
48,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,30.0,United-States,1,u665,XGBoost,random,1,
48,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u665,XGBoost,random,1,
48,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,1,u665,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,66.0,United-States,0,u666,XGBoost,random,0,0.0
30,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,80.0,United-States,1,u666,XGBoost,random,1,
30,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,64.0,United-States,1,u666,XGBoost,random,1,
30,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,72.0,United-States,1,u666,XGBoost,random,1,
43,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u667,XGBoost,random,0,0.0
43,Never-worked,11th,Married-civ-spouse,Sales,White,Male,0,0,89.0,United-States,1,u667,XGBoost,random,1,
43,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,82.0,United-States,1,u667,XGBoost,random,1,
43,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u667,XGBoost,random,1,
37,Private,11th,Divorced,Transport-moving,White,Male,0,0,65.0,United-States,0,u668,XGBoost,random,0,0.0
37,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,98.0,United-States,1,u668,XGBoost,random,1,
37,Private,Masters,Divorced,Transport-moving,White,Male,0,0,84.0,United-States,1,u668,XGBoost,random,1,
37,Self-emp-inc,Prof-school,Divorced,Transport-moving,White,Male,0,0,65.0,United-States,1,u668,XGBoost,random,1,
27,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u670,XGBoost,random,0,0.0
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,77.0,United-States,1,u670,XGBoost,random,1,
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,92.0,United-States,1,u670,XGBoost,random,1,
35,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u671,XGBoost,random,0,0.0
35,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,2.0,United-States,1,u671,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,United-States,1,u671,XGBoost,random,1,
35,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u671,XGBoost,random,1,
54,Private,7th-8th,Divorced,Machine-op-inspct,White,Male,0,0,40.0,Guatemala,0,u672,XGBoost,random,0,0.0
54,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,Guatemala,1,u672,XGBoost,random,1,
54,Private,Masters,Divorced,Machine-op-inspct,White,Male,0,0,52.0,Guatemala,1,u672,XGBoost,random,1,
54,Private,Masters,Divorced,Armed-Forces,White,Male,0,0,40.0,Guatemala,1,u672,XGBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u673,XGBoost,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u673,XGBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,56.0,United-States,1,u673,XGBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,96.0,United-States,1,u673,XGBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u674,XGBoost,random,0,0.0
43,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u674,XGBoost,random,1,
43,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u674,XGBoost,random,1,
43,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u674,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u675,XGBoost,random,0,0.0
36,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,79.0,United-States,1,u675,XGBoost,random,1,
36,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,74.0,United-States,1,u675,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u675,XGBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,15.0,United-States,0,u676,XGBoost,random,0,0.0
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u676,XGBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,37.0,United-States,1,u676,XGBoost,random,1,
50,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,34.0,United-States,1,u676,XGBoost,random,1,
25,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,28.0,United-States,0,u679,XGBoost,random,0,0.0
25,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,75.0,United-States,1,u679,XGBoost,random,1,
25,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,84.0,United-States,1,u679,XGBoost,random,1,
25,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,84.0,United-States,1,u679,XGBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u680,XGBoost,random,0,0.0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u680,XGBoost,random,1,
38,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u680,XGBoost,random,1,
53,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,Cuba,0,u681,XGBoost,random,0,0.0
53,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,89.0,Cuba,1,u681,XGBoost,random,1,
53,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,78.0,Cuba,1,u681,XGBoost,random,1,
53,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,65.0,Cuba,1,u681,XGBoost,random,1,
34,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,0,u682,XGBoost,random,0,0.0
34,Private,Masters,Never-married,Tech-support,White,Male,0,0,45.0,United-States,1,u682,XGBoost,random,1,
34,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,63.0,United-States,1,u682,XGBoost,random,1,
34,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,62.0,United-States,1,u682,XGBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u683,XGBoost,random,0,0.0
30,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u683,XGBoost,random,1,
