age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
36,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
58,Private,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
34,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
21,State-gov,Masters,Never-married,Transport-moving,White,Male,0,0,15,United-States,0,0
22,Local-gov,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,40,Guatemala,1,0
45,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,7298,0,50,United-States,1,1
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
34,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,1,0
56,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
32,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
50,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,White,Male,0,0,40,United-States,0,0
31,Private,Some-college,Never-married,Protective-serv,White,Male,0,0,40,United-States,0,0
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,7298,0,42,United-States,1,1
39,Private,10th,Widowed,Machine-op-inspct,Black,Male,0,1590,40,United-States,0,0
29,Private,Bachelors,Never-married,Sales,White,Male,0,0,50,United-States,1,0
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
36,Local-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,60,United-States,0,0
76,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,20,United-States,0,0
33,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,1
25,Federal-gov,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50,United-States,0,0
42,Self-emp-not-inc,10th,Widowed,Transport-moving,White,Male,0,0,35,United-States,0,0
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,15024,0,60,United-States,1,1
21,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,40,Mexico,0,0
35,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60,United-States,0,0
18,Private,10th,Never-married,Sales,White,Male,0,0,20,United-States,0,0
46,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
75,Self-emp-not-inc,Some-college,Married-spouse-absent,Craft-repair,White,Male,0,0,30,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
42,Local-gov,Bachelors,Divorced,Transport-moving,White,Male,0,0,33,United-States,0,0
36,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1887,40,United-States,1,1
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,43,United-States,0,0
52,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,55,United-States,0,0
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35,United-States,0,0
33,Private,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,2603,32,Mexico,0,0
50,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
39,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,0,1
22,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
29,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,7688,0,54,United-States,1,1
47,Private,Assoc-acdm,Divorced,Transport-moving,Black,Male,0,0,40,United-States,0,0
23,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
22,Private,10th,Never-married,Transport-moving,White,Male,0,0,25,United-States,0,0
42,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,44,United-States,1,0
37,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,64,United-States,1,0
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,30,United-States,1,0
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
59,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,15024,0,60,United-States,1,1
31,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,45,United-States,0,0
24,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,33,United-States,0,0
46,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,1
29,Federal-gov,Some-college,Never-married,Armed-Forces,Black,Male,0,0,60,United-States,0,0
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,1
27,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,45,United-States,1,1
21,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,2603,40,United-States,0,1
52,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,41,United-States,0,0
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
56,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,35,United-States,0,0
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1,1
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,3464,0,48,United-States,0,0
35,Private,Masters,Never-married,Craft-repair,White,Male,0,0,50,United-States,1,0
66,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
64,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,7688,0,60,Canada,1,1
46,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,0
35,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
21,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,7298,0,40,United-States,1,1
52,State-gov,Masters,Married-spouse-absent,Exec-managerial,White,Female,4787,0,44,United-States,1,1
28,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,0,0
46,Private,HS-grad,Married-spouse-absent,Other-service,White,Male,0,0,35,Mexico,0,0
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
37,Private,10th,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,1,0
41,Local-gov,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
41,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,1485,40,United-States,1,0
36,?,12th,Never-married,?,White,Male,0,0,35,United-States,0,0
37,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,1,1
51,State-gov,Bachelors,Widowed,Adm-clerical,White,Male,0,0,40,United-States,0,0
39,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
27,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,35,United-States,0,0
60,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,46,United-States,1,0
54,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,3103,0,40,Germany,1,1
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,1,0
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
52,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,0,1
45,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,20,United-States,0,0
71,Private,Some-college,Widowed,Sales,White,Male,0,0,35,United-States,1,0
47,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,5013,0,24,United-States,0,1
23,Private,Some-college,Never-married,Other-service,Black,Male,0,0,25,United-States,0,0
19,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,43,United-States,0,0
41,Private,HS-grad,Never-married,Other-service,White,Male,0,0,6,Iran,0,0
50,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,60,United-States,0,0
31,Private,HS-grad,Never-married,Exec-managerial,White,Male,3325,0,40,United-States,0,0
50,Private,Bachelors,Separated,Sales,White,Male,0,0,40,United-States,1,0
33,Private,Assoc-voc,Divorced,Sales,White,Male,0,0,40,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
54,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
57,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,1902,40,United-States,1,1
22,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40,Yugoslavia,0,0
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,35,United-States,0,0
49,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5013,0,60,United-States,0,1
61,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1848,40,United-States,1,1
32,?,Assoc-acdm,Never-married,?,White,Male,0,0,40,United-States,0,0
44,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
33,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50,United-States,0,0
82,?,10th,Widowed,?,White,Male,0,0,20,United-States,0,0
32,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
33,Private,11th,Never-married,Sales,Black,Female,0,0,17,United-States,0,0
19,State-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,15,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
45,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,30,United-States,0,0
33,Self-emp-not-inc,Bachelors,Divorced,Sales,White,Male,0,0,50,United-States,1,0
42,Private,Masters,Divorced,Prof-specialty,White,Female,0,1876,40,United-States,0,0
43,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,1887,40,United-States,1,0
42,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,0,0
45,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60,United-States,1,1
21,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
25,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40,Mexico,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,Mexico,1,0
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1573,70,United-States,0,0
65,?,Bachelors,Married-civ-spouse,?,White,Male,0,2377,40,United-States,1,1
28,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,?,0,0
40,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,43,United-States,0,0
26,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,55,United-States,1,0
27,Private,5th-6th,Never-married,Farming-fishing,White,Male,0,0,48,Guatemala,0,0
53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,Canada,1,0
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
21,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,1,United-States,0,0
42,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
41,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,1887,40,United-States,1,0
17,Private,9th,Never-married,Other-service,White,Male,1055,0,24,United-States,0,0
27,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
49,Private,5th-6th,Never-married,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
64,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,99,United-States,0,1
38,Federal-gov,Some-college,Divorced,Adm-clerical,White,Male,0,0,40,United-States,1,0
20,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,0
32,Self-emp-not-inc,HS-grad,Separated,Sales,White,Male,0,0,50,United-States,0,0
34,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,32,Canada,1,1
41,Self-emp-not-inc,Bachelors,Separated,Craft-repair,White,Male,0,0,35,United-States,0,0
39,State-gov,Bachelors,Never-married,Adm-clerical,White,Male,2174,0,40,United-States,0,0
29,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
30,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,0,0
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
41,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,46,United-States,1,0
70,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,2653,0,70,United-States,0,1
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
44,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
32,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,44,United-States,0,0
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
50,Self-emp-inc,Bachelors,Widowed,Sales,White,Male,0,0,65,United-States,1,1
34,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,40,United-States,1,0
38,Self-emp-inc,HS-grad,Divorced,Sales,White,Male,0,0,55,United-States,0,0
41,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,El-Salvador,1,1
48,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,7298,0,38,United-States,1,1
48,Self-emp-not-inc,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
59,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
37,Private,Bachelors,Married-civ-spouse,Sales,White,Male,99999,0,60,United-States,1,1
34,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
45,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
44,Local-gov,Assoc-acdm,Never-married,Protective-serv,White,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Never-married,Craft-repair,White,Male,14344,0,40,United-States,1,1
49,Private,HS-grad,Married-civ-spouse,Sales,White,Male,99999,0,65,United-States,1,1
34,Private,HS-grad,Separated,Transport-moving,Black,Male,0,0,20,United-States,0,0
57,Self-emp-not-inc,Some-college,Separated,Sales,White,Male,0,0,35,United-States,0,0
40,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,1
26,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,0,1
25,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,20,United-States,0,0
19,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,35,?,0,0
51,Private,7th-8th,Married-spouse-absent,Craft-repair,Black,Male,0,0,50,Dominican-Republic,0,0
44,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,0,0,50,United-States,1,0
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,47,United-States,0,0
36,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,48,United-States,0,0
41,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,1
22,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,48,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,30,United-States,0,0
69,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,0,1
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
52,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,45,United-States,0,0
38,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,0,1
50,Local-gov,Bachelors,Divorced,Protective-serv,White,Male,0,0,40,United-States,1,0
66,Private,HS-grad,Never-married,Transport-moving,White,Male,2050,0,55,United-States,0,0
56,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
40,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,0
64,Local-gov,11th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,0
33,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Male,0,0,56,United-States,0,0
36,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,43,?,0,0
45,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1977,50,United-States,1,1
43,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,Haiti,1,0
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
36,State-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,45,United-States,0,0
45,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,0
38,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,1
25,Private,12th,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,15,United-States,0,0
33,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
44,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,45,United-States,0,0
42,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
28,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
28,Private,5th-6th,Never-married,Craft-repair,White,Male,0,0,40,Mexico,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5178,0,40,United-States,1,1
37,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
50,?,Masters,Married-civ-spouse,?,White,Male,0,0,60,United-States,1,1
44,Local-gov,7th-8th,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
36,Self-emp-not-inc,Bachelors,Divorced,Other-service,Black,Male,0,0,45,United-States,1,0
34,Private,Some-college,Never-married,Sales,Black,Male,0,0,30,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
68,?,Bachelors,Married-civ-spouse,?,White,Male,0,2377,35,United-States,1,1
24,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,15,United-States,0,0
22,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
57,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,78,United-States,0,0
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,65,United-States,0,1
44,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,1977,40,United-States,1,1
39,Private,9th,Divorced,Handlers-cleaners,White,Male,0,0,50,United-States,0,0
62,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,0,1
28,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
33,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
27,Private,HS-grad,Divorced,Other-service,White,Male,0,0,30,United-States,0,0
47,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,1740,40,United-States,0,1
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,80,United-States,0,0
36,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,42,United-States,1,0
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,0,1
29,Local-gov,HS-grad,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
40,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,35,United-States,0,0
54,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
57,Private,5th-6th,Married-civ-spouse,Transport-moving,Black,Male,0,0,50,United-States,0,0
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
47,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,0
47,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
22,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
36,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,0
52,Local-gov,Some-college,Widowed,Adm-clerical,White,Female,0,0,24,United-States,0,0
52,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,5013,0,40,United-States,0,1
50,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
42,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
46,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
64,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2635,0,10,United-States,0,0
30,Private,7th-8th,Separated,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45,United-States,0,0
41,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,Poland,0,0
20,Never-worked,Some-college,Never-married,?,Black,Male,0,0,40,United-States,0,0
32,Private,Some-college,Divorced,Handlers-cleaners,Black,Male,0,0,40,Nicaragua,0,0
42,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,7430,0,40,United-States,1,1
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
25,Private,Assoc-voc,Never-married,Sales,White,Male,0,0,45,United-States,0,0
40,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,Puerto-Rico,0,1
37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
29,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
60,Local-gov,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1740,45,United-States,0,1
37,Private,11th,Married-spouse-absent,Other-service,White,Male,0,0,40,El-Salvador,0,0
41,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,7688,0,55,United-States,1,1
54,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
21,Private,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
24,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,2635,0,38,United-States,0,0
40,Private,Bachelors,Divorced,Sales,White,Male,0,1564,60,United-States,1,1
19,Local-gov,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
52,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,15024,0,60,United-States,1,1
27,State-gov,Assoc-acdm,Never-married,Protective-serv,White,Male,0,0,40,United-States,0,0
26,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,1,1
66,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,8,United-States,1,0
24,Local-gov,Some-college,Divorced,Handlers-cleaners,Black,Male,0,0,50,United-States,0,0
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,16,United-States,0,0
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,3103,0,46,United-States,1,0
52,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,25,United-States,0,0
47,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
64,State-gov,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
30,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0,0
62,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
32,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,41,United-States,0,0
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,60,United-States,0,0
23,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,55,Mexico,0,0
24,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,39,United-States,0,0
