age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
41,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u592,MLPClassifier,random,1,
41,Private,Doctorate,Never-married,Craft-repair,White,Female,0,0,40.0,United-States,1,u592,MLPClassifier,random,1,
58,Private,Assoc-voc,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,0,u593,MLPClassifier,random,0,0.0
58,Private,Doctorate,Widowed,Sales,White,Female,0,0,40.0,United-States,1,u593,MLPClassifier,random,1,
58,Private,Prof-school,Widowed,Prof-specialty,White,Female,0,0,70.0,United-States,1,u593,MLPClassifier,random,1,
82,?,HS-grad,Never-married,?,White,Male,0,0,3.0,United-States,0,u594,MLPClassifier,random,0,0.0
82,Self-emp-inc,HS-grad,Never-married,Tech-support,White,Male,0,0,59.0,United-States,1,u594,MLPClassifier,random,1,
54,Private,HS-grad,Divorced,Transport-moving,Black,Male,0,0,40.0,United-States,0,u595,MLPClassifier,random,0,0.0
54,Private,HS-grad,Divorced,Prof-specialty,Black,Male,0,0,75.0,United-States,1,u595,MLPClassifier,random,1,
54,Private,Doctorate,Divorced,Protective-serv,Black,Male,0,0,40.0,United-States,1,u595,MLPClassifier,random,1,
54,Private,Bachelors,Divorced,Protective-serv,Black,Male,0,0,40.0,United-States,1,u595,MLPClassifier,random,1,
23,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u596,MLPClassifier,random,0,0.0
23,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,60.0,United-States,1,u596,MLPClassifier,random,1,
23,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u596,MLPClassifier,random,1,
23,Self-emp-inc,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,60.0,United-States,1,u596,MLPClassifier,random,1,
19,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u597,MLPClassifier,random,0,0.0
19,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,1,u597,MLPClassifier,random,1,
19,Self-emp-not-inc,Prof-school,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,1,u597,MLPClassifier,random,1,
19,Self-emp-not-inc,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,38.0,United-States,1,u597,MLPClassifier,random,1,
24,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u598,MLPClassifier,random,0,0.0
24,Self-emp-not-inc,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,97.0,United-States,1,u598,MLPClassifier,random,1,
24,Self-emp-not-inc,Prof-school,Never-married,Handlers-cleaners,Black,Male,0,0,90.0,United-States,1,u598,MLPClassifier,random,1,
24,Self-emp-not-inc,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,94.0,United-States,1,u598,MLPClassifier,random,1,
32,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u599,MLPClassifier,random,0,0.0
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u599,MLPClassifier,random,1,
32,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u599,MLPClassifier,random,1,
32,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,3.0,United-States,1,u599,MLPClassifier,random,1,
36,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,36.0,United-States,0,u600,MLPClassifier,random,0,0.0
36,Self-emp-not-inc,Masters,Separated,Machine-op-inspct,Black,Female,0,0,36.0,United-States,1,u600,MLPClassifier,random,1,
36,Self-emp-not-inc,Doctorate,Separated,Machine-op-inspct,Black,Female,0,0,36.0,United-States,1,u600,MLPClassifier,random,1,
36,Federal-gov,Doctorate,Separated,Machine-op-inspct,Black,Female,0,0,36.0,United-States,1,u600,MLPClassifier,random,1,
18,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u601,MLPClassifier,random,0,0.0
18,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,1,u601,MLPClassifier,random,1,
18,Self-emp-not-inc,Prof-school,Never-married,Adm-clerical,White,Female,0,0,47.0,United-States,1,u601,MLPClassifier,random,1,
18,Self-emp-not-inc,Prof-school,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,1,u601,MLPClassifier,random,1,
45,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,5013,0,45.0,United-States,0,u602,MLPClassifier,random,0,0.0
45,?,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,5013,0,45.0,United-States,1,u602,MLPClassifier,random,1,
33,Private,12th,Separated,Adm-clerical,White,Female,1471,0,40.0,United-States,0,u604,MLPClassifier,random,0,0.0
33,Self-emp-not-inc,Prof-school,Separated,Adm-clerical,White,Female,1471,0,40.0,United-States,1,u604,MLPClassifier,random,1,
33,Self-emp-not-inc,Doctorate,Separated,Adm-clerical,White,Female,1471,0,40.0,United-States,1,u604,MLPClassifier,random,1,
33,Federal-gov,Assoc-voc,Separated,Adm-clerical,White,Female,1471,0,40.0,United-States,1,u604,MLPClassifier,random,1,
39,Private,Some-college,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u605,MLPClassifier,random,0,0.0
39,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,20.0,United-States,1,u605,MLPClassifier,random,1,
39,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u605,MLPClassifier,random,1,
39,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,74.0,United-States,1,u605,MLPClassifier,random,1,
54,Private,9th,Separated,Craft-repair,White,Male,0,0,40.0,United-States,0,u606,MLPClassifier,random,0,0.0
54,Federal-gov,9th,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,1,u606,MLPClassifier,random,1,
54,Private,Doctorate,Separated,Adm-clerical,White,Male,0,0,40.0,United-States,1,u606,MLPClassifier,random,1,
54,Federal-gov,Doctorate,Separated,Craft-repair,White,Male,0,0,40.0,United-States,1,u606,MLPClassifier,random,1,
40,Private,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u607,MLPClassifier,random,0,0.0
40,Private,Doctorate,Divorced,Handlers-cleaners,Black,Male,0,0,40.0,United-States,1,u607,MLPClassifier,random,1,
40,Self-emp-not-inc,Masters,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u607,MLPClassifier,random,1,
40,Private,Doctorate,Divorced,Farming-fishing,Black,Male,0,0,40.0,United-States,1,u607,MLPClassifier,random,1,
24,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,0,u608,MLPClassifier,random,0,0.0
24,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,53.0,United-States,1,u608,MLPClassifier,random,1,
24,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,28.0,United-States,1,u608,MLPClassifier,random,1,
24,Private,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,18.0,United-States,1,u608,MLPClassifier,random,1,
41,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u609,MLPClassifier,random,0,0.0
41,Local-gov,Doctorate,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,1,u609,MLPClassifier,random,1,
41,Local-gov,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u609,MLPClassifier,random,1,
19,Private,HS-grad,Never-married,Sales,White,Female,0,0,20.0,United-States,0,u610,MLPClassifier,random,0,0.0
19,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Female,0,0,97.0,United-States,1,u610,MLPClassifier,random,1,
19,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Female,0,0,80.0,United-States,1,u610,MLPClassifier,random,1,
48,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,2002,40.0,United-States,0,u611,MLPClassifier,random,0,0.0
48,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,2002,84.0,United-States,1,u611,MLPClassifier,random,1,
48,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,2002,85.0,United-States,1,u611,MLPClassifier,random,1,
48,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,2002,98.0,United-States,1,u611,MLPClassifier,random,1,
22,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,30.0,United-States,0,u612,MLPClassifier,random,0,0.0
22,Self-emp-not-inc,Prof-school,Never-married,Machine-op-inspct,White,Male,0,0,82.0,United-States,1,u612,MLPClassifier,random,1,
27,Self-emp-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,Mexico,0,u613,MLPClassifier,random,0,0.0
27,Self-emp-not-inc,HS-grad,Never-married,Other-service,White,Male,0,0,50.0,Mexico,1,u613,MLPClassifier,random,1,
27,Federal-gov,HS-grad,Never-married,Other-service,White,Male,0,0,50.0,Mexico,1,u613,MLPClassifier,random,1,
27,Self-emp-not-inc,Masters,Never-married,Craft-repair,White,Male,0,0,50.0,Mexico,1,u613,MLPClassifier,random,1,
24,Private,Some-college,Never-married,Sales,Black,Female,0,0,40.0,United-States,0,u614,MLPClassifier,random,0,0.0
24,Self-emp-not-inc,Masters,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,1,u614,MLPClassifier,random,1,
24,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,88.0,United-States,1,u614,MLPClassifier,random,1,
24,Self-emp-not-inc,Some-college,Never-married,Tech-support,Black,Female,0,0,70.0,United-States,1,u614,MLPClassifier,random,1,
19,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,20.0,United-States,0,u615,MLPClassifier,random,0,0.0
19,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,20.0,United-States,1,u615,MLPClassifier,random,1,
19,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,20.0,United-States,1,u615,MLPClassifier,random,1,
19,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,28.0,United-States,1,u615,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u616,MLPClassifier,random,0,0.0
27,Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,88.0,United-States,1,u616,MLPClassifier,random,1,
27,Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,94.0,United-States,1,u616,MLPClassifier,random,1,
27,Self-emp-not-inc,Prof-school,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,1,u616,MLPClassifier,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u617,MLPClassifier,random,0,0.0
32,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,23.0,United-States,1,u617,MLPClassifier,random,1,
32,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u617,MLPClassifier,random,1,
18,Private,HS-grad,Never-married,Sales,White,Female,0,1721,40.0,United-States,0,u618,MLPClassifier,random,0,0.0
18,Self-emp-not-inc,Prof-school,Never-married,Sales,White,Female,0,1721,40.0,United-States,1,u618,MLPClassifier,random,1,
18,Private,Doctorate,Never-married,Sales,White,Female,0,1721,33.0,United-States,1,u618,MLPClassifier,random,1,
18,Private,Doctorate,Never-married,Sales,White,Female,0,1721,54.0,United-States,1,u618,MLPClassifier,random,1,
67,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,2.0,United-States,0,u619,MLPClassifier,random,0,0.0
67,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,92.0,United-States,1,u619,MLPClassifier,random,1,
67,?,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,31.0,United-States,1,u619,MLPClassifier,random,1,
67,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,48.0,United-States,1,u619,MLPClassifier,random,1,
45,Federal-gov,HS-grad,Divorced,Tech-support,White,Female,4865,0,40.0,United-States,0,u620,MLPClassifier,random,0,0.0
45,Federal-gov,Assoc-acdm,Divorced,Tech-support,White,Female,4865,0,40.0,United-States,1,u620,MLPClassifier,random,1,
45,Federal-gov,Doctorate,Divorced,Other-service,White,Female,4865,0,40.0,United-States,1,u620,MLPClassifier,random,1,
45,Never-worked,HS-grad,Divorced,Tech-support,White,Female,4865,0,99.0,United-States,1,u620,MLPClassifier,random,1,
53,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u621,MLPClassifier,random,0,0.0
53,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u621,MLPClassifier,random,1,
53,Local-gov,Doctorate,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,1,u621,MLPClassifier,random,1,
53,Local-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,21.0,United-States,1,u621,MLPClassifier,random,1,
19,Private,HS-grad,Never-married,Sales,Black,Female,0,0,20.0,United-States,0,u622,MLPClassifier,random,0,0.0
19,Self-emp-not-inc,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,86.0,United-States,1,u622,MLPClassifier,random,1,
29,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u623,MLPClassifier,random,0,0.0
29,Self-emp-not-inc,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u623,MLPClassifier,random,1,
29,Federal-gov,Prof-school,Never-married,Other-service,White,Female,0,0,45.0,United-States,1,u623,MLPClassifier,random,1,
30,Private,Some-college,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u624,MLPClassifier,random,0,0.0
30,Self-emp-not-inc,Prof-school,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u624,MLPClassifier,random,1,
30,Self-emp-not-inc,Doctorate,Never-married,Other-service,White,Female,0,0,11.0,United-States,1,u624,MLPClassifier,random,1,
30,Self-emp-not-inc,Doctorate,Never-married,Other-service,White,Female,0,0,15.0,United-States,1,u624,MLPClassifier,random,1,
64,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,20.0,United-States,0,u625,MLPClassifier,random,0,0.0
64,State-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,69.0,United-States,1,u625,MLPClassifier,random,1,
64,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,80.0,United-States,1,u625,MLPClassifier,random,1,
64,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,20.0,United-States,1,u625,MLPClassifier,random,1,
25,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u626,MLPClassifier,random,0,0.0
25,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,80.0,United-States,1,u626,MLPClassifier,random,1,
25,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,85.0,United-States,1,u626,MLPClassifier,random,1,
25,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,78.0,United-States,1,u626,MLPClassifier,random,1,
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u627,MLPClassifier,random,0,0.0
21,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u627,MLPClassifier,random,1,
21,Self-emp-not-inc,Prof-school,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u627,MLPClassifier,random,1,
21,Self-emp-not-inc,Prof-school,Never-married,Machine-op-inspct,White,Male,0,0,30.0,United-States,1,u627,MLPClassifier,random,1,
29,?,Some-college,Never-married,?,Black,Female,0,0,40.0,United-States,0,u628,MLPClassifier,random,0,0.0
29,Self-emp-not-inc,Some-college,Never-married,Tech-support,Black,Female,0,0,40.0,United-States,1,u628,MLPClassifier,random,1,
29,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u628,MLPClassifier,random,1,
29,Self-emp-not-inc,Some-college,Never-married,Tech-support,Black,Female,0,0,84.0,United-States,1,u628,MLPClassifier,random,1,
62,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u629,MLPClassifier,random,0,0.0
62,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u629,MLPClassifier,random,1,
62,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u629,MLPClassifier,random,1,
62,?,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u629,MLPClassifier,random,1,
19,Private,HS-grad,Never-married,Sales,White,Female,0,0,25.0,United-States,0,u630,MLPClassifier,random,0,0.0
19,Federal-gov,Doctorate,Never-married,Sales,White,Female,0,0,25.0,United-States,1,u630,MLPClassifier,random,1,
19,Federal-gov,Doctorate,Never-married,Sales,White,Female,0,0,12.0,United-States,1,u630,MLPClassifier,random,1,
19,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Female,0,0,73.0,United-States,1,u630,MLPClassifier,random,1,
83,?,HS-grad,Widowed,?,White,Female,0,0,20.0,United-States,0,u631,MLPClassifier,random,0,0.0
83,Self-emp-not-inc,HS-grad,Widowed,Tech-support,White,Female,0,0,97.0,United-States,1,u631,MLPClassifier,random,1,
83,Self-emp-inc,HS-grad,Widowed,Tech-support,White,Female,0,0,74.0,United-States,1,u631,MLPClassifier,random,1,
83,Private,HS-grad,Widowed,Exec-managerial,White,Female,0,0,92.0,United-States,1,u631,MLPClassifier,random,1,
26,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,20.0,United-States,0,u632,MLPClassifier,random,0,0.0
26,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,20.0,United-States,1,u632,MLPClassifier,random,1,
26,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,20.0,United-States,1,u632,MLPClassifier,random,1,
26,Self-emp-not-inc,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,20.0,United-States,1,u632,MLPClassifier,random,1,
69,?,HS-grad,Divorced,?,White,Female,0,0,40.0,United-States,0,u633,MLPClassifier,random,0,0.0
69,?,Doctorate,Divorced,?,White,Female,0,0,12.0,United-States,1,u633,MLPClassifier,random,1,
69,?,Doctorate,Divorced,?,White,Female,0,0,46.0,United-States,1,u633,MLPClassifier,random,1,
69,?,Doctorate,Divorced,?,White,Female,0,0,49.0,United-States,1,u633,MLPClassifier,random,1,
67,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,20.0,United-States,0,u634,MLPClassifier,random,0,0.0
67,State-gov,Doctorate,Married-civ-spouse,?,Black,Male,0,0,20.0,United-States,1,u634,MLPClassifier,random,1,
67,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,55.0,United-States,1,u634,MLPClassifier,random,1,
67,Local-gov,Doctorate,Married-civ-spouse,?,Black,Male,0,0,20.0,United-States,1,u634,MLPClassifier,random,1,
19,?,Some-college,Never-married,?,White,Female,0,0,40.0,United-States,0,u635,MLPClassifier,random,0,0.0
19,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u635,MLPClassifier,random,1,
56,Private,11th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u636,MLPClassifier,random,0,0.0
56,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,38.0,United-States,1,u636,MLPClassifier,random,1,
56,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u636,MLPClassifier,random,1,
56,Never-worked,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u636,MLPClassifier,random,1,
24,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u637,MLPClassifier,random,0,0.0
24,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,87.0,United-States,1,u637,MLPClassifier,random,1,
24,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u637,MLPClassifier,random,1,
24,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u637,MLPClassifier,random,1,
71,?,HS-grad,Widowed,?,White,Male,0,0,24.0,United-States,0,u638,MLPClassifier,random,0,0.0
71,?,Doctorate,Widowed,?,White,Male,0,0,43.0,United-States,1,u638,MLPClassifier,random,1,
71,Private,HS-grad,Widowed,?,White,Male,0,0,55.0,United-States,1,u638,MLPClassifier,random,1,
71,Private,HS-grad,Widowed,?,White,Male,0,0,70.0,United-States,1,u638,MLPClassifier,random,1,
29,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u639,MLPClassifier,random,0,0.0
29,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,1,u639,MLPClassifier,random,1,
29,Self-emp-not-inc,Prof-school,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,1,u639,MLPClassifier,random,1,
29,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,10.0,United-States,1,u639,MLPClassifier,random,1,
57,State-gov,HS-grad,Separated,Other-service,White,Female,0,0,35.0,United-States,0,u640,MLPClassifier,random,0,0.0
57,State-gov,Doctorate,Separated,Exec-managerial,White,Female,0,0,35.0,United-States,1,u640,MLPClassifier,random,1,
57,State-gov,Doctorate,Separated,Sales,White,Female,0,0,35.0,United-States,1,u640,MLPClassifier,random,1,
57,State-gov,Doctorate,Separated,Adm-clerical,White,Female,0,0,35.0,United-States,1,u640,MLPClassifier,random,1,
43,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u641,MLPClassifier,random,0,0.0
43,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u641,MLPClassifier,random,1,
43,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,62.0,United-States,1,u641,MLPClassifier,random,1,
43,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,1,u641,MLPClassifier,random,1,
26,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u642,MLPClassifier,random,0,0.0
26,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,62.0,United-States,1,u642,MLPClassifier,random,1,
26,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,29.0,United-States,1,u642,MLPClassifier,random,1,
69,Private,HS-grad,Widowed,Other-service,White,Female,991,0,18.0,United-States,0,u643,MLPClassifier,random,0,0.0
69,Private,HS-grad,Widowed,Tech-support,White,Female,991,0,69.0,United-States,1,u643,MLPClassifier,random,1,
69,Private,HS-grad,Widowed,Tech-support,White,Female,991,0,87.0,United-States,1,u643,MLPClassifier,random,1,
69,Private,Doctorate,Widowed,Machine-op-inspct,White,Female,991,0,18.0,United-States,1,u643,MLPClassifier,random,1,
58,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u644,MLPClassifier,random,0,0.0
58,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,United-States,1,u644,MLPClassifier,random,1,
58,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u644,MLPClassifier,random,1,
58,State-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u644,MLPClassifier,random,1,
38,Private,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u645,MLPClassifier,random,0,0.0
38,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,32.0,United-States,1,u645,MLPClassifier,random,1,
38,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,40.0,United-States,1,u645,MLPClassifier,random,1,
38,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,52.0,United-States,1,u645,MLPClassifier,random,1,
23,Private,Masters,Never-married,Sales,White,Female,0,0,20.0,United-States,0,u646,MLPClassifier,random,0,0.0
23,Federal-gov,Doctorate,Never-married,Sales,White,Female,0,0,20.0,United-States,1,u646,MLPClassifier,random,1,
23,Self-emp-not-inc,Masters,Never-married,Machine-op-inspct,White,Female,0,0,20.0,United-States,1,u646,MLPClassifier,random,1,
23,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,32.0,United-States,1,u646,MLPClassifier,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u647,MLPClassifier,random,0,0.0
36,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,86.0,United-States,1,u647,MLPClassifier,random,1,
36,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,53.0,United-States,1,u647,MLPClassifier,random,1,
36,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u647,MLPClassifier,random,1,
72,?,11th,Widowed,?,White,Female,0,0,24.0,United-States,0,u649,MLPClassifier,random,0,0.0
72,Self-emp-not-inc,Doctorate,Widowed,Machine-op-inspct,White,Female,0,0,88.0,United-States,1,u649,MLPClassifier,random,1,
72,Private,Bachelors,Widowed,Exec-managerial,White,Female,0,0,93.0,United-States,1,u649,MLPClassifier,random,1,
72,Self-emp-inc,Doctorate,Widowed,Sales,White,Female,0,0,24.0,United-States,1,u649,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u651,MLPClassifier,random,0,0.0
26,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,55.0,United-States,1,u651,MLPClassifier,random,1,
26,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,76.0,United-States,1,u651,MLPClassifier,random,1,
26,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,59.0,United-States,1,u651,MLPClassifier,random,1,
21,Private,Some-college,Never-married,Sales,White,Female,0,0,15.0,United-States,0,u652,MLPClassifier,random,0,0.0
21,Federal-gov,Doctorate,Never-married,Sales,White,Female,0,0,15.0,United-States,1,u652,MLPClassifier,random,1,
21,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Female,0,0,77.0,United-States,1,u652,MLPClassifier,random,1,
21,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Female,0,0,68.0,United-States,1,u652,MLPClassifier,random,1,
82,?,7th-8th,Widowed,?,White,Male,0,0,5.0,United-States,0,u653,MLPClassifier,random,0,0.0
82,?,7th-8th,Widowed,Sales,White,Male,0,0,72.0,United-States,1,u653,MLPClassifier,random,1,
82,?,7th-8th,Widowed,Tech-support,White,Male,0,0,81.0,United-States,1,u653,MLPClassifier,random,1,
82,?,7th-8th,Widowed,Sales,White,Male,0,0,73.0,United-States,1,u653,MLPClassifier,random,1,
38,State-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u654,MLPClassifier,random,0,0.0
38,State-gov,Doctorate,Divorced,Other-service,White,Female,0,0,40.0,United-States,1,u654,MLPClassifier,random,1,
38,State-gov,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u654,MLPClassifier,random,1,
