age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
65,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,2290,0,94.0,Greece,1,u884,AdaBoost,random,1,
30,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u885,AdaBoost,random,0,0.0
30,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,1,u885,AdaBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u885,AdaBoost,random,1,
30,Local-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,61.0,United-States,1,u885,AdaBoost,random,1,
43,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,60.0,United-States,0,u886,AdaBoost,random,0,0.0
43,Private,Doctorate,Widowed,Protective-serv,White,Female,0,0,60.0,United-States,1,u886,AdaBoost,random,1,
43,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,60.0,United-States,1,u886,AdaBoost,random,1,
43,Federal-gov,Doctorate,Widowed,Machine-op-inspct,White,Female,0,0,60.0,United-States,1,u886,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u889,AdaBoost,random,0,0.0
34,Private,Prof-school,Married-civ-spouse,Tech-support,Black,Female,0,0,40.0,United-States,1,u889,AdaBoost,random,1,
34,Without-pay,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u889,AdaBoost,random,1,
64,Self-emp-inc,1st-4th,Married-civ-spouse,Sales,White,Male,0,0,20.0,United-States,0,u894,AdaBoost,random,0,0.0
64,Without-pay,1st-4th,Married-civ-spouse,Sales,White,Male,0,0,47.0,United-States,1,u894,AdaBoost,random,1,
64,?,1st-4th,Married-civ-spouse,Sales,White,Male,0,0,68.0,United-States,1,u894,AdaBoost,random,1,
64,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,58.0,United-States,1,u894,AdaBoost,random,1,
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,30.0,United-States,0,u898,AdaBoost,random,0,0.0
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,19.0,United-States,1,u898,AdaBoost,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Peru,0,u901,AdaBoost,random,0,0.0
49,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,5.0,Peru,1,u901,AdaBoost,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Sales,White,Female,0,0,60.0,Peru,1,u901,AdaBoost,random,1,
49,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,68.0,Peru,1,u901,AdaBoost,random,1,
25,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Other-service,White,Female,0,0,45.0,United-States,0,u902,AdaBoost,random,0,0.0
25,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,0,0,82.0,United-States,1,u902,AdaBoost,random,1,
25,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,45.0,United-States,1,u902,AdaBoost,random,1,
25,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,45.0,United-States,1,u902,AdaBoost,random,1,
61,Private,12th,Widowed,Machine-op-inspct,White,Female,0,0,40.0,Italy,0,u912,AdaBoost,random,0,0.0
61,Federal-gov,Masters,Widowed,Sales,White,Female,0,0,74.0,Italy,1,u912,AdaBoost,random,1,
47,Local-gov,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u914,AdaBoost,random,0,0.0
47,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,73.0,United-States,1,u914,AdaBoost,random,1,
47,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,91.0,United-States,1,u914,AdaBoost,random,1,
47,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,69.0,United-States,1,u914,AdaBoost,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u915,AdaBoost,random,0,0.0
61,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,69.0,United-States,1,u915,AdaBoost,random,1,
61,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,53.0,United-States,1,u915,AdaBoost,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,91.0,United-States,1,u915,AdaBoost,random,1,
26,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,20.0,Canada,0,u922,AdaBoost,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,68.0,Canada,1,u922,AdaBoost,random,1,
26,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,98.0,Canada,1,u922,AdaBoost,random,1,
26,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,81.0,Canada,1,u922,AdaBoost,random,1,
41,Self-emp-inc,9th,Married-civ-spouse,Sales,White,Female,0,0,70.0,Dominican-Republic,0,u927,AdaBoost,random,0,0.0
41,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,White,Female,0,0,70.0,Dominican-Republic,1,u927,AdaBoost,random,1,
41,Self-emp-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Female,0,0,70.0,Dominican-Republic,1,u927,AdaBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,5013,0,55.0,United-States,0,u930,AdaBoost,random,0,0.0
28,Self-emp-not-inc,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,5013,0,55.0,United-States,1,u930,AdaBoost,random,1,
61,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,20.0,United-States,0,u931,AdaBoost,random,0,0.0
61,Never-worked,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,1,u931,AdaBoost,random,1,
61,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,20.0,United-States,1,u931,AdaBoost,random,1,
61,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,70.0,United-States,1,u931,AdaBoost,random,1,
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,0,u933,AdaBoost,random,0,0.0
36,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,United-States,1,u933,AdaBoost,random,1,
36,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u933,AdaBoost,random,1,
49,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,55.0,United-States,0,u934,AdaBoost,random,0,0.0
49,Federal-gov,Doctorate,Divorced,Sales,White,Female,0,0,55.0,United-States,1,u934,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u937,AdaBoost,random,0,0.0
34,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,51.0,United-States,1,u937,AdaBoost,random,1,
34,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u937,AdaBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,0,u938,AdaBoost,random,0,0.0
33,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,1,u938,AdaBoost,random,1,
33,Private,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,66.0,United-States,1,u938,AdaBoost,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,87.0,United-States,1,u938,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u939,AdaBoost,random,0,0.0
26,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,67.0,United-States,1,u939,AdaBoost,random,1,
26,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,87.0,United-States,1,u939,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,78.0,United-States,1,u939,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,0,u940,AdaBoost,random,0,0.0
47,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u940,AdaBoost,random,1,
47,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u940,AdaBoost,random,1,
47,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u940,AdaBoost,random,1,
26,Private,Bachelors,Married-civ-spouse,Sales,White,Male,4064,0,50.0,United-States,0,u941,AdaBoost,random,0,0.0
26,Federal-gov,Doctorate,Married-civ-spouse,Sales,White,Male,4064,0,42.0,United-States,1,u941,AdaBoost,random,1,
26,Federal-gov,Doctorate,Married-civ-spouse,Sales,White,Male,4064,0,50.0,United-States,1,u941,AdaBoost,random,1,
55,Local-gov,Masters,Widowed,Prof-specialty,White,Female,0,0,45.0,United-States,0,u948,AdaBoost,random,0,0.0
55,Federal-gov,Masters,Widowed,Prof-specialty,White,Female,0,0,62.0,United-States,1,u948,AdaBoost,random,1,
55,Local-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,45.0,United-States,1,u948,AdaBoost,random,1,
55,Never-worked,Doctorate,Widowed,Prof-specialty,White,Female,0,0,45.0,United-States,1,u948,AdaBoost,random,1,
58,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u956,AdaBoost,random,0,0.0
58,Federal-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,46.0,United-States,1,u956,AdaBoost,random,1,
53,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,0,u960,AdaBoost,random,0,0.0
53,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,79.0,United-States,1,u960,AdaBoost,random,1,
53,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u960,AdaBoost,random,1,
65,?,11th,Married-civ-spouse,?,White,Male,1797,0,40.0,United-States,0,u965,AdaBoost,random,0,0.0
65,Federal-gov,Doctorate,Married-civ-spouse,Sales,White,Male,1797,0,40.0,United-States,1,u965,AdaBoost,random,1,
65,?,Doctorate,Married-civ-spouse,Sales,White,Male,1797,0,77.0,United-States,1,u965,AdaBoost,random,1,
65,?,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,1797,0,98.0,United-States,1,u965,AdaBoost,random,1,
46,Private,1st-4th,Separated,Machine-op-inspct,White,Female,0,0,40.0,Guatemala,0,u968,AdaBoost,random,0,0.0
46,Never-worked,Doctorate,Separated,Machine-op-inspct,White,Female,0,0,40.0,Guatemala,1,u968,AdaBoost,random,1,
46,Private,Prof-school,Separated,Adm-clerical,White,Female,0,0,40.0,Guatemala,1,u968,AdaBoost,random,1,
46,Private,1st-4th,Separated,Sales,White,Female,0,0,75.0,Guatemala,1,u968,AdaBoost,random,1,
41,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u969,AdaBoost,random,0,0.0
41,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,69.0,United-States,1,u969,AdaBoost,random,1,
41,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u969,AdaBoost,random,1,
41,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u969,AdaBoost,random,1,
37,Private,HS-grad,Never-married,Other-service,White,Male,0,0,75.0,United-States,0,u970,AdaBoost,random,0,0.0
37,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,75.0,United-States,1,u970,AdaBoost,random,1,
47,Private,11th,Divorced,Craft-repair,White,Male,0,0,8.0,United-States,0,u975,AdaBoost,random,0,0.0
47,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,73.0,United-States,1,u975,AdaBoost,random,1,
60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u978,AdaBoost,random,0,0.0
60,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,1,u978,AdaBoost,random,1,
60,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u978,AdaBoost,random,1,
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,94.0,United-States,1,u978,AdaBoost,random,1,
36,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u979,AdaBoost,random,0,0.0
36,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,95.0,United-States,1,u979,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u994,AdaBoost,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u994,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u994,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u994,AdaBoost,random,1,
43,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u996,AdaBoost,random,0,0.0
43,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,74.0,United-States,1,u996,AdaBoost,random,1,
43,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,42.0,United-States,1,u996,AdaBoost,random,1,
43,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,64.0,United-States,1,u996,AdaBoost,random,1,
51,Local-gov,Preschool,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u998,AdaBoost,random,0,0.0
51,Self-emp-not-inc,Preschool,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u998,AdaBoost,random,1,
51,Local-gov,Preschool,Married-civ-spouse,Adm-clerical,White,Male,0,0,63.0,United-States,1,u998,AdaBoost,random,1,
51,Local-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u998,AdaBoost,random,1,
41,Self-emp-not-inc,Some-college,Divorced,Other-service,White,Male,0,0,45.0,United-States,0,u1000,AdaBoost,random,0,0.0
41,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,87.0,United-States,1,u1000,AdaBoost,random,1,
41,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,67.0,United-States,1,u1000,AdaBoost,random,1,
41,Federal-gov,Doctorate,Divorced,Tech-support,White,Male,0,0,45.0,United-States,1,u1000,AdaBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1006,AdaBoost,random,0,0.0
41,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,1,u1006,AdaBoost,random,1,
41,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u1006,AdaBoost,random,1,
41,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u1006,AdaBoost,random,1,
25,Private,10th,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,0,u1007,AdaBoost,random,0,0.0
25,Private,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,1,u1007,AdaBoost,random,1,
25,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1007,AdaBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Female,0,0,40.0,United-States,1,u1007,AdaBoost,random,1,
48,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1013,AdaBoost,random,0,0.0
48,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,58.0,United-States,1,u1013,AdaBoost,random,1,
48,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1013,AdaBoost,random,1,
48,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,89.0,United-States,1,u1013,AdaBoost,random,1,
30,Private,HS-grad,Never-married,Priv-house-serv,White,Female,0,0,40.0,Guatemala,0,u1014,AdaBoost,random,0,0.0
30,Private,HS-grad,Never-married,Protective-serv,White,Female,0,0,68.0,Guatemala,1,u1014,AdaBoost,random,1,
30,Private,HS-grad,Never-married,Protective-serv,White,Female,0,0,96.0,Guatemala,1,u1014,AdaBoost,random,1,
30,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,86.0,Guatemala,1,u1014,AdaBoost,random,1,
42,Private,Bachelors,Divorced,Sales,White,Male,0,0,45.0,?,0,u1015,AdaBoost,random,0,0.0
42,Federal-gov,Doctorate,Divorced,Sales,White,Male,0,0,45.0,?,1,u1015,AdaBoost,random,1,
61,Self-emp-not-inc,HS-grad,Widowed,Other-service,White,Female,0,0,40.0,United-States,0,u1022,AdaBoost,random,0,0.0
61,Federal-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1022,AdaBoost,random,1,
61,Federal-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,93.0,United-States,1,u1022,AdaBoost,random,1,
61,Self-emp-not-inc,Doctorate,Widowed,Exec-managerial,White,Female,0,0,98.0,United-States,1,u1022,AdaBoost,random,1,
40,Private,Bachelors,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1027,AdaBoost,random,0,0.0
40,Federal-gov,Bachelors,Widowed,Exec-managerial,White,Female,0,0,66.0,United-States,1,u1027,AdaBoost,random,1,
40,Federal-gov,Bachelors,Widowed,Exec-managerial,White,Female,0,0,54.0,United-States,1,u1027,AdaBoost,random,1,
40,Federal-gov,Bachelors,Widowed,Exec-managerial,White,Female,0,0,99.0,United-States,1,u1027,AdaBoost,random,1,
39,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1029,AdaBoost,random,0,0.0
39,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,71.0,United-States,1,u1029,AdaBoost,random,1,
39,Federal-gov,Prof-school,Divorced,Tech-support,White,Female,0,0,71.0,United-States,1,u1029,AdaBoost,random,1,
54,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,0,u1030,AdaBoost,random,0,0.0
54,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1030,AdaBoost,random,1,
46,Local-gov,Masters,Widowed,Exec-managerial,Black,Female,0,0,35.0,United-States,0,u1036,AdaBoost,random,0,0.0
46,Federal-gov,Masters,Widowed,Exec-managerial,Black,Female,0,0,74.0,United-States,1,u1036,AdaBoost,random,1,
46,Federal-gov,Masters,Widowed,Exec-managerial,Black,Female,0,0,62.0,United-States,1,u1036,AdaBoost,random,1,
46,Federal-gov,Masters,Widowed,Exec-managerial,Black,Female,0,0,56.0,United-States,1,u1036,AdaBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1037,AdaBoost,random,0,0.0
42,State-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1037,AdaBoost,random,1,
42,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u1037,AdaBoost,random,1,
42,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1037,AdaBoost,random,1,
46,Private,Some-college,Married-civ-spouse,Other-service,White,Female,5013,0,40.0,United-States,0,u1038,AdaBoost,random,0,0.0
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,5013,0,43.0,United-States,1,u1038,AdaBoost,random,1,
46,Federal-gov,Assoc-acdm,Married-civ-spouse,Other-service,White,Female,5013,0,40.0,United-States,1,u1038,AdaBoost,random,1,
46,Private,Some-college,Married-civ-spouse,Sales,White,Female,5013,0,1.0,United-States,1,u1038,AdaBoost,random,1,
56,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u1039,AdaBoost,random,0,0.0
56,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u1039,AdaBoost,random,1,
56,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u1039,AdaBoost,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u1040,AdaBoost,random,0,0.0
50,?,Doctorate,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u1040,AdaBoost,random,1,
50,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u1040,AdaBoost,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,85.0,United-States,1,u1040,AdaBoost,random,1,
66,Private,HS-grad,Widowed,Sales,White,Female,0,0,40.0,United-States,0,u1042,AdaBoost,random,0,0.0
66,Federal-gov,Doctorate,Widowed,Sales,White,Female,0,0,92.0,United-States,1,u1042,AdaBoost,random,1,
66,Federal-gov,Doctorate,Widowed,Sales,White,Female,0,0,57.0,United-States,1,u1042,AdaBoost,random,1,
62,Federal-gov,Some-college,Widowed,Protective-serv,White,Female,0,0,40.0,United-States,0,u1043,AdaBoost,random,0,0.0
62,Federal-gov,Prof-school,Widowed,Protective-serv,White,Female,0,0,77.0,United-States,1,u1043,AdaBoost,random,1,
62,Federal-gov,Doctorate,Widowed,Protective-serv,White,Female,0,0,50.0,United-States,1,u1043,AdaBoost,random,1,
62,Federal-gov,Prof-school,Widowed,Protective-serv,White,Female,0,0,58.0,United-States,1,u1043,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u1051,AdaBoost,random,0,0.0
36,Self-emp-inc,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u1051,AdaBoost,random,1,
36,Without-pay,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1051,AdaBoost,random,1,
57,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,0,u1053,AdaBoost,random,0,0.0
57,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,1,u1053,AdaBoost,random,1,
57,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,51.0,United-States,1,u1053,AdaBoost,random,1,
57,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u1053,AdaBoost,random,1,
24,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,0,u1055,AdaBoost,random,0,0.0
24,Self-emp-not-inc,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u1055,AdaBoost,random,1,
24,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,68.0,United-States,1,u1055,AdaBoost,random,1,
38,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,0,u1062,AdaBoost,random,0,0.0
38,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,1,u1062,AdaBoost,random,1,
38,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,1,u1062,AdaBoost,random,1,
50,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1063,AdaBoost,random,0,0.0
50,State-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,3.0,United-States,1,u1063,AdaBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u1064,AdaBoost,random,0,0.0
26,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u1064,AdaBoost,random,1,
26,Federal-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,60.0,United-States,1,u1064,AdaBoost,random,1,
26,Federal-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,57.0,United-States,1,u1064,AdaBoost,random,1,
42,Private,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1070,AdaBoost,random,0,0.0
42,Federal-gov,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,85.0,United-States,1,u1070,AdaBoost,random,1,
63,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,0,u1091,AdaBoost,random,0,0.0
63,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,62.0,United-States,1,u1091,AdaBoost,random,1,
63,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,30.0,United-States,1,u1091,AdaBoost,random,1,
63,?,Some-college,Married-civ-spouse,Sales,White,Male,0,0,97.0,United-States,1,u1091,AdaBoost,random,1,
40,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,40.0,Cuba,0,u1093,AdaBoost,random,0,0.0
40,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,64.0,Cuba,1,u1093,AdaBoost,random,1,
40,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,75.0,Cuba,1,u1093,AdaBoost,random,1,
40,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,90.0,Cuba,1,u1093,AdaBoost,random,1,
43,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,60.0,United-States,0,u1095,AdaBoost,random,0,0.0
43,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,60.0,United-States,1,u1095,AdaBoost,random,1,
43,Private,Doctorate,Widowed,Protective-serv,White,Female,0,0,60.0,United-States,1,u1095,AdaBoost,random,1,
43,Private,Prof-school,Widowed,Exec-managerial,White,Female,0,0,60.0,United-States,1,u1095,AdaBoost,random,1,
40,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,22.0,United-States,0,u1100,AdaBoost,random,0,0.0
40,Federal-gov,Doctorate,Divorced,Tech-support,White,Female,0,0,68.0,United-States,1,u1100,AdaBoost,random,1,
40,Federal-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,82.0,United-States,1,u1100,AdaBoost,random,1,
40,Federal-gov,Doctorate,Divorced,Sales,White,Female,0,0,68.0,United-States,1,u1100,AdaBoost,random,1,
29,Private,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,?,0,u1102,AdaBoost,random,0,0.0
29,Never-worked,1st-4th,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,?,1,u1102,AdaBoost,random,1,
29,Private,1st-4th,Married-civ-spouse,Adm-clerical,White,Male,0,0,56.0,?,1,u1102,AdaBoost,random,1,
29,Private,1st-4th,Married-civ-spouse,Transport-moving,White,Male,0,0,64.0,?,1,u1102,AdaBoost,random,1,
56,Federal-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1105,AdaBoost,random,0,0.0
