age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
43,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,79.0,United-States,1,u404,LogisticRegression,random,1,
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,42.0,United-States,0,u405,LogisticRegression,random,0,0.0
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,92.0,United-States,1,u405,LogisticRegression,random,1,
38,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,86.0,United-States,1,u405,LogisticRegression,random,1,
38,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,89.0,United-States,1,u405,LogisticRegression,random,1,
51,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,35.0,Jamaica,0,u406,LogisticRegression,random,0,0.0
51,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,76.0,Jamaica,1,u406,LogisticRegression,random,1,
51,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,87.0,Jamaica,1,u406,LogisticRegression,random,1,
51,Private,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,0,64.0,Jamaica,1,u406,LogisticRegression,random,1,
42,Private,HS-grad,Separated,Sales,White,Female,0,0,40.0,United-States,0,u407,LogisticRegression,random,0,0.0
42,Private,Prof-school,Separated,Tech-support,White,Female,0,0,96.0,United-States,1,u407,LogisticRegression,random,1,
42,Private,Doctorate,Separated,Sales,White,Female,0,0,88.0,United-States,1,u407,LogisticRegression,random,1,
42,Federal-gov,Doctorate,Separated,Sales,White,Female,0,0,96.0,United-States,1,u407,LogisticRegression,random,1,
40,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,45.0,England,0,u408,LogisticRegression,random,0,0.0
40,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,84.0,England,1,u408,LogisticRegression,random,1,
40,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,93.0,England,1,u408,LogisticRegression,random,1,
40,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,80.0,England,1,u408,LogisticRegression,random,1,
40,Private,HS-grad,Married-spouse-absent,Adm-clerical,White,Female,0,0,40.0,United-States,0,u409,LogisticRegression,random,0,0.0
40,Private,Doctorate,Married-spouse-absent,Adm-clerical,White,Female,0,0,95.0,United-States,1,u409,LogisticRegression,random,1,
40,Private,Doctorate,Married-spouse-absent,Adm-clerical,White,Female,0,0,90.0,United-States,1,u409,LogisticRegression,random,1,
40,Private,Doctorate,Married-spouse-absent,Adm-clerical,White,Female,0,0,94.0,United-States,1,u409,LogisticRegression,random,1,
40,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,20.0,United-States,0,u410,LogisticRegression,random,0,0.0
40,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,94.0,United-States,1,u410,LogisticRegression,random,1,
40,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,77.0,United-States,1,u410,LogisticRegression,random,1,
45,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u411,LogisticRegression,random,0,0.0
45,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,61.0,United-States,1,u411,LogisticRegression,random,1,
45,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,84.0,United-States,1,u411,LogisticRegression,random,1,
45,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,88.0,United-States,1,u411,LogisticRegression,random,1,
44,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u412,LogisticRegression,random,0,0.0
44,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u412,LogisticRegression,random,1,
44,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,79.0,United-States,1,u412,LogisticRegression,random,1,
44,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,68.0,United-States,1,u412,LogisticRegression,random,1,
54,Private,Some-college,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u414,LogisticRegression,random,0,0.0
54,Never-worked,Doctorate,Never-married,Exec-managerial,White,Female,0,0,78.0,United-States,1,u414,LogisticRegression,random,1,
54,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Female,0,0,73.0,United-States,1,u414,LogisticRegression,random,1,
26,State-gov,Bachelors,Never-married,Adm-clerical,White,Female,0,0,80.0,United-States,0,u415,LogisticRegression,random,0,0.0
26,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,93.0,United-States,1,u415,LogisticRegression,random,1,
26,Federal-gov,Doctorate,Never-married,Protective-serv,White,Female,0,0,80.0,United-States,1,u415,LogisticRegression,random,1,
26,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Female,0,0,80.0,United-States,1,u415,LogisticRegression,random,1,
31,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,0,u417,LogisticRegression,random,0,0.0
31,Federal-gov,Masters,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,1,u417,LogisticRegression,random,1,
31,Private,Masters,Married-civ-spouse,Other-service,White,Female,0,0,81.0,United-States,1,u417,LogisticRegression,random,1,
31,Private,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,85.0,United-States,1,u417,LogisticRegression,random,1,
33,Private,Bachelors,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,0,u421,LogisticRegression,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,87.0,United-States,1,u421,LogisticRegression,random,1,
33,State-gov,Bachelors,Married-civ-spouse,Other-service,White,Female,0,0,84.0,United-States,1,u421,LogisticRegression,random,1,
33,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,92.0,United-States,1,u421,LogisticRegression,random,1,
36,Private,10th,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u422,LogisticRegression,random,0,0.0
36,Private,Prof-school,Divorced,Sales,White,Male,0,0,88.0,United-States,1,u422,LogisticRegression,random,1,
36,Private,Prof-school,Divorced,Sales,White,Male,0,0,83.0,United-States,1,u422,LogisticRegression,random,1,
36,Private,Doctorate,Divorced,Sales,White,Male,0,0,81.0,United-States,1,u422,LogisticRegression,random,1,
45,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,7.0,United-States,0,u423,LogisticRegression,random,0,0.0
45,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,63.0,United-States,1,u423,LogisticRegression,random,1,
45,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,87.0,United-States,1,u423,LogisticRegression,random,1,
45,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,1,u423,LogisticRegression,random,1,
59,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u424,LogisticRegression,random,0,0.0
59,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,96.0,United-States,1,u424,LogisticRegression,random,1,
59,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,56.0,United-States,1,u424,LogisticRegression,random,1,
59,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,67.0,United-States,1,u424,LogisticRegression,random,1,
39,Private,10th,Separated,Other-service,Black,Female,0,0,12.0,United-States,0,u425,LogisticRegression,random,0,0.0
39,Private,Doctorate,Separated,Tech-support,Black,Female,0,0,95.0,United-States,1,u425,LogisticRegression,random,1,
35,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u426,LogisticRegression,random,0,0.0
35,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,99.0,United-States,1,u426,LogisticRegression,random,1,
35,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,94.0,United-States,1,u426,LogisticRegression,random,1,
35,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,72.0,United-States,1,u426,LogisticRegression,random,1,
59,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u427,LogisticRegression,random,0,0.0
59,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,90.0,United-States,1,u427,LogisticRegression,random,1,
59,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u427,LogisticRegression,random,1,
59,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u427,LogisticRegression,random,1,
34,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u428,LogisticRegression,random,0,0.0
34,State-gov,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,39.0,United-States,1,u428,LogisticRegression,random,1,
34,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,94.0,United-States,1,u428,LogisticRegression,random,1,
34,State-gov,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,73.0,United-States,1,u428,LogisticRegression,random,1,
36,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u429,LogisticRegression,random,0,0.0
36,Federal-gov,Doctorate,Never-married,Sales,Black,Female,0,0,95.0,United-States,1,u429,LogisticRegression,random,1,
68,Self-emp-not-inc,11th,Never-married,Farming-fishing,White,Male,0,0,20.0,United-States,0,u435,LogisticRegression,random,0,0.0
68,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,66.0,United-States,1,u435,LogisticRegression,random,1,
68,Federal-gov,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,95.0,United-States,1,u435,LogisticRegression,random,1,
30,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u436,LogisticRegression,random,0,0.0
30,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,74.0,United-States,1,u436,LogisticRegression,random,1,
41,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u437,LogisticRegression,random,0,0.0
41,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u437,LogisticRegression,random,1,
41,Never-worked,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,92.0,United-States,1,u437,LogisticRegression,random,1,
41,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,50.0,United-States,1,u437,LogisticRegression,random,1,
26,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,Canada,0,u438,LogisticRegression,random,0,0.0
26,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,95.0,Canada,1,u438,LogisticRegression,random,1,
26,Federal-gov,Masters,Never-married,Protective-serv,White,Female,0,0,93.0,Canada,1,u438,LogisticRegression,random,1,
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u440,LogisticRegression,random,0,0.0
30,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,18.0,United-States,1,u440,LogisticRegression,random,1,
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,88.0,United-States,1,u440,LogisticRegression,random,1,
30,State-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,1,u440,LogisticRegression,random,1,
25,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,40.0,United-States,0,u443,LogisticRegression,random,0,0.0
25,Federal-gov,Prof-school,Never-married,Tech-support,White,Female,0,0,92.0,United-States,1,u443,LogisticRegression,random,1,
59,Private,Some-college,Divorced,Craft-repair,White,Male,2907,0,40.0,United-States,0,u444,LogisticRegression,random,0,0.0
59,Private,Prof-school,Divorced,Craft-repair,White,Male,2907,0,51.0,United-States,1,u444,LogisticRegression,random,1,
59,Private,Doctorate,Divorced,Exec-managerial,White,Male,2907,0,40.0,United-States,1,u444,LogisticRegression,random,1,
59,Private,Masters,Divorced,Exec-managerial,White,Male,2907,0,40.0,United-States,1,u444,LogisticRegression,random,1,
49,Self-emp-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,55.0,United-States,0,u445,LogisticRegression,random,0,0.0
49,Self-emp-inc,Masters,Divorced,Craft-repair,White,Male,0,0,93.0,United-States,1,u445,LogisticRegression,random,1,
49,Self-emp-inc,Prof-school,Divorced,Tech-support,White,Male,0,0,55.0,United-States,1,u445,LogisticRegression,random,1,
49,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,55.0,United-States,1,u445,LogisticRegression,random,1,
68,?,1st-4th,Divorced,?,White,Female,0,0,20.0,United-States,0,u446,LogisticRegression,random,0,0.0
68,?,Doctorate,Divorced,?,White,Female,0,0,90.0,United-States,1,u446,LogisticRegression,random,1,
68,?,Doctorate,Divorced,?,White,Female,0,0,96.0,United-States,1,u446,LogisticRegression,random,1,
68,?,Doctorate,Divorced,?,White,Female,0,0,80.0,United-States,1,u446,LogisticRegression,random,1,
35,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40.0,United-States,0,u447,LogisticRegression,random,0,0.0
35,Private,Prof-school,Divorced,Protective-serv,Black,Male,0,0,99.0,United-States,1,u447,LogisticRegression,random,1,
35,Federal-gov,Doctorate,Divorced,Other-service,Black,Male,0,0,93.0,United-States,1,u447,LogisticRegression,random,1,
35,?,Prof-school,Divorced,Protective-serv,Black,Male,0,0,99.0,United-States,1,u447,LogisticRegression,random,1,
32,Local-gov,Some-college,Married-spouse-absent,Prof-specialty,White,Male,0,0,50.0,Germany,0,u449,LogisticRegression,random,0,0.0
32,Local-gov,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,89.0,Germany,1,u449,LogisticRegression,random,1,
32,Local-gov,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,76.0,Germany,1,u449,LogisticRegression,random,1,
32,Local-gov,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,98.0,Germany,1,u449,LogisticRegression,random,1,
26,Private,Bachelors,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u450,LogisticRegression,random,0,0.0
26,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,95.0,United-States,1,u450,LogisticRegression,random,1,
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u452,LogisticRegression,random,0,0.0
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,96.0,United-States,1,u452,LogisticRegression,random,1,
36,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u452,LogisticRegression,random,1,
30,Private,HS-grad,Never-married,Prof-specialty,White,Female,0,0,30.0,United-States,0,u453,LogisticRegression,random,0,0.0
30,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,91.0,United-States,1,u453,LogisticRegression,random,1,
28,Private,Some-college,Never-married,Other-service,White,Female,0,0,35.0,United-States,0,u455,LogisticRegression,random,0,0.0
28,Federal-gov,Prof-school,Never-married,Tech-support,White,Female,0,0,84.0,United-States,1,u455,LogisticRegression,random,1,
45,Private,Some-college,Divorced,Sales,White,Female,0,0,55.0,United-States,0,u457,LogisticRegression,random,0,0.0
45,Federal-gov,Prof-school,Divorced,Sales,White,Female,0,0,55.0,United-States,1,u457,LogisticRegression,random,1,
45,Private,Doctorate,Divorced,Sales,White,Female,0,0,72.0,United-States,1,u457,LogisticRegression,random,1,
45,Private,Prof-school,Divorced,Sales,White,Female,0,0,98.0,United-States,1,u457,LogisticRegression,random,1,
52,Private,11th,Divorced,Machine-op-inspct,Black,Female,0,0,20.0,United-States,0,u458,LogisticRegression,random,0,0.0
52,Private,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,94.0,United-States,1,u458,LogisticRegression,random,1,
52,Private,Masters,Divorced,Tech-support,Black,Female,0,0,98.0,United-States,1,u458,LogisticRegression,random,1,
52,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,89.0,United-States,1,u458,LogisticRegression,random,1,
58,Private,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u459,LogisticRegression,random,0,0.0
58,Federal-gov,Bachelors,Divorced,Sales,White,Male,0,0,99.0,United-States,1,u459,LogisticRegression,random,1,
58,Federal-gov,Doctorate,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u459,LogisticRegression,random,1,
58,Private,Doctorate,Divorced,Sales,White,Male,0,0,86.0,United-States,1,u459,LogisticRegression,random,1,
28,Private,Bachelors,Never-married,Transport-moving,White,Male,0,0,20.0,United-States,0,u462,LogisticRegression,random,0,0.0
28,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,87.0,United-States,1,u462,LogisticRegression,random,1,
58,Private,Masters,Widowed,Sales,White,Female,0,0,27.0,United-States,0,u466,LogisticRegression,random,0,0.0
58,Private,Masters,Widowed,Sales,White,Female,0,0,93.0,United-States,1,u466,LogisticRegression,random,1,
58,Self-emp-inc,Masters,Widowed,Sales,White,Female,0,0,95.0,United-States,1,u466,LogisticRegression,random,1,
58,Never-worked,Masters,Widowed,Sales,White,Female,0,0,99.0,United-States,1,u466,LogisticRegression,random,1,
21,Private,Some-college,Never-married,Tech-support,White,Male,0,1602,16.0,United-States,0,u467,LogisticRegression,random,0,0.0
21,Private,Prof-school,Never-married,Tech-support,White,Male,0,1602,85.0,United-States,1,u467,LogisticRegression,random,1,
21,Private,Doctorate,Never-married,Tech-support,White,Male,0,1602,97.0,United-States,1,u467,LogisticRegression,random,1,
21,Private,Doctorate,Never-married,Tech-support,White,Male,0,1602,64.0,United-States,1,u467,LogisticRegression,random,1,
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u469,LogisticRegression,random,0,0.0
35,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,86.0,United-States,1,u469,LogisticRegression,random,1,
35,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u469,LogisticRegression,random,1,
35,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,96.0,United-States,1,u469,LogisticRegression,random,1,
47,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,33.0,United-States,0,u471,LogisticRegression,random,0,0.0
47,Self-emp-inc,Prof-school,Divorced,Adm-clerical,White,Female,0,0,90.0,United-States,1,u471,LogisticRegression,random,1,
47,Local-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,97.0,United-States,1,u471,LogisticRegression,random,1,
47,Federal-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,66.0,United-States,1,u471,LogisticRegression,random,1,
20,?,Assoc-acdm,Never-married,?,White,Female,0,0,32.0,United-States,0,u472,LogisticRegression,random,0,0.0
20,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,95.0,United-States,1,u472,LogisticRegression,random,1,
53,Private,Some-college,Widowed,Sales,White,Female,0,0,30.0,United-States,0,u473,LogisticRegression,random,0,0.0
53,Private,Doctorate,Widowed,Sales,White,Female,0,0,77.0,United-States,1,u473,LogisticRegression,random,1,
53,Private,Doctorate,Widowed,Sales,White,Female,0,0,88.0,United-States,1,u473,LogisticRegression,random,1,
53,Private,Doctorate,Widowed,Sales,White,Female,0,0,55.0,United-States,1,u473,LogisticRegression,random,1,
40,Private,Bachelors,Never-married,Adm-clerical,Black,Female,2977,0,40.0,United-States,0,u475,LogisticRegression,random,0,0.0
40,Private,Doctorate,Never-married,Adm-clerical,Black,Female,2977,0,82.0,United-States,1,u475,LogisticRegression,random,1,
40,Private,Doctorate,Never-married,Adm-clerical,Black,Female,2977,0,91.0,United-States,1,u475,LogisticRegression,random,1,
40,Private,Doctorate,Never-married,Adm-clerical,Black,Female,2977,0,93.0,United-States,1,u475,LogisticRegression,random,1,
22,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,30.0,United-States,0,u477,LogisticRegression,random,0,0.0
22,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,94.0,United-States,1,u477,LogisticRegression,random,1,
33,State-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,30.0,United-States,0,u478,LogisticRegression,random,0,0.0
33,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,89.0,United-States,1,u478,LogisticRegression,random,1,
62,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u480,LogisticRegression,random,0,0.0
62,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u480,LogisticRegression,random,1,
62,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,97.0,United-States,1,u480,LogisticRegression,random,1,
62,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,67.0,United-States,1,u480,LogisticRegression,random,1,
40,Private,HS-grad,Never-married,Other-service,White,Female,0,0,35.0,United-States,0,u481,LogisticRegression,random,0,0.0
40,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,95.0,United-States,1,u481,LogisticRegression,random,1,
29,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,2202,0,50.0,United-States,0,u482,LogisticRegression,random,0,0.0
29,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Male,2202,0,50.0,United-States,1,u482,LogisticRegression,random,1,
29,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Male,2202,0,75.0,United-States,1,u482,LogisticRegression,random,1,
29,Federal-gov,Doctorate,Divorced,Craft-repair,White,Male,2202,0,50.0,United-States,1,u482,LogisticRegression,random,1,
25,Private,Some-college,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u483,LogisticRegression,random,0,0.0
25,Local-gov,Doctorate,Divorced,Tech-support,White,Female,0,0,99.0,United-States,1,u483,LogisticRegression,random,1,
25,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,79.0,United-States,1,u483,LogisticRegression,random,1,
25,Federal-gov,Prof-school,Divorced,Tech-support,White,Female,0,0,70.0,United-States,1,u483,LogisticRegression,random,1,
51,Local-gov,10th,Widowed,Other-service,White,Female,0,0,24.0,United-States,0,u484,LogisticRegression,random,0,0.0
51,Local-gov,Masters,Widowed,Exec-managerial,White,Female,0,0,88.0,United-States,1,u484,LogisticRegression,random,1,
51,Local-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,74.0,United-States,1,u484,LogisticRegression,random,1,
51,Local-gov,Doctorate,Widowed,Tech-support,White,Female,0,0,64.0,United-States,1,u484,LogisticRegression,random,1,
49,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Columbia,0,u485,LogisticRegression,random,0,0.0
49,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,Columbia,1,u485,LogisticRegression,random,1,
49,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,77.0,Columbia,1,u485,LogisticRegression,random,1,
35,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,6849,0,40.0,United-States,0,u486,LogisticRegression,random,0,0.0
35,Private,Bachelors,Divorced,Adm-clerical,White,Female,6849,0,54.0,United-States,1,u486,LogisticRegression,random,1,
35,Private,Assoc-voc,Divorced,Craft-repair,White,Female,6849,0,81.0,United-States,1,u486,LogisticRegression,random,1,
35,Private,Masters,Divorced,Adm-clerical,White,Female,6849,0,98.0,United-States,1,u486,LogisticRegression,random,1,
25,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u488,LogisticRegression,random,0,0.0
25,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,70.0,Mexico,1,u488,LogisticRegression,random,1,
25,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u488,LogisticRegression,random,1,
35,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,0,u489,LogisticRegression,random,0,0.0
35,Federal-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,95.0,United-States,1,u489,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u490,LogisticRegression,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u490,LogisticRegression,random,1,
27,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u490,LogisticRegression,random,1,
27,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u490,LogisticRegression,random,1,
48,Private,Some-college,Divorced,Craft-repair,White,Male,3325,0,40.0,United-States,0,u492,LogisticRegression,random,0,0.0
48,Private,Doctorate,Divorced,Craft-repair,White,Male,3325,0,40.0,United-States,1,u492,LogisticRegression,random,1,
48,Federal-gov,Doctorate,Divorced,Craft-repair,White,Male,3325,0,40.0,United-States,1,u492,LogisticRegression,random,1,
48,Private,Masters,Divorced,Exec-managerial,White,Male,3325,0,40.0,United-States,1,u492,LogisticRegression,random,1,
46,State-gov,Assoc-voc,Divorced,Tech-support,White,Female,3325,0,42.0,United-States,0,u493,LogisticRegression,random,0,0.0
46,Self-emp-inc,Assoc-voc,Divorced,Tech-support,White,Female,3325,0,87.0,United-States,1,u493,LogisticRegression,random,1,
46,State-gov,Assoc-voc,Divorced,Tech-support,White,Female,3325,0,98.0,United-States,1,u493,LogisticRegression,random,1,
46,Never-worked,Prof-school,Divorced,Tech-support,White,Female,3325,0,42.0,United-States,1,u493,LogisticRegression,random,1,
42,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,0,u494,LogisticRegression,random,0,0.0
42,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,77.0,United-States,1,u494,LogisticRegression,random,1,
42,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,92.0,United-States,1,u494,LogisticRegression,random,1,
42,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,73.0,United-States,1,u494,LogisticRegression,random,1,
41,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u495,LogisticRegression,random,0,0.0
41,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,89.0,United-States,1,u495,LogisticRegression,random,1,
41,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,83.0,United-States,1,u495,LogisticRegression,random,1,
41,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,81.0,United-States,1,u495,LogisticRegression,random,1,
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u497,LogisticRegression,random,0,0.0
38,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u497,LogisticRegression,random,1,
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,98.0,United-States,1,u497,LogisticRegression,random,1,
38,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u497,LogisticRegression,random,1,
43,Private,Assoc-voc,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u498,LogisticRegression,random,0,0.0
43,Federal-gov,Prof-school,Divorced,Machine-op-inspct,White,Male,0,0,98.0,United-States,1,u498,LogisticRegression,random,1,
43,Private,Doctorate,Divorced,Adm-clerical,White,Male,0,0,72.0,United-States,1,u498,LogisticRegression,random,1,
43,Self-emp-inc,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,88.0,United-States,1,u498,LogisticRegression,random,1,
36,Private,HS-grad,Never-married,Other-service,White,Male,0,0,37.0,United-States,0,u499,LogisticRegression,random,0,0.0
