age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
30,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,19.0,United-States,1,u440,XGBoost,random,1,
49,Self-emp-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,55.0,United-States,0,u445,XGBoost,random,0,0.0
49,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,0,0,68.0,United-States,1,u445,XGBoost,random,1,
49,State-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,55.0,United-States,1,u445,XGBoost,random,1,
49,Self-emp-inc,Prof-school,Divorced,Other-service,White,Male,0,0,55.0,United-States,1,u445,XGBoost,random,1,
68,?,1st-4th,Divorced,?,White,Female,0,0,20.0,United-States,0,u446,XGBoost,random,0,0.0
68,?,Doctorate,Divorced,?,White,Female,0,0,32.0,United-States,1,u446,XGBoost,random,1,
68,?,Doctorate,Divorced,?,White,Female,0,0,74.0,United-States,1,u446,XGBoost,random,1,
68,?,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,20.0,United-States,1,u446,XGBoost,random,1,
35,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40.0,United-States,0,u447,XGBoost,random,0,0.0
35,Private,Doctorate,Divorced,Other-service,Black,Male,0,0,48.0,United-States,1,u447,XGBoost,random,1,
35,Private,Doctorate,Divorced,Other-service,Black,Male,0,0,56.0,United-States,1,u447,XGBoost,random,1,
35,Private,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u447,XGBoost,random,1,
32,Local-gov,Some-college,Married-spouse-absent,Prof-specialty,White,Male,0,0,50.0,Germany,0,u449,XGBoost,random,0,0.0
32,Self-emp-inc,Prof-school,Married-spouse-absent,Prof-specialty,White,Male,0,0,50.0,Germany,1,u449,XGBoost,random,1,
32,Federal-gov,Masters,Married-spouse-absent,Prof-specialty,White,Male,0,0,50.0,Germany,1,u449,XGBoost,random,1,
32,Local-gov,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,49.0,Germany,1,u449,XGBoost,random,1,
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u452,XGBoost,random,0,0.0
36,Without-pay,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,1,u452,XGBoost,random,1,
36,Never-worked,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u452,XGBoost,random,1,
36,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,50.0,United-States,1,u452,XGBoost,random,1,
30,Private,HS-grad,Never-married,Prof-specialty,White,Female,0,0,30.0,United-States,0,u453,XGBoost,random,0,0.0
30,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,61.0,United-States,1,u453,XGBoost,random,1,
30,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,49.0,United-States,1,u453,XGBoost,random,1,
45,Private,Some-college,Divorced,Sales,White,Female,0,0,55.0,United-States,0,u457,XGBoost,random,0,0.0
45,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,55.0,United-States,1,u457,XGBoost,random,1,
45,Private,Doctorate,Divorced,Sales,White,Female,0,0,16.0,United-States,1,u457,XGBoost,random,1,
45,Never-worked,Prof-school,Divorced,Sales,White,Female,0,0,55.0,United-States,1,u457,XGBoost,random,1,
52,Private,11th,Divorced,Machine-op-inspct,Black,Female,0,0,20.0,United-States,0,u458,XGBoost,random,0,0.0
52,Private,Doctorate,Divorced,Machine-op-inspct,Black,Female,0,0,2.0,United-States,1,u458,XGBoost,random,1,
52,Private,Doctorate,Divorced,Machine-op-inspct,Black,Female,0,0,20.0,United-States,1,u458,XGBoost,random,1,
52,Federal-gov,Doctorate,Divorced,Machine-op-inspct,Black,Female,0,0,20.0,United-States,1,u458,XGBoost,random,1,
58,Private,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u459,XGBoost,random,0,0.0
58,Never-worked,Masters,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u459,XGBoost,random,1,
58,Private,Bachelors,Divorced,Tech-support,White,Male,0,0,85.0,United-States,1,u459,XGBoost,random,1,
58,Private,Doctorate,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u459,XGBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u461,XGBoost,random,0,0.0
27,Without-pay,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,84.0,United-States,1,u461,XGBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,65.0,United-States,1,u461,XGBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,48.0,United-States,1,u461,XGBoost,random,1,
31,Private,HS-grad,Never-married,Farming-fishing,White,Female,0,0,40.0,United-States,0,u463,XGBoost,random,0,0.0
31,Federal-gov,Doctorate,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u463,XGBoost,random,1,
31,Self-emp-not-inc,Doctorate,Never-married,Armed-Forces,White,Female,0,0,60.0,United-States,1,u463,XGBoost,random,1,
44,Private,Prof-school,Divorced,Prof-specialty,White,Female,2354,0,99.0,United-States,0,u465,XGBoost,random,0,0.0
44,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,2354,0,56.0,United-States,1,u465,XGBoost,random,1,
44,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,2354,0,56.0,United-States,1,u465,XGBoost,random,1,
44,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,2354,0,55.0,United-States,1,u465,XGBoost,random,1,
58,Private,Masters,Widowed,Sales,White,Female,0,0,27.0,United-States,0,u466,XGBoost,random,0,0.0
58,Self-emp-not-inc,Masters,Widowed,Sales,White,Female,0,0,60.0,United-States,1,u466,XGBoost,random,1,
58,Private,Masters,Widowed,Tech-support,White,Female,0,0,39.0,United-States,1,u466,XGBoost,random,1,
58,Private,Doctorate,Widowed,Sales,White,Female,0,0,5.0,United-States,1,u466,XGBoost,random,1,
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u469,XGBoost,random,0,0.0
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u469,XGBoost,random,1,
35,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u469,XGBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,41.0,United-States,1,u469,XGBoost,random,1,
47,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,33.0,United-States,0,u471,XGBoost,random,0,0.0
47,Never-worked,Doctorate,Divorced,Adm-clerical,White,Female,0,0,33.0,United-States,1,u471,XGBoost,random,1,
47,Self-emp-inc,Doctorate,Divorced,Adm-clerical,White,Female,0,0,33.0,United-States,1,u471,XGBoost,random,1,
47,Without-pay,Doctorate,Divorced,Adm-clerical,White,Female,0,0,33.0,United-States,1,u471,XGBoost,random,1,
53,Private,Some-college,Widowed,Sales,White,Female,0,0,30.0,United-States,0,u473,XGBoost,random,0,0.0
53,Private,Doctorate,Widowed,Sales,White,Female,0,0,12.0,United-States,1,u473,XGBoost,random,1,
53,Private,Doctorate,Widowed,Protective-serv,White,Female,0,0,30.0,United-States,1,u473,XGBoost,random,1,
53,Local-gov,Doctorate,Widowed,Sales,White,Female,0,0,30.0,United-States,1,u473,XGBoost,random,1,
33,State-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,30.0,United-States,0,u478,XGBoost,random,0,0.0
33,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,1,u478,XGBoost,random,1,
33,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,53.0,United-States,1,u478,XGBoost,random,1,
62,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u480,XGBoost,random,0,0.0
62,Federal-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u480,XGBoost,random,1,
62,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u480,XGBoost,random,1,
62,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u480,XGBoost,random,1,
40,Private,HS-grad,Never-married,Other-service,White,Female,0,0,35.0,United-States,0,u481,XGBoost,random,0,0.0
40,?,Prof-school,Never-married,Exec-managerial,White,Female,0,0,62.0,United-States,1,u481,XGBoost,random,1,
40,Private,Prof-school,Never-married,Tech-support,White,Female,0,0,90.0,United-States,1,u481,XGBoost,random,1,
40,Never-worked,Prof-school,Never-married,Tech-support,White,Female,0,0,90.0,United-States,1,u481,XGBoost,random,1,
51,Local-gov,10th,Widowed,Other-service,White,Female,0,0,24.0,United-States,0,u484,XGBoost,random,0,0.0
51,?,Doctorate,Widowed,Other-service,White,Female,0,0,24.0,United-States,1,u484,XGBoost,random,1,
51,Never-worked,Doctorate,Widowed,Other-service,White,Female,0,0,24.0,United-States,1,u484,XGBoost,random,1,
51,Private,Doctorate,Widowed,Other-service,White,Female,0,0,24.0,United-States,1,u484,XGBoost,random,1,
25,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u488,XGBoost,random,0,0.0
25,Local-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,1,u488,XGBoost,random,1,
25,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,86.0,Mexico,1,u488,XGBoost,random,1,
25,Self-emp-inc,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,81.0,Mexico,1,u488,XGBoost,random,1,
35,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,0,u489,XGBoost,random,0,0.0
35,Self-emp-inc,Prof-school,Never-married,Armed-Forces,White,Male,0,0,87.0,United-States,1,u489,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u490,XGBoost,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u490,XGBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,United-States,1,u490,XGBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u490,XGBoost,random,1,
42,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,0,u494,XGBoost,random,0,0.0
42,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,89.0,United-States,1,u494,XGBoost,random,1,
42,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,5.0,United-States,1,u494,XGBoost,random,1,
42,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,1,u494,XGBoost,random,1,
41,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u495,XGBoost,random,0,0.0
41,?,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u495,XGBoost,random,1,
41,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,60.0,United-States,1,u495,XGBoost,random,1,
41,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u495,XGBoost,random,1,
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u497,XGBoost,random,0,0.0
38,?,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u497,XGBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u497,XGBoost,random,1,
38,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,66.0,United-States,1,u497,XGBoost,random,1,
43,Private,Assoc-voc,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u498,XGBoost,random,0,0.0
43,Without-pay,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u498,XGBoost,random,1,
43,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u498,XGBoost,random,1,
43,State-gov,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u498,XGBoost,random,1,
36,Private,HS-grad,Never-married,Other-service,White,Male,0,0,37.0,United-States,0,u499,XGBoost,random,0,0.0
36,Private,Prof-school,Never-married,Sales,White,Male,0,0,55.0,United-States,1,u499,XGBoost,random,1,
36,Never-worked,Prof-school,Never-married,Prof-specialty,White,Male,0,0,41.0,United-States,1,u499,XGBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,48.0,United-States,0,u500,XGBoost,random,0,0.0
27,?,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,48.0,United-States,1,u500,XGBoost,random,1,
27,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,48.0,United-States,1,u500,XGBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,48.0,United-States,1,u500,XGBoost,random,1,
51,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u502,XGBoost,random,0,0.0
51,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u502,XGBoost,random,1,
51,?,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u502,XGBoost,random,1,
51,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,68.0,United-States,1,u502,XGBoost,random,1,
54,Local-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,35.0,United-States,0,u504,XGBoost,random,0,0.0
54,Local-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,69.0,United-States,1,u504,XGBoost,random,1,
54,Local-gov,Some-college,Divorced,Tech-support,Black,Female,0,0,84.0,United-States,1,u504,XGBoost,random,1,
54,?,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,35.0,United-States,1,u504,XGBoost,random,1,
30,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u505,XGBoost,random,0,0.0
30,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,51.0,United-States,1,u505,XGBoost,random,1,
34,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,0,u510,XGBoost,random,0,0.0
34,Private,Prof-school,Separated,Adm-clerical,White,Female,0,0,73.0,United-States,1,u510,XGBoost,random,1,
34,Private,Prof-school,Separated,Adm-clerical,White,Female,0,0,65.0,United-States,1,u510,XGBoost,random,1,
34,Private,Prof-school,Separated,Adm-clerical,White,Female,0,0,99.0,United-States,1,u510,XGBoost,random,1,
52,Private,HS-grad,Widowed,Sales,White,Female,0,1762,40.0,United-States,0,u511,XGBoost,random,0,0.0
52,?,Doctorate,Widowed,Sales,White,Female,0,1762,40.0,United-States,1,u511,XGBoost,random,1,
52,State-gov,Doctorate,Widowed,Sales,White,Female,0,1762,40.0,United-States,1,u511,XGBoost,random,1,
52,Private,Doctorate,Widowed,Protective-serv,White,Female,0,1762,40.0,United-States,1,u511,XGBoost,random,1,
55,Local-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,39.0,United-States,0,u512,XGBoost,random,0,0.0
55,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,81.0,United-States,1,u512,XGBoost,random,1,
55,Local-gov,Prof-school,Divorced,Tech-support,White,Female,0,0,51.0,United-States,1,u512,XGBoost,random,1,
55,Never-worked,Doctorate,Divorced,Prof-specialty,White,Female,0,0,39.0,United-States,1,u512,XGBoost,random,1,
36,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Italy,0,u516,XGBoost,random,0,0.0
36,Local-gov,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Italy,1,u516,XGBoost,random,1,
36,Never-worked,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Italy,1,u516,XGBoost,random,1,
36,Self-emp-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Italy,1,u516,XGBoost,random,1,
36,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,40.0,United-States,0,u517,XGBoost,random,0,0.0
36,Private,Doctorate,Divorced,Farming-fishing,White,Male,0,0,52.0,United-States,1,u517,XGBoost,random,1,
36,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,1,u517,XGBoost,random,1,
36,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u517,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u519,XGBoost,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u519,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,84.0,United-States,1,u519,XGBoost,random,1,
35,Private,Prof-school,Married-civ-spouse,Other-service,Black,Male,0,0,85.0,United-States,1,u519,XGBoost,random,1,
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u520,XGBoost,random,0,0.0
53,Without-pay,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u520,XGBoost,random,1,
53,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,23.0,United-States,1,u520,XGBoost,random,1,
53,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,United-States,1,u520,XGBoost,random,1,
49,Local-gov,Masters,Widowed,Prof-specialty,White,Female,0,0,16.0,United-States,0,u521,XGBoost,random,0,0.0
49,Local-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,58.0,United-States,1,u521,XGBoost,random,1,
29,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,20.0,United-States,0,u522,XGBoost,random,0,0.0
29,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,41.0,United-States,1,u522,XGBoost,random,1,
29,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,99.0,United-States,1,u522,XGBoost,random,1,
29,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,83.0,United-States,1,u522,XGBoost,random,1,
39,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u523,XGBoost,random,0,0.0
39,Private,Doctorate,Divorced,Armed-Forces,Black,Female,0,0,40.0,United-States,1,u523,XGBoost,random,1,
39,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,40.0,United-States,1,u523,XGBoost,random,1,
39,Private,Doctorate,Divorced,Sales,Black,Female,0,0,40.0,United-States,1,u523,XGBoost,random,1,
53,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u527,XGBoost,random,0,0.0
53,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,21.0,United-States,1,u527,XGBoost,random,1,
53,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u527,XGBoost,random,1,
53,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u527,XGBoost,random,1,
37,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u531,XGBoost,random,0,0.0
37,Never-worked,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u531,XGBoost,random,1,
37,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,79.0,United-States,1,u531,XGBoost,random,1,
37,Without-pay,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u531,XGBoost,random,1,
37,Private,Some-college,Divorced,Sales,Black,Male,0,0,40.0,United-States,0,u532,XGBoost,random,0,0.0
37,Federal-gov,Some-college,Divorced,Sales,Black,Male,0,0,59.0,United-States,1,u532,XGBoost,random,1,
37,Private,Masters,Divorced,Sales,Black,Male,0,0,56.0,United-States,1,u532,XGBoost,random,1,
37,Private,Doctorate,Divorced,Sales,Black,Male,0,0,56.0,United-States,1,u532,XGBoost,random,1,
64,State-gov,Bachelors,Divorced,Tech-support,White,Male,0,0,40.0,United-States,0,u534,XGBoost,random,0,0.0
64,State-gov,Bachelors,Divorced,Tech-support,White,Male,0,0,51.0,United-States,1,u534,XGBoost,random,1,
64,State-gov,Doctorate,Divorced,Tech-support,White,Male,0,0,40.0,United-States,1,u534,XGBoost,random,1,
64,State-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u534,XGBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u537,XGBoost,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,United-States,1,u537,XGBoost,random,1,
37,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u537,XGBoost,random,1,
37,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u537,XGBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,54.0,Mexico,0,u539,XGBoost,random,0,0.0
34,Never-worked,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,54.0,Mexico,1,u539,XGBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,54.0,Mexico,1,u539,XGBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,54.0,Mexico,1,u539,XGBoost,random,1,
27,?,Assoc-acdm,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,0,u540,XGBoost,random,0,0.0
27,Without-pay,Assoc-acdm,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u540,XGBoost,random,1,
27,?,Assoc-acdm,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u540,XGBoost,random,1,
27,?,Doctorate,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u540,XGBoost,random,1,
38,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,0,u542,XGBoost,random,0,0.0
38,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,52.0,United-States,1,u542,XGBoost,random,1,
38,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,73.0,United-States,1,u542,XGBoost,random,1,
38,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,66.0,United-States,1,u542,XGBoost,random,1,
30,Private,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u543,XGBoost,random,0,0.0
30,Self-emp-not-inc,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,54.0,United-States,1,u543,XGBoost,random,1,
29,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,60.0,United-States,0,u544,XGBoost,random,0,0.0
29,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,60.0,United-States,1,u544,XGBoost,random,1,
69,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,0,u545,XGBoost,random,0,0.0
69,?,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,94.0,United-States,1,u545,XGBoost,random,1,
69,?,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,20.0,United-States,1,u545,XGBoost,random,1,
69,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,94.0,United-States,1,u545,XGBoost,random,1,
31,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,50.0,United-States,0,u546,XGBoost,random,0,0.0
31,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u546,XGBoost,random,1,
31,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,50.0,United-States,1,u546,XGBoost,random,1,
31,State-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,50.0,United-States,1,u546,XGBoost,random,1,
24,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u547,XGBoost,random,0,0.0
24,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,88.0,United-States,1,u547,XGBoost,random,1,
24,Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,83.0,United-States,1,u547,XGBoost,random,1,
24,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u547,XGBoost,random,1,
40,Local-gov,Prof-school,Separated,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u548,XGBoost,random,0,0.0
40,Federal-gov,Prof-school,Separated,Prof-specialty,Black,Female,0,0,55.0,United-States,1,u548,XGBoost,random,1,
40,Federal-gov,Prof-school,Separated,Prof-specialty,Black,Female,0,0,97.0,United-States,1,u548,XGBoost,random,1,
40,Federal-gov,Prof-school,Separated,Prof-specialty,Black,Female,0,0,71.0,United-States,1,u548,XGBoost,random,1,
47,Private,Some-college,Divorced,Sales,White,Male,0,0,55.0,United-States,0,u549,XGBoost,random,0,0.0
47,Private,Doctorate,Divorced,Sales,White,Male,0,0,17.0,United-States,1,u549,XGBoost,random,1,
47,Self-emp-not-inc,Doctorate,Divorced,Sales,White,Male,0,0,55.0,United-States,1,u549,XGBoost,random,1,
47,Private,Masters,Divorced,Sales,White,Male,0,0,46.0,United-States,1,u549,XGBoost,random,1,
31,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u554,XGBoost,random,0,0.0
31,Self-emp-not-inc,Prof-school,Never-married,Adm-clerical,White,Female,0,0,49.0,United-States,1,u554,XGBoost,random,1,
48,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,0,u555,XGBoost,random,0,0.0
48,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,66.0,United-States,1,u555,XGBoost,random,1,
48,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,19.0,United-States,1,u555,XGBoost,random,1,
48,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,17.0,United-States,1,u555,XGBoost,random,1,
59,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,52.0,Outlying-US(Guam-USVI-etc),0,u556,XGBoost,random,0,0.0
59,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,91.0,Outlying-US(Guam-USVI-etc),1,u556,XGBoost,random,1,
59,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,52.0,Outlying-US(Guam-USVI-etc),1,u556,XGBoost,random,1,
59,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,65.0,Outlying-US(Guam-USVI-etc),1,u556,XGBoost,random,1,
34,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u560,XGBoost,random,0,0.0
34,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,58.0,United-States,1,u560,XGBoost,random,1,
34,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,97.0,United-States,1,u560,XGBoost,random,1,
34,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,57.0,United-States,1,u560,XGBoost,random,1,
42,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,35.0,United-States,0,u561,XGBoost,random,0,0.0
42,Private,Doctorate,Divorced,Craft-repair,Black,Female,0,0,35.0,United-States,1,u561,XGBoost,random,1,
