age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
35,Private,Assoc-voc,Divorced,Sales,White,Male,0,0,49.0,United-States,1,u971,RandomForest,random,1,
30,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u972,RandomForest,random,0,0.0
30,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,66.0,United-States,1,u972,RandomForest,random,1,
30,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u972,RandomForest,random,1,
27,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u973,RandomForest,random,0,0.0
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,50.0,United-States,1,u973,RandomForest,random,1,
27,Local-gov,Some-college,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,1,u973,RandomForest,random,1,
47,Private,11th,Divorced,Craft-repair,White,Male,0,0,8.0,United-States,0,u975,RandomForest,random,0,0.0
47,Private,Masters,Divorced,Craft-repair,White,Male,0,0,30.0,United-States,1,u975,RandomForest,random,1,
47,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,8.0,United-States,1,u975,RandomForest,random,1,
38,Private,Some-college,Never-married,Sales,Black,Female,0,0,40.0,United-States,0,u976,RandomForest,random,0,0.0
38,Local-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,1,u976,RandomForest,random,1,
38,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,28.0,United-States,1,u976,RandomForest,random,1,
39,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u977,RandomForest,random,0,0.0
39,Private,Doctorate,Never-married,Farming-fishing,White,Female,0,0,40.0,United-States,1,u977,RandomForest,random,1,
60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u978,RandomForest,random,0,0.0
60,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u978,RandomForest,random,1,
60,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,75.0,United-States,1,u978,RandomForest,random,1,
36,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u979,RandomForest,random,0,0.0
36,Private,Doctorate,Divorced,Armed-Forces,White,Female,0,0,40.0,United-States,1,u979,RandomForest,random,1,
36,Private,Doctorate,Divorced,?,White,Female,0,0,40.0,United-States,1,u979,RandomForest,random,1,
36,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,51.0,United-States,1,u979,RandomForest,random,1,
61,Private,7th-8th,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u981,RandomForest,random,0,0.0
61,Private,Bachelors,Divorced,Other-service,White,Female,0,0,52.0,United-States,1,u981,RandomForest,random,1,
61,Private,Bachelors,Divorced,Other-service,White,Female,0,0,89.0,United-States,1,u981,RandomForest,random,1,
61,Private,Bachelors,Divorced,Other-service,White,Female,0,0,67.0,United-States,1,u981,RandomForest,random,1,
20,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u983,RandomForest,random,0,0.0
20,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,50.0,United-States,1,u983,RandomForest,random,1,
20,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u983,RandomForest,random,1,
55,State-gov,Assoc-voc,Widowed,Prof-specialty,White,Female,6849,0,40.0,United-States,0,u986,RandomForest,random,0,0.0
55,State-gov,Doctorate,Widowed,Prof-specialty,White,Female,6849,0,54.0,United-States,1,u986,RandomForest,random,1,
55,Federal-gov,Doctorate,Widowed,Exec-managerial,White,Female,6849,0,40.0,United-States,1,u986,RandomForest,random,1,
55,Federal-gov,Prof-school,Widowed,Prof-specialty,White,Female,6849,0,94.0,United-States,1,u986,RandomForest,random,1,
53,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u987,RandomForest,random,0,0.0
53,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,88.0,United-States,1,u987,RandomForest,random,1,
53,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u987,RandomForest,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1485,47.0,United-States,0,u991,RandomForest,random,0,0.0
47,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,1485,47.0,United-States,1,u991,RandomForest,random,1,
47,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,1485,47.0,United-States,1,u991,RandomForest,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1485,79.0,United-States,1,u991,RandomForest,random,1,
58,Private,7th-8th,Never-married,Handlers-cleaners,White,Female,0,0,33.0,United-States,0,u992,RandomForest,random,0,0.0
58,Private,Doctorate,Never-married,?,White,Female,0,0,33.0,United-States,1,u992,RandomForest,random,1,
58,Private,Doctorate,Never-married,Handlers-cleaners,White,Female,0,0,24.0,United-States,1,u992,RandomForest,random,1,
58,Private,Doctorate,Never-married,Handlers-cleaners,White,Female,0,0,33.0,United-States,1,u992,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u994,RandomForest,random,0,0.0
26,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u994,RandomForest,random,1,
26,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u994,RandomForest,random,1,
26,Private,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,45.0,United-States,1,u994,RandomForest,random,1,
24,Private,Some-college,Never-married,Sales,White,Female,0,0,15.0,United-States,0,u995,RandomForest,random,0,0.0
24,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,64.0,United-States,1,u995,RandomForest,random,1,
43,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u996,RandomForest,random,0,0.0
43,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,55.0,United-States,1,u996,RandomForest,random,1,
43,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,71.0,United-States,1,u996,RandomForest,random,1,
43,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u996,RandomForest,random,1,
31,Private,10th,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u997,RandomForest,random,0,0.0
31,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u997,RandomForest,random,1,
51,Local-gov,Preschool,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u998,RandomForest,random,0,0.0
51,Local-gov,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u998,RandomForest,random,1,
51,Private,Preschool,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u998,RandomForest,random,1,
51,Local-gov,Preschool,Married-civ-spouse,Protective-serv,White,Male,0,0,66.0,United-States,1,u998,RandomForest,random,1,
41,Self-emp-not-inc,Some-college,Divorced,Other-service,White,Male,0,0,45.0,United-States,0,u1000,RandomForest,random,0,0.0
41,Self-emp-inc,Masters,Divorced,Other-service,White,Male,0,0,45.0,United-States,1,u1000,RandomForest,random,1,
41,Self-emp-not-inc,Masters,Divorced,Protective-serv,White,Male,0,0,45.0,United-States,1,u1000,RandomForest,random,1,
47,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u1001,RandomForest,random,0,0.0
47,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,1,u1001,RandomForest,random,1,
47,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u1001,RandomForest,random,1,
47,Private,Doctorate,Never-married,Armed-Forces,White,Female,0,0,40.0,United-States,1,u1001,RandomForest,random,1,
54,Private,Some-college,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u1002,RandomForest,random,0,0.0
54,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,51.0,United-States,1,u1002,RandomForest,random,1,
54,Private,Doctorate,Never-married,Farming-fishing,White,Female,0,0,40.0,United-States,1,u1002,RandomForest,random,1,
54,Private,Doctorate,Never-married,Craft-repair,White,Female,0,0,40.0,United-States,1,u1002,RandomForest,random,1,
26,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,1055,0,40.0,United-States,0,u1004,RandomForest,random,0,0.0
26,Private,Masters,Never-married,Prof-specialty,White,Male,1055,0,85.0,United-States,1,u1004,RandomForest,random,1,
42,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40.0,United-States,0,u1005,RandomForest,random,0,0.0
42,Private,Masters,Separated,Protective-serv,White,Male,0,0,60.0,United-States,1,u1005,RandomForest,random,1,
42,Private,Masters,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1005,RandomForest,random,1,
42,Private,Prof-school,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1005,RandomForest,random,1,
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1006,RandomForest,random,0,0.0
41,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u1006,RandomForest,random,1,
41,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,42.0,United-States,1,u1006,RandomForest,random,1,
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u1006,RandomForest,random,1,
25,Private,10th,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,0,u1007,RandomForest,random,0,0.0
25,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,99.0,United-States,1,u1007,RandomForest,random,1,
25,State-gov,10th,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1007,RandomForest,random,1,
25,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,92.0,United-States,1,u1007,RandomForest,random,1,
33,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,1617,40.0,United-States,0,u1010,RandomForest,random,0,0.0
33,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,1617,73.0,United-States,1,u1010,RandomForest,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,0,u1012,RandomForest,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,37.0,United-States,1,u1012,RandomForest,random,1,
48,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1013,RandomForest,random,0,0.0
48,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1013,RandomForest,random,1,
48,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,76.0,United-States,1,u1013,RandomForest,random,1,
48,Federal-gov,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,57.0,United-States,1,u1013,RandomForest,random,1,
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,Iran,0,u1018,RandomForest,random,0,0.0
36,Never-worked,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50.0,Iran,1,u1018,RandomForest,random,1,
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,?,White,Male,0,0,52.0,Iran,1,u1018,RandomForest,random,1,
36,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,82.0,Iran,1,u1018,RandomForest,random,1,
37,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,50.0,United-States,0,u1020,RandomForest,random,0,0.0
37,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,1,u1020,RandomForest,random,1,
37,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,50.0,United-States,1,u1020,RandomForest,random,1,
37,Never-worked,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,1,u1020,RandomForest,random,1,
24,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1023,RandomForest,random,0,0.0
24,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1023,RandomForest,random,1,
27,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1025,RandomForest,random,0,0.0
27,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,1,u1025,RandomForest,random,1,
64,State-gov,Some-college,Separated,Adm-clerical,White,Female,0,0,65.0,United-States,0,u1026,RandomForest,random,0,0.0
64,State-gov,Doctorate,Separated,?,White,Female,0,0,65.0,United-States,1,u1026,RandomForest,random,1,
40,Private,Bachelors,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1027,RandomForest,random,0,0.0
40,Federal-gov,Bachelors,Widowed,Exec-managerial,White,Female,0,0,97.0,United-States,1,u1027,RandomForest,random,1,
40,Federal-gov,Bachelors,Widowed,Exec-managerial,White,Female,0,0,46.0,United-States,1,u1027,RandomForest,random,1,
39,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1029,RandomForest,random,0,0.0
39,Private,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u1029,RandomForest,random,1,
39,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u1029,RandomForest,random,1,
54,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,0,u1030,RandomForest,random,0,0.0
54,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1030,RandomForest,random,1,
54,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1030,RandomForest,random,1,
80,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,White,Male,0,0,20.0,United-States,0,u1031,RandomForest,random,0,0.0
80,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,20.0,United-States,1,u1031,RandomForest,random,1,
80,Local-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,1,u1031,RandomForest,random,1,
55,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,1617,40.0,United-States,0,u1032,RandomForest,random,0,0.0
55,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,1617,40.0,United-States,1,u1032,RandomForest,random,1,
55,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,1617,40.0,United-States,1,u1032,RandomForest,random,1,
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1037,RandomForest,random,0,0.0
42,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,90.0,United-States,1,u1037,RandomForest,random,1,
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,54.0,United-States,1,u1037,RandomForest,random,1,
42,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,67.0,United-States,1,u1037,RandomForest,random,1,
56,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u1039,RandomForest,random,0,0.0
56,Federal-gov,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,50.0,United-States,1,u1039,RandomForest,random,1,
56,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1039,RandomForest,random,1,
56,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1039,RandomForest,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u1040,RandomForest,random,0,0.0
50,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u1040,RandomForest,random,1,
62,Federal-gov,Some-college,Widowed,Protective-serv,White,Female,0,0,40.0,United-States,0,u1043,RandomForest,random,0,0.0
62,Federal-gov,Doctorate,Widowed,Protective-serv,White,Female,0,0,53.0,United-States,1,u1043,RandomForest,random,1,
62,Federal-gov,Some-college,Widowed,Tech-support,White,Female,0,0,45.0,United-States,1,u1043,RandomForest,random,1,
62,Federal-gov,Doctorate,Widowed,Protective-serv,White,Female,0,0,63.0,United-States,1,u1043,RandomForest,random,1,
32,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1044,RandomForest,random,0,0.0
32,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,96.0,United-States,1,u1044,RandomForest,random,1,
32,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,52.0,United-States,1,u1044,RandomForest,random,1,
30,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40.0,United-States,0,u1048,RandomForest,random,0,0.0
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,84.0,United-States,1,u1048,RandomForest,random,1,
31,Private,Assoc-voc,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u1050,RandomForest,random,0,0.0
31,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u1050,RandomForest,random,1,
31,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u1050,RandomForest,random,1,
53,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,20.0,United-States,0,u1052,RandomForest,random,0,0.0
53,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,44.0,United-States,1,u1052,RandomForest,random,1,
53,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,42.0,United-States,1,u1052,RandomForest,random,1,
53,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,51.0,United-States,1,u1052,RandomForest,random,1,
57,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,0,u1053,RandomForest,random,0,0.0
57,State-gov,Doctorate,Divorced,Sales,White,Female,0,0,66.0,United-States,1,u1053,RandomForest,random,1,
57,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,64.0,United-States,1,u1053,RandomForest,random,1,
57,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,65.0,United-States,1,u1053,RandomForest,random,1,
55,Self-emp-not-inc,7th-8th,Never-married,Other-service,White,Female,0,0,60.0,United-States,0,u1054,RandomForest,random,0,0.0
55,Self-emp-not-inc,Doctorate,Never-married,Handlers-cleaners,White,Female,0,0,60.0,United-States,1,u1054,RandomForest,random,1,
55,Federal-gov,Doctorate,Never-married,Other-service,White,Female,0,0,60.0,United-States,1,u1054,RandomForest,random,1,
55,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,60.0,United-States,1,u1054,RandomForest,random,1,
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,32.0,United-States,0,u1057,RandomForest,random,0,0.0
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,50.0,United-States,1,u1057,RandomForest,random,1,
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,51.0,United-States,1,u1057,RandomForest,random,1,
38,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,0,u1062,RandomForest,random,0,0.0
38,Private,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,55.0,United-States,1,u1062,RandomForest,random,1,
38,Private,Doctorate,Divorced,Farming-fishing,White,Female,0,0,55.0,United-States,1,u1062,RandomForest,random,1,
38,Private,Doctorate,Divorced,Priv-house-serv,White,Female,0,0,55.0,United-States,1,u1062,RandomForest,random,1,
50,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1063,RandomForest,random,0,0.0
50,State-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,49.0,United-States,1,u1063,RandomForest,random,1,
50,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1063,RandomForest,random,1,
50,State-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1063,RandomForest,random,1,
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u1064,RandomForest,random,0,0.0
26,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u1064,RandomForest,random,1,
26,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,1,u1064,RandomForest,random,1,
26,Private,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u1064,RandomForest,random,1,
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,43.0,United-States,0,u1067,RandomForest,random,0,0.0
30,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,43.0,United-States,1,u1067,RandomForest,random,1,
30,State-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,43.0,United-States,1,u1067,RandomForest,random,1,
30,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,79.0,United-States,1,u1067,RandomForest,random,1,
30,Private,7th-8th,Never-married,Machine-op-inspct,White,Male,0,0,42.0,United-States,0,u1072,RandomForest,random,0,0.0
30,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,42.0,United-States,1,u1072,RandomForest,random,1,
30,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,57.0,United-States,1,u1072,RandomForest,random,1,
43,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u1073,RandomForest,random,0,0.0
43,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,48.0,United-States,1,u1073,RandomForest,random,1,
43,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u1073,RandomForest,random,1,
43,Self-emp-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u1073,RandomForest,random,1,
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1074,RandomForest,random,0,0.0
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,89.0,United-States,1,u1074,RandomForest,random,1,
34,?,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,64.0,United-States,1,u1074,RandomForest,random,1,
50,Private,Some-college,Divorced,Craft-repair,White,Male,4650,0,22.0,United-States,0,u1075,RandomForest,random,0,0.0
50,Private,Masters,Divorced,Craft-repair,White,Male,4650,0,53.0,United-States,1,u1075,RandomForest,random,1,
50,Private,Bachelors,Divorced,Sales,White,Male,4650,0,22.0,United-States,1,u1075,RandomForest,random,1,
50,Private,Bachelors,Divorced,Craft-repair,White,Male,4650,0,49.0,United-States,1,u1075,RandomForest,random,1,
60,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,Columbia,0,u1077,RandomForest,random,0,0.0
60,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,Columbia,1,u1077,RandomForest,random,1,
60,Never-worked,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,Columbia,1,u1077,RandomForest,random,1,
60,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,53.0,Columbia,1,u1077,RandomForest,random,1,
33,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,35.0,Puerto-Rico,0,u1079,RandomForest,random,0,0.0
33,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,52.0,Puerto-Rico,1,u1079,RandomForest,random,1,
33,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,56.0,Puerto-Rico,1,u1079,RandomForest,random,1,
36,Private,10th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1080,RandomForest,random,0,0.0
36,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1080,RandomForest,random,1,
36,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1080,RandomForest,random,1,
36,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1080,RandomForest,random,1,
66,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1083,RandomForest,random,0,0.0
66,Private,HS-grad,Widowed,Sales,White,Female,0,0,40.0,United-States,1,u1083,RandomForest,random,1,
66,Private,Masters,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1083,RandomForest,random,1,
66,Private,Doctorate,Widowed,Sales,White,Female,0,0,40.0,United-States,1,u1083,RandomForest,random,1,
47,?,HS-grad,Separated,?,Black,Female,0,0,32.0,United-States,0,u1084,RandomForest,random,0,0.0
47,Federal-gov,Doctorate,Separated,?,Black,Female,0,0,53.0,United-States,1,u1084,RandomForest,random,1,
37,Private,Some-college,Married-spouse-absent,Prof-specialty,White,Female,0,0,30.0,United-States,0,u1085,RandomForest,random,0,0.0
37,Federal-gov,Prof-school,Married-spouse-absent,Prof-specialty,White,Female,0,0,96.0,United-States,1,u1085,RandomForest,random,1,
37,Federal-gov,Prof-school,Married-spouse-absent,Prof-specialty,White,Female,0,0,81.0,United-States,1,u1085,RandomForest,random,1,
37,Private,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,50.0,United-States,1,u1085,RandomForest,random,1,
38,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1089,RandomForest,random,0,0.0
38,Private,Masters,Divorced,Craft-repair,White,Male,0,0,54.0,United-States,1,u1089,RandomForest,random,1,
38,Private,Masters,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u1089,RandomForest,random,1,
38,Private,Masters,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u1089,RandomForest,random,1,
43,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,0,u1090,RandomForest,random,0,0.0
43,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,42.0,United-States,1,u1090,RandomForest,random,1,
43,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,5.0,United-States,1,u1090,RandomForest,random,1,
43,State-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,74.0,United-States,1,u1090,RandomForest,random,1,
63,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,0,u1091,RandomForest,random,0,0.0
63,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,87.0,United-States,1,u1091,RandomForest,random,1,
63,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,30.0,United-States,1,u1091,RandomForest,random,1,
40,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,40.0,Cuba,0,u1093,RandomForest,random,0,0.0
40,Private,Doctorate,Never-married,Transport-moving,White,Female,0,0,40.0,Cuba,1,u1093,RandomForest,random,1,
40,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,70.0,Cuba,1,u1093,RandomForest,random,1,
40,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,63.0,Cuba,1,u1093,RandomForest,random,1,
43,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,60.0,United-States,0,u1095,RandomForest,random,0,0.0
43,Federal-gov,Prof-school,Widowed,Armed-Forces,White,Female,0,0,60.0,United-States,1,u1095,RandomForest,random,1,
43,Never-worked,Doctorate,Widowed,Tech-support,White,Female,0,0,60.0,United-States,1,u1095,RandomForest,random,1,
