age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
20,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,1,u983,KNeighbors,random,1,
20,?,Some-college,Never-married,?,White,Female,0,0,30.0,United-States,0,u984,KNeighbors,random,0,0.0
20,Never-worked,Prof-school,Never-married,Craft-repair,White,Female,0,0,68.0,United-States,1,u984,KNeighbors,random,1,
20,Never-worked,Prof-school,Never-married,Protective-serv,White,Female,0,0,68.0,United-States,1,u984,KNeighbors,random,1,
40,Private,HS-grad,Married-spouse-absent,Adm-clerical,White,Female,0,0,38.0,United-States,0,u985,KNeighbors,random,0,0.0
40,Private,Assoc-acdm,Married-spouse-absent,Adm-clerical,White,Female,0,0,93.0,United-States,1,u985,KNeighbors,random,1,
40,Private,Assoc-acdm,Married-spouse-absent,Adm-clerical,White,Female,0,0,97.0,United-States,1,u985,KNeighbors,random,1,
40,Private,Bachelors,Married-spouse-absent,Prof-specialty,White,Female,0,0,38.0,United-States,1,u985,KNeighbors,random,1,
55,State-gov,Assoc-voc,Widowed,Prof-specialty,White,Female,6849,0,40.0,United-States,0,u986,KNeighbors,random,0,0.0
55,State-gov,Doctorate,Widowed,Prof-specialty,White,Female,6849,0,69.0,United-States,1,u986,KNeighbors,random,1,
55,State-gov,Assoc-voc,Widowed,Prof-specialty,White,Female,6849,0,71.0,United-States,1,u986,KNeighbors,random,1,
53,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u987,KNeighbors,random,0,0.0
53,Federal-gov,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u987,KNeighbors,random,1,
53,Never-worked,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,51.0,United-States,1,u987,KNeighbors,random,1,
53,Never-worked,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u987,KNeighbors,random,1,
22,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,35.0,United-States,0,u988,KNeighbors,random,0,0.0
22,Private,Assoc-acdm,Never-married,Exec-managerial,White,Female,0,0,97.0,United-States,1,u988,KNeighbors,random,1,
22,Federal-gov,Prof-school,Never-married,Machine-op-inspct,White,Female,0,0,66.0,United-States,1,u988,KNeighbors,random,1,
22,Self-emp-inc,Prof-school,Never-married,Machine-op-inspct,White,Female,0,0,67.0,United-States,1,u988,KNeighbors,random,1,
17,Private,HS-grad,Never-married,Sales,White,Female,0,0,20.0,United-States,0,u990,KNeighbors,random,0,0.0
17,Federal-gov,Prof-school,Never-married,Armed-Forces,White,Female,0,0,64.0,United-States,1,u990,KNeighbors,random,1,
17,Federal-gov,Prof-school,Never-married,Handlers-cleaners,White,Female,0,0,60.0,United-States,1,u990,KNeighbors,random,1,
58,Private,7th-8th,Never-married,Handlers-cleaners,White,Female,0,0,33.0,United-States,0,u992,KNeighbors,random,0,0.0
58,Local-gov,Prof-school,Never-married,Handlers-cleaners,White,Female,0,0,33.0,United-States,1,u992,KNeighbors,random,1,
58,Private,7th-8th,Never-married,Exec-managerial,White,Female,0,0,66.0,United-States,1,u992,KNeighbors,random,1,
58,Private,7th-8th,Never-married,Exec-managerial,White,Female,0,0,60.0,United-States,1,u992,KNeighbors,random,1,
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u994,KNeighbors,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u994,KNeighbors,random,1,
26,Federal-gov,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,45.0,United-States,1,u994,KNeighbors,random,1,
26,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,73.0,United-States,1,u994,KNeighbors,random,1,
24,Private,Some-college,Never-married,Sales,White,Female,0,0,15.0,United-States,0,u995,KNeighbors,random,0,0.0
24,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,39.0,United-States,1,u995,KNeighbors,random,1,
24,?,Prof-school,Never-married,Prof-specialty,White,Female,0,0,77.0,United-States,1,u995,KNeighbors,random,1,
43,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u996,KNeighbors,random,0,0.0
43,Self-emp-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,63.0,United-States,1,u996,KNeighbors,random,1,
43,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,76.0,United-States,1,u996,KNeighbors,random,1,
43,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,95.0,United-States,1,u996,KNeighbors,random,1,
31,Private,10th,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u997,KNeighbors,random,0,0.0
31,Private,Prof-school,Never-married,?,White,Female,0,0,40.0,United-States,1,u997,KNeighbors,random,1,
31,Never-worked,10th,Never-married,Prof-specialty,White,Female,0,0,61.0,United-States,1,u997,KNeighbors,random,1,
31,Federal-gov,10th,Never-married,Sales,White,Female,0,0,67.0,United-States,1,u997,KNeighbors,random,1,
51,Local-gov,Preschool,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u998,KNeighbors,random,0,0.0
51,Federal-gov,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u998,KNeighbors,random,1,
51,Local-gov,Preschool,Married-civ-spouse,Tech-support,White,Male,0,0,65.0,United-States,1,u998,KNeighbors,random,1,
51,Self-emp-not-inc,Preschool,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u998,KNeighbors,random,1,
21,?,Some-college,Never-married,?,White,Female,0,0,25.0,United-States,0,u999,KNeighbors,random,0,0.0
21,?,Prof-school,Never-married,Prof-specialty,White,Female,0,0,76.0,United-States,1,u999,KNeighbors,random,1,
21,Local-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,76.0,United-States,1,u999,KNeighbors,random,1,
41,Self-emp-not-inc,Some-college,Divorced,Other-service,White,Male,0,0,45.0,United-States,0,u1000,KNeighbors,random,0,0.0
41,Self-emp-not-inc,Masters,Divorced,Other-service,White,Male,0,0,60.0,United-States,1,u1000,KNeighbors,random,1,
41,Self-emp-not-inc,Masters,Divorced,Other-service,White,Male,0,0,59.0,United-States,1,u1000,KNeighbors,random,1,
47,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u1001,KNeighbors,random,0,0.0
47,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u1001,KNeighbors,random,1,
47,Private,Prof-school,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,1,u1001,KNeighbors,random,1,
47,Private,Prof-school,Never-married,?,White,Female,0,0,40.0,United-States,1,u1001,KNeighbors,random,1,
54,Private,Some-college,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u1002,KNeighbors,random,0,0.0
54,Private,Prof-school,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,1,u1002,KNeighbors,random,1,
54,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u1002,KNeighbors,random,1,
54,Private,Some-college,Never-married,Tech-support,White,Female,0,0,55.0,United-States,1,u1002,KNeighbors,random,1,
48,Private,Preschool,Separated,Other-service,White,Female,0,0,40.0,El-Salvador,0,u1003,KNeighbors,random,0,0.0
48,Federal-gov,Preschool,Separated,Transport-moving,White,Female,0,0,40.0,El-Salvador,1,u1003,KNeighbors,random,1,
48,Federal-gov,Preschool,Separated,Farming-fishing,White,Female,0,0,40.0,El-Salvador,1,u1003,KNeighbors,random,1,
48,Federal-gov,Preschool,Separated,Armed-Forces,White,Female,0,0,40.0,El-Salvador,1,u1003,KNeighbors,random,1,
42,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40.0,United-States,0,u1005,KNeighbors,random,0,0.0
42,?,HS-grad,Separated,Craft-repair,White,Male,0,0,92.0,United-States,1,u1005,KNeighbors,random,1,
42,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,67.0,United-States,1,u1005,KNeighbors,random,1,
42,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,87.0,United-States,1,u1005,KNeighbors,random,1,
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1006,KNeighbors,random,0,0.0
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,United-States,1,u1006,KNeighbors,random,1,
41,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,33.0,United-States,1,u1006,KNeighbors,random,1,
25,Private,10th,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,0,u1007,KNeighbors,random,0,0.0
25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,1,u1007,KNeighbors,random,1,
25,Private,Assoc-voc,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,1,u1007,KNeighbors,random,1,
25,Federal-gov,Assoc-acdm,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,1,u1007,KNeighbors,random,1,
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,25.0,United-States,0,u1009,KNeighbors,random,0,0.0
21,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,64.0,United-States,1,u1009,KNeighbors,random,1,
21,Federal-gov,Prof-school,Never-married,Other-service,White,Male,0,0,65.0,United-States,1,u1009,KNeighbors,random,1,
69,?,HS-grad,Divorced,?,White,Female,0,0,40.0,United-States,0,u1011,KNeighbors,random,0,0.0
69,Self-emp-inc,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u1011,KNeighbors,random,1,
69,Federal-gov,Assoc-acdm,Divorced,?,White,Female,0,0,40.0,United-States,1,u1011,KNeighbors,random,1,
69,?,Masters,Divorced,?,White,Female,0,0,52.0,United-States,1,u1011,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,0,u1012,KNeighbors,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,United-States,1,u1012,KNeighbors,random,1,
38,Without-pay,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,43.0,United-States,1,u1012,KNeighbors,random,1,
38,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,43.0,United-States,1,u1012,KNeighbors,random,1,
48,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1013,KNeighbors,random,0,0.0
48,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u1013,KNeighbors,random,1,
48,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,57.0,United-States,1,u1013,KNeighbors,random,1,
48,Self-emp-inc,Some-college,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u1013,KNeighbors,random,1,
30,Private,HS-grad,Never-married,Priv-house-serv,White,Female,0,0,40.0,Guatemala,0,u1014,KNeighbors,random,0,0.0
30,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,41.0,Guatemala,1,u1014,KNeighbors,random,1,
19,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,25.0,United-States,0,u1016,KNeighbors,random,0,0.0
19,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,76.0,United-States,1,u1016,KNeighbors,random,1,
19,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u1016,KNeighbors,random,1,
19,Without-pay,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,1,u1016,KNeighbors,random,1,
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u1017,KNeighbors,random,0,0.0
20,Never-worked,Masters,Never-married,Exec-managerial,White,Male,0,0,48.0,United-States,1,u1017,KNeighbors,random,1,
20,Private,Masters,Never-married,Protective-serv,White,Male,0,0,60.0,United-States,1,u1017,KNeighbors,random,1,
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,Iran,0,u1018,KNeighbors,random,0,0.0
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,56.0,Iran,1,u1018,KNeighbors,random,1,
19,?,Some-college,Never-married,?,White,Female,0,0,25.0,United-States,0,u1019,KNeighbors,random,0,0.0
19,Without-pay,Prof-school,Never-married,Transport-moving,White,Female,0,0,65.0,United-States,1,u1019,KNeighbors,random,1,
37,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,50.0,United-States,0,u1020,KNeighbors,random,0,0.0
37,Private,Assoc-acdm,Never-married,Prof-specialty,Black,Male,0,0,66.0,United-States,1,u1020,KNeighbors,random,1,
37,Private,HS-grad,Never-married,Prof-specialty,Black,Male,0,0,61.0,United-States,1,u1020,KNeighbors,random,1,
37,Private,Prof-school,Never-married,Sales,Black,Male,0,0,65.0,United-States,1,u1020,KNeighbors,random,1,
19,Private,11th,Separated,Other-service,White,Female,0,0,40.0,United-States,0,u1021,KNeighbors,random,0,0.0
19,Self-emp-not-inc,Assoc-acdm,Separated,Farming-fishing,White,Female,0,0,40.0,United-States,1,u1021,KNeighbors,random,1,
61,Self-emp-not-inc,HS-grad,Widowed,Other-service,White,Female,0,0,40.0,United-States,0,u1022,KNeighbors,random,0,0.0
61,Self-emp-not-inc,Some-college,Widowed,Other-service,White,Female,0,0,76.0,United-States,1,u1022,KNeighbors,random,1,
61,Self-emp-not-inc,Masters,Widowed,Other-service,White,Female,0,0,73.0,United-States,1,u1022,KNeighbors,random,1,
24,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1023,KNeighbors,random,0,0.0
24,Private,Masters,Never-married,Machine-op-inspct,White,Male,0,0,68.0,United-States,1,u1023,KNeighbors,random,1,
24,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,67.0,United-States,1,u1023,KNeighbors,random,1,
24,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,54.0,United-States,1,u1023,KNeighbors,random,1,
19,Private,Some-college,Never-married,Other-service,Black,Male,0,0,35.0,United-States,0,u1024,KNeighbors,random,0,0.0
19,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,52.0,United-States,1,u1024,KNeighbors,random,1,
27,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1025,KNeighbors,random,0,0.0
27,Self-emp-not-inc,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1025,KNeighbors,random,1,
27,Local-gov,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,59.0,United-States,1,u1025,KNeighbors,random,1,
27,Federal-gov,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,61.0,United-States,1,u1025,KNeighbors,random,1,
64,State-gov,Some-college,Separated,Adm-clerical,White,Female,0,0,65.0,United-States,0,u1026,KNeighbors,random,0,0.0
64,State-gov,Some-college,Separated,?,White,Female,0,0,48.0,United-States,1,u1026,KNeighbors,random,1,
64,Without-pay,Some-college,Separated,Adm-clerical,White,Female,0,0,35.0,United-States,1,u1026,KNeighbors,random,1,
64,State-gov,Assoc-voc,Separated,Craft-repair,White,Female,0,0,65.0,United-States,1,u1026,KNeighbors,random,1,
40,Private,Bachelors,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1027,KNeighbors,random,0,0.0
40,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,75.0,United-States,1,u1027,KNeighbors,random,1,
40,Local-gov,Bachelors,Widowed,Exec-managerial,White,Female,0,0,31.0,United-States,1,u1027,KNeighbors,random,1,
20,Private,Assoc-acdm,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u1028,KNeighbors,random,0,0.0
20,Never-worked,Prof-school,Never-married,Transport-moving,White,Female,0,0,75.0,United-States,1,u1028,KNeighbors,random,1,
20,State-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,66.0,United-States,1,u1028,KNeighbors,random,1,
39,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1029,KNeighbors,random,0,0.0
39,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,48.0,United-States,1,u1029,KNeighbors,random,1,
39,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,66.0,United-States,1,u1029,KNeighbors,random,1,
54,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,0,u1030,KNeighbors,random,0,0.0
54,State-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,50.0,United-States,1,u1030,KNeighbors,random,1,
80,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,White,Male,0,0,20.0,United-States,0,u1031,KNeighbors,random,0,0.0
80,Self-emp-not-inc,7th-8th,Never-married,Sales,White,Male,0,0,32.0,United-States,1,u1031,KNeighbors,random,1,
80,Self-emp-not-inc,Doctorate,Never-married,Farming-fishing,White,Male,0,0,87.0,United-States,1,u1031,KNeighbors,random,1,
80,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,White,Male,0,0,5.0,United-States,1,u1031,KNeighbors,random,1,
55,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,1617,40.0,United-States,0,u1032,KNeighbors,random,0,0.0
55,State-gov,HS-grad,Divorced,Protective-serv,White,Female,0,1617,71.0,United-States,1,u1032,KNeighbors,random,1,
55,Self-emp-not-inc,HS-grad,Divorced,Adm-clerical,White,Female,0,1617,83.0,United-States,1,u1032,KNeighbors,random,1,
55,State-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,1617,94.0,United-States,1,u1032,KNeighbors,random,1,
18,Private,7th-8th,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1034,KNeighbors,random,0,0.0
18,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,69.0,United-States,1,u1034,KNeighbors,random,1,
46,Local-gov,Masters,Widowed,Exec-managerial,Black,Female,0,0,35.0,United-States,0,u1036,KNeighbors,random,0,0.0
46,Local-gov,Masters,Widowed,Exec-managerial,Black,Female,0,0,74.0,United-States,1,u1036,KNeighbors,random,1,
46,Local-gov,Masters,Widowed,Exec-managerial,Black,Female,0,0,65.0,United-States,1,u1036,KNeighbors,random,1,
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1037,KNeighbors,random,0,0.0
42,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,United-States,1,u1037,KNeighbors,random,1,
42,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,United-States,1,u1037,KNeighbors,random,1,
42,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1037,KNeighbors,random,1,
56,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u1039,KNeighbors,random,0,0.0
56,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,United-States,1,u1039,KNeighbors,random,1,
56,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1039,KNeighbors,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u1040,KNeighbors,random,0,0.0
50,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,69.0,United-States,1,u1040,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,82.0,United-States,1,u1040,KNeighbors,random,1,
50,?,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,83.0,United-States,1,u1040,KNeighbors,random,1,
29,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u1041,KNeighbors,random,0,0.0
29,Private,Assoc-acdm,Never-married,Exec-managerial,Black,Female,0,0,96.0,United-States,1,u1041,KNeighbors,random,1,
66,Private,HS-grad,Widowed,Sales,White,Female,0,0,40.0,United-States,0,u1042,KNeighbors,random,0,0.0
66,Private,HS-grad,Widowed,Sales,White,Female,0,0,53.0,United-States,1,u1042,KNeighbors,random,1,
66,Self-emp-inc,HS-grad,Widowed,Tech-support,White,Female,0,0,40.0,United-States,1,u1042,KNeighbors,random,1,
66,Private,HS-grad,Widowed,Sales,White,Female,0,0,54.0,United-States,1,u1042,KNeighbors,random,1,
62,Federal-gov,Some-college,Widowed,Protective-serv,White,Female,0,0,40.0,United-States,0,u1043,KNeighbors,random,0,0.0
62,Federal-gov,Some-college,Widowed,Protective-serv,White,Female,0,0,55.0,United-States,1,u1043,KNeighbors,random,1,
62,Local-gov,Some-college,Widowed,Protective-serv,White,Female,0,0,72.0,United-States,1,u1043,KNeighbors,random,1,
62,Federal-gov,Bachelors,Widowed,Protective-serv,White,Female,0,0,67.0,United-States,1,u1043,KNeighbors,random,1,
32,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1044,KNeighbors,random,0,0.0
32,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,66.0,United-States,1,u1044,KNeighbors,random,1,
32,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,74.0,United-States,1,u1044,KNeighbors,random,1,
32,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,60.0,United-States,1,u1044,KNeighbors,random,1,
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,1504,40.0,United-States,0,u1046,KNeighbors,random,0,0.0
30,Self-emp-inc,Prof-school,Never-married,Craft-repair,White,Male,0,1504,40.0,United-States,1,u1046,KNeighbors,random,1,
30,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,1504,32.0,United-States,1,u1046,KNeighbors,random,1,
19,Private,HS-grad,Never-married,Sales,White,Female,0,0,35.0,United-States,0,u1047,KNeighbors,random,0,0.0
19,Without-pay,Prof-school,Never-married,Craft-repair,White,Female,0,0,72.0,United-States,1,u1047,KNeighbors,random,1,
19,Never-worked,Prof-school,Never-married,Machine-op-inspct,White,Female,0,0,69.0,United-States,1,u1047,KNeighbors,random,1,
30,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40.0,United-States,0,u1048,KNeighbors,random,0,0.0
30,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u1048,KNeighbors,random,1,
30,Never-worked,Bachelors,Never-married,Sales,Black,Male,0,0,40.0,United-States,1,u1048,KNeighbors,random,1,
30,Self-emp-inc,Doctorate,Never-married,Transport-moving,Black,Male,0,0,58.0,United-States,1,u1048,KNeighbors,random,1,
31,Private,Assoc-voc,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u1050,KNeighbors,random,0,0.0
31,Private,Prof-school,Never-married,Armed-Forces,White,Female,0,0,40.0,United-States,1,u1050,KNeighbors,random,1,
31,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1050,KNeighbors,random,1,
31,Federal-gov,Assoc-voc,Never-married,Prof-specialty,White,Female,0,0,74.0,United-States,1,u1050,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u1051,KNeighbors,random,0,0.0
36,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u1051,KNeighbors,random,1,
36,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,1,u1051,KNeighbors,random,1,
53,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,20.0,United-States,0,u1052,KNeighbors,random,0,0.0
53,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,98.0,United-States,1,u1052,KNeighbors,random,1,
53,Private,Some-college,Divorced,?,White,Male,0,0,15.0,United-States,1,u1052,KNeighbors,random,1,
55,Self-emp-not-inc,7th-8th,Never-married,Other-service,White,Female,0,0,60.0,United-States,0,u1054,KNeighbors,random,0,0.0
55,Self-emp-not-inc,Bachelors,Never-married,Tech-support,White,Female,0,0,60.0,United-States,1,u1054,KNeighbors,random,1,
55,Self-emp-not-inc,Prof-school,Never-married,Machine-op-inspct,White,Female,0,0,60.0,United-States,1,u1054,KNeighbors,random,1,
55,Self-emp-not-inc,Prof-school,Never-married,Handlers-cleaners,White,Female,0,0,60.0,United-States,1,u1054,KNeighbors,random,1,
22,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u1056,KNeighbors,random,0,0.0
22,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1056,KNeighbors,random,1,
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,32.0,United-States,0,u1057,KNeighbors,random,0,0.0
27,Never-worked,Prof-school,Never-married,Other-service,White,Female,0,0,66.0,United-States,1,u1057,KNeighbors,random,1,
27,Private,Prof-school,Never-married,Armed-Forces,White,Female,0,0,48.0,United-States,1,u1057,KNeighbors,random,1,
27,Private,Prof-school,Never-married,?,White,Female,0,0,51.0,United-States,1,u1057,KNeighbors,random,1,
21,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40.0,Outlying-US(Guam-USVI-etc),0,u1059,KNeighbors,random,0,0.0
21,Local-gov,Assoc-acdm,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,Outlying-US(Guam-USVI-etc),1,u1059,KNeighbors,random,1,
30,?,HS-grad,Separated,?,Black,Female,0,0,25.0,United-States,0,u1061,KNeighbors,random,0,0.0
30,Self-emp-not-inc,HS-grad,Separated,Craft-repair,Black,Female,0,0,25.0,United-States,1,u1061,KNeighbors,random,1,
30,Self-emp-not-inc,HS-grad,Separated,Craft-repair,Black,Female,0,0,31.0,United-States,1,u1061,KNeighbors,random,1,
38,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,0,u1062,KNeighbors,random,0,0.0
38,Private,Doctorate,Divorced,Other-service,White,Female,0,0,55.0,United-States,1,u1062,KNeighbors,random,1,
50,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1063,KNeighbors,random,0,0.0
50,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,28.0,United-States,1,u1063,KNeighbors,random,1,
50,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,92.0,United-States,1,u1063,KNeighbors,random,1,
50,Local-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u1063,KNeighbors,random,1,
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u1064,KNeighbors,random,0,0.0
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,93.0,United-States,1,u1064,KNeighbors,random,1,
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,77.0,United-States,1,u1064,KNeighbors,random,1,
26,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,72.0,United-States,1,u1064,KNeighbors,random,1,
24,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1065,KNeighbors,random,0,0.0
24,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1065,KNeighbors,random,1,
24,Private,Masters,Never-married,Adm-clerical,White,Male,0,0,70.0,United-States,1,u1065,KNeighbors,random,1,
24,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,88.0,United-States,1,u1065,KNeighbors,random,1,
24,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,15.0,United-States,0,u1066,KNeighbors,random,0,0.0
