age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
43,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,86.0,United-States,1,u444,MLPClassifier,random,1,
43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,42.0,United-States,1,u444,MLPClassifier,random,1,
43,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u444,MLPClassifier,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,1579,40.0,United-States,0,u445,MLPClassifier,random,0,0.0
27,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,1579,97.0,United-States,1,u445,MLPClassifier,random,1,
27,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,1579,21.0,United-States,1,u445,MLPClassifier,random,1,
59,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,52.0,Outlying-US(Guam-USVI-etc),0,u446,MLPClassifier,random,0,0.0
59,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,49.0,Outlying-US(Guam-USVI-etc),1,u446,MLPClassifier,random,1,
59,Local-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,52.0,Outlying-US(Guam-USVI-etc),1,u446,MLPClassifier,random,1,
59,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,46.0,Outlying-US(Guam-USVI-etc),1,u446,MLPClassifier,random,1,
35,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u447,MLPClassifier,random,0,0.0
35,?,HS-grad,Divorced,Craft-repair,White,Male,0,0,84.0,United-States,1,u447,MLPClassifier,random,1,
35,Without-pay,HS-grad,Divorced,Craft-repair,White,Male,0,0,93.0,United-States,1,u447,MLPClassifier,random,1,
35,Never-worked,HS-grad,Divorced,Craft-repair,White,Male,0,0,99.0,United-States,1,u447,MLPClassifier,random,1,
31,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,30.0,Mexico,0,u448,MLPClassifier,random,0,0.0
31,?,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,26.0,Mexico,1,u448,MLPClassifier,random,1,
31,?,Masters,Married-civ-spouse,?,White,Female,0,0,78.0,Mexico,1,u448,MLPClassifier,random,1,
31,?,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,52.0,Mexico,1,u448,MLPClassifier,random,1,
53,Private,Some-college,Divorced,Adm-clerical,White,Female,1471,0,40.0,United-States,0,u449,MLPClassifier,random,0,0.0
53,Private,Some-college,Divorced,Sales,White,Female,1471,0,21.0,United-States,1,u449,MLPClassifier,random,1,
43,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u450,MLPClassifier,random,0,0.0
43,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,76.0,United-States,1,u450,MLPClassifier,random,1,
43,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,45.0,United-States,1,u450,MLPClassifier,random,1,
43,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,54.0,United-States,1,u450,MLPClassifier,random,1,
35,Private,10th,Widowed,Other-service,Black,Female,0,1980,40.0,United-States,0,u451,MLPClassifier,random,0,0.0
35,Private,Prof-school,Widowed,Other-service,Black,Female,0,1980,39.0,United-States,1,u451,MLPClassifier,random,1,
35,Private,Assoc-voc,Widowed,Handlers-cleaners,Black,Female,0,1980,40.0,United-States,1,u451,MLPClassifier,random,1,
31,?,HS-grad,Divorced,?,Black,Female,0,0,20.0,United-States,0,u452,MLPClassifier,random,0,0.0
31,State-gov,HS-grad,Divorced,?,Black,Female,0,0,60.0,United-States,1,u452,MLPClassifier,random,1,
31,?,HS-grad,Divorced,Craft-repair,Black,Female,0,0,78.0,United-States,1,u452,MLPClassifier,random,1,
31,?,Assoc-voc,Divorced,?,Black,Female,0,0,71.0,United-States,1,u452,MLPClassifier,random,1,
29,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u453,MLPClassifier,random,0,0.0
29,Private,Bachelors,Never-married,Other-service,White,Male,0,0,48.0,United-States,1,u453,MLPClassifier,random,1,
29,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u453,MLPClassifier,random,1,
29,Private,Masters,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u453,MLPClassifier,random,1,
37,Federal-gov,Assoc-voc,Separated,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u454,MLPClassifier,random,0,0.0
37,State-gov,Assoc-voc,Separated,Adm-clerical,Black,Male,0,0,73.0,United-States,1,u454,MLPClassifier,random,1,
37,Federal-gov,Masters,Separated,Adm-clerical,Black,Male,0,0,43.0,United-States,1,u454,MLPClassifier,random,1,
37,Federal-gov,Doctorate,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,1,u454,MLPClassifier,random,1,
29,Self-emp-not-inc,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u455,MLPClassifier,random,0,0.0
29,Self-emp-not-inc,Some-college,Divorced,?,White,Male,0,0,60.0,United-States,1,u455,MLPClassifier,random,1,
29,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,64.0,United-States,1,u455,MLPClassifier,random,1,
52,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,60.0,United-States,0,u456,MLPClassifier,random,0,0.0
52,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u456,MLPClassifier,random,1,
52,Private,Doctorate,Divorced,Armed-Forces,White,Female,0,0,60.0,United-States,1,u456,MLPClassifier,random,1,
52,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,39.0,United-States,1,u456,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Sales,Black,Female,0,0,35.0,United-States,0,u457,MLPClassifier,random,0,0.0
22,Private,Assoc-voc,Never-married,Sales,Black,Female,0,0,97.0,United-States,1,u457,MLPClassifier,random,1,
22,Private,Masters,Never-married,Sales,Black,Female,0,0,73.0,United-States,1,u457,MLPClassifier,random,1,
22,Private,Bachelors,Never-married,Sales,Black,Female,0,0,96.0,United-States,1,u457,MLPClassifier,random,1,
36,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,50.0,United-States,0,u458,MLPClassifier,random,0,0.0
36,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,90.0,United-States,1,u458,MLPClassifier,random,1,
36,Private,Assoc-acdm,Married-civ-spouse,Farming-fishing,Black,Male,0,0,46.0,United-States,1,u458,MLPClassifier,random,1,
36,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,91.0,United-States,1,u458,MLPClassifier,random,1,
56,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u459,MLPClassifier,random,0,0.0
56,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,22.0,United-States,1,u459,MLPClassifier,random,1,
56,Self-emp-not-inc,7th-8th,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u459,MLPClassifier,random,1,
56,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,33.0,United-States,1,u459,MLPClassifier,random,1,
55,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,50.0,United-States,0,u460,MLPClassifier,random,0,0.0
55,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Female,0,0,76.0,United-States,1,u460,MLPClassifier,random,1,
36,Private,10th,Divorced,Transport-moving,White,Male,0,0,48.0,United-States,0,u461,MLPClassifier,random,0,0.0
36,Private,Assoc-voc,Divorced,Transport-moving,White,Male,0,0,70.0,United-States,1,u461,MLPClassifier,random,1,
36,Private,12th,Divorced,Sales,White,Male,0,0,48.0,United-States,1,u461,MLPClassifier,random,1,
36,Private,Assoc-voc,Divorced,Transport-moving,White,Male,0,0,62.0,United-States,1,u461,MLPClassifier,random,1,
37,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u462,MLPClassifier,random,0,0.0
37,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,96.0,United-States,1,u462,MLPClassifier,random,1,
37,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,99.0,United-States,1,u462,MLPClassifier,random,1,
37,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,98.0,United-States,1,u462,MLPClassifier,random,1,
20,Private,11th,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u463,MLPClassifier,random,0,0.0
20,Self-emp-inc,Masters,Never-married,Handlers-cleaners,Black,Male,0,0,73.0,United-States,1,u463,MLPClassifier,random,1,
20,Self-emp-inc,Doctorate,Never-married,Handlers-cleaners,Black,Male,0,0,78.0,United-States,1,u463,MLPClassifier,random,1,
20,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,88.0,United-States,1,u463,MLPClassifier,random,1,
18,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u464,MLPClassifier,random,0,0.0
18,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,95.0,United-States,1,u464,MLPClassifier,random,1,
18,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,99.0,United-States,1,u464,MLPClassifier,random,1,
18,Private,Masters,Never-married,Transport-moving,White,Female,0,0,95.0,United-States,1,u464,MLPClassifier,random,1,
44,Local-gov,Some-college,Never-married,Other-service,Black,Male,0,0,40.0,United-States,0,u465,MLPClassifier,random,0,0.0
44,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u465,MLPClassifier,random,1,
44,Local-gov,Assoc-voc,Never-married,Other-service,Black,Male,0,0,92.0,United-States,1,u465,MLPClassifier,random,1,
44,Local-gov,Bachelors,Never-married,Other-service,Black,Male,0,0,92.0,United-States,1,u465,MLPClassifier,random,1,
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,0,u466,MLPClassifier,random,0,0.0
36,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,96.0,United-States,1,u466,MLPClassifier,random,1,
36,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u466,MLPClassifier,random,1,
36,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,90.0,United-States,1,u466,MLPClassifier,random,1,
24,Private,Some-college,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u467,MLPClassifier,random,0,0.0
24,State-gov,Bachelors,Never-married,Sales,White,Female,0,0,91.0,United-States,1,u467,MLPClassifier,random,1,
24,Private,Masters,Never-married,Sales,White,Female,0,0,84.0,United-States,1,u467,MLPClassifier,random,1,
24,Private,Masters,Never-married,Sales,White,Female,0,0,92.0,United-States,1,u467,MLPClassifier,random,1,
64,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u468,MLPClassifier,random,0,0.0
64,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,52.0,United-States,1,u468,MLPClassifier,random,1,
64,Self-emp-inc,Some-college,Never-married,Adm-clerical,White,Female,0,0,50.0,United-States,1,u468,MLPClassifier,random,1,
64,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,31.0,United-States,1,u468,MLPClassifier,random,1,
45,Private,HS-grad,Divorced,Sales,White,Female,0,0,35.0,United-States,0,u470,MLPClassifier,random,0,0.0
45,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,52.0,United-States,1,u470,MLPClassifier,random,1,
45,Private,Masters,Divorced,Sales,White,Female,0,0,35.0,United-States,1,u470,MLPClassifier,random,1,
45,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,35.0,United-States,1,u470,MLPClassifier,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,20.0,United-States,0,u471,MLPClassifier,random,0,0.0
68,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,65.0,United-States,1,u471,MLPClassifier,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,1,u471,MLPClassifier,random,1,
68,?,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,54.0,United-States,1,u471,MLPClassifier,random,1,
23,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u472,MLPClassifier,random,0,0.0
23,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,98.0,United-States,1,u472,MLPClassifier,random,1,
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u473,MLPClassifier,random,0,0.0
28,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,98.0,United-States,1,u473,MLPClassifier,random,1,
28,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u473,MLPClassifier,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,76.0,United-States,1,u473,MLPClassifier,random,1,
56,?,Some-college,Married-civ-spouse,?,White,Male,0,0,40.0,Nicaragua,0,u474,MLPClassifier,random,0,0.0
56,?,Some-college,Married-civ-spouse,?,White,Male,0,0,7.0,Nicaragua,1,u474,MLPClassifier,random,1,
56,?,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Nicaragua,1,u474,MLPClassifier,random,1,
56,?,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Nicaragua,1,u474,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,10.0,United-States,0,u475,MLPClassifier,random,0,0.0
20,Self-emp-not-inc,Assoc-acdm,Never-married,Farming-fishing,White,Male,0,0,10.0,United-States,1,u475,MLPClassifier,random,1,
20,Federal-gov,Assoc-acdm,Never-married,Farming-fishing,White,Male,0,0,10.0,United-States,1,u475,MLPClassifier,random,1,
20,Self-emp-inc,Assoc-acdm,Never-married,Farming-fishing,White,Male,0,0,10.0,United-States,1,u475,MLPClassifier,random,1,
30,Private,7th-8th,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u476,MLPClassifier,random,0,0.0
30,Private,Masters,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u476,MLPClassifier,random,1,
30,Local-gov,Bachelors,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u476,MLPClassifier,random,1,
30,Self-emp-inc,7th-8th,Never-married,Craft-repair,White,Male,0,0,57.0,United-States,1,u476,MLPClassifier,random,1,
19,Private,Some-college,Never-married,Other-service,Black,Female,2036,0,30.0,United-States,0,u477,MLPClassifier,random,0,0.0
19,Private,Assoc-voc,Never-married,Other-service,Black,Female,2036,0,87.0,United-States,1,u477,MLPClassifier,random,1,
19,Private,Some-college,Never-married,Protective-serv,Black,Female,2036,0,96.0,United-States,1,u477,MLPClassifier,random,1,
19,Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,Black,Female,2036,0,97.0,United-States,1,u477,MLPClassifier,random,1,
28,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u478,MLPClassifier,random,0,0.0
28,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,74.0,United-States,1,u478,MLPClassifier,random,1,
28,Never-worked,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u478,MLPClassifier,random,1,
28,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,88.0,United-States,1,u478,MLPClassifier,random,1,
41,Local-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u479,MLPClassifier,random,0,0.0
41,State-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,78.0,United-States,1,u479,MLPClassifier,random,1,
41,State-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,74.0,United-States,1,u479,MLPClassifier,random,1,
41,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u479,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Sales,White,Male,0,0,20.0,United-States,0,u480,MLPClassifier,random,0,0.0
22,Private,Bachelors,Never-married,Sales,White,Male,0,0,68.0,United-States,1,u480,MLPClassifier,random,1,
22,Private,Bachelors,Never-married,Sales,White,Male,0,0,75.0,United-States,1,u480,MLPClassifier,random,1,
22,Self-emp-inc,HS-grad,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u480,MLPClassifier,random,1,
57,Private,Some-college,Widowed,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u481,MLPClassifier,random,0,0.0
57,Private,Bachelors,Widowed,Machine-op-inspct,White,Female,0,0,70.0,United-States,1,u481,MLPClassifier,random,1,
57,Self-emp-inc,Bachelors,Widowed,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u481,MLPClassifier,random,1,
57,State-gov,Doctorate,Widowed,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u481,MLPClassifier,random,1,
31,State-gov,Some-college,Married-spouse-absent,Other-service,White,Male,0,0,40.0,United-States,0,u482,MLPClassifier,random,0,0.0
31,State-gov,Some-college,Married-spouse-absent,Exec-managerial,White,Male,0,0,51.0,United-States,1,u482,MLPClassifier,random,1,
31,State-gov,Some-college,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,66.0,United-States,1,u482,MLPClassifier,random,1,
31,State-gov,Masters,Married-spouse-absent,Other-service,White,Male,0,0,62.0,United-States,1,u482,MLPClassifier,random,1,
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u483,MLPClassifier,random,0,0.0
27,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u483,MLPClassifier,random,1,
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,47.0,United-States,1,u483,MLPClassifier,random,1,
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,75.0,United-States,1,u483,MLPClassifier,random,1,
63,?,Some-college,Widowed,?,Black,Female,0,0,24.0,United-States,0,u485,MLPClassifier,random,0,0.0
63,?,Some-college,Widowed,Adm-clerical,Black,Female,0,0,15.0,United-States,1,u485,MLPClassifier,random,1,
63,?,Doctorate,Widowed,Machine-op-inspct,Black,Female,0,0,24.0,United-States,1,u485,MLPClassifier,random,1,
63,?,Masters,Widowed,?,Black,Female,0,0,1.0,United-States,1,u485,MLPClassifier,random,1,
18,?,HS-grad,Never-married,?,White,Female,0,0,20.0,United-States,0,u486,MLPClassifier,random,0,0.0
18,?,Assoc-acdm,Never-married,?,White,Female,0,0,84.0,United-States,1,u486,MLPClassifier,random,1,
18,Self-emp-not-inc,HS-grad,Never-married,?,White,Female,0,0,95.0,United-States,1,u486,MLPClassifier,random,1,
18,?,Assoc-acdm,Never-married,?,White,Female,0,0,67.0,United-States,1,u486,MLPClassifier,random,1,
87,?,HS-grad,Widowed,?,White,Male,0,0,2.0,United-States,0,u487,MLPClassifier,random,0,0.0
87,?,HS-grad,Widowed,?,White,Male,0,0,60.0,United-States,1,u487,MLPClassifier,random,1,
87,?,HS-grad,Widowed,?,White,Male,0,0,50.0,United-States,1,u487,MLPClassifier,random,1,
87,Self-emp-inc,HS-grad,Widowed,?,White,Male,0,0,62.0,United-States,1,u487,MLPClassifier,random,1,
29,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,45.0,United-States,0,u488,MLPClassifier,random,0,0.0
29,Self-emp-not-inc,Masters,Never-married,Farming-fishing,White,Male,0,0,61.0,United-States,1,u488,MLPClassifier,random,1,
29,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,White,Male,0,0,77.0,United-States,1,u488,MLPClassifier,random,1,
29,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,White,Male,0,0,96.0,United-States,1,u488,MLPClassifier,random,1,
24,Private,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,45.0,United-States,0,u489,MLPClassifier,random,0,0.0
24,Private,Some-college,Married-spouse-absent,Transport-moving,Black,Female,0,0,95.0,United-States,1,u489,MLPClassifier,random,1,
24,Private,Masters,Married-spouse-absent,Adm-clerical,Black,Female,0,0,92.0,United-States,1,u489,MLPClassifier,random,1,
24,Private,Masters,Married-spouse-absent,Adm-clerical,Black,Female,0,0,91.0,United-States,1,u489,MLPClassifier,random,1,
45,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,0,u490,MLPClassifier,random,0,0.0
45,Never-worked,Masters,Divorced,Prof-specialty,White,Male,0,0,70.0,United-States,1,u490,MLPClassifier,random,1,
45,Never-worked,Masters,Divorced,Prof-specialty,White,Male,0,0,80.0,United-States,1,u490,MLPClassifier,random,1,
45,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,97.0,United-States,1,u490,MLPClassifier,random,1,
25,Private,Some-college,Never-married,Sales,Black,Female,3418,0,30.0,United-States,0,u491,MLPClassifier,random,0,0.0
25,Federal-gov,Some-college,Never-married,Sales,Black,Female,3418,0,93.0,United-States,1,u491,MLPClassifier,random,1,
25,Private,Some-college,Never-married,Sales,Black,Female,3418,0,94.0,United-States,1,u491,MLPClassifier,random,1,
25,Never-worked,Some-college,Never-married,Sales,Black,Female,3418,0,88.0,United-States,1,u491,MLPClassifier,random,1,
63,Local-gov,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,55.0,United-States,0,u492,MLPClassifier,random,0,0.0
63,Federal-gov,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,55.0,United-States,1,u492,MLPClassifier,random,1,
63,Local-gov,7th-8th,Married-civ-spouse,Tech-support,White,Male,0,0,46.0,United-States,1,u492,MLPClassifier,random,1,
63,Federal-gov,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,55.0,United-States,1,u492,MLPClassifier,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u494,MLPClassifier,random,0,0.0
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,90.0,United-States,1,u494,MLPClassifier,random,1,
28,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,84.0,United-States,1,u494,MLPClassifier,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,85.0,United-States,1,u494,MLPClassifier,random,1,
27,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u495,MLPClassifier,random,0,0.0
27,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,63.0,United-States,1,u495,MLPClassifier,random,1,
27,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,95.0,United-States,1,u495,MLPClassifier,random,1,
27,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,91.0,United-States,1,u495,MLPClassifier,random,1,
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,95.0,United-States,0,u496,MLPClassifier,random,0,0.0
25,Private,Masters,Never-married,Sales,White,Male,0,0,95.0,United-States,1,u496,MLPClassifier,random,1,
25,Self-emp-not-inc,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,91.0,United-States,1,u496,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Sales,Black,Female,0,0,40.0,United-States,0,u497,MLPClassifier,random,0,0.0
22,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,97.0,United-States,1,u497,MLPClassifier,random,1,
22,Private,Bachelors,Never-married,Sales,Black,Female,0,0,81.0,United-States,1,u497,MLPClassifier,random,1,
22,Private,Masters,Never-married,Sales,Black,Female,0,0,82.0,United-States,1,u497,MLPClassifier,random,1,
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,Mexico,0,u498,MLPClassifier,random,0,0.0
36,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,1.0,Mexico,1,u498,MLPClassifier,random,1,
36,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,Mexico,1,u498,MLPClassifier,random,1,
36,Self-emp-not-inc,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,35.0,Mexico,1,u498,MLPClassifier,random,1,
29,?,Assoc-voc,Never-married,?,White,Female,0,0,40.0,United-States,0,u499,MLPClassifier,random,0,0.0
29,Self-emp-inc,Assoc-voc,Never-married,?,White,Female,0,0,63.0,United-States,1,u499,MLPClassifier,random,1,
29,Self-emp-not-inc,Assoc-voc,Never-married,?,White,Female,0,0,82.0,United-States,1,u499,MLPClassifier,random,1,
29,Self-emp-inc,Assoc-voc,Never-married,?,White,Female,0,0,80.0,United-States,1,u499,MLPClassifier,random,1,
40,Private,Assoc-acdm,Separated,Tech-support,White,Female,1471,0,32.0,United-States,0,u500,MLPClassifier,random,0,0.0
40,Private,Masters,Separated,Prof-specialty,White,Female,1471,0,32.0,United-States,1,u500,MLPClassifier,random,1,
40,Private,Masters,Separated,Tech-support,White,Female,1471,0,84.0,United-States,1,u500,MLPClassifier,random,1,
40,Private,Prof-school,Separated,Tech-support,White,Female,1471,0,19.0,United-States,1,u500,MLPClassifier,random,1,
50,State-gov,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,37.0,United-States,0,u501,MLPClassifier,random,0,0.0
50,Self-emp-inc,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,51.0,United-States,1,u501,MLPClassifier,random,1,
50,Self-emp-not-inc,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,43.0,United-States,1,u501,MLPClassifier,random,1,
50,State-gov,Doctorate,Divorced,Craft-repair,Black,Female,0,0,37.0,United-States,1,u501,MLPClassifier,random,1,
23,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,20.0,United-States,0,u502,MLPClassifier,random,0,0.0
23,Private,Assoc-voc,Never-married,Adm-clerical,Black,Male,0,0,81.0,United-States,1,u502,MLPClassifier,random,1,
23,Private,Masters,Never-married,Adm-clerical,Black,Male,0,0,91.0,United-States,1,u502,MLPClassifier,random,1,
23,Private,Masters,Never-married,Adm-clerical,Black,Male,0,0,78.0,United-States,1,u502,MLPClassifier,random,1,
46,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u503,MLPClassifier,random,0,0.0
46,Local-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u503,MLPClassifier,random,1,
46,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,30.0,United-States,1,u503,MLPClassifier,random,1,
34,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,15.0,United-States,0,u504,MLPClassifier,random,0,0.0
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,15.0,United-States,1,u504,MLPClassifier,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,96.0,United-States,1,u504,MLPClassifier,random,1,
34,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,82.0,United-States,1,u504,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u505,MLPClassifier,random,0,0.0
20,Self-emp-inc,Masters,Never-married,Sales,White,Female,0,0,66.0,United-States,1,u505,MLPClassifier,random,1,
20,Private,Bachelors,Never-married,Sales,White,Female,0,0,95.0,United-States,1,u505,MLPClassifier,random,1,
20,Private,Masters,Never-married,Handlers-cleaners,White,Female,0,0,91.0,United-States,1,u505,MLPClassifier,random,1,
