age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
68,Private,Preschool,Never-married,Exec-managerial,White,Male,0,0,69.0,United-States,1,u552,KNeighbors,random,1,
39,Private,Some-college,Never-married,Tech-support,Black,Female,0,0,40.0,United-States,0,u555,KNeighbors,random,0,0.0
39,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u555,KNeighbors,random,1,
38,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u557,KNeighbors,random,0,0.0
38,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u557,KNeighbors,random,1,
38,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,93.0,United-States,1,u557,KNeighbors,random,1,
37,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,48.0,United-States,0,u562,KNeighbors,random,0,0.0
37,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,82.0,United-States,1,u562,KNeighbors,random,1,
40,Private,Some-college,Divorced,Craft-repair,Black,Female,0,0,30.0,United-States,0,u564,KNeighbors,random,0,0.0
40,Private,Bachelors,Divorced,Armed-Forces,Black,Female,0,0,98.0,United-States,1,u564,KNeighbors,random,1,
40,Private,Bachelors,Divorced,Armed-Forces,Black,Female,0,0,97.0,United-States,1,u564,KNeighbors,random,1,
40,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,94.0,United-States,1,u564,KNeighbors,random,1,
46,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,0,u566,KNeighbors,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,59.0,United-States,1,u566,KNeighbors,random,1,
46,Private,Masters,Married-civ-spouse,Protective-serv,White,Female,0,0,40.0,United-States,1,u566,KNeighbors,random,1,
46,Without-pay,Masters,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,1,u566,KNeighbors,random,1,
44,Private,Bachelors,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u567,KNeighbors,random,0,0.0
44,Federal-gov,Bachelors,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u567,KNeighbors,random,1,
44,Private,Bachelors,Divorced,Armed-Forces,White,Male,0,0,79.0,United-States,1,u567,KNeighbors,random,1,
44,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,74.0,United-States,1,u567,KNeighbors,random,1,
39,Private,Some-college,Never-married,Adm-clerical,White,Female,2174,0,45.0,United-States,0,u569,KNeighbors,random,0,0.0
39,Private,Prof-school,Never-married,Prof-specialty,White,Female,2174,0,99.0,United-States,1,u569,KNeighbors,random,1,
49,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u570,KNeighbors,random,0,0.0
49,Private,Bachelors,Divorced,Tech-support,Black,Male,0,0,79.0,United-States,1,u570,KNeighbors,random,1,
49,Private,Prof-school,Divorced,Protective-serv,Black,Male,0,0,88.0,United-States,1,u570,KNeighbors,random,1,
49,Private,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,67.0,United-States,1,u570,KNeighbors,random,1,
25,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u572,KNeighbors,random,0,0.0
25,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,22.0,United-States,1,u572,KNeighbors,random,1,
25,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,70.0,United-States,1,u572,KNeighbors,random,1,
25,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,26.0,United-States,1,u572,KNeighbors,random,1,
30,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,England,0,u573,KNeighbors,random,0,0.0
30,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,42.0,England,1,u573,KNeighbors,random,1,
30,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,81.0,England,1,u573,KNeighbors,random,1,
30,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,England,1,u573,KNeighbors,random,1,
29,Private,HS-grad,Married-spouse-absent,Tech-support,Black,Male,0,0,40.0,United-States,0,u575,KNeighbors,random,0,0.0
29,Self-emp-not-inc,Prof-school,Married-spouse-absent,Tech-support,Black,Male,0,0,79.0,United-States,1,u575,KNeighbors,random,1,
29,Local-gov,Bachelors,Married-spouse-absent,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u575,KNeighbors,random,1,
29,Without-pay,Bachelors,Married-spouse-absent,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u575,KNeighbors,random,1,
36,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u576,KNeighbors,random,0,0.0
36,State-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u576,KNeighbors,random,1,
36,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,1,u576,KNeighbors,random,1,
36,Without-pay,Prof-school,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,1,u576,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u577,KNeighbors,random,0,0.0
47,Never-worked,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u577,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u577,KNeighbors,random,1,
47,Without-pay,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u577,KNeighbors,random,1,
53,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u578,KNeighbors,random,0,0.0
53,Private,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,78.0,United-States,1,u578,KNeighbors,random,1,
53,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u578,KNeighbors,random,1,
53,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u578,KNeighbors,random,1,
24,Private,Some-college,Never-married,Other-service,White,Male,0,0,30.0,United-States,0,u579,KNeighbors,random,0,0.0
24,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u579,KNeighbors,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Female,4064,0,22.0,United-States,0,u582,KNeighbors,random,0,0.0
32,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Female,4064,0,57.0,United-States,1,u582,KNeighbors,random,1,
32,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Female,4064,0,60.0,United-States,1,u582,KNeighbors,random,1,
32,Local-gov,Masters,Married-civ-spouse,Tech-support,White,Female,4064,0,22.0,United-States,1,u582,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u583,KNeighbors,random,0,0.0
39,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u583,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u585,KNeighbors,random,0,0.0
34,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u585,KNeighbors,random,1,
34,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u585,KNeighbors,random,1,
24,Local-gov,Assoc-acdm,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,0,u588,KNeighbors,random,0,0.0
24,Local-gov,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Female,0,0,50.0,United-States,1,u588,KNeighbors,random,1,
24,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Female,0,0,65.0,United-States,1,u588,KNeighbors,random,1,
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,3137,0,40.0,United-States,0,u590,KNeighbors,random,0,0.0
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,3137,0,49.0,United-States,1,u590,KNeighbors,random,1,
46,?,Some-college,Married-civ-spouse,Exec-managerial,White,Male,3137,0,79.0,United-States,1,u590,KNeighbors,random,1,
30,Private,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,Mexico,0,u591,KNeighbors,random,0,0.0
30,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,Mexico,1,u591,KNeighbors,random,1,
30,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,60.0,Mexico,1,u591,KNeighbors,random,1,
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,Mexico,1,u591,KNeighbors,random,1,
25,Private,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u594,KNeighbors,random,0,0.0
25,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u594,KNeighbors,random,1,
54,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,0,u598,KNeighbors,random,0,0.0
54,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,37.0,United-States,1,u598,KNeighbors,random,1,
54,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,55.0,United-States,1,u598,KNeighbors,random,1,
54,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u598,KNeighbors,random,1,
56,Private,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u599,KNeighbors,random,0,0.0
56,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u599,KNeighbors,random,1,
56,Self-emp-inc,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u599,KNeighbors,random,1,
56,Private,1st-4th,Married-civ-spouse,Exec-managerial,White,Male,0,0,78.0,United-States,1,u599,KNeighbors,random,1,
63,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u600,KNeighbors,random,0,0.0
63,Federal-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u600,KNeighbors,random,1,
63,?,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u600,KNeighbors,random,1,
63,Private,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u600,KNeighbors,random,1,
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,60.0,United-States,0,u601,KNeighbors,random,0,0.0
57,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u601,KNeighbors,random,1,
57,Federal-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,60.0,United-States,1,u601,KNeighbors,random,1,
35,Private,Bachelors,Separated,Exec-managerial,White,Female,0,0,42.0,United-States,0,u604,KNeighbors,random,0,0.0
35,Private,Bachelors,Separated,Exec-managerial,White,Female,0,0,95.0,United-States,1,u604,KNeighbors,random,1,
35,Private,Bachelors,Separated,Exec-managerial,White,Female,0,0,94.0,United-States,1,u604,KNeighbors,random,1,
35,Private,Bachelors,Separated,Exec-managerial,White,Female,0,0,93.0,United-States,1,u604,KNeighbors,random,1,
56,Private,5th-6th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,Trinadad&Tobago,0,u605,KNeighbors,random,0,0.0
56,Never-worked,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,Trinadad&Tobago,1,u605,KNeighbors,random,1,
56,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,97.0,Trinadad&Tobago,1,u605,KNeighbors,random,1,
56,Private,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,69.0,Trinadad&Tobago,1,u605,KNeighbors,random,1,
32,Private,10th,Divorced,Other-service,Black,Female,0,0,23.0,United-States,0,u606,KNeighbors,random,0,0.0
32,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,97.0,United-States,1,u606,KNeighbors,random,1,
32,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,87.0,United-States,1,u606,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u607,KNeighbors,random,0,0.0
36,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u607,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,62.0,United-States,1,u607,KNeighbors,random,1,
36,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,80.0,United-States,1,u607,KNeighbors,random,1,
23,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,0,u610,KNeighbors,random,0,0.0
23,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,86.0,United-States,1,u610,KNeighbors,random,1,
23,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,92.0,United-States,1,u610,KNeighbors,random,1,
23,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Female,0,0,78.0,United-States,1,u610,KNeighbors,random,1,
35,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u611,KNeighbors,random,0,0.0
35,Federal-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u611,KNeighbors,random,1,
35,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u611,KNeighbors,random,1,
35,Never-worked,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u611,KNeighbors,random,1,
56,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u613,KNeighbors,random,0,0.0
56,Private,7th-8th,Married-civ-spouse,Tech-support,White,Male,0,0,96.0,United-States,1,u613,KNeighbors,random,1,
56,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,98.0,United-States,1,u613,KNeighbors,random,1,
56,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,62.0,United-States,1,u613,KNeighbors,random,1,
75,?,5th-6th,Married-civ-spouse,?,White,Male,0,0,25.0,United-States,0,u615,KNeighbors,random,0,0.0
75,?,5th-6th,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,1,u615,KNeighbors,random,1,
75,Federal-gov,5th-6th,Married-civ-spouse,Tech-support,White,Male,0,0,25.0,United-States,1,u615,KNeighbors,random,1,
75,Private,5th-6th,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,1,u615,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u618,KNeighbors,random,0,0.0
29,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u618,KNeighbors,random,1,
29,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u618,KNeighbors,random,1,
29,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,60.0,United-States,1,u618,KNeighbors,random,1,
41,Private,HS-grad,Divorced,Sales,White,Male,0,0,50.0,United-States,0,u619,KNeighbors,random,0,0.0
41,Private,Prof-school,Divorced,Sales,White,Male,0,0,83.0,United-States,1,u619,KNeighbors,random,1,
41,Private,Bachelors,Divorced,Sales,White,Male,0,0,41.0,United-States,1,u619,KNeighbors,random,1,
41,Private,Masters,Divorced,Sales,White,Male,0,0,83.0,United-States,1,u619,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u620,KNeighbors,random,0,0.0
28,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u620,KNeighbors,random,1,
28,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u620,KNeighbors,random,1,
28,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,50.0,United-States,1,u620,KNeighbors,random,1,
36,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,45.0,United-States,0,u622,KNeighbors,random,0,0.0
36,Private,Bachelors,Divorced,Sales,White,Male,0,0,45.0,United-States,1,u622,KNeighbors,random,1,
36,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,88.0,United-States,1,u622,KNeighbors,random,1,
36,Self-emp-inc,Prof-school,Divorced,Adm-clerical,White,Male,0,0,82.0,United-States,1,u622,KNeighbors,random,1,
36,Federal-gov,Some-college,Separated,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u625,KNeighbors,random,0,0.0
36,Self-emp-inc,Masters,Separated,Adm-clerical,Black,Male,0,0,86.0,United-States,1,u625,KNeighbors,random,1,
36,Federal-gov,Doctorate,Separated,Prof-specialty,Black,Male,0,0,91.0,United-States,1,u625,KNeighbors,random,1,
36,Self-emp-inc,Some-college,Separated,Sales,Black,Male,0,0,98.0,United-States,1,u625,KNeighbors,random,1,
30,?,10th,Divorced,?,White,Male,0,0,40.0,United-States,0,u626,KNeighbors,random,0,0.0
30,Federal-gov,12th,Divorced,Prof-specialty,White,Male,0,0,68.0,United-States,1,u626,KNeighbors,random,1,
30,Private,Bachelors,Divorced,?,White,Male,0,0,61.0,United-States,1,u626,KNeighbors,random,1,
37,Federal-gov,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u628,KNeighbors,random,0,0.0
37,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u628,KNeighbors,random,1,
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,25.0,United-States,0,u630,KNeighbors,random,0,0.0
33,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,United-States,1,u630,KNeighbors,random,1,
33,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,67.0,United-States,1,u630,KNeighbors,random,1,
33,?,Some-college,Married-civ-spouse,Sales,White,Male,0,0,63.0,United-States,1,u630,KNeighbors,random,1,
35,Private,HS-grad,Separated,Other-service,Black,Male,0,0,40.0,United-States,0,u631,KNeighbors,random,0,0.0
35,Private,Doctorate,Separated,Prof-specialty,Black,Male,0,0,75.0,United-States,1,u631,KNeighbors,random,1,
35,Private,Doctorate,Separated,Prof-specialty,Black,Male,0,0,77.0,United-States,1,u631,KNeighbors,random,1,
33,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,Mexico,0,u634,KNeighbors,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,45.0,Mexico,1,u634,KNeighbors,random,1,
33,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,Mexico,1,u634,KNeighbors,random,1,
33,Private,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,Mexico,1,u634,KNeighbors,random,1,
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35.0,United-States,0,u636,KNeighbors,random,0,0.0
20,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,61.0,United-States,1,u636,KNeighbors,random,1,
58,Private,1st-4th,Separated,Farming-fishing,Black,Male,0,0,50.0,United-States,0,u639,KNeighbors,random,0,0.0
58,Federal-gov,1st-4th,Separated,Adm-clerical,Black,Male,0,0,68.0,United-States,1,u639,KNeighbors,random,1,
58,Federal-gov,Masters,Separated,Priv-house-serv,Black,Male,0,0,50.0,United-States,1,u639,KNeighbors,random,1,
58,Private,Masters,Separated,Prof-specialty,Black,Male,0,0,34.0,United-States,1,u639,KNeighbors,random,1,
40,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,0,u642,KNeighbors,random,0,0.0
40,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u642,KNeighbors,random,1,
40,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,14.0,United-States,1,u642,KNeighbors,random,1,
40,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,51.0,United-States,1,u642,KNeighbors,random,1,
67,?,Some-college,Married-civ-spouse,?,White,Male,0,2457,40.0,United-States,0,u643,KNeighbors,random,0,0.0
67,Local-gov,Some-college,Married-civ-spouse,?,White,Male,0,2457,12.0,United-States,1,u643,KNeighbors,random,1,
67,?,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,2457,27.0,United-States,1,u643,KNeighbors,random,1,
67,?,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,2457,40.0,United-States,1,u643,KNeighbors,random,1,
69,Local-gov,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,25.0,United-States,0,u644,KNeighbors,random,0,0.0
69,Local-gov,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,42.0,United-States,1,u644,KNeighbors,random,1,
69,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u644,KNeighbors,random,1,
69,Local-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,25.0,United-States,1,u644,KNeighbors,random,1,
51,Private,10th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,0,u645,KNeighbors,random,0,0.0
51,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u645,KNeighbors,random,1,
51,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,Mexico,1,u645,KNeighbors,random,1,
51,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,38.0,Mexico,1,u645,KNeighbors,random,1,
38,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,0,u647,KNeighbors,random,0,0.0
38,Self-emp-not-inc,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,Mexico,1,u647,KNeighbors,random,1,
38,Self-emp-inc,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u647,KNeighbors,random,1,
38,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u647,KNeighbors,random,1,
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,44.0,United-States,0,u649,KNeighbors,random,0,0.0
67,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,United-States,1,u649,KNeighbors,random,1,
67,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,United-States,1,u649,KNeighbors,random,1,
31,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,United-States,0,u653,KNeighbors,random,0,0.0
31,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,35.0,United-States,1,u653,KNeighbors,random,1,
31,Private,Bachelors,Married-civ-spouse,Armed-Forces,Black,Male,0,0,35.0,United-States,1,u653,KNeighbors,random,1,
31,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,United-States,1,u653,KNeighbors,random,1,
27,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u655,KNeighbors,random,0,0.0
27,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u655,KNeighbors,random,1,
27,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,97.0,United-States,1,u655,KNeighbors,random,1,
27,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,78.0,United-States,1,u655,KNeighbors,random,1,
38,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,36.0,United-States,0,u656,KNeighbors,random,0,0.0
38,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,86.0,United-States,1,u656,KNeighbors,random,1,
38,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,1,u656,KNeighbors,random,1,
38,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,54.0,United-States,1,u656,KNeighbors,random,1,
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u658,KNeighbors,random,0,0.0
46,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,1,u658,KNeighbors,random,1,
46,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,69.0,United-States,1,u658,KNeighbors,random,1,
46,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u658,KNeighbors,random,1,
21,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u659,KNeighbors,random,0,0.0
21,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u659,KNeighbors,random,1,
21,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u659,KNeighbors,random,1,
21,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,99.0,United-States,1,u659,KNeighbors,random,1,
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,2407,0,40.0,United-States,0,u660,KNeighbors,random,0,0.0
25,State-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,2407,0,40.0,United-States,1,u660,KNeighbors,random,1,
25,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,2407,0,88.0,United-States,1,u660,KNeighbors,random,1,
25,Self-emp-inc,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,2407,0,40.0,United-States,1,u660,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u661,KNeighbors,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,58.0,United-States,1,u661,KNeighbors,random,1,
32,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u661,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,25.0,United-States,1,u661,KNeighbors,random,1,
46,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,37.0,United-States,0,u662,KNeighbors,random,0,0.0
46,Never-worked,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,94.0,United-States,1,u662,KNeighbors,random,1,
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,64.0,United-States,0,u665,KNeighbors,random,0,0.0
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,51.0,United-States,1,u665,KNeighbors,random,1,
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,49.0,United-States,1,u665,KNeighbors,random,1,
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,50.0,United-States,1,u665,KNeighbors,random,1,
37,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u666,KNeighbors,random,0,0.0
37,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u666,KNeighbors,random,1,
37,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,31.0,United-States,1,u666,KNeighbors,random,1,
