age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
37,Private,Masters,Divorced,Craft-repair,White,Male,0,0,96.0,United-States,1,u684,LogisticRegression,random,1,
37,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,92.0,United-States,1,u684,LogisticRegression,random,1,
44,Private,11th,Separated,Other-service,Black,Female,0,0,60.0,United-States,0,u685,LogisticRegression,random,0,0.0
44,Federal-gov,Prof-school,Separated,Exec-managerial,Black,Female,0,0,60.0,United-States,1,u685,LogisticRegression,random,1,
44,Private,Doctorate,Separated,Exec-managerial,Black,Female,0,0,88.0,United-States,1,u685,LogisticRegression,random,1,
30,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,0,u690,LogisticRegression,random,0,0.0
30,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,54.0,United-States,1,u690,LogisticRegression,random,1,
30,Without-pay,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u690,LogisticRegression,random,1,
30,Without-pay,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,1,u690,LogisticRegression,random,1,
24,Private,Some-college,Never-married,Tech-support,White,Female,0,0,16.0,United-States,0,u691,LogisticRegression,random,0,0.0
24,Private,Prof-school,Never-married,Tech-support,White,Female,0,0,99.0,United-States,1,u691,LogisticRegression,random,1,
24,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,96.0,United-States,1,u691,LogisticRegression,random,1,
24,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,84.0,United-States,1,u691,LogisticRegression,random,1,
63,Self-emp-not-inc,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u693,LogisticRegression,random,0,0.0
63,Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,82.0,United-States,1,u693,LogisticRegression,random,1,
63,?,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u693,LogisticRegression,random,1,
63,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u693,LogisticRegression,random,1,
62,Private,Assoc-voc,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u694,LogisticRegression,random,0,0.0
62,Private,Bachelors,Divorced,Sales,White,Female,0,0,98.0,United-States,1,u694,LogisticRegression,random,1,
62,Private,Assoc-voc,Divorced,Exec-managerial,White,Female,0,0,85.0,United-States,1,u694,LogisticRegression,random,1,
62,Private,Doctorate,Divorced,Sales,White,Female,0,0,89.0,United-States,1,u694,LogisticRegression,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u695,LogisticRegression,random,0,0.0
28,Federal-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u695,LogisticRegression,random,1,
28,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,United-States,1,u695,LogisticRegression,random,1,
28,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u695,LogisticRegression,random,1,
49,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u696,LogisticRegression,random,0,0.0
49,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,64.0,United-States,1,u696,LogisticRegression,random,1,
49,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,99.0,United-States,1,u696,LogisticRegression,random,1,
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u697,LogisticRegression,random,0,0.0
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,62.0,United-States,1,u697,LogisticRegression,random,1,
59,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,59.0,United-States,1,u697,LogisticRegression,random,1,
59,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,73.0,United-States,1,u697,LogisticRegression,random,1,
48,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,1902,40.0,United-States,0,u700,LogisticRegression,random,0,0.0
48,Local-gov,Assoc-acdm,Married-civ-spouse,Armed-Forces,White,Male,0,1902,40.0,United-States,1,u700,LogisticRegression,random,1,
48,Local-gov,7th-8th,Married-civ-spouse,Tech-support,White,Male,0,1902,78.0,United-States,1,u700,LogisticRegression,random,1,
48,?,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,1902,40.0,United-States,1,u700,LogisticRegression,random,1,
23,Private,Some-college,Never-married,Priv-house-serv,White,Female,0,0,6.0,United-States,0,u701,LogisticRegression,random,0,0.0
23,Self-emp-inc,Prof-school,Never-married,Exec-managerial,White,Female,0,0,90.0,United-States,1,u701,LogisticRegression,random,1,
28,Private,11th,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u702,LogisticRegression,random,0,0.0
28,Private,Prof-school,Divorced,Sales,White,Male,0,0,99.0,United-States,1,u702,LogisticRegression,random,1,
28,Private,Prof-school,Divorced,Sales,White,Male,0,0,85.0,United-States,1,u702,LogisticRegression,random,1,
28,Private,Doctorate,Divorced,Sales,White,Male,0,0,99.0,United-States,1,u702,LogisticRegression,random,1,
25,Private,Masters,Never-married,Prof-specialty,White,Female,4650,0,37.0,United-States,0,u703,LogisticRegression,random,0,0.0
25,Never-worked,Masters,Never-married,Prof-specialty,White,Female,4650,0,75.0,United-States,1,u703,LogisticRegression,random,1,
25,Private,Masters,Never-married,Protective-serv,White,Female,4650,0,76.0,United-States,1,u703,LogisticRegression,random,1,
25,Private,Masters,Never-married,Prof-specialty,White,Female,4650,0,89.0,United-States,1,u703,LogisticRegression,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,0,u704,LogisticRegression,random,0,0.0
47,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,35.0,United-States,1,u704,LogisticRegression,random,1,
47,Without-pay,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,86.0,United-States,1,u704,LogisticRegression,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,94.0,United-States,1,u704,LogisticRegression,random,1,
23,Federal-gov,Some-college,Never-married,Sales,White,Female,0,0,35.0,United-States,0,u706,LogisticRegression,random,0,0.0
23,Federal-gov,Prof-school,Never-married,Sales,White,Female,0,0,97.0,United-States,1,u706,LogisticRegression,random,1,
23,Federal-gov,Prof-school,Never-married,Sales,White,Female,0,0,94.0,United-States,1,u706,LogisticRegression,random,1,
23,Federal-gov,Prof-school,Never-married,Craft-repair,White,Female,0,0,97.0,United-States,1,u706,LogisticRegression,random,1,
53,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u707,LogisticRegression,random,0,0.0
53,Federal-gov,Masters,Never-married,Tech-support,Black,Male,0,0,83.0,United-States,1,u707,LogisticRegression,random,1,
53,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Male,0,0,91.0,United-States,1,u707,LogisticRegression,random,1,
53,Local-gov,Prof-school,Never-married,Protective-serv,Black,Male,0,0,92.0,United-States,1,u707,LogisticRegression,random,1,
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,15.0,United-States,0,u710,LogisticRegression,random,0,0.0
20,Local-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,98.0,United-States,1,u710,LogisticRegression,random,1,
53,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u712,LogisticRegression,random,0,0.0
53,Never-worked,Prof-school,Never-married,Tech-support,Black,Female,0,0,91.0,United-States,1,u712,LogisticRegression,random,1,
53,Self-emp-inc,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,98.0,United-States,1,u712,LogisticRegression,random,1,
53,Never-worked,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,80.0,United-States,1,u712,LogisticRegression,random,1,
42,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u713,LogisticRegression,random,0,0.0
42,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,95.0,United-States,1,u713,LogisticRegression,random,1,
42,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u713,LogisticRegression,random,1,
42,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,54.0,United-States,1,u713,LogisticRegression,random,1,
29,Self-emp-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,80.0,United-States,0,u714,LogisticRegression,random,0,0.0
29,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,80.0,United-States,1,u714,LogisticRegression,random,1,
29,Federal-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,80.0,United-States,1,u714,LogisticRegression,random,1,
27,Private,Bachelors,Never-married,Sales,White,Male,0,1504,45.0,United-States,0,u715,LogisticRegression,random,0,0.0
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,1504,99.0,United-States,1,u715,LogisticRegression,random,1,
27,Private,Bachelors,Never-married,Tech-support,White,Male,0,1504,97.0,United-States,1,u715,LogisticRegression,random,1,
60,Private,HS-grad,Widowed,Other-service,White,Female,0,0,44.0,United-States,0,u716,LogisticRegression,random,0,0.0
60,Private,Prof-school,Widowed,Adm-clerical,White,Female,0,0,86.0,United-States,1,u716,LogisticRegression,random,1,
60,Private,Prof-school,Widowed,Prof-specialty,White,Female,0,0,89.0,United-States,1,u716,LogisticRegression,random,1,
60,Private,Prof-school,Widowed,Machine-op-inspct,White,Female,0,0,91.0,United-States,1,u716,LogisticRegression,random,1,
21,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u718,LogisticRegression,random,0,0.0
21,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,97.0,United-States,1,u718,LogisticRegression,random,1,
59,Private,HS-grad,Divorced,Sales,White,Female,0,1762,30.0,United-States,0,u719,LogisticRegression,random,0,0.0
59,Private,Prof-school,Divorced,Sales,White,Female,0,1762,28.0,United-States,1,u719,LogisticRegression,random,1,
59,Federal-gov,HS-grad,Divorced,Sales,White,Female,0,1762,91.0,United-States,1,u719,LogisticRegression,random,1,
59,Private,HS-grad,Divorced,Sales,White,Female,0,1762,99.0,United-States,1,u719,LogisticRegression,random,1,
34,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u720,LogisticRegression,random,0,0.0
34,Local-gov,Prof-school,Never-married,Tech-support,White,Female,0,0,93.0,United-States,1,u720,LogisticRegression,random,1,
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u721,LogisticRegression,random,0,0.0
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,92.0,United-States,1,u721,LogisticRegression,random,1,
38,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,74.0,United-States,1,u721,LogisticRegression,random,1,
38,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,67.0,United-States,1,u721,LogisticRegression,random,1,
45,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,0,u724,LogisticRegression,random,0,0.0
45,Without-pay,Bachelors,Divorced,Prof-specialty,White,Male,0,0,92.0,United-States,1,u724,LogisticRegression,random,1,
45,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,98.0,United-States,1,u724,LogisticRegression,random,1,
45,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,86.0,United-States,1,u724,LogisticRegression,random,1,
60,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u725,LogisticRegression,random,0,0.0
60,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,53.0,United-States,1,u725,LogisticRegression,random,1,
60,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,81.0,United-States,1,u725,LogisticRegression,random,1,
60,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,90.0,United-States,1,u725,LogisticRegression,random,1,
57,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,White,Male,0,0,25.0,United-States,0,u726,LogisticRegression,random,0,0.0
57,Federal-gov,Some-college,Widowed,Exec-managerial,White,Male,0,0,95.0,United-States,1,u726,LogisticRegression,random,1,
57,Self-emp-not-inc,Prof-school,Widowed,Exec-managerial,White,Male,0,0,85.0,United-States,1,u726,LogisticRegression,random,1,
57,Self-emp-not-inc,Prof-school,Widowed,Exec-managerial,White,Male,0,0,99.0,United-States,1,u726,LogisticRegression,random,1,
30,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u728,LogisticRegression,random,0,0.0
30,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,81.0,United-States,1,u728,LogisticRegression,random,1,
30,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,96.0,United-States,1,u728,LogisticRegression,random,1,
30,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,93.0,United-States,1,u728,LogisticRegression,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u729,LogisticRegression,random,0,0.0
31,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,96.0,United-States,1,u729,LogisticRegression,random,1,
31,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u729,LogisticRegression,random,1,
31,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,1,u729,LogisticRegression,random,1,
28,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u730,LogisticRegression,random,0,0.0
28,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,97.0,United-States,1,u730,LogisticRegression,random,1,
40,Private,HS-grad,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,0,u731,LogisticRegression,random,0,0.0
40,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,94.0,United-States,1,u731,LogisticRegression,random,1,
40,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,85.0,United-States,1,u731,LogisticRegression,random,1,
40,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,68.0,United-States,1,u731,LogisticRegression,random,1,
35,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,25.0,United-States,0,u732,LogisticRegression,random,0,0.0
35,?,Bachelors,Divorced,Exec-managerial,White,Male,0,0,99.0,United-States,1,u732,LogisticRegression,random,1,
35,Without-pay,Bachelors,Divorced,Exec-managerial,White,Male,0,0,95.0,United-States,1,u732,LogisticRegression,random,1,
35,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,95.0,United-States,1,u732,LogisticRegression,random,1,
50,?,10th,Married-civ-spouse,?,White,Male,0,0,99.0,United-States,0,u737,LogisticRegression,random,0,0.0
50,?,Some-college,Married-civ-spouse,?,White,Male,0,0,81.0,United-States,1,u737,LogisticRegression,random,1,
50,Never-worked,12th,Married-civ-spouse,?,White,Male,0,0,99.0,United-States,1,u737,LogisticRegression,random,1,
50,Without-pay,12th,Married-civ-spouse,?,White,Male,0,0,99.0,United-States,1,u737,LogisticRegression,random,1,
26,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u738,LogisticRegression,random,0,0.0
26,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,90.0,United-States,1,u738,LogisticRegression,random,1,
26,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,92.0,United-States,1,u738,LogisticRegression,random,1,
26,Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,98.0,United-States,1,u738,LogisticRegression,random,1,
30,Local-gov,12th,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u739,LogisticRegression,random,0,0.0
30,Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,1,u739,LogisticRegression,random,1,
30,Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,77.0,United-States,1,u739,LogisticRegression,random,1,
30,Local-gov,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,1,u739,LogisticRegression,random,1,
43,Local-gov,HS-grad,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,0,u740,LogisticRegression,random,0,0.0
43,Local-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,92.0,United-States,1,u740,LogisticRegression,random,1,
43,Local-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,81.0,United-States,1,u740,LogisticRegression,random,1,
43,Local-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,74.0,United-States,1,u740,LogisticRegression,random,1,
26,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u741,LogisticRegression,random,0,0.0
26,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,91.0,United-States,1,u741,LogisticRegression,random,1,
26,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,99.0,United-States,1,u741,LogisticRegression,random,1,
26,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,99.0,United-States,1,u741,LogisticRegression,random,1,
18,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,12.0,United-States,0,u742,LogisticRegression,random,0,0.0
18,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,1,u742,LogisticRegression,random,1,
18,Self-emp-inc,Prof-school,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,1,u742,LogisticRegression,random,1,
27,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u743,LogisticRegression,random,0,0.0
27,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u743,LogisticRegression,random,1,
19,?,Some-college,Married-civ-spouse,?,White,Female,0,0,30.0,United-States,0,u744,LogisticRegression,random,0,0.0
19,?,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,89.0,United-States,1,u744,LogisticRegression,random,1,
19,?,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,92.0,United-States,1,u744,LogisticRegression,random,1,
19,?,Masters,Married-civ-spouse,?,White,Female,0,0,73.0,United-States,1,u744,LogisticRegression,random,1,
63,Self-emp-not-inc,7th-8th,Widowed,Farming-fishing,White,Female,0,0,10.0,United-States,0,u745,LogisticRegression,random,0,0.0
63,Self-emp-not-inc,Masters,Widowed,Exec-managerial,White,Female,0,0,89.0,United-States,1,u745,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u747,LogisticRegression,random,0,0.0
27,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,66.0,United-States,1,u747,LogisticRegression,random,1,
27,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u747,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,77.0,United-States,1,u747,LogisticRegression,random,1,
40,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u748,LogisticRegression,random,0,0.0
40,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u748,LogisticRegression,random,1,
40,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u748,LogisticRegression,random,1,
40,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u748,LogisticRegression,random,1,
31,?,Assoc-acdm,Never-married,?,White,Female,0,0,25.0,United-States,0,u749,LogisticRegression,random,0,0.0
31,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,76.0,United-States,1,u749,LogisticRegression,random,1,
28,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u751,LogisticRegression,random,0,0.0
28,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,88.0,United-States,1,u751,LogisticRegression,random,1,
28,Self-emp-inc,Prof-school,Never-married,Exec-managerial,White,Female,0,0,88.0,United-States,1,u751,LogisticRegression,random,1,
28,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,84.0,United-States,1,u751,LogisticRegression,random,1,
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u752,LogisticRegression,random,0,0.0
34,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,80.0,United-States,1,u752,LogisticRegression,random,1,
34,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,46.0,United-States,1,u752,LogisticRegression,random,1,
34,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,97.0,United-States,1,u752,LogisticRegression,random,1,
52,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u753,LogisticRegression,random,0,0.0
52,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u753,LogisticRegression,random,1,
52,Federal-gov,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u753,LogisticRegression,random,1,
52,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,85.0,United-States,1,u753,LogisticRegression,random,1,
65,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u754,LogisticRegression,random,0,0.0
65,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u754,LogisticRegression,random,1,
65,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u754,LogisticRegression,random,1,
65,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u754,LogisticRegression,random,1,
37,Private,10th,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u755,LogisticRegression,random,0,0.0
37,Private,Prof-school,Divorced,Craft-repair,White,Female,0,0,94.0,United-States,1,u755,LogisticRegression,random,1,
37,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Female,0,0,78.0,United-States,1,u755,LogisticRegression,random,1,
37,Federal-gov,Bachelors,Divorced,Craft-repair,White,Female,0,0,99.0,United-States,1,u755,LogisticRegression,random,1,
41,State-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,35.0,United-States,0,u757,LogisticRegression,random,0,0.0
41,State-gov,Masters,Never-married,Exec-managerial,White,Female,0,0,97.0,United-States,1,u757,LogisticRegression,random,1,
41,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,83.0,United-States,1,u757,LogisticRegression,random,1,
38,Private,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u758,LogisticRegression,random,0,0.0
38,Private,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,83.0,United-States,1,u758,LogisticRegression,random,1,
38,Without-pay,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,99.0,United-States,1,u758,LogisticRegression,random,1,
38,Never-worked,Masters,Divorced,Protective-serv,Black,Female,0,0,96.0,United-States,1,u758,LogisticRegression,random,1,
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u759,LogisticRegression,random,0,0.0
64,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u759,LogisticRegression,random,1,
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,85.0,United-States,1,u759,LogisticRegression,random,1,
64,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,1,u759,LogisticRegression,random,1,
34,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,0,u760,LogisticRegression,random,0,0.0
34,Without-pay,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,1,u760,LogisticRegression,random,1,
34,Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,75.0,United-States,1,u760,LogisticRegression,random,1,
34,Never-worked,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,75.0,United-States,1,u760,LogisticRegression,random,1,
48,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u761,LogisticRegression,random,0,0.0
48,Federal-gov,Doctorate,Widowed,Adm-clerical,White,Female,0,0,94.0,United-States,1,u761,LogisticRegression,random,1,
48,Federal-gov,Prof-school,Widowed,Adm-clerical,White,Female,0,0,88.0,United-States,1,u761,LogisticRegression,random,1,
48,Self-emp-inc,Prof-school,Widowed,Adm-clerical,White,Female,0,0,96.0,United-States,1,u761,LogisticRegression,random,1,
29,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u762,LogisticRegression,random,0,0.0
29,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,1,u762,LogisticRegression,random,1,
76,Private,7th-8th,Widowed,Protective-serv,White,Female,0,0,12.0,United-States,0,u766,LogisticRegression,random,0,0.0
76,Private,Prof-school,Widowed,Protective-serv,White,Female,0,0,73.0,United-States,1,u766,LogisticRegression,random,1,
76,Private,Prof-school,Widowed,Protective-serv,White,Female,0,0,81.0,United-States,1,u766,LogisticRegression,random,1,
76,Private,Prof-school,Widowed,Protective-serv,White,Female,0,0,92.0,United-States,1,u766,LogisticRegression,random,1,
20,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,10.0,United-States,0,u767,LogisticRegression,random,0,0.0
20,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,98.0,United-States,1,u767,LogisticRegression,random,1,
20,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,97.0,United-States,1,u767,LogisticRegression,random,1,
20,Private,Prof-school,Never-married,Tech-support,White,Female,0,0,98.0,United-States,1,u767,LogisticRegression,random,1,
26,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50.0,Germany,0,u768,LogisticRegression,random,0,0.0
26,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,63.0,Germany,1,u768,LogisticRegression,random,1,
26,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,50.0,Germany,1,u768,LogisticRegression,random,1,
26,State-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,80.0,Germany,1,u768,LogisticRegression,random,1,
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u769,LogisticRegression,random,0,0.0
42,Federal-gov,Prof-school,Divorced,Adm-clerical,Black,Male,0,0,71.0,United-States,1,u769,LogisticRegression,random,1,
42,Federal-gov,Prof-school,Divorced,Adm-clerical,Black,Male,0,0,83.0,United-States,1,u769,LogisticRegression,random,1,
42,Federal-gov,Masters,Divorced,Adm-clerical,Black,Male,0,0,86.0,United-States,1,u769,LogisticRegression,random,1,
28,Private,9th,Married-civ-spouse,Sales,White,Male,4508,0,40.0,United-States,0,u770,LogisticRegression,random,0,0.0
28,Private,9th,Married-civ-spouse,Craft-repair,White,Male,4508,0,82.0,United-States,1,u770,LogisticRegression,random,1,
28,Private,Prof-school,Married-civ-spouse,Sales,White,Male,4508,0,83.0,United-States,1,u770,LogisticRegression,random,1,
