age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
21,Private,Some-college,Never-married,Sales,White,Male,0,0,45,United-States,0,0
23,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
34,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,1
47,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,45,United-States,0,0
55,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,18,United-States,1,0
32,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
47,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
21,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35,United-States,0,0
41,Private,Some-college,Never-married,Sales,Black,Male,0,0,33,United-States,0,0
21,State-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,20,United-States,0,0
48,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,7298,0,38,United-States,1,1
68,?,Bachelors,Married-civ-spouse,?,White,Male,0,2377,35,United-States,1,0
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,0
40,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40,Vietnam,0,0
32,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
18,Private,HS-grad,Never-married,Sales,White,Female,0,0,22,United-States,0,0
26,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,50,United-States,0,0
48,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
55,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
30,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
57,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0,0
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,England,1,1
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
30,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
18,Private,12th,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
59,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
40,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,32,United-States,0,0
36,State-gov,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
25,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
43,Federal-gov,Some-college,Never-married,Adm-clerical,White,Male,2174,0,40,United-States,0,0
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
21,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,White,Female,0,0,15,United-States,0,0
22,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,30,United-States,0,0
47,Private,5th-6th,Never-married,Priv-house-serv,White,Female,0,0,40,El-Salvador,0,0
30,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,0
23,?,HS-grad,Never-married,?,White,Male,0,0,40,United-States,0,0
32,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
21,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
50,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
57,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,36,United-States,0,0
29,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,15,United-States,0,0
25,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,35,United-States,0,0
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,3137,0,50,El-Salvador,0,0
49,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
26,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,30,United-States,0,0
48,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
35,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,35,United-States,0,0
62,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,16,United-States,0,1
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
35,Private,Bachelors,Married-civ-spouse,Other-service,White,Female,0,0,32,United-States,0,0
47,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
28,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,35,United-States,0,0
31,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,0
52,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,?,0,0
50,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,99999,0,40,United-States,1,1
22,Private,12th,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
26,Private,Bachelors,Married-civ-spouse,Sales,White,Female,5178,0,42,United-States,1,1
30,Private,HS-grad,Never-married,Other-service,White,Male,0,0,10,United-States,0,0
31,Private,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,65,Mexico,0,0
59,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,625,38,United-States,0,0
25,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,40,United-States,0,0
47,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,48,United-States,1,0
41,Local-gov,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
34,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40,United-States,1,0
40,Local-gov,Bachelors,Divorced,Tech-support,White,Female,8614,0,40,England,1,1
31,Private,Some-college,Separated,Sales,White,Female,0,0,40,Mexico,0,0
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
45,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,1,0
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,1
32,Private,Assoc-voc,Divorced,Other-service,Black,Female,0,0,40,United-States,0,0
52,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,2051,40,United-States,0,0
42,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,1740,43,United-States,0,0
65,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,50,United-States,1,0
20,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,30,United-States,0,0
35,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40,United-States,1,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,43,United-States,0,0
25,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,35,United-States,0,0
75,?,5th-6th,Married-civ-spouse,?,White,Male,0,0,25,United-States,0,0
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,1
41,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45,?,0,0
44,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,0,0
23,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
46,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,52,United-States,0,1
26,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
49,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
41,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
55,Private,Some-college,Widowed,Farming-fishing,White,Male,0,2258,62,United-States,1,0
38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,0
43,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
49,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1,1
41,Self-emp-not-inc,Some-college,Separated,Craft-repair,White,Male,0,0,40,United-States,0,0
60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
52,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1977,50,United-States,1,1
25,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,75,United-States,0,1
38,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,60,United-States,1,1
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,0
33,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,50,United-States,1,0
28,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Female,0,0,35,Haiti,0,0
42,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,30,United-States,0,0
44,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,38,United-States,1,1
31,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0,0
23,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,15,United-States,0,0
58,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,36,United-States,0,0
62,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,1
69,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,3,United-States,0,0
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Female,0,0,50,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
28,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,0
51,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,38,United-States,0,0
22,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,35,United-States,0,0
52,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
47,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,Iran,1,1
35,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
33,Private,11th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
37,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,45,United-States,1,1
36,Private,Some-college,Never-married,Protective-serv,Black,Female,0,0,40,United-States,0,0
53,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
22,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,30,Dominican-Republic,0,0
35,Self-emp-inc,Assoc-acdm,Never-married,Sales,White,Male,0,0,40,United-States,0,0
50,Self-emp-not-inc,Some-college,Divorced,Sales,White,Female,0,0,40,United-States,0,0
53,Private,11th,Widowed,Other-service,White,Female,0,0,47,United-States,0,0
25,Private,HS-grad,Never-married,Other-service,White,Female,0,0,10,United-States,0,0
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
23,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,0
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,16,United-States,0,0
56,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3908,0,55,United-States,0,0
33,Private,HS-grad,Never-married,Sales,White,Male,0,0,45,United-States,0,0
21,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
27,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,65,United-States,0,0
80,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,24,United-States,0,0
25,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0,0
38,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
18,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
36,State-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,40,United-States,0,0
54,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,38,United-States,1,0
27,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
18,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,25,United-States,0,0
50,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1,0
21,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,25,United-States,0,0
45,Private,Masters,Divorced,Exec-managerial,White,Male,7430,0,70,United-States,1,1
31,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,35,United-States,0,0
18,Private,12th,Never-married,Sales,White,Female,0,0,20,United-States,0,0
46,State-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,40,United-States,0,0
52,Private,5th-6th,Widowed,Other-service,White,Female,0,0,40,Mexico,0,0
32,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
46,Self-emp-not-inc,Assoc-acdm,Separated,Craft-repair,White,Male,0,0,40,United-States,0,0
70,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,20,United-States,1,0
34,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
28,Local-gov,HS-grad,Never-married,Protective-serv,Black,Male,0,1876,40,United-States,0,0
29,Private,HS-grad,Married-spouse-absent,Craft-repair,White,Male,0,0,40,United-States,0,0
25,State-gov,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,15,United-States,0,0
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
68,Private,HS-grad,Widowed,Exec-managerial,White,Female,0,0,10,United-States,1,0
20,?,Some-college,Never-married,?,White,Female,0,0,20,United-States,0,0
49,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
25,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0,0
73,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,20051,0,36,United-States,1,1
19,Self-emp-not-inc,9th,Never-married,Prof-specialty,White,Male,0,0,35,Mexico,0,0
59,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,45,Cuba,0,0
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,1887,40,United-States,1,1
27,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,25,United-States,0,0
18,Private,Some-college,Never-married,Other-service,White,Female,0,0,15,United-States,0,0
29,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0,0
25,Private,Some-college,Never-married,Tech-support,Black,Female,2174,0,50,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,35,United-States,0,0
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
69,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,24,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
29,Local-gov,Some-college,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
40,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,Puerto-Rico,0,1
39,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,0,0,25,United-States,1,0
22,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
51,Private,Bachelors,Never-married,Sales,White,Male,0,0,55,United-States,1,0
21,?,10th,Never-married,?,White,Female,0,0,30,United-States,0,0
20,?,HS-grad,Never-married,?,White,Male,0,0,40,United-States,0,0
35,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
30,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,60,United-States,0,0
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,38,United-States,1,1
45,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,White,Male,0,0,75,United-States,0,0
34,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
22,?,HS-grad,Never-married,?,Black,Female,0,0,40,United-States,0,0
41,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,1
38,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
46,Private,5th-6th,Divorced,Craft-repair,White,Female,0,2339,45,United-States,0,0
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
74,Self-emp-not-inc,Bachelors,Widowed,Craft-repair,White,Male,15831,0,8,Germany,1,1
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
20,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
35,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,55,United-States,0,0
30,Local-gov,Some-college,Separated,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Sales,White,Male,0,0,25,United-States,0,0
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30,United-States,0,0
25,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,30,United-States,0,0
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
18,Private,HS-grad,Never-married,Sales,White,Female,0,0,20,United-States,0,0
35,Private,9th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,36,United-States,1,0
51,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,1876,40,United-States,0,0
47,Local-gov,Some-college,Divorced,Prof-specialty,White,Female,0,1876,40,United-States,0,0
40,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,White,Male,0,1564,70,Iran,1,0
26,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
18,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
25,Private,Bachelors,Never-married,Sales,White,Male,0,0,44,United-States,0,0
70,?,Some-college,Widowed,?,White,Female,0,0,25,United-States,0,0
29,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,Japan,0,0
44,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,1
41,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,1,0
40,Self-emp-inc,HS-grad,Never-married,Sales,White,Male,0,0,51,United-States,0,0
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,70,United-States,1,1
23,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
28,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,15024,0,80,United-States,1,1
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,30,United-States,0,0
23,Private,5th-6th,Never-married,Craft-repair,White,Male,0,0,40,Mexico,0,0
25,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
34,Self-emp-inc,Masters,Separated,Prof-specialty,White,Female,4787,0,40,United-States,1,0
30,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,Ireland,0,0
30,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
47,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,1
37,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Female,0,0,70,United-States,0,0
36,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,1485,40,United-States,1,0
22,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,50,United-States,0,0
76,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,White,Male,0,0,30,United-States,0,0
26,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,30,United-States,0,0
52,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
38,Local-gov,Some-college,Never-married,Other-service,White,Male,0,0,12,United-States,0,0
55,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
49,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,50,United-States,0,0
41,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,45,England,0,1
34,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,60,United-States,1,0
18,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,?,0,0
51,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,15024,0,60,Iran,1,1
44,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,0,1
24,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,38,United-States,0,0
24,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Female,7298,0,48,United-States,1,1
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0,1
44,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
17,Private,11th,Never-married,Sales,White,Female,1055,0,18,India,0,0
59,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,42,United-States,0,1
22,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,35,United-States,0,0
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
35,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
62,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,24,United-States,0,0
29,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
49,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,30,United-States,0,0
42,Self-emp-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,1,1
26,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,1,0
27,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
73,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,15,United-States,0,0
50,Federal-gov,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,1
20,?,Some-college,Never-married,?,Black,Female,0,0,40,United-States,0,0
32,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,60,Mexico,0,0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
36,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
29,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,0
42,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
21,?,Some-college,Never-married,?,White,Female,0,0,35,United-States,0,0
53,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,1902,40,United-States,1,1
37,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
42,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1902,40,United-States,1,1
40,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,45,United-States,0,0
17,Self-emp-inc,9th,Never-married,Sales,White,Female,0,0,40,United-States,0,0
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0,0
65,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,1797,0,21,United-States,0,0
41,Private,HS-grad,Separated,Other-service,Black,Female,0,0,20,United-States,0,0
44,Federal-gov,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,1
32,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,0
46,Private,Masters,Married-civ-spouse,Sales,White,Male,0,2415,65,United-States,1,1
50,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
35,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
21,?,HS-grad,Never-married,?,Black,Female,0,0,25,United-States,0,0
35,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
32,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
43,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
30,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,35,United-States,0,0
33,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,Canada,0,0
67,Self-emp-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
24,Private,HS-grad,Never-married,Adm-clerical,White,Female,2597,0,40,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,0,0
31,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
18,Private,11th,Never-married,Prof-specialty,White,Female,0,0,16,United-States,0,0
28,Private,Some-college,Divorced,Other-service,Black,Male,0,0,24,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Nicaragua,0,0
54,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
41,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,35,United-States,0,0
22,Private,HS-grad,Divorced,Sales,White,Male,0,0,40,United-States,0,0
29,Private,12th,Never-married,Other-service,Black,Female,0,0,35,?,0,0
47,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,1,0
58,Private,5th-6th,Divorced,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
45,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
31,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,38,United-States,0,0
