age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u354,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u355,XGBoost,random,0,0.0
34,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Male,0,0,86.0,United-States,1,u355,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,98.0,United-States,1,u355,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,55.0,United-States,1,u355,XGBoost,random,1,
32,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u362,XGBoost,random,0,0.0
32,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,79.0,United-States,1,u362,XGBoost,random,1,
32,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,71.0,United-States,1,u362,XGBoost,random,1,
35,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,45.0,United-States,0,u363,XGBoost,random,0,0.0
35,Private,Prof-school,Divorced,Sales,White,Male,0,0,45.0,United-States,1,u363,XGBoost,random,1,
35,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u363,XGBoost,random,1,
35,Private,Prof-school,Divorced,Adm-clerical,White,Male,0,0,45.0,United-States,1,u363,XGBoost,random,1,
46,Private,Some-college,Divorced,Priv-house-serv,White,Female,0,0,30.0,United-States,0,u364,XGBoost,random,0,0.0
46,Private,Masters,Divorced,Priv-house-serv,White,Female,0,0,48.0,United-States,1,u364,XGBoost,random,1,
46,Private,Masters,Divorced,Priv-house-serv,White,Female,0,0,55.0,United-States,1,u364,XGBoost,random,1,
46,Private,Doctorate,Divorced,Priv-house-serv,White,Female,0,0,56.0,United-States,1,u364,XGBoost,random,1,
37,Private,Assoc-acdm,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u365,XGBoost,random,0,0.0
37,Private,Assoc-acdm,Married-civ-spouse,Priv-house-serv,White,Male,0,0,75.0,United-States,1,u365,XGBoost,random,1,
37,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,79.0,United-States,1,u365,XGBoost,random,1,
37,Private,Assoc-acdm,Married-civ-spouse,Farming-fishing,White,Male,0,0,80.0,United-States,1,u365,XGBoost,random,1,
42,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,58.0,United-States,0,u369,XGBoost,random,0,0.0
42,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,77.0,United-States,1,u369,XGBoost,random,1,
42,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,56.0,United-States,1,u369,XGBoost,random,1,
42,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,96.0,United-States,1,u369,XGBoost,random,1,
32,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,30.0,United-States,0,u370,XGBoost,random,0,0.0
32,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,88.0,United-States,1,u370,XGBoost,random,1,
32,Private,Masters,Never-married,Adm-clerical,White,Male,0,0,96.0,United-States,1,u370,XGBoost,random,1,
32,Private,Prof-school,Never-married,Adm-clerical,White,Male,0,0,83.0,United-States,1,u370,XGBoost,random,1,
26,Private,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,0,u373,XGBoost,random,0,0.0
26,Self-emp-inc,Bachelors,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,1,u373,XGBoost,random,1,
26,Federal-gov,Bachelors,Never-married,Sales,White,Male,0,0,73.0,United-States,1,u373,XGBoost,random,1,
26,Private,Bachelors,Never-married,Sales,White,Male,0,0,82.0,United-States,1,u373,XGBoost,random,1,
51,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,United-States,0,u376,XGBoost,random,0,0.0
51,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,51.0,United-States,1,u376,XGBoost,random,1,
51,Never-worked,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,96.0,United-States,1,u376,XGBoost,random,1,
51,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,65.0,United-States,1,u376,XGBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u379,XGBoost,random,0,0.0
51,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,51.0,United-States,1,u379,XGBoost,random,1,
51,Private,Masters,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,1,u379,XGBoost,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,98.0,United-States,1,u379,XGBoost,random,1,
29,Private,10th,Divorced,Machine-op-inspct,Black,Female,0,0,25.0,United-States,0,u380,XGBoost,random,0,0.0
29,State-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,99.0,United-States,1,u380,XGBoost,random,1,
34,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u382,XGBoost,random,0,0.0
34,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Female,0,0,40.0,United-States,1,u382,XGBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u382,XGBoost,random,1,
34,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Female,0,0,40.0,United-States,1,u382,XGBoost,random,1,
39,Private,Bachelors,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u384,XGBoost,random,0,0.0
39,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,95.0,United-States,1,u384,XGBoost,random,1,
39,Private,Masters,Divorced,Sales,White,Female,0,0,82.0,United-States,1,u384,XGBoost,random,1,
68,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u385,XGBoost,random,0,0.0
68,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u385,XGBoost,random,1,
68,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u385,XGBoost,random,1,
68,Private,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,75.0,United-States,1,u385,XGBoost,random,1,
34,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,0,u389,XGBoost,random,0,0.0
34,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,81.0,United-States,1,u389,XGBoost,random,1,
34,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,1,u389,XGBoost,random,1,
34,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,1,u389,XGBoost,random,1,
42,Federal-gov,HS-grad,Separated,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u390,XGBoost,random,0,0.0
42,Federal-gov,Masters,Separated,Adm-clerical,Black,Female,0,0,99.0,United-States,1,u390,XGBoost,random,1,
42,Federal-gov,Masters,Separated,Adm-clerical,Black,Female,0,0,83.0,United-States,1,u390,XGBoost,random,1,
42,Federal-gov,Prof-school,Separated,Adm-clerical,Black,Female,0,0,99.0,United-States,1,u390,XGBoost,random,1,
41,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u393,XGBoost,random,0,0.0
41,Private,Prof-school,Never-married,Sales,White,Male,0,0,77.0,United-States,1,u393,XGBoost,random,1,
41,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,99.0,United-States,1,u393,XGBoost,random,1,
41,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u393,XGBoost,random,1,
40,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u396,XGBoost,random,0,0.0
40,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,85.0,United-States,1,u396,XGBoost,random,1,
40,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,74.0,United-States,1,u396,XGBoost,random,1,
40,Private,Masters,Never-married,Craft-repair,White,Male,0,0,82.0,United-States,1,u396,XGBoost,random,1,
32,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u398,XGBoost,random,0,0.0
32,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,58.0,United-States,1,u398,XGBoost,random,1,
32,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,79.0,United-States,1,u398,XGBoost,random,1,
32,Private,Bachelors,Never-married,Armed-Forces,White,Female,0,0,84.0,United-States,1,u398,XGBoost,random,1,
46,Private,5th-6th,Never-married,Machine-op-inspct,White,Female,0,0,40.0,Dominican-Republic,0,u399,XGBoost,random,0,0.0
46,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,72.0,Dominican-Republic,1,u399,XGBoost,random,1,
46,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,40.0,Dominican-Republic,1,u399,XGBoost,random,1,
46,Private,Prof-school,Never-married,Tech-support,White,Female,0,0,81.0,Dominican-Republic,1,u399,XGBoost,random,1,
44,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u402,XGBoost,random,0,0.0
44,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,98.0,United-States,1,u402,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u402,XGBoost,random,1,
44,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u402,XGBoost,random,1,
41,Private,Assoc-voc,Separated,Other-service,White,Male,0,0,40.0,United-States,0,u407,XGBoost,random,0,0.0
41,Private,Masters,Separated,Other-service,White,Male,0,0,96.0,United-States,1,u407,XGBoost,random,1,
41,Private,Masters,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,1,u407,XGBoost,random,1,
41,Private,Masters,Separated,Other-service,White,Male,0,0,89.0,United-States,1,u407,XGBoost,random,1,
40,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u409,XGBoost,random,0,0.0
40,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,98.0,United-States,1,u409,XGBoost,random,1,
40,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,56.0,United-States,1,u409,XGBoost,random,1,
40,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,95.0,United-States,1,u409,XGBoost,random,1,
27,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u410,XGBoost,random,0,0.0
27,State-gov,HS-grad,Never-married,Other-service,White,Male,0,0,56.0,United-States,1,u410,XGBoost,random,1,
27,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,97.0,United-States,1,u410,XGBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,46.0,Dominican-Republic,0,u412,XGBoost,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,97.0,Dominican-Republic,1,u412,XGBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,74.0,Dominican-Republic,1,u412,XGBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,79.0,Dominican-Republic,1,u412,XGBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u413,XGBoost,random,0,0.0
32,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,85.0,United-States,1,u413,XGBoost,random,1,
32,?,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,76.0,United-States,1,u413,XGBoost,random,1,
35,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u415,XGBoost,random,0,0.0
35,Private,Bachelors,Divorced,Other-service,White,Female,0,0,80.0,United-States,1,u415,XGBoost,random,1,
35,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u415,XGBoost,random,1,
35,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,51.0,United-States,1,u415,XGBoost,random,1,
40,?,HS-grad,Never-married,?,White,Female,0,0,4.0,United-States,0,u417,XGBoost,random,0,0.0
40,Private,Bachelors,Never-married,?,White,Female,0,0,87.0,United-States,1,u417,XGBoost,random,1,
40,?,Doctorate,Never-married,Prof-specialty,White,Female,0,0,49.0,United-States,1,u417,XGBoost,random,1,
40,?,Prof-school,Never-married,Sales,White,Female,0,0,58.0,United-States,1,u417,XGBoost,random,1,
56,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,15.0,United-States,0,u422,XGBoost,random,0,0.0
56,Private,Masters,Married-civ-spouse,Sales,White,Female,0,0,81.0,United-States,1,u422,XGBoost,random,1,
56,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Female,0,0,15.0,United-States,1,u422,XGBoost,random,1,
56,Private,Masters,Married-civ-spouse,Sales,White,Female,0,0,17.0,United-States,1,u422,XGBoost,random,1,
46,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u423,XGBoost,random,0,0.0
46,Federal-gov,Prof-school,Never-married,Adm-clerical,Black,Female,0,0,83.0,United-States,1,u423,XGBoost,random,1,
46,Federal-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,82.0,United-States,1,u423,XGBoost,random,1,
46,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,56.0,United-States,1,u423,XGBoost,random,1,
50,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,25.0,United-States,0,u424,XGBoost,random,0,0.0
50,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,42.0,United-States,1,u424,XGBoost,random,1,
50,Self-emp-not-inc,Prof-school,Never-married,Craft-repair,White,Male,0,0,69.0,United-States,1,u424,XGBoost,random,1,
50,Self-emp-inc,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,65.0,United-States,1,u424,XGBoost,random,1,
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40.0,Cuba,0,u425,XGBoost,random,0,0.0
41,Self-emp-not-inc,Prof-school,Married-civ-spouse,?,White,Female,0,0,40.0,Cuba,1,u425,XGBoost,random,1,
41,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,24.0,Cuba,1,u425,XGBoost,random,1,
41,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,White,Female,0,0,80.0,Cuba,1,u425,XGBoost,random,1,
42,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,0,u426,XGBoost,random,0,0.0
42,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,76.0,United-States,1,u426,XGBoost,random,1,
37,Private,10th,Divorced,Exec-managerial,White,Female,0,0,35.0,United-States,0,u427,XGBoost,random,0,0.0
37,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,78.0,United-States,1,u427,XGBoost,random,1,
37,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,82.0,United-States,1,u427,XGBoost,random,1,
37,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,35.0,United-States,1,u427,XGBoost,random,1,
35,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,0,u428,XGBoost,random,0,0.0
35,Private,Bachelors,Divorced,Craft-repair,Black,Male,0,0,54.0,United-States,1,u428,XGBoost,random,1,
35,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Black,Male,0,0,99.0,United-States,1,u428,XGBoost,random,1,
35,Private,Bachelors,Divorced,Craft-repair,Black,Male,0,0,48.0,United-States,1,u428,XGBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,6.0,United-States,0,u436,XGBoost,random,0,0.0
29,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,80.0,United-States,1,u436,XGBoost,random,1,
29,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,50.0,United-States,1,u436,XGBoost,random,1,
29,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,79.0,United-States,1,u436,XGBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u440,XGBoost,random,0,0.0
54,?,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,1,u440,XGBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u440,XGBoost,random,1,
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,93.0,United-States,1,u440,XGBoost,random,1,
43,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,0,u444,XGBoost,random,0,0.0
43,Never-worked,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,80.0,United-States,1,u444,XGBoost,random,1,
43,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,56.0,United-States,1,u444,XGBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,1579,40.0,United-States,0,u445,XGBoost,random,0,0.0
27,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,1579,52.0,United-States,1,u445,XGBoost,random,1,
59,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,52.0,Outlying-US(Guam-USVI-etc),0,u446,XGBoost,random,0,0.0
59,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,39.0,Outlying-US(Guam-USVI-etc),1,u446,XGBoost,random,1,
59,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,42.0,Outlying-US(Guam-USVI-etc),1,u446,XGBoost,random,1,
35,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u447,XGBoost,random,0,0.0
35,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,48.0,United-States,1,u447,XGBoost,random,1,
35,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,White,Male,0,0,47.0,United-States,1,u447,XGBoost,random,1,
35,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,48.0,United-States,1,u447,XGBoost,random,1,
31,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,30.0,Mexico,0,u448,XGBoost,random,0,0.0
31,?,HS-grad,Married-civ-spouse,Craft-repair,White,Female,0,0,53.0,Mexico,1,u448,XGBoost,random,1,
31,Never-worked,HS-grad,Married-civ-spouse,?,White,Female,0,0,45.0,Mexico,1,u448,XGBoost,random,1,
31,?,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,83.0,Mexico,1,u448,XGBoost,random,1,
43,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u450,XGBoost,random,0,0.0
43,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,93.0,United-States,1,u450,XGBoost,random,1,
43,Private,Assoc-acdm,Divorced,Tech-support,White,Female,0,0,50.0,United-States,1,u450,XGBoost,random,1,
43,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,54.0,United-States,1,u450,XGBoost,random,1,
31,?,HS-grad,Divorced,?,Black,Female,0,0,20.0,United-States,0,u452,XGBoost,random,0,0.0
31,?,HS-grad,Divorced,Protective-serv,Black,Female,0,0,97.0,United-States,1,u452,XGBoost,random,1,
31,?,HS-grad,Divorced,Protective-serv,Black,Female,0,0,96.0,United-States,1,u452,XGBoost,random,1,
31,?,HS-grad,Divorced,Craft-repair,Black,Female,0,0,99.0,United-States,1,u452,XGBoost,random,1,
29,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u453,XGBoost,random,0,0.0
29,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,79.0,United-States,1,u453,XGBoost,random,1,
29,Private,Bachelors,Never-married,Armed-Forces,White,Male,0,0,82.0,United-States,1,u453,XGBoost,random,1,
37,Federal-gov,Assoc-voc,Separated,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u454,XGBoost,random,0,0.0
37,Federal-gov,Bachelors,Separated,Adm-clerical,Black,Male,0,0,99.0,United-States,1,u454,XGBoost,random,1,
37,Federal-gov,Prof-school,Separated,Adm-clerical,Black,Male,0,0,97.0,United-States,1,u454,XGBoost,random,1,
37,Federal-gov,Masters,Separated,Adm-clerical,Black,Male,0,0,96.0,United-States,1,u454,XGBoost,random,1,
52,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,60.0,United-States,0,u456,XGBoost,random,0,0.0
52,Private,Some-college,Divorced,Craft-repair,White,Female,0,0,17.0,United-States,1,u456,XGBoost,random,1,
52,Private,Masters,Divorced,Tech-support,White,Female,0,0,60.0,United-States,1,u456,XGBoost,random,1,
52,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,80.0,United-States,1,u456,XGBoost,random,1,
36,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,50.0,United-States,0,u458,XGBoost,random,0,0.0
36,Private,Assoc-acdm,Married-civ-spouse,Armed-Forces,Black,Male,0,0,95.0,United-States,1,u458,XGBoost,random,1,
36,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Black,Male,0,0,75.0,United-States,1,u458,XGBoost,random,1,
56,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u459,XGBoost,random,0,0.0
56,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u459,XGBoost,random,1,
56,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u459,XGBoost,random,1,
56,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,31.0,United-States,1,u459,XGBoost,random,1,
55,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,50.0,United-States,0,u460,XGBoost,random,0,0.0
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,42.0,United-States,1,u460,XGBoost,random,1,
55,Never-worked,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,50.0,United-States,1,u460,XGBoost,random,1,
55,Private,Prof-school,Married-civ-spouse,?,White,Female,0,0,50.0,United-States,1,u460,XGBoost,random,1,
36,Private,10th,Divorced,Transport-moving,White,Male,0,0,48.0,United-States,0,u461,XGBoost,random,0,0.0
36,Private,Prof-school,Divorced,Sales,White,Male,0,0,48.0,United-States,1,u461,XGBoost,random,1,
36,Private,Masters,Divorced,Transport-moving,White,Male,0,0,58.0,United-States,1,u461,XGBoost,random,1,
36,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,48.0,United-States,1,u461,XGBoost,random,1,
37,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u462,XGBoost,random,0,0.0
37,Federal-gov,Masters,Divorced,Adm-clerical,Black,Female,0,0,96.0,United-States,1,u462,XGBoost,random,1,
37,Federal-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u462,XGBoost,random,1,
37,Federal-gov,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,99.0,United-States,1,u462,XGBoost,random,1,
44,Local-gov,Some-college,Never-married,Other-service,Black,Male,0,0,40.0,United-States,0,u465,XGBoost,random,0,0.0
44,Local-gov,Doctorate,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,1,u465,XGBoost,random,1,
44,Local-gov,Doctorate,Never-married,Protective-serv,Black,Male,0,0,54.0,United-States,1,u465,XGBoost,random,1,
44,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,1,u465,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,0,u466,XGBoost,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,24.0,United-States,1,u466,XGBoost,random,1,
36,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u466,XGBoost,random,1,
36,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,52.0,United-States,1,u466,XGBoost,random,1,
64,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u468,XGBoost,random,0,0.0
64,Local-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u468,XGBoost,random,1,
45,Private,HS-grad,Divorced,Sales,White,Female,0,0,35.0,United-States,0,u470,XGBoost,random,0,0.0
45,Private,Masters,Divorced,Sales,White,Female,0,0,49.0,United-States,1,u470,XGBoost,random,1,
45,Private,Prof-school,Divorced,Sales,White,Female,0,0,93.0,United-States,1,u470,XGBoost,random,1,
45,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,77.0,United-States,1,u470,XGBoost,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,20.0,United-States,0,u471,XGBoost,random,0,0.0
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,77.0,United-States,1,u471,XGBoost,random,1,
68,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,20.0,United-States,1,u471,XGBoost,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,58.0,United-States,1,u471,XGBoost,random,1,
23,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u472,XGBoost,random,0,0.0
23,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,73.0,United-States,1,u472,XGBoost,random,1,
23,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,1,u472,XGBoost,random,1,
23,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,95.0,United-States,1,u472,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u473,XGBoost,random,0,0.0
28,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,80.0,United-States,1,u473,XGBoost,random,1,
28,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,82.0,United-States,1,u473,XGBoost,random,1,
28,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u473,XGBoost,random,1,
56,?,Some-college,Married-civ-spouse,?,White,Male,0,0,40.0,Nicaragua,0,u474,XGBoost,random,0,0.0
56,?,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Nicaragua,1,u474,XGBoost,random,1,
56,?,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,43.0,Nicaragua,1,u474,XGBoost,random,1,
30,Private,7th-8th,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u476,XGBoost,random,0,0.0
30,Private,Masters,Never-married,Craft-repair,White,Male,0,0,79.0,United-States,1,u476,XGBoost,random,1,
30,Private,Masters,Never-married,Craft-repair,White,Male,0,0,72.0,United-States,1,u476,XGBoost,random,1,
30,Private,Masters,Never-married,Craft-repair,White,Male,0,0,75.0,United-States,1,u476,XGBoost,random,1,
28,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u478,XGBoost,random,0,0.0
28,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u478,XGBoost,random,1,
41,Local-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u479,XGBoost,random,0,0.0
