age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
30,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,47.0,United-States,1,u728,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u729,AdaBoost,random,0,0.0
31,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u729,AdaBoost,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u729,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,67.0,United-States,1,u729,AdaBoost,random,1,
40,Private,HS-grad,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,0,u731,AdaBoost,random,0,0.0
40,Federal-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,77.0,United-States,1,u731,AdaBoost,random,1,
40,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,99.0,United-States,1,u731,AdaBoost,random,1,
40,Federal-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,99.0,United-States,1,u731,AdaBoost,random,1,
35,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,25.0,United-States,0,u732,AdaBoost,random,0,0.0
35,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,76.0,United-States,1,u732,AdaBoost,random,1,
50,?,10th,Married-civ-spouse,?,White,Male,0,0,99.0,United-States,0,u737,AdaBoost,random,0,0.0
50,?,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,99.0,United-States,1,u737,AdaBoost,random,1,
50,?,11th,Married-civ-spouse,Tech-support,White,Male,0,0,99.0,United-States,1,u737,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u738,AdaBoost,random,0,0.0
26,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,94.0,United-States,1,u738,AdaBoost,random,1,
26,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u738,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,83.0,United-States,1,u738,AdaBoost,random,1,
30,Local-gov,12th,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u739,AdaBoost,random,0,0.0
30,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u739,AdaBoost,random,1,
30,Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,87.0,United-States,1,u739,AdaBoost,random,1,
30,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u739,AdaBoost,random,1,
43,Local-gov,HS-grad,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,0,u740,AdaBoost,random,0,0.0
43,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,84.0,United-States,1,u740,AdaBoost,random,1,
43,State-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,99.0,United-States,1,u740,AdaBoost,random,1,
63,Self-emp-not-inc,7th-8th,Widowed,Farming-fishing,White,Female,0,0,10.0,United-States,0,u745,AdaBoost,random,0,0.0
63,Self-emp-not-inc,Prof-school,Widowed,Exec-managerial,White,Female,0,0,85.0,United-States,1,u745,AdaBoost,random,1,
63,Federal-gov,Prof-school,Widowed,Exec-managerial,White,Female,0,0,85.0,United-States,1,u745,AdaBoost,random,1,
63,Federal-gov,Prof-school,Widowed,Exec-managerial,White,Female,0,0,50.0,United-States,1,u745,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u747,AdaBoost,random,0,0.0
27,Private,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u747,AdaBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u747,AdaBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u747,AdaBoost,random,1,
40,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u748,AdaBoost,random,0,0.0
40,State-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u748,AdaBoost,random,1,
40,State-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,16.0,United-States,1,u748,AdaBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u748,AdaBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u752,AdaBoost,random,0,0.0
34,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u752,AdaBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,77.0,United-States,1,u752,AdaBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,67.0,United-States,1,u752,AdaBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u753,AdaBoost,random,0,0.0
52,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,81.0,United-States,1,u753,AdaBoost,random,1,
52,Self-emp-not-inc,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u753,AdaBoost,random,1,
52,State-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u753,AdaBoost,random,1,
65,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u754,AdaBoost,random,0,0.0
65,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u754,AdaBoost,random,1,
65,Self-emp-not-inc,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,1,u754,AdaBoost,random,1,
65,Self-emp-not-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,1,u754,AdaBoost,random,1,
37,Private,10th,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u755,AdaBoost,random,0,0.0
37,Federal-gov,Prof-school,Divorced,Tech-support,White,Female,0,0,77.0,United-States,1,u755,AdaBoost,random,1,
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u759,AdaBoost,random,0,0.0
64,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u759,AdaBoost,random,1,
64,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u759,AdaBoost,random,1,
64,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u759,AdaBoost,random,1,
34,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,0,u760,AdaBoost,random,0,0.0
34,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u760,AdaBoost,random,1,
34,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u760,AdaBoost,random,1,
34,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u760,AdaBoost,random,1,
48,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u761,AdaBoost,random,0,0.0
48,Federal-gov,Prof-school,Widowed,Adm-clerical,White,Female,0,0,68.0,United-States,1,u761,AdaBoost,random,1,
48,Private,Prof-school,Widowed,Exec-managerial,White,Female,0,0,68.0,United-States,1,u761,AdaBoost,random,1,
48,Private,Prof-school,Widowed,Sales,White,Female,0,0,91.0,United-States,1,u761,AdaBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,0,u764,AdaBoost,random,0,0.0
26,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u764,AdaBoost,random,1,
26,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u764,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u764,AdaBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50.0,Germany,0,u768,AdaBoost,random,0,0.0
26,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,Germany,1,u768,AdaBoost,random,1,
26,?,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,50.0,Germany,1,u768,AdaBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,67.0,Germany,1,u768,AdaBoost,random,1,
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u769,AdaBoost,random,0,0.0
42,Federal-gov,Prof-school,Divorced,Sales,Black,Male,0,0,84.0,United-States,1,u769,AdaBoost,random,1,
28,Private,9th,Married-civ-spouse,Sales,White,Male,4508,0,40.0,United-States,0,u770,AdaBoost,random,0,0.0
28,Local-gov,Bachelors,Married-civ-spouse,Sales,White,Male,4508,0,40.0,United-States,1,u770,AdaBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,4508,0,40.0,United-States,1,u770,AdaBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,White,Male,4508,0,47.0,United-States,1,u770,AdaBoost,random,1,
43,Private,Masters,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u772,AdaBoost,random,0,0.0
43,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,74.0,United-States,1,u772,AdaBoost,random,1,
40,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u773,AdaBoost,random,0,0.0
40,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,72.0,United-States,1,u773,AdaBoost,random,1,
60,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u775,AdaBoost,random,0,0.0
60,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,64.0,United-States,1,u775,AdaBoost,random,1,
60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,63.0,United-States,1,u775,AdaBoost,random,1,
60,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u775,AdaBoost,random,1,
69,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u777,AdaBoost,random,0,0.0
69,State-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u777,AdaBoost,random,1,
69,Self-emp-inc,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u777,AdaBoost,random,1,
69,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,96.0,United-States,1,u777,AdaBoost,random,1,
45,State-gov,Some-college,Married-spouse-absent,Other-service,Black,Male,0,0,40.0,Haiti,0,u779,AdaBoost,random,0,0.0
45,Private,Prof-school,Married-spouse-absent,Exec-managerial,Black,Male,0,0,40.0,Haiti,1,u779,AdaBoost,random,1,
38,Local-gov,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u780,AdaBoost,random,0,0.0
38,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u780,AdaBoost,random,1,
38,Local-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,80.0,United-States,1,u780,AdaBoost,random,1,
38,Local-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,93.0,United-States,1,u780,AdaBoost,random,1,
37,Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u784,AdaBoost,random,0,0.0
37,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,57.0,United-States,1,u784,AdaBoost,random,1,
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u784,AdaBoost,random,1,
37,?,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u784,AdaBoost,random,1,
39,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,?,0,u789,AdaBoost,random,0,0.0
39,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,39.0,?,1,u789,AdaBoost,random,1,
39,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,86.0,?,1,u789,AdaBoost,random,1,
39,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,?,1,u789,AdaBoost,random,1,
57,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,0,u793,AdaBoost,random,0,0.0
57,Local-gov,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,72.0,United-States,1,u793,AdaBoost,random,1,
57,Federal-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,1,u793,AdaBoost,random,1,
57,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,72.0,United-States,1,u793,AdaBoost,random,1,
45,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u795,AdaBoost,random,0,0.0
45,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,63.0,United-States,1,u795,AdaBoost,random,1,
45,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,89.0,United-States,1,u795,AdaBoost,random,1,
45,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,79.0,United-States,1,u795,AdaBoost,random,1,
42,Private,HS-grad,Never-married,Other-service,White,Female,0,0,65.0,United-States,0,u796,AdaBoost,random,0,0.0
42,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,65.0,United-States,1,u796,AdaBoost,random,1,
44,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,12.0,United-States,0,u798,AdaBoost,random,0,0.0
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,34.0,United-States,1,u798,AdaBoost,random,1,
44,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u798,AdaBoost,random,1,
44,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u798,AdaBoost,random,1,
50,Private,7th-8th,Married-civ-spouse,Other-service,White,Female,0,0,35.0,?,0,u801,AdaBoost,random,0,0.0
50,Private,Bachelors,Married-civ-spouse,Other-service,White,Female,0,0,70.0,?,1,u801,AdaBoost,random,1,
50,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Female,0,0,35.0,?,1,u801,AdaBoost,random,1,
50,Private,Bachelors,Married-civ-spouse,Other-service,White,Female,0,0,48.0,?,1,u801,AdaBoost,random,1,
32,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,0,u805,AdaBoost,random,0,0.0
32,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,94.0,United-States,1,u805,AdaBoost,random,1,
32,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,1,u805,AdaBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,99.0,United-States,1,u805,AdaBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u806,AdaBoost,random,0,0.0
37,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u806,AdaBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u806,AdaBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u806,AdaBoost,random,1,
49,Private,7th-8th,Never-married,Prof-specialty,Black,Male,0,0,45.0,United-States,0,u807,AdaBoost,random,0,0.0
49,Federal-gov,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,61.0,United-States,1,u807,AdaBoost,random,1,
60,Private,Assoc-voc,Widowed,Adm-clerical,White,Male,0,0,40.0,United-States,0,u810,AdaBoost,random,0,0.0
60,Private,Prof-school,Widowed,Adm-clerical,White,Male,0,0,80.0,United-States,1,u810,AdaBoost,random,1,
60,Private,Prof-school,Widowed,Prof-specialty,White,Male,0,0,88.0,United-States,1,u810,AdaBoost,random,1,
60,Private,Doctorate,Widowed,Prof-specialty,White,Male,0,0,72.0,United-States,1,u810,AdaBoost,random,1,
45,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u811,AdaBoost,random,0,0.0
45,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,64.0,United-States,1,u811,AdaBoost,random,1,
45,Never-worked,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u811,AdaBoost,random,1,
45,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,84.0,United-States,1,u811,AdaBoost,random,1,
32,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u818,AdaBoost,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u818,AdaBoost,random,1,
32,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u818,AdaBoost,random,1,
32,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,United-States,1,u818,AdaBoost,random,1,
47,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u819,AdaBoost,random,0,0.0
47,Federal-gov,Prof-school,Never-married,Adm-clerical,White,Female,0,0,88.0,United-States,1,u819,AdaBoost,random,1,
40,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,Vietnam,0,u823,AdaBoost,random,0,0.0
40,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,91.0,Vietnam,1,u823,AdaBoost,random,1,
48,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u826,AdaBoost,random,0,0.0
48,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u826,AdaBoost,random,1,
48,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,64.0,United-States,1,u826,AdaBoost,random,1,
48,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,93.0,United-States,1,u826,AdaBoost,random,1,
55,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u827,AdaBoost,random,0,0.0
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u827,AdaBoost,random,1,
55,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u827,AdaBoost,random,1,
55,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u827,AdaBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u840,AdaBoost,random,0,0.0
32,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,72.0,United-States,1,u840,AdaBoost,random,1,
32,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,72.0,United-States,1,u840,AdaBoost,random,1,
32,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u840,AdaBoost,random,1,
29,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u843,AdaBoost,random,0,0.0
29,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,80.0,United-States,1,u843,AdaBoost,random,1,
49,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u847,AdaBoost,random,0,0.0
49,Never-worked,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u847,AdaBoost,random,1,
49,Local-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,62.0,United-States,1,u847,AdaBoost,random,1,
49,Local-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,80.0,United-States,1,u847,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u851,AdaBoost,random,0,0.0
35,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u851,AdaBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,1,u851,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,98.0,United-States,1,u851,AdaBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Other-service,White,Female,0,0,32.0,United-States,0,u852,AdaBoost,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,32.0,United-States,1,u852,AdaBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Other-service,White,Female,0,0,91.0,United-States,1,u852,AdaBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Other-service,White,Female,0,0,73.0,United-States,1,u852,AdaBoost,random,1,
47,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u853,AdaBoost,random,0,0.0
47,Self-emp-inc,Prof-school,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u853,AdaBoost,random,1,
47,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,84.0,United-States,1,u853,AdaBoost,random,1,
47,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,1,u853,AdaBoost,random,1,
52,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u856,AdaBoost,random,0,0.0
52,Self-emp-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,32.0,United-States,1,u856,AdaBoost,random,1,
52,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,49.0,United-States,1,u856,AdaBoost,random,1,
52,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,47.0,United-States,1,u856,AdaBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,?,0,u857,AdaBoost,random,0,0.0
44,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,96.0,?,1,u857,AdaBoost,random,1,
44,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,?,1,u857,AdaBoost,random,1,
44,Private,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,?,1,u857,AdaBoost,random,1,
31,Private,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,65.0,Mexico,0,u860,AdaBoost,random,0,0.0
31,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,65.0,Mexico,1,u860,AdaBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,65.0,Mexico,1,u860,AdaBoost,random,1,
31,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,Mexico,1,u860,AdaBoost,random,1,
59,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,625,38.0,United-States,0,u861,AdaBoost,random,0,0.0
59,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,625,73.0,United-States,1,u861,AdaBoost,random,1,
59,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,625,93.0,United-States,1,u861,AdaBoost,random,1,
59,State-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,625,81.0,United-States,1,u861,AdaBoost,random,1,
41,Local-gov,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u863,AdaBoost,random,0,0.0
41,Local-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,83.0,United-States,1,u863,AdaBoost,random,1,
41,Local-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,92.0,United-States,1,u863,AdaBoost,random,1,
41,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u863,AdaBoost,random,1,
52,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,2051,40.0,United-States,0,u868,AdaBoost,random,0,0.0
52,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,2051,88.0,United-States,1,u868,AdaBoost,random,1,
52,Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,2051,66.0,United-States,1,u868,AdaBoost,random,1,
52,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,2051,85.0,United-States,1,u868,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,0,u871,AdaBoost,random,0,0.0
35,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,43.0,United-States,1,u871,AdaBoost,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u871,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,81.0,United-States,1,u871,AdaBoost,random,1,
75,?,5th-6th,Married-civ-spouse,?,White,Male,0,0,25.0,United-States,0,u873,AdaBoost,random,0,0.0
75,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,73.0,United-States,1,u873,AdaBoost,random,1,
75,Federal-gov,5th-6th,Married-civ-spouse,?,White,Male,0,0,82.0,United-States,1,u873,AdaBoost,random,1,
75,?,Some-college,Married-civ-spouse,?,White,Male,0,0,91.0,United-States,1,u873,AdaBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,?,0,u874,AdaBoost,random,0,0.0
41,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,?,1,u874,AdaBoost,random,1,
41,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,?,1,u874,AdaBoost,random,1,
41,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,?,1,u874,AdaBoost,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u875,AdaBoost,random,0,0.0
44,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45.0,United-States,1,u875,AdaBoost,random,1,
44,Federal-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u875,AdaBoost,random,1,
44,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,53.0,United-States,1,u875,AdaBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u878,AdaBoost,random,0,0.0
26,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u878,AdaBoost,random,1,
26,?,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u878,AdaBoost,random,1,
