age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
32,Private,Some-college,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u1333,XGBoost,random,0,0.0
32,Private,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u1333,XGBoost,random,1,
32,Federal-gov,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u1333,XGBoost,random,1,
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u1335,XGBoost,random,0,0.0
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,57.0,United-States,1,u1335,XGBoost,random,1,
43,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u1335,XGBoost,random,1,
43,State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u1335,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u1336,XGBoost,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,99.0,United-States,1,u1336,XGBoost,random,1,
28,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,74.0,United-States,1,u1336,XGBoost,random,1,
28,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1336,XGBoost,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1337,XGBoost,random,0,0.0
40,Without-pay,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u1337,XGBoost,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u1337,XGBoost,random,1,
40,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1337,XGBoost,random,1,
39,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,20.0,United-States,0,u1339,XGBoost,random,0,0.0
39,Private,Prof-school,Separated,Prof-specialty,White,Female,0,0,91.0,United-States,1,u1339,XGBoost,random,1,
39,Local-gov,Doctorate,Separated,Craft-repair,White,Female,0,0,90.0,United-States,1,u1339,XGBoost,random,1,
50,State-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1340,XGBoost,random,0,0.0
50,State-gov,Doctorate,Never-married,?,White,Female,0,0,40.0,United-States,1,u1340,XGBoost,random,1,
50,?,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1340,XGBoost,random,1,
50,State-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1340,XGBoost,random,1,
23,Private,Bachelors,Never-married,Sales,White,Male,0,0,20.0,United-States,0,u1342,XGBoost,random,0,0.0
23,Private,Bachelors,Never-married,Transport-moving,White,Male,0,0,81.0,United-States,1,u1342,XGBoost,random,1,
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u1343,XGBoost,random,0,0.0
40,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u1343,XGBoost,random,1,
40,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u1343,XGBoost,random,1,
40,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u1343,XGBoost,random,1,
21,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u1344,XGBoost,random,0,0.0
21,Private,Masters,Never-married,Transport-moving,White,Male,0,0,77.0,United-States,1,u1344,XGBoost,random,1,
21,Private,Prof-school,Never-married,Transport-moving,White,Male,0,0,74.0,United-States,1,u1344,XGBoost,random,1,
19,Private,Some-college,Never-married,Sales,White,Male,0,0,25.0,United-States,0,u1345,XGBoost,random,0,0.0
19,Private,Masters,Never-married,Transport-moving,White,Male,0,0,73.0,United-States,1,u1345,XGBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,15.0,United-States,0,u1346,XGBoost,random,0,0.0
28,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,52.0,United-States,1,u1346,XGBoost,random,1,
28,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,75.0,United-States,1,u1346,XGBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Priv-house-serv,White,Female,0,0,79.0,United-States,1,u1346,XGBoost,random,1,
37,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1350,XGBoost,random,0,0.0
37,Without-pay,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u1350,XGBoost,random,1,
37,Private,Masters,Never-married,Handlers-cleaners,White,Male,0,0,79.0,United-States,1,u1350,XGBoost,random,1,
37,Federal-gov,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u1350,XGBoost,random,1,
39,Federal-gov,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,42.0,United-States,0,u1351,XGBoost,random,0,0.0
39,Federal-gov,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,42.0,United-States,1,u1351,XGBoost,random,1,
39,Federal-gov,Doctorate,Never-married,Transport-moving,White,Male,0,0,42.0,United-States,1,u1351,XGBoost,random,1,
39,Federal-gov,Doctorate,Never-married,?,White,Male,0,0,42.0,United-States,1,u1351,XGBoost,random,1,
33,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,0,30.0,United-States,0,u1352,XGBoost,random,0,0.0
33,Private,Doctorate,Separated,Prof-specialty,White,Male,0,0,30.0,United-States,1,u1352,XGBoost,random,1,
33,Private,Masters,Separated,Machine-op-inspct,White,Male,0,0,86.0,United-States,1,u1352,XGBoost,random,1,
33,Private,Masters,Separated,Machine-op-inspct,White,Male,0,0,88.0,United-States,1,u1352,XGBoost,random,1,
36,Private,10th,Married-civ-spouse,Other-service,White,Female,0,0,24.0,United-States,0,u1353,XGBoost,random,0,0.0
36,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Female,0,0,24.0,United-States,1,u1353,XGBoost,random,1,
36,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Female,0,0,24.0,United-States,1,u1353,XGBoost,random,1,
36,Private,Masters,Married-civ-spouse,Other-service,White,Female,0,0,6.0,United-States,1,u1353,XGBoost,random,1,
35,State-gov,Assoc-acdm,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1357,XGBoost,random,0,0.0
35,Local-gov,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1357,XGBoost,random,1,
35,State-gov,Doctorate,Widowed,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u1357,XGBoost,random,1,
35,State-gov,Doctorate,Widowed,Exec-managerial,White,Female,0,0,41.0,United-States,1,u1357,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u1358,XGBoost,random,0,0.0
35,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u1358,XGBoost,random,1,
35,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,1,u1358,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,1,u1358,XGBoost,random,1,
33,Private,Bachelors,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u1359,XGBoost,random,0,0.0
33,Federal-gov,Doctorate,Never-married,Sales,White,Female,0,0,40.0,United-States,1,u1359,XGBoost,random,1,
33,Private,Doctorate,Never-married,Sales,White,Female,0,0,62.0,United-States,1,u1359,XGBoost,random,1,
33,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,80.0,United-States,1,u1359,XGBoost,random,1,
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,20.0,United-States,0,u1361,XGBoost,random,0,0.0
41,Self-emp-not-inc,Masters,Married-civ-spouse,Armed-Forces,White,Female,0,0,20.0,United-States,1,u1361,XGBoost,random,1,
41,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,20.0,United-States,1,u1361,XGBoost,random,1,
41,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,20.0,United-States,1,u1361,XGBoost,random,1,
37,Private,7th-8th,Never-married,Machine-op-inspct,White,Female,0,0,25.0,United-States,0,u1364,XGBoost,random,0,0.0
37,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,81.0,United-States,1,u1364,XGBoost,random,1,
37,Private,Prof-school,Never-married,Machine-op-inspct,White,Female,0,0,87.0,United-States,1,u1364,XGBoost,random,1,
37,Private,7th-8th,Never-married,Transport-moving,White,Female,0,0,97.0,United-States,1,u1364,XGBoost,random,1,
27,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1365,XGBoost,random,0,0.0
27,Local-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,81.0,United-States,1,u1365,XGBoost,random,1,
27,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1365,XGBoost,random,1,
27,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1365,XGBoost,random,1,
20,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1366,XGBoost,random,0,0.0
20,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,84.0,United-States,1,u1366,XGBoost,random,1,
20,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,49.0,United-States,1,u1366,XGBoost,random,1,
20,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,74.0,United-States,1,u1366,XGBoost,random,1,
34,Private,11th,Never-married,Other-service,White,Female,0,0,40.0,Ireland,0,u1367,XGBoost,random,0,0.0
34,Private,Doctorate,Never-married,?,White,Female,0,0,40.0,Ireland,1,u1367,XGBoost,random,1,
34,Federal-gov,Doctorate,Never-married,Other-service,White,Female,0,0,40.0,Ireland,1,u1367,XGBoost,random,1,
34,Private,Doctorate,Never-married,Sales,White,Female,0,0,40.0,Ireland,1,u1367,XGBoost,random,1,
44,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,32.0,United-States,0,u1370,XGBoost,random,0,0.0
44,Private,Some-college,Widowed,Sales,White,Female,0,0,79.0,United-States,1,u1370,XGBoost,random,1,
44,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,71.0,United-States,1,u1370,XGBoost,random,1,
44,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,74.0,United-States,1,u1370,XGBoost,random,1,
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u1372,XGBoost,random,0,0.0
36,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,69.0,United-States,1,u1372,XGBoost,random,1,
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1372,XGBoost,random,1,
36,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u1372,XGBoost,random,1,
22,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u1373,XGBoost,random,0,0.0
22,Private,Prof-school,Never-married,Transport-moving,White,Male,0,0,72.0,United-States,1,u1373,XGBoost,random,1,
90,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1374,XGBoost,random,0,0.0
90,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,22.0,United-States,1,u1374,XGBoost,random,1,
90,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,32.0,United-States,1,u1374,XGBoost,random,1,
90,State-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,35.0,United-States,1,u1374,XGBoost,random,1,
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u1378,XGBoost,random,0,0.0
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,23.0,United-States,1,u1378,XGBoost,random,1,
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,4.0,United-States,1,u1378,XGBoost,random,1,
35,Without-pay,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,1,u1378,XGBoost,random,1,
56,?,10th,Divorced,?,White,Female,0,0,40.0,United-States,0,u1379,XGBoost,random,0,0.0
56,?,Prof-school,Divorced,?,White,Female,0,0,64.0,United-States,1,u1379,XGBoost,random,1,
56,?,Prof-school,Divorced,?,White,Female,0,0,88.0,United-States,1,u1379,XGBoost,random,1,
56,?,Prof-school,Divorced,?,White,Female,0,0,58.0,United-States,1,u1379,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1380,XGBoost,random,0,0.0
32,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,1,u1380,XGBoost,random,1,
32,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1380,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u1380,XGBoost,random,1,
48,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1381,XGBoost,random,0,0.0
48,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,94.0,United-States,1,u1381,XGBoost,random,1,
48,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u1381,XGBoost,random,1,
48,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,68.0,United-States,1,u1381,XGBoost,random,1,
41,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,0,u1383,XGBoost,random,0,0.0
41,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1383,XGBoost,random,1,
41,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,1,u1383,XGBoost,random,1,
41,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1383,XGBoost,random,1,
45,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1384,XGBoost,random,0,0.0
45,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,77.0,United-States,1,u1384,XGBoost,random,1,
45,Private,Masters,Divorced,Sales,White,Male,0,0,98.0,United-States,1,u1384,XGBoost,random,1,
66,Private,HS-grad,Widowed,Priv-house-serv,White,Female,0,0,50.0,England,0,u1386,XGBoost,random,0,0.0
66,Private,Assoc-acdm,Widowed,Exec-managerial,White,Female,0,0,50.0,England,1,u1386,XGBoost,random,1,
66,Private,Prof-school,Widowed,Craft-repair,White,Female,0,0,50.0,England,1,u1386,XGBoost,random,1,
54,Private,10th,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u1387,XGBoost,random,0,0.0
54,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,1,u1387,XGBoost,random,1,
54,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1387,XGBoost,random,1,
54,Private,Doctorate,Divorced,Other-service,White,Female,0,0,49.0,United-States,1,u1387,XGBoost,random,1,
22,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1389,XGBoost,random,0,0.0
22,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Female,0,0,53.0,United-States,1,u1389,XGBoost,random,1,
22,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,58.0,United-States,1,u1389,XGBoost,random,1,
26,Private,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,Mexico,0,u1391,XGBoost,random,0,0.0
26,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,Mexico,1,u1391,XGBoost,random,1,
39,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1392,XGBoost,random,0,0.0
39,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,86.0,United-States,1,u1392,XGBoost,random,1,
39,Private,Doctorate,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,1,u1392,XGBoost,random,1,
39,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,96.0,United-States,1,u1392,XGBoost,random,1,
32,Private,Some-college,Never-married,Other-service,White,Male,0,0,35.0,United-States,0,u1393,XGBoost,random,0,0.0
32,Private,Masters,Never-married,Craft-repair,White,Male,0,0,59.0,United-States,1,u1393,XGBoost,random,1,
32,Private,Doctorate,Never-married,Transport-moving,White,Male,0,0,35.0,United-States,1,u1393,XGBoost,random,1,
32,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,79.0,United-States,1,u1393,XGBoost,random,1,
36,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u1394,XGBoost,random,0,0.0
36,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,47.0,United-States,1,u1394,XGBoost,random,1,
36,State-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,34.0,United-States,1,u1394,XGBoost,random,1,
36,Self-emp-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1394,XGBoost,random,1,
44,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,35.0,United-States,0,u1395,XGBoost,random,0,0.0
44,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,17.0,United-States,1,u1395,XGBoost,random,1,
44,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,33.0,United-States,1,u1395,XGBoost,random,1,
44,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,7.0,United-States,1,u1395,XGBoost,random,1,
24,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,60.0,United-States,0,u1396,XGBoost,random,0,0.0
24,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u1396,XGBoost,random,1,
58,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,46.0,United-States,0,u1398,XGBoost,random,0,0.0
58,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,55.0,United-States,1,u1398,XGBoost,random,1,
58,Private,Some-college,Divorced,Tech-support,White,Female,0,0,6.0,United-States,1,u1398,XGBoost,random,1,
58,Private,Doctorate,Divorced,Sales,White,Female,0,0,46.0,United-States,1,u1398,XGBoost,random,1,
40,Local-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1399,XGBoost,random,0,0.0
40,Local-gov,Doctorate,Never-married,Armed-Forces,White,Female,0,0,40.0,United-States,1,u1399,XGBoost,random,1,
40,Local-gov,Doctorate,Never-married,?,White,Female,0,0,40.0,United-States,1,u1399,XGBoost,random,1,
40,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,1,u1399,XGBoost,random,1,
84,Local-gov,HS-grad,Widowed,Exec-managerial,White,Female,0,0,33.0,United-States,0,u1400,XGBoost,random,0,0.0
84,Without-pay,Doctorate,Widowed,Exec-managerial,White,Female,0,0,33.0,United-States,1,u1400,XGBoost,random,1,
84,?,Doctorate,Widowed,Exec-managerial,White,Female,0,0,33.0,United-States,1,u1400,XGBoost,random,1,
84,Never-worked,Doctorate,Widowed,Exec-managerial,White,Female,0,0,33.0,United-States,1,u1400,XGBoost,random,1,
37,Private,Some-college,Divorced,Other-service,White,Female,0,0,30.0,United-States,0,u1401,XGBoost,random,0,0.0
37,Federal-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,41.0,United-States,1,u1401,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u1402,XGBoost,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,82.0,United-States,1,u1402,XGBoost,random,1,
32,?,Masters,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u1402,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,56.0,United-States,1,u1402,XGBoost,random,1,
32,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1404,XGBoost,random,0,0.0
32,Private,Doctorate,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,1,u1404,XGBoost,random,1,
32,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,85.0,United-States,1,u1404,XGBoost,random,1,
32,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,98.0,United-States,1,u1404,XGBoost,random,1,
53,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u1405,XGBoost,random,0,0.0
53,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,41.0,United-States,1,u1405,XGBoost,random,1,
53,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,50.0,United-States,1,u1405,XGBoost,random,1,
53,Never-worked,HS-grad,Divorced,Tech-support,White,Male,0,0,50.0,United-States,1,u1405,XGBoost,random,1,
31,Private,Some-college,Divorced,Sales,White,Female,0,0,35.0,United-States,0,u1406,XGBoost,random,0,0.0
31,Private,Bachelors,Divorced,Sales,White,Female,0,0,83.0,United-States,1,u1406,XGBoost,random,1,
31,Federal-gov,Prof-school,Divorced,Sales,White,Female,0,0,65.0,United-States,1,u1406,XGBoost,random,1,
33,Private,Assoc-acdm,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1407,XGBoost,random,0,0.0
33,Private,Doctorate,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,76.0,United-States,1,u1407,XGBoost,random,1,
33,Private,Doctorate,Married-spouse-absent,Sales,White,Male,0,0,40.0,United-States,1,u1407,XGBoost,random,1,
33,Private,Doctorate,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,85.0,United-States,1,u1407,XGBoost,random,1,
24,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,25.0,United-States,0,u1410,XGBoost,random,0,0.0
24,Self-emp-not-inc,Prof-school,Never-married,Transport-moving,Black,Female,0,0,69.0,United-States,1,u1410,XGBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1579,40.0,United-States,0,u1411,XGBoost,random,0,0.0
48,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,1579,40.0,United-States,1,u1411,XGBoost,random,1,
29,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,42.0,United-States,0,u1412,XGBoost,random,0,0.0
29,State-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,42.0,United-States,1,u1412,XGBoost,random,1,
29,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,42.0,United-States,1,u1412,XGBoost,random,1,
44,Self-emp-inc,Some-college,Divorced,Other-service,White,Male,0,0,80.0,United-States,0,u1414,XGBoost,random,0,0.0
44,Self-emp-inc,Prof-school,Divorced,Other-service,White,Male,0,0,85.0,United-States,1,u1414,XGBoost,random,1,
44,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,80.0,United-States,1,u1414,XGBoost,random,1,
44,Self-emp-inc,Prof-school,Divorced,Sales,White,Male,0,0,80.0,United-States,1,u1414,XGBoost,random,1,
22,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,16.0,United-States,0,u1417,XGBoost,random,0,0.0
22,Private,Prof-school,Never-married,Transport-moving,White,Male,0,0,78.0,United-States,1,u1417,XGBoost,random,1,
30,Private,Assoc-voc,Never-married,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u1418,XGBoost,random,0,0.0
30,Private,Masters,Never-married,Protective-serv,White,Male,0,0,45.0,United-States,1,u1418,XGBoost,random,1,
30,Private,Masters,Never-married,Sales,White,Male,0,0,45.0,United-States,1,u1418,XGBoost,random,1,
30,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1418,XGBoost,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Female,0,0,25.0,United-States,0,u1419,XGBoost,random,0,0.0
44,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Female,0,0,87.0,United-States,1,u1419,XGBoost,random,1,
44,Private,Assoc-voc,Married-civ-spouse,?,White,Female,0,0,58.0,United-States,1,u1419,XGBoost,random,1,
31,Private,HS-grad,Separated,Exec-managerial,White,Female,0,0,12.0,United-States,0,u1420,XGBoost,random,0,0.0
31,Private,Bachelors,Separated,Exec-managerial,White,Female,0,0,57.0,United-States,1,u1420,XGBoost,random,1,
31,Private,Masters,Separated,Exec-managerial,White,Female,0,0,90.0,United-States,1,u1420,XGBoost,random,1,
31,Private,Bachelors,Separated,Exec-managerial,White,Female,0,0,59.0,United-States,1,u1420,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,70.0,United-States,0,u1421,XGBoost,random,0,0.0
34,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,23.0,United-States,1,u1421,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,79.0,United-States,1,u1421,XGBoost,random,1,
34,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,1,u1421,XGBoost,random,1,
37,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,0,u1423,XGBoost,random,0,0.0
37,Private,Doctorate,Never-married,Sales,White,Female,0,0,35.0,United-States,1,u1423,XGBoost,random,1,
37,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,79.0,United-States,1,u1423,XGBoost,random,1,
37,Private,Bachelors,Never-married,Transport-moving,White,Female,0,0,97.0,United-States,1,u1423,XGBoost,random,1,
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1425,XGBoost,random,0,0.0
22,Private,Prof-school,Never-married,Transport-moving,White,Male,0,0,76.0,United-States,1,u1425,XGBoost,random,1,
22,Self-emp-not-inc,Prof-school,Never-married,Transport-moving,White,Male,0,0,76.0,United-States,1,u1425,XGBoost,random,1,
44,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,42.0,United-States,0,u1426,XGBoost,random,0,0.0
44,Private,Some-college,Divorced,Sales,White,Female,0,0,56.0,United-States,1,u1426,XGBoost,random,1,
44,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,64.0,United-States,1,u1426,XGBoost,random,1,
44,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,42.0,United-States,1,u1426,XGBoost,random,1,
32,Private,HS-grad,Separated,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u1428,XGBoost,random,0,0.0
32,Private,Bachelors,Separated,Craft-repair,White,Female,0,0,84.0,United-States,1,u1428,XGBoost,random,1,
32,Private,Prof-school,Separated,Exec-managerial,White,Female,0,0,64.0,United-States,1,u1428,XGBoost,random,1,
32,Private,Bachelors,Separated,Sales,White,Female,0,0,80.0,United-States,1,u1428,XGBoost,random,1,
40,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,Canada,0,u1429,XGBoost,random,0,0.0
