age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
39,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u299,LogisticRegression,random,1,
39,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,86.0,United-States,1,u299,LogisticRegression,random,1,
39,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,74.0,United-States,1,u299,LogisticRegression,random,1,
25,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,El-Salvador,0,u300,LogisticRegression,random,0,0.0
25,Federal-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,El-Salvador,1,u300,LogisticRegression,random,1,
25,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,El-Salvador,1,u300,LogisticRegression,random,1,
25,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,El-Salvador,1,u300,LogisticRegression,random,1,
35,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u301,LogisticRegression,random,0,0.0
35,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,89.0,United-States,1,u301,LogisticRegression,random,1,
54,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,0,u303,LogisticRegression,random,0,0.0
54,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,74.0,United-States,1,u303,LogisticRegression,random,1,
54,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,93.0,United-States,1,u303,LogisticRegression,random,1,
34,?,12th,Separated,?,Black,Female,0,0,53.0,United-States,0,u305,LogisticRegression,random,0,0.0
34,?,Doctorate,Separated,Prof-specialty,Black,Female,0,0,89.0,United-States,1,u305,LogisticRegression,random,1,
55,Private,12th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,Italy,0,u307,LogisticRegression,random,0,0.0
55,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,91.0,Italy,1,u307,LogisticRegression,random,1,
55,Federal-gov,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,40.0,Italy,1,u307,LogisticRegression,random,1,
55,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,Italy,1,u307,LogisticRegression,random,1,
43,Private,Some-college,Divorced,Transport-moving,White,Male,0,0,45.0,United-States,0,u308,LogisticRegression,random,0,0.0
43,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,78.0,United-States,1,u308,LogisticRegression,random,1,
43,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,80.0,United-States,1,u308,LogisticRegression,random,1,
43,Private,Prof-school,Divorced,Transport-moving,White,Male,0,0,86.0,United-States,1,u308,LogisticRegression,random,1,
42,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,El-Salvador,0,u309,LogisticRegression,random,0,0.0
42,Local-gov,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,96.0,El-Salvador,1,u309,LogisticRegression,random,1,
42,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,El-Salvador,1,u309,LogisticRegression,random,1,
42,Local-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,El-Salvador,1,u309,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u310,LogisticRegression,random,0,0.0
38,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,91.0,United-States,1,u310,LogisticRegression,random,1,
38,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,72.0,United-States,1,u310,LogisticRegression,random,1,
38,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,80.0,United-States,1,u310,LogisticRegression,random,1,
39,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u311,LogisticRegression,random,0,0.0
39,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,99.0,United-States,1,u311,LogisticRegression,random,1,
51,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u312,LogisticRegression,random,0,0.0
51,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,93.0,United-States,1,u312,LogisticRegression,random,1,
51,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,89.0,United-States,1,u312,LogisticRegression,random,1,
51,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,87.0,United-States,1,u312,LogisticRegression,random,1,
57,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u313,LogisticRegression,random,0,0.0
57,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,63.0,United-States,1,u313,LogisticRegression,random,1,
57,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,7.0,United-States,1,u313,LogisticRegression,random,1,
57,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,1,u313,LogisticRegression,random,1,
20,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,10.0,United-States,0,u315,LogisticRegression,random,0,0.0
20,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,97.0,United-States,1,u315,LogisticRegression,random,1,
20,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,81.0,United-States,1,u315,LogisticRegression,random,1,
51,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u316,LogisticRegression,random,0,0.0
51,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u316,LogisticRegression,random,1,
51,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,93.0,United-States,1,u316,LogisticRegression,random,1,
51,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,22.0,United-States,1,u316,LogisticRegression,random,1,
26,Private,11th,Separated,Other-service,White,Female,0,0,20.0,United-States,0,u317,LogisticRegression,random,0,0.0
26,Private,Prof-school,Separated,Exec-managerial,White,Female,0,0,90.0,United-States,1,u317,LogisticRegression,random,1,
26,Private,Doctorate,Separated,Protective-serv,White,Female,0,0,88.0,United-States,1,u317,LogisticRegression,random,1,
26,Private,Prof-school,Separated,Exec-managerial,White,Female,0,0,96.0,United-States,1,u317,LogisticRegression,random,1,
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Nicaragua,0,u318,LogisticRegression,random,0,0.0
30,Self-emp-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Nicaragua,1,u318,LogisticRegression,random,1,
30,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,Nicaragua,1,u318,LogisticRegression,random,1,
30,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Nicaragua,1,u318,LogisticRegression,random,1,
32,State-gov,HS-grad,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,0,u319,LogisticRegression,random,0,0.0
32,State-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u319,LogisticRegression,random,1,
32,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,90.0,United-States,1,u319,LogisticRegression,random,1,
32,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,1,u319,LogisticRegression,random,1,
30,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u320,LogisticRegression,random,0,0.0
30,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u320,LogisticRegression,random,1,
30,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u320,LogisticRegression,random,1,
30,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u320,LogisticRegression,random,1,
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,Mexico,0,u321,LogisticRegression,random,0,0.0
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,88.0,Mexico,1,u321,LogisticRegression,random,1,
30,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,74.0,Mexico,1,u321,LogisticRegression,random,1,
71,?,HS-grad,Widowed,?,White,Female,0,0,40.0,United-States,0,u323,LogisticRegression,random,0,0.0
71,?,Prof-school,Widowed,?,White,Female,0,0,85.0,United-States,1,u323,LogisticRegression,random,1,
71,?,Prof-school,Widowed,?,White,Female,0,0,98.0,United-States,1,u323,LogisticRegression,random,1,
71,?,Prof-school,Widowed,?,White,Female,0,0,83.0,United-States,1,u323,LogisticRegression,random,1,
42,Private,Some-college,Divorced,Other-service,White,Female,0,0,32.0,United-States,0,u324,LogisticRegression,random,0,0.0
42,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,85.0,United-States,1,u324,LogisticRegression,random,1,
42,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,89.0,United-States,1,u324,LogisticRegression,random,1,
42,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,78.0,United-States,1,u324,LogisticRegression,random,1,
40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,0,u325,LogisticRegression,random,0,0.0
40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,77.0,United-States,1,u325,LogisticRegression,random,1,
40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,67.0,United-States,1,u325,LogisticRegression,random,1,
40,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,1,u325,LogisticRegression,random,1,
46,Private,HS-grad,Divorced,Other-service,White,Male,0,0,25.0,United-States,0,u326,LogisticRegression,random,0,0.0
46,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,66.0,United-States,1,u326,LogisticRegression,random,1,
46,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,82.0,United-States,1,u326,LogisticRegression,random,1,
46,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,78.0,United-States,1,u326,LogisticRegression,random,1,
35,Private,10th,Widowed,Other-service,Black,Female,0,1980,40.0,United-States,0,u328,LogisticRegression,random,0,0.0
35,Private,Prof-school,Widowed,Adm-clerical,Black,Female,0,1980,40.0,United-States,1,u328,LogisticRegression,random,1,
35,Private,Prof-school,Widowed,Other-service,Black,Female,0,1980,79.0,United-States,1,u328,LogisticRegression,random,1,
35,Private,Doctorate,Widowed,Craft-repair,Black,Female,0,1980,40.0,United-States,1,u328,LogisticRegression,random,1,
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,36.0,United-States,0,u329,LogisticRegression,random,0,0.0
34,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,92.0,United-States,1,u329,LogisticRegression,random,1,
34,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,97.0,United-States,1,u329,LogisticRegression,random,1,
50,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u330,LogisticRegression,random,0,0.0
50,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u330,LogisticRegression,random,1,
50,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u330,LogisticRegression,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,75.0,United-States,1,u330,LogisticRegression,random,1,
49,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,50.0,United-States,0,u331,LogisticRegression,random,0,0.0
49,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,91.0,United-States,1,u331,LogisticRegression,random,1,
49,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,89.0,United-States,1,u331,LogisticRegression,random,1,
49,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,98.0,United-States,1,u331,LogisticRegression,random,1,
23,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u332,LogisticRegression,random,0,0.0
23,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,90.0,United-States,1,u332,LogisticRegression,random,1,
23,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,98.0,United-States,1,u332,LogisticRegression,random,1,
41,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,0,u333,LogisticRegression,random,0,0.0
41,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,66.0,United-States,1,u333,LogisticRegression,random,1,
41,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,72.0,United-States,1,u333,LogisticRegression,random,1,
41,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,77.0,United-States,1,u333,LogisticRegression,random,1,
38,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,0,u336,LogisticRegression,random,0,0.0
38,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,73.0,United-States,1,u336,LogisticRegression,random,1,
38,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,94.0,United-States,1,u336,LogisticRegression,random,1,
38,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,81.0,United-States,1,u336,LogisticRegression,random,1,
71,Private,12th,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u337,LogisticRegression,random,0,0.0
71,Federal-gov,Prof-school,Never-married,Tech-support,White,Female,0,0,59.0,United-States,1,u337,LogisticRegression,random,1,
71,Private,Prof-school,Never-married,Tech-support,White,Female,0,0,59.0,United-States,1,u337,LogisticRegression,random,1,
71,Local-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,74.0,United-States,1,u337,LogisticRegression,random,1,
35,Private,Some-college,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u338,LogisticRegression,random,0,0.0
35,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,87.0,United-States,1,u338,LogisticRegression,random,1,
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u339,LogisticRegression,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,1,u339,LogisticRegression,random,1,
33,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,74.0,United-States,1,u339,LogisticRegression,random,1,
38,?,Prof-school,Divorced,?,White,Female,0,0,30.0,United-States,0,u340,LogisticRegression,random,0,0.0
38,?,Prof-school,Divorced,Exec-managerial,White,Female,0,0,80.0,United-States,1,u340,LogisticRegression,random,1,
38,?,Prof-school,Divorced,Protective-serv,White,Female,0,0,86.0,United-States,1,u340,LogisticRegression,random,1,
38,?,Prof-school,Divorced,Protective-serv,White,Female,0,0,95.0,United-States,1,u340,LogisticRegression,random,1,
38,Local-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u341,LogisticRegression,random,0,0.0
38,Local-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,88.0,United-States,1,u341,LogisticRegression,random,1,
38,Local-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,97.0,United-States,1,u341,LogisticRegression,random,1,
38,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,99.0,United-States,1,u341,LogisticRegression,random,1,
26,Private,Some-college,Separated,Sales,Black,Male,0,0,30.0,United-States,0,u342,LogisticRegression,random,0,0.0
26,Private,Doctorate,Separated,Sales,Black,Male,0,0,88.0,United-States,1,u342,LogisticRegression,random,1,
26,Private,Doctorate,Separated,Sales,Black,Male,0,0,96.0,United-States,1,u342,LogisticRegression,random,1,
26,Private,Masters,Separated,Exec-managerial,Black,Male,0,0,95.0,United-States,1,u342,LogisticRegression,random,1,
58,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,White,Male,0,0,50.0,United-States,0,u344,LogisticRegression,random,0,0.0
58,Self-emp-not-inc,Prof-school,Widowed,Exec-managerial,White,Male,0,0,75.0,United-States,1,u344,LogisticRegression,random,1,
58,Self-emp-not-inc,Prof-school,Widowed,Exec-managerial,White,Male,0,0,94.0,United-States,1,u344,LogisticRegression,random,1,
58,Self-emp-inc,Prof-school,Widowed,Exec-managerial,White,Male,0,0,50.0,United-States,1,u344,LogisticRegression,random,1,
49,Self-emp-not-inc,Some-college,Widowed,Craft-repair,White,Female,0,0,30.0,United-States,0,u345,LogisticRegression,random,0,0.0
49,Self-emp-not-inc,Masters,Widowed,Exec-managerial,White,Female,0,0,83.0,United-States,1,u345,LogisticRegression,random,1,
49,Local-gov,Prof-school,Widowed,Craft-repair,White,Female,0,0,92.0,United-States,1,u345,LogisticRegression,random,1,
49,?,Doctorate,Widowed,Craft-repair,White,Female,0,0,93.0,United-States,1,u345,LogisticRegression,random,1,
41,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u346,LogisticRegression,random,0,0.0
41,Local-gov,Masters,Divorced,Tech-support,White,Male,0,0,91.0,United-States,1,u346,LogisticRegression,random,1,
41,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,91.0,United-States,1,u346,LogisticRegression,random,1,
41,Federal-gov,Prof-school,Divorced,Craft-repair,White,Male,0,0,99.0,United-States,1,u346,LogisticRegression,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u347,LogisticRegression,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u347,LogisticRegression,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u347,LogisticRegression,random,1,
29,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u347,LogisticRegression,random,1,
45,Private,Some-college,Divorced,Sales,White,Male,4650,0,40.0,United-States,0,u349,LogisticRegression,random,0,0.0
45,Federal-gov,Doctorate,Divorced,Sales,White,Male,4650,0,40.0,United-States,1,u349,LogisticRegression,random,1,
45,Private,Some-college,Divorced,Sales,White,Male,4650,0,95.0,United-States,1,u349,LogisticRegression,random,1,
45,Private,Some-college,Divorced,Sales,White,Male,4650,0,97.0,United-States,1,u349,LogisticRegression,random,1,
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,97.0,United-States,0,u350,LogisticRegression,random,0,0.0
29,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,97.0,United-States,1,u350,LogisticRegression,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u350,LogisticRegression,random,1,
48,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,0,u351,LogisticRegression,random,0,0.0
48,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,1,u351,LogisticRegression,random,1,
44,Private,Some-college,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u352,LogisticRegression,random,0,0.0
44,Private,Masters,Separated,Prof-specialty,Black,Male,0,0,94.0,United-States,1,u352,LogisticRegression,random,1,
44,Private,Prof-school,Separated,Exec-managerial,Black,Male,0,0,70.0,United-States,1,u352,LogisticRegression,random,1,
44,Private,Doctorate,Separated,Tech-support,Black,Male,0,0,95.0,United-States,1,u352,LogisticRegression,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u353,LogisticRegression,random,0,0.0
33,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,77.0,United-States,1,u353,LogisticRegression,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,87.0,United-States,1,u353,LogisticRegression,random,1,
33,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,United-States,1,u353,LogisticRegression,random,1,
39,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u354,LogisticRegression,random,0,0.0
39,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u354,LogisticRegression,random,1,
39,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,52.0,United-States,1,u354,LogisticRegression,random,1,
39,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,81.0,United-States,1,u354,LogisticRegression,random,1,
33,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,0,u356,LogisticRegression,random,0,0.0
33,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u356,LogisticRegression,random,1,
33,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,94.0,United-States,1,u356,LogisticRegression,random,1,
33,?,Doctorate,Never-married,Exec-managerial,White,Male,0,0,94.0,United-States,1,u356,LogisticRegression,random,1,
41,Private,Assoc-voc,Divorced,Tech-support,White,Female,3325,0,40.0,United-States,0,u357,LogisticRegression,random,0,0.0
41,Self-emp-inc,Assoc-voc,Divorced,Tech-support,White,Female,3325,0,85.0,United-States,1,u357,LogisticRegression,random,1,
41,Private,Masters,Divorced,Tech-support,White,Female,3325,0,90.0,United-States,1,u357,LogisticRegression,random,1,
41,Private,Prof-school,Divorced,Exec-managerial,White,Female,3325,0,40.0,United-States,1,u357,LogisticRegression,random,1,
44,Self-emp-not-inc,Some-college,Divorced,Machine-op-inspct,White,Male,0,2205,35.0,United-States,0,u358,LogisticRegression,random,0,0.0
44,Federal-gov,Some-college,Divorced,Machine-op-inspct,White,Male,0,2205,96.0,United-States,1,u358,LogisticRegression,random,1,
44,Self-emp-not-inc,Doctorate,Divorced,Machine-op-inspct,White,Male,0,2205,93.0,United-States,1,u358,LogisticRegression,random,1,
44,Federal-gov,Some-college,Divorced,Machine-op-inspct,White,Male,0,2205,85.0,United-States,1,u358,LogisticRegression,random,1,
34,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u361,LogisticRegression,random,0,0.0
34,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,89.0,United-States,1,u361,LogisticRegression,random,1,
34,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,89.0,United-States,1,u361,LogisticRegression,random,1,
34,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,84.0,United-States,1,u361,LogisticRegression,random,1,
37,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u362,LogisticRegression,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,82.0,United-States,1,u362,LogisticRegression,random,1,
37,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u362,LogisticRegression,random,1,
37,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u362,LogisticRegression,random,1,
22,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u363,LogisticRegression,random,0,0.0
22,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u363,LogisticRegression,random,1,
22,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u363,LogisticRegression,random,1,
22,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u363,LogisticRegression,random,1,
54,Local-gov,Some-college,Never-married,Prof-specialty,White,Female,0,0,40.0,Mexico,0,u364,LogisticRegression,random,0,0.0
54,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,85.0,Mexico,1,u364,LogisticRegression,random,1,
54,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,92.0,Mexico,1,u364,LogisticRegression,random,1,
20,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3781,0,35.0,United-States,0,u365,LogisticRegression,random,0,0.0
20,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,3781,0,35.0,United-States,1,u365,LogisticRegression,random,1,
20,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,3781,0,33.0,United-States,1,u365,LogisticRegression,random,1,
20,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,3781,0,35.0,United-States,1,u365,LogisticRegression,random,1,
27,Local-gov,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u366,LogisticRegression,random,0,0.0
27,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u366,LogisticRegression,random,1,
27,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,United-States,1,u366,LogisticRegression,random,1,
27,Local-gov,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u366,LogisticRegression,random,1,
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u368,LogisticRegression,random,0,0.0
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,93.0,United-States,1,u368,LogisticRegression,random,1,
40,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u368,LogisticRegression,random,1,
40,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,75.0,United-States,1,u368,LogisticRegression,random,1,
27,Private,10th,Never-married,Craft-repair,White,Male,0,0,30.0,United-States,0,u369,LogisticRegression,random,0,0.0
27,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,95.0,United-States,1,u369,LogisticRegression,random,1,
27,Never-worked,Prof-school,Never-married,Tech-support,White,Male,0,0,95.0,United-States,1,u369,LogisticRegression,random,1,
27,?,Doctorate,Never-married,Prof-specialty,White,Male,0,0,99.0,United-States,1,u369,LogisticRegression,random,1,
19,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,50.0,United-States,0,u370,LogisticRegression,random,0,0.0
19,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,93.0,United-States,1,u370,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u371,LogisticRegression,random,0,0.0
35,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u371,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Female,0,0,87.0,United-States,1,u371,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,77.0,United-States,1,u371,LogisticRegression,random,1,
27,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,0,u373,LogisticRegression,random,0,0.0
27,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,90.0,United-States,1,u373,LogisticRegression,random,1,
27,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,98.0,United-States,1,u373,LogisticRegression,random,1,
71,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u376,LogisticRegression,random,0,0.0
71,Federal-gov,Doctorate,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,1,u376,LogisticRegression,random,1,
71,Private,Prof-school,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u376,LogisticRegression,random,1,
71,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,74.0,United-States,1,u376,LogisticRegression,random,1,
26,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u379,LogisticRegression,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,1,u379,LogisticRegression,random,1,
26,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,United-States,1,u379,LogisticRegression,random,1,
