age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
34,?,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u429,KNeighbors,random,1,
28,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u430,KNeighbors,random,0,0.0
28,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,83.0,United-States,1,u430,KNeighbors,random,1,
28,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u430,KNeighbors,random,1,
35,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,0,u433,KNeighbors,random,0,0.0
35,Self-emp-not-inc,Prof-school,Divorced,?,White,Male,0,0,58.0,United-States,1,u433,KNeighbors,random,1,
35,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,77.0,United-States,1,u433,KNeighbors,random,1,
35,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u433,KNeighbors,random,1,
64,Self-emp-not-inc,9th,Separated,Transport-moving,White,Male,0,0,45.0,United-States,0,u434,KNeighbors,random,0,0.0
64,Federal-gov,Masters,Separated,Transport-moving,White,Male,0,0,45.0,United-States,1,u434,KNeighbors,random,1,
64,Self-emp-not-inc,9th,Separated,Prof-specialty,White,Male,0,0,55.0,United-States,1,u434,KNeighbors,random,1,
64,Self-emp-not-inc,Prof-school,Separated,Priv-house-serv,White,Male,0,0,45.0,United-States,1,u434,KNeighbors,random,1,
37,Federal-gov,Some-college,Never-married,Other-service,White,Male,0,0,40.0,Japan,0,u436,KNeighbors,random,0,0.0
37,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,Japan,1,u436,KNeighbors,random,1,
37,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,Japan,1,u436,KNeighbors,random,1,
37,Without-pay,Masters,Never-married,Exec-managerial,White,Male,0,0,54.0,Japan,1,u436,KNeighbors,random,1,
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,48.0,United-States,0,u437,KNeighbors,random,0,0.0
62,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,48.0,United-States,1,u437,KNeighbors,random,1,
47,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,35.0,United-States,0,u438,KNeighbors,random,0,0.0
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,35.0,United-States,1,u438,KNeighbors,random,1,
47,Without-pay,Assoc-acdm,Married-civ-spouse,?,White,Female,0,0,35.0,United-States,1,u438,KNeighbors,random,1,
47,?,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,35.0,United-States,1,u438,KNeighbors,random,1,
36,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,50.0,United-States,0,u440,KNeighbors,random,0,0.0
36,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,1,u440,KNeighbors,random,1,
68,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,45.0,United-States,0,u441,KNeighbors,random,0,0.0
68,?,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,91.0,United-States,1,u441,KNeighbors,random,1,
68,Without-pay,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u441,KNeighbors,random,1,
68,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,45.0,United-States,1,u441,KNeighbors,random,1,
66,Private,Assoc-voc,Widowed,Prof-specialty,White,Female,0,0,35.0,United-States,0,u442,KNeighbors,random,0,0.0
66,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,76.0,United-States,1,u442,KNeighbors,random,1,
66,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,75.0,United-States,1,u442,KNeighbors,random,1,
65,Private,HS-grad,Widowed,Sales,White,Female,0,0,24.0,United-States,0,u443,KNeighbors,random,0,0.0
65,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,56.0,United-States,1,u443,KNeighbors,random,1,
19,Private,Some-college,Never-married,Sales,White,Male,0,0,20.0,United-States,0,u444,KNeighbors,random,0,0.0
19,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,63.0,United-States,1,u444,KNeighbors,random,1,
27,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,37.0,United-States,0,u446,KNeighbors,random,0,0.0
27,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,73.0,United-States,1,u446,KNeighbors,random,1,
27,Private,Masters,Never-married,Sales,White,Male,0,0,59.0,United-States,1,u446,KNeighbors,random,1,
45,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,20.0,United-States,0,u449,KNeighbors,random,0,0.0
45,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,1,u449,KNeighbors,random,1,
45,?,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,1,u449,KNeighbors,random,1,
45,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,53.0,United-States,1,u449,KNeighbors,random,1,
41,Private,Some-college,Separated,Other-service,Black,Male,0,0,40.0,United-States,0,u451,KNeighbors,random,0,0.0
41,Never-worked,Some-college,Separated,Exec-managerial,Black,Male,0,0,61.0,United-States,1,u451,KNeighbors,random,1,
41,Local-gov,Some-college,Separated,Protective-serv,Black,Male,0,0,56.0,United-States,1,u451,KNeighbors,random,1,
41,Self-emp-inc,Prof-school,Separated,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u451,KNeighbors,random,1,
59,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u452,KNeighbors,random,0,0.0
59,Self-emp-not-inc,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u452,KNeighbors,random,1,
59,State-gov,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u452,KNeighbors,random,1,
32,Private,Some-college,Married-spouse-absent,Transport-moving,White,Female,0,0,37.0,United-States,0,u453,KNeighbors,random,0,0.0
32,Self-emp-not-inc,Prof-school,Married-spouse-absent,Transport-moving,White,Female,0,0,68.0,United-States,1,u453,KNeighbors,random,1,
52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u454,KNeighbors,random,0,0.0
52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,66.0,United-States,1,u454,KNeighbors,random,1,
52,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u454,KNeighbors,random,1,
40,Self-emp-not-inc,Prof-school,Divorced,Other-service,White,Female,0,2339,35.0,United-States,0,u455,KNeighbors,random,0,0.0
40,Self-emp-not-inc,Bachelors,Divorced,Other-service,White,Female,0,2339,43.0,United-States,1,u455,KNeighbors,random,1,
40,Self-emp-not-inc,Prof-school,Divorced,Farming-fishing,White,Female,0,2339,35.0,United-States,1,u455,KNeighbors,random,1,
40,Self-emp-inc,Prof-school,Divorced,Other-service,White,Female,0,2339,50.0,United-States,1,u455,KNeighbors,random,1,
36,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u457,KNeighbors,random,0,0.0
36,Private,Assoc-voc,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u457,KNeighbors,random,1,
36,Private,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u457,KNeighbors,random,1,
36,Private,Bachelors,Divorced,Machine-op-inspct,White,Male,0,0,94.0,United-States,1,u457,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u458,KNeighbors,random,0,0.0
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u458,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,71.0,United-States,1,u458,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,93.0,United-States,1,u458,KNeighbors,random,1,
58,Local-gov,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u465,KNeighbors,random,0,0.0
58,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u465,KNeighbors,random,1,
58,Never-worked,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u465,KNeighbors,random,1,
58,Local-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,34.0,United-States,1,u465,KNeighbors,random,1,
32,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u466,KNeighbors,random,0,0.0
32,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u466,KNeighbors,random,1,
69,Private,5th-6th,Married-civ-spouse,Adm-clerical,White,Male,1797,0,40.0,United-States,0,u467,KNeighbors,random,0,0.0
69,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,1797,0,40.0,United-States,1,u467,KNeighbors,random,1,
69,Private,Assoc-acdm,Married-civ-spouse,Armed-Forces,White,Male,1797,0,40.0,United-States,1,u467,KNeighbors,random,1,
69,Private,5th-6th,Married-civ-spouse,Tech-support,White,Male,1797,0,42.0,United-States,1,u467,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,0,u468,KNeighbors,random,0,0.0
47,State-gov,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u468,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,77.0,United-States,1,u468,KNeighbors,random,1,
47,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,39.0,United-States,1,u468,KNeighbors,random,1,
30,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,0,55.0,?,0,u472,KNeighbors,random,0,0.0
30,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,55.0,?,1,u472,KNeighbors,random,1,
30,?,Doctorate,Never-married,Prof-specialty,White,Male,0,0,55.0,?,1,u472,KNeighbors,random,1,
30,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,84.0,?,1,u472,KNeighbors,random,1,
67,?,Some-college,Married-civ-spouse,?,White,Male,0,2457,40.0,United-States,0,u473,KNeighbors,random,0,0.0
67,Never-worked,Some-college,Married-civ-spouse,?,White,Male,0,2457,8.0,United-States,1,u473,KNeighbors,random,1,
67,?,Some-college,Married-civ-spouse,?,White,Male,0,2457,96.0,United-States,1,u473,KNeighbors,random,1,
67,?,Some-college,Married-civ-spouse,?,White,Male,0,2457,74.0,United-States,1,u473,KNeighbors,random,1,
56,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,1669,38.0,United-States,0,u474,KNeighbors,random,0,0.0
56,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,1669,66.0,United-States,1,u474,KNeighbors,random,1,
37,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,60.0,United-States,0,u475,KNeighbors,random,0,0.0
37,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,76.0,United-States,1,u475,KNeighbors,random,1,
22,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u476,KNeighbors,random,0,0.0
22,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,68.0,United-States,1,u476,KNeighbors,random,1,
22,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,63.0,United-States,1,u476,KNeighbors,random,1,
22,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,64.0,United-States,1,u476,KNeighbors,random,1,
27,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u477,KNeighbors,random,0,0.0
27,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u477,KNeighbors,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3137,0,40.0,United-States,0,u478,KNeighbors,random,0,0.0
35,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,3137,0,40.0,United-States,1,u478,KNeighbors,random,1,
35,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,3137,0,30.0,United-States,1,u478,KNeighbors,random,1,
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,3137,0,91.0,United-States,1,u478,KNeighbors,random,1,
26,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u479,KNeighbors,random,0,0.0
26,State-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u479,KNeighbors,random,1,
26,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u479,KNeighbors,random,1,
26,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u479,KNeighbors,random,1,
38,Local-gov,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u480,KNeighbors,random,0,0.0
38,Local-gov,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u480,KNeighbors,random,1,
38,Local-gov,5th-6th,Married-civ-spouse,Protective-serv,White,Male,0,0,67.0,Mexico,1,u480,KNeighbors,random,1,
33,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u483,KNeighbors,random,0,0.0
33,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u483,KNeighbors,random,1,
33,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,75.0,United-States,1,u483,KNeighbors,random,1,
33,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,76.0,United-States,1,u483,KNeighbors,random,1,
43,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,60.0,Nicaragua,0,u484,KNeighbors,random,0,0.0
43,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,Nicaragua,1,u484,KNeighbors,random,1,
43,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,60.0,Nicaragua,1,u484,KNeighbors,random,1,
43,Self-emp-inc,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,60.0,Nicaragua,1,u484,KNeighbors,random,1,
33,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,0,u486,KNeighbors,random,0,0.0
33,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,52.0,United-States,1,u486,KNeighbors,random,1,
33,Never-worked,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,25.0,United-States,1,u486,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u487,KNeighbors,random,0,0.0
36,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,84.0,United-States,1,u487,KNeighbors,random,1,
36,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u487,KNeighbors,random,1,
60,Self-emp-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u488,KNeighbors,random,0,0.0
60,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u488,KNeighbors,random,1,
60,Self-emp-inc,10th,Married-civ-spouse,Adm-clerical,White,Male,0,0,86.0,United-States,1,u488,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u490,KNeighbors,random,0,0.0
50,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u490,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u490,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,98.0,United-States,1,u490,KNeighbors,random,1,
76,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,10.0,United-States,0,u492,KNeighbors,random,0,0.0
76,Federal-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,10.0,United-States,1,u492,KNeighbors,random,1,
76,Self-emp-not-inc,Masters,Married-civ-spouse,?,White,Male,0,0,37.0,United-States,1,u492,KNeighbors,random,1,
76,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,1,u492,KNeighbors,random,1,
38,Local-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,56.0,United-States,0,u494,KNeighbors,random,0,0.0
38,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,56.0,United-States,1,u494,KNeighbors,random,1,
38,Local-gov,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,59.0,United-States,1,u494,KNeighbors,random,1,
38,Federal-gov,Masters,Divorced,Protective-serv,White,Male,0,0,56.0,United-States,1,u494,KNeighbors,random,1,
25,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,45.0,?,0,u495,KNeighbors,random,0,0.0
25,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,45.0,?,1,u495,KNeighbors,random,1,
25,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,43.0,?,1,u495,KNeighbors,random,1,
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,0,u497,KNeighbors,random,0,0.0
59,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,1,u497,KNeighbors,random,1,
59,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,70.0,United-States,1,u497,KNeighbors,random,1,
21,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u498,KNeighbors,random,0,0.0
21,Private,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u498,KNeighbors,random,1,
21,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u498,KNeighbors,random,1,
21,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u498,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u501,KNeighbors,random,0,0.0
47,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,81.0,United-States,1,u501,KNeighbors,random,1,
47,State-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u501,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,88.0,United-States,1,u501,KNeighbors,random,1,
28,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,0,u502,KNeighbors,random,0,0.0
28,Without-pay,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,18.0,United-States,1,u502,KNeighbors,random,1,
28,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,61.0,United-States,1,u502,KNeighbors,random,1,
28,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u502,KNeighbors,random,1,
33,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,70.0,United-States,0,u503,KNeighbors,random,0,0.0
33,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,70.0,United-States,1,u503,KNeighbors,random,1,
33,Private,Bachelors,Divorced,Sales,White,Male,0,0,70.0,United-States,1,u503,KNeighbors,random,1,
33,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,1,u503,KNeighbors,random,1,
33,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,32.0,United-States,0,u505,KNeighbors,random,0,0.0
33,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,67.0,United-States,1,u505,KNeighbors,random,1,
33,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,41.0,United-States,1,u505,KNeighbors,random,1,
33,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,1,u505,KNeighbors,random,1,
45,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u506,KNeighbors,random,0,0.0
45,State-gov,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u506,KNeighbors,random,1,
45,State-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,84.0,United-States,1,u506,KNeighbors,random,1,
45,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,54.0,United-States,1,u506,KNeighbors,random,1,
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u507,KNeighbors,random,0,0.0
45,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u507,KNeighbors,random,1,
45,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u507,KNeighbors,random,1,
45,?,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u507,KNeighbors,random,1,
24,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,White,Male,0,0,60.0,United-States,0,u508,KNeighbors,random,0,0.0
24,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u508,KNeighbors,random,1,
40,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u509,KNeighbors,random,0,0.0
40,Private,Bachelors,Divorced,Handlers-cleaners,White,Male,0,0,83.0,United-States,1,u509,KNeighbors,random,1,
40,Private,Bachelors,Divorced,Handlers-cleaners,White,Male,0,0,95.0,United-States,1,u509,KNeighbors,random,1,
40,Private,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u509,KNeighbors,random,1,
26,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,2829,0,40.0,United-States,0,u512,KNeighbors,random,0,0.0
26,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,2829,0,40.0,United-States,1,u512,KNeighbors,random,1,
26,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,2829,0,48.0,United-States,1,u512,KNeighbors,random,1,
26,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,2829,0,40.0,United-States,1,u512,KNeighbors,random,1,
33,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u513,KNeighbors,random,0,0.0
33,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u513,KNeighbors,random,1,
33,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u513,KNeighbors,random,1,
21,State-gov,Some-college,Never-married,Prof-specialty,White,Female,0,0,20.0,United-States,0,u514,KNeighbors,random,0,0.0
21,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,64.0,United-States,1,u514,KNeighbors,random,1,
53,Local-gov,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u515,KNeighbors,random,0,0.0
53,Local-gov,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,87.0,United-States,1,u515,KNeighbors,random,1,
53,State-gov,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u515,KNeighbors,random,1,
53,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u515,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u517,KNeighbors,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,85.0,United-States,1,u517,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,94.0,United-States,1,u517,KNeighbors,random,1,
32,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,83.0,United-States,1,u517,KNeighbors,random,1,
49,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u518,KNeighbors,random,0,0.0
49,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u518,KNeighbors,random,1,
43,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,0,u520,KNeighbors,random,0,0.0
43,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,50.0,United-States,1,u520,KNeighbors,random,1,
43,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,50.0,United-States,1,u520,KNeighbors,random,1,
43,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,50.0,United-States,1,u520,KNeighbors,random,1,
43,Private,Some-college,Married-spouse-absent,Sales,White,Male,0,0,45.0,Mexico,0,u522,KNeighbors,random,0,0.0
43,Self-emp-inc,Masters,Married-spouse-absent,Sales,White,Male,0,0,45.0,Mexico,1,u522,KNeighbors,random,1,
43,Private,Bachelors,Married-spouse-absent,Sales,White,Male,0,0,31.0,Mexico,1,u522,KNeighbors,random,1,
43,Private,Some-college,Married-spouse-absent,Sales,White,Male,0,0,86.0,Mexico,1,u522,KNeighbors,random,1,
39,Local-gov,11th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u524,KNeighbors,random,0,0.0
39,Local-gov,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u524,KNeighbors,random,1,
39,Self-emp-not-inc,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u524,KNeighbors,random,1,
39,Local-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u524,KNeighbors,random,1,
29,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u525,KNeighbors,random,0,0.0
29,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u525,KNeighbors,random,1,
29,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u525,KNeighbors,random,1,
29,Local-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,55.0,United-States,1,u525,KNeighbors,random,1,
43,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u526,KNeighbors,random,0,0.0
43,?,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,1,u526,KNeighbors,random,1,
43,State-gov,Bachelors,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u526,KNeighbors,random,1,
43,Self-emp-inc,Bachelors,Married-civ-spouse,?,White,Male,0,0,95.0,United-States,1,u526,KNeighbors,random,1,
33,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,0,u527,KNeighbors,random,0,0.0
33,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,1,u527,KNeighbors,random,1,
33,Federal-gov,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,51.0,United-States,1,u527,KNeighbors,random,1,
33,Local-gov,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,62.0,United-States,1,u527,KNeighbors,random,1,
17,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u528,KNeighbors,random,0,0.0
