age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
42,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,24.0,United-States,0,u888,RandomForest,random,0,0.0
42,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,79.0,United-States,1,u888,RandomForest,random,1,
42,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,47.0,United-States,1,u888,RandomForest,random,1,
42,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,71.0,United-States,1,u888,RandomForest,random,1,
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u889,RandomForest,random,0,0.0
58,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,22.0,United-States,1,u889,RandomForest,random,1,
58,Self-emp-not-inc,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u889,RandomForest,random,1,
58,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,83.0,United-States,1,u889,RandomForest,random,1,
72,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,2.0,United-States,0,u890,RandomForest,random,0,0.0
72,?,Doctorate,Married-civ-spouse,?,White,Female,0,0,37.0,United-States,1,u890,RandomForest,random,1,
72,?,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u890,RandomForest,random,1,
72,?,Some-college,Married-civ-spouse,?,White,Female,0,0,36.0,United-States,1,u890,RandomForest,random,1,
32,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u892,RandomForest,random,0,0.0
32,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u892,RandomForest,random,1,
32,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u892,RandomForest,random,1,
32,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u892,RandomForest,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,Mexico,0,u896,RandomForest,random,0,0.0
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,Mexico,1,u896,RandomForest,random,1,
24,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,Mexico,1,u896,RandomForest,random,1,
24,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,Mexico,1,u896,RandomForest,random,1,
66,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u899,RandomForest,random,0,0.0
66,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,United-States,1,u899,RandomForest,random,1,
66,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u899,RandomForest,random,1,
66,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,20.0,United-States,1,u899,RandomForest,random,1,
46,Private,Some-college,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u900,RandomForest,random,0,0.0
46,Federal-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,95.0,United-States,1,u900,RandomForest,random,1,
54,Private,Some-college,Married-civ-spouse,Sales,White,Male,3137,0,50.0,United-States,0,u903,RandomForest,random,0,0.0
54,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,3137,0,30.0,United-States,1,u903,RandomForest,random,1,
54,Private,Some-college,Married-civ-spouse,Sales,White,Male,3137,0,38.0,United-States,1,u903,RandomForest,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u905,RandomForest,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u905,RandomForest,random,1,
24,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u905,RandomForest,random,1,
24,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u905,RandomForest,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u906,RandomForest,random,0,0.0
54,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,37.0,United-States,1,u906,RandomForest,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,61.0,United-States,1,u906,RandomForest,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,78.0,United-States,1,u906,RandomForest,random,1,
49,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,55.0,United-States,0,u907,RandomForest,random,0,0.0
49,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,1,u907,RandomForest,random,1,
49,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,1,u907,RandomForest,random,1,
49,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,1,u907,RandomForest,random,1,
45,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,3942,0,40.0,United-States,0,u908,RandomForest,random,0,0.0
45,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,3942,0,40.0,United-States,1,u908,RandomForest,random,1,
45,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,3942,0,40.0,United-States,1,u908,RandomForest,random,1,
45,Private,Bachelors,Married-civ-spouse,Sales,White,Male,3942,0,40.0,United-States,1,u908,RandomForest,random,1,
40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u914,RandomForest,random,0,0.0
40,Private,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,1,u914,RandomForest,random,1,
40,Local-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u914,RandomForest,random,1,
40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,86.0,United-States,1,u914,RandomForest,random,1,
31,Private,HS-grad,Divorced,Craft-repair,White,Male,0,1669,50.0,United-States,0,u915,RandomForest,random,0,0.0
31,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,1669,50.0,United-States,1,u915,RandomForest,random,1,
31,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,1669,50.0,United-States,1,u915,RandomForest,random,1,
31,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,1669,53.0,United-States,1,u915,RandomForest,random,1,
41,Self-emp-not-inc,Some-college,Divorced,Other-service,White,Male,0,0,45.0,United-States,0,u917,RandomForest,random,0,0.0
41,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u917,RandomForest,random,1,
41,Self-emp-not-inc,Some-college,Divorced,Sales,White,Male,0,0,98.0,United-States,1,u917,RandomForest,random,1,
41,Self-emp-inc,Some-college,Divorced,Sales,White,Male,0,0,45.0,United-States,1,u917,RandomForest,random,1,
63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,20.0,United-States,0,u918,RandomForest,random,0,0.0
63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,36.0,United-States,1,u918,RandomForest,random,1,
63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,48.0,United-States,1,u918,RandomForest,random,1,
39,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u919,RandomForest,random,0,0.0
39,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u919,RandomForest,random,1,
39,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u919,RandomForest,random,1,
60,Private,HS-grad,Divorced,Other-service,White,Female,0,0,38.0,United-States,0,u920,RandomForest,random,0,0.0
60,Private,HS-grad,Divorced,Other-service,White,Female,0,0,98.0,United-States,1,u920,RandomForest,random,1,
60,State-gov,HS-grad,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,1,u920,RandomForest,random,1,
60,Private,HS-grad,Divorced,Other-service,White,Female,0,0,95.0,United-States,1,u920,RandomForest,random,1,
31,Private,Some-college,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u922,RandomForest,random,0,0.0
31,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,80.0,United-States,1,u922,RandomForest,random,1,
31,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u922,RandomForest,random,1,
31,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u922,RandomForest,random,1,
32,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,24.0,United-States,0,u924,RandomForest,random,0,0.0
32,Never-worked,Doctorate,Married-civ-spouse,?,White,Male,0,0,24.0,United-States,1,u924,RandomForest,random,1,
32,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,61.0,United-States,1,u924,RandomForest,random,1,
32,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,2.0,United-States,1,u924,RandomForest,random,1,
45,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u925,RandomForest,random,0,0.0
45,?,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u925,RandomForest,random,1,
45,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,76.0,United-States,1,u925,RandomForest,random,1,
45,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u925,RandomForest,random,1,
28,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,17.0,Honduras,0,u927,RandomForest,random,0,0.0
28,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,17.0,Honduras,1,u927,RandomForest,random,1,
28,?,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,84.0,Honduras,1,u927,RandomForest,random,1,
28,?,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,17.0,Honduras,1,u927,RandomForest,random,1,
34,Private,HS-grad,Divorced,Prof-specialty,White,Male,0,0,40.0,Mexico,0,u932,RandomForest,random,0,0.0
34,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u932,RandomForest,random,1,
34,Local-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u932,RandomForest,random,1,
34,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u932,RandomForest,random,1,
60,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,0,u933,RandomForest,random,0,0.0
60,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,76.0,United-States,1,u933,RandomForest,random,1,
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,2829,0,60.0,United-States,0,u934,RandomForest,random,0,0.0
45,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,2829,0,60.0,United-States,1,u934,RandomForest,random,1,
45,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,2829,0,60.0,United-States,1,u934,RandomForest,random,1,
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,3137,0,30.0,United-States,0,u935,RandomForest,random,0,0.0
37,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,3137,0,45.0,United-States,1,u935,RandomForest,random,1,
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,3137,0,30.0,United-States,1,u935,RandomForest,random,1,
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,3137,0,54.0,United-States,1,u935,RandomForest,random,1,
50,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u936,RandomForest,random,0,0.0
50,Self-emp-inc,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u936,RandomForest,random,1,
50,?,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u936,RandomForest,random,1,
50,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u936,RandomForest,random,1,
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,0,u939,RandomForest,random,0,0.0
59,Without-pay,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,70.0,United-States,1,u939,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,5013,0,46.0,Canada,0,u940,RandomForest,random,0,0.0
27,Private,Masters,Married-civ-spouse,Sales,White,Male,5013,0,46.0,Canada,1,u940,RandomForest,random,1,
27,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,5013,0,46.0,Canada,1,u940,RandomForest,random,1,
27,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,5013,0,46.0,Canada,1,u940,RandomForest,random,1,
36,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,0,u941,RandomForest,random,0,0.0
36,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u941,RandomForest,random,1,
36,Private,HS-grad,Divorced,Other-service,White,Female,0,0,93.0,United-States,1,u941,RandomForest,random,1,
36,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u941,RandomForest,random,1,
33,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u942,RandomForest,random,0,0.0
33,Never-worked,Bachelors,Never-married,Sales,White,Female,0,0,66.0,United-States,1,u942,RandomForest,random,1,
33,Private,Bachelors,Never-married,Sales,White,Female,0,0,66.0,United-States,1,u942,RandomForest,random,1,
33,Private,Bachelors,Never-married,Sales,White,Female,0,0,82.0,United-States,1,u942,RandomForest,random,1,
65,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u944,RandomForest,random,0,0.0
65,Never-worked,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u944,RandomForest,random,1,
65,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u944,RandomForest,random,1,
65,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u944,RandomForest,random,1,
62,Private,7th-8th,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Cuba,0,u945,RandomForest,random,0,0.0
62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Cuba,1,u945,RandomForest,random,1,
62,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Cuba,1,u945,RandomForest,random,1,
62,Private,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,43.0,Cuba,1,u945,RandomForest,random,1,
72,Private,Assoc-voc,Separated,Other-service,White,Female,6723,0,25.0,United-States,0,u946,RandomForest,random,0,0.0
72,Local-gov,Masters,Separated,Exec-managerial,White,Female,6723,0,56.0,United-States,1,u946,RandomForest,random,1,
38,?,11th,Never-married,?,White,Female,0,0,32.0,United-States,0,u948,RandomForest,random,0,0.0
38,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,99.0,United-States,1,u948,RandomForest,random,1,
56,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u949,RandomForest,random,0,0.0
56,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,67.0,United-States,1,u949,RandomForest,random,1,
56,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u949,RandomForest,random,1,
56,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u949,RandomForest,random,1,
45,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,0,u950,RandomForest,random,0,0.0
45,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u950,RandomForest,random,1,
45,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,85.0,United-States,1,u950,RandomForest,random,1,
45,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,97.0,United-States,1,u950,RandomForest,random,1,
46,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u951,RandomForest,random,0,0.0
46,Private,1st-4th,Married-civ-spouse,Exec-managerial,White,Male,0,0,43.0,Mexico,1,u951,RandomForest,random,1,
46,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u951,RandomForest,random,1,
46,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,Mexico,1,u951,RandomForest,random,1,
68,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,32.0,United-States,0,u952,RandomForest,random,0,0.0
68,Private,HS-grad,Widowed,Exec-managerial,White,Female,0,0,13.0,United-States,1,u952,RandomForest,random,1,
68,Private,HS-grad,Widowed,Exec-managerial,White,Female,0,0,15.0,United-States,1,u952,RandomForest,random,1,
47,Private,HS-grad,Widowed,Adm-clerical,White,Female,2174,0,40.0,England,0,u954,RandomForest,random,0,0.0
47,Federal-gov,Prof-school,Widowed,Prof-specialty,White,Female,2174,0,40.0,England,1,u954,RandomForest,random,1,
47,Self-emp-not-inc,Masters,Widowed,Exec-managerial,White,Female,2174,0,40.0,England,1,u954,RandomForest,random,1,
33,Self-emp-not-inc,12th,Never-married,Craft-repair,Black,Male,0,0,32.0,United-States,0,u955,RandomForest,random,0,0.0
33,Private,Bachelors,Never-married,Craft-repair,Black,Male,0,0,76.0,United-States,1,u955,RandomForest,random,1,
33,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,72.0,United-States,1,u955,RandomForest,random,1,
38,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,35.0,United-States,0,u956,RandomForest,random,0,0.0
38,Private,Bachelors,Married-civ-spouse,?,White,Female,0,0,35.0,United-States,1,u956,RandomForest,random,1,
38,?,Assoc-voc,Married-civ-spouse,?,White,Female,0,0,91.0,United-States,1,u956,RandomForest,random,1,
38,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,35.0,United-States,1,u956,RandomForest,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u957,RandomForest,random,0,0.0
24,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,1,u957,RandomForest,random,1,
24,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,67.0,United-States,1,u957,RandomForest,random,1,
24,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,64.0,United-States,1,u957,RandomForest,random,1,
28,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,17.0,Honduras,0,u958,RandomForest,random,0,0.0
28,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,17.0,Honduras,1,u958,RandomForest,random,1,
28,?,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,41.0,Honduras,1,u958,RandomForest,random,1,
28,Local-gov,Masters,Married-civ-spouse,Priv-house-serv,White,Female,0,0,17.0,Honduras,1,u958,RandomForest,random,1,
33,State-gov,10th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u959,RandomForest,random,0,0.0
33,State-gov,10th,Married-civ-spouse,Tech-support,White,Male,0,0,42.0,United-States,1,u959,RandomForest,random,1,
33,State-gov,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u959,RandomForest,random,1,
33,Local-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u959,RandomForest,random,1,
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u960,RandomForest,random,0,0.0
31,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,1,u960,RandomForest,random,1,
31,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u960,RandomForest,random,1,
31,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u960,RandomForest,random,1,
38,?,Some-college,Married-civ-spouse,?,White,Male,0,0,15.0,United-States,0,u961,RandomForest,random,0,0.0
38,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,80.0,United-States,1,u961,RandomForest,random,1,
38,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,83.0,United-States,1,u961,RandomForest,random,1,
38,?,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,15.0,United-States,1,u961,RandomForest,random,1,
52,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u963,RandomForest,random,0,0.0
52,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,73.0,United-States,1,u963,RandomForest,random,1,
42,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,8.0,United-States,0,u964,RandomForest,random,0,0.0
42,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,99.0,United-States,1,u964,RandomForest,random,1,
42,Local-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u964,RandomForest,random,1,
42,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,68.0,United-States,1,u964,RandomForest,random,1,
51,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,55.0,England,0,u965,RandomForest,random,0,0.0
51,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,55.0,England,1,u965,RandomForest,random,1,
51,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,55.0,England,1,u965,RandomForest,random,1,
51,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,49.0,England,1,u965,RandomForest,random,1,
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u966,RandomForest,random,0,0.0
30,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u966,RandomForest,random,1,
30,Private,Masters,Never-married,Craft-repair,White,Male,0,0,91.0,United-States,1,u966,RandomForest,random,1,
30,Private,Masters,Never-married,Craft-repair,White,Male,0,0,72.0,United-States,1,u966,RandomForest,random,1,
36,Private,HS-grad,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u967,RandomForest,random,0,0.0
36,Private,Doctorate,Never-married,Sales,White,Female,0,0,92.0,United-States,1,u967,RandomForest,random,1,
36,Private,Bachelors,Never-married,Sales,White,Female,0,0,72.0,United-States,1,u967,RandomForest,random,1,
36,Private,Doctorate,Never-married,Sales,White,Female,0,0,95.0,United-States,1,u967,RandomForest,random,1,
49,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,0,u968,RandomForest,random,0,0.0
49,Without-pay,Masters,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,1,u968,RandomForest,random,1,
49,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,45.0,United-States,1,u968,RandomForest,random,1,
49,Never-worked,Doctorate,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,1,u968,RandomForest,random,1,
46,Private,Assoc-voc,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,0,u969,RandomForest,random,0,0.0
46,?,Doctorate,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,1,u969,RandomForest,random,1,
46,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,87.0,United-States,1,u969,RandomForest,random,1,
46,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,93.0,United-States,1,u969,RandomForest,random,1,
30,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,70.0,United-States,0,u970,RandomForest,random,0,0.0
30,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,75.0,United-States,1,u970,RandomForest,random,1,
30,Self-emp-inc,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,70.0,United-States,1,u970,RandomForest,random,1,
30,Without-pay,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,70.0,United-States,1,u970,RandomForest,random,1,
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u971,RandomForest,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u971,RandomForest,random,1,
35,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u971,RandomForest,random,1,
35,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,1,u971,RandomForest,random,1,
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u973,RandomForest,random,0,0.0
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,1,u973,RandomForest,random,1,
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,89.0,United-States,1,u973,RandomForest,random,1,
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u973,RandomForest,random,1,
36,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u975,RandomForest,random,0,0.0
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,68.0,United-States,1,u975,RandomForest,random,1,
36,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u975,RandomForest,random,1,
36,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,67.0,United-States,1,u975,RandomForest,random,1,
25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u977,RandomForest,random,0,0.0
25,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,96.0,United-States,1,u977,RandomForest,random,1,
25,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u977,RandomForest,random,1,
41,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u978,RandomForest,random,0,0.0
41,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u978,RandomForest,random,1,
41,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u978,RandomForest,random,1,
41,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u978,RandomForest,random,1,
29,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Mexico,0,u979,RandomForest,random,0,0.0
29,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u979,RandomForest,random,1,
29,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,Mexico,1,u979,RandomForest,random,1,
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u979,RandomForest,random,1,
37,Private,10th,Divorced,Other-service,White,Female,0,0,33.0,United-States,0,u980,RandomForest,random,0,0.0
37,Private,HS-grad,Divorced,Other-service,White,Female,0,0,99.0,United-States,1,u980,RandomForest,random,1,
37,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,75.0,United-States,1,u980,RandomForest,random,1,
