age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
23,Federal-gov,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,3.0,United-States,1,u986,MLPClassifier,random,1,
50,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,1980,40.0,United-States,0,u987,MLPClassifier,random,0,0.0
50,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,1980,40.0,United-States,1,u987,MLPClassifier,random,1,
50,Never-worked,HS-grad,Never-married,Adm-clerical,White,Male,0,1980,77.0,United-States,1,u987,MLPClassifier,random,1,
50,State-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,1980,85.0,United-States,1,u987,MLPClassifier,random,1,
31,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u988,MLPClassifier,random,0,0.0
31,Self-emp-inc,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u988,MLPClassifier,random,1,
31,Private,Masters,Divorced,Machine-op-inspct,White,Male,0,0,92.0,United-States,1,u988,MLPClassifier,random,1,
31,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,84.0,United-States,1,u988,MLPClassifier,random,1,
49,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,55.0,United-States,0,u989,MLPClassifier,random,0,0.0
49,Private,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,3.0,United-States,1,u989,MLPClassifier,random,1,
49,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,35.0,United-States,1,u989,MLPClassifier,random,1,
49,Private,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,78.0,United-States,1,u989,MLPClassifier,random,1,
23,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u990,MLPClassifier,random,0,0.0
23,Federal-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u990,MLPClassifier,random,1,
23,Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,67.0,United-States,1,u990,MLPClassifier,random,1,
23,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,United-States,1,u990,MLPClassifier,random,1,
37,Local-gov,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,43.0,United-States,0,u991,MLPClassifier,random,0,0.0
37,Local-gov,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,93.0,United-States,1,u991,MLPClassifier,random,1,
37,Local-gov,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,84.0,United-States,1,u991,MLPClassifier,random,1,
37,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,43.0,United-States,1,u991,MLPClassifier,random,1,
36,Private,Bachelors,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u992,MLPClassifier,random,0,0.0
36,Private,Bachelors,Never-married,Sales,White,Female,0,0,78.0,United-States,1,u992,MLPClassifier,random,1,
36,Private,Bachelors,Never-married,Other-service,White,Female,0,0,94.0,United-States,1,u992,MLPClassifier,random,1,
36,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,84.0,United-States,1,u992,MLPClassifier,random,1,
17,Private,10th,Never-married,Other-service,White,Male,0,0,40.0,Mexico,0,u993,MLPClassifier,random,0,0.0
17,Federal-gov,Doctorate,Never-married,Other-service,White,Male,0,0,40.0,Mexico,1,u993,MLPClassifier,random,1,
23,Private,7th-8th,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u994,MLPClassifier,random,0,0.0
23,Private,Masters,Never-married,Machine-op-inspct,White,Male,0,0,92.0,United-States,1,u994,MLPClassifier,random,1,
23,Private,7th-8th,Never-married,Machine-op-inspct,White,Male,0,0,88.0,United-States,1,u994,MLPClassifier,random,1,
23,Private,7th-8th,Never-married,Armed-Forces,White,Male,0,0,64.0,United-States,1,u994,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,0,u995,MLPClassifier,random,0,0.0
26,Private,Masters,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u995,MLPClassifier,random,1,
26,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u995,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,96.0,United-States,1,u995,MLPClassifier,random,1,
70,Private,5th-6th,Widowed,Other-service,White,Female,2346,0,40.0,?,0,u996,MLPClassifier,random,0,0.0
70,Private,Doctorate,Widowed,Priv-house-serv,White,Female,2346,0,40.0,?,1,u996,MLPClassifier,random,1,
70,Private,Doctorate,Widowed,Other-service,White,Female,2346,0,53.0,?,1,u996,MLPClassifier,random,1,
70,Private,Doctorate,Widowed,Other-service,White,Female,2346,0,40.0,?,1,u996,MLPClassifier,random,1,
21,Private,Assoc-voc,Never-married,Other-service,White,Male,0,0,30.0,United-States,0,u997,MLPClassifier,random,0,0.0
21,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,27.0,United-States,1,u997,MLPClassifier,random,1,
64,Private,Bachelors,Widowed,Prof-specialty,White,Female,0,0,30.0,United-States,0,u998,MLPClassifier,random,0,0.0
64,Local-gov,Bachelors,Widowed,Prof-specialty,White,Female,0,0,39.0,United-States,1,u998,MLPClassifier,random,1,
64,Self-emp-inc,Bachelors,Widowed,Prof-specialty,White,Female,0,0,45.0,United-States,1,u998,MLPClassifier,random,1,
22,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,30.0,United-States,0,u999,MLPClassifier,random,0,0.0
22,Private,Masters,Never-married,Adm-clerical,Black,Female,0,0,93.0,United-States,1,u999,MLPClassifier,random,1,
22,Federal-gov,Assoc-voc,Never-married,Adm-clerical,Black,Female,0,0,30.0,United-States,1,u999,MLPClassifier,random,1,
22,Private,Some-college,Never-married,Tech-support,Black,Female,0,0,87.0,United-States,1,u999,MLPClassifier,random,1,
39,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1000,MLPClassifier,random,0,0.0
39,Private,HS-grad,Divorced,Armed-Forces,White,Male,0,0,74.0,United-States,1,u1000,MLPClassifier,random,1,
39,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,71.0,United-States,1,u1000,MLPClassifier,random,1,
39,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,85.0,United-States,1,u1000,MLPClassifier,random,1,
64,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,Canada,0,u1001,MLPClassifier,random,0,0.0
64,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,69.0,Canada,1,u1001,MLPClassifier,random,1,
64,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,76.0,Canada,1,u1001,MLPClassifier,random,1,
64,Self-emp-not-inc,12th,Married-civ-spouse,Sales,White,Male,0,0,70.0,Canada,1,u1001,MLPClassifier,random,1,
25,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,0,u1002,MLPClassifier,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u1002,MLPClassifier,random,1,
25,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,38.0,United-States,1,u1002,MLPClassifier,random,1,
25,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,39.0,United-States,1,u1002,MLPClassifier,random,1,
36,Private,HS-grad,Never-married,Adm-clerical,White,Female,4865,0,40.0,United-States,0,u1003,MLPClassifier,random,0,0.0
36,Private,HS-grad,Never-married,Handlers-cleaners,White,Female,4865,0,78.0,United-States,1,u1003,MLPClassifier,random,1,
36,Private,Prof-school,Never-married,Adm-clerical,White,Female,4865,0,99.0,United-States,1,u1003,MLPClassifier,random,1,
36,Local-gov,Assoc-acdm,Never-married,Adm-clerical,White,Female,4865,0,40.0,United-States,1,u1003,MLPClassifier,random,1,
29,State-gov,Assoc-voc,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1004,MLPClassifier,random,0,0.0
29,State-gov,Prof-school,Divorced,Adm-clerical,White,Male,0,0,94.0,United-States,1,u1004,MLPClassifier,random,1,
29,State-gov,Prof-school,Divorced,Adm-clerical,White,Male,0,0,95.0,United-States,1,u1004,MLPClassifier,random,1,
31,Local-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1005,MLPClassifier,random,0,0.0
31,Local-gov,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,88.0,United-States,1,u1005,MLPClassifier,random,1,
31,Local-gov,HS-grad,Never-married,Armed-Forces,White,Female,0,0,92.0,United-States,1,u1005,MLPClassifier,random,1,
31,Local-gov,HS-grad,Never-married,Armed-Forces,White,Female,0,0,93.0,United-States,1,u1005,MLPClassifier,random,1,
64,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u1006,MLPClassifier,random,0,0.0
64,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1006,MLPClassifier,random,1,
64,Self-emp-not-inc,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,1.0,United-States,1,u1006,MLPClassifier,random,1,
64,Self-emp-inc,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u1006,MLPClassifier,random,1,
48,Private,Some-college,Divorced,Sales,White,Male,0,0,45.0,United-States,0,u1007,MLPClassifier,random,0,0.0
48,Local-gov,Some-college,Divorced,Sales,White,Male,0,0,99.0,United-States,1,u1007,MLPClassifier,random,1,
48,Self-emp-inc,Some-college,Divorced,Sales,White,Male,0,0,52.0,United-States,1,u1007,MLPClassifier,random,1,
22,State-gov,Some-college,Married-spouse-absent,Tech-support,White,Male,0,0,20.0,United-States,0,u1008,MLPClassifier,random,0,0.0
22,State-gov,Assoc-voc,Married-spouse-absent,Tech-support,White,Male,0,0,76.0,United-States,1,u1008,MLPClassifier,random,1,
22,State-gov,Assoc-acdm,Married-spouse-absent,Tech-support,White,Male,0,0,55.0,United-States,1,u1008,MLPClassifier,random,1,
22,State-gov,Prof-school,Married-spouse-absent,Tech-support,White,Male,0,0,90.0,United-States,1,u1008,MLPClassifier,random,1,
29,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40.0,United-States,0,u1009,MLPClassifier,random,0,0.0
29,Without-pay,Some-college,Never-married,Tech-support,White,Female,0,0,83.0,United-States,1,u1009,MLPClassifier,random,1,
29,Never-worked,Some-college,Never-married,Tech-support,White,Female,0,0,86.0,United-States,1,u1009,MLPClassifier,random,1,
29,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u1009,MLPClassifier,random,1,
36,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1011,MLPClassifier,random,0,0.0
36,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,1,u1011,MLPClassifier,random,1,
36,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u1011,MLPClassifier,random,1,
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,0,u1012,MLPClassifier,random,0,0.0
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,18.0,United-States,1,u1012,MLPClassifier,random,1,
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,74.0,United-States,1,u1012,MLPClassifier,random,1,
44,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,55.0,United-States,0,u1014,MLPClassifier,random,0,0.0
44,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,95.0,United-States,1,u1014,MLPClassifier,random,1,
44,Private,Masters,Never-married,Transport-moving,White,Female,0,0,30.0,United-States,1,u1014,MLPClassifier,random,1,
44,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,89.0,United-States,1,u1014,MLPClassifier,random,1,
60,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u1015,MLPClassifier,random,0,0.0
60,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,20.0,United-States,1,u1015,MLPClassifier,random,1,
60,Private,Prof-school,Divorced,Other-service,White,Female,0,0,2.0,United-States,1,u1015,MLPClassifier,random,1,
60,Private,Doctorate,Divorced,Other-service,White,Female,0,0,44.0,United-States,1,u1015,MLPClassifier,random,1,
36,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1016,MLPClassifier,random,0,0.0
36,Never-worked,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1016,MLPClassifier,random,1,
36,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,78.0,United-States,1,u1016,MLPClassifier,random,1,
36,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,97.0,United-States,1,u1016,MLPClassifier,random,1,
42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,0,u1018,MLPClassifier,random,0,0.0
42,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u1018,MLPClassifier,random,1,
42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,71.0,United-States,1,u1018,MLPClassifier,random,1,
42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,93.0,United-States,1,u1018,MLPClassifier,random,1,
19,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,20.0,United-States,0,u1019,MLPClassifier,random,0,0.0
19,Private,Masters,Never-married,Machine-op-inspct,White,Male,0,0,97.0,United-States,1,u1019,MLPClassifier,random,1,
27,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1020,MLPClassifier,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u1020,MLPClassifier,random,1,
27,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1020,MLPClassifier,random,1,
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u1021,MLPClassifier,random,0,0.0
24,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u1021,MLPClassifier,random,1,
24,Without-pay,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,1,u1021,MLPClassifier,random,1,
47,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,0,u1022,MLPClassifier,random,0,0.0
47,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,98.0,United-States,1,u1022,MLPClassifier,random,1,
47,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,30.0,United-States,1,u1022,MLPClassifier,random,1,
47,Never-worked,HS-grad,Divorced,Transport-moving,White,Female,0,0,38.0,United-States,1,u1022,MLPClassifier,random,1,
41,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1023,MLPClassifier,random,0,0.0
41,Private,Doctorate,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1023,MLPClassifier,random,1,
41,Never-worked,HS-grad,Divorced,Craft-repair,White,Male,0,0,71.0,United-States,1,u1023,MLPClassifier,random,1,
41,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,47.0,United-States,1,u1023,MLPClassifier,random,1,
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1024,MLPClassifier,random,0,0.0
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,88.0,United-States,1,u1024,MLPClassifier,random,1,
34,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1024,MLPClassifier,random,1,
34,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,90.0,United-States,1,u1024,MLPClassifier,random,1,
18,Private,Some-college,Never-married,Tech-support,White,Male,2176,0,20.0,United-States,0,u1025,MLPClassifier,random,0,0.0
18,Private,Prof-school,Never-married,Tech-support,White,Male,2176,0,97.0,United-States,1,u1025,MLPClassifier,random,1,
18,Private,Masters,Never-married,Tech-support,White,Male,2176,0,63.0,United-States,1,u1025,MLPClassifier,random,1,
41,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Female,0,0,40.0,United-States,0,u1027,MLPClassifier,random,0,0.0
41,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,90.0,United-States,1,u1027,MLPClassifier,random,1,
41,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Female,0,0,52.0,United-States,1,u1027,MLPClassifier,random,1,
41,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Female,0,0,29.0,United-States,1,u1027,MLPClassifier,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,55.0,United-States,0,u1028,MLPClassifier,random,0,0.0
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,55.0,United-States,1,u1028,MLPClassifier,random,1,
35,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,55.0,United-States,1,u1028,MLPClassifier,random,1,
35,Self-emp-not-inc,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,55.0,United-States,1,u1028,MLPClassifier,random,1,
44,Private,Some-college,Married-spouse-absent,Craft-repair,White,Female,1506,0,45.0,United-States,0,u1029,MLPClassifier,random,0,0.0
44,Private,Some-college,Married-spouse-absent,Craft-repair,White,Female,1506,0,79.0,United-States,1,u1029,MLPClassifier,random,1,
44,Private,Prof-school,Married-spouse-absent,Craft-repair,White,Female,1506,0,92.0,United-States,1,u1029,MLPClassifier,random,1,
44,Private,Some-college,Married-spouse-absent,Craft-repair,White,Female,1506,0,80.0,United-States,1,u1029,MLPClassifier,random,1,
29,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,50.0,United-States,0,u1030,MLPClassifier,random,0,0.0
29,Private,HS-grad,Divorced,Protective-serv,White,Female,0,0,93.0,United-States,1,u1030,MLPClassifier,random,1,
56,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,Canada,0,u1032,MLPClassifier,random,0,0.0
56,Never-worked,Some-college,Never-married,Adm-clerical,White,Female,0,0,3.0,Canada,1,u1032,MLPClassifier,random,1,
56,State-gov,Some-college,Never-married,Handlers-cleaners,White,Female,0,0,40.0,Canada,1,u1032,MLPClassifier,random,1,
56,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,White,Female,0,0,2.0,Canada,1,u1032,MLPClassifier,random,1,
56,State-gov,Bachelors,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1033,MLPClassifier,random,0,0.0
56,State-gov,Bachelors,Widowed,Sales,White,Female,0,0,83.0,United-States,1,u1033,MLPClassifier,random,1,
35,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u1034,MLPClassifier,random,0,0.0
35,Private,Masters,Never-married,Sales,White,Male,0,0,63.0,United-States,1,u1034,MLPClassifier,random,1,
35,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,87.0,United-States,1,u1034,MLPClassifier,random,1,
72,?,11th,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u1035,MLPClassifier,random,0,0.0
72,State-gov,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1035,MLPClassifier,random,1,
72,?,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1035,MLPClassifier,random,1,
72,Without-pay,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1035,MLPClassifier,random,1,
51,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1036,MLPClassifier,random,0,0.0
51,Self-emp-inc,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,95.0,United-States,1,u1036,MLPClassifier,random,1,
51,?,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,89.0,United-States,1,u1036,MLPClassifier,random,1,
27,?,Some-college,Divorced,?,White,Female,0,0,25.0,United-States,0,u1037,MLPClassifier,random,0,0.0
27,?,Doctorate,Divorced,Protective-serv,White,Female,0,0,25.0,United-States,1,u1037,MLPClassifier,random,1,
27,Self-emp-not-inc,Some-college,Divorced,Transport-moving,White,Female,0,0,25.0,United-States,1,u1037,MLPClassifier,random,1,
27,Federal-gov,Doctorate,Divorced,?,White,Female,0,0,25.0,United-States,1,u1037,MLPClassifier,random,1,
48,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u1038,MLPClassifier,random,0,0.0
48,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,56.0,United-States,1,u1038,MLPClassifier,random,1,
48,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,65.0,United-States,1,u1038,MLPClassifier,random,1,
37,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u1039,MLPClassifier,random,0,0.0
37,Private,Bachelors,Never-married,Protective-serv,Black,Female,0,0,96.0,United-States,1,u1039,MLPClassifier,random,1,
37,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,46.0,United-States,1,u1039,MLPClassifier,random,1,
18,Private,Some-college,Never-married,Other-service,White,Male,0,0,8.0,United-States,0,u1040,MLPClassifier,random,0,0.0
18,Private,Masters,Never-married,Sales,White,Male,0,0,80.0,United-States,1,u1040,MLPClassifier,random,1,
51,Private,Bachelors,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1041,MLPClassifier,random,0,0.0
51,Local-gov,Bachelors,Separated,Adm-clerical,White,Female,0,0,99.0,United-States,1,u1041,MLPClassifier,random,1,
51,Private,Doctorate,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1041,MLPClassifier,random,1,
51,Self-emp-inc,Bachelors,Separated,Adm-clerical,White,Female,0,0,16.0,United-States,1,u1041,MLPClassifier,random,1,
18,Private,Some-college,Never-married,Other-service,White,Male,0,0,20.0,United-States,0,u1043,MLPClassifier,random,0,0.0
18,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,75.0,United-States,1,u1043,MLPClassifier,random,1,
33,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u1044,MLPClassifier,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,63.0,United-States,1,u1044,MLPClassifier,random,1,
33,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,94.0,United-States,1,u1044,MLPClassifier,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u1044,MLPClassifier,random,1,
21,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,0,u1045,MLPClassifier,random,0,0.0
21,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,Mexico,1,u1045,MLPClassifier,random,1,
21,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,Mexico,1,u1045,MLPClassifier,random,1,
21,Self-emp-not-inc,11th,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Mexico,1,u1045,MLPClassifier,random,1,
22,?,Some-college,Never-married,?,White,Male,0,0,35.0,United-States,0,u1046,MLPClassifier,random,0,0.0
22,Federal-gov,Some-college,Never-married,Tech-support,White,Male,0,0,86.0,United-States,1,u1046,MLPClassifier,random,1,
22,Self-emp-not-inc,Prof-school,Never-married,?,White,Male,0,0,78.0,United-States,1,u1046,MLPClassifier,random,1,
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,0,u1047,MLPClassifier,random,0,0.0
54,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,81.0,United-States,1,u1047,MLPClassifier,random,1,
54,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u1047,MLPClassifier,random,1,
44,Private,Masters,Divorced,Sales,White,Male,0,0,24.0,Iran,0,u1048,MLPClassifier,random,0,0.0
44,Private,Masters,Divorced,Sales,White,Male,0,0,44.0,Iran,1,u1048,MLPClassifier,random,1,
44,Without-pay,Masters,Divorced,Sales,White,Male,0,0,54.0,Iran,1,u1048,MLPClassifier,random,1,
44,Private,Masters,Divorced,Sales,White,Male,0,0,38.0,Iran,1,u1048,MLPClassifier,random,1,
24,Self-emp-not-inc,Some-college,Never-married,Other-service,White,Female,0,0,50.0,United-States,0,u1049,MLPClassifier,random,0,0.0
24,Private,Doctorate,Never-married,Transport-moving,White,Female,0,0,50.0,United-States,1,u1049,MLPClassifier,random,1,
24,Never-worked,Masters,Never-married,Other-service,White,Female,0,0,92.0,United-States,1,u1049,MLPClassifier,random,1,
24,Never-worked,Some-college,Never-married,Tech-support,White,Female,0,0,98.0,United-States,1,u1049,MLPClassifier,random,1,
35,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u1050,MLPClassifier,random,0,0.0
35,State-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,66.0,United-States,1,u1050,MLPClassifier,random,1,
35,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1050,MLPClassifier,random,1,
35,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,79.0,United-States,1,u1050,MLPClassifier,random,1,
51,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1051,MLPClassifier,random,0,0.0
51,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,1,u1051,MLPClassifier,random,1,
51,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1051,MLPClassifier,random,1,
51,Local-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1051,MLPClassifier,random,1,
31,Private,7th-8th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u1052,MLPClassifier,random,0,0.0
31,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,88.0,United-States,1,u1052,MLPClassifier,random,1,
31,Private,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u1052,MLPClassifier,random,1,
31,Private,Bachelors,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u1052,MLPClassifier,random,1,
23,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1054,MLPClassifier,random,0,0.0
23,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,52.0,United-States,1,u1054,MLPClassifier,random,1,
23,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,47.0,United-States,1,u1054,MLPClassifier,random,1,
23,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,1,u1054,MLPClassifier,random,1,
26,Private,HS-grad,Never-married,Sales,White,Female,0,0,38.0,United-States,0,u1055,MLPClassifier,random,0,0.0
26,Private,Masters,Never-married,Craft-repair,White,Female,0,0,38.0,United-States,1,u1055,MLPClassifier,random,1,
26,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,95.0,United-States,1,u1055,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Tech-support,White,Female,0,0,20.0,United-States,0,u1056,MLPClassifier,random,0,0.0
20,Private,Some-college,Never-married,Tech-support,White,Female,0,0,81.0,United-States,1,u1056,MLPClassifier,random,1,
