age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
24,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
65,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,40,Italy,1,1
52,State-gov,Masters,Never-married,Adm-clerical,White,Male,0,0,70,United-States,1,0
26,Private,Assoc-voc,Separated,Adm-clerical,White,Female,0,0,35,United-States,0,0
48,Federal-gov,7th-8th,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
44,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
23,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40,United-States,0,0
68,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,45,United-States,0,0
58,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
46,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
31,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
44,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,16,?,0,0
24,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
30,Private,HS-grad,Married-AF-spouse,Adm-clerical,White,Male,0,0,60,United-States,0,1
19,Private,Some-college,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
46,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,2392,50,United-States,1,1
37,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Farming-fishing,White,Male,2105,0,50,United-States,0,0
69,Private,Assoc-voc,Widowed,Sales,White,Female,0,0,25,United-States,0,0
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
60,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
17,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0,0
26,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
57,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
46,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,70,United-States,0,0
53,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,50,United-States,0,0
24,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
47,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
37,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
23,Federal-gov,HS-grad,Never-married,Armed-Forces,White,Male,0,0,8,United-States,0,0
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,1887,40,United-States,1,1
46,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
46,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,50,United-States,1,1
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,1887,40,United-States,1,1
30,Self-emp-not-inc,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
51,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1902,40,United-States,0,1
53,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,0
38,Private,9th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
61,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,40,United-States,1,0
26,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,50,Mexico,0,0
66,Private,7th-8th,Widowed,Other-service,White,Female,0,0,20,Germany,0,0
27,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,15,United-States,0,0
30,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,Mexico,0,0
29,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
46,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,0,0
28,Private,Bachelors,Never-married,Sales,White,Male,0,0,65,United-States,0,0
27,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,44,United-States,0,0
49,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
34,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,3908,0,45,United-States,0,0
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,30,United-States,0,0
41,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,15024,0,60,United-States,1,1
56,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,50,United-States,0,0
47,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,65,United-States,0,0
53,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,1
61,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,1
60,?,9th,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
38,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
43,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
19,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
41,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,2179,40,United-States,0,0
53,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,4386,0,40,United-States,1,1
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,Canada,0,1
58,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
63,Private,HS-grad,Widowed,Other-service,White,Female,0,0,34,United-States,0,0
45,Private,Some-college,Divorced,Sales,White,Male,0,0,45,United-States,0,0
29,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,50,United-States,0,0
17,Self-emp-inc,11th,Never-married,Prof-specialty,White,Male,0,0,20,United-States,0,0
32,Private,Masters,Separated,Exec-managerial,White,Male,0,2824,55,United-States,1,1
53,Private,Some-college,Separated,Adm-clerical,White,Male,0,0,40,Cuba,0,0
43,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,66,France,0,1
60,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
33,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
36,Private,Some-college,Never-married,Sales,White,Male,0,0,50,United-States,0,0
34,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
32,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
46,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
44,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
20,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,25,United-States,0,0
26,Private,12th,Never-married,Craft-repair,White,Male,0,0,40,Mexico,0,0
17,?,10th,Never-married,?,White,Male,0,0,30,United-States,0,0
22,Private,10th,Never-married,Craft-repair,White,Male,0,0,30,United-States,0,0
21,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,10,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
32,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,80,United-States,1,1
30,Local-gov,HS-grad,Separated,Other-service,White,Female,0,0,26,United-States,0,0
28,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,1
31,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Separated,Handlers-cleaners,White,Male,0,0,35,Puerto-Rico,0,0
30,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,1876,45,United-States,0,0
51,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
31,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
42,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,2885,0,45,United-States,0,0
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
61,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,20,United-States,0,0
18,Private,HS-grad,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
55,?,Masters,Married-civ-spouse,?,White,Male,0,0,18,United-States,0,0
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
63,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,0,1
48,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,60,United-States,1,1
36,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,50,United-States,0,0
48,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
25,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,India,0,0
34,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Sales,White,Female,0,0,25,United-States,0,0
22,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,35,United-States,0,0
18,Private,Some-college,Never-married,Sales,White,Female,0,0,15,United-States,0,0
27,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,0,1
42,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
48,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,1902,40,United-States,1,1
44,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0,1
27,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,38,United-States,0,0
21,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
46,Private,9th,Divorced,Sales,White,Male,0,0,35,United-States,0,0
61,Private,HS-grad,Divorced,Farming-fishing,White,Female,0,0,82,United-States,0,0
23,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40,United-States,1,0
24,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
52,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
50,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,3103,0,40,United-States,1,1
52,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,48,Poland,1,1
50,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,52,United-States,1,1
57,Private,Some-college,Divorced,Other-service,White,Female,0,0,38,United-States,0,0
38,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
36,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
38,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,England,1,1
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
55,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,29,United-States,0,0
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,60,United-States,1,1
37,Private,HS-grad,Separated,Tech-support,White,Female,0,0,40,United-States,0,0
28,Private,Some-college,Never-married,Sales,White,Female,0,0,50,United-States,0,0
50,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,England,0,0
26,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
61,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,1,0
66,State-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,55,United-States,0,0
58,Private,HS-grad,Divorced,Sales,White,Female,0,0,40,United-States,1,0
41,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,1,1
21,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
34,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,55,United-States,1,0
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
38,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,43,United-States,0,0
22,Private,Some-college,Never-married,Sales,White,Male,0,0,42,United-States,0,0
18,Private,11th,Never-married,Other-service,White,Male,1055,0,20,United-States,0,0
52,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,1887,47,United-States,1,1
38,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,1
25,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,25,United-States,0,0
67,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,Canada,1,1
31,Private,7th-8th,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
30,Private,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
24,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
39,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0,0
31,Private,1st-4th,Separated,Handlers-cleaners,White,Male,0,0,35,Honduras,0,0
69,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,10,United-States,0,0
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
38,State-gov,HS-grad,Divorced,Other-service,White,Male,0,0,40,United-States,0,0
48,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,White,Male,0,0,15,United-States,0,0
30,Private,Some-college,Divorced,Sales,White,Male,0,0,40,United-States,0,0
53,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,1,1
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
72,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,3,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,0
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,43,United-States,0,0
36,Self-emp-not-inc,HS-grad,Separated,Other-service,White,Female,0,0,16,United-States,0,0
17,Private,9th,Never-married,Other-service,Black,Male,0,0,26,United-States,0,0
65,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,28,United-States,0,0
49,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
26,Private,Bachelors,Never-married,Sales,White,Male,0,0,48,United-States,0,0
34,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1,1
43,Private,Some-college,Divorced,Transport-moving,White,Male,0,0,45,United-States,0,0
31,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0,0
53,Private,12th,Divorced,Farming-fishing,White,Male,0,0,40,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,Peru,0,1
19,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,15,United-States,0,0
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
55,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,1
32,Self-emp-not-inc,11th,Separated,Handlers-cleaners,White,Female,0,0,40,Nicaragua,0,0
26,Private,HS-grad,Never-married,Protective-serv,Black,Female,0,0,32,United-States,0,0
26,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,48,United-States,0,0
44,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
29,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,43,United-States,0,0
66,Self-emp-inc,9th,Married-civ-spouse,Exec-managerial,White,Male,1409,0,1,?,0,0
24,Private,Bachelors,Never-married,Machine-op-inspct,White,Female,0,0,32,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,1,0
45,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,52,United-States,1,1
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1740,30,United-States,0,0
47,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,1
26,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
26,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,65,United-States,0,0
52,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
28,Private,Bachelors,Separated,Exec-managerial,White,Female,0,0,50,United-States,1,1
41,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,0,50,United-States,1,1
44,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
49,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
43,Private,Some-college,Separated,Sales,White,Female,0,0,10,United-States,0,0
17,Private,11th,Never-married,Sales,White,Female,1055,0,18,India,0,0
57,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,1902,40,United-States,1,1
33,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1,1
40,Private,HS-grad,Separated,Other-service,White,Female,0,0,47,United-States,0,0
24,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
36,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,37,United-States,0,0
31,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,25,United-States,0,0
45,Private,5th-6th,Divorced,Priv-house-serv,White,Female,0,0,35,Mexico,0,0
42,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,24,United-States,0,0
55,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
49,Private,11th,Never-married,Other-service,White,Male,0,0,60,United-States,0,0
17,?,11th,Never-married,?,White,Female,0,0,18,United-States,0,0
70,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,20,Cuba,0,0
47,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0,0
55,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
25,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,35,United-States,0,0
22,Private,11th,Never-married,Sales,White,Female,0,0,25,United-States,0,0
17,?,10th,Never-married,?,White,Male,0,0,40,United-States,0,0
33,?,HS-grad,Separated,?,White,Female,0,0,20,United-States,0,0
43,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
38,Private,HS-grad,Married-spouse-absent,Other-service,White,Male,0,0,35,?,0,0
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
38,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
76,?,Prof-school,Married-civ-spouse,?,White,Male,0,1258,20,United-States,0,0
24,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,15,United-States,0,0
26,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,20,United-States,0,0
25,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,30,United-States,0,0
19,Private,HS-grad,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
30,Private,HS-grad,Never-married,Sales,White,Female,0,1602,30,United-States,0,0
60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
59,Private,Assoc-acdm,Widowed,Exec-managerial,White,Female,0,0,40,United-States,0,1
53,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,60,United-States,1,1
23,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
38,Private,Assoc-acdm,Divorced,Craft-repair,White,Female,0,0,40,United-States,0,0
50,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
33,Private,12th,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70,United-States,0,0
50,Private,5th-6th,Married-spouse-absent,Other-service,White,Female,0,0,34,Mexico,0,0
43,State-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,45,United-States,0,0
33,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0,0
37,Private,Assoc-acdm,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
18,Private,11th,Never-married,Prof-specialty,White,Male,0,0,20,United-States,0,0
80,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,White,Male,0,0,20,United-States,0,0
55,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
34,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,70,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,7298,0,40,United-States,1,1
34,Private,9th,Separated,Craft-repair,White,Male,0,0,40,?,0,0
44,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40,United-States,1,1
39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,7298,0,40,United-States,1,1
21,State-gov,Some-college,Never-married,Tech-support,White,Female,0,0,20,United-States,0,0
48,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,2258,40,United-States,1,1
19,Private,Some-college,Never-married,Sales,White,Female,0,0,38,United-States,0,0
64,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2635,0,10,United-States,0,0
33,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,50,United-States,1,1
55,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,4386,0,40,United-States,1,1
25,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
29,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,United-States,0,0
25,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,India,0,0
52,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,0
25,Self-emp-not-inc,HS-grad,Never-married,Other-service,White,Male,0,0,8,United-States,0,0
44,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,52,United-States,1,1
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,1,1
41,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,51,United-States,0,0
24,Private,11th,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
19,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,10,United-States,0,0
55,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
24,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
62,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,62,Mexico,0,0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
19,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,30,United-States,0,0
43,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
48,Private,11th,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
67,?,Masters,Married-civ-spouse,?,White,Male,0,0,2,United-States,0,0
20,?,Some-college,Never-married,?,White,Female,0,0,12,United-States,0,0
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
62,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,53,United-States,0,0
40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,7688,0,44,United-States,1,1
30,Private,Preschool,Never-married,Farming-fishing,White,Male,0,0,40,Mexico,0,0
28,Private,Bachelors,Separated,Exec-managerial,White,Female,0,0,50,United-States,1,1
19,Private,11th,Never-married,Craft-repair,White,Male,0,0,25,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,68,United-States,0,0
46,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
45,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,7298,0,40,United-States,1,1
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
29,Private,Some-college,Never-married,Other-service,White,Female,0,0,41,United-States,1,0
48,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,60,United-States,1,0
32,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,54,United-States,0,0
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
44,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,1
23,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
25,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5013,0,50,United-States,0,0
72,Private,Masters,Never-married,Prof-specialty,White,Male,2329,0,60,United-States,0,0
39,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,White,Male,5178,0,48,United-States,1,1
41,Private,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,40,United-States,0,0
30,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
26,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,70,United-States,0,0
27,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
49,State-gov,Masters,Married-civ-spouse,Sales,White,Male,99999,0,80,United-States,1,1
