age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
38,Federal-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,35.0,United-States,1,u1005,AdaBoost,random,1,
38,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,35.0,United-States,1,u1005,AdaBoost,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u1006,AdaBoost,random,0,0.0
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,91.0,United-States,1,u1006,AdaBoost,random,1,
41,Private,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,72.0,United-States,1,u1006,AdaBoost,random,1,
41,?,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u1006,AdaBoost,random,1,
53,Private,HS-grad,Widowed,Sales,White,Female,0,0,30.0,United-States,0,u1011,AdaBoost,random,0,0.0
53,Private,Masters,Widowed,Sales,White,Female,0,0,85.0,United-States,1,u1011,AdaBoost,random,1,
53,Private,Prof-school,Widowed,Sales,White,Female,0,0,42.0,United-States,1,u1011,AdaBoost,random,1,
53,Private,Doctorate,Widowed,Sales,White,Female,0,0,55.0,United-States,1,u1011,AdaBoost,random,1,
37,Private,HS-grad,Divorced,Sales,White,Female,0,0,25.0,Canada,0,u1013,AdaBoost,random,0,0.0
37,Private,Doctorate,Divorced,Sales,White,Female,0,0,76.0,Canada,1,u1013,AdaBoost,random,1,
37,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,60.0,Canada,1,u1013,AdaBoost,random,1,
37,Federal-gov,Prof-school,Divorced,Sales,White,Female,0,0,36.0,Canada,1,u1013,AdaBoost,random,1,
54,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1015,AdaBoost,random,0,0.0
54,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,2.0,United-States,1,u1015,AdaBoost,random,1,
54,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1015,AdaBoost,random,1,
54,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,56.0,United-States,1,u1015,AdaBoost,random,1,
63,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u1021,AdaBoost,random,0,0.0
63,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,76.0,United-States,1,u1021,AdaBoost,random,1,
42,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1024,AdaBoost,random,0,0.0
42,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,78.0,United-States,1,u1024,AdaBoost,random,1,
42,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,83.0,United-States,1,u1024,AdaBoost,random,1,
42,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,84.0,United-States,1,u1024,AdaBoost,random,1,
33,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,?,0,u1025,AdaBoost,random,0,0.0
33,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,?,1,u1025,AdaBoost,random,1,
33,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,?,1,u1025,AdaBoost,random,1,
33,?,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,?,1,u1025,AdaBoost,random,1,
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1026,AdaBoost,random,0,0.0
45,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,55.0,United-States,1,u1026,AdaBoost,random,1,
45,?,Prof-school,Divorced,Protective-serv,White,Female,0,0,82.0,United-States,1,u1026,AdaBoost,random,1,
45,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,57.0,United-States,1,u1026,AdaBoost,random,1,
48,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,40.0,England,0,u1027,AdaBoost,random,0,0.0
48,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,40.0,England,1,u1027,AdaBoost,random,1,
48,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,79.0,England,1,u1027,AdaBoost,random,1,
48,State-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,40.0,England,1,u1027,AdaBoost,random,1,
54,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1028,AdaBoost,random,0,0.0
54,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,74.0,United-States,1,u1028,AdaBoost,random,1,
43,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,0,u1029,AdaBoost,random,0,0.0
43,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1029,AdaBoost,random,1,
43,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,1,u1029,AdaBoost,random,1,
43,Federal-gov,Prof-school,Never-married,Tech-support,White,Male,0,0,45.0,United-States,1,u1029,AdaBoost,random,1,
51,Private,HS-grad,Widowed,Transport-moving,White,Male,0,0,40.0,United-States,0,u1030,AdaBoost,random,0,0.0
51,Private,Doctorate,Widowed,Transport-moving,White,Male,0,0,73.0,United-States,1,u1030,AdaBoost,random,1,
51,Federal-gov,Doctorate,Widowed,Transport-moving,White,Male,0,0,40.0,United-States,1,u1030,AdaBoost,random,1,
51,Private,Prof-school,Widowed,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1030,AdaBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1031,AdaBoost,random,0,0.0
52,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1031,AdaBoost,random,1,
52,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1031,AdaBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,1,u1031,AdaBoost,random,1,
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u1034,AdaBoost,random,0,0.0
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u1034,AdaBoost,random,1,
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,59.0,United-States,1,u1034,AdaBoost,random,1,
55,Self-emp-not-inc,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u1034,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1035,AdaBoost,random,0,0.0
47,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1035,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1035,AdaBoost,random,1,
47,Never-worked,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1035,AdaBoost,random,1,
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1038,AdaBoost,random,0,0.0
52,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,1,u1038,AdaBoost,random,1,
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,85.0,United-States,1,u1038,AdaBoost,random,1,
49,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u1039,AdaBoost,random,0,0.0
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,37.0,United-States,1,u1039,AdaBoost,random,1,
49,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1039,AdaBoost,random,1,
49,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,84.0,United-States,1,u1039,AdaBoost,random,1,
60,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1043,AdaBoost,random,0,0.0
60,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,1,u1043,AdaBoost,random,1,
60,Self-emp-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,1,u1043,AdaBoost,random,1,
60,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,46.0,United-States,1,u1043,AdaBoost,random,1,
43,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Poland,0,u1044,AdaBoost,random,0,0.0
43,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,79.0,Poland,1,u1044,AdaBoost,random,1,
43,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1046,AdaBoost,random,0,0.0
43,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u1046,AdaBoost,random,1,
43,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1046,AdaBoost,random,1,
43,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,64.0,United-States,1,u1046,AdaBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u1051,AdaBoost,random,0,0.0
29,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,54.0,United-States,1,u1051,AdaBoost,random,1,
29,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,22.0,United-States,1,u1051,AdaBoost,random,1,
29,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,62.0,United-States,1,u1051,AdaBoost,random,1,
56,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,39.0,United-States,0,u1052,AdaBoost,random,0,0.0
56,Federal-gov,Masters,Divorced,Protective-serv,White,Female,0,0,78.0,United-States,1,u1052,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1054,AdaBoost,random,0,0.0
51,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,87.0,United-States,1,u1054,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,93.0,United-States,1,u1054,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,39.0,United-States,1,u1054,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1055,AdaBoost,random,0,0.0
32,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1055,AdaBoost,random,1,
32,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1055,AdaBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u1055,AdaBoost,random,1,
39,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u1056,AdaBoost,random,0,0.0
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,44.0,United-States,1,u1056,AdaBoost,random,1,
39,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u1056,AdaBoost,random,1,
39,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u1056,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44.0,United-States,0,u1057,AdaBoost,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,55.0,United-States,1,u1057,AdaBoost,random,1,
35,Self-emp-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44.0,United-States,1,u1057,AdaBoost,random,1,
35,Federal-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44.0,United-States,1,u1057,AdaBoost,random,1,
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1058,AdaBoost,random,0,0.0
34,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1058,AdaBoost,random,1,
34,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1058,AdaBoost,random,1,
34,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1058,AdaBoost,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1059,AdaBoost,random,0,0.0
50,Local-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,53.0,United-States,1,u1059,AdaBoost,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,77.0,United-States,1,u1059,AdaBoost,random,1,
50,Federal-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1059,AdaBoost,random,1,
53,Self-emp-not-inc,7th-8th,Married-civ-spouse,Tech-support,White,Male,0,0,99.0,United-States,0,u1064,AdaBoost,random,0,0.0
53,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,99.0,United-States,1,u1064,AdaBoost,random,1,
53,Federal-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,99.0,United-States,1,u1064,AdaBoost,random,1,
53,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1064,AdaBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1070,AdaBoost,random,0,0.0
52,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1070,AdaBoost,random,1,
52,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,98.0,United-States,1,u1070,AdaBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,99.0,United-States,1,u1070,AdaBoost,random,1,
54,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Female,0,0,30.0,United-States,0,u1076,AdaBoost,random,0,0.0
54,?,Doctorate,Divorced,Prof-specialty,White,Female,0,0,84.0,United-States,1,u1076,AdaBoost,random,1,
54,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,82.0,United-States,1,u1076,AdaBoost,random,1,
54,Federal-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,83.0,United-States,1,u1076,AdaBoost,random,1,
38,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u1081,AdaBoost,random,0,0.0
38,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u1081,AdaBoost,random,1,
38,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,United-States,1,u1081,AdaBoost,random,1,
38,?,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u1081,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1082,AdaBoost,random,0,0.0
28,?,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1082,AdaBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1082,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u1082,AdaBoost,random,1,
63,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1083,AdaBoost,random,0,0.0
63,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,1,u1083,AdaBoost,random,1,
63,?,Doctorate,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,1,u1083,AdaBoost,random,1,
46,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,0,u1086,AdaBoost,random,0,0.0
46,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,60.0,United-States,1,u1086,AdaBoost,random,1,
46,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,7.0,United-States,1,u1086,AdaBoost,random,1,
46,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,59.0,United-States,1,u1086,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u1087,AdaBoost,random,0,0.0
28,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,22.0,United-States,1,u1087,AdaBoost,random,1,
28,Federal-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u1087,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,1,u1087,AdaBoost,random,1,
63,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1088,AdaBoost,random,0,0.0
63,Self-emp-inc,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1088,AdaBoost,random,1,
63,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1088,AdaBoost,random,1,
63,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1088,AdaBoost,random,1,
43,State-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1095,AdaBoost,random,0,0.0
43,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,79.0,United-States,1,u1095,AdaBoost,random,1,
43,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,52.0,United-States,1,u1095,AdaBoost,random,1,
43,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,50.0,United-States,1,u1095,AdaBoost,random,1,
35,State-gov,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1097,AdaBoost,random,0,0.0
35,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,78.0,United-States,1,u1097,AdaBoost,random,1,
35,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u1100,AdaBoost,random,0,0.0
35,Self-emp-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u1100,AdaBoost,random,1,
35,?,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u1100,AdaBoost,random,1,
35,State-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u1100,AdaBoost,random,1,
46,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,0,u1101,AdaBoost,random,0,0.0
46,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,80.0,United-States,1,u1101,AdaBoost,random,1,
40,Private,10th,Divorced,Machine-op-inspct,White,Female,0,0,35.0,United-States,0,u1104,AdaBoost,random,0,0.0
40,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,85.0,United-States,1,u1104,AdaBoost,random,1,
40,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,89.0,United-States,1,u1104,AdaBoost,random,1,
40,Federal-gov,Prof-school,Divorced,Tech-support,White,Female,0,0,98.0,United-States,1,u1104,AdaBoost,random,1,
73,Self-emp-not-inc,12th,Married-civ-spouse,Farming-fishing,White,Male,0,0,18.0,United-States,0,u1106,AdaBoost,random,0,0.0
73,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,18.0,United-States,1,u1106,AdaBoost,random,1,
73,Self-emp-not-inc,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,18.0,United-States,1,u1106,AdaBoost,random,1,
73,Self-emp-not-inc,12th,Married-civ-spouse,Tech-support,White,Male,0,0,52.0,United-States,1,u1106,AdaBoost,random,1,
36,State-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,0,u1108,AdaBoost,random,0,0.0
36,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,85.0,United-States,1,u1108,AdaBoost,random,1,
36,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,65.0,United-States,1,u1108,AdaBoost,random,1,
36,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1108,AdaBoost,random,1,
31,?,HS-grad,Widowed,?,White,Female,0,0,36.0,United-States,0,u1110,AdaBoost,random,0,0.0
31,?,Prof-school,Widowed,Tech-support,White,Female,0,0,36.0,United-States,1,u1110,AdaBoost,random,1,
31,?,Prof-school,Widowed,Protective-serv,White,Female,0,0,36.0,United-States,1,u1110,AdaBoost,random,1,
31,?,Doctorate,Widowed,Tech-support,White,Female,0,0,83.0,United-States,1,u1110,AdaBoost,random,1,
45,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u1112,AdaBoost,random,0,0.0
45,Private,Prof-school,Divorced,Sales,White,Female,0,0,81.0,United-States,1,u1112,AdaBoost,random,1,
45,Federal-gov,Prof-school,Divorced,Sales,White,Female,0,0,81.0,United-States,1,u1112,AdaBoost,random,1,
45,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,50.0,United-States,1,u1112,AdaBoost,random,1,
47,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1113,AdaBoost,random,0,0.0
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1113,AdaBoost,random,1,
47,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1113,AdaBoost,random,1,
47,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,44.0,United-States,1,u1113,AdaBoost,random,1,
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u1116,AdaBoost,random,0,0.0
32,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u1116,AdaBoost,random,1,
32,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u1116,AdaBoost,random,1,
32,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u1116,AdaBoost,random,1,
24,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u1117,AdaBoost,random,0,0.0
24,Local-gov,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1117,AdaBoost,random,1,
24,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,99.0,United-States,1,u1117,AdaBoost,random,1,
24,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,56.0,United-States,1,u1117,AdaBoost,random,1,
46,Self-emp-inc,Doctorate,Separated,Prof-specialty,White,Male,0,0,35.0,United-States,0,u1122,AdaBoost,random,0,0.0
46,Federal-gov,Doctorate,Separated,Prof-specialty,White,Male,0,0,80.0,United-States,1,u1122,AdaBoost,random,1,
46,Federal-gov,Doctorate,Separated,Prof-specialty,White,Male,0,0,90.0,United-States,1,u1122,AdaBoost,random,1,
46,Federal-gov,Doctorate,Separated,Prof-specialty,White,Male,0,0,83.0,United-States,1,u1122,AdaBoost,random,1,
45,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u1125,AdaBoost,random,0,0.0
45,Private,12th,Married-civ-spouse,Sales,White,Male,0,0,91.0,United-States,1,u1125,AdaBoost,random,1,
45,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,96.0,United-States,1,u1125,AdaBoost,random,1,
45,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,42.0,United-States,1,u1125,AdaBoost,random,1,
52,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Cuba,0,u1126,AdaBoost,random,0,0.0
52,Self-emp-inc,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,80.0,Cuba,1,u1126,AdaBoost,random,1,
52,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,82.0,Cuba,1,u1126,AdaBoost,random,1,
52,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Cuba,1,u1126,AdaBoost,random,1,
45,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,30.0,United-States,0,u1128,AdaBoost,random,0,0.0
45,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,77.0,United-States,1,u1128,AdaBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1129,AdaBoost,random,0,0.0
33,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1129,AdaBoost,random,1,
33,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1129,AdaBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,61.0,United-States,1,u1129,AdaBoost,random,1,
37,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1133,AdaBoost,random,0,0.0
37,Federal-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,1,u1133,AdaBoost,random,1,
37,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,77.0,United-States,1,u1133,AdaBoost,random,1,
37,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,80.0,United-States,1,u1133,AdaBoost,random,1,
40,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,0,u1134,AdaBoost,random,0,0.0
40,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u1134,AdaBoost,random,1,
40,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,65.0,United-States,1,u1134,AdaBoost,random,1,
40,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,59.0,United-States,1,u1134,AdaBoost,random,1,
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,80.0,United-States,0,u1136,AdaBoost,random,0,0.0
39,Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,80.0,United-States,1,u1136,AdaBoost,random,1,
39,?,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,80.0,United-States,1,u1136,AdaBoost,random,1,
41,Private,5th-6th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,Mexico,0,u1140,AdaBoost,random,0,0.0
41,Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,Mexico,1,u1140,AdaBoost,random,1,
41,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,64.0,Mexico,1,u1140,AdaBoost,random,1,
41,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Mexico,1,u1140,AdaBoost,random,1,
36,Private,Assoc-voc,Never-married,Tech-support,White,Male,0,0,45.0,United-States,0,u1147,AdaBoost,random,0,0.0
36,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,45.0,United-States,1,u1147,AdaBoost,random,1,
