age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
19,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u372,KNeighbors,random,0,0.0
19,Self-emp-inc,Masters,Never-married,Sales,White,Male,0,0,82.0,United-States,1,u372,KNeighbors,random,1,
41,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u375,KNeighbors,random,0,0.0
41,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u375,KNeighbors,random,1,
41,Private,Assoc-voc,Never-married,Machine-op-inspct,Black,Male,0,0,93.0,United-States,1,u375,KNeighbors,random,1,
41,Private,Prof-school,Never-married,Machine-op-inspct,Black,Male,0,0,88.0,United-States,1,u375,KNeighbors,random,1,
37,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,39.0,United-States,0,u376,KNeighbors,random,0,0.0
37,Private,Some-college,Divorced,Sales,White,Female,0,0,48.0,United-States,1,u376,KNeighbors,random,1,
37,State-gov,Some-college,Divorced,Sales,White,Female,0,0,54.0,United-States,1,u376,KNeighbors,random,1,
37,Never-worked,Some-college,Divorced,Sales,White,Female,0,0,48.0,United-States,1,u376,KNeighbors,random,1,
24,State-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,30.0,United-States,0,u377,KNeighbors,random,0,0.0
24,State-gov,Assoc-acdm,Married-civ-spouse,Priv-house-serv,White,Male,0,0,47.0,United-States,1,u377,KNeighbors,random,1,
24,State-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,72.0,United-States,1,u377,KNeighbors,random,1,
24,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,30.0,United-States,1,u377,KNeighbors,random,1,
57,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u378,KNeighbors,random,0,0.0
57,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u378,KNeighbors,random,1,
57,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u378,KNeighbors,random,1,
57,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,81.0,United-States,1,u378,KNeighbors,random,1,
26,Private,Some-college,Never-married,Sales,White,Male,0,0,42.0,United-States,0,u379,KNeighbors,random,0,0.0
26,Private,Some-college,Never-married,Sales,White,Male,0,0,89.0,United-States,1,u379,KNeighbors,random,1,
26,Private,Some-college,Never-married,Sales,White,Male,0,0,94.0,United-States,1,u379,KNeighbors,random,1,
26,Private,Some-college,Never-married,Sales,White,Male,0,0,95.0,United-States,1,u379,KNeighbors,random,1,
49,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u380,KNeighbors,random,0,0.0
49,Federal-gov,HS-grad,Divorced,Craft-repair,Black,Female,0,0,40.0,United-States,1,u380,KNeighbors,random,1,
49,?,Assoc-voc,Divorced,Transport-moving,Black,Female,0,0,40.0,United-States,1,u380,KNeighbors,random,1,
49,Federal-gov,Assoc-voc,Divorced,Craft-repair,Black,Female,0,0,40.0,United-States,1,u380,KNeighbors,random,1,
65,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u382,KNeighbors,random,0,0.0
65,Private,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,97.0,United-States,1,u382,KNeighbors,random,1,
65,Without-pay,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u382,KNeighbors,random,1,
65,State-gov,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u382,KNeighbors,random,1,
26,Private,HS-grad,Separated,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u383,KNeighbors,random,0,0.0
26,Federal-gov,Assoc-voc,Separated,Adm-clerical,Black,Female,0,0,40.0,United-States,1,u383,KNeighbors,random,1,
26,Federal-gov,Prof-school,Separated,Craft-repair,Black,Female,0,0,40.0,United-States,1,u383,KNeighbors,random,1,
26,Self-emp-not-inc,HS-grad,Separated,Craft-repair,Black,Female,0,0,74.0,United-States,1,u383,KNeighbors,random,1,
48,State-gov,Some-college,Divorced,Other-service,White,Male,0,0,40.0,United-States,0,u384,KNeighbors,random,0,0.0
48,State-gov,Some-college,Divorced,Adm-clerical,White,Male,0,0,94.0,United-States,1,u384,KNeighbors,random,1,
48,State-gov,Some-college,Divorced,Other-service,White,Male,0,0,67.0,United-States,1,u384,KNeighbors,random,1,
48,Local-gov,Some-college,Divorced,Other-service,White,Male,0,0,99.0,United-States,1,u384,KNeighbors,random,1,
88,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u385,KNeighbors,random,0,0.0
88,?,Some-college,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,1,u385,KNeighbors,random,1,
88,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,White,Female,0,0,93.0,United-States,1,u385,KNeighbors,random,1,
88,?,Some-college,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u385,KNeighbors,random,1,
44,State-gov,11th,Separated,Tech-support,Black,Male,0,0,40.0,United-States,0,u386,KNeighbors,random,0,0.0
44,State-gov,11th,Separated,Tech-support,Black,Male,0,0,79.0,United-States,1,u386,KNeighbors,random,1,
44,State-gov,11th,Separated,Prof-specialty,Black,Male,0,0,94.0,United-States,1,u386,KNeighbors,random,1,
44,State-gov,11th,Separated,Tech-support,Black,Male,0,0,59.0,United-States,1,u386,KNeighbors,random,1,
34,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u388,KNeighbors,random,0,0.0
34,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u388,KNeighbors,random,1,
34,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u388,KNeighbors,random,1,
35,?,Some-college,Never-married,?,White,Male,0,0,10.0,United-States,0,u389,KNeighbors,random,0,0.0
35,?,Masters,Never-married,Protective-serv,White,Male,0,0,45.0,United-States,1,u389,KNeighbors,random,1,
35,Without-pay,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,77.0,United-States,1,u389,KNeighbors,random,1,
35,Federal-gov,Some-college,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u389,KNeighbors,random,1,
55,State-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u390,KNeighbors,random,0,0.0
55,Local-gov,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u390,KNeighbors,random,1,
55,Without-pay,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,12.0,United-States,1,u390,KNeighbors,random,1,
55,State-gov,Bachelors,Divorced,Craft-repair,Black,Male,0,0,88.0,United-States,1,u390,KNeighbors,random,1,
28,?,HS-grad,Separated,?,White,Female,0,0,40.0,United-States,0,u392,KNeighbors,random,0,0.0
28,?,Bachelors,Separated,?,White,Female,0,0,28.0,United-States,1,u392,KNeighbors,random,1,
28,Self-emp-not-inc,Bachelors,Separated,?,White,Female,0,0,24.0,United-States,1,u392,KNeighbors,random,1,
28,?,Bachelors,Separated,Craft-repair,White,Female,0,0,25.0,United-States,1,u392,KNeighbors,random,1,
22,Private,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,30.0,United-States,0,u393,KNeighbors,random,0,0.0
22,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,67.0,United-States,1,u393,KNeighbors,random,1,
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,74.0,United-States,1,u393,KNeighbors,random,1,
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,75.0,United-States,1,u393,KNeighbors,random,1,
33,Private,HS-grad,Divorced,Transport-moving,Black,Male,0,0,55.0,United-States,0,u394,KNeighbors,random,0,0.0
33,Private,Some-college,Divorced,Transport-moving,Black,Male,0,0,79.0,United-States,1,u394,KNeighbors,random,1,
33,State-gov,Masters,Divorced,Transport-moving,Black,Male,0,0,55.0,United-States,1,u394,KNeighbors,random,1,
33,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,89.0,United-States,1,u394,KNeighbors,random,1,
40,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,45.0,United-States,0,u395,KNeighbors,random,0,0.0
40,Private,Masters,Divorced,Armed-Forces,White,Male,0,0,45.0,United-States,1,u395,KNeighbors,random,1,
40,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,94.0,United-States,1,u395,KNeighbors,random,1,
40,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,84.0,United-States,1,u395,KNeighbors,random,1,
36,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u396,KNeighbors,random,0,0.0
36,Self-emp-not-inc,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,1,u396,KNeighbors,random,1,
36,Self-emp-not-inc,Doctorate,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,1,u396,KNeighbors,random,1,
36,Self-emp-not-inc,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,60.0,United-States,1,u396,KNeighbors,random,1,
52,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,36.0,United-States,0,u398,KNeighbors,random,0,0.0
52,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,36.0,United-States,1,u398,KNeighbors,random,1,
52,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,80.0,United-States,1,u398,KNeighbors,random,1,
20,Private,11th,Separated,Other-service,White,Female,0,0,40.0,United-States,0,u401,KNeighbors,random,0,0.0
20,Private,11th,Separated,Machine-op-inspct,White,Female,0,0,91.0,United-States,1,u401,KNeighbors,random,1,
35,Private,Some-college,Never-married,Prof-specialty,Asian-Pac-Islander,Male,4650,0,20.0,United-States,0,u402,KNeighbors,random,0,0.0
35,Private,Some-college,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,4650,0,75.0,United-States,1,u402,KNeighbors,random,1,
35,Private,Some-college,Never-married,Prof-specialty,Asian-Pac-Islander,Male,4650,0,86.0,United-States,1,u402,KNeighbors,random,1,
35,Private,Some-college,Never-married,Armed-Forces,Asian-Pac-Islander,Male,4650,0,90.0,United-States,1,u402,KNeighbors,random,1,
18,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,25.0,United-States,0,u403,KNeighbors,random,0,0.0
18,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u403,KNeighbors,random,1,
18,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,61.0,United-States,1,u403,KNeighbors,random,1,
18,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u403,KNeighbors,random,1,
28,State-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u404,KNeighbors,random,0,0.0
28,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u404,KNeighbors,random,1,
28,Never-worked,Bachelors,Never-married,Prof-specialty,White,Male,0,0,56.0,United-States,1,u404,KNeighbors,random,1,
28,Without-pay,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u404,KNeighbors,random,1,
32,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u405,KNeighbors,random,0,0.0
32,?,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u405,KNeighbors,random,1,
32,State-gov,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u405,KNeighbors,random,1,
19,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u407,KNeighbors,random,0,0.0
19,Federal-gov,Assoc-voc,Never-married,Craft-repair,Black,Female,0,0,43.0,United-States,1,u407,KNeighbors,random,1,
39,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u408,KNeighbors,random,0,0.0
39,Self-emp-not-inc,Masters,Never-married,Craft-repair,White,Male,0,0,55.0,United-States,1,u408,KNeighbors,random,1,
39,?,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u408,KNeighbors,random,1,
30,State-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u410,KNeighbors,random,0,0.0
30,Federal-gov,Assoc-voc,Never-married,Farming-fishing,Black,Female,0,0,40.0,United-States,1,u410,KNeighbors,random,1,
30,Self-emp-not-inc,Assoc-voc,Never-married,Craft-repair,Black,Female,0,0,40.0,United-States,1,u410,KNeighbors,random,1,
30,Federal-gov,Assoc-voc,Never-married,Handlers-cleaners,Black,Female,0,0,40.0,United-States,1,u410,KNeighbors,random,1,
72,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,Cuba,0,u411,KNeighbors,random,0,0.0
72,Never-worked,HS-grad,Married-civ-spouse,?,White,Male,0,0,97.0,Cuba,1,u411,KNeighbors,random,1,
72,?,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,81.0,Cuba,1,u411,KNeighbors,random,1,
29,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,36.0,United-States,0,u412,KNeighbors,random,0,0.0
29,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,36.0,United-States,1,u412,KNeighbors,random,1,
29,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,1,u412,KNeighbors,random,1,
29,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,49.0,United-States,1,u412,KNeighbors,random,1,
41,Self-emp-inc,Some-college,Divorced,Machine-op-inspct,White,Female,0,0,40.0,Honduras,0,u415,KNeighbors,random,0,0.0
41,Self-emp-inc,Some-college,Divorced,Machine-op-inspct,White,Female,0,0,89.0,Honduras,1,u415,KNeighbors,random,1,
41,Self-emp-inc,Some-college,Divorced,Sales,White,Female,0,0,52.0,Honduras,1,u415,KNeighbors,random,1,
41,Self-emp-inc,Some-college,Divorced,Machine-op-inspct,White,Female,0,0,86.0,Honduras,1,u415,KNeighbors,random,1,
40,Private,7th-8th,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u416,KNeighbors,random,0,0.0
40,State-gov,7th-8th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u416,KNeighbors,random,1,
40,State-gov,7th-8th,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,1,u416,KNeighbors,random,1,
40,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u416,KNeighbors,random,1,
34,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,0,u417,KNeighbors,random,0,0.0
34,Self-emp-inc,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,97.0,United-States,1,u417,KNeighbors,random,1,
34,State-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,1,u417,KNeighbors,random,1,
52,Private,HS-grad,Never-married,Other-service,White,Female,0,0,45.0,United-States,0,u418,KNeighbors,random,0,0.0
52,Private,HS-grad,Never-married,Priv-house-serv,White,Female,0,0,95.0,United-States,1,u418,KNeighbors,random,1,
52,Private,HS-grad,Never-married,Other-service,White,Female,0,0,90.0,United-States,1,u418,KNeighbors,random,1,
52,Private,Some-college,Never-married,?,White,Female,0,0,45.0,United-States,1,u418,KNeighbors,random,1,
29,State-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,35.0,United-States,0,u420,KNeighbors,random,0,0.0
29,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,36.0,United-States,1,u420,KNeighbors,random,1,
29,Without-pay,Bachelors,Never-married,Prof-specialty,White,Male,0,0,58.0,United-States,1,u420,KNeighbors,random,1,
29,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,35.0,United-States,1,u420,KNeighbors,random,1,
40,Private,Some-college,Never-married,Sales,White,Female,0,0,44.0,United-States,0,u422,KNeighbors,random,0,0.0
40,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,44.0,United-States,1,u422,KNeighbors,random,1,
40,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,91.0,United-States,1,u422,KNeighbors,random,1,
56,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,50.0,United-States,0,u423,KNeighbors,random,0,0.0
56,Private,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,90.0,United-States,1,u423,KNeighbors,random,1,
56,Private,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,50.0,United-States,1,u423,KNeighbors,random,1,
62,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,0,u424,KNeighbors,random,0,0.0
62,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,1,u424,KNeighbors,random,1,
62,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,24.0,United-States,1,u424,KNeighbors,random,1,
62,?,Masters,Divorced,?,White,Female,0,0,45.0,United-States,1,u424,KNeighbors,random,1,
28,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,40.0,France,0,u426,KNeighbors,random,0,0.0
28,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,59.0,France,1,u426,KNeighbors,random,1,
28,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,58.0,France,1,u426,KNeighbors,random,1,
28,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,France,1,u426,KNeighbors,random,1,
27,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u427,KNeighbors,random,0,0.0
27,Private,Some-college,Widowed,Transport-moving,White,Female,0,0,89.0,United-States,1,u427,KNeighbors,random,1,
27,Private,Some-college,Widowed,Sales,White,Female,0,0,91.0,United-States,1,u427,KNeighbors,random,1,
27,Private,Some-college,Widowed,Craft-repair,White,Female,0,0,97.0,United-States,1,u427,KNeighbors,random,1,
37,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,Mexico,0,u428,KNeighbors,random,0,0.0
37,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,90.0,Mexico,1,u428,KNeighbors,random,1,
37,Federal-gov,HS-grad,Divorced,Other-service,White,Female,0,0,79.0,Mexico,1,u428,KNeighbors,random,1,
37,State-gov,HS-grad,Divorced,Craft-repair,White,Female,0,0,79.0,Mexico,1,u428,KNeighbors,random,1,
47,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,1974,40.0,United-States,0,u429,KNeighbors,random,0,0.0
47,Private,Some-college,Divorced,Exec-managerial,White,Female,0,1974,86.0,United-States,1,u429,KNeighbors,random,1,
47,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,1974,91.0,United-States,1,u429,KNeighbors,random,1,
49,Private,Some-college,Divorced,Exec-managerial,White,Male,3325,0,50.0,United-States,0,u430,KNeighbors,random,0,0.0
49,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,3325,0,99.0,United-States,1,u430,KNeighbors,random,1,
49,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,White,Male,3325,0,97.0,United-States,1,u430,KNeighbors,random,1,
49,Private,Masters,Divorced,Exec-managerial,White,Male,3325,0,50.0,United-States,1,u430,KNeighbors,random,1,
28,Self-emp-not-inc,11th,Never-married,Craft-repair,White,Male,0,0,40.0,Mexico,0,u431,KNeighbors,random,0,0.0
28,Self-emp-not-inc,Doctorate,Never-married,Armed-Forces,White,Male,0,0,40.0,Mexico,1,u431,KNeighbors,random,1,
28,Self-emp-not-inc,Doctorate,Never-married,Priv-house-serv,White,Male,0,0,40.0,Mexico,1,u431,KNeighbors,random,1,
28,Local-gov,HS-grad,Never-married,Craft-repair,White,Male,0,0,54.0,Mexico,1,u431,KNeighbors,random,1,
40,Private,Assoc-acdm,Never-married,Other-service,White,Male,0,0,25.0,United-States,0,u432,KNeighbors,random,0,0.0
40,Federal-gov,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,25.0,United-States,1,u432,KNeighbors,random,1,
40,Private,Assoc-acdm,Never-married,Machine-op-inspct,White,Male,0,0,81.0,United-States,1,u432,KNeighbors,random,1,
40,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,38.0,United-States,1,u432,KNeighbors,random,1,
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1651,38.0,United-States,0,u433,KNeighbors,random,0,0.0
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1651,99.0,United-States,1,u433,KNeighbors,random,1,
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1651,60.0,United-States,1,u433,KNeighbors,random,1,
34,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1651,95.0,United-States,1,u433,KNeighbors,random,1,
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,5.0,United-States,0,u436,KNeighbors,random,0,0.0
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,61.0,United-States,1,u436,KNeighbors,random,1,
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,24.0,United-States,1,u436,KNeighbors,random,1,
64,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,96.0,United-States,1,u436,KNeighbors,random,1,
20,?,10th,Divorced,?,White,Female,0,0,40.0,United-States,0,u437,KNeighbors,random,0,0.0
20,Without-pay,Bachelors,Divorced,?,White,Female,0,0,18.0,United-States,1,u437,KNeighbors,random,1,
42,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u438,KNeighbors,random,0,0.0
42,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,73.0,United-States,1,u438,KNeighbors,random,1,
42,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,33.0,United-States,1,u438,KNeighbors,random,1,
42,Never-worked,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u438,KNeighbors,random,1,
31,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,60.0,United-States,0,u441,KNeighbors,random,0,0.0
31,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,60.0,United-States,1,u441,KNeighbors,random,1,
31,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,60.0,United-States,1,u441,KNeighbors,random,1,
31,Self-emp-inc,Bachelors,Never-married,Armed-Forces,White,Male,0,0,60.0,United-States,1,u441,KNeighbors,random,1,
36,Private,10th,Divorced,Transport-moving,White,Male,0,0,48.0,United-States,0,u443,KNeighbors,random,0,0.0
36,Private,10th,Divorced,Craft-repair,White,Male,0,0,93.0,United-States,1,u443,KNeighbors,random,1,
36,Private,10th,Divorced,Exec-managerial,White,Male,0,0,86.0,United-States,1,u443,KNeighbors,random,1,
22,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u445,KNeighbors,random,0,0.0
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,76.0,United-States,1,u445,KNeighbors,random,1,
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,77.0,United-States,1,u445,KNeighbors,random,1,
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,55.0,United-States,0,u446,KNeighbors,random,0,0.0
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u446,KNeighbors,random,1,
27,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,0,u447,KNeighbors,random,0,0.0
27,Private,Some-college,Never-married,Sales,White,Male,0,0,90.0,United-States,1,u447,KNeighbors,random,1,
27,Private,Some-college,Never-married,Sales,White,Male,0,0,95.0,United-States,1,u447,KNeighbors,random,1,
27,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,1,u447,KNeighbors,random,1,
25,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u449,KNeighbors,random,0,0.0
25,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,59.0,United-States,1,u449,KNeighbors,random,1,
25,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,54.0,United-States,1,u449,KNeighbors,random,1,
25,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,56.0,United-States,1,u449,KNeighbors,random,1,
67,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u450,KNeighbors,random,0,0.0
67,Federal-gov,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u450,KNeighbors,random,1,
67,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,66.0,United-States,1,u450,KNeighbors,random,1,
29,?,5th-6th,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,0,u451,KNeighbors,random,0,0.0
29,Local-gov,5th-6th,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,1,u451,KNeighbors,random,1,
29,?,Masters,Married-civ-spouse,?,White,Female,0,0,16.0,United-States,1,u451,KNeighbors,random,1,
29,Local-gov,Bachelors,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,1,u451,KNeighbors,random,1,
38,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u453,KNeighbors,random,0,0.0
38,Private,Some-college,Never-married,Machine-op-inspct,Black,Female,0,0,88.0,United-States,1,u453,KNeighbors,random,1,
38,Private,Some-college,Never-married,Other-service,Black,Female,0,0,90.0,United-States,1,u453,KNeighbors,random,1,
32,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u454,KNeighbors,random,0,0.0
32,Private,Assoc-voc,Never-married,Machine-op-inspct,Black,Male,0,0,92.0,United-States,1,u454,KNeighbors,random,1,
32,Private,Assoc-acdm,Never-married,Machine-op-inspct,Black,Male,0,0,89.0,United-States,1,u454,KNeighbors,random,1,
32,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,61.0,United-States,1,u454,KNeighbors,random,1,
20,?,Some-college,Never-married,?,White,Male,0,0,30.0,United-States,0,u455,KNeighbors,random,0,0.0
20,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,53.0,United-States,1,u455,KNeighbors,random,1,
33,Private,Some-college,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u456,KNeighbors,random,0,0.0
33,Private,Some-college,Never-married,Farming-fishing,Black,Male,0,0,91.0,United-States,1,u456,KNeighbors,random,1,
33,Private,Some-college,Never-married,Sales,Black,Male,0,0,93.0,United-States,1,u456,KNeighbors,random,1,
33,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,70.0,United-States,1,u456,KNeighbors,random,1,
21,Private,Some-college,Never-married,Other-service,Asian-Pac-Islander,Male,0,0,20.0,United-States,0,u457,KNeighbors,random,0,0.0
21,Private,Assoc-acdm,Never-married,Other-service,Asian-Pac-Islander,Male,0,0,80.0,United-States,1,u457,KNeighbors,random,1,
21,Private,Some-college,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0,0,86.0,United-States,1,u457,KNeighbors,random,1,
21,Private,Assoc-acdm,Never-married,Other-service,Asian-Pac-Islander,Male,0,0,92.0,United-States,1,u457,KNeighbors,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u460,KNeighbors,random,0,0.0
