age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
40,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,94.0,United-States,1,u345,AdaBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,87.0,United-States,1,u345,AdaBoost,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u347,AdaBoost,random,0,0.0
61,Federal-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,1,u347,AdaBoost,random,1,
61,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u347,AdaBoost,random,1,
27,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u350,AdaBoost,random,0,0.0
27,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,99.0,United-States,1,u350,AdaBoost,random,1,
27,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,95.0,United-States,1,u350,AdaBoost,random,1,
27,Federal-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u350,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u352,AdaBoost,random,0,0.0
35,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,74.0,United-States,1,u352,AdaBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u352,AdaBoost,random,1,
35,Federal-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u352,AdaBoost,random,1,
53,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,32.0,United-States,0,u353,AdaBoost,random,0,0.0
53,Federal-gov,Doctorate,Divorced,Machine-op-inspct,Black,Male,0,0,98.0,United-States,1,u353,AdaBoost,random,1,
53,?,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,91.0,United-States,1,u353,AdaBoost,random,1,
49,Private,HS-grad,Divorced,Other-service,White,Female,0,0,20.0,United-States,0,u355,AdaBoost,random,0,0.0
49,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,82.0,United-States,1,u355,AdaBoost,random,1,
49,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,79.0,United-States,1,u355,AdaBoost,random,1,
30,Federal-gov,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u357,AdaBoost,random,0,0.0
30,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,1,u357,AdaBoost,random,1,
55,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u359,AdaBoost,random,0,0.0
55,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,5.0,United-States,1,u359,AdaBoost,random,1,
55,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u359,AdaBoost,random,1,
55,Never-worked,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u359,AdaBoost,random,1,
40,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u360,AdaBoost,random,0,0.0
40,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,93.0,United-States,1,u360,AdaBoost,random,1,
40,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,95.0,United-States,1,u360,AdaBoost,random,1,
40,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,92.0,United-States,1,u360,AdaBoost,random,1,
22,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,0,u361,AdaBoost,random,0,0.0
22,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,82.0,United-States,1,u361,AdaBoost,random,1,
22,Private,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,82.0,United-States,1,u361,AdaBoost,random,1,
22,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,95.0,United-States,1,u361,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u362,AdaBoost,random,0,0.0
34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,85.0,United-States,1,u362,AdaBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Armed-Forces,Black,Male,0,0,40.0,United-States,1,u362,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,84.0,United-States,1,u362,AdaBoost,random,1,
57,Self-emp-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,80.0,United-States,0,u363,AdaBoost,random,0,0.0
57,Self-emp-inc,Doctorate,Divorced,Handlers-cleaners,White,Male,0,0,80.0,United-States,1,u363,AdaBoost,random,1,
57,Federal-gov,Bachelors,Divorced,Protective-serv,White,Male,0,0,80.0,United-States,1,u363,AdaBoost,random,1,
57,Local-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,80.0,United-States,1,u363,AdaBoost,random,1,
38,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u364,AdaBoost,random,0,0.0
38,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,95.0,United-States,1,u364,AdaBoost,random,1,
38,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,90.0,United-States,1,u364,AdaBoost,random,1,
38,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,93.0,United-States,1,u364,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u366,AdaBoost,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,94.0,United-States,1,u366,AdaBoost,random,1,
31,Private,Masters,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,75.0,United-States,1,u366,AdaBoost,random,1,
31,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,78.0,United-States,1,u366,AdaBoost,random,1,
42,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u368,AdaBoost,random,0,0.0
42,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u368,AdaBoost,random,1,
42,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u368,AdaBoost,random,1,
42,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u368,AdaBoost,random,1,
22,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,0,u370,AdaBoost,random,0,0.0
22,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,93.0,United-States,1,u370,AdaBoost,random,1,
22,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,87.0,United-States,1,u370,AdaBoost,random,1,
22,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,99.0,United-States,1,u370,AdaBoost,random,1,
37,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,39.0,United-States,0,u376,AdaBoost,random,0,0.0
37,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,93.0,United-States,1,u376,AdaBoost,random,1,
37,Private,Doctorate,Divorced,Sales,White,Female,0,0,88.0,United-States,1,u376,AdaBoost,random,1,
24,State-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,30.0,United-States,0,u377,AdaBoost,random,0,0.0
24,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,98.0,United-States,1,u377,AdaBoost,random,1,
24,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,93.0,United-States,1,u377,AdaBoost,random,1,
24,State-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,82.0,United-States,1,u377,AdaBoost,random,1,
57,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u378,AdaBoost,random,0,0.0
57,Private,5th-6th,Married-civ-spouse,Protective-serv,White,Male,0,0,99.0,United-States,1,u378,AdaBoost,random,1,
57,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u378,AdaBoost,random,1,
57,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u378,AdaBoost,random,1,
65,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u382,AdaBoost,random,0,0.0
65,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,66.0,United-States,1,u382,AdaBoost,random,1,
65,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u382,AdaBoost,random,1,
65,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u382,AdaBoost,random,1,
48,State-gov,Some-college,Divorced,Other-service,White,Male,0,0,40.0,United-States,0,u384,AdaBoost,random,0,0.0
48,?,Doctorate,Divorced,Priv-house-serv,White,Male,0,0,87.0,United-States,1,u384,AdaBoost,random,1,
48,State-gov,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,78.0,United-States,1,u384,AdaBoost,random,1,
48,State-gov,Doctorate,Divorced,Transport-moving,White,Male,0,0,83.0,United-States,1,u384,AdaBoost,random,1,
44,State-gov,11th,Separated,Tech-support,Black,Male,0,0,40.0,United-States,0,u386,AdaBoost,random,0,0.0
44,State-gov,Doctorate,Separated,Tech-support,Black,Male,0,0,86.0,United-States,1,u386,AdaBoost,random,1,
44,State-gov,Doctorate,Separated,Tech-support,Black,Male,0,0,78.0,United-States,1,u386,AdaBoost,random,1,
44,Private,Doctorate,Separated,Tech-support,Black,Male,0,0,78.0,United-States,1,u386,AdaBoost,random,1,
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,5013,0,32.0,United-States,0,u387,AdaBoost,random,0,0.0
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,5013,0,95.0,United-States,1,u387,AdaBoost,random,1,
39,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,5013,0,35.0,United-States,1,u387,AdaBoost,random,1,
34,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u388,AdaBoost,random,0,0.0
34,Local-gov,Masters,Married-civ-spouse,?,White,Male,0,0,45.0,United-States,1,u388,AdaBoost,random,1,
34,?,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,80.0,United-States,1,u388,AdaBoost,random,1,
34,?,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u388,AdaBoost,random,1,
35,?,Some-college,Never-married,?,White,Male,0,0,10.0,United-States,0,u389,AdaBoost,random,0,0.0
35,Federal-gov,Doctorate,Never-married,?,White,Male,0,0,91.0,United-States,1,u389,AdaBoost,random,1,
55,State-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u390,AdaBoost,random,0,0.0
55,Federal-gov,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,62.0,United-States,1,u390,AdaBoost,random,1,
55,Local-gov,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,94.0,United-States,1,u390,AdaBoost,random,1,
55,Never-worked,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,78.0,United-States,1,u390,AdaBoost,random,1,
33,Private,HS-grad,Divorced,Transport-moving,Black,Male,0,0,55.0,United-States,0,u394,AdaBoost,random,0,0.0
33,Federal-gov,Masters,Divorced,Exec-managerial,Black,Male,0,0,80.0,United-States,1,u394,AdaBoost,random,1,
40,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,45.0,United-States,0,u395,AdaBoost,random,0,0.0
40,Federal-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,45.0,United-States,1,u395,AdaBoost,random,1,
40,Federal-gov,Bachelors,Divorced,Protective-serv,White,Male,0,0,96.0,United-States,1,u395,AdaBoost,random,1,
40,Federal-gov,Bachelors,Divorced,Protective-serv,White,Male,0,0,89.0,United-States,1,u395,AdaBoost,random,1,
36,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u396,AdaBoost,random,0,0.0
36,Federal-gov,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u396,AdaBoost,random,1,
36,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u396,AdaBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,36.0,United-States,0,u398,AdaBoost,random,0,0.0
52,?,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,75.0,United-States,1,u398,AdaBoost,random,1,
52,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,36.0,United-States,1,u398,AdaBoost,random,1,
35,Private,Some-college,Never-married,Prof-specialty,Asian-Pac-Islander,Male,4650,0,20.0,United-States,0,u402,AdaBoost,random,0,0.0
35,Private,Doctorate,Never-married,Prof-specialty,Asian-Pac-Islander,Male,4650,0,93.0,United-States,1,u402,AdaBoost,random,1,
35,State-gov,Doctorate,Never-married,Prof-specialty,Asian-Pac-Islander,Male,4650,0,79.0,United-States,1,u402,AdaBoost,random,1,
35,Private,Doctorate,Never-married,Prof-specialty,Asian-Pac-Islander,Male,4650,0,80.0,United-States,1,u402,AdaBoost,random,1,
32,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u405,AdaBoost,random,0,0.0
32,Without-pay,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,1,u405,AdaBoost,random,1,
32,Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,46.0,United-States,1,u405,AdaBoost,random,1,
32,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,98.0,United-States,1,u405,AdaBoost,random,1,
39,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u408,AdaBoost,random,0,0.0
39,Self-emp-not-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u408,AdaBoost,random,1,
39,Federal-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,81.0,United-States,1,u408,AdaBoost,random,1,
39,Self-emp-not-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,87.0,United-States,1,u408,AdaBoost,random,1,
62,?,Assoc-voc,Married-civ-spouse,?,White,Male,3411,0,40.0,United-States,0,u409,AdaBoost,random,0,0.0
62,?,Assoc-voc,Married-civ-spouse,?,White,Male,3411,0,95.0,United-States,1,u409,AdaBoost,random,1,
62,Self-emp-not-inc,Doctorate,Married-civ-spouse,?,White,Male,3411,0,40.0,United-States,1,u409,AdaBoost,random,1,
62,?,Assoc-voc,Married-civ-spouse,Sales,White,Male,3411,0,82.0,United-States,1,u409,AdaBoost,random,1,
72,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,Cuba,0,u411,AdaBoost,random,0,0.0
72,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,95.0,Cuba,1,u411,AdaBoost,random,1,
72,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,65.0,Cuba,1,u411,AdaBoost,random,1,
52,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u414,AdaBoost,random,0,0.0
52,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,69.0,United-States,1,u414,AdaBoost,random,1,
52,Local-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u414,AdaBoost,random,1,
52,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u414,AdaBoost,random,1,
40,Private,7th-8th,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u416,AdaBoost,random,0,0.0
40,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,89.0,United-States,1,u416,AdaBoost,random,1,
40,Local-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,1,u416,AdaBoost,random,1,
34,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,0,u417,AdaBoost,random,0,0.0
34,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,85.0,United-States,1,u417,AdaBoost,random,1,
34,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,1,u417,AdaBoost,random,1,
34,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,90.0,United-States,1,u417,AdaBoost,random,1,
52,Private,HS-grad,Never-married,Other-service,White,Female,0,0,45.0,United-States,0,u418,AdaBoost,random,0,0.0
52,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,98.0,United-States,1,u418,AdaBoost,random,1,
52,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,White,Female,0,0,44.0,United-States,1,u418,AdaBoost,random,1,
52,Federal-gov,Assoc-acdm,Never-married,Protective-serv,White,Female,0,0,85.0,United-States,1,u418,AdaBoost,random,1,
42,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u419,AdaBoost,random,0,0.0
42,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,82.0,United-States,1,u419,AdaBoost,random,1,
42,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,88.0,United-States,1,u419,AdaBoost,random,1,
42,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,87.0,United-States,1,u419,AdaBoost,random,1,
29,State-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,35.0,United-States,0,u420,AdaBoost,random,0,0.0
29,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,95.0,United-States,1,u420,AdaBoost,random,1,
40,Private,Some-college,Never-married,Sales,White,Female,0,0,44.0,United-States,0,u422,AdaBoost,random,0,0.0
40,Self-emp-not-inc,Doctorate,Never-married,Sales,White,Female,0,0,92.0,United-States,1,u422,AdaBoost,random,1,
40,Private,Doctorate,Never-married,Sales,White,Female,0,0,79.0,United-States,1,u422,AdaBoost,random,1,
40,Federal-gov,Doctorate,Never-married,Sales,White,Female,0,0,44.0,United-States,1,u422,AdaBoost,random,1,
62,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,0,u424,AdaBoost,random,0,0.0
62,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,83.0,United-States,1,u424,AdaBoost,random,1,
62,Federal-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,98.0,United-States,1,u424,AdaBoost,random,1,
62,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,96.0,United-States,1,u424,AdaBoost,random,1,
37,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,Mexico,0,u428,AdaBoost,random,0,0.0
37,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,81.0,Mexico,1,u428,AdaBoost,random,1,
37,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,86.0,Mexico,1,u428,AdaBoost,random,1,
37,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,82.0,Mexico,1,u428,AdaBoost,random,1,
49,Private,Some-college,Divorced,Exec-managerial,White,Male,3325,0,50.0,United-States,0,u430,AdaBoost,random,0,0.0
49,Private,Doctorate,Divorced,Exec-managerial,White,Male,3325,0,97.0,United-States,1,u430,AdaBoost,random,1,
49,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,3325,0,50.0,United-States,1,u430,AdaBoost,random,1,
49,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,3325,0,94.0,United-States,1,u430,AdaBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1651,38.0,United-States,0,u433,AdaBoost,random,0,0.0
34,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,1651,42.0,United-States,1,u433,AdaBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,1651,89.0,United-States,1,u433,AdaBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1651,94.0,United-States,1,u433,AdaBoost,random,1,
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u435,AdaBoost,random,0,0.0
63,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u435,AdaBoost,random,1,
63,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u435,AdaBoost,random,1,
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,5.0,United-States,0,u436,AdaBoost,random,0,0.0
64,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,98.0,United-States,1,u436,AdaBoost,random,1,
64,Without-pay,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,97.0,United-States,1,u436,AdaBoost,random,1,
64,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,54.0,United-States,1,u436,AdaBoost,random,1,
42,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u438,AdaBoost,random,0,0.0
42,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,90.0,United-States,1,u438,AdaBoost,random,1,
42,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u438,AdaBoost,random,1,
42,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,99.0,United-States,1,u438,AdaBoost,random,1,
31,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,60.0,United-States,0,u441,AdaBoost,random,0,0.0
31,State-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,94.0,United-States,1,u441,AdaBoost,random,1,
36,Private,10th,Divorced,Transport-moving,White,Male,0,0,48.0,United-States,0,u443,AdaBoost,random,0,0.0
36,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,87.0,United-States,1,u443,AdaBoost,random,1,
67,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u450,AdaBoost,random,0,0.0
67,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,99.0,United-States,1,u450,AdaBoost,random,1,
67,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u450,AdaBoost,random,1,
67,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,94.0,United-States,1,u450,AdaBoost,random,1,
29,?,5th-6th,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,0,u451,AdaBoost,random,0,0.0
29,?,Doctorate,Married-civ-spouse,?,White,Female,0,0,98.0,United-States,1,u451,AdaBoost,random,1,
29,?,Prof-school,Married-civ-spouse,?,White,Female,0,0,89.0,United-States,1,u451,AdaBoost,random,1,
29,?,Doctorate,Married-civ-spouse,?,White,Female,0,0,96.0,United-States,1,u451,AdaBoost,random,1,
37,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,55.0,United-States,0,u459,AdaBoost,random,0,0.0
37,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,55.0,United-States,1,u459,AdaBoost,random,1,
37,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,94.0,United-States,1,u459,AdaBoost,random,1,
37,State-gov,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,55.0,United-States,1,u459,AdaBoost,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u460,AdaBoost,random,0,0.0
32,Without-pay,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,United-States,1,u460,AdaBoost,random,1,
32,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,96.0,United-States,1,u460,AdaBoost,random,1,
32,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,86.0,United-States,1,u460,AdaBoost,random,1,
31,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u463,AdaBoost,random,0,0.0
31,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,85.0,United-States,1,u463,AdaBoost,random,1,
31,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,86.0,United-States,1,u463,AdaBoost,random,1,
31,?,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,87.0,United-States,1,u463,AdaBoost,random,1,
30,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,0,u464,AdaBoost,random,0,0.0
30,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,90.0,United-States,1,u464,AdaBoost,random,1,
30,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u464,AdaBoost,random,1,
51,Private,Some-college,Separated,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u465,AdaBoost,random,0,0.0
51,Private,Masters,Separated,Exec-managerial,Black,Female,0,0,85.0,United-States,1,u465,AdaBoost,random,1,
51,Private,Doctorate,Separated,Exec-managerial,Black,Female,0,0,86.0,United-States,1,u465,AdaBoost,random,1,
51,Private,Doctorate,Separated,Exec-managerial,Black,Female,0,0,92.0,United-States,1,u465,AdaBoost,random,1,
44,Self-emp-not-inc,10th,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u466,AdaBoost,random,0,0.0
44,Self-emp-not-inc,Doctorate,Never-married,Craft-repair,White,Male,0,0,99.0,United-States,1,u466,AdaBoost,random,1,
44,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u466,AdaBoost,random,1,
44,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,50.0,United-States,1,u466,AdaBoost,random,1,
56,Private,11th,Separated,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u467,AdaBoost,random,0,0.0
56,Private,Doctorate,Separated,Machine-op-inspct,White,Female,0,0,82.0,United-States,1,u467,AdaBoost,random,1,
56,Private,Doctorate,Separated,Transport-moving,White,Female,0,0,85.0,United-States,1,u467,AdaBoost,random,1,
56,Private,Doctorate,Separated,Machine-op-inspct,White,Female,0,0,83.0,United-States,1,u467,AdaBoost,random,1,
32,Private,Assoc-acdm,Divorced,Sales,White,Male,2597,0,48.0,United-States,0,u468,AdaBoost,random,0,0.0
32,Private,Doctorate,Divorced,Exec-managerial,White,Male,2597,0,92.0,United-States,1,u468,AdaBoost,random,1,
32,Private,Doctorate,Divorced,Exec-managerial,White,Male,2597,0,96.0,United-States,1,u468,AdaBoost,random,1,
44,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,60.0,United-States,0,u471,AdaBoost,random,0,0.0
44,Private,Doctorate,Never-married,Tech-support,Black,Male,0,0,95.0,United-States,1,u471,AdaBoost,random,1,
44,Private,Doctorate,Never-married,Sales,Black,Male,0,0,98.0,United-States,1,u471,AdaBoost,random,1,
44,Federal-gov,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,60.0,United-States,1,u471,AdaBoost,random,1,
