age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
31,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,77.0,United-States,1,u366,RandomForest,random,1,
31,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,72.0,United-States,1,u366,RandomForest,random,1,
42,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u368,RandomForest,random,0,0.0
42,Local-gov,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u368,RandomForest,random,1,
42,?,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u368,RandomForest,random,1,
22,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,0,u370,RandomForest,random,0,0.0
22,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,69.0,United-States,1,u370,RandomForest,random,1,
22,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,62.0,United-States,1,u370,RandomForest,random,1,
22,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,58.0,United-States,1,u370,RandomForest,random,1,
19,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u372,RandomForest,random,0,0.0
19,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u372,RandomForest,random,1,
37,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,39.0,United-States,0,u376,RandomForest,random,0,0.0
37,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,39.0,United-States,1,u376,RandomForest,random,1,
24,State-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,30.0,United-States,0,u377,RandomForest,random,0,0.0
24,State-gov,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,44.0,United-States,1,u377,RandomForest,random,1,
24,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,64.0,United-States,1,u377,RandomForest,random,1,
57,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u378,RandomForest,random,0,0.0
57,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u378,RandomForest,random,1,
57,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u378,RandomForest,random,1,
57,Private,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u378,RandomForest,random,1,
65,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u382,RandomForest,random,0,0.0
65,Private,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,1,u382,RandomForest,random,1,
65,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u382,RandomForest,random,1,
48,State-gov,Some-college,Divorced,Other-service,White,Male,0,0,40.0,United-States,0,u384,RandomForest,random,0,0.0
48,Local-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u384,RandomForest,random,1,
48,State-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,58.0,United-States,1,u384,RandomForest,random,1,
48,State-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,56.0,United-States,1,u384,RandomForest,random,1,
44,State-gov,11th,Separated,Tech-support,Black,Male,0,0,40.0,United-States,0,u386,RandomForest,random,0,0.0
44,State-gov,Doctorate,Separated,Exec-managerial,Black,Male,0,0,77.0,United-States,1,u386,RandomForest,random,1,
44,State-gov,Doctorate,Separated,Exec-managerial,Black,Male,0,0,74.0,United-States,1,u386,RandomForest,random,1,
34,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u388,RandomForest,random,0,0.0
34,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,49.0,United-States,1,u388,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,98.0,United-States,1,u388,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,89.0,United-States,1,u388,RandomForest,random,1,
55,State-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u390,RandomForest,random,0,0.0
55,State-gov,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,89.0,United-States,1,u390,RandomForest,random,1,
55,State-gov,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,50.0,United-States,1,u390,RandomForest,random,1,
30,Private,Bachelors,Never-married,Sales,White,Female,0,0,30.0,United-States,0,u391,RandomForest,random,0,0.0
30,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,41.0,United-States,1,u391,RandomForest,random,1,
30,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,74.0,United-States,1,u391,RandomForest,random,1,
40,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,45.0,United-States,0,u395,RandomForest,random,0,0.0
40,Private,Masters,Divorced,Sales,White,Male,0,0,45.0,United-States,1,u395,RandomForest,random,1,
40,Private,Masters,Divorced,Sales,White,Male,0,0,88.0,United-States,1,u395,RandomForest,random,1,
36,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u396,RandomForest,random,0,0.0
36,Self-emp-not-inc,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,60.0,United-States,1,u396,RandomForest,random,1,
36,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u396,RandomForest,random,1,
36,Self-emp-not-inc,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u396,RandomForest,random,1,
52,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,36.0,United-States,0,u398,RandomForest,random,0,0.0
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,36.0,United-States,1,u398,RandomForest,random,1,
52,Local-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,36.0,United-States,1,u398,RandomForest,random,1,
52,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,79.0,United-States,1,u398,RandomForest,random,1,
35,Private,Some-college,Never-married,Prof-specialty,Asian-Pac-Islander,Male,4650,0,20.0,United-States,0,u402,RandomForest,random,0,0.0
35,Private,Doctorate,Never-married,Prof-specialty,Asian-Pac-Islander,Male,4650,0,39.0,United-States,1,u402,RandomForest,random,1,
18,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,25.0,United-States,0,u403,RandomForest,random,0,0.0
18,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,42.0,United-States,1,u403,RandomForest,random,1,
18,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u403,RandomForest,random,1,
18,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,34.0,United-States,1,u403,RandomForest,random,1,
28,State-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u404,RandomForest,random,0,0.0
28,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,87.0,United-States,1,u404,RandomForest,random,1,
28,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u404,RandomForest,random,1,
28,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,49.0,United-States,1,u404,RandomForest,random,1,
32,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u405,RandomForest,random,0,0.0
32,State-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u405,RandomForest,random,1,
32,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u405,RandomForest,random,1,
39,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u408,RandomForest,random,0,0.0
39,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,47.0,United-States,1,u408,RandomForest,random,1,
39,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u408,RandomForest,random,1,
62,?,Assoc-voc,Married-civ-spouse,?,White,Male,3411,0,40.0,United-States,0,u409,RandomForest,random,0,0.0
62,Self-emp-inc,Assoc-voc,Married-civ-spouse,?,White,Male,3411,0,98.0,United-States,1,u409,RandomForest,random,1,
62,Local-gov,Assoc-voc,Married-civ-spouse,?,White,Male,3411,0,45.0,United-States,1,u409,RandomForest,random,1,
62,Without-pay,Assoc-voc,Married-civ-spouse,?,White,Male,3411,0,47.0,United-States,1,u409,RandomForest,random,1,
72,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,Cuba,0,u411,RandomForest,random,0,0.0
72,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,85.0,Cuba,1,u411,RandomForest,random,1,
72,?,Some-college,Married-civ-spouse,?,White,Male,0,0,89.0,Cuba,1,u411,RandomForest,random,1,
72,?,Some-college,Married-civ-spouse,?,White,Male,0,0,91.0,Cuba,1,u411,RandomForest,random,1,
40,Private,7th-8th,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u416,RandomForest,random,0,0.0
40,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u416,RandomForest,random,1,
40,State-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u416,RandomForest,random,1,
40,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u416,RandomForest,random,1,
52,Private,HS-grad,Never-married,Other-service,White,Female,0,0,45.0,United-States,0,u418,RandomForest,random,0,0.0
52,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,1,u418,RandomForest,random,1,
52,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,45.0,United-States,1,u418,RandomForest,random,1,
52,Private,Doctorate,Never-married,Other-service,White,Female,0,0,94.0,United-States,1,u418,RandomForest,random,1,
42,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u419,RandomForest,random,0,0.0
42,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,84.0,United-States,1,u419,RandomForest,random,1,
42,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u419,RandomForest,random,1,
42,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,38.0,United-States,1,u419,RandomForest,random,1,
40,Private,Some-college,Never-married,Sales,White,Female,0,0,44.0,United-States,0,u422,RandomForest,random,0,0.0
40,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,44.0,United-States,1,u422,RandomForest,random,1,
40,Without-pay,Doctorate,Never-married,Prof-specialty,White,Female,0,0,44.0,United-States,1,u422,RandomForest,random,1,
56,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,50.0,United-States,0,u423,RandomForest,random,0,0.0
56,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,38.0,United-States,1,u423,RandomForest,random,1,
56,Private,Some-college,Married-civ-spouse,?,White,Female,0,0,50.0,United-States,1,u423,RandomForest,random,1,
62,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,0,u424,RandomForest,random,0,0.0
62,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,37.0,United-States,1,u424,RandomForest,random,1,
28,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,40.0,France,0,u426,RandomForest,random,0,0.0
28,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,56.0,France,1,u426,RandomForest,random,1,
47,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,1974,40.0,United-States,0,u429,RandomForest,random,0,0.0
47,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,1974,56.0,United-States,1,u429,RandomForest,random,1,
47,Private,Masters,Divorced,Prof-specialty,White,Female,0,1974,40.0,United-States,1,u429,RandomForest,random,1,
49,Private,Some-college,Divorced,Exec-managerial,White,Male,3325,0,50.0,United-States,0,u430,RandomForest,random,0,0.0
49,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,3325,0,50.0,United-States,1,u430,RandomForest,random,1,
49,Local-gov,Doctorate,Divorced,Exec-managerial,White,Male,3325,0,50.0,United-States,1,u430,RandomForest,random,1,
49,Private,Doctorate,Divorced,Exec-managerial,White,Male,3325,0,64.0,United-States,1,u430,RandomForest,random,1,
40,Private,Assoc-acdm,Never-married,Other-service,White,Male,0,0,25.0,United-States,0,u432,RandomForest,random,0,0.0
40,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,52.0,United-States,1,u432,RandomForest,random,1,
40,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,41.0,United-States,1,u432,RandomForest,random,1,
40,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,25.0,United-States,1,u432,RandomForest,random,1,
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1651,38.0,United-States,0,u433,RandomForest,random,0,0.0
34,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,1651,38.0,United-States,1,u433,RandomForest,random,1,
34,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,1651,38.0,United-States,1,u433,RandomForest,random,1,
34,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,1651,38.0,United-States,1,u433,RandomForest,random,1,
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u435,RandomForest,random,0,0.0
63,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u435,RandomForest,random,1,
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,85.0,United-States,1,u435,RandomForest,random,1,
63,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u435,RandomForest,random,1,
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,5.0,United-States,0,u436,RandomForest,random,0,0.0
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,46.0,United-States,1,u436,RandomForest,random,1,
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,1,u436,RandomForest,random,1,
64,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,61.0,United-States,1,u436,RandomForest,random,1,
42,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u438,RandomForest,random,0,0.0
42,Local-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u438,RandomForest,random,1,
42,Local-gov,Assoc-voc,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u438,RandomForest,random,1,
42,Self-emp-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u438,RandomForest,random,1,
31,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,60.0,United-States,0,u441,RandomForest,random,0,0.0
31,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,45.0,United-States,1,u441,RandomForest,random,1,
31,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u441,RandomForest,random,1,
31,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,47.0,United-States,1,u441,RandomForest,random,1,
36,Private,10th,Divorced,Transport-moving,White,Male,0,0,48.0,United-States,0,u443,RandomForest,random,0,0.0
36,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,35.0,United-States,1,u443,RandomForest,random,1,
36,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,35.0,United-States,1,u443,RandomForest,random,1,
53,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,1876,54.0,United-States,0,u448,RandomForest,random,0,0.0
53,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,1876,64.0,United-States,1,u448,RandomForest,random,1,
25,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u449,RandomForest,random,0,0.0
25,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,1,u449,RandomForest,random,1,
25,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,38.0,United-States,1,u449,RandomForest,random,1,
67,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u450,RandomForest,random,0,0.0
67,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,93.0,United-States,1,u450,RandomForest,random,1,
67,Federal-gov,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u450,RandomForest,random,1,
29,?,5th-6th,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,0,u451,RandomForest,random,0,0.0
29,?,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u451,RandomForest,random,1,
29,?,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u451,RandomForest,random,1,
29,Self-emp-inc,Assoc-voc,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,1,u451,RandomForest,random,1,
37,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,55.0,United-States,0,u459,RandomForest,random,0,0.0
37,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,80.0,United-States,1,u459,RandomForest,random,1,
37,?,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,1,u459,RandomForest,random,1,
37,?,Some-college,Married-civ-spouse,?,White,Male,0,0,86.0,United-States,1,u459,RandomForest,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u460,RandomForest,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,62.0,United-States,1,u460,RandomForest,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,51.0,United-States,1,u460,RandomForest,random,1,
56,Private,11th,Separated,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u467,RandomForest,random,0,0.0
56,Federal-gov,Doctorate,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,1,u467,RandomForest,random,1,
32,Private,Assoc-acdm,Divorced,Sales,White,Male,2597,0,48.0,United-States,0,u468,RandomForest,random,0,0.0
32,Self-emp-not-inc,Bachelors,Divorced,Sales,White,Male,2597,0,48.0,United-States,1,u468,RandomForest,random,1,
32,Self-emp-not-inc,Bachelors,Divorced,Sales,White,Male,2597,0,92.0,United-States,1,u468,RandomForest,random,1,
69,State-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,16.0,United-States,0,u473,RandomForest,random,0,0.0
69,State-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,71.0,United-States,1,u473,RandomForest,random,1,
69,State-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,77.0,United-States,1,u473,RandomForest,random,1,
69,State-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,84.0,United-States,1,u473,RandomForest,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u474,RandomForest,random,0,0.0
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u474,RandomForest,random,1,
39,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u474,RandomForest,random,1,
39,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,United-States,1,u474,RandomForest,random,1,
35,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u476,RandomForest,random,0,0.0
35,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u476,RandomForest,random,1,
32,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u478,RandomForest,random,0,0.0
32,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,93.0,United-States,1,u478,RandomForest,random,1,
32,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,98.0,United-States,1,u478,RandomForest,random,1,
32,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,89.0,United-States,1,u478,RandomForest,random,1,
24,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,50.0,United-States,0,u479,RandomForest,random,0,0.0
24,State-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,48.0,United-States,1,u479,RandomForest,random,1,
43,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u480,RandomForest,random,0,0.0
43,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u480,RandomForest,random,1,
43,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u480,RandomForest,random,1,
43,Local-gov,12th,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u480,RandomForest,random,1,
38,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,44.0,United-States,0,u481,RandomForest,random,0,0.0
38,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,63.0,United-States,1,u481,RandomForest,random,1,
43,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u482,RandomForest,random,0,0.0
43,Federal-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,92.0,United-States,1,u482,RandomForest,random,1,
43,Federal-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,59.0,United-States,1,u482,RandomForest,random,1,
43,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,62.0,United-States,1,u482,RandomForest,random,1,
42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u483,RandomForest,random,0,0.0
42,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,82.0,United-States,1,u483,RandomForest,random,1,
42,Never-worked,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u483,RandomForest,random,1,
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u483,RandomForest,random,1,
34,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u484,RandomForest,random,0,0.0
34,Never-worked,11th,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u484,RandomForest,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,1,u484,RandomForest,random,1,
34,Self-emp-inc,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u484,RandomForest,random,1,
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,25.0,?,0,u485,RandomForest,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,53.0,?,1,u485,RandomForest,random,1,
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,58.0,?,1,u485,RandomForest,random,1,
27,Without-pay,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,57.0,?,1,u485,RandomForest,random,1,
43,Federal-gov,Some-college,Never-married,Adm-clerical,White,Male,2174,0,40.0,United-States,0,u488,RandomForest,random,0,0.0
43,Never-worked,Doctorate,Never-married,Prof-specialty,White,Male,2174,0,40.0,United-States,1,u488,RandomForest,random,1,
43,Local-gov,Doctorate,Never-married,Prof-specialty,White,Male,2174,0,40.0,United-States,1,u488,RandomForest,random,1,
79,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,10.0,United-States,0,u491,RandomForest,random,0,0.0
79,?,Masters,Married-civ-spouse,?,White,Male,0,0,49.0,United-States,1,u491,RandomForest,random,1,
79,?,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,67.0,United-States,1,u491,RandomForest,random,1,
24,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,50.0,United-States,0,u493,RandomForest,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,94.0,United-States,1,u493,RandomForest,random,1,
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,20.0,United-States,0,u496,RandomForest,random,0,0.0
41,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Female,0,0,20.0,United-States,1,u496,RandomForest,random,1,
41,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,20.0,United-States,1,u496,RandomForest,random,1,
47,Private,HS-grad,Married-spouse-absent,Sales,White,Female,0,0,20.0,Cuba,0,u497,RandomForest,random,0,0.0
47,Private,Doctorate,Married-spouse-absent,Prof-specialty,White,Female,0,0,71.0,Cuba,1,u497,RandomForest,random,1,
47,Self-emp-inc,Doctorate,Married-spouse-absent,Sales,White,Female,0,0,70.0,Cuba,1,u497,RandomForest,random,1,
23,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u499,RandomForest,random,0,0.0
23,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u499,RandomForest,random,1,
23,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,89.0,United-States,1,u499,RandomForest,random,1,
23,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,90.0,United-States,1,u499,RandomForest,random,1,
49,Local-gov,Masters,Separated,Prof-specialty,White,Female,0,0,70.0,United-States,0,u501,RandomForest,random,0,0.0
49,Self-emp-inc,Doctorate,Separated,Prof-specialty,White,Female,0,0,70.0,United-States,1,u501,RandomForest,random,1,
49,State-gov,Doctorate,Separated,Prof-specialty,White,Female,0,0,70.0,United-States,1,u501,RandomForest,random,1,
49,State-gov,Doctorate,Separated,Prof-specialty,White,Female,0,0,27.0,United-States,1,u501,RandomForest,random,1,
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u503,RandomForest,random,0,0.0
42,Without-pay,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u503,RandomForest,random,1,
42,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,68.0,United-States,1,u503,RandomForest,random,1,
42,Private,Masters,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u503,RandomForest,random,1,
64,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Columbia,0,u507,RandomForest,random,0,0.0
64,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Columbia,1,u507,RandomForest,random,1,
64,Private,12th,Married-civ-spouse,Tech-support,White,Male,0,0,59.0,Columbia,1,u507,RandomForest,random,1,
64,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Columbia,1,u507,RandomForest,random,1,
43,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,Mexico,0,u510,RandomForest,random,0,0.0
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u510,RandomForest,random,1,
43,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u510,RandomForest,random,1,
43,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,92.0,Mexico,1,u510,RandomForest,random,1,
