age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
63,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u241,MLPClassifier,random,0,0.0
63,Private,Masters,Divorced,Craft-repair,White,Female,0,0,32.0,United-States,1,u241,MLPClassifier,random,1,
63,Federal-gov,Doctorate,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,1,u241,MLPClassifier,random,1,
63,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,47.0,United-States,1,u241,MLPClassifier,random,1,
37,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,0,u242,MLPClassifier,random,0,0.0
37,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u242,MLPClassifier,random,1,
37,Never-worked,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,1,u242,MLPClassifier,random,1,
37,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,73.0,United-States,1,u242,MLPClassifier,random,1,
22,?,Assoc-voc,Never-married,?,White,Male,0,0,40.0,United-States,0,u243,MLPClassifier,random,0,0.0
22,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u243,MLPClassifier,random,1,
22,State-gov,Doctorate,Never-married,Other-service,White,Male,0,0,86.0,United-States,1,u243,MLPClassifier,random,1,
32,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u245,MLPClassifier,random,0,0.0
32,Private,HS-grad,Divorced,Other-service,White,Male,0,0,83.0,United-States,1,u245,MLPClassifier,random,1,
32,Private,Bachelors,Divorced,Machine-op-inspct,White,Male,0,0,81.0,United-States,1,u245,MLPClassifier,random,1,
32,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,77.0,United-States,1,u245,MLPClassifier,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44.0,United-States,0,u246,MLPClassifier,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u246,MLPClassifier,random,1,
35,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,44.0,United-States,1,u246,MLPClassifier,random,1,
35,Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,United-States,1,u246,MLPClassifier,random,1,
62,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u247,MLPClassifier,random,0,0.0
62,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u247,MLPClassifier,random,1,
62,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,97.0,United-States,1,u247,MLPClassifier,random,1,
62,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u247,MLPClassifier,random,1,
33,Local-gov,HS-grad,Never-married,Other-service,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,0,u248,MLPClassifier,random,0,0.0
33,Private,HS-grad,Never-married,Other-service,Amer-Indian-Eskimo,Male,0,0,99.0,United-States,1,u248,MLPClassifier,random,1,
33,Self-emp-inc,Doctorate,Never-married,Other-service,Amer-Indian-Eskimo,Male,0,0,65.0,United-States,1,u248,MLPClassifier,random,1,
33,State-gov,Doctorate,Never-married,Sales,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,1,u248,MLPClassifier,random,1,
39,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u249,MLPClassifier,random,0,0.0
39,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u249,MLPClassifier,random,1,
39,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u249,MLPClassifier,random,1,
39,Private,Doctorate,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u249,MLPClassifier,random,1,
18,Private,12th,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u250,MLPClassifier,random,0,0.0
18,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,89.0,United-States,1,u250,MLPClassifier,random,1,
18,Self-emp-inc,Doctorate,Never-married,Adm-clerical,White,Male,0,0,94.0,United-States,1,u250,MLPClassifier,random,1,
18,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,99.0,United-States,1,u250,MLPClassifier,random,1,
38,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u251,MLPClassifier,random,0,0.0
38,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,77.0,United-States,1,u251,MLPClassifier,random,1,
38,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,89.0,United-States,1,u251,MLPClassifier,random,1,
38,Private,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,81.0,United-States,1,u251,MLPClassifier,random,1,
20,Local-gov,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u252,MLPClassifier,random,0,0.0
20,Local-gov,Doctorate,Never-married,Sales,Black,Male,0,0,89.0,United-States,1,u252,MLPClassifier,random,1,
20,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,89.0,United-States,1,u252,MLPClassifier,random,1,
20,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,77.0,United-States,1,u252,MLPClassifier,random,1,
26,Private,HS-grad,Never-married,Craft-repair,White,Male,3325,0,40.0,United-States,0,u253,MLPClassifier,random,0,0.0
26,Private,Doctorate,Never-married,Exec-managerial,White,Male,3325,0,40.0,United-States,1,u253,MLPClassifier,random,1,
26,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Male,3325,0,40.0,United-States,1,u253,MLPClassifier,random,1,
26,Self-emp-not-inc,Assoc-acdm,Never-married,Exec-managerial,White,Male,3325,0,40.0,United-States,1,u253,MLPClassifier,random,1,
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u254,MLPClassifier,random,0,0.0
34,Private,Masters,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,1,u254,MLPClassifier,random,1,
34,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,1,u254,MLPClassifier,random,1,
73,?,1st-4th,Married-civ-spouse,?,White,Male,0,0,40.0,Portugal,0,u256,MLPClassifier,random,0,0.0
73,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,64.0,Portugal,1,u256,MLPClassifier,random,1,
73,Local-gov,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,Portugal,1,u256,MLPClassifier,random,1,
73,?,5th-6th,Married-civ-spouse,?,White,Male,0,0,40.0,Portugal,1,u256,MLPClassifier,random,1,
33,Private,Assoc-voc,Never-married,Sales,Asian-Pac-Islander,Male,0,0,40.0,Philippines,0,u257,MLPClassifier,random,0,0.0
33,Private,Doctorate,Never-married,Sales,Asian-Pac-Islander,Male,0,0,88.0,Philippines,1,u257,MLPClassifier,random,1,
33,Private,Doctorate,Never-married,Sales,Asian-Pac-Islander,Male,0,0,80.0,Philippines,1,u257,MLPClassifier,random,1,
33,Private,Bachelors,Never-married,Sales,Asian-Pac-Islander,Male,0,0,61.0,Philippines,1,u257,MLPClassifier,random,1,
26,Private,Some-college,Never-married,Sales,White,Male,0,0,24.0,United-States,0,u258,MLPClassifier,random,0,0.0
26,Private,Doctorate,Never-married,Sales,White,Male,0,0,99.0,United-States,1,u258,MLPClassifier,random,1,
26,Private,Doctorate,Never-married,Sales,White,Male,0,0,59.0,United-States,1,u258,MLPClassifier,random,1,
26,Private,Doctorate,Never-married,Sales,White,Male,0,0,57.0,United-States,1,u258,MLPClassifier,random,1,
61,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,India,0,u259,MLPClassifier,random,0,0.0
61,Self-emp-not-inc,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,India,1,u259,MLPClassifier,random,1,
61,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,56.0,India,1,u259,MLPClassifier,random,1,
61,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,41.0,India,1,u259,MLPClassifier,random,1,
27,Private,Assoc-voc,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u261,MLPClassifier,random,0,0.0
27,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,67.0,United-States,1,u261,MLPClassifier,random,1,
27,Private,Assoc-voc,Divorced,Machine-op-inspct,White,Male,0,0,93.0,United-States,1,u261,MLPClassifier,random,1,
24,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u262,MLPClassifier,random,0,0.0
24,Never-worked,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u262,MLPClassifier,random,1,
24,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,1,u262,MLPClassifier,random,1,
24,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u262,MLPClassifier,random,1,
30,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40.0,?,0,u264,MLPClassifier,random,0,0.0
30,Private,Doctorate,Never-married,Other-service,White,Male,0,0,97.0,?,1,u264,MLPClassifier,random,1,
30,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,89.0,?,1,u264,MLPClassifier,random,1,
30,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,?,1,u264,MLPClassifier,random,1,
32,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,0,u265,MLPClassifier,random,0,0.0
32,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,60.0,United-States,1,u265,MLPClassifier,random,1,
32,Private,Doctorate,Never-married,Sales,White,Male,0,0,60.0,United-States,1,u265,MLPClassifier,random,1,
32,Private,Doctorate,Never-married,Transport-moving,White,Male,0,0,88.0,United-States,1,u265,MLPClassifier,random,1,
51,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u266,MLPClassifier,random,0,0.0
51,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,46.0,United-States,1,u266,MLPClassifier,random,1,
51,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,59.0,United-States,1,u266,MLPClassifier,random,1,
51,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u266,MLPClassifier,random,1,
43,Local-gov,Some-college,Never-married,Exec-managerial,White,Female,0,0,12.0,United-States,0,u268,MLPClassifier,random,0,0.0
43,Local-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,29.0,United-States,1,u268,MLPClassifier,random,1,
43,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,12.0,United-States,1,u268,MLPClassifier,random,1,
43,Local-gov,Assoc-acdm,Never-married,Protective-serv,White,Female,0,0,12.0,United-States,1,u268,MLPClassifier,random,1,
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u269,MLPClassifier,random,0,0.0
21,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,91.0,United-States,1,u269,MLPClassifier,random,1,
52,Private,HS-grad,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u270,MLPClassifier,random,0,0.0
52,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,73.0,United-States,1,u270,MLPClassifier,random,1,
52,Private,HS-grad,Divorced,Sales,White,Male,0,0,94.0,United-States,1,u270,MLPClassifier,random,1,
52,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,88.0,United-States,1,u270,MLPClassifier,random,1,
32,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u271,MLPClassifier,random,0,0.0
32,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u271,MLPClassifier,random,1,
32,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,1,u271,MLPClassifier,random,1,
32,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,38.0,United-States,1,u271,MLPClassifier,random,1,
36,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u272,MLPClassifier,random,0,0.0
36,Self-emp-inc,Prof-school,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u272,MLPClassifier,random,1,
36,Never-worked,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u272,MLPClassifier,random,1,
36,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,93.0,United-States,1,u272,MLPClassifier,random,1,
28,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u273,MLPClassifier,random,0,0.0
28,Private,Doctorate,Never-married,Other-service,Black,Female,0,0,97.0,United-States,1,u273,MLPClassifier,random,1,
28,Private,Doctorate,Never-married,Other-service,Black,Female,0,0,92.0,United-States,1,u273,MLPClassifier,random,1,
22,Private,12th,Never-married,Protective-serv,Black,Male,0,0,35.0,United-States,0,u274,MLPClassifier,random,0,0.0
22,Private,Some-college,Never-married,Prof-specialty,Black,Male,0,0,86.0,United-States,1,u274,MLPClassifier,random,1,
29,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,44.0,United-States,0,u275,MLPClassifier,random,0,0.0
29,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,44.0,United-States,1,u275,MLPClassifier,random,1,
29,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,34.0,United-States,1,u275,MLPClassifier,random,1,
29,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,White,Female,0,0,34.0,United-States,1,u275,MLPClassifier,random,1,
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,0,u277,MLPClassifier,random,0,0.0
69,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,46.0,United-States,1,u277,MLPClassifier,random,1,
69,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,1,u277,MLPClassifier,random,1,
30,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,1741,42.0,United-States,0,u278,MLPClassifier,random,0,0.0
30,Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,White,Male,0,1741,61.0,United-States,1,u278,MLPClassifier,random,1,
30,Private,HS-grad,Never-married,Other-service,White,Male,0,1741,95.0,United-States,1,u278,MLPClassifier,random,1,
30,Self-emp-not-inc,Doctorate,Never-married,Machine-op-inspct,White,Male,0,1741,42.0,United-States,1,u278,MLPClassifier,random,1,
27,Private,Assoc-voc,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u283,MLPClassifier,random,0,0.0
27,State-gov,Doctorate,Never-married,Machine-op-inspct,Black,Female,0,0,90.0,United-States,1,u283,MLPClassifier,random,1,
40,Private,HS-grad,Separated,Other-service,White,Female,0,0,47.0,United-States,0,u284,MLPClassifier,random,0,0.0
40,Private,Prof-school,Separated,Handlers-cleaners,White,Female,0,0,47.0,United-States,1,u284,MLPClassifier,random,1,
40,Private,Doctorate,Separated,Other-service,White,Female,0,0,79.0,United-States,1,u284,MLPClassifier,random,1,
40,Private,Masters,Separated,Exec-managerial,White,Female,0,0,47.0,United-States,1,u284,MLPClassifier,random,1,
27,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,42.0,United-States,0,u285,MLPClassifier,random,0,0.0
27,Private,Doctorate,Never-married,Sales,White,Male,0,0,64.0,United-States,1,u285,MLPClassifier,random,1,
27,Private,Doctorate,Never-married,Sales,White,Male,0,0,55.0,United-States,1,u285,MLPClassifier,random,1,
27,Private,Doctorate,Never-married,Sales,White,Male,0,0,53.0,United-States,1,u285,MLPClassifier,random,1,
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u286,MLPClassifier,random,0,0.0
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,76.0,United-States,1,u286,MLPClassifier,random,1,
34,Self-emp-inc,Some-college,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u286,MLPClassifier,random,1,
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,96.0,United-States,1,u286,MLPClassifier,random,1,
33,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u287,MLPClassifier,random,0,0.0
33,Self-emp-inc,Prof-school,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u287,MLPClassifier,random,1,
33,Private,Prof-school,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u287,MLPClassifier,random,1,
33,Self-emp-inc,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,4.0,United-States,1,u287,MLPClassifier,random,1,
44,Self-emp-inc,Some-college,Never-married,Exec-managerial,Black,Male,2202,0,45.0,United-States,0,u288,MLPClassifier,random,0,0.0
44,Self-emp-inc,Some-college,Never-married,Prof-specialty,Black,Male,2202,0,62.0,United-States,1,u288,MLPClassifier,random,1,
44,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Black,Male,2202,0,88.0,United-States,1,u288,MLPClassifier,random,1,
44,Self-emp-inc,Some-college,Never-married,Exec-managerial,Black,Male,2202,0,93.0,United-States,1,u288,MLPClassifier,random,1,
82,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,20.0,United-States,0,u289,MLPClassifier,random,0,0.0
82,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,90.0,United-States,1,u289,MLPClassifier,random,1,
82,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,99.0,United-States,1,u289,MLPClassifier,random,1,
82,Self-emp-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,20.0,United-States,1,u289,MLPClassifier,random,1,
43,Private,5th-6th,Divorced,Priv-house-serv,White,Female,0,0,40.0,Mexico,0,u290,MLPClassifier,random,0,0.0
43,Self-emp-inc,Prof-school,Divorced,Handlers-cleaners,White,Female,0,0,40.0,Mexico,1,u290,MLPClassifier,random,1,
43,?,Assoc-voc,Divorced,?,White,Female,0,0,40.0,Mexico,1,u290,MLPClassifier,random,1,
43,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,Mexico,1,u290,MLPClassifier,random,1,
61,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u291,MLPClassifier,random,0,0.0
61,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,United-States,1,u291,MLPClassifier,random,1,
61,Self-emp-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u291,MLPClassifier,random,1,
61,Private,11th,Married-civ-spouse,Tech-support,White,Male,0,0,84.0,United-States,1,u291,MLPClassifier,random,1,
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,16.0,United-States,0,u292,MLPClassifier,random,0,0.0
39,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,16.0,United-States,1,u292,MLPClassifier,random,1,
39,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,43.0,United-States,1,u292,MLPClassifier,random,1,
39,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,38.0,United-States,1,u292,MLPClassifier,random,1,
46,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u294,MLPClassifier,random,0,0.0
46,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,99.0,United-States,1,u294,MLPClassifier,random,1,
46,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,83.0,United-States,1,u294,MLPClassifier,random,1,
46,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,64.0,United-States,1,u294,MLPClassifier,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u295,MLPClassifier,random,0,0.0
29,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,1,u295,MLPClassifier,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,84.0,United-States,1,u295,MLPClassifier,random,1,
21,?,Some-college,Never-married,?,Black,Male,0,0,20.0,United-States,0,u297,MLPClassifier,random,0,0.0
21,State-gov,Doctorate,Never-married,?,Black,Male,0,0,84.0,United-States,1,u297,MLPClassifier,random,1,
21,State-gov,Doctorate,Never-married,?,Black,Male,0,0,89.0,United-States,1,u297,MLPClassifier,random,1,
21,Self-emp-not-inc,Some-college,Never-married,Tech-support,Black,Male,0,0,85.0,United-States,1,u297,MLPClassifier,random,1,
46,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u298,MLPClassifier,random,0,0.0
46,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,76.0,United-States,1,u298,MLPClassifier,random,1,
46,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,61.0,United-States,1,u298,MLPClassifier,random,1,
46,?,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u298,MLPClassifier,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,60.0,South,0,u299,MLPClassifier,random,0,0.0
50,?,HS-grad,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,0,0,60.0,South,1,u299,MLPClassifier,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,0,47.0,South,1,u299,MLPClassifier,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,99.0,South,1,u299,MLPClassifier,random,1,
36,Private,9th,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u301,MLPClassifier,random,0,0.0
36,Private,Doctorate,Divorced,Sales,White,Female,0,0,98.0,United-States,1,u301,MLPClassifier,random,1,
36,Private,Prof-school,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u301,MLPClassifier,random,1,
36,Private,Doctorate,Divorced,Sales,White,Female,0,0,96.0,United-States,1,u301,MLPClassifier,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u302,MLPClassifier,random,0,0.0
44,State-gov,Assoc-voc,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u302,MLPClassifier,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,94.0,United-States,1,u302,MLPClassifier,random,1,
19,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u303,MLPClassifier,random,0,0.0
19,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u303,MLPClassifier,random,1,
19,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,1,u303,MLPClassifier,random,1,
42,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u306,MLPClassifier,random,0,0.0
42,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,86.0,United-States,1,u306,MLPClassifier,random,1,
42,Never-worked,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,77.0,United-States,1,u306,MLPClassifier,random,1,
42,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,71.0,United-States,1,u306,MLPClassifier,random,1,
36,Private,10th,Divorced,Transport-moving,White,Male,0,0,48.0,United-States,0,u308,MLPClassifier,random,0,0.0
36,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,96.0,United-States,1,u308,MLPClassifier,random,1,
36,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,68.0,United-States,1,u308,MLPClassifier,random,1,
24,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,30.0,United-States,0,u310,MLPClassifier,random,0,0.0
24,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,52.0,United-States,1,u310,MLPClassifier,random,1,
24,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,United-States,1,u310,MLPClassifier,random,1,
24,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,30.0,United-States,1,u310,MLPClassifier,random,1,
46,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u311,MLPClassifier,random,0,0.0
46,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,82.0,United-States,1,u311,MLPClassifier,random,1,
46,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,93.0,United-States,1,u311,MLPClassifier,random,1,
46,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,95.0,United-States,1,u311,MLPClassifier,random,1,
75,?,HS-grad,Widowed,?,White,Female,0,0,8.0,United-States,0,u312,MLPClassifier,random,0,0.0
75,Local-gov,Assoc-acdm,Widowed,Craft-repair,White,Female,0,0,8.0,United-States,1,u312,MLPClassifier,random,1,
75,Never-worked,Assoc-acdm,Widowed,Exec-managerial,White,Female,0,0,8.0,United-States,1,u312,MLPClassifier,random,1,
75,Self-emp-not-inc,Doctorate,Widowed,Tech-support,White,Female,0,0,8.0,United-States,1,u312,MLPClassifier,random,1,
71,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,17.0,United-States,0,u313,MLPClassifier,random,0,0.0
71,Private,Assoc-acdm,Never-married,Tech-support,White,Male,0,0,54.0,United-States,1,u313,MLPClassifier,random,1,
71,Private,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,53.0,United-States,1,u313,MLPClassifier,random,1,
71,Private,Assoc-acdm,Never-married,Tech-support,White,Male,0,0,57.0,United-States,1,u313,MLPClassifier,random,1,
32,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u314,MLPClassifier,random,0,0.0
32,State-gov,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,89.0,United-States,1,u314,MLPClassifier,random,1,
32,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,99.0,United-States,1,u314,MLPClassifier,random,1,
32,Private,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,95.0,United-States,1,u314,MLPClassifier,random,1,
44,Private,Masters,Divorced,Sales,White,Male,0,0,24.0,Iran,0,u316,MLPClassifier,random,0,0.0
44,Federal-gov,Masters,Divorced,Prof-specialty,White,Male,0,0,24.0,Iran,1,u316,MLPClassifier,random,1,
44,Federal-gov,Masters,Divorced,Protective-serv,White,Male,0,0,24.0,Iran,1,u316,MLPClassifier,random,1,
44,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,24.0,Iran,1,u316,MLPClassifier,random,1,
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,26.0,?,0,u317,MLPClassifier,random,0,0.0
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,43.0,?,1,u317,MLPClassifier,random,1,
39,Never-worked,Some-college,Married-civ-spouse,Sales,White,Male,0,0,75.0,?,1,u317,MLPClassifier,random,1,
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,75.0,?,1,u317,MLPClassifier,random,1,
42,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Other,Male,0,0,30.0,Iran,0,u318,MLPClassifier,random,0,0.0
42,Federal-gov,Doctorate,Divorced,Exec-managerial,Other,Male,0,0,30.0,Iran,1,u318,MLPClassifier,random,1,
