age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
31,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,37.0,United-States,1,u179,XGBoost,random,1,
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,0,u180,XGBoost,random,0,0.0
59,Self-emp-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,1,u180,XGBoost,random,1,
59,Federal-gov,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,98.0,United-States,1,u180,XGBoost,random,1,
59,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,30.0,United-States,1,u180,XGBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u181,XGBoost,random,0,0.0
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,66.0,United-States,1,u181,XGBoost,random,1,
43,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u181,XGBoost,random,1,
43,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u181,XGBoost,random,1,
64,Local-gov,5th-6th,Divorced,Other-service,White,Female,0,0,45.0,?,0,u182,XGBoost,random,0,0.0
64,Local-gov,Doctorate,Divorced,Other-service,White,Female,0,0,38.0,?,1,u182,XGBoost,random,1,
64,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,25.0,?,1,u182,XGBoost,random,1,
64,State-gov,Doctorate,Divorced,Other-service,White,Female,0,0,42.0,?,1,u182,XGBoost,random,1,
45,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,0,u183,XGBoost,random,0,0.0
45,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,96.0,United-States,1,u183,XGBoost,random,1,
45,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,82.0,United-States,1,u183,XGBoost,random,1,
45,State-gov,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u183,XGBoost,random,1,
63,Private,10th,Widowed,Other-service,White,Female,0,0,31.0,United-States,0,u185,XGBoost,random,0,0.0
63,Private,Doctorate,Widowed,Other-service,White,Female,0,0,83.0,United-States,1,u185,XGBoost,random,1,
63,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,31.0,United-States,1,u185,XGBoost,random,1,
63,Private,Doctorate,Widowed,Other-service,White,Female,0,0,95.0,United-States,1,u185,XGBoost,random,1,
42,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,60.0,United-States,0,u186,XGBoost,random,0,0.0
42,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,69.0,United-States,1,u186,XGBoost,random,1,
42,Never-worked,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,55.0,United-States,1,u186,XGBoost,random,1,
42,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,57.0,United-States,1,u186,XGBoost,random,1,
26,Private,Masters,Never-married,Tech-support,White,Male,0,0,25.0,United-States,0,u188,XGBoost,random,0,0.0
26,Private,Doctorate,Never-married,Armed-Forces,White,Male,0,0,79.0,United-States,1,u188,XGBoost,random,1,
26,Self-emp-inc,Doctorate,Never-married,Sales,White,Male,0,0,78.0,United-States,1,u188,XGBoost,random,1,
32,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,0,u189,XGBoost,random,0,0.0
32,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u189,XGBoost,random,1,
32,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,69.0,United-States,1,u189,XGBoost,random,1,
32,?,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u189,XGBoost,random,1,
76,?,10th,Married-civ-spouse,?,White,Male,0,0,1.0,United-States,0,u190,XGBoost,random,0,0.0
76,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,95.0,United-States,1,u190,XGBoost,random,1,
76,?,Some-college,Married-civ-spouse,?,White,Male,0,0,63.0,United-States,1,u190,XGBoost,random,1,
32,Private,Some-college,Never-married,Craft-repair,White,Male,4650,0,45.0,United-States,0,u191,XGBoost,random,0,0.0
32,Private,Doctorate,Never-married,Exec-managerial,White,Male,4650,0,53.0,United-States,1,u191,XGBoost,random,1,
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u192,XGBoost,random,0,0.0
41,State-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u192,XGBoost,random,1,
41,Self-emp-not-inc,Some-college,Married-civ-spouse,?,White,Male,0,0,55.0,United-States,1,u192,XGBoost,random,1,
41,Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u192,XGBoost,random,1,
47,Self-emp-not-inc,HS-grad,Married-AF-spouse,Craft-repair,White,Male,0,0,90.0,United-States,0,u193,XGBoost,random,0,0.0
47,Self-emp-not-inc,Doctorate,Married-AF-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u193,XGBoost,random,1,
47,Without-pay,Prof-school,Married-AF-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u193,XGBoost,random,1,
47,State-gov,Doctorate,Married-AF-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u193,XGBoost,random,1,
51,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,2961,0,40.0,United-States,0,u194,XGBoost,random,0,0.0
51,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,2961,0,83.0,United-States,1,u194,XGBoost,random,1,
51,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,2961,0,82.0,United-States,1,u194,XGBoost,random,1,
51,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,2961,0,40.0,United-States,1,u194,XGBoost,random,1,
42,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u195,XGBoost,random,0,0.0
42,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,30.0,United-States,1,u195,XGBoost,random,1,
42,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,32.0,United-States,1,u195,XGBoost,random,1,
42,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u195,XGBoost,random,1,
35,Private,11th,Never-married,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u197,XGBoost,random,0,0.0
35,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,76.0,United-States,1,u197,XGBoost,random,1,
35,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,93.0,United-States,1,u197,XGBoost,random,1,
35,Self-emp-not-inc,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u197,XGBoost,random,1,
39,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u200,XGBoost,random,0,0.0
39,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u200,XGBoost,random,1,
39,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u200,XGBoost,random,1,
39,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u200,XGBoost,random,1,
44,Local-gov,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,0,u201,XGBoost,random,0,0.0
44,Local-gov,Doctorate,Divorced,?,Black,Male,0,0,63.0,United-States,1,u201,XGBoost,random,1,
44,Local-gov,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,62.0,United-States,1,u201,XGBoost,random,1,
44,Local-gov,Doctorate,Divorced,Craft-repair,Black,Male,0,0,74.0,United-States,1,u201,XGBoost,random,1,
33,Private,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,38.0,United-States,0,u202,XGBoost,random,0,0.0
33,Federal-gov,Doctorate,Married-spouse-absent,Exec-managerial,Black,Female,0,0,38.0,United-States,1,u202,XGBoost,random,1,
62,Private,10th,Widowed,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u203,XGBoost,random,0,0.0
62,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u203,XGBoost,random,1,
62,State-gov,Doctorate,Widowed,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u203,XGBoost,random,1,
62,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u203,XGBoost,random,1,
35,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35.0,United-States,0,u204,XGBoost,random,0,0.0
35,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,85.0,United-States,1,u204,XGBoost,random,1,
35,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,91.0,United-States,1,u204,XGBoost,random,1,
35,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,86.0,United-States,1,u204,XGBoost,random,1,
36,State-gov,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u205,XGBoost,random,0,0.0
36,State-gov,Doctorate,Never-married,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u205,XGBoost,random,1,
36,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,1,u205,XGBoost,random,1,
36,State-gov,Doctorate,Never-married,Craft-repair,White,Female,0,0,40.0,United-States,1,u205,XGBoost,random,1,
20,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u209,XGBoost,random,0,0.0
20,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,39.0,United-States,1,u209,XGBoost,random,1,
20,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,54.0,United-States,1,u209,XGBoost,random,1,
20,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,99.0,United-States,1,u209,XGBoost,random,1,
38,Private,Bachelors,Never-married,Other-service,White,Female,0,0,35.0,United-States,0,u210,XGBoost,random,0,0.0
38,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,48.0,United-States,1,u210,XGBoost,random,1,
38,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,42.0,United-States,1,u210,XGBoost,random,1,
38,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,45.0,United-States,1,u210,XGBoost,random,1,
46,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u212,XGBoost,random,0,0.0
46,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,1,u212,XGBoost,random,1,
46,Never-worked,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u212,XGBoost,random,1,
46,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u212,XGBoost,random,1,
33,Private,Some-college,Divorced,Sales,White,Female,0,0,25.0,United-States,0,u213,XGBoost,random,0,0.0
33,Self-emp-not-inc,Doctorate,Divorced,Sales,White,Female,0,0,25.0,United-States,1,u213,XGBoost,random,1,
33,Private,Doctorate,Divorced,Sales,White,Female,0,0,71.0,United-States,1,u213,XGBoost,random,1,
33,Private,Some-college,Divorced,Sales,White,Female,0,0,79.0,United-States,1,u213,XGBoost,random,1,
40,Private,7th-8th,Divorced,Farming-fishing,White,Female,0,0,40.0,United-States,0,u214,XGBoost,random,0,0.0
40,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u214,XGBoost,random,1,
40,Private,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u214,XGBoost,random,1,
40,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,40.0,United-States,1,u214,XGBoost,random,1,
38,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u215,XGBoost,random,0,0.0
38,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,1,u215,XGBoost,random,1,
30,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u217,XGBoost,random,0,0.0
30,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,52.0,United-States,1,u217,XGBoost,random,1,
30,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,89.0,United-States,1,u217,XGBoost,random,1,
30,State-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u217,XGBoost,random,1,
43,Local-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,42.0,Germany,0,u219,XGBoost,random,0,0.0
43,State-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,42.0,Germany,1,u219,XGBoost,random,1,
43,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,42.0,Germany,1,u219,XGBoost,random,1,
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,10.0,United-States,0,u220,XGBoost,random,0,0.0
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,52.0,United-States,1,u220,XGBoost,random,1,
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u220,XGBoost,random,1,
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,54.0,United-States,1,u220,XGBoost,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,20.0,United-States,0,u221,XGBoost,random,0,0.0
25,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Female,0,0,73.0,United-States,1,u221,XGBoost,random,1,
26,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u222,XGBoost,random,0,0.0
26,Never-worked,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u222,XGBoost,random,1,
26,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,68.0,United-States,1,u222,XGBoost,random,1,
26,?,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,1,u222,XGBoost,random,1,
43,State-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u223,XGBoost,random,0,0.0
43,State-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,10.0,United-States,1,u223,XGBoost,random,1,
43,State-gov,Doctorate,Never-married,?,Black,Female,0,0,40.0,United-States,1,u223,XGBoost,random,1,
43,State-gov,Doctorate,Never-married,Armed-Forces,Black,Female,0,0,40.0,United-States,1,u223,XGBoost,random,1,
50,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Ecuador,0,u224,XGBoost,random,0,0.0
50,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,Ecuador,1,u224,XGBoost,random,1,
50,Never-worked,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Ecuador,1,u224,XGBoost,random,1,
40,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u227,XGBoost,random,0,0.0
40,Private,Doctorate,Never-married,Other-service,White,Female,0,0,82.0,United-States,1,u227,XGBoost,random,1,
40,Private,Doctorate,Never-married,Sales,White,Female,0,0,40.0,United-States,1,u227,XGBoost,random,1,
40,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u227,XGBoost,random,1,
73,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u228,XGBoost,random,0,0.0
73,Local-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u228,XGBoost,random,1,
73,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u228,XGBoost,random,1,
64,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,8.0,United-States,0,u229,XGBoost,random,0,0.0
64,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,86.0,United-States,1,u229,XGBoost,random,1,
64,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,56.0,United-States,1,u229,XGBoost,random,1,
75,?,10th,Widowed,?,Asian-Pac-Islander,Female,0,0,1.0,China,0,u230,XGBoost,random,0,0.0
75,?,Doctorate,Widowed,?,Asian-Pac-Islander,Female,0,0,51.0,China,1,u230,XGBoost,random,1,
75,?,Doctorate,Widowed,?,Asian-Pac-Islander,Female,0,0,54.0,China,1,u230,XGBoost,random,1,
75,State-gov,Doctorate,Widowed,?,Asian-Pac-Islander,Female,0,0,54.0,China,1,u230,XGBoost,random,1,
55,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u231,XGBoost,random,0,0.0
55,Never-worked,Doctorate,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,1,u231,XGBoost,random,1,
55,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u231,XGBoost,random,1,
55,State-gov,Doctorate,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,1,u231,XGBoost,random,1,
55,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,15.0,United-States,0,u232,XGBoost,random,0,0.0
55,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,87.0,United-States,1,u232,XGBoost,random,1,
55,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,93.0,United-States,1,u232,XGBoost,random,1,
55,?,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,88.0,United-States,1,u232,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u234,XGBoost,random,0,0.0
44,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u234,XGBoost,random,1,
44,Self-emp-not-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,1,u234,XGBoost,random,1,
44,Without-pay,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,1,u234,XGBoost,random,1,
27,Private,5th-6th,Never-married,Other-service,White,Male,0,0,75.0,Mexico,0,u236,XGBoost,random,0,0.0
27,Local-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,Mexico,1,u236,XGBoost,random,1,
27,Local-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,75.0,Mexico,1,u236,XGBoost,random,1,
27,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,67.0,Mexico,1,u236,XGBoost,random,1,
39,Private,Bachelors,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u238,XGBoost,random,0,0.0
39,Private,Doctorate,Divorced,Sales,White,Female,0,0,43.0,United-States,1,u238,XGBoost,random,1,
39,?,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u238,XGBoost,random,1,
39,Private,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u238,XGBoost,random,1,
35,Private,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u239,XGBoost,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,85.0,United-States,1,u239,XGBoost,random,1,
35,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u239,XGBoost,random,1,
35,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,99.0,United-States,1,u239,XGBoost,random,1,
50,Self-emp-not-inc,10th,Divorced,Sales,White,Female,0,0,50.0,United-States,0,u240,XGBoost,random,0,0.0
50,Federal-gov,Doctorate,Divorced,Sales,White,Female,0,0,50.0,United-States,1,u240,XGBoost,random,1,
50,Self-emp-inc,Prof-school,Divorced,Sales,White,Female,0,0,50.0,United-States,1,u240,XGBoost,random,1,
50,Self-emp-not-inc,Prof-school,Divorced,Sales,White,Female,0,0,50.0,United-States,1,u240,XGBoost,random,1,
63,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u241,XGBoost,random,0,0.0
63,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,74.0,United-States,1,u241,XGBoost,random,1,
63,Federal-gov,Assoc-voc,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,1,u241,XGBoost,random,1,
63,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u241,XGBoost,random,1,
37,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,0,u242,XGBoost,random,0,0.0
37,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,43.0,United-States,1,u242,XGBoost,random,1,
37,Federal-gov,Some-college,Married-civ-spouse,?,White,Male,0,0,53.0,United-States,1,u242,XGBoost,random,1,
37,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,98.0,United-States,1,u242,XGBoost,random,1,
22,?,Assoc-voc,Never-married,?,White,Male,0,0,40.0,United-States,0,u243,XGBoost,random,0,0.0
22,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u243,XGBoost,random,1,
22,?,Some-college,Never-married,?,White,Female,0,0,40.0,United-States,0,u244,XGBoost,random,0,0.0
22,Local-gov,Doctorate,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,1,u244,XGBoost,random,1,
32,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u245,XGBoost,random,0,0.0
32,Never-worked,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u245,XGBoost,random,1,
32,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,80.0,United-States,1,u245,XGBoost,random,1,
32,Without-pay,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,74.0,United-States,1,u245,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44.0,United-States,0,u246,XGBoost,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,90.0,United-States,1,u246,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,89.0,United-States,1,u246,XGBoost,random,1,
62,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u247,XGBoost,random,0,0.0
62,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,81.0,United-States,1,u247,XGBoost,random,1,
62,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u247,XGBoost,random,1,
62,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,87.0,United-States,1,u247,XGBoost,random,1,
33,Local-gov,HS-grad,Never-married,Other-service,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,0,u248,XGBoost,random,0,0.0
33,Self-emp-not-inc,Doctorate,Never-married,Armed-Forces,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,1,u248,XGBoost,random,1,
33,Self-emp-not-inc,Doctorate,Never-married,Other-service,Amer-Indian-Eskimo,Male,0,0,66.0,United-States,1,u248,XGBoost,random,1,
33,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,1,u248,XGBoost,random,1,
39,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u249,XGBoost,random,0,0.0
39,Private,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,85.0,United-States,1,u249,XGBoost,random,1,
39,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u249,XGBoost,random,1,
39,Private,Doctorate,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u249,XGBoost,random,1,
38,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u251,XGBoost,random,0,0.0
38,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u251,XGBoost,random,1,
38,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u251,XGBoost,random,1,
38,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,99.0,United-States,1,u251,XGBoost,random,1,
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u254,XGBoost,random,0,0.0
34,Without-pay,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u254,XGBoost,random,1,
34,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u254,XGBoost,random,1,
34,Private,Doctorate,Never-married,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u254,XGBoost,random,1,
73,?,1st-4th,Married-civ-spouse,?,White,Male,0,0,40.0,Portugal,0,u256,XGBoost,random,0,0.0
73,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,88.0,Portugal,1,u256,XGBoost,random,1,
73,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,39.0,Portugal,1,u256,XGBoost,random,1,
73,?,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Portugal,1,u256,XGBoost,random,1,
33,Private,Assoc-voc,Never-married,Sales,Asian-Pac-Islander,Male,0,0,40.0,Philippines,0,u257,XGBoost,random,0,0.0
33,Private,Assoc-acdm,Never-married,Sales,Asian-Pac-Islander,Male,0,0,80.0,Philippines,1,u257,XGBoost,random,1,
33,Private,Doctorate,Never-married,Sales,Asian-Pac-Islander,Male,0,0,79.0,Philippines,1,u257,XGBoost,random,1,
26,Private,Some-college,Never-married,Sales,White,Male,0,0,24.0,United-States,0,u258,XGBoost,random,0,0.0
26,Private,Doctorate,Never-married,Priv-house-serv,White,Male,0,0,80.0,United-States,1,u258,XGBoost,random,1,
61,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,India,0,u259,XGBoost,random,0,0.0
61,Private,Assoc-acdm,Married-civ-spouse,Sales,Black,Male,0,0,40.0,India,1,u259,XGBoost,random,1,
61,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,India,1,u259,XGBoost,random,1,
61,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,95.0,India,1,u259,XGBoost,random,1,
30,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u260,XGBoost,random,0,0.0
30,State-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u260,XGBoost,random,1,
30,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,99.0,United-States,1,u260,XGBoost,random,1,
30,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,95.0,United-States,1,u260,XGBoost,random,1,
27,Private,Assoc-voc,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u261,XGBoost,random,0,0.0
27,Self-emp-not-inc,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u261,XGBoost,random,1,
27,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,77.0,United-States,1,u261,XGBoost,random,1,
27,Self-emp-not-inc,Doctorate,Divorced,Armed-Forces,White,Male,0,0,40.0,United-States,1,u261,XGBoost,random,1,
