age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
24,Private,Some-college,Never-married,Machine-op-inspct,Black,Female,0,0,45,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
41,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,65,United-States,0,0
27,Private,5th-6th,Never-married,Other-service,White,Male,0,0,75,Mexico,0,0
22,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
39,Private,Bachelors,Divorced,Sales,White,Female,0,0,40,United-States,0,0
35,Private,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
50,Self-emp-not-inc,10th,Divorced,Sales,White,Female,0,0,50,United-States,0,0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,45,United-States,1,0
63,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40,United-States,0,0
34,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,Mexico,1,1
37,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,43,United-States,0,0
22,?,Assoc-voc,Never-married,?,White,Male,0,0,40,United-States,0,0
22,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0,0
32,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44,United-States,0,0
62,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
33,Local-gov,HS-grad,Never-married,Other-service,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,0
39,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
18,Private,12th,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1,1
38,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
20,Local-gov,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Never-married,Craft-repair,White,Male,3325,0,40,United-States,0,0
50,Private,HS-grad,Widowed,Sales,White,Female,0,2444,72,United-States,1,0
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
21,?,Some-college,Never-married,?,Black,Female,0,0,40,United-States,0,0
73,?,1st-4th,Married-civ-spouse,?,White,Male,0,0,40,Portugal,0,0
33,Private,Assoc-voc,Never-married,Sales,Asian-Pac-Islander,Male,0,0,40,Philippines,0,0
26,Private,Some-college,Never-married,Sales,White,Male,0,0,24,United-States,0,0
61,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,India,0,0
30,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
27,Private,Assoc-voc,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
24,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
24,Local-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,27,United-States,0,0
30,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40,?,0,0
32,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,60,United-States,0,0
51,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
23,Private,Some-college,Never-married,Other-service,White,Female,0,0,15,United-States,0,0
43,Local-gov,Some-college,Never-married,Exec-managerial,White,Female,0,0,12,United-States,0,0
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,50,United-States,0,0
52,Private,HS-grad,Divorced,Sales,White,Male,0,0,40,United-States,0,0
32,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
51,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40,United-States,1,0
46,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
62,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,38,United-States,1,0
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
34,Private,Bachelors,Married-civ-spouse,Sales,White,Male,7298,0,60,United-States,1,0
37,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,1,0
36,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
28,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
46,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,49,United-States,1,1
31,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
22,Private,12th,Never-married,Protective-serv,Black,Male,0,0,35,United-States,0,0
29,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,44,United-States,0,0
35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,1
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,48,United-States,0,0
30,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,1741,42,United-States,0,0
29,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,1
63,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,41310,0,50,United-States,0,1
50,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
44,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,45,United-States,1,1
22,Private,HS-grad,Never-married,Other-service,Other,Male,0,0,20,Puerto-Rico,0,0
27,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,50,United-States,0,0
27,Private,Assoc-voc,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
40,Private,HS-grad,Separated,Other-service,White,Female,0,0,47,United-States,0,0
27,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,42,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Divorced,Sales,White,Female,0,0,40,United-States,0,0
44,Self-emp-inc,Some-college,Never-married,Exec-managerial,Black,Male,2202,0,45,United-States,0,0
82,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,20,United-States,0,0
43,Private,5th-6th,Divorced,Priv-house-serv,White,Female,0,0,40,Mexico,0,0
61,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
36,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,1977,40,Japan,1,1
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,16,United-States,0,0
28,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,80,United-States,0,0
58,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
34,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Female,4787,0,45,France,1,0
46,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40,United-States,0,0
29,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
21,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,White,Female,0,0,15,United-States,0,0
21,?,Some-college,Never-married,?,Black,Male,0,0,20,United-States,0,0
46,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,60,South,0,0
35,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,1
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
44,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
36,Private,9th,Divorced,Sales,White,Female,0,0,40,United-States,0,0
44,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,60,United-States,1,0
34,Private,1st-4th,Never-married,Other-service,White,Female,0,0,40,Guatemala,0,0
52,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,5013,0,40,United-States,0,1
43,Federal-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,35,United-States,1,1
42,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
26,Private,Some-college,Never-married,Prof-specialty,Other,Male,0,0,50,United-States,0,0
36,Private,10th,Divorced,Transport-moving,White,Male,0,0,48,United-States,0,0
33,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,15024,0,44,United-States,1,1
45,Private,10th,Married-civ-spouse,Craft-repair,White,Male,2829,0,40,United-States,0,0
24,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
46,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
75,?,HS-grad,Widowed,?,White,Female,0,0,8,United-States,0,0
71,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,17,United-States,0,0
32,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
56,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
28,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
44,Private,Masters,Divorced,Sales,White,Male,0,0,24,Iran,0,0
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,26,?,0,1
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,1
42,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Other,Male,0,0,30,Iran,0,0
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,65,Poland,0,0
43,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,55,United-States,0,0
28,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,42,United-States,0,0
46,Local-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,40,United-States,0,0
43,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,25,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45,United-States,0,0
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Female,0,0,50,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1,0
32,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,3908,0,40,United-States,0,1
33,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,50,United-States,1,0
29,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,72,United-States,0,0
18,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,12,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,1
45,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,48,United-States,0,0
40,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,43,United-States,0,0
24,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,0
52,Private,9th,Widowed,Other-service,White,Female,0,0,25,Puerto-Rico,0,0
57,Local-gov,Some-college,Widowed,Adm-clerical,White,Female,0,0,40,Mexico,0,0
22,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,0
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,63,United-States,1,0
57,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,30,United-States,0,0
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,25,United-States,0,0
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,Iran,1,0
49,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,26,United-States,1,1
34,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,1
63,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,0,1
27,State-gov,HS-grad,Never-married,Transport-moving,Amer-Indian-Eskimo,Male,0,0,38,United-States,1,0
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
56,Private,HS-grad,Divorced,Exec-managerial,Black,Male,0,0,40,?,0,0
61,?,12th,Never-married,?,Black,Male,0,0,52,United-States,0,0
36,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4386,0,48,United-States,0,0
37,Private,10th,Divorced,Craft-repair,White,Female,0,0,40,United-States,0,0
45,Self-emp-not-inc,Some-college,Never-married,Sales,White,Male,0,0,55,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,1
50,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,7688,0,40,United-States,1,1
33,Private,Prof-school,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,65,Japan,1,1
52,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0,0
64,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,35,United-States,1,1
35,Self-emp-not-inc,Some-college,Separated,Farming-fishing,White,Male,4101,0,60,United-States,0,0
47,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1,1
51,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50,United-States,0,1
27,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0,0
25,Private,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0,0,40,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
53,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,32,United-States,0,0
20,Private,Some-college,Never-married,Sales,White,Male,0,0,35,United-States,0,0
49,Private,HS-grad,Divorced,Other-service,White,Female,0,0,20,United-States,0,0
27,Private,Assoc-acdm,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
43,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,1
39,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,30,United-States,1,1
30,Federal-gov,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
51,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
25,Private,Some-college,Never-married,Sales,Asian-Pac-Islander,Male,0,0,40,United-States,0,0
55,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
40,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
22,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,0
57,Self-emp-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,80,United-States,0,1
67,Self-emp-not-inc,Masters,Widowed,Prof-specialty,White,Male,18481,0,2,United-States,1,1
38,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
56,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
26,Private,Assoc-voc,Never-married,Sales,White,Female,0,0,35,United-States,0,0
31,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
19,?,11th,Married-civ-spouse,?,Asian-Pac-Islander,Female,0,0,40,Laos,0,0
42,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,48,United-States,1,0
23,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
22,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0,1
59,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,White,Female,0,0,50,United-States,1,0
23,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,32,United-States,0,0
19,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0,0
22,Private,Bachelors,Never-married,Handlers-cleaners,White,Female,0,0,15,United-States,0,0
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,35,United-States,0,0
52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
43,Private,Bachelors,Never-married,Sales,Black,Female,0,0,35,United-States,1,0
41,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
37,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,39,United-States,0,0
24,State-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,30,United-States,0,0
37,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,?,1,1
38,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,5178,0,50,United-States,1,1
57,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
26,Private,Some-college,Never-married,Sales,White,Male,0,0,42,United-States,0,0
49,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40,United-States,0,0
56,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1672,40,United-States,0,1
65,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0,0
48,State-gov,Some-college,Divorced,Other-service,White,Male,0,0,40,United-States,0,0
88,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
39,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,45,United-States,1,0
44,State-gov,11th,Separated,Tech-support,Black,Male,0,0,40,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,5013,0,32,United-States,0,1
34,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0,0
35,?,Some-college,Never-married,?,White,Male,0,0,10,United-States,0,0
55,State-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,40,United-States,0,0
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
30,Private,Bachelors,Never-married,Sales,White,Female,0,0,30,United-States,0,0
28,?,HS-grad,Separated,?,White,Female,0,0,40,United-States,0,0
79,Federal-gov,Doctorate,Widowed,Exec-managerial,White,Male,0,0,6,United-States,1,0
22,Private,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,30,United-States,0,0
33,Private,HS-grad,Divorced,Transport-moving,Black,Male,0,0,55,United-States,0,0
40,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,45,United-States,0,0
36,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0,0
28,Private,Assoc-voc,Never-married,Sales,White,Female,0,0,40,United-States,0,0
52,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,36,United-States,0,0
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,5178,0,55,United-States,1,1
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,1902,40,United-States,0,1
22,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
20,Private,11th,Separated,Other-service,White,Female,0,0,40,United-States,0,0
35,Private,Some-college,Never-married,Prof-specialty,Asian-Pac-Islander,Male,4650,0,20,United-States,0,0
18,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,25,United-States,0,0
28,State-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
32,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,8,United-States,0,0
57,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
19,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
39,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
62,?,Assoc-voc,Married-civ-spouse,?,White,Male,3411,0,40,United-States,0,1
30,State-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
56,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
63,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
72,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,Cuba,0,0
29,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,36,United-States,0,0
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1977,40,United-States,1,1
38,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,70,United-States,1,1
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
35,Private,Prof-school,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,India,1,0
50,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,1
52,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
50,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,35,United-States,1,0
35,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,8614,0,40,United-States,1,1
35,Private,Bachelors,Never-married,Exec-managerial,White,Male,8614,0,45,United-States,1,0
37,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1977,40,United-States,1,1
41,Self-emp-inc,Some-college,Divorced,Machine-op-inspct,White,Female,0,0,40,Honduras,0,0
40,Private,7th-8th,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,48,United-States,0,0
52,Private,HS-grad,Never-married,Other-service,White,Female,0,0,45,United-States,0,0
42,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,1
29,State-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,35,United-States,0,0
21,Private,Some-college,Never-married,Sales,Black,Female,0,0,20,United-States,0,0
40,Private,Some-college,Never-married,Sales,White,Female,0,0,44,United-States,0,0
39,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,1,1
56,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,50,United-States,0,0
62,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,45,United-States,0,0
24,Private,Some-college,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
28,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,40,France,0,0
39,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,65,United-States,1,1
27,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
32,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
37,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,Mexico,0,0
69,Private,HS-grad,Never-married,Transport-moving,White,Male,15831,0,40,United-States,1,1
47,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,1974,40,United-States,0,0
43,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,37,United-States,1,1
49,Private,Some-college,Divorced,Exec-managerial,White,Male,3325,0,50,United-States,0,0
55,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,1977,55,?,1,1
28,Self-emp-not-inc,11th,Never-married,Craft-repair,White,Male,0,0,40,Mexico,0,0
40,Private,Assoc-acdm,Never-married,Other-service,White,Male,0,0,25,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1651,38,United-States,0,0
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
25,State-gov,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
43,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,1
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,5,United-States,0,0
20,?,10th,Divorced,?,White,Female,0,0,40,United-States,0,0
42,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
17,Private,11th,Never-married,Sales,White,Female,0,0,16,United-States,0,0
24,Private,10th,Never-married,Sales,White,Male,0,0,49,El-Salvador,0,0
31,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,60,United-States,0,0
21,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
36,Private,10th,Divorced,Transport-moving,White,Male,0,0,48,United-States,0,0
17,?,10th,Never-married,?,White,Male,0,0,40,United-States,0,0
22,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,55,United-States,0,0
27,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,45,United-States,0,0
53,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,1876,54,United-States,0,1
25,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
43,Private,Bachelors,Separated,Exec-managerial,White,Male,0,0,60,United-States,1,0
67,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
29,?,5th-6th,Married-civ-spouse,?,White,Female,0,0,40,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,1
22,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
38,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
32,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
20,?,Some-college,Never-married,?,White,Male,0,0,30,United-States,0,0
33,Private,Some-college,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Other-service,Asian-Pac-Islander,Male,0,0,20,United-States,0,0
20,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,20,United-States,0,0
