age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
43,Local-gov,Doctorate,Divorced,Sales,White,Female,0,0,98.0,Mexico,1,u290,LogisticRegression,random,1,
43,Federal-gov,Doctorate,Divorced,?,White,Female,0,0,78.0,Mexico,1,u290,LogisticRegression,random,1,
61,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u291,LogisticRegression,random,0,0.0
61,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u291,LogisticRegression,random,1,
61,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,80.0,United-States,1,u291,LogisticRegression,random,1,
61,State-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u291,LogisticRegression,random,1,
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,16.0,United-States,0,u292,LogisticRegression,random,0,0.0
39,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,16.0,United-States,1,u292,LogisticRegression,random,1,
39,Without-pay,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,16.0,United-States,1,u292,LogisticRegression,random,1,
39,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,99.0,United-States,1,u292,LogisticRegression,random,1,
28,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,80.0,United-States,0,u293,LogisticRegression,random,0,0.0
28,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,80.0,United-States,1,u293,LogisticRegression,random,1,
46,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u294,LogisticRegression,random,0,0.0
46,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,92.0,United-States,1,u294,LogisticRegression,random,1,
46,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,68.0,United-States,1,u294,LogisticRegression,random,1,
46,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,93.0,United-States,1,u294,LogisticRegression,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u295,LogisticRegression,random,0,0.0
29,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,64.0,United-States,1,u295,LogisticRegression,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,93.0,United-States,1,u295,LogisticRegression,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,United-States,1,u295,LogisticRegression,random,1,
46,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u298,LogisticRegression,random,0,0.0
46,Without-pay,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,88.0,United-States,1,u298,LogisticRegression,random,1,
46,Private,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,82.0,United-States,1,u298,LogisticRegression,random,1,
46,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,39.0,United-States,1,u298,LogisticRegression,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,60.0,South,0,u299,LogisticRegression,random,0,0.0
50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,45.0,South,1,u299,LogisticRegression,random,1,
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,0,0,60.0,South,1,u299,LogisticRegression,random,1,
50,Self-emp-not-inc,Prof-school,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,0,60.0,South,1,u299,LogisticRegression,random,1,
44,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u300,LogisticRegression,random,0,0.0
44,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,United-States,1,u300,LogisticRegression,random,1,
44,Never-worked,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,1,u300,LogisticRegression,random,1,
44,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u300,LogisticRegression,random,1,
36,Private,9th,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u301,LogisticRegression,random,0,0.0
36,Private,Doctorate,Divorced,Sales,White,Female,0,0,79.0,United-States,1,u301,LogisticRegression,random,1,
36,Local-gov,Doctorate,Divorced,Sales,White,Female,0,0,86.0,United-States,1,u301,LogisticRegression,random,1,
36,Private,Doctorate,Divorced,?,White,Female,0,0,90.0,United-States,1,u301,LogisticRegression,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u302,LogisticRegression,random,0,0.0
44,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,87.0,United-States,1,u302,LogisticRegression,random,1,
44,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,91.0,United-States,1,u302,LogisticRegression,random,1,
44,Federal-gov,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,1,u302,LogisticRegression,random,1,
19,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u303,LogisticRegression,random,0,0.0
19,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,90.0,United-States,1,u303,LogisticRegression,random,1,
19,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,83.0,United-States,1,u303,LogisticRegression,random,1,
42,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u306,LogisticRegression,random,0,0.0
42,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,79.0,United-States,1,u306,LogisticRegression,random,1,
42,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,89.0,United-States,1,u306,LogisticRegression,random,1,
42,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,84.0,United-States,1,u306,LogisticRegression,random,1,
36,Private,10th,Divorced,Transport-moving,White,Male,0,0,48.0,United-States,0,u308,LogisticRegression,random,0,0.0
36,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,91.0,United-States,1,u308,LogisticRegression,random,1,
36,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,92.0,United-States,1,u308,LogisticRegression,random,1,
36,Private,Doctorate,Divorced,Adm-clerical,White,Male,0,0,92.0,United-States,1,u308,LogisticRegression,random,1,
45,Private,10th,Married-civ-spouse,Craft-repair,White,Male,2829,0,40.0,United-States,0,u309,LogisticRegression,random,0,0.0
45,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,2829,0,75.0,United-States,1,u309,LogisticRegression,random,1,
45,Private,10th,Married-civ-spouse,Exec-managerial,White,Male,2829,0,72.0,United-States,1,u309,LogisticRegression,random,1,
45,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,2829,0,81.0,United-States,1,u309,LogisticRegression,random,1,
24,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,30.0,United-States,0,u310,LogisticRegression,random,0,0.0
24,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,83.0,United-States,1,u310,LogisticRegression,random,1,
24,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,95.0,United-States,1,u310,LogisticRegression,random,1,
24,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,97.0,United-States,1,u310,LogisticRegression,random,1,
46,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u311,LogisticRegression,random,0,0.0
46,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,84.0,United-States,1,u311,LogisticRegression,random,1,
46,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,89.0,United-States,1,u311,LogisticRegression,random,1,
46,Private,Doctorate,Divorced,Sales,White,Female,0,0,72.0,United-States,1,u311,LogisticRegression,random,1,
75,?,HS-grad,Widowed,?,White,Female,0,0,8.0,United-States,0,u312,LogisticRegression,random,0,0.0
75,?,Prof-school,Widowed,Sales,White,Female,0,0,80.0,United-States,1,u312,LogisticRegression,random,1,
75,?,Prof-school,Widowed,Protective-serv,White,Female,0,0,89.0,United-States,1,u312,LogisticRegression,random,1,
75,?,Doctorate,Widowed,Prof-specialty,White,Female,0,0,75.0,United-States,1,u312,LogisticRegression,random,1,
71,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,17.0,United-States,0,u313,LogisticRegression,random,0,0.0
71,Private,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,97.0,United-States,1,u313,LogisticRegression,random,1,
71,Private,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,76.0,United-States,1,u313,LogisticRegression,random,1,
71,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,61.0,United-States,1,u313,LogisticRegression,random,1,
32,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u314,LogisticRegression,random,0,0.0
32,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u314,LogisticRegression,random,1,
32,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u314,LogisticRegression,random,1,
32,Never-worked,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u314,LogisticRegression,random,1,
44,Private,Masters,Divorced,Sales,White,Male,0,0,24.0,Iran,0,u316,LogisticRegression,random,0,0.0
44,Private,Masters,Divorced,Protective-serv,White,Male,0,0,83.0,Iran,1,u316,LogisticRegression,random,1,
44,Private,Masters,Divorced,Tech-support,White,Male,0,0,96.0,Iran,1,u316,LogisticRegression,random,1,
44,Private,Masters,Divorced,Sales,White,Male,0,0,95.0,Iran,1,u316,LogisticRegression,random,1,
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,26.0,?,0,u317,LogisticRegression,random,0,0.0
39,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,62.0,?,1,u317,LogisticRegression,random,1,
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,53.0,?,1,u317,LogisticRegression,random,1,
39,?,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,26.0,?,1,u317,LogisticRegression,random,1,
42,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Other,Male,0,0,30.0,Iran,0,u318,LogisticRegression,random,0,0.0
42,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,Other,Male,0,0,92.0,Iran,1,u318,LogisticRegression,random,1,
42,State-gov,Doctorate,Divorced,Exec-managerial,Other,Male,0,0,87.0,Iran,1,u318,LogisticRegression,random,1,
42,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,Other,Male,0,0,99.0,Iran,1,u318,LogisticRegression,random,1,
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,Poland,0,u319,LogisticRegression,random,0,0.0
49,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,Poland,1,u319,LogisticRegression,random,1,
49,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,Poland,1,u319,LogisticRegression,random,1,
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,Poland,1,u319,LogisticRegression,random,1,
43,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,55.0,United-States,0,u320,LogisticRegression,random,0,0.0
43,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,90.0,United-States,1,u320,LogisticRegression,random,1,
43,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,66.0,United-States,1,u320,LogisticRegression,random,1,
43,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,1,u320,LogisticRegression,random,1,
28,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,42.0,United-States,0,u321,LogisticRegression,random,0,0.0
28,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,83.0,United-States,1,u321,LogisticRegression,random,1,
28,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,93.0,United-States,1,u321,LogisticRegression,random,1,
28,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,42.0,United-States,1,u321,LogisticRegression,random,1,
46,Local-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,0,u322,LogisticRegression,random,0,0.0
46,Federal-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,92.0,United-States,1,u322,LogisticRegression,random,1,
46,Federal-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,94.0,United-States,1,u322,LogisticRegression,random,1,
46,Federal-gov,Doctorate,Separated,Prof-specialty,White,Male,0,0,78.0,United-States,1,u322,LogisticRegression,random,1,
43,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,25.0,United-States,0,u323,LogisticRegression,random,0,0.0
43,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,99.0,United-States,1,u323,LogisticRegression,random,1,
43,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,74.0,United-States,1,u323,LogisticRegression,random,1,
43,Federal-gov,Masters,Never-married,Exec-managerial,White,Female,0,0,91.0,United-States,1,u323,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u324,LogisticRegression,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,90.0,United-States,1,u324,LogisticRegression,random,1,
35,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u324,LogisticRegression,random,1,
35,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u324,LogisticRegression,random,1,
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Female,0,0,50.0,United-States,0,u325,LogisticRegression,random,0,0.0
42,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Female,0,0,50.0,United-States,1,u325,LogisticRegression,random,1,
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,57.0,United-States,1,u325,LogisticRegression,random,1,
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,50.0,United-States,1,u325,LogisticRegression,random,1,
18,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,12.0,United-States,0,u328,LogisticRegression,random,0,0.0
18,Private,Doctorate,Never-married,Sales,White,Male,0,0,93.0,United-States,1,u328,LogisticRegression,random,1,
18,Private,Doctorate,Never-married,Sales,White,Male,0,0,96.0,United-States,1,u328,LogisticRegression,random,1,
18,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u328,LogisticRegression,random,1,
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u329,LogisticRegression,random,0,0.0
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u329,LogisticRegression,random,1,
51,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,United-States,1,u329,LogisticRegression,random,1,
51,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u329,LogisticRegression,random,1,
45,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u330,LogisticRegression,random,0,0.0
45,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,48.0,United-States,1,u330,LogisticRegression,random,1,
45,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,48.0,United-States,1,u330,LogisticRegression,random,1,
45,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,70.0,United-States,1,u330,LogisticRegression,random,1,
40,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,43.0,United-States,0,u331,LogisticRegression,random,0,0.0
40,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,43.0,United-States,1,u331,LogisticRegression,random,1,
40,Self-emp-inc,Masters,Divorced,Prof-specialty,White,Male,0,0,88.0,United-States,1,u331,LogisticRegression,random,1,
40,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,68.0,United-States,1,u331,LogisticRegression,random,1,
52,Private,9th,Widowed,Other-service,White,Female,0,0,25.0,Puerto-Rico,0,u333,LogisticRegression,random,0,0.0
52,Federal-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,67.0,Puerto-Rico,1,u333,LogisticRegression,random,1,
52,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,64.0,Puerto-Rico,1,u333,LogisticRegression,random,1,
52,Private,Doctorate,Widowed,Handlers-cleaners,White,Female,0,0,86.0,Puerto-Rico,1,u333,LogisticRegression,random,1,
57,Local-gov,Some-college,Widowed,Adm-clerical,White,Female,0,0,40.0,Mexico,0,u334,LogisticRegression,random,0,0.0
57,Local-gov,Doctorate,Widowed,Adm-clerical,White,Female,0,0,78.0,Mexico,1,u334,LogisticRegression,random,1,
57,Local-gov,Doctorate,Widowed,Adm-clerical,White,Female,0,0,73.0,Mexico,1,u334,LogisticRegression,random,1,
57,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,84.0,Mexico,1,u334,LogisticRegression,random,1,
57,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,30.0,United-States,0,u336,LogisticRegression,random,0,0.0
57,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u336,LogisticRegression,random,1,
57,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,91.0,United-States,1,u336,LogisticRegression,random,1,
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,57.0,United-States,1,u336,LogisticRegression,random,1,
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,United-States,0,u337,LogisticRegression,random,0,0.0
45,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,98.0,United-States,1,u337,LogisticRegression,random,1,
45,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,88.0,United-States,1,u337,LogisticRegression,random,1,
45,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,90.0,United-States,1,u337,LogisticRegression,random,1,
56,Private,HS-grad,Divorced,Exec-managerial,Black,Male,0,0,40.0,?,0,u340,LogisticRegression,random,0,0.0
56,Private,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,55.0,?,1,u340,LogisticRegression,random,1,
56,Private,Masters,Divorced,Exec-managerial,Black,Male,0,0,96.0,?,1,u340,LogisticRegression,random,1,
56,Federal-gov,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,40.0,?,1,u340,LogisticRegression,random,1,
61,?,12th,Never-married,?,Black,Male,0,0,52.0,United-States,0,u341,LogisticRegression,random,0,0.0
61,?,Doctorate,Never-married,?,Black,Male,0,0,95.0,United-States,1,u341,LogisticRegression,random,1,
61,Federal-gov,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,52.0,United-States,1,u341,LogisticRegression,random,1,
61,Federal-gov,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,61.0,United-States,1,u341,LogisticRegression,random,1,
37,Private,10th,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u343,LogisticRegression,random,0,0.0
37,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,86.0,United-States,1,u343,LogisticRegression,random,1,
37,Federal-gov,Doctorate,Divorced,Craft-repair,White,Female,0,0,73.0,United-States,1,u343,LogisticRegression,random,1,
37,Never-worked,Doctorate,Divorced,Craft-repair,White,Female,0,0,86.0,United-States,1,u343,LogisticRegression,random,1,
45,Self-emp-not-inc,Some-college,Never-married,Sales,White,Male,0,0,55.0,United-States,0,u344,LogisticRegression,random,0,0.0
45,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,76.0,United-States,1,u344,LogisticRegression,random,1,
45,Self-emp-not-inc,Doctorate,Never-married,Sales,White,Male,0,0,94.0,United-States,1,u344,LogisticRegression,random,1,
45,?,Doctorate,Never-married,Sales,White,Male,0,0,87.0,United-States,1,u344,LogisticRegression,random,1,
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u345,LogisticRegression,random,0,0.0
40,Federal-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u345,LogisticRegression,random,1,
40,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u345,LogisticRegression,random,1,
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,86.0,United-States,1,u345,LogisticRegression,random,1,
52,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u346,LogisticRegression,random,0,0.0
52,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u346,LogisticRegression,random,1,
52,Self-emp-inc,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u346,LogisticRegression,random,1,
52,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u346,LogisticRegression,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u347,LogisticRegression,random,0,0.0
61,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u347,LogisticRegression,random,1,
61,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u347,LogisticRegression,random,1,
61,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,97.0,United-States,1,u347,LogisticRegression,random,1,
35,Self-emp-not-inc,Some-college,Separated,Farming-fishing,White,Male,4101,0,60.0,United-States,0,u348,LogisticRegression,random,0,0.0
35,Self-emp-not-inc,Some-college,Separated,Protective-serv,White,Male,4101,0,93.0,United-States,1,u348,LogisticRegression,random,1,
35,Self-emp-not-inc,Some-college,Separated,Protective-serv,White,Male,4101,0,98.0,United-States,1,u348,LogisticRegression,random,1,
35,Self-emp-not-inc,Doctorate,Separated,Machine-op-inspct,White,Male,4101,0,60.0,United-States,1,u348,LogisticRegression,random,1,
51,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u349,LogisticRegression,random,0,0.0
51,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u349,LogisticRegression,random,1,
51,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,1,u349,LogisticRegression,random,1,
51,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,63.0,United-States,1,u349,LogisticRegression,random,1,
27,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u350,LogisticRegression,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,97.0,United-States,1,u350,LogisticRegression,random,1,
27,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,29.0,United-States,1,u350,LogisticRegression,random,1,
27,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u350,LogisticRegression,random,1,
25,Private,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0,0,40.0,United-States,0,u351,LogisticRegression,random,0,0.0
25,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0,0,82.0,United-States,1,u351,LogisticRegression,random,1,
25,Federal-gov,Doctorate,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0,0,71.0,United-States,1,u351,LogisticRegression,random,1,
25,Private,Doctorate,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0,0,92.0,United-States,1,u351,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u352,LogisticRegression,random,0,0.0
35,?,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u352,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,72.0,United-States,1,u352,LogisticRegression,random,1,
35,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u352,LogisticRegression,random,1,
53,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,32.0,United-States,0,u353,LogisticRegression,random,0,0.0
53,Private,Doctorate,Divorced,Machine-op-inspct,Black,Male,0,0,87.0,United-States,1,u353,LogisticRegression,random,1,
53,Private,Doctorate,Divorced,Machine-op-inspct,Black,Male,0,0,96.0,United-States,1,u353,LogisticRegression,random,1,
53,Private,Doctorate,Divorced,Machine-op-inspct,Black,Male,0,0,86.0,United-States,1,u353,LogisticRegression,random,1,
20,Private,Some-college,Never-married,Sales,White,Male,0,0,35.0,United-States,0,u354,LogisticRegression,random,0,0.0
20,Private,Doctorate,Never-married,Sales,White,Male,0,0,99.0,United-States,1,u354,LogisticRegression,random,1,
20,Private,Doctorate,Never-married,Sales,White,Male,0,0,94.0,United-States,1,u354,LogisticRegression,random,1,
20,Private,Doctorate,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u354,LogisticRegression,random,1,
49,Private,HS-grad,Divorced,Other-service,White,Female,0,0,20.0,United-States,0,u355,LogisticRegression,random,0,0.0
49,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,90.0,United-States,1,u355,LogisticRegression,random,1,
49,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,94.0,United-States,1,u355,LogisticRegression,random,1,
49,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,93.0,United-States,1,u355,LogisticRegression,random,1,
27,Private,Assoc-acdm,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u356,LogisticRegression,random,0,0.0
27,Private,Doctorate,Never-married,Sales,White,Male,0,0,92.0,United-States,1,u356,LogisticRegression,random,1,
30,Federal-gov,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u357,LogisticRegression,random,0,0.0
30,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,97.0,United-States,1,u357,LogisticRegression,random,1,
30,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,82.0,United-States,1,u357,LogisticRegression,random,1,
30,Federal-gov,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,97.0,United-States,1,u357,LogisticRegression,random,1,
25,Private,Some-college,Never-married,Sales,Asian-Pac-Islander,Male,0,0,40.0,United-States,0,u358,LogisticRegression,random,0,0.0
25,Private,Doctorate,Never-married,Sales,Asian-Pac-Islander,Male,0,0,90.0,United-States,1,u358,LogisticRegression,random,1,
25,Federal-gov,Doctorate,Never-married,Sales,Asian-Pac-Islander,Male,0,0,80.0,United-States,1,u358,LogisticRegression,random,1,
55,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u359,LogisticRegression,random,0,0.0
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,89.0,United-States,1,u359,LogisticRegression,random,1,
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,92.0,United-States,1,u359,LogisticRegression,random,1,
