age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
39,Federal-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,u898,XGBoost,random,1,
39,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,u898,XGBoost,random,1,
39,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40,United-States,1,u898,XGBoost,random,1,
39,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u898,XGBoost,random,1,
39,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u898,XGBoost,random,1,
39,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,1,u898,XGBoost,random,1,
39,?,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,u898,XGBoost,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u898,XGBoost,random,1,
39,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u898,XGBoost,random,1,
39,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u898,XGBoost,random,1,
47,Private,HS-grad,Divorced,Sales,White,Female,0,0,40,United-States,0,u899,XGBoost,random,0,0.0
47,Private,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1,u899,XGBoost,random,1,
47,Private,Doctorate,Married-spouse-absent,Sales,White,Female,0,0,40,United-States,1,u899,XGBoost,random,1,
47,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1,u899,XGBoost,random,1,
47,Private,Doctorate,Divorced,Sales,White,Female,0,0,40,United-States,1,u899,XGBoost,random,1,
47,Never-worked,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1,u899,XGBoost,random,1,
47,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1,u899,XGBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,u899,XGBoost,random,1,
47,Private,Doctorate,Divorced,Transport-moving,White,Female,0,0,40,United-States,1,u899,XGBoost,random,1,
47,Without-pay,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1,u899,XGBoost,random,1,
47,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1,u899,XGBoost,random,1,
64,Local-gov,9th,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,u900,XGBoost,random,0,0.0
64,Local-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,u900,XGBoost,random,1,
64,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40,United-States,1,u900,XGBoost,random,1,
64,State-gov,Doctorate,Never-married,Sales,White,Male,0,0,40,United-States,1,u900,XGBoost,random,1,
64,Local-gov,Doctorate,Married-civ-spouse,?,White,Male,0,0,40,United-States,1,u900,XGBoost,random,1,
64,Federal-gov,Doctorate,Never-married,Farming-fishing,White,Male,0,0,40,United-States,1,u900,XGBoost,random,1,
64,Federal-gov,Doctorate,Separated,Adm-clerical,White,Male,0,0,40,United-States,1,u900,XGBoost,random,1,
64,Federal-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,u900,XGBoost,random,1,
64,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u900,XGBoost,random,1,
64,Private,Doctorate,Widowed,Adm-clerical,White,Male,0,0,40,United-States,1,u900,XGBoost,random,1,
64,Never-worked,Doctorate,Widowed,Adm-clerical,White,Male,0,0,40,United-States,1,u900,XGBoost,random,1,
39,Private,Some-college,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0,0,40,Philippines,0,u902,XGBoost,random,0,0.0
39,Federal-gov,Some-college,Divorced,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,Philippines,1,u902,XGBoost,random,1,
39,Private,12th,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,Philippines,1,u902,XGBoost,random,1,
39,Private,Some-college,Divorced,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,Philippines,1,u902,XGBoost,random,1,
39,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Asian-Pac-Islander,Male,0,0,40,Philippines,1,u902,XGBoost,random,1,
39,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Asian-Pac-Islander,Male,0,0,40,Philippines,1,u902,XGBoost,random,1,
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,40,Philippines,1,u902,XGBoost,random,1,
39,Private,Preschool,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,Philippines,1,u902,XGBoost,random,1,
39,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Male,0,0,40,Philippines,1,u902,XGBoost,random,1,
39,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Asian-Pac-Islander,Male,0,0,40,Philippines,1,u902,XGBoost,random,1,
39,Private,Bachelors,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Male,0,0,40,Philippines,1,u902,XGBoost,random,1,
61,Private,5th-6th,Never-married,Handlers-cleaners,Black,Male,0,2339,40,United-States,0,u903,XGBoost,random,0,0.0
61,?,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,2339,40,United-States,1,u903,XGBoost,random,1,
61,?,Doctorate,Widowed,Sales,Black,Male,0,2339,40,United-States,1,u903,XGBoost,random,1,
61,?,Doctorate,Married-civ-spouse,Sales,Black,Male,0,2339,40,United-States,1,u903,XGBoost,random,1,
61,Self-emp-inc,Prof-school,Separated,Exec-managerial,Black,Male,0,2339,40,United-States,1,u903,XGBoost,random,1,
61,Never-worked,Prof-school,Never-married,Exec-managerial,Black,Male,0,2339,40,United-States,1,u903,XGBoost,random,1,
61,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,2339,40,United-States,1,u903,XGBoost,random,1,
61,Self-emp-inc,Doctorate,Never-married,Protective-serv,Black,Male,0,2339,40,United-States,1,u903,XGBoost,random,1,
61,Self-emp-inc,Prof-school,Married-spouse-absent,Exec-managerial,Black,Male,0,2339,40,United-States,1,u903,XGBoost,random,1,
61,Private,Doctorate,Married-civ-spouse,?,Black,Male,0,2339,40,United-States,1,u903,XGBoost,random,1,
61,State-gov,Doctorate,Never-married,Exec-managerial,Black,Male,0,2339,40,United-States,1,u903,XGBoost,random,1,
32,State-gov,5th-6th,Never-married,Machine-op-inspct,White,Female,0,0,10,United-States,0,u905,XGBoost,random,0,0.0
32,State-gov,Bachelors,Married-civ-spouse,Armed-Forces,White,Female,0,0,10,United-States,1,u905,XGBoost,random,1,
32,Self-emp-inc,Masters,Married-civ-spouse,Protective-serv,White,Female,0,0,10,United-States,1,u905,XGBoost,random,1,
32,State-gov,5th-6th,Married-civ-spouse,Tech-support,White,Female,0,0,10,United-States,1,u905,XGBoost,random,1,
32,State-gov,Bachelors,Married-civ-spouse,?,White,Female,0,0,10,United-States,1,u905,XGBoost,random,1,
32,State-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Female,0,0,10,United-States,1,u905,XGBoost,random,1,
32,Self-emp-inc,5th-6th,Married-civ-spouse,Protective-serv,White,Female,0,0,10,United-States,1,u905,XGBoost,random,1,
32,Self-emp-inc,5th-6th,Married-civ-spouse,Tech-support,White,Female,0,0,10,United-States,1,u905,XGBoost,random,1,
32,State-gov,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,10,United-States,1,u905,XGBoost,random,1,
32,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,10,United-States,1,u905,XGBoost,random,1,
32,Self-emp-not-inc,5th-6th,Married-civ-spouse,Protective-serv,White,Female,0,0,10,United-States,1,u905,XGBoost,random,1,
33,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,50,United-States,0,u906,XGBoost,random,0,0.0
33,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,u906,XGBoost,random,1,
33,Without-pay,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,u906,XGBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,u906,XGBoost,random,1,
33,Without-pay,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,u906,XGBoost,random,1,
33,Federal-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1,u906,XGBoost,random,1,
33,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,u906,XGBoost,random,1,
33,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,u906,XGBoost,random,1,
33,Never-worked,Doctorate,Divorced,Protective-serv,White,Male,0,0,50,United-States,1,u906,XGBoost,random,1,
33,State-gov,Doctorate,Married-AF-spouse,Sales,White,Male,0,0,50,United-States,1,u906,XGBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,u906,XGBoost,random,1,
32,Private,Assoc-acdm,Never-married,Sales,Black,Male,0,0,50,United-States,0,u911,XGBoost,random,0,0.0
32,Private,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,50,United-States,1,u911,XGBoost,random,1,
32,Private,Masters,Married-civ-spouse,Sales,Black,Male,0,0,50,United-States,1,u911,XGBoost,random,1,
32,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,50,United-States,1,u911,XGBoost,random,1,
32,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,1,u911,XGBoost,random,1,
32,Self-emp-not-inc,Doctorate,Married-AF-spouse,Sales,Black,Male,0,0,50,United-States,1,u911,XGBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,50,United-States,1,u911,XGBoost,random,1,
32,?,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,50,United-States,1,u911,XGBoost,random,1,
32,State-gov,Assoc-acdm,Married-civ-spouse,Sales,Black,Male,0,0,50,United-States,1,u911,XGBoost,random,1,
32,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Black,Male,0,0,50,United-States,1,u911,XGBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,50,United-States,1,u911,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,u912,XGBoost,random,0,0.0
33,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,u912,XGBoost,random,1,
33,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,u912,XGBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,u912,XGBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,u912,XGBoost,random,1,
33,Without-pay,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,u912,XGBoost,random,1,
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1,u912,XGBoost,random,1,
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,40,United-States,1,u912,XGBoost,random,1,
33,Without-pay,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,u912,XGBoost,random,1,
33,Never-worked,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,u912,XGBoost,random,1,
33,Private,Prof-school,Married-civ-spouse,Tech-support,Black,Male,0,0,40,United-States,1,u912,XGBoost,random,1,
57,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40,Cuba,0,u914,XGBoost,random,0,0.0
57,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40,Cuba,1,u914,XGBoost,random,1,
57,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,Cuba,1,u914,XGBoost,random,1,
57,Private,Masters,Widowed,Prof-specialty,White,Male,0,0,40,Cuba,1,u914,XGBoost,random,1,
57,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,Cuba,1,u914,XGBoost,random,1,
57,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,Cuba,1,u914,XGBoost,random,1,
57,Self-emp-inc,Masters,Widowed,Exec-managerial,White,Male,0,0,40,Cuba,1,u914,XGBoost,random,1,
57,Private,Doctorate,Widowed,Exec-managerial,White,Male,0,0,40,Cuba,1,u914,XGBoost,random,1,
57,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,Cuba,1,u914,XGBoost,random,1,
57,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,40,Cuba,1,u914,XGBoost,random,1,
57,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,Cuba,1,u914,XGBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,u915,XGBoost,random,0,0.0
51,Private,Doctorate,Widowed,Machine-op-inspct,White,Male,0,0,40,United-States,1,u915,XGBoost,random,1,
51,Never-worked,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,u915,XGBoost,random,1,
51,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,1,u915,XGBoost,random,1,
51,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,u915,XGBoost,random,1,
51,Federal-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,u915,XGBoost,random,1,
51,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,u915,XGBoost,random,1,
51,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u915,XGBoost,random,1,
51,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,u915,XGBoost,random,1,
51,Federal-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,u915,XGBoost,random,1,
51,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40,United-States,1,u915,XGBoost,random,1,
31,Private,Some-college,Divorced,Sales,White,Female,0,0,35,United-States,0,u916,XGBoost,random,0,0.0
31,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,35,United-States,1,u916,XGBoost,random,1,
31,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,35,United-States,1,u916,XGBoost,random,1,
25,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,0,u918,XGBoost,random,0,0.0
25,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,1,u918,XGBoost,random,1,
25,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,1,u918,XGBoost,random,1,
25,Local-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,Mexico,1,u918,XGBoost,random,1,
25,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,Mexico,1,u918,XGBoost,random,1,
28,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,42,United-States,0,u919,XGBoost,random,0,0.0
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,42,United-States,1,u919,XGBoost,random,1,
28,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,42,United-States,1,u919,XGBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,42,United-States,1,u919,XGBoost,random,1,
28,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,42,United-States,1,u919,XGBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,42,United-States,1,u919,XGBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,42,United-States,1,u919,XGBoost,random,1,
28,Never-worked,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,42,United-States,1,u919,XGBoost,random,1,
28,State-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,42,United-States,1,u919,XGBoost,random,1,
49,Local-gov,Masters,Widowed,Prof-specialty,White,Female,0,323,20,United-States,0,u920,XGBoost,random,0,0.0
49,Local-gov,Masters,Married-civ-spouse,Armed-Forces,White,Female,0,323,20,United-States,1,u920,XGBoost,random,1,
49,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,323,20,United-States,1,u920,XGBoost,random,1,
49,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,323,20,United-States,1,u920,XGBoost,random,1,
49,Federal-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,323,20,United-States,1,u920,XGBoost,random,1,
49,Never-worked,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,323,20,United-States,1,u920,XGBoost,random,1,
49,?,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,323,20,United-States,1,u920,XGBoost,random,1,
49,Without-pay,Doctorate,Widowed,Prof-specialty,White,Female,0,323,20,United-States,1,u920,XGBoost,random,1,
49,Local-gov,Masters,Married-civ-spouse,Transport-moving,White,Female,0,323,20,United-States,1,u920,XGBoost,random,1,
49,Self-emp-not-inc,Doctorate,Widowed,Prof-specialty,White,Female,0,323,20,United-States,1,u920,XGBoost,random,1,
49,Local-gov,Masters,Married-civ-spouse,Tech-support,White,Female,0,323,20,United-States,1,u920,XGBoost,random,1,
60,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,37,United-States,0,u921,XGBoost,random,0,0.0
60,Local-gov,Masters,Divorced,Sales,White,Female,0,0,37,United-States,1,u921,XGBoost,random,1,
60,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Female,0,0,37,United-States,1,u921,XGBoost,random,1,
60,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,37,United-States,1,u921,XGBoost,random,1,
60,Private,Masters,Divorced,Sales,White,Female,0,0,37,United-States,1,u921,XGBoost,random,1,
60,?,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,37,United-States,1,u921,XGBoost,random,1,
60,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,37,United-States,1,u921,XGBoost,random,1,
60,State-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,37,United-States,1,u921,XGBoost,random,1,
60,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,37,United-States,1,u921,XGBoost,random,1,
60,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,37,United-States,1,u921,XGBoost,random,1,
60,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,37,United-States,1,u921,XGBoost,random,1,
51,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,u922,XGBoost,random,0,0.0
51,Local-gov,Masters,Married-civ-spouse,?,White,Male,0,0,40,United-States,1,u922,XGBoost,random,1,
51,Local-gov,Prof-school,Married-civ-spouse,?,White,Male,0,0,40,United-States,1,u922,XGBoost,random,1,
51,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,40,United-States,1,u922,XGBoost,random,1,
51,Self-emp-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,u922,XGBoost,random,1,
51,?,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u922,XGBoost,random,1,
51,?,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,u922,XGBoost,random,1,
51,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,u922,XGBoost,random,1,
51,?,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,u922,XGBoost,random,1,
51,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,40,United-States,1,u922,XGBoost,random,1,
51,?,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,u922,XGBoost,random,1,
35,Private,11th,Never-married,Craft-repair,White,Male,6849,0,40,United-States,0,u923,XGBoost,random,0,0.0
35,Private,11th,Married-civ-spouse,Craft-repair,White,Male,6849,0,40,United-States,1,u923,XGBoost,random,1,
35,Private,12th,Married-civ-spouse,Craft-repair,White,Male,6849,0,40,United-States,1,u923,XGBoost,random,1,
35,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,6849,0,40,United-States,1,u923,XGBoost,random,1,
35,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,6849,0,40,United-States,1,u923,XGBoost,random,1,
35,Without-pay,11th,Married-civ-spouse,Craft-repair,White,Male,6849,0,40,United-States,1,u923,XGBoost,random,1,
35,Local-gov,11th,Married-civ-spouse,Craft-repair,White,Male,6849,0,40,United-States,1,u923,XGBoost,random,1,
35,Private,11th,Married-civ-spouse,Priv-house-serv,White,Male,6849,0,40,United-States,1,u923,XGBoost,random,1,
35,Private,10th,Married-civ-spouse,Craft-repair,White,Male,6849,0,40,United-States,1,u923,XGBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,6849,0,40,United-States,1,u923,XGBoost,random,1,
35,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,6849,0,40,United-States,1,u923,XGBoost,random,1,
49,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,White,Female,0,0,28,United-States,0,u924,XGBoost,random,0,0.0
49,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,28,United-States,1,u924,XGBoost,random,1,
49,Self-emp-not-inc,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,28,United-States,1,u924,XGBoost,random,1,
49,Self-emp-not-inc,Doctorate,Never-married,Tech-support,White,Female,0,0,28,United-States,1,u924,XGBoost,random,1,
49,Never-worked,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,28,United-States,1,u924,XGBoost,random,1,
49,?,Prof-school,Married-civ-spouse,Other-service,White,Female,0,0,28,United-States,1,u924,XGBoost,random,1,
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Female,0,0,28,United-States,1,u924,XGBoost,random,1,
49,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,28,United-States,1,u924,XGBoost,random,1,
49,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Female,0,0,28,United-States,1,u924,XGBoost,random,1,
49,Without-pay,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,28,United-States,1,u924,XGBoost,random,1,
49,Self-emp-not-inc,Masters,Married-civ-spouse,?,White,Female,0,0,28,United-States,1,u924,XGBoost,random,1,
34,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0,u925,XGBoost,random,0,0.0
34,Never-worked,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,u925,XGBoost,random,1,
34,Federal-gov,Bachelors,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,1,u925,XGBoost,random,1,
34,Self-emp-inc,5th-6th,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,u925,XGBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1,u925,XGBoost,random,1,
34,Without-pay,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40,United-States,1,u925,XGBoost,random,1,
34,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,u925,XGBoost,random,1,
34,Without-pay,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,u925,XGBoost,random,1,
34,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40,United-States,1,u925,XGBoost,random,1,
34,Never-worked,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,1,u925,XGBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,u925,XGBoost,random,1,
33,Private,12th,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,u926,XGBoost,random,0,0.0
33,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,u926,XGBoost,random,1,
33,Without-pay,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,u926,XGBoost,random,1,
25,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,u927,XGBoost,random,0,0.0
25,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,u927,XGBoost,random,1,
32,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,u928,XGBoost,random,0,0.0
32,?,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,u928,XGBoost,random,1,
32,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,u928,XGBoost,random,1,
32,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u928,XGBoost,random,1,
32,Self-emp-inc,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,40,United-States,1,u928,XGBoost,random,1,
32,Without-pay,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u928,XGBoost,random,1,
32,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,u928,XGBoost,random,1,
32,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u928,XGBoost,random,1,
32,?,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u928,XGBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u928,XGBoost,random,1,
32,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u928,XGBoost,random,1,
29,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0,u929,XGBoost,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Female,0,0,40,United-States,1,u929,XGBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,United-States,1,u929,XGBoost,random,1,
29,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,40,United-States,1,u929,XGBoost,random,1,
29,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,u929,XGBoost,random,1,
29,?,Bachelors,Married-civ-spouse,Transport-moving,White,Female,0,0,40,United-States,1,u929,XGBoost,random,1,
29,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Female,0,0,40,United-States,1,u929,XGBoost,random,1,
29,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,u929,XGBoost,random,1,
29,Federal-gov,Some-college,Married-civ-spouse,Armed-Forces,White,Female,0,0,40,United-States,1,u929,XGBoost,random,1,
29,?,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,40,United-States,1,u929,XGBoost,random,1,
