age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
27,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0
68,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,20051,0,40,United-States,1
35,Private,Some-college,Married-spouse-absent,Farming-fishing,White,Male,0,0,40,United-States,0
38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,1887,40,United-States,1
35,Private,HS-grad,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,40,China,0
69,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,16,United-States,1
26,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,50,United-States,0
42,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,38,United-States,0
33,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0
44,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,45,United-States,0
44,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,46,United-States,1
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Female,0,0,40,Philippines,1
24,Private,Some-college,Never-married,Sales,White,Female,5060,0,30,United-States,0
26,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,2339,55,United-States,0
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
17,Private,11th,Never-married,Sales,White,Female,0,0,30,United-States,0
57,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,99999,0,40,United-States,1
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
58,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0
29,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,4064,0,35,United-States,0
39,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1848,45,United-States,1
22,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0
34,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35,United-States,0
39,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,35,United-States,0
31,Private,10th,Never-married,Other-service,White,Female,0,0,40,United-States,0
34,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
34,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,25,United-States,0
17,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0
39,Local-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,40,United-States,1
26,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,3,El-Salvador,0
31,Private,1st-4th,Never-married,Other-service,White,Female,0,0,25,El-Salvador,0
53,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,4386,0,50,Greece,1
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1
48,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,Dominican-Republic,0
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,98,United-States,0
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,7688,0,55,United-States,1
51,Private,Bachelors,Divorced,Sales,White,Male,0,0,50,United-States,1
47,Local-gov,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,35,Puerto-Rico,0
28,Private,HS-grad,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0,0,40,Cambodia,0
32,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,46,United-States,0
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,35,United-States,0
23,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
38,Private,Assoc-voc,Never-married,Tech-support,White,Female,0,0,40,United-States,0
36,Private,5th-6th,Married-spouse-absent,Craft-repair,White,Male,0,0,40,Mexico,0
21,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,1579,40,United-States,0
43,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,50,United-States,1
26,State-gov,Assoc-voc,Divorced,Exec-managerial,White,Female,0,0,38,United-States,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
58,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
39,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,55,United-States,1
62,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
23,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0
33,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,White,Male,0,0,60,United-States,0
17,Private,11th,Never-married,Other-service,White,Female,0,0,12,United-States,0
31,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,72,United-States,1
40,?,Assoc-acdm,Divorced,?,White,Male,0,0,40,United-States,0
33,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
42,Private,12th,Married-civ-spouse,Craft-repair,Black,Male,0,0,60,?,1
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,9386,0,12,United-States,1
31,Private,Assoc-voc,Never-married,Other-service,White,Female,0,0,40,United-States,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
67,Private,11th,Widowed,Adm-clerical,White,Female,0,0,20,United-States,0
34,?,11th,Divorced,?,White,Male,0,0,84,United-States,0
51,Self-emp-inc,Assoc-acdm,Never-married,Sales,White,Female,0,0,25,United-States,0
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,3908,0,40,United-States,0
59,Private,10th,Widowed,Other-service,Asian-Pac-Islander,Female,0,0,40,Philippines,0
34,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
31,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,60,United-States,0
40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
21,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
57,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,60,United-States,1
33,Private,7th-8th,Never-married,Sales,White,Male,0,0,43,Mexico,0
33,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
28,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0
53,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0
25,Private,Some-college,Never-married,Tech-support,White,Female,0,0,43,United-States,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3908,0,46,United-States,0
18,Private,12th,Never-married,Sales,White,Female,0,0,35,United-States,0
48,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
31,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0
23,Private,11th,Never-married,Craft-repair,Asian-Pac-Islander,Male,14344,0,40,Vietnam,1
49,Self-emp-not-inc,10th,Divorced,Farming-fishing,White,Male,0,0,70,United-States,0
29,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0
25,Private,HS-grad,Never-married,Other-service,White,Female,0,0,35,United-States,0
49,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1
28,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
39,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45,United-States,0
25,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
32,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0
59,Local-gov,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,50,United-States,0
25,Private,HS-grad,Never-married,Sales,Black,Male,0,0,24,United-States,0
31,Self-emp-not-inc,HS-grad,Divorced,Other-service,White,Male,0,0,35,United-States,0
19,Private,HS-grad,Never-married,Sales,White,Female,0,0,8,United-States,0
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
46,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,50,Philippines,0
21,?,HS-grad,Never-married,?,White,Female,0,0,10,United-States,0
45,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,2174,0,50,United-States,0
24,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,7298,0,40,United-States,1
22,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,40,Mexico,0
35,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1887,40,United-States,1
17,Private,11th,Never-married,Other-service,White,Female,0,0,30,United-States,0
18,?,11th,Never-married,?,White,Male,0,0,25,United-States,0
29,Private,HS-grad,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Female,0,0,10,China,1
30,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,45,United-States,0
25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
17,Private,9th,Never-married,Other-service,White,Male,0,0,16,United-States,0
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,48,United-States,0
41,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
57,Local-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,35,United-States,0
23,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
17,?,10th,Never-married,?,White,Female,0,0,4,United-States,0
49,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,32,United-States,0
52,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0
61,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,White,Male,0,0,50,United-States,1
35,Private,Doctorate,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,1902,40,Taiwan,1
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
28,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
70,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,20,Cuba,0
57,Private,Some-college,Divorced,Other-service,White,Female,0,0,38,United-States,0
28,Self-emp-not-inc,11th,Never-married,Craft-repair,White,Male,0,0,40,Mexico,0
44,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,52,United-States,1
28,Private,5th-6th,Never-married,Machine-op-inspct,White,Female,0,0,40,?,0
34,Private,Some-college,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,40,Philippines,0
67,?,HS-grad,Widowed,?,White,Female,2329,0,15,United-States,0
32,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,2580,0,45,United-States,0
35,Self-emp-not-inc,Bachelors,Never-married,Other-service,Black,Female,0,0,60,United-States,0
65,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,27,United-States,0
31,Private,HS-grad,Never-married,Sales,Black,Female,0,0,24,United-States,0
50,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1
29,Private,Some-college,Never-married,Tech-support,White,Male,0,0,60,United-States,0
26,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
44,Local-gov,Some-college,Widowed,Adm-clerical,White,Female,0,0,15,United-States,0
22,State-gov,Some-college,Never-married,Prof-specialty,White,Female,0,0,20,United-States,0
29,Private,10th,Never-married,Craft-repair,Black,Male,0,0,40,?,0
17,Private,9th,Never-married,Handlers-cleaners,White,Male,0,1719,15,United-States,0
21,State-gov,Some-college,Never-married,Prof-specialty,White,Female,0,0,8,United-States,0
33,Private,Assoc-voc,Never-married,Prof-specialty,White,Female,0,0,55,United-States,0
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,7298,0,42,United-States,1
37,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
31,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0
46,Private,10th,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0
20,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0
49,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35,United-States,0
34,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1
31,Private,Assoc-acdm,Separated,Transport-moving,White,Male,0,0,45,United-States,0
26,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1
33,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,0
45,Private,HS-grad,Widowed,Sales,White,Female,0,0,45,United-States,0
37,Private,HS-grad,Divorced,Sales,White,Male,0,0,60,United-States,0
42,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Other,Male,0,0,30,Iran,0
40,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40,United-States,0
37,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,45,United-States,1
34,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1
58,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,99,?,0
22,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30,United-States,0
18,Private,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,0
20,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,30,Nicaragua,0
49,Private,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,1977,50,South,1
40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,7298,0,35,United-States,1
43,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,15024,0,60,United-States,1
25,Private,Bachelors,Widowed,Exec-managerial,White,Female,0,0,40,United-States,0
60,Private,HS-grad,Married-civ-spouse,Sales,White,Male,7298,0,65,United-States,1
26,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,38,United-States,0
43,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
37,Private,HS-grad,Separated,Prof-specialty,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
46,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,45,United-States,0
57,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,El-Salvador,1
22,?,HS-grad,Never-married,?,Black,Female,0,0,40,United-States,0
34,Private,HS-grad,Never-married,Tech-support,Asian-Pac-Islander,Male,14084,0,35,China,1
48,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,44,United-States,0
73,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,1173,0,75,United-States,0
21,?,Assoc-acdm,Never-married,?,White,Male,0,0,15,United-States,0
43,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60,United-States,0
36,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30,United-States,0
22,?,Some-college,Married-spouse-absent,?,Black,Female,0,0,40,United-States,0
17,Federal-gov,11th,Never-married,Adm-clerical,Black,Female,0,1602,40,United-States,0
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,55,United-States,1
45,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,50,United-States,1
29,Private,HS-grad,Divorced,Other-service,White,Male,10520,0,40,United-States,1
19,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0
28,?,HS-grad,Separated,?,Black,Female,0,0,30,United-States,0
56,Federal-gov,Bachelors,Never-married,Transport-moving,Black,Male,0,2001,65,United-States,0
48,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40,United-States,1
39,Private,Assoc-acdm,Divorced,Other-service,Black,Female,0,0,40,United-States,0
37,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1
21,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,8,United-States,0
34,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
23,Private,10th,Never-married,Other-service,White,Female,0,0,40,United-States,0
34,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,Philippines,1
37,Local-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,7688,0,50,United-States,1
26,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,20,United-States,0
56,Self-emp-not-inc,11th,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,0
27,?,Some-college,Divorced,?,White,Female,0,0,25,United-States,0
44,Self-emp-not-inc,Some-college,Divorced,Machine-op-inspct,White,Male,0,2205,35,United-States,0
49,Self-emp-not-inc,Bachelors,Widowed,Sales,White,Female,0,0,40,United-States,0
44,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
25,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,48,United-States,0
45,Private,Assoc-acdm,Divorced,Tech-support,White,Female,0,0,40,?,0
17,Private,11th,Never-married,Priv-house-serv,White,Female,0,0,25,United-States,0
30,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
36,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
66,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,30,United-States,0
36,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1
39,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
25,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,35,United-States,0
45,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,40,United-States,0
22,State-gov,Some-college,Married-spouse-absent,Tech-support,White,Male,0,0,20,United-States,0
27,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
71,?,Some-college,Married-civ-spouse,?,White,Male,3432,0,20,United-States,0
25,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
39,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
30,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,7298,0,40,United-States,1
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,45,China,1
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,4101,0,35,United-States,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
17,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,10,United-States,0
53,Private,10th,Married-spouse-absent,Machine-op-inspct,White,Female,0,0,40,Columbia,0
29,Private,Assoc-acdm,Never-married,Machine-op-inspct,White,Male,0,0,45,United-States,0
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,4386,0,50,United-States,1
58,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,70,United-States,0
56,?,10th,Divorced,?,White,Female,0,0,40,United-States,0
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
41,Private,HS-grad,Divorced,Other-service,White,Female,0,0,30,United-States,0
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,32,United-States,0
24,Private,Bachelors,Never-married,Priv-house-serv,White,Female,0,0,40,France,0
62,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,40,United-States,1
39,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
32,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
25,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0
38,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,32,United-States,0
26,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,40,United-States,0
35,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
53,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0
26,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,18,United-States,0
22,Private,Some-college,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0,0,40,?,0
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,45,United-States,1
49,?,Bachelors,Divorced,?,White,Female,0,0,40,United-States,0
39,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,60,United-States,0
19,?,Some-college,Never-married,?,White,Male,0,0,35,United-States,0
44,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,5178,0,40,United-States,1
21,State-gov,Some-college,Never-married,Tech-support,White,Female,0,0,20,United-States,0
47,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0
33,Private,9th,Divorced,Handlers-cleaners,White,Male,0,0,70,United-States,0
26,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1
25,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35,United-States,0
67,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,48,United-States,1
55,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,7298,0,40,United-States,1
25,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
46,State-gov,Assoc-voc,Divorced,Tech-support,White,Female,3325,0,42,United-States,0
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
43,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,17,United-States,0
54,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,38,United-States,0
42,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1
45,Private,Some-college,Married-civ-spouse,Sales,Black,Male,15024,0,99,United-States,1
42,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3103,0,40,United-States,1
39,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
32,Private,Some-college,Divorced,Sales,White,Female,0,0,40,United-States,0
33,Private,Bachelors,Separated,Exec-managerial,Black,Female,0,0,45,United-States,0
34,Private,Bachelors,Never-married,Other-service,White,Male,0,2001,40,United-States,0
26,?,Some-college,Married-civ-spouse,?,White,Female,0,0,20,United-States,0
42,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0
31,Private,Bachelors,Divorced,Other-service,Asian-Pac-Islander,Male,99999,0,70,United-States,1
26,State-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,40,United-States,0
47,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Other,Female,0,0,40,Puerto-Rico,0
21,?,Some-college,Never-married,?,Asian-Pac-Islander,Male,0,0,40,Taiwan,0
28,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,45,?,0
28,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,50,United-States,0
22,Private,Some-college,Never-married,Sales,White,Female,0,0,15,United-States,0
55,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,73,United-States,0
32,Private,10th,Separated,Craft-repair,Black,Female,0,0,40,?,0
58,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1
47,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,50,United-States,0
33,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,44,United-States,0
24,Private,Bachelors,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0,0,40,Taiwan,0
17,Private,10th,Never-married,Other-service,White,Male,0,0,20,United-States,0
56,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,48,United-States,1
31,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0
37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1
36,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,1
34,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3137,0,40,United-States,0
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,44,United-States,0
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,7688,0,40,United-States,1
39,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
55,?,Assoc-acdm,Married-civ-spouse,?,Black,Male,0,0,20,United-States,1
22,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
49,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0
23,Local-gov,Some-college,Never-married,Other-service,Black,Male,0,0,30,United-States,0
46,Self-emp-inc,Assoc-voc,Divorced,Exec-managerial,Asian-Pac-Islander,Female,0,0,63,Thailand,0
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0
26,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0
32,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
57,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
25,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,48,United-States,0
29,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
20,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0
73,Private,Some-college,Widowed,Priv-house-serv,White,Female,0,0,10,United-States,0
17,Private,11th,Never-married,Adm-clerical,White,Female,0,0,32,United-States,0
32,Private,Assoc-acdm,Never-married,Sales,Black,Female,0,0,46,Trinadad&Tobago,0
