age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,group
41,Private,HS-grad,Separated,Adm-clerical,Black,Male,2354,0,40,United-States,0,Male-Black
70,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,0,Male-Black
58,?,11th,Divorced,?,Black,Male,0,0,15,United-States,0,Male-Black
50,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
34,Private,11th,Never-married,Machine-op-inspct,Black,Male,0,0,45,United-States,0,Male-Black
30,Private,9th,Never-married,Farming-fishing,Black,Male,0,0,40,United-States,0,Male-Black
67,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,20,United-States,0,Male-Black
21,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
21,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40,Outlying-US(Guam-USVI-etc),0,Male-Black
55,Private,9th,Never-married,Handlers-cleaners,Black,Male,0,0,37,United-States,0,Male-Black
17,Private,10th,Never-married,Other-service,Black,Male,0,0,20,United-States,0,Male-Black
23,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
43,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
29,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,42,United-States,0,Male-Black
24,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
39,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
17,Private,9th,Never-married,Other-service,Black,Male,0,0,26,United-States,0,Male-Black
33,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,38,United-States,0,Male-Black
32,Private,Masters,Never-married,Sales,Black,Male,0,0,40,United-States,0,Male-Black
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,60,United-States,0,Male-Black
22,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,80,United-States,0,Male-Black
30,Private,Some-college,Never-married,Farming-fishing,Black,Male,0,0,72,United-States,0,Male-Black
74,Private,1st-4th,Married-civ-spouse,Transport-moving,Black,Male,0,0,20,United-States,0,Male-Black
19,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,30,United-States,0,Male-Black
55,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,35,United-States,0,Male-Black
38,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40,Jamaica,0,Male-Black
43,Private,7th-8th,Separated,Farming-fishing,Black,Male,0,0,40,United-States,0,Male-Black
58,Local-gov,1st-4th,Widowed,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
29,Private,Masters,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
25,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,35,United-States,0,Male-Black
21,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,10,United-States,0,Female-White
29,State-gov,Assoc-voc,Never-married,Tech-support,White,Female,0,1590,64,United-States,0,Female-White
38,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,50,United-States,0,Female-White
22,Private,HS-grad,Married-spouse-absent,Other-service,White,Female,0,0,3,United-States,0,Female-White
31,Private,Some-college,Separated,Sales,White,Female,0,0,40,United-States,0,Female-White
37,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,13,United-States,1,Female-White
26,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0,Female-White
37,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,55,United-States,0,Female-White
22,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,30,United-States,0,Female-White
30,Private,Assoc-voc,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,Female-White
42,?,Assoc-acdm,Never-married,?,White,Female,0,0,40,United-States,0,Female-White
21,Private,Some-college,Never-married,Sales,White,Female,0,0,40,Poland,0,Female-White
19,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,15,United-States,0,Female-White
19,?,HS-grad,Never-married,?,White,Female,0,0,40,United-States,0,Female-White
63,Private,12th,Widowed,Sales,White,Female,0,0,40,United-States,0,Female-White
37,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,32,United-States,0,Female-White
21,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,70,United-States,0,Female-White
64,Private,11th,Widowed,Tech-support,White,Female,0,0,16,United-States,0,Female-White
21,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,Female-White
35,Private,HS-grad,Divorced,Sales,White,Female,0,0,40,United-States,0,Female-White
30,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,45,United-States,0,Female-White
29,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0,Female-White
46,?,HS-grad,Divorced,?,White,Female,0,0,15,United-States,0,Female-White
54,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,Female-White
48,Self-emp-not-inc,Some-college,Divorced,Handlers-cleaners,White,Female,0,0,40,United-States,0,Female-White
22,Private,Some-college,Never-married,Sales,White,Female,0,0,15,United-States,0,Female-White
47,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,Female-White
32,State-gov,Some-college,Divorced,Protective-serv,White,Female,0,1726,38,United-States,0,Female-White
20,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,10,United-States,0,Female-White
46,Private,Assoc-acdm,Divorced,Sales,White,Female,0,0,25,Germany,0,Female-White
51,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,Female-White
34,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,United-States,0,Female-White
19,?,Some-college,Never-married,?,White,Female,0,0,15,United-States,0,Female-White
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,10,United-States,0,Female-White
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,2057,20,United-States,0,Female-White
24,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,20,United-States,0,Female-White
22,Private,Some-college,Never-married,Transport-moving,White,Female,0,0,24,United-States,0,Female-White
60,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,United-States,0,Female-White
51,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,55,England,0,Female-White
56,Private,Bachelors,Divorced,Other-service,White,Female,0,0,32,United-States,0,Female-White
24,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,Female-White
18,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0,Female-White
56,Local-gov,Some-college,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,Female-White
21,State-gov,Some-college,Never-married,Exec-managerial,White,Female,0,0,20,United-States,0,Female-White
30,State-gov,HS-grad,Married-AF-spouse,Adm-clerical,White,Female,0,0,38,United-States,0,Female-White
22,Local-gov,HS-grad,Never-married,Other-service,White,Female,0,0,53,United-States,0,Female-White
26,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,Female-White
22,?,HS-grad,Never-married,?,White,Female,0,0,45,United-States,0,Female-White
19,Private,HS-grad,Married-AF-spouse,Adm-clerical,White,Female,0,0,25,United-States,0,Female-White
47,Federal-gov,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,United-States,0,Female-White
74,?,Some-college,Widowed,?,White,Female,0,0,3,United-States,0,Female-White
63,Self-emp-not-inc,5th-6th,Never-married,Sales,White,Female,0,0,3,United-States,0,Female-White
21,Local-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,Mexico,0,Female-White
21,Private,Some-college,Never-married,Sales,White,Female,0,0,60,United-States,0,Female-White
28,Private,Some-college,Never-married,Exec-managerial,White,Female,10520,0,40,United-States,1,Female-White
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,16,United-States,0,Female-White
42,Federal-gov,Masters,Never-married,Exec-managerial,White,Female,14084,0,60,United-States,1,Female-White
56,Private,11th,Separated,Machine-op-inspct,White,Female,0,0,40,United-States,0,Female-White
19,State-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,Female-White
38,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,48,United-States,0,Female-White
30,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,37,United-States,0,Female-White
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,Dominican-Republic,0,Female-White
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,Female-White
68,Private,12th,Widowed,Sales,White,Female,0,0,30,United-States,0,Female-White
21,Local-gov,Some-college,Never-married,Adm-clerical,White,Female,594,0,4,United-States,0,Female-White
24,Self-emp-not-inc,Assoc-voc,Never-married,Other-service,White,Female,0,0,38,United-States,0,Female-White
17,Private,11th,Never-married,Other-service,White,Female,0,0,7,United-States,0,Female-White
50,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,35,United-States,0,Female-White
29,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0,Female-White
36,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,0,50,United-States,1,Female-White
41,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,1876,40,United-States,0,Female-White
26,Private,Some-college,Never-married,Other-service,White,Female,0,0,30,United-States,0,Female-White
38,Private,HS-grad,Separated,Sales,White,Female,0,0,10,United-States,0,Female-White
27,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,45,United-States,0,Female-White
28,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,85,United-States,0,Female-White
49,Self-emp-not-inc,Bachelors,Widowed,Sales,White,Female,0,0,40,United-States,0,Female-White
46,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,White,Female,0,0,40,Columbia,0,Female-White
37,Private,1st-4th,Never-married,Other-service,White,Female,0,0,48,El-Salvador,0,Female-White
63,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,7688,0,36,United-States,1,Female-White
44,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,Female-White
41,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,Mexico,0,Female-White
33,Private,11th,Divorced,Exec-managerial,White,Female,0,0,40,United-States,1,Female-White
36,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,Female-White
19,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0,Female-White
49,Self-emp-not-inc,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,Female-White
21,State-gov,Some-college,Never-married,Other-service,White,Female,0,0,14,United-States,0,Female-White
23,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,Female-White
34,Private,HS-grad,Separated,Exec-managerial,White,Female,0,0,30,United-States,0,Female-White
28,?,Some-college,Divorced,?,White,Female,0,0,20,?,0,Female-White
68,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,32,United-States,0,Female-White
35,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,3942,0,35,United-States,0,Female-White
45,Private,Assoc-voc,Divorced,Exec-managerial,White,Female,0,0,44,United-States,0,Female-White
27,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,Female-White
22,Federal-gov,Some-college,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,Female-White
28,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,40,United-States,0,Female-White
56,?,10th,Divorced,?,White,Female,0,0,40,United-States,0,Female-White
21,Private,HS-grad,Never-married,Other-service,White,Female,0,0,20,United-States,0,Female-White
47,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,Female-White
40,Private,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,40,United-States,1,Female-White
38,Private,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,0,Female-White
23,Private,Some-college,Never-married,Other-service,White,Female,0,0,35,United-States,0,Female-White
62,Federal-gov,HS-grad,Widowed,Exec-managerial,White,Female,0,0,36,United-States,0,Female-White
30,Federal-gov,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,Female-White
37,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,1151,0,35,United-States,0,Female-White
32,?,10th,Divorced,?,White,Female,0,0,40,United-States,0,Female-White
53,Private,10th,Married-spouse-absent,Machine-op-inspct,White,Female,0,0,40,Columbia,0,Female-White
48,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40,United-States,1,Female-White
33,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Female,4064,0,40,United-States,0,Female-White
56,Private,7th-8th,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0,Female-White
55,Private,HS-grad,Divorced,Sales,White,Female,0,0,37,United-States,0,Female-White
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,7298,0,40,United-States,1,Female-White
42,Private,Assoc-voc,Divorced,Tech-support,White,Female,0,0,30,United-States,0,Female-White
36,Self-emp-not-inc,Some-college,Divorced,Sales,White,Female,0,0,35,United-States,0,Female-White
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,United-States,0,Female-White
29,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1,Female-White
26,State-gov,11th,Divorced,Other-service,White,Female,0,0,40,United-States,0,Female-White
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,30,United-States,0,Female-White
68,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,43,United-States,0,Female-White
33,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,Female-White
36,State-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,55,United-States,0,Female-White
64,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,50,United-States,0,Female-White
58,Private,10th,Married-civ-spouse,Other-service,White,Female,0,0,8,United-States,0,Female-White
34,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,60,United-States,1,Female-White
17,Private,11th,Never-married,Other-service,White,Female,0,0,25,United-States,0,Female-White
39,Private,Preschool,Never-married,Other-service,White,Female,0,0,12,United-States,0,Female-White
18,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30,?,0,Female-White
20,Private,Some-college,Divorced,Other-service,White,Female,0,0,29,United-States,0,Female-White
58,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,40,United-States,1,Female-White
41,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,43,United-States,0,Female-White
46,Private,Assoc-voc,Divorced,Sales,White,Female,0,0,40,United-States,0,Female-White
38,Private,11th,Divorced,Sales,White,Female,0,0,40,United-States,0,Female-White
36,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,35,United-States,0,Female-White
27,?,Some-college,Divorced,?,White,Female,0,0,25,United-States,0,Female-White
42,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,7298,0,35,United-States,1,Female-White
17,Private,10th,Never-married,Sales,White,Female,0,0,12,United-States,0,Female-White
25,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40,United-States,0,Female-White
18,Private,12th,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0,Female-White
32,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,Female-White
41,Private,HS-grad,Divorced,Other-service,White,Female,0,0,30,United-States,0,Female-White
21,Private,7th-8th,Never-married,Farming-fishing,White,Female,0,0,38,United-States,0,Female-White
38,Private,Some-college,Divorced,Craft-repair,White,Female,0,0,40,United-States,0,Female-White
47,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,40,United-States,0,Female-White
38,Private,Some-college,Separated,Other-service,White,Female,0,0,40,United-States,0,Female-White
18,Private,Some-college,Never-married,Sales,White,Female,0,0,15,United-States,0,Female-White
24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,24,United-States,0,Female-White
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,Female-White
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,Female-White
22,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,37,United-States,0,Female-White
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40,United-States,1,Female-Black
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,17,United-States,0,Female-Black
23,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
34,?,HS-grad,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
49,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
58,State-gov,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,40,Honduras,0,Female-Black
21,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
18,Private,11th,Never-married,Sales,Black,Female,0,1602,20,United-States,0,Female-Black
43,Private,9th,Never-married,Machine-op-inspct,Black,Female,0,625,40,United-States,0,Female-Black
57,Federal-gov,HS-grad,Separated,Adm-clerical,Black,Female,0,0,35,United-States,0,Female-Black
35,Local-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
60,Private,10th,Divorced,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
47,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
36,Local-gov,Some-college,Never-married,Exec-managerial,Black,Female,0,0,48,United-States,0,Female-Black
34,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,35,United-States,0,Female-Black
28,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
23,Private,Some-college,Never-married,Protective-serv,Black,Female,0,0,40,United-States,0,Female-Black
17,Private,9th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
39,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
20,?,Some-college,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
36,Private,HS-grad,Never-married,Priv-house-serv,Black,Female,0,0,28,?,0,Female-Black
32,Private,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
45,State-gov,HS-grad,Divorced,Protective-serv,Black,Female,0,0,40,United-States,0,Female-Black
52,Local-gov,7th-8th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
50,Local-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
41,Private,11th,Never-married,Handlers-cleaners,Black,Female,0,0,40,United-States,0,Female-Black
36,Self-emp-not-inc,Bachelors,Never-married,Sales,Black,Female,2174,0,50,United-States,0,Female-Black
19,Private,11th,Never-married,Sales,Black,Female,0,0,35,United-States,0,Female-Black
62,State-gov,Assoc-voc,Widowed,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
36,Private,HS-grad,Separated,Other-service,Black,Female,0,0,28,United-States,0,Female-Black
52,Private,7th-8th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
48,?,Some-college,Divorced,?,Black,Female,0,0,30,United-States,0,Female-Black
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,40,United-States,0,Female-Black
45,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
44,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
41,Federal-gov,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
31,Private,HS-grad,Separated,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
28,Private,9th,Never-married,Handlers-cleaners,Black,Female,0,0,24,United-States,0,Female-Black
39,Private,10th,Separated,Other-service,Black,Female,0,0,12,United-States,0,Female-Black
52,Private,Some-college,Widowed,Other-service,Black,Female,0,0,40,?,0,Female-Black
50,Private,1st-4th,Separated,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
24,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
27,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
18,Private,12th,Never-married,Sales,Black,Female,0,0,20,United-States,0,Female-Black
44,Private,11th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
45,Local-gov,HS-grad,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
30,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
59,Local-gov,HS-grad,Separated,Protective-serv,Black,Female,0,0,40,United-States,0,Female-Black
23,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
23,Private,Assoc-acdm,Never-married,Sales,Black,Female,0,0,36,United-States,0,Female-Black
43,Private,HS-grad,Divorced,Tech-support,Black,Female,0,0,35,United-States,0,Female-Black
38,Private,Some-college,Widowed,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
50,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,2202,0,30,?,0,Female-Black
36,Private,11th,Never-married,Craft-repair,Black,Female,0,0,40,United-States,0,Female-Black
31,Private,Assoc-voc,Separated,Tech-support,Black,Female,0,0,32,United-States,0,Female-Black
24,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,65,United-States,0,Female-Black
44,Private,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,40,Jamaica,0,Female-Black
45,Private,12th,Married-civ-spouse,Adm-clerical,Black,Female,3103,0,40,United-States,1,Female-Black
31,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,?,0,Female-Black
28,?,Masters,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
49,Private,Bachelors,Divorced,Exec-managerial,Black,Female,27828,0,60,United-States,1,Female-Black
45,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
49,Private,Some-college,Separated,Exec-managerial,Black,Female,0,0,60,United-States,0,Female-Black
39,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,35,Jamaica,0,Female-Black
47,Private,11th,Never-married,Machine-op-inspct,Black,Female,6849,0,40,United-States,0,Female-Black
19,Private,Assoc-voc,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
36,Self-emp-not-inc,Bachelors,Never-married,Sales,Black,Female,2174,0,50,United-States,0,Female-Black
36,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,36,United-States,0,Female-Black
28,?,11th,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
22,Private,Some-college,Never-married,Sales,Black,Female,0,0,40,United-States,0,Female-Black
25,State-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,40,United-States,0,Female-Black
31,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,35,United-States,0,Female-Black
42,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
40,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,55,United-States,0,Female-Black
43,Private,HS-grad,Separated,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
38,?,7th-8th,Divorced,?,Black,Female,0,0,30,United-States,0,Female-Black
57,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,1977,40,United-States,1,Female-Black
24,Private,Some-college,Never-married,Machine-op-inspct,Black,Female,0,0,45,United-States,0,Female-Black
33,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
41,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
37,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,30,United-States,0,Female-Black
48,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,37,United-States,0,Female-Black
58,Federal-gov,11th,Divorced,Craft-repair,Black,Female,14084,0,40,United-States,1,Female-Black
19,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
26,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
39,Private,Assoc-acdm,Divorced,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
38,Private,Some-college,Widowed,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
61,Private,10th,Divorced,Other-service,Black,Female,0,0,24,United-States,0,Female-Black
35,Private,HS-grad,Separated,Transport-moving,Black,Female,0,0,48,United-States,0,Female-Black
24,?,HS-grad,Separated,?,Black,Female,0,0,37,United-States,0,Female-Black
32,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Female,3908,0,40,United-States,0,Female-Black
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
19,Private,11th,Never-married,Sales,Black,Female,0,0,35,United-States,0,Female-Black
79,?,HS-grad,Widowed,?,Black,Female,0,0,30,United-States,0,Female-Black
45,Private,Some-college,Widowed,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
54,Private,Bachelors,Never-married,Other-service,Black,Female,0,0,36,United-States,0,Female-Black
52,Self-emp-inc,Masters,Divorced,Exec-managerial,Black,Female,0,0,50,United-States,0,Female-Black
56,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40,Jamaica,0,Female-Black
27,Private,Bachelors,Never-married,Sales,Black,Female,0,0,40,United-States,0,Female-Black
20,Private,Some-college,Never-married,Sales,Black,Female,0,0,20,United-States,0,Female-Black
53,Private,9th,Widowed,Sales,Black,Female,0,0,25,United-States,0,Female-Black
27,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
65,Local-gov,HS-grad,Widowed,Other-service,Black,Female,0,0,25,United-States,0,Female-Black
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
36,Private,11th,Widowed,Other-service,Black,Female,0,0,12,United-States,0,Female-Black
46,Private,Assoc-acdm,Divorced,Tech-support,Black,Female,0,0,36,United-States,0,Female-Black
26,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
49,Private,11th,Divorced,Machine-op-inspct,Black,Female,0,0,35,United-States,0,Female-Black
47,Private,11th,Never-married,Machine-op-inspct,Black,Female,6849,0,40,United-States,0,Female-Black
58,Federal-gov,11th,Divorced,Craft-repair,Black,Female,14084,0,40,United-States,1,Female-Black
25,Private,10th,Married-civ-spouse,Protective-serv,Black,Female,0,0,50,United-States,0,Female-Black
74,Private,Prof-school,Widowed,Adm-clerical,Black,Female,0,0,20,United-States,0,Female-Black
23,?,10th,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
54,Local-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,35,United-States,0,Female-Black
41,Private,Bachelors,Separated,Prof-specialty,Black,Female,99999,0,60,United-States,1,Female-Black
18,Private,HS-grad,Never-married,Sales,Black,Female,0,0,18,United-States,0,Female-Black
22,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,30,United-States,0,Female-Black
57,Private,7th-8th,Widowed,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
