age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,0
31,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
52,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0,1
43,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,45,United-States,0,0
39,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,35,United-States,0,0
27,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
20,?,11th,Never-married,?,Black,Female,0,0,20,United-States,0,0
61,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
34,Private,Some-college,Never-married,Sales,Black,Female,0,0,35,United-States,0,0
45,State-gov,Masters,Never-married,Adm-clerical,Black,Male,0,0,38,United-States,0,0
50,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,39,United-States,0,1
66,?,Bachelors,Married-civ-spouse,?,White,Male,0,2174,40,United-States,1,1
71,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
17,Private,10th,Never-married,Other-service,White,Female,0,0,10,United-States,0,0
49,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45,Greece,0,1
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
34,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,30,United-States,1,0
54,Private,Some-college,Never-married,Sales,Black,Male,0,0,41,United-States,0,0
26,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
23,Private,Bachelors,Never-married,Other-service,Black,Female,0,0,30,United-States,0,0
23,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
42,Private,HS-grad,Divorced,Protective-serv,Black,Male,0,0,35,United-States,0,0
28,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40,?,0,0
22,State-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,40,United-States,0,0
48,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45,United-States,0,1
37,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,1,0
67,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60,United-States,0,0
39,Private,Bachelors,Widowed,Prof-specialty,White,Female,0,0,50,Poland,1,0
32,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,65,United-States,1,0
44,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
34,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,50,United-States,0,0
25,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
54,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,15024,0,38,Jamaica,1,1
29,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0,0
38,?,Masters,Married-civ-spouse,?,Black,Female,15024,0,2,United-States,1,1
28,?,Some-college,Never-married,?,Black,Female,0,0,40,United-States,0,0
24,Private,Some-college,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,0
43,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,38,United-States,0,0
29,Private,10th,Never-married,Craft-repair,White,Male,0,0,40,Mexico,0,0
40,Private,Some-college,Divorced,Other-service,Black,Male,4787,0,50,United-States,1,0
57,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,1,0
59,Federal-gov,Assoc-acdm,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,25,Haiti,0,0
27,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,37,United-States,0,0
23,Private,Some-college,Never-married,Other-service,Black,Male,2202,0,80,United-States,0,0
29,Private,11th,Never-married,Craft-repair,Black,Male,0,0,40,Haiti,0,0
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
22,Private,Assoc-voc,Never-married,Other-service,White,Female,0,0,12,United-States,0,0
39,Private,HS-grad,Divorced,Priv-house-serv,Black,Female,0,0,16,United-States,0,0
34,?,12th,Separated,?,Black,Female,0,0,40,United-States,0,0
57,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,0,0
33,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,65,United-States,0,0
39,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,6,United-States,1,0
42,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
21,Private,Some-college,Never-married,Sales,Black,Female,0,0,20,United-States,0,0
28,?,10th,Separated,?,White,Male,0,0,30,United-States,0,0
50,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40,United-States,0,1
53,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,10,United-States,0,0
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,4386,0,40,United-States,1,1
49,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,Hong,0,0
61,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,35,United-States,0,0
22,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,24,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
56,State-gov,Bachelors,Widowed,Prof-specialty,White,Female,0,0,40,United-States,0,0
32,Private,12th,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
46,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,?,0,0
50,Private,1st-4th,Married-spouse-absent,Craft-repair,White,Male,0,0,40,United-States,0,0
64,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Other-service,Black,Female,0,0,30,United-States,0,0
27,Private,Bachelors,Married-spouse-absent,Adm-clerical,White,Male,0,0,40,United-States,0,0
40,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
26,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
25,Private,10th,Married-civ-spouse,Protective-serv,Black,Female,0,0,50,United-States,0,0
48,Local-gov,Bachelors,Never-married,Adm-clerical,White,Female,0,0,35,United-States,0,0
60,?,Some-college,Married-civ-spouse,?,White,Male,0,0,35,United-States,1,0
47,Private,Some-college,Never-married,Other-service,Black,Female,0,0,35,Outlying-US(Guam-USVI-etc),0,0
31,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,50,United-States,1,1
42,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,50,United-States,0,0
19,Private,Some-college,Never-married,Sales,Black,Male,0,0,30,United-States,0,0
22,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
32,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
41,Private,10th,Married-spouse-absent,Craft-repair,White,Female,0,0,40,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
28,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
17,Local-gov,9th,Never-married,Other-service,Black,Male,0,0,9,United-States,0,0
32,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,1977,40,United-States,1,1
42,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
42,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0,0
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,0
50,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
57,?,10th,Married-civ-spouse,?,White,Female,0,0,40,United-States,0,0
42,State-gov,Bachelors,Divorced,Adm-clerical,Black,Female,2977,0,40,United-States,0,0
29,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,1
33,Private,10th,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,0
20,Private,Some-college,Married-spouse-absent,Sales,Black,Female,0,0,18,United-States,0,0
39,State-gov,Some-college,Separated,Exec-managerial,Black,Female,0,0,30,United-States,0,0
46,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,43,United-States,0,0
39,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
24,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,20,United-States,0,0
41,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
37,Private,HS-grad,Separated,Other-service,Black,Female,0,0,25,United-States,0,0
68,Private,Some-college,Divorced,Sales,White,Female,0,0,20,United-States,0,0
26,Private,Some-college,Never-married,Handlers-cleaners,Black,Female,0,0,20,United-States,0,0
46,Private,Assoc-voc,Divorced,Protective-serv,Black,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
58,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,36,United-States,0,0
42,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,0
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
46,Private,Masters,Never-married,Tech-support,White,Male,0,0,35,United-States,1,1
51,Federal-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40,United-States,0,0
57,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
29,Self-emp-inc,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,0
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,?,0,0
45,Private,Assoc-acdm,Widowed,Tech-support,White,Male,0,0,40,United-States,1,0
26,Private,Some-college,Never-married,Sales,Black,Male,0,0,35,United-States,0,0
48,Private,9th,Widowed,Transport-moving,White,Male,0,0,40,United-States,1,0
29,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,0
50,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,1
42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
28,Private,9th,Married-civ-spouse,Protective-serv,Black,Female,0,0,40,United-States,0,0
29,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,45,United-States,0,0
28,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,45,France,1,0
34,Private,Bachelors,Separated,Exec-managerial,White,Female,0,0,35,United-States,0,0
78,Private,HS-grad,Widowed,Other-service,Black,Female,2964,0,40,United-States,0,0
22,?,11th,Separated,?,Black,Female,0,0,40,United-States,0,0
38,Private,Bachelors,Married-spouse-absent,Craft-repair,Black,Male,0,0,40,Dominican-Republic,0,0
24,Private,11th,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
32,Private,Assoc-acdm,Never-married,Sales,Black,Female,0,0,46,Trinadad&Tobago,0,0
65,?,Preschool,Married-civ-spouse,?,Black,Male,0,0,30,United-States,0,0
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,99,United-States,1,0
50,Private,Some-college,Divorced,Craft-repair,Black,Female,0,0,45,United-States,0,0
47,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,30,United-States,0,0
38,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,0,1
17,?,10th,Never-married,?,White,Male,0,0,40,United-States,0,0
59,Private,HS-grad,Separated,Sales,Black,Female,0,0,40,United-States,0,0
62,Private,Assoc-acdm,Widowed,Other-service,White,Female,0,0,7,United-States,0,0
43,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,35,United-States,1,1
27,Federal-gov,HS-grad,Never-married,Craft-repair,Black,Male,0,1980,40,United-States,0,0
21,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,32,United-States,0,0
43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,28,United-States,0,0
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
19,Private,9th,Never-married,Farming-fishing,White,Male,0,0,16,Mexico,0,0
21,Local-gov,Some-college,Never-married,Adm-clerical,White,Female,594,0,4,United-States,0,0
19,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0,0
29,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
39,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,45,United-States,0,0
29,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,35,United-States,0,0
36,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
27,Private,Bachelors,Never-married,Sales,Black,Female,0,1590,40,United-States,0,0
55,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,2407,0,35,United-States,0,0
34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
27,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,0
18,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
19,Local-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
51,Private,Some-college,Separated,Exec-managerial,Black,Female,0,0,40,United-States,0,0
42,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,45,United-States,0,0
21,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,24,United-States,0,0
39,Private,12th,Married-spouse-absent,Transport-moving,Black,Male,0,0,45,?,0,0
49,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
51,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
57,Private,Assoc-acdm,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
46,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
25,State-gov,Some-college,Never-married,Tech-support,Black,Male,0,0,40,United-States,0,0
56,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,0
38,Private,Bachelors,Divorced,Prof-specialty,Black,Female,15020,0,45,United-States,1,1
36,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,70,Mexico,0,0
33,Private,Assoc-voc,Separated,Adm-clerical,Black,Female,0,0,50,United-States,0,0
51,Private,Bachelors,Separated,Prof-specialty,White,Male,0,0,40,United-States,0,0
22,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,0
33,Private,Some-college,Never-married,Sales,Black,Male,0,0,35,United-States,0,0
32,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
38,Private,Assoc-acdm,Never-married,Machine-op-inspct,Black,Female,10520,0,50,United-States,1,1
46,Private,Some-college,Separated,Sales,White,Male,0,0,55,United-States,0,0
25,Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
27,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0,0
47,Private,HS-grad,Separated,Prof-specialty,Black,Female,14084,0,38,United-States,1,1
31,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0,0
25,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50,Mexico,0,0
29,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
18,Private,HS-grad,Never-married,Transport-moving,White,Male,1055,0,25,United-States,0,0
60,Private,Some-college,Widowed,Protective-serv,Black,Female,0,0,40,United-States,0,0
68,Self-emp-not-inc,10th,Widowed,Farming-fishing,White,Male,0,0,20,United-States,0,0
48,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,40,Ireland,1,0
38,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,52,United-States,0,0
48,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
18,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0,0
42,Private,Bachelors,Separated,Tech-support,White,Male,0,0,40,United-States,0,0
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
34,Private,Some-college,Never-married,Sales,Black,Female,0,0,35,United-States,0,0
48,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Italy,0,0
40,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,0
57,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,1
50,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
52,State-gov,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
25,?,Masters,Never-married,?,White,Female,0,0,35,Canada,0,0
62,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,20,United-States,0,0
38,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,40,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,0
47,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
17,Private,11th,Never-married,Other-service,Black,Female,0,0,25,United-States,0,0
54,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
47,Private,HS-grad,Separated,Sales,White,Female,0,0,52,United-States,0,0
36,Private,10th,Never-married,Transport-moving,Black,Female,0,0,40,United-States,0,0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,1902,80,United-States,1,1
35,Private,HS-grad,Separated,Other-service,Black,Male,0,0,40,United-States,0,0
17,Local-gov,11th,Never-married,Adm-clerical,White,Female,0,0,15,United-States,0,0
22,State-gov,Some-college,Never-married,Other-service,Black,Male,0,0,39,Haiti,0,0
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,?,0,0
43,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,50,United-States,1,0
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,43,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,1
49,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,1902,60,?,1,1
57,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35,United-States,1,1
25,?,Bachelors,Married-spouse-absent,?,White,Male,0,0,40,Canada,0,0
29,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,40,United-States,0,0
34,Private,Bachelors,Never-married,Sales,Black,Male,0,0,45,?,0,0
55,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,6418,0,50,United-States,1,1
18,Private,HS-grad,Never-married,Sales,Black,Female,0,0,18,United-States,0,0
33,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,36,United-States,0,0
25,Private,11th,Married-civ-spouse,Transport-moving,White,Male,5178,0,40,Poland,1,0
34,State-gov,12th,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
23,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,Cuba,0,0
34,Self-emp-inc,Masters,Separated,Prof-specialty,White,Female,4787,0,40,United-States,1,0
59,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
24,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
70,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,0,0
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,38,United-States,0,0
56,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,1848,50,United-States,1,1
65,Local-gov,HS-grad,Widowed,Other-service,Black,Female,0,0,25,United-States,0,0
41,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,50,United-States,0,0
37,Private,HS-grad,Never-married,Sales,Black,Male,0,0,44,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,80,United-States,1,1
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,United-States,1,1
35,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
24,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
50,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
18,?,10th,Never-married,?,White,Male,0,0,40,United-States,0,0
17,?,11th,Never-married,?,White,Female,0,0,20,United-States,0,0
26,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,40,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
28,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,1408,40,?,0,0
50,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,12,United-States,0,0
47,Federal-gov,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0,0
33,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,45,United-States,0,1
25,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,0
44,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
33,Private,Bachelors,Married-civ-spouse,Sales,White,Male,7688,0,50,United-States,1,1
20,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
36,?,Some-college,Never-married,?,White,Male,0,0,30,United-States,0,0
42,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40,United-States,0,0
39,Private,Some-college,Divorced,Transport-moving,White,Male,0,0,65,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
58,Private,Assoc-acdm,Divorced,Adm-clerical,White,Male,0,1876,40,United-States,0,0
28,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,Jamaica,0,0
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
23,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,45,United-States,0,0
64,Private,Some-college,Widowed,Tech-support,White,Female,0,0,40,United-States,0,0
32,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
26,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50,United-States,1,0
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
36,State-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,0
38,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
34,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,50,United-States,1,0
30,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,Ireland,0,0
56,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,7688,0,45,United-States,1,1
57,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,36,United-States,0,0
25,Private,Bachelors,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
37,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,50,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,55,United-States,0,0
57,Private,9th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,0
39,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,70,United-States,0,0
27,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,0
31,Private,Some-college,Separated,Other-service,Black,Female,0,0,40,United-States,0,0
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
60,Self-emp-inc,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,2415,70,?,1,1
37,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
60,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,42,United-States,0,0
38,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
40,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40,United-States,0,0
51,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,0
27,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,0
19,Private,12th,Never-married,Farming-fishing,White,Female,0,0,30,United-States,0,0
88,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
24,Private,Some-college,Never-married,Machine-op-inspct,Black,Female,0,0,45,United-States,0,0
25,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,45,United-States,0,0
32,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,16,United-States,0,0
46,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,1
35,Private,Some-college,Separated,Adm-clerical,Black,Male,0,0,40,United-States,0,0
56,Private,HS-grad,Divorced,Tech-support,Black,Female,0,0,40,United-States,0,0
24,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,0,0
56,Private,7th-8th,Never-married,Farming-fishing,Black,Female,0,0,20,United-States,0,0
19,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,30,United-States,0,0
42,State-gov,Bachelors,Divorced,Adm-clerical,Black,Female,2977,0,40,United-States,0,0
66,Private,Bachelors,Married-civ-spouse,Sales,White,Male,20051,0,40,United-States,1,1
49,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
60,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
