age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
37,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,30.0,United-States,0,u203,LogisticRegression,random,0,0.0
37,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,97.0,United-States,1,u203,LogisticRegression,random,1,
40,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u204,LogisticRegression,random,0,0.0
40,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,97.0,United-States,1,u204,LogisticRegression,random,1,
40,Private,Prof-school,Never-married,Tech-support,White,Female,0,0,97.0,United-States,1,u204,LogisticRegression,random,1,
40,Private,Prof-school,Never-married,Tech-support,White,Female,0,0,96.0,United-States,1,u204,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u206,LogisticRegression,random,0,0.0
38,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u206,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,84.0,United-States,1,u206,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,64.0,United-States,1,u206,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u207,LogisticRegression,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u207,LogisticRegression,random,1,
27,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u207,LogisticRegression,random,1,
27,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u207,LogisticRegression,random,1,
32,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,50.0,United-States,0,u208,LogisticRegression,random,0,0.0
32,Private,Prof-school,Married-civ-spouse,Other-service,Black,Male,0,0,76.0,United-States,1,u208,LogisticRegression,random,1,
32,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,64.0,United-States,1,u208,LogisticRegression,random,1,
32,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,89.0,United-States,1,u208,LogisticRegression,random,1,
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48.0,United-States,0,u209,LogisticRegression,random,0,0.0
52,Private,Assoc-voc,Married-civ-spouse,Armed-Forces,Black,Male,0,0,48.0,United-States,1,u209,LogisticRegression,random,1,
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,77.0,United-States,1,u209,LogisticRegression,random,1,
52,State-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48.0,United-States,1,u209,LogisticRegression,random,1,
62,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,38.0,United-States,0,u210,LogisticRegression,random,0,0.0
62,Private,Masters,Never-married,Craft-repair,Black,Female,0,0,92.0,United-States,1,u210,LogisticRegression,random,1,
62,Private,Bachelors,Never-married,Sales,Black,Female,0,0,95.0,United-States,1,u210,LogisticRegression,random,1,
62,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,89.0,United-States,1,u210,LogisticRegression,random,1,
49,Private,HS-grad,Separated,Other-service,Black,Female,0,0,35.0,United-States,0,u211,LogisticRegression,random,0,0.0
49,Local-gov,Doctorate,Separated,Exec-managerial,Black,Female,0,0,98.0,United-States,1,u211,LogisticRegression,random,1,
40,State-gov,9th,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u212,LogisticRegression,random,0,0.0
40,Federal-gov,Doctorate,Separated,Adm-clerical,Black,Male,0,0,96.0,United-States,1,u212,LogisticRegression,random,1,
40,Without-pay,Doctorate,Separated,Prof-specialty,Black,Male,0,0,96.0,United-States,1,u212,LogisticRegression,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u213,LogisticRegression,random,0,0.0
58,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u213,LogisticRegression,random,1,
58,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u213,LogisticRegression,random,1,
58,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u213,LogisticRegression,random,1,
48,Private,HS-grad,Widowed,Other-service,White,Female,0,0,25.0,United-States,0,u214,LogisticRegression,random,0,0.0
48,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,96.0,United-States,1,u214,LogisticRegression,random,1,
48,Federal-gov,Masters,Widowed,Protective-serv,White,Female,0,0,87.0,United-States,1,u214,LogisticRegression,random,1,
48,State-gov,Doctorate,Widowed,Exec-managerial,White,Female,0,0,96.0,United-States,1,u214,LogisticRegression,random,1,
74,Private,9th,Widowed,Craft-repair,White,Male,0,0,10.0,?,0,u215,LogisticRegression,random,0,0.0
74,Private,Prof-school,Widowed,Craft-repair,White,Male,0,0,87.0,?,1,u215,LogisticRegression,random,1,
74,Private,Prof-school,Widowed,Craft-repair,White,Male,0,0,85.0,?,1,u215,LogisticRegression,random,1,
74,Private,Masters,Widowed,Craft-repair,White,Male,0,0,86.0,?,1,u215,LogisticRegression,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u217,LogisticRegression,random,0,0.0
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,92.0,United-States,1,u217,LogisticRegression,random,1,
31,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,97.0,United-States,1,u217,LogisticRegression,random,1,
31,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,78.0,United-States,1,u217,LogisticRegression,random,1,
24,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,20.0,United-States,0,u218,LogisticRegression,random,0,0.0
24,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,98.0,United-States,1,u218,LogisticRegression,random,1,
24,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,99.0,United-States,1,u218,LogisticRegression,random,1,
23,Private,Some-college,Never-married,Tech-support,White,Male,0,0,48.0,United-States,0,u219,LogisticRegression,random,0,0.0
23,Private,Masters,Never-married,Tech-support,White,Male,0,0,95.0,United-States,1,u219,LogisticRegression,random,1,
23,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,97.0,United-States,1,u219,LogisticRegression,random,1,
23,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,94.0,United-States,1,u219,LogisticRegression,random,1,
40,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u220,LogisticRegression,random,0,0.0
40,Private,Masters,Never-married,Tech-support,Black,Male,0,0,87.0,United-States,1,u220,LogisticRegression,random,1,
37,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u221,LogisticRegression,random,0,0.0
37,Local-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,92.0,United-States,1,u221,LogisticRegression,random,1,
37,Local-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,89.0,United-States,1,u221,LogisticRegression,random,1,
37,Local-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,97.0,United-States,1,u221,LogisticRegression,random,1,
38,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,24.0,United-States,0,u222,LogisticRegression,random,0,0.0
38,Private,Doctorate,Never-married,Tech-support,Black,Female,0,0,94.0,United-States,1,u222,LogisticRegression,random,1,
43,Private,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,0,40.0,United-States,0,u223,LogisticRegression,random,0,0.0
43,Private,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,0,64.0,United-States,1,u223,LogisticRegression,random,1,
43,Private,Assoc-voc,Married-civ-spouse,Tech-support,Black,Female,0,0,84.0,United-States,1,u223,LogisticRegression,random,1,
23,Private,11th,Never-married,Other-service,White,Male,0,0,40.0,Philippines,0,u224,LogisticRegression,random,0,0.0
23,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,98.0,Philippines,1,u224,LogisticRegression,random,1,
23,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,99.0,Philippines,1,u224,LogisticRegression,random,1,
25,State-gov,Some-college,Never-married,Tech-support,Black,Male,0,0,40.0,United-States,0,u225,LogisticRegression,random,0,0.0
25,State-gov,Prof-school,Never-married,Tech-support,Black,Male,0,0,98.0,United-States,1,u225,LogisticRegression,random,1,
25,Self-emp-inc,Doctorate,Never-married,Tech-support,Black,Male,0,0,99.0,United-States,1,u225,LogisticRegression,random,1,
25,Private,Doctorate,Never-married,Tech-support,Black,Male,0,0,98.0,United-States,1,u225,LogisticRegression,random,1,
38,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,20.0,United-States,0,u226,LogisticRegression,random,0,0.0
38,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,94.0,United-States,1,u226,LogisticRegression,random,1,
38,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,87.0,United-States,1,u226,LogisticRegression,random,1,
38,Never-worked,Masters,Divorced,Adm-clerical,White,Female,0,0,94.0,United-States,1,u226,LogisticRegression,random,1,
59,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u227,LogisticRegression,random,0,0.0
59,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,81.0,United-States,1,u227,LogisticRegression,random,1,
59,Never-worked,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u227,LogisticRegression,random,1,
59,?,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u227,LogisticRegression,random,1,
27,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,30.0,United-States,0,u228,LogisticRegression,random,0,0.0
27,Private,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,98.0,United-States,1,u228,LogisticRegression,random,1,
27,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u229,LogisticRegression,random,0,0.0
27,Local-gov,Prof-school,Never-married,Sales,Black,Male,0,0,92.0,United-States,1,u229,LogisticRegression,random,1,
28,Private,9th,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u230,LogisticRegression,random,0,0.0
28,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,91.0,United-States,1,u230,LogisticRegression,random,1,
28,Private,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,83.0,United-States,1,u230,LogisticRegression,random,1,
28,Private,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,87.0,United-States,1,u230,LogisticRegression,random,1,
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,20.0,United-States,0,u231,LogisticRegression,random,0,0.0
19,Federal-gov,Prof-school,Never-married,Adm-clerical,White,Male,0,0,99.0,United-States,1,u231,LogisticRegression,random,1,
19,Federal-gov,Masters,Never-married,Tech-support,White,Male,0,0,87.0,United-States,1,u231,LogisticRegression,random,1,
46,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u232,LogisticRegression,random,0,0.0
46,Private,Bachelors,Divorced,Sales,White,Female,0,0,97.0,United-States,1,u232,LogisticRegression,random,1,
46,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,83.0,United-States,1,u232,LogisticRegression,random,1,
31,?,HS-grad,Divorced,?,Black,Female,0,0,20.0,United-States,0,u233,LogisticRegression,random,0,0.0
31,Federal-gov,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,83.0,United-States,1,u233,LogisticRegression,random,1,
31,Without-pay,Masters,Divorced,Tech-support,Black,Female,0,0,81.0,United-States,1,u233,LogisticRegression,random,1,
31,?,Masters,Divorced,Tech-support,Black,Female,0,0,92.0,United-States,1,u233,LogisticRegression,random,1,
17,Federal-gov,11th,Never-married,Adm-clerical,Black,Female,0,1602,40.0,United-States,0,u234,LogisticRegression,random,0,0.0
17,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,1602,89.0,United-States,1,u234,LogisticRegression,random,1,
17,Federal-gov,Prof-school,Never-married,Adm-clerical,Black,Female,0,1602,95.0,United-States,1,u234,LogisticRegression,random,1,
17,Federal-gov,Masters,Never-married,Adm-clerical,Black,Female,0,1602,85.0,United-States,1,u234,LogisticRegression,random,1,
26,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,28.0,United-States,0,u235,LogisticRegression,random,0,0.0
26,Private,Prof-school,Never-married,Tech-support,Black,Male,0,0,88.0,United-States,1,u235,LogisticRegression,random,1,
33,State-gov,HS-grad,Never-married,Other-service,Black,Female,1831,0,40.0,United-States,0,u236,LogisticRegression,random,0,0.0
33,Never-worked,Prof-school,Never-married,Exec-managerial,Black,Female,1831,0,88.0,United-States,1,u236,LogisticRegression,random,1,
33,State-gov,Doctorate,Never-married,Sales,Black,Female,1831,0,99.0,United-States,1,u236,LogisticRegression,random,1,
33,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Female,1831,0,98.0,United-States,1,u236,LogisticRegression,random,1,
37,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u237,LogisticRegression,random,0,0.0
37,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,99.0,United-States,1,u237,LogisticRegression,random,1,
37,Private,Doctorate,Never-married,Tech-support,Black,Male,0,0,90.0,United-States,1,u237,LogisticRegression,random,1,
37,Self-emp-inc,Doctorate,Never-married,Tech-support,Black,Male,0,0,90.0,United-States,1,u237,LogisticRegression,random,1,
22,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u238,LogisticRegression,random,0,0.0
22,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,99.0,United-States,1,u238,LogisticRegression,random,1,
22,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,99.0,United-States,1,u238,LogisticRegression,random,1,
36,Local-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u239,LogisticRegression,random,0,0.0
36,Local-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,94.0,United-States,1,u239,LogisticRegression,random,1,
36,Local-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,98.0,United-States,1,u239,LogisticRegression,random,1,
36,Local-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,95.0,United-States,1,u239,LogisticRegression,random,1,
34,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,30.0,United-States,0,u240,LogisticRegression,random,0,0.0
34,Private,Doctorate,Never-married,Sales,Black,Male,0,0,94.0,United-States,1,u240,LogisticRegression,random,1,
34,Private,Masters,Never-married,Sales,Black,Male,0,0,96.0,United-States,1,u240,LogisticRegression,random,1,
24,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,20.0,United-States,0,u242,LogisticRegression,random,0,0.0
24,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,97.0,United-States,1,u242,LogisticRegression,random,1,
24,Without-pay,Prof-school,Never-married,Tech-support,Black,Female,0,0,98.0,United-States,1,u242,LogisticRegression,random,1,
24,Federal-gov,Masters,Never-married,Exec-managerial,Black,Female,0,0,96.0,United-States,1,u242,LogisticRegression,random,1,
31,Private,Some-college,Never-married,Sales,White,Male,0,0,45.0,United-States,0,u243,LogisticRegression,random,0,0.0
31,Private,Prof-school,Never-married,Sales,White,Male,0,0,92.0,United-States,1,u243,LogisticRegression,random,1,
31,Federal-gov,Masters,Never-married,Sales,White,Male,0,0,97.0,United-States,1,u243,LogisticRegression,random,1,
31,Federal-gov,Doctorate,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u243,LogisticRegression,random,1,
20,Private,Some-college,Never-married,Sales,White,Female,0,0,20.0,United-States,0,u244,LogisticRegression,random,0,0.0
20,Federal-gov,Prof-school,Never-married,Sales,White,Female,0,0,96.0,United-States,1,u244,LogisticRegression,random,1,
41,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u245,LogisticRegression,random,0,0.0
41,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u245,LogisticRegression,random,1,
41,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,83.0,United-States,1,u245,LogisticRegression,random,1,
41,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,87.0,United-States,1,u245,LogisticRegression,random,1,
64,Private,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u246,LogisticRegression,random,0,0.0
64,Private,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,87.0,United-States,1,u246,LogisticRegression,random,1,
64,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u246,LogisticRegression,random,1,
64,Never-worked,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u246,LogisticRegression,random,1,
63,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u247,LogisticRegression,random,0,0.0
63,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,78.0,United-States,1,u247,LogisticRegression,random,1,
63,Self-emp-inc,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u247,LogisticRegression,random,1,
63,Never-worked,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u247,LogisticRegression,random,1,
39,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u248,LogisticRegression,random,0,0.0
39,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,79.0,United-States,1,u248,LogisticRegression,random,1,
39,Never-worked,Prof-school,Never-married,Tech-support,White,Male,0,0,79.0,United-States,1,u248,LogisticRegression,random,1,
51,Private,11th,Divorced,Other-service,Black,Female,0,0,30.0,United-States,0,u253,LogisticRegression,random,0,0.0
51,Private,Assoc-voc,Divorced,Exec-managerial,Black,Female,0,0,94.0,United-States,1,u253,LogisticRegression,random,1,
51,Private,Prof-school,Divorced,Protective-serv,Black,Female,0,0,84.0,United-States,1,u253,LogisticRegression,random,1,
51,Private,Bachelors,Divorced,Protective-serv,Black,Female,0,0,96.0,United-States,1,u253,LogisticRegression,random,1,
44,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,1590,40.0,United-States,0,u255,LogisticRegression,random,0,0.0
44,State-gov,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,1590,88.0,United-States,1,u255,LogisticRegression,random,1,
44,State-gov,Prof-school,Divorced,Adm-clerical,Black,Female,0,1590,73.0,United-States,1,u255,LogisticRegression,random,1,
44,State-gov,Bachelors,Divorced,Adm-clerical,Black,Female,0,1590,87.0,United-States,1,u255,LogisticRegression,random,1,
19,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,16.0,United-States,0,u256,LogisticRegression,random,0,0.0
19,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Female,0,0,91.0,United-States,1,u256,LogisticRegression,random,1,
19,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,80.0,United-States,1,u256,LogisticRegression,random,1,
19,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Female,0,0,90.0,United-States,1,u256,LogisticRegression,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u257,LogisticRegression,random,0,0.0
45,Federal-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,99.0,United-States,1,u257,LogisticRegression,random,1,
45,Without-pay,Masters,Divorced,Prof-specialty,Black,Male,0,0,72.0,United-States,1,u257,LogisticRegression,random,1,
45,Federal-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,75.0,United-States,1,u257,LogisticRegression,random,1,
34,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,0,u258,LogisticRegression,random,0,0.0
34,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,99.0,United-States,1,u258,LogisticRegression,random,1,
34,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,92.0,United-States,1,u258,LogisticRegression,random,1,
34,Private,Masters,Divorced,Craft-repair,White,Male,0,0,92.0,United-States,1,u258,LogisticRegression,random,1,
18,Private,HS-grad,Married-spouse-absent,Other-service,Black,Male,0,0,40.0,Jamaica,0,u259,LogisticRegression,random,0,0.0
18,Private,Doctorate,Married-spouse-absent,Tech-support,Black,Male,0,0,85.0,Jamaica,1,u259,LogisticRegression,random,1,
18,Private,Doctorate,Married-spouse-absent,Sales,Black,Male,0,0,97.0,Jamaica,1,u259,LogisticRegression,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u260,LogisticRegression,random,0,0.0
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,94.0,United-States,1,u260,LogisticRegression,random,1,
28,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,97.0,United-States,1,u260,LogisticRegression,random,1,
28,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u260,LogisticRegression,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u261,LogisticRegression,random,0,0.0
33,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u261,LogisticRegression,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,87.0,United-States,1,u261,LogisticRegression,random,1,
33,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u261,LogisticRegression,random,1,
31,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u262,LogisticRegression,random,0,0.0
31,Federal-gov,Prof-school,Divorced,Machine-op-inspct,White,Male,0,0,97.0,United-States,1,u262,LogisticRegression,random,1,
31,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,85.0,United-States,1,u262,LogisticRegression,random,1,
31,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,99.0,United-States,1,u262,LogisticRegression,random,1,
43,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,45.0,United-States,0,u264,LogisticRegression,random,0,0.0
43,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,92.0,United-States,1,u264,LogisticRegression,random,1,
43,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,97.0,United-States,1,u264,LogisticRegression,random,1,
43,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,87.0,United-States,1,u264,LogisticRegression,random,1,
39,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,0,u265,LogisticRegression,random,0,0.0
39,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,92.0,United-States,1,u265,LogisticRegression,random,1,
39,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,96.0,United-States,1,u265,LogisticRegression,random,1,
39,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,93.0,United-States,1,u265,LogisticRegression,random,1,
27,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u266,LogisticRegression,random,0,0.0
27,Private,Masters,Never-married,Tech-support,White,Male,0,0,96.0,United-States,1,u266,LogisticRegression,random,1,
34,Private,Some-college,Never-married,Sales,Black,Female,0,0,35.0,United-States,0,u268,LogisticRegression,random,0,0.0
34,Private,Doctorate,Never-married,Sales,Black,Female,0,0,98.0,United-States,1,u268,LogisticRegression,random,1,
34,Private,Doctorate,Never-married,Tech-support,Black,Female,0,0,93.0,United-States,1,u268,LogisticRegression,random,1,
34,Without-pay,Prof-school,Never-married,Sales,Black,Female,0,0,91.0,United-States,1,u268,LogisticRegression,random,1,
45,State-gov,Masters,Never-married,Adm-clerical,Black,Male,0,0,38.0,United-States,0,u269,LogisticRegression,random,0,0.0
45,State-gov,Masters,Never-married,Tech-support,Black,Male,0,0,99.0,United-States,1,u269,LogisticRegression,random,1,
45,State-gov,Masters,Never-married,Sales,Black,Male,0,0,92.0,United-States,1,u269,LogisticRegression,random,1,
45,Never-worked,Masters,Never-married,Adm-clerical,Black,Male,0,0,95.0,United-States,1,u269,LogisticRegression,random,1,
50,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,39.0,United-States,0,u270,LogisticRegression,random,0,0.0
50,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,47.0,United-States,1,u270,LogisticRegression,random,1,
50,Federal-gov,Assoc-acdm,Married-civ-spouse,Sales,White,Female,0,0,39.0,United-States,1,u270,LogisticRegression,random,1,
71,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u271,LogisticRegression,random,0,0.0
71,Private,Prof-school,Widowed,Adm-clerical,White,Female,0,0,96.0,United-States,1,u271,LogisticRegression,random,1,
71,Private,Prof-school,Widowed,Adm-clerical,White,Female,0,0,81.0,United-States,1,u271,LogisticRegression,random,1,
71,Private,Prof-school,Widowed,Adm-clerical,White,Female,0,0,80.0,United-States,1,u271,LogisticRegression,random,1,
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u273,LogisticRegression,random,0,0.0
23,Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,90.0,United-States,1,u273,LogisticRegression,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,76.0,United-States,1,u273,LogisticRegression,random,1,
23,Never-worked,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,74.0,United-States,1,u273,LogisticRegression,random,1,
54,Private,Some-college,Never-married,Sales,Black,Male,0,0,41.0,United-States,0,u274,LogisticRegression,random,0,0.0
54,Private,Masters,Never-married,Sales,Black,Male,0,0,89.0,United-States,1,u274,LogisticRegression,random,1,
54,Private,Prof-school,Never-married,Sales,Black,Male,0,0,91.0,United-States,1,u274,LogisticRegression,random,1,
54,Private,Masters,Never-married,Sales,Black,Male,0,0,94.0,United-States,1,u274,LogisticRegression,random,1,
26,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u275,LogisticRegression,random,0,0.0
26,Private,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u275,LogisticRegression,random,1,
26,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,97.0,United-States,1,u275,LogisticRegression,random,1,
26,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,74.0,United-States,1,u275,LogisticRegression,random,1,
23,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u277,LogisticRegression,random,0,0.0
23,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u277,LogisticRegression,random,1,
23,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,91.0,United-States,1,u277,LogisticRegression,random,1,
42,Private,HS-grad,Divorced,Protective-serv,Black,Male,0,0,35.0,United-States,0,u278,LogisticRegression,random,0,0.0
42,Private,Doctorate,Divorced,Protective-serv,Black,Male,0,0,88.0,United-States,1,u278,LogisticRegression,random,1,
42,Private,Prof-school,Divorced,Protective-serv,Black,Male,0,0,89.0,United-States,1,u278,LogisticRegression,random,1,
42,Private,Masters,Divorced,Protective-serv,Black,Male,0,0,85.0,United-States,1,u278,LogisticRegression,random,1,
