age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
41,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,88.0,United-States,1,u144,RandomForest,random,1,
41,State-gov,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u144,RandomForest,random,1,
41,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u144,RandomForest,random,1,
24,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,0,u145,RandomForest,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,89.0,United-States,1,u145,RandomForest,random,1,
24,Without-pay,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u145,RandomForest,random,1,
24,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u145,RandomForest,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u146,RandomForest,random,0,0.0
35,Private,Assoc-voc,Married-civ-spouse,Tech-support,Black,Male,0,0,60.0,United-States,1,u146,RandomForest,random,1,
35,Self-emp-inc,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Male,0,0,83.0,United-States,1,u146,RandomForest,random,1,
35,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Male,0,0,64.0,United-States,1,u146,RandomForest,random,1,
49,Private,9th,Divorced,Other-service,Black,Male,0,0,37.0,United-States,0,u147,RandomForest,random,0,0.0
49,Private,Prof-school,Divorced,Protective-serv,Black,Male,0,0,74.0,United-States,1,u147,RandomForest,random,1,
49,Federal-gov,Masters,Divorced,Exec-managerial,Black,Male,0,0,72.0,United-States,1,u147,RandomForest,random,1,
49,Self-emp-inc,Prof-school,Divorced,Adm-clerical,Black,Male,0,0,74.0,United-States,1,u147,RandomForest,random,1,
30,Private,12th,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,0,u148,RandomForest,random,0,0.0
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,72.0,United-States,1,u148,RandomForest,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,0,u149,RandomForest,random,0,0.0
47,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,1,u149,RandomForest,random,1,
47,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u149,RandomForest,random,1,
26,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u155,RandomForest,random,0,0.0
26,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u155,RandomForest,random,1,
26,State-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u155,RandomForest,random,1,
26,Without-pay,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u155,RandomForest,random,1,
60,Private,10th,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u156,RandomForest,random,0,0.0
60,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,85.0,United-States,1,u156,RandomForest,random,1,
62,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u161,RandomForest,random,0,0.0
62,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,1,u161,RandomForest,random,1,
62,Private,10th,Married-civ-spouse,Sales,Black,Male,0,0,58.0,United-States,1,u161,RandomForest,random,1,
62,Private,10th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,92.0,United-States,1,u161,RandomForest,random,1,
51,Federal-gov,Some-college,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u162,RandomForest,random,0,0.0
51,Federal-gov,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,96.0,United-States,1,u162,RandomForest,random,1,
51,?,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,90.0,United-States,1,u162,RandomForest,random,1,
47,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u163,RandomForest,random,0,0.0
47,Self-emp-not-inc,Prof-school,Divorced,Craft-repair,White,Male,0,0,76.0,United-States,1,u163,RandomForest,random,1,
47,Self-emp-not-inc,Prof-school,Divorced,Craft-repair,White,Male,0,0,83.0,United-States,1,u163,RandomForest,random,1,
47,Self-emp-not-inc,Prof-school,Divorced,Craft-repair,White,Male,0,0,75.0,United-States,1,u163,RandomForest,random,1,
34,Local-gov,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,35.0,United-States,0,u164,RandomForest,random,0,0.0
34,Local-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,0,0,95.0,United-States,1,u164,RandomForest,random,1,
34,Local-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,0,0,80.0,United-States,1,u164,RandomForest,random,1,
41,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,50.0,United-States,0,u165,RandomForest,random,0,0.0
41,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,50.0,United-States,1,u165,RandomForest,random,1,
41,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,97.0,United-States,1,u165,RandomForest,random,1,
41,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,63.0,United-States,1,u165,RandomForest,random,1,
49,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u173,RandomForest,random,0,0.0
49,Self-emp-inc,Prof-school,Divorced,Tech-support,Black,Male,0,0,79.0,United-States,1,u173,RandomForest,random,1,
49,Private,Masters,Divorced,Exec-managerial,Black,Male,0,0,94.0,United-States,1,u173,RandomForest,random,1,
49,Federal-gov,Prof-school,Divorced,Machine-op-inspct,Black,Male,0,0,79.0,United-States,1,u173,RandomForest,random,1,
33,Private,12th,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u179,RandomForest,random,0,0.0
33,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,97.0,United-States,1,u179,RandomForest,random,1,
33,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u179,RandomForest,random,1,
33,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,63.0,United-States,1,u179,RandomForest,random,1,
50,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u183,RandomForest,random,0,0.0
50,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,1,u183,RandomForest,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,66.0,United-States,1,u183,RandomForest,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,58.0,United-States,1,u183,RandomForest,random,1,
56,Self-emp-not-inc,Masters,Never-married,Sales,White,Male,0,0,16.0,United-States,0,u187,RandomForest,random,0,0.0
56,Private,Masters,Never-married,Sales,White,Male,0,0,54.0,United-States,1,u187,RandomForest,random,1,
56,Federal-gov,Masters,Never-married,Sales,White,Male,0,0,51.0,United-States,1,u187,RandomForest,random,1,
56,Federal-gov,Masters,Never-married,Sales,White,Male,0,0,79.0,United-States,1,u187,RandomForest,random,1,
36,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,213,40.0,United-States,0,u188,RandomForest,random,0,0.0
36,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,213,81.0,United-States,1,u188,RandomForest,random,1,
36,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,213,19.0,United-States,1,u188,RandomForest,random,1,
36,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,213,89.0,United-States,1,u188,RandomForest,random,1,
43,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u189,RandomForest,random,0,0.0
43,Local-gov,Masters,Married-spouse-absent,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u189,RandomForest,random,1,
43,Local-gov,Masters,Married-spouse-absent,Exec-managerial,Black,Male,0,0,85.0,United-States,1,u189,RandomForest,random,1,
43,Self-emp-not-inc,Prof-school,Married-spouse-absent,Prof-specialty,Black,Male,0,0,81.0,United-States,1,u189,RandomForest,random,1,
40,Private,9th,Never-married,Craft-repair,Black,Male,0,0,49.0,United-States,0,u190,RandomForest,random,0,0.0
40,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,49.0,United-States,1,u190,RandomForest,random,1,
40,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,49.0,United-States,1,u190,RandomForest,random,1,
40,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,97.0,United-States,1,u190,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,60.0,United-States,0,u194,RandomForest,random,0,0.0
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,81.0,United-States,1,u194,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,87.0,United-States,1,u194,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,?,Black,Male,0,0,92.0,United-States,1,u194,RandomForest,random,1,
23,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u195,RandomForest,random,0,0.0
23,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,39.0,United-States,1,u195,RandomForest,random,1,
23,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u195,RandomForest,random,1,
23,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,87.0,United-States,1,u195,RandomForest,random,1,
25,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,30.0,United-States,0,u197,RandomForest,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,96.0,United-States,1,u197,RandomForest,random,1,
25,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,30.0,United-States,1,u197,RandomForest,random,1,
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,75.0,United-States,1,u197,RandomForest,random,1,
55,Private,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u200,RandomForest,random,0,0.0
55,Private,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,92.0,United-States,1,u200,RandomForest,random,1,
55,Never-worked,Masters,Divorced,Exec-managerial,Black,Female,0,0,90.0,United-States,1,u200,RandomForest,random,1,
40,?,HS-grad,Divorced,?,Black,Female,0,0,32.0,United-States,0,u201,RandomForest,random,0,0.0
40,?,Masters,Divorced,Exec-managerial,Black,Female,0,0,85.0,United-States,1,u201,RandomForest,random,1,
40,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u204,RandomForest,random,0,0.0
40,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u204,RandomForest,random,1,
40,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,91.0,United-States,1,u204,RandomForest,random,1,
40,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,97.0,United-States,1,u204,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u207,RandomForest,random,0,0.0
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,82.0,United-States,1,u207,RandomForest,random,1,
27,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,77.0,United-States,1,u207,RandomForest,random,1,
27,?,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,85.0,United-States,1,u207,RandomForest,random,1,
32,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,50.0,United-States,0,u208,RandomForest,random,0,0.0
32,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,65.0,United-States,1,u208,RandomForest,random,1,
32,Private,Bachelors,Married-civ-spouse,Other-service,Black,Male,0,0,85.0,United-States,1,u208,RandomForest,random,1,
32,Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,50.0,United-States,1,u208,RandomForest,random,1,
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48.0,United-States,0,u209,RandomForest,random,0,0.0
52,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,66.0,United-States,1,u209,RandomForest,random,1,
52,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,48.0,United-States,1,u209,RandomForest,random,1,
52,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,97.0,United-States,1,u209,RandomForest,random,1,
40,State-gov,9th,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u212,RandomForest,random,0,0.0
40,State-gov,Masters,Separated,Exec-managerial,Black,Male,0,0,58.0,United-States,1,u212,RandomForest,random,1,
40,State-gov,Masters,Separated,Exec-managerial,Black,Male,0,0,55.0,United-States,1,u212,RandomForest,random,1,
74,Private,9th,Widowed,Craft-repair,White,Male,0,0,10.0,?,0,u215,RandomForest,random,0,0.0
74,Self-emp-inc,Prof-school,Widowed,Craft-repair,White,Male,0,0,94.0,?,1,u215,RandomForest,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u217,RandomForest,random,0,0.0
31,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,90.0,United-States,1,u217,RandomForest,random,1,
31,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u217,RandomForest,random,1,
31,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u217,RandomForest,random,1,
40,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u220,RandomForest,random,0,0.0
40,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,78.0,United-States,1,u220,RandomForest,random,1,
43,Private,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,0,40.0,United-States,0,u223,RandomForest,random,0,0.0
43,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Female,0,0,56.0,United-States,1,u223,RandomForest,random,1,
43,Private,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,0,74.0,United-States,1,u223,RandomForest,random,1,
43,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,56.0,United-States,1,u223,RandomForest,random,1,
38,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,20.0,United-States,0,u226,RandomForest,random,0,0.0
38,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,83.0,United-States,1,u226,RandomForest,random,1,
28,Private,9th,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u230,RandomForest,random,0,0.0
28,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u230,RandomForest,random,1,
28,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,86.0,United-States,1,u230,RandomForest,random,1,
36,Local-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u239,RandomForest,random,0,0.0
36,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u239,RandomForest,random,1,
64,Private,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u246,RandomForest,random,0,0.0
64,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,51.0,United-States,1,u246,RandomForest,random,1,
64,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u246,RandomForest,random,1,
64,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u246,RandomForest,random,1,
39,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u248,RandomForest,random,0,0.0
39,Private,HS-grad,Never-married,Sales,White,Male,0,0,66.0,United-States,1,u248,RandomForest,random,1,
39,Private,HS-grad,Never-married,Sales,White,Male,0,0,90.0,United-States,1,u248,RandomForest,random,1,
39,Private,HS-grad,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u248,RandomForest,random,1,
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,United-States,0,u251,RandomForest,random,0,0.0
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,77.0,United-States,1,u251,RandomForest,random,1,
53,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,94.0,United-States,1,u251,RandomForest,random,1,
51,Private,11th,Divorced,Other-service,Black,Female,0,0,30.0,United-States,0,u253,RandomForest,random,0,0.0
51,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,83.0,United-States,1,u253,RandomForest,random,1,
51,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,79.0,United-States,1,u253,RandomForest,random,1,
51,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,98.0,United-States,1,u253,RandomForest,random,1,
19,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,16.0,United-States,0,u256,RandomForest,random,0,0.0
19,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Female,0,0,71.0,United-States,1,u256,RandomForest,random,1,
19,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,42.0,United-States,1,u256,RandomForest,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u257,RandomForest,random,0,0.0
45,Local-gov,Masters,Divorced,Exec-managerial,Black,Male,0,0,99.0,United-States,1,u257,RandomForest,random,1,
34,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,0,u258,RandomForest,random,0,0.0
34,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u258,RandomForest,random,1,
34,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,44.0,United-States,1,u258,RandomForest,random,1,
34,Local-gov,Masters,Divorced,Protective-serv,White,Male,0,0,60.0,United-States,1,u258,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u260,RandomForest,random,0,0.0
28,Federal-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,1,u260,RandomForest,random,1,
28,Federal-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,96.0,United-States,1,u260,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,85.0,United-States,1,u260,RandomForest,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u261,RandomForest,random,0,0.0
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,73.0,United-States,1,u261,RandomForest,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,66.0,United-States,1,u261,RandomForest,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,83.0,United-States,1,u261,RandomForest,random,1,
31,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u262,RandomForest,random,0,0.0
31,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,85.0,United-States,1,u262,RandomForest,random,1,
31,?,Prof-school,Divorced,Prof-specialty,White,Male,0,0,79.0,United-States,1,u262,RandomForest,random,1,
43,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,45.0,United-States,0,u264,RandomForest,random,0,0.0
43,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,45.0,United-States,1,u264,RandomForest,random,1,
39,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,0,u265,RandomForest,random,0,0.0
39,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,99.0,United-States,1,u265,RandomForest,random,1,
39,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,61.0,United-States,1,u265,RandomForest,random,1,
39,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,97.0,United-States,1,u265,RandomForest,random,1,
45,State-gov,Masters,Never-married,Adm-clerical,Black,Male,0,0,38.0,United-States,0,u269,RandomForest,random,0,0.0
45,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,52.0,United-States,1,u269,RandomForest,random,1,
45,Federal-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,51.0,United-States,1,u269,RandomForest,random,1,
50,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,39.0,United-States,0,u270,RandomForest,random,0,0.0
50,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,44.0,United-States,1,u270,RandomForest,random,1,
50,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,39.0,United-States,1,u270,RandomForest,random,1,
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u273,RandomForest,random,0,0.0
23,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u273,RandomForest,random,1,
23,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u273,RandomForest,random,1,
23,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,85.0,United-States,1,u273,RandomForest,random,1,
54,Private,Some-college,Never-married,Sales,Black,Male,0,0,41.0,United-States,0,u274,RandomForest,random,0,0.0
54,Private,Bachelors,Never-married,Sales,Black,Male,0,0,63.0,United-States,1,u274,RandomForest,random,1,
54,Private,Bachelors,Never-married,Sales,Black,Male,0,0,57.0,United-States,1,u274,RandomForest,random,1,
54,Private,Bachelors,Never-married,Sales,Black,Male,0,0,94.0,United-States,1,u274,RandomForest,random,1,
26,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u275,RandomForest,random,0,0.0
26,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,United-States,1,u275,RandomForest,random,1,
26,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,96.0,United-States,1,u275,RandomForest,random,1,
26,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,82.0,United-States,1,u275,RandomForest,random,1,
42,Private,HS-grad,Divorced,Protective-serv,Black,Male,0,0,35.0,United-States,0,u278,RandomForest,random,0,0.0
42,Private,Bachelors,Divorced,Protective-serv,Black,Male,0,0,75.0,United-States,1,u278,RandomForest,random,1,
42,Private,Bachelors,Divorced,Protective-serv,Black,Male,0,0,83.0,United-States,1,u278,RandomForest,random,1,
42,Private,Bachelors,Divorced,Protective-serv,Black,Male,0,0,76.0,United-States,1,u278,RandomForest,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40.0,?,0,u279,RandomForest,random,0,0.0
28,?,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,96.0,?,1,u279,RandomForest,random,1,
28,Local-gov,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,89.0,?,1,u279,RandomForest,random,1,
28,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,84.0,?,1,u279,RandomForest,random,1,
48,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45.0,United-States,0,u281,RandomForest,random,0,0.0
48,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,32.0,United-States,1,u281,RandomForest,random,1,
67,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,0,u282,RandomForest,random,0,0.0
67,Self-emp-not-inc,Prof-school,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,1,u282,RandomForest,random,1,
67,Private,Prof-school,Divorced,Priv-house-serv,White,Male,0,0,60.0,United-States,1,u282,RandomForest,random,1,
67,?,Prof-school,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,1,u282,RandomForest,random,1,
34,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,50.0,United-States,0,u284,RandomForest,random,0,0.0
34,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u284,RandomForest,random,1,
59,Federal-gov,Assoc-acdm,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u291,RandomForest,random,0,0.0
59,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Male,0,0,57.0,United-States,1,u291,RandomForest,random,1,
59,Federal-gov,Masters,Married-civ-spouse,Farming-fishing,Black,Male,0,0,80.0,United-States,1,u291,RandomForest,random,1,
34,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,25.0,Haiti,0,u292,RandomForest,random,0,0.0
34,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,87.0,Haiti,1,u292,RandomForest,random,1,
34,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Female,0,0,93.0,Haiti,1,u292,RandomForest,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Female,0,0,79.0,Haiti,1,u292,RandomForest,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u296,RandomForest,random,0,0.0
58,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u296,RandomForest,random,1,
58,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u296,RandomForest,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u298,RandomForest,random,0,0.0
31,Without-pay,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u298,RandomForest,random,1,
31,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u298,RandomForest,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,96.0,United-States,1,u298,RandomForest,random,1,
39,Private,HS-grad,Divorced,Priv-house-serv,Black,Female,0,0,16.0,United-States,0,u300,RandomForest,random,0,0.0
39,Without-pay,Masters,Divorced,Exec-managerial,Black,Female,0,0,88.0,United-States,1,u300,RandomForest,random,1,
61,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,35.0,United-States,0,u308,RandomForest,random,0,0.0
61,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,98.0,United-States,1,u308,RandomForest,random,1,
61,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,97.0,United-States,1,u308,RandomForest,random,1,
61,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,86.0,United-States,1,u308,RandomForest,random,1,
50,Private,1st-4th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,United-States,0,u312,RandomForest,random,0,0.0
50,Private,Some-college,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,79.0,United-States,1,u312,RandomForest,random,1,
50,Private,Bachelors,Married-spouse-absent,Sales,White,Male,0,0,87.0,United-States,1,u312,RandomForest,random,1,
50,Private,Masters,Married-spouse-absent,Tech-support,White,Male,0,0,95.0,United-States,1,u312,RandomForest,random,1,
64,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u313,RandomForest,random,0,0.0
64,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u313,RandomForest,random,1,
