age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Federal-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,50,United-States,0
33,Private,HS-grad,Separated,Other-service,White,Female,0,0,40,United-States,0
55,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,2415,50,United-States,1
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
45,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Male,25236,0,36,United-States,1
24,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
33,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
41,Private,10th,Divorced,Sales,White,Male,0,0,48,United-States,0
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
20,Private,11th,Never-married,Craft-repair,White,Male,0,0,20,United-States,0
51,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,80,United-States,1
64,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,3471,0,40,United-States,0
28,?,Some-college,Divorced,?,White,Female,0,0,20,?,0
19,Private,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,0
56,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
56,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,72,United-States,0
33,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,65,United-States,0
23,Private,Bachelors,Never-married,Other-service,White,Male,0,0,35,United-States,0
45,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,10,United-States,0
21,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,25,United-States,0
47,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0
31,Federal-gov,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,0
35,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,45,United-States,0
30,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1887,48,United-States,1
17,Private,10th,Never-married,Other-service,White,Male,0,0,20,United-States,0
49,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,1
51,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
57,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40,United-States,1
33,Federal-gov,Some-college,Never-married,Exec-managerial,White,Male,0,0,50,United-States,0
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
24,Private,11th,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
37,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,Germany,1
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0
23,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
45,Private,Bachelors,Divorced,Other-service,White,Male,0,0,45,?,1
29,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,25,United-States,0
34,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1
32,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,2,United-States,0
47,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,99999,0,50,United-States,1
32,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,72,Mexico,0
58,?,12th,Married-civ-spouse,?,White,Male,0,0,40,United-States,0
50,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,35,United-States,0
19,State-gov,Some-college,Never-married,Farming-fishing,White,Male,0,0,12,United-States,0
25,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,Cuba,0
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1
55,?,HS-grad,Divorced,?,White,Male,0,0,20,United-States,0
29,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0
69,?,HS-grad,Divorced,?,White,Female,2964,0,35,United-States,0
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,12,United-States,0
64,Private,HS-grad,Divorced,Priv-house-serv,White,Female,0,0,50,United-States,0
54,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,7688,0,25,United-States,1
29,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,2042,40,United-States,0
34,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1
44,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,0
42,Self-emp-inc,Some-college,Never-married,Sales,White,Male,0,0,60,United-States,0
28,Private,Bachelors,Never-married,Other-service,White,Male,0,0,43,Mexico,0
22,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0
35,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,15024,0,60,United-States,1
28,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,2829,0,40,United-States,0
37,Private,Some-college,Divorced,Tech-support,White,Female,0,0,40,United-States,0
50,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
18,?,HS-grad,Never-married,?,White,Female,0,0,20,United-States,0
36,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,60,United-States,0
66,State-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,55,United-States,0
61,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,Canada,0
27,Private,11th,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
61,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,25,United-States,1
56,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,1977,50,United-States,1
32,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,United-States,1
37,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1
51,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
49,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,15024,0,60,United-States,1
51,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,7298,0,40,El-Salvador,1
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,70,United-States,0
56,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1
50,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,7688,0,40,United-States,1
37,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,60,United-States,0
66,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,3273,0,40,United-States,0
58,?,Bachelors,Widowed,?,White,Female,27828,0,50,United-States,1
45,Private,Some-college,Divorced,Sales,White,Female,0,0,55,United-States,0
63,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
63,Self-emp-inc,Masters,Divorced,Prof-specialty,White,Male,0,0,70,United-States,1
19,Private,12th,Separated,Prof-specialty,White,Female,1055,0,40,United-States,0
31,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,50,United-States,0
37,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
44,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
51,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1
64,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
59,Private,HS-grad,Divorced,Other-service,White,Female,0,0,38,United-States,0
40,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
26,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
31,Local-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,47,United-States,1
43,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,45,United-States,0
19,?,Some-college,Never-married,?,White,Female,0,0,25,United-States,0
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
39,?,10th,Widowed,?,White,Female,0,0,15,United-States,0
30,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,0
25,?,HS-grad,Married-spouse-absent,?,White,Male,0,0,40,United-States,0
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1
22,State-gov,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
19,?,Some-college,Never-married,?,White,Female,0,0,20,United-States,0
60,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0
49,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0
57,Private,Some-college,Separated,Sales,White,Female,0,0,40,United-States,0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1579,40,United-States,0
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
28,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0
60,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Transport-moving,White,Female,0,0,15,Germany,1
26,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
44,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,1887,60,United-States,1
39,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,20,United-States,0
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
31,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
65,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,810,36,United-States,0
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1
47,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40,Honduras,0
24,Private,HS-grad,Never-married,Other-service,White,Female,0,1762,40,United-States,0
30,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0
44,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1
21,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
37,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,40,United-States,0
30,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
25,?,Bachelors,Never-married,?,White,Female,0,0,30,United-States,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
48,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Poland,0
60,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,15,United-States,0
29,Private,Assoc-acdm,Never-married,Tech-support,White,Male,0,0,40,United-States,0
59,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
26,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,0
19,?,HS-grad,Never-married,?,White,Male,0,0,30,United-States,0
26,Private,7th-8th,Never-married,Handlers-cleaners,White,Male,0,0,40,Guatemala,0
45,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1
45,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
33,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,38,El-Salvador,0
47,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
19,State-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,10,United-States,0
23,State-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,15,United-States,0
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,24,United-States,0
35,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,80,United-States,1
22,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
37,Federal-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
43,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
21,Private,HS-grad,Never-married,Other-service,White,Female,0,1719,16,United-States,0
39,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,45,United-States,1
28,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
53,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,60,United-States,1
20,Private,9th,Never-married,Transport-moving,White,Male,0,0,50,United-States,0
42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
45,Private,Some-college,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,43,United-States,0
28,Private,7th-8th,Never-married,Adm-clerical,White,Male,0,0,40,Portugal,0
24,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,20,United-States,0
19,?,12th,Married-civ-spouse,?,White,Female,15024,0,40,United-States,1
40,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1
43,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5178,0,40,United-States,1
32,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,United-States,0
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0
35,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,45,United-States,0
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,43,United-States,0
33,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
61,Private,HS-grad,Widowed,Sales,White,Female,0,0,35,United-States,0
45,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,1
38,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1
57,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,36,United-States,0
39,Private,Bachelors,Widowed,Prof-specialty,White,Female,0,0,50,Poland,1
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0
23,Private,5th-6th,Never-married,Other-service,White,Male,0,0,40,El-Salvador,0
52,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,25,United-States,0
64,State-gov,HS-grad,Widowed,Adm-clerical,White,Female,0,0,38,United-States,0
75,Self-emp-not-inc,Assoc-voc,Widowed,Exec-managerial,White,Female,0,0,30,United-States,0
28,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Nicaragua,0
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
53,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1485,40,United-States,1
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70,United-States,0
48,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,44,United-States,0
65,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,25,United-States,0
31,State-gov,Some-college,Married-spouse-absent,Other-service,White,Male,0,0,40,United-States,0
71,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0
54,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
51,Private,Bachelors,Separated,Prof-specialty,White,Male,0,0,40,United-States,0
49,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
36,?,Assoc-voc,Married-civ-spouse,?,White,Female,3908,0,8,United-States,0
27,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
63,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,32,United-States,0
50,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,45,United-States,0
19,State-gov,HS-grad,Never-married,Tech-support,White,Female,0,0,40,United-States,0
29,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
45,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,76,United-States,0
21,?,Some-college,Never-married,?,White,Male,0,0,20,United-States,0
70,?,HS-grad,Married-civ-spouse,?,White,Male,2228,0,24,United-States,0
63,Self-emp-not-inc,Bachelors,Never-married,Transport-moving,White,Male,0,0,40,United-States,0
38,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
50,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,Germany,1
36,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0
78,?,HS-grad,Widowed,?,White,Female,0,0,1,United-States,0
19,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,30,United-States,0
50,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,38,United-States,0
21,Private,Some-college,Never-married,Sales,White,Female,0,0,47,United-States,0
18,Private,12th,Never-married,Other-service,White,Male,0,0,20,United-States,0
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,15024,0,50,United-States,1
23,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,0
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,4386,0,70,United-States,0
39,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,10,United-States,0
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
29,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,40,United-States,1
32,Federal-gov,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
46,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,Germany,1
48,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,30,United-States,1
41,Private,10th,Married-spouse-absent,Craft-repair,White,Female,0,0,40,United-States,0
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1
20,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0
35,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0
23,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
23,Never-worked,7th-8th,Divorced,?,White,Male,0,0,35,United-States,0
27,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,1
31,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
41,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
28,Private,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,40,United-States,0
41,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,48,United-States,1
54,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,15024,0,60,United-States,1
63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,30,United-States,1
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
24,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,Mexico,0
54,Self-emp-not-inc,Bachelors,Divorced,Farming-fishing,White,Male,27828,0,50,United-States,1
31,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,25,United-States,0
63,Private,Some-college,Widowed,Other-service,White,Female,0,0,40,United-States,0
18,?,11th,Never-married,?,White,Male,0,0,27,United-States,0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0
29,Private,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,43,United-States,0
25,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
67,?,HS-grad,Widowed,?,White,Female,0,0,40,United-States,0
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
53,Private,Some-college,Divorced,Adm-clerical,White,Female,1471,0,40,United-States,0
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,5013,0,40,United-States,0
67,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,5,United-States,0
35,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
34,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,4064,0,50,United-States,0
49,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45,United-States,0
24,Self-emp-not-inc,Some-college,Never-married,Other-service,White,Female,0,0,75,United-States,0
19,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0
57,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0
39,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,65,United-States,1
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
55,Private,Some-college,Divorced,Tech-support,White,Female,0,0,40,United-States,0
60,Private,Some-college,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,50,United-States,1
48,Private,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0
25,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
47,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,1831,0,38,United-States,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3908,0,55,United-States,0
40,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40,United-States,1
25,Private,Assoc-acdm,Never-married,Tech-support,White,Female,0,0,45,United-States,0
23,Private,Bachelors,Never-married,Other-service,White,Female,0,0,30,United-States,0
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
40,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0
43,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,5013,0,45,United-States,0
42,Local-gov,Some-college,Divorced,Tech-support,White,Female,3325,0,40,United-States,0
49,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1
40,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,0
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,40,United-States,1
17,Private,11th,Never-married,Other-service,White,Female,0,0,20,United-States,0
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1977,50,United-States,1
44,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,Puerto-Rico,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
26,Private,11th,Never-married,Machine-op-inspct,White,Female,0,0,15,United-States,0
35,Private,7th-8th,Married-civ-spouse,Tech-support,White,Male,0,0,40,Mexico,0
40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,1977,15,United-States,1
25,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
30,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
55,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,1617,40,United-States,0
25,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
20,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,Mexico,0
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,1
21,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0
28,Private,Bachelors,Never-married,Other-service,White,Male,0,0,43,Mexico,0
33,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1
31,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,United-States,0
29,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
27,Local-gov,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,0
43,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,48,United-States,0
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,0
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0
41,State-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0
66,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1
29,Private,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,43,United-States,0
48,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,36,United-States,0
26,Private,Assoc-voc,Never-married,Other-service,White,Female,0,0,40,United-States,0
26,Private,Bachelors,Never-married,Sales,White,Male,0,0,48,United-States,0
50,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,39,United-States,0
28,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
18,Private,Some-college,Never-married,Sales,White,Female,0,0,15,United-States,0
34,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
27,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0
35,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,7298,0,40,United-States,1
39,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,15024,0,45,United-States,1
60,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,42,United-States,0
43,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50,United-States,0
34,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,30,United-States,1
37,Private,Some-college,Divorced,Other-service,White,Male,0,0,47,United-States,0
34,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1
35,Private,HS-grad,Married-civ-spouse,Sales,White,Male,5178,0,50,United-States,1
72,?,10th,Divorced,?,White,Male,0,0,12,United-States,0
