age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
34,Private,Bachelors,Never-married,Transport-moving,Black,Male,0,0,99.0,United-States,1,u240,MLPClassifier,random,1,
34,Private,Bachelors,Never-married,Transport-moving,Black,Male,0,0,98.0,United-States,1,u240,MLPClassifier,random,1,
23,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,30.0,United-States,0,u241,MLPClassifier,random,0,0.0
23,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,98.0,United-States,1,u241,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Sales,White,Male,0,0,93.0,United-States,1,u241,MLPClassifier,random,1,
31,Private,Some-college,Never-married,Sales,White,Male,0,0,45.0,United-States,0,u243,MLPClassifier,random,0,0.0
31,Private,Prof-school,Never-married,Sales,White,Male,0,0,99.0,United-States,1,u243,MLPClassifier,random,1,
31,Without-pay,Some-college,Never-married,Sales,White,Male,0,0,99.0,United-States,1,u243,MLPClassifier,random,1,
31,Private,Some-college,Never-married,Sales,White,Male,0,0,95.0,United-States,1,u243,MLPClassifier,random,1,
41,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u245,MLPClassifier,random,0,0.0
41,Never-worked,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,69.0,United-States,1,u245,MLPClassifier,random,1,
41,State-gov,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,54.0,United-States,1,u245,MLPClassifier,random,1,
41,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,1,u245,MLPClassifier,random,1,
64,Private,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u246,MLPClassifier,random,0,0.0
64,Never-worked,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u246,MLPClassifier,random,1,
64,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u246,MLPClassifier,random,1,
64,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,92.0,United-States,1,u246,MLPClassifier,random,1,
63,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u247,MLPClassifier,random,0,0.0
63,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,90.0,United-States,1,u247,MLPClassifier,random,1,
63,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u247,MLPClassifier,random,1,
63,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u247,MLPClassifier,random,1,
39,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u248,MLPClassifier,random,0,0.0
39,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,68.0,United-States,1,u248,MLPClassifier,random,1,
39,Private,Masters,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u248,MLPClassifier,random,1,
39,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,47.0,United-States,1,u248,MLPClassifier,random,1,
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,United-States,0,u251,MLPClassifier,random,0,0.0
53,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,United-States,1,u251,MLPClassifier,random,1,
53,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,85.0,United-States,1,u251,MLPClassifier,random,1,
25,Local-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u252,MLPClassifier,random,0,0.0
25,Local-gov,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,99.0,United-States,1,u252,MLPClassifier,random,1,
25,Local-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,99.0,United-States,1,u252,MLPClassifier,random,1,
51,Private,11th,Divorced,Other-service,Black,Female,0,0,30.0,United-States,0,u253,MLPClassifier,random,0,0.0
51,Private,Prof-school,Divorced,Other-service,Black,Female,0,0,93.0,United-States,1,u253,MLPClassifier,random,1,
51,Private,Prof-school,Divorced,Other-service,Black,Female,0,0,96.0,United-States,1,u253,MLPClassifier,random,1,
51,Private,Prof-school,Divorced,Other-service,Black,Female,0,0,86.0,United-States,1,u253,MLPClassifier,random,1,
44,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,1590,40.0,United-States,0,u255,MLPClassifier,random,0,0.0
44,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,1590,93.0,United-States,1,u255,MLPClassifier,random,1,
44,State-gov,Prof-school,Divorced,Adm-clerical,Black,Female,0,1590,97.0,United-States,1,u255,MLPClassifier,random,1,
44,Without-pay,Some-college,Divorced,Adm-clerical,Black,Female,0,1590,96.0,United-States,1,u255,MLPClassifier,random,1,
19,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,16.0,United-States,0,u256,MLPClassifier,random,0,0.0
19,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,89.0,United-States,1,u256,MLPClassifier,random,1,
19,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,95.0,United-States,1,u256,MLPClassifier,random,1,
19,Private,Prof-school,Married-civ-spouse,Other-service,Black,Female,0,0,99.0,United-States,1,u256,MLPClassifier,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u257,MLPClassifier,random,0,0.0
45,Local-gov,Masters,Divorced,Exec-managerial,Black,Male,0,0,60.0,United-States,1,u257,MLPClassifier,random,1,
34,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,0,u258,MLPClassifier,random,0,0.0
34,Private,Some-college,Divorced,Sales,White,Male,0,0,69.0,United-States,1,u258,MLPClassifier,random,1,
34,Private,Some-college,Divorced,Tech-support,White,Male,0,0,79.0,United-States,1,u258,MLPClassifier,random,1,
34,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,96.0,United-States,1,u258,MLPClassifier,random,1,
18,Private,HS-grad,Married-spouse-absent,Other-service,Black,Male,0,0,40.0,Jamaica,0,u259,MLPClassifier,random,0,0.0
18,Private,Bachelors,Married-spouse-absent,Other-service,Black,Male,0,0,97.0,Jamaica,1,u259,MLPClassifier,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u260,MLPClassifier,random,0,0.0
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,76.0,United-States,1,u260,MLPClassifier,random,1,
28,Never-worked,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,73.0,United-States,1,u260,MLPClassifier,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u261,MLPClassifier,random,0,0.0
33,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,68.0,United-States,1,u261,MLPClassifier,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,78.0,United-States,1,u261,MLPClassifier,random,1,
33,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Other-service,Black,Male,0,0,84.0,United-States,1,u261,MLPClassifier,random,1,
31,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u262,MLPClassifier,random,0,0.0
31,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,89.0,United-States,1,u262,MLPClassifier,random,1,
31,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,89.0,United-States,1,u262,MLPClassifier,random,1,
31,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,87.0,United-States,1,u262,MLPClassifier,random,1,
43,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,45.0,United-States,0,u264,MLPClassifier,random,0,0.0
43,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,98.0,United-States,1,u264,MLPClassifier,random,1,
43,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,82.0,United-States,1,u264,MLPClassifier,random,1,
43,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,98.0,United-States,1,u264,MLPClassifier,random,1,
39,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,0,u265,MLPClassifier,random,0,0.0
39,Private,Some-college,Divorced,Protective-serv,White,Female,0,0,77.0,United-States,1,u265,MLPClassifier,random,1,
39,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,76.0,United-States,1,u265,MLPClassifier,random,1,
39,Private,Some-college,Divorced,Sales,White,Female,0,0,94.0,United-States,1,u265,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u266,MLPClassifier,random,0,0.0
27,Private,Some-college,Never-married,Sales,White,Male,0,0,99.0,United-States,1,u266,MLPClassifier,random,1,
27,Self-emp-not-inc,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,95.0,United-States,1,u266,MLPClassifier,random,1,
27,Private,Masters,Never-married,Sales,White,Male,0,0,97.0,United-States,1,u266,MLPClassifier,random,1,
34,Private,Some-college,Never-married,Sales,Black,Female,0,0,35.0,United-States,0,u268,MLPClassifier,random,0,0.0
34,Private,Bachelors,Never-married,Sales,Black,Female,0,0,96.0,United-States,1,u268,MLPClassifier,random,1,
45,State-gov,Masters,Never-married,Adm-clerical,Black,Male,0,0,38.0,United-States,0,u269,MLPClassifier,random,0,0.0
45,State-gov,Masters,Never-married,Tech-support,Black,Male,0,0,75.0,United-States,1,u269,MLPClassifier,random,1,
45,State-gov,Masters,Never-married,Prof-specialty,Black,Male,0,0,64.0,United-States,1,u269,MLPClassifier,random,1,
45,State-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,53.0,United-States,1,u269,MLPClassifier,random,1,
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u273,MLPClassifier,random,0,0.0
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,99.0,United-States,1,u273,MLPClassifier,random,1,
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,98.0,United-States,1,u273,MLPClassifier,random,1,
54,Private,Some-college,Never-married,Sales,Black,Male,0,0,41.0,United-States,0,u274,MLPClassifier,random,0,0.0
54,Private,Some-college,Never-married,Sales,Black,Male,0,0,98.0,United-States,1,u274,MLPClassifier,random,1,
54,Without-pay,Some-college,Never-married,Sales,Black,Male,0,0,79.0,United-States,1,u274,MLPClassifier,random,1,
54,Private,Some-college,Never-married,Sales,Black,Male,0,0,79.0,United-States,1,u274,MLPClassifier,random,1,
26,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u275,MLPClassifier,random,0,0.0
26,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,94.0,United-States,1,u275,MLPClassifier,random,1,
26,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,86.0,United-States,1,u275,MLPClassifier,random,1,
26,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,88.0,United-States,1,u275,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Other-service,Black,Female,0,0,30.0,United-States,0,u276,MLPClassifier,random,0,0.0
23,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,Black,Female,0,0,90.0,United-States,1,u276,MLPClassifier,random,1,
23,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u277,MLPClassifier,random,0,0.0
23,Self-emp-not-inc,Prof-school,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,1,u277,MLPClassifier,random,1,
23,Self-emp-not-inc,Bachelors,Never-married,Adm-clerical,White,Male,0,0,88.0,United-States,1,u277,MLPClassifier,random,1,
42,Private,HS-grad,Divorced,Protective-serv,Black,Male,0,0,35.0,United-States,0,u278,MLPClassifier,random,0,0.0
42,Private,Prof-school,Divorced,Protective-serv,Black,Male,0,0,81.0,United-States,1,u278,MLPClassifier,random,1,
42,Private,Prof-school,Divorced,Protective-serv,Black,Male,0,0,84.0,United-States,1,u278,MLPClassifier,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40.0,?,0,u279,MLPClassifier,random,0,0.0
28,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,85.0,?,1,u279,MLPClassifier,random,1,
28,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,77.0,?,1,u279,MLPClassifier,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,78.0,?,1,u279,MLPClassifier,random,1,
22,State-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,0,u280,MLPClassifier,random,0,0.0
22,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,Black,Female,0,0,97.0,United-States,1,u280,MLPClassifier,random,1,
67,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,0,u282,MLPClassifier,random,0,0.0
67,Private,Prof-school,Divorced,Protective-serv,White,Male,0,0,60.0,United-States,1,u282,MLPClassifier,random,1,
67,Private,Masters,Divorced,Sales,White,Male,0,0,60.0,United-States,1,u282,MLPClassifier,random,1,
67,Private,Prof-school,Divorced,Sales,White,Male,0,0,60.0,United-States,1,u282,MLPClassifier,random,1,
44,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u283,MLPClassifier,random,0,0.0
44,Private,Prof-school,Never-married,Tech-support,Black,Female,0,0,96.0,United-States,1,u283,MLPClassifier,random,1,
44,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,71.0,United-States,1,u283,MLPClassifier,random,1,
44,Federal-gov,Prof-school,Never-married,Adm-clerical,Black,Female,0,0,92.0,United-States,1,u283,MLPClassifier,random,1,
34,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,50.0,United-States,0,u284,MLPClassifier,random,0,0.0
34,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,89.0,United-States,1,u284,MLPClassifier,random,1,
34,Private,Prof-school,Never-married,Adm-clerical,White,Male,0,0,88.0,United-States,1,u284,MLPClassifier,random,1,
34,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,83.0,United-States,1,u284,MLPClassifier,random,1,
25,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u285,MLPClassifier,random,0,0.0
25,Self-emp-not-inc,Bachelors,Never-married,Handlers-cleaners,Black,Male,0,0,96.0,United-States,1,u285,MLPClassifier,random,1,
25,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,88.0,United-States,1,u285,MLPClassifier,random,1,
25,Private,Bachelors,Never-married,Handlers-cleaners,Black,Male,0,0,94.0,United-States,1,u285,MLPClassifier,random,1,
28,?,Some-college,Never-married,?,Black,Female,0,0,40.0,United-States,0,u287,MLPClassifier,random,0,0.0
28,?,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,99.0,United-States,1,u287,MLPClassifier,random,1,
24,Private,Some-college,Never-married,Transport-moving,Black,Male,0,0,40.0,United-States,0,u288,MLPClassifier,random,0,0.0
24,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Black,Male,0,0,99.0,United-States,1,u288,MLPClassifier,random,1,
24,Private,Some-college,Never-married,Prof-specialty,Black,Male,0,0,94.0,United-States,1,u288,MLPClassifier,random,1,
24,Self-emp-not-inc,Bachelors,Never-married,Transport-moving,Black,Male,0,0,98.0,United-States,1,u288,MLPClassifier,random,1,
43,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u289,MLPClassifier,random,0,0.0
43,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,38.0,United-States,1,u289,MLPClassifier,random,1,
29,Private,10th,Never-married,Craft-repair,White,Male,0,0,40.0,Mexico,0,u290,MLPClassifier,random,0,0.0
29,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,89.0,Mexico,1,u290,MLPClassifier,random,1,
59,Federal-gov,Assoc-acdm,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u291,MLPClassifier,random,0,0.0
59,Federal-gov,Bachelors,Married-civ-spouse,Farming-fishing,Black,Male,0,0,87.0,United-States,1,u291,MLPClassifier,random,1,
59,Federal-gov,Prof-school,Married-civ-spouse,Farming-fishing,Black,Male,0,0,80.0,United-States,1,u291,MLPClassifier,random,1,
59,Federal-gov,Masters,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,1,u291,MLPClassifier,random,1,
34,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,25.0,Haiti,0,u292,MLPClassifier,random,0,0.0
34,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Black,Female,0,0,78.0,Haiti,1,u292,MLPClassifier,random,1,
34,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Female,0,0,96.0,Haiti,1,u292,MLPClassifier,random,1,
34,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,89.0,Haiti,1,u292,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,37.0,United-States,0,u293,MLPClassifier,random,0,0.0
27,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,99.0,United-States,1,u293,MLPClassifier,random,1,
23,Private,Some-college,Never-married,Other-service,Black,Male,2202,0,80.0,United-States,0,u294,MLPClassifier,random,0,0.0
23,Private,Bachelors,Never-married,Armed-Forces,Black,Male,2202,0,80.0,United-States,1,u294,MLPClassifier,random,1,
23,Federal-gov,Some-college,Never-married,Prof-specialty,Black,Male,2202,0,80.0,United-States,1,u294,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Priv-house-serv,Black,Male,2202,0,80.0,United-States,1,u294,MLPClassifier,random,1,
29,Private,11th,Never-married,Craft-repair,Black,Male,0,0,40.0,Haiti,0,u295,MLPClassifier,random,0,0.0
29,Private,Prof-school,Never-married,Craft-repair,Black,Male,0,0,96.0,Haiti,1,u295,MLPClassifier,random,1,
29,Private,Bachelors,Never-married,Sales,Black,Male,0,0,87.0,Haiti,1,u295,MLPClassifier,random,1,
29,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,88.0,Haiti,1,u295,MLPClassifier,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u296,MLPClassifier,random,0,0.0
58,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u296,MLPClassifier,random,1,
58,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,83.0,United-States,1,u296,MLPClassifier,random,1,
26,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40.0,United-States,0,u297,MLPClassifier,random,0,0.0
26,Private,Bachelors,Never-married,Other-service,Black,Male,0,0,90.0,United-States,1,u297,MLPClassifier,random,1,
26,Without-pay,Prof-school,Never-married,Other-service,Black,Male,0,0,95.0,United-States,1,u297,MLPClassifier,random,1,
26,Federal-gov,Bachelors,Never-married,Priv-house-serv,Black,Male,0,0,97.0,United-States,1,u297,MLPClassifier,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u298,MLPClassifier,random,0,0.0
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u298,MLPClassifier,random,1,
31,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u298,MLPClassifier,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u298,MLPClassifier,random,1,
39,Private,HS-grad,Divorced,Priv-house-serv,Black,Female,0,0,16.0,United-States,0,u300,MLPClassifier,random,0,0.0
39,Private,Prof-school,Divorced,Priv-house-serv,Black,Female,0,0,72.0,United-States,1,u300,MLPClassifier,random,1,
39,Private,Bachelors,Divorced,Priv-house-serv,Black,Female,0,0,83.0,United-States,1,u300,MLPClassifier,random,1,
39,Private,Bachelors,Divorced,Priv-house-serv,Black,Female,0,0,85.0,United-States,1,u300,MLPClassifier,random,1,
57,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,0,u302,MLPClassifier,random,0,0.0
57,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,1,u302,MLPClassifier,random,1,
57,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,55.0,United-States,1,u302,MLPClassifier,random,1,
57,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u302,MLPClassifier,random,1,
33,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,65.0,United-States,0,u303,MLPClassifier,random,0,0.0
33,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,94.0,United-States,1,u303,MLPClassifier,random,1,
33,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,52.0,United-States,1,u303,MLPClassifier,random,1,
33,Without-pay,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,65.0,United-States,1,u303,MLPClassifier,random,1,
53,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,10.0,United-States,0,u307,MLPClassifier,random,0,0.0
53,Private,Prof-school,Never-married,Armed-Forces,White,Male,0,0,92.0,United-States,1,u307,MLPClassifier,random,1,
53,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,48.0,United-States,1,u307,MLPClassifier,random,1,
53,Private,Masters,Never-married,Tech-support,White,Male,0,0,87.0,United-States,1,u307,MLPClassifier,random,1,
61,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,35.0,United-States,0,u308,MLPClassifier,random,0,0.0
61,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,99.0,United-States,1,u308,MLPClassifier,random,1,
61,Private,Prof-school,Divorced,?,Black,Female,0,0,84.0,United-States,1,u308,MLPClassifier,random,1,
61,Local-gov,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,85.0,United-States,1,u308,MLPClassifier,random,1,
22,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,24.0,United-States,0,u309,MLPClassifier,random,0,0.0
22,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,94.0,United-States,1,u309,MLPClassifier,random,1,
22,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,91.0,United-States,1,u309,MLPClassifier,random,1,
22,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,86.0,United-States,1,u309,MLPClassifier,random,1,
56,State-gov,Bachelors,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,0,u310,MLPClassifier,random,0,0.0
56,Self-emp-inc,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u310,MLPClassifier,random,1,
56,Self-emp-inc,Doctorate,Widowed,Tech-support,White,Female,0,0,40.0,United-States,1,u310,MLPClassifier,random,1,
46,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,?,0,u311,MLPClassifier,random,0,0.0
46,Federal-gov,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,88.0,?,1,u311,MLPClassifier,random,1,
46,Federal-gov,Masters,Divorced,Adm-clerical,Black,Female,0,0,90.0,?,1,u311,MLPClassifier,random,1,
46,Federal-gov,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,86.0,?,1,u311,MLPClassifier,random,1,
50,Private,1st-4th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,United-States,0,u312,MLPClassifier,random,0,0.0
50,Private,1st-4th,Married-spouse-absent,Exec-managerial,White,Male,0,0,51.0,United-States,1,u312,MLPClassifier,random,1,
50,Private,Masters,Married-spouse-absent,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u312,MLPClassifier,random,1,
50,Private,Masters,Married-spouse-absent,Armed-Forces,White,Male,0,0,40.0,United-States,1,u312,MLPClassifier,random,1,
64,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u313,MLPClassifier,random,0,0.0
64,?,Masters,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u313,MLPClassifier,random,1,
64,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,89.0,United-States,1,u313,MLPClassifier,random,1,
27,Private,Bachelors,Married-spouse-absent,Adm-clerical,White,Male,0,0,40.0,United-States,0,u315,MLPClassifier,random,0,0.0
27,Private,Bachelors,Married-spouse-absent,Adm-clerical,White,Male,0,0,91.0,United-States,1,u315,MLPClassifier,random,1,
27,Private,Bachelors,Married-spouse-absent,Prof-specialty,White,Male,0,0,96.0,United-States,1,u315,MLPClassifier,random,1,
27,Private,Bachelors,Married-spouse-absent,Adm-clerical,White,Male,0,0,84.0,United-States,1,u315,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u317,MLPClassifier,random,0,0.0
26,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,96.0,United-States,1,u317,MLPClassifier,random,1,
25,Private,10th,Married-civ-spouse,Protective-serv,Black,Female,0,0,50.0,United-States,0,u318,MLPClassifier,random,0,0.0
25,Private,Masters,Married-civ-spouse,Protective-serv,Black,Female,0,0,76.0,United-States,1,u318,MLPClassifier,random,1,
25,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,70.0,United-States,1,u318,MLPClassifier,random,1,
25,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Female,0,0,87.0,United-States,1,u318,MLPClassifier,random,1,
48,Local-gov,Bachelors,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,0,u319,MLPClassifier,random,0,0.0
48,Local-gov,Masters,Never-married,Protective-serv,White,Female,0,0,55.0,United-States,1,u319,MLPClassifier,random,1,
42,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,50.0,United-States,0,u321,MLPClassifier,random,0,0.0
42,Self-emp-not-inc,12th,Married-civ-spouse,Other-service,Black,Female,0,0,59.0,United-States,1,u321,MLPClassifier,random,1,
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Black,Female,0,0,50.0,United-States,1,u321,MLPClassifier,random,1,
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,50.0,United-States,1,u321,MLPClassifier,random,1,
19,Private,Some-college,Never-married,Sales,Black,Male,0,0,30.0,United-States,0,u322,MLPClassifier,random,0,0.0
19,Private,Bachelors,Never-married,Sales,Black,Male,0,0,93.0,United-States,1,u322,MLPClassifier,random,1,
19,Self-emp-not-inc,Some-college,Never-married,Protective-serv,Black,Male,0,0,97.0,United-States,1,u322,MLPClassifier,random,1,
22,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u323,MLPClassifier,random,0,0.0
22,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,95.0,United-States,1,u323,MLPClassifier,random,1,
22,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u323,MLPClassifier,random,1,
22,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,82.0,United-States,1,u323,MLPClassifier,random,1,
32,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u324,MLPClassifier,random,0,0.0
32,Private,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,96.0,United-States,1,u324,MLPClassifier,random,1,
