age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
47,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,0,0,64.0,United-States,1,u163,KNeighbors,random,1,
47,Private,Some-college,Divorced,Sales,White,Male,0,0,78.0,United-States,1,u163,KNeighbors,random,1,
24,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,Mexico,0,u168,KNeighbors,random,0,0.0
24,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,84.0,Mexico,1,u168,KNeighbors,random,1,
49,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u173,KNeighbors,random,0,0.0
49,Local-gov,Masters,Divorced,Exec-managerial,Black,Male,0,0,16.0,United-States,1,u173,KNeighbors,random,1,
33,Private,12th,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u179,KNeighbors,random,0,0.0
33,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Male,0,0,46.0,United-States,1,u179,KNeighbors,random,1,
33,Local-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,95.0,United-States,1,u179,KNeighbors,random,1,
33,?,Masters,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u179,KNeighbors,random,1,
46,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u181,KNeighbors,random,0,0.0
46,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u181,KNeighbors,random,1,
46,Private,10th,Married-civ-spouse,Protective-serv,White,Male,0,0,63.0,United-States,1,u181,KNeighbors,random,1,
46,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u181,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u183,KNeighbors,random,0,0.0
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,82.0,United-States,1,u183,KNeighbors,random,1,
50,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u183,KNeighbors,random,1,
50,Federal-gov,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,1,u183,KNeighbors,random,1,
56,Self-emp-not-inc,Masters,Never-married,Sales,White,Male,0,0,16.0,United-States,0,u187,KNeighbors,random,0,0.0
56,Local-gov,Masters,Never-married,Sales,White,Male,0,0,83.0,United-States,1,u187,KNeighbors,random,1,
56,?,Masters,Never-married,Sales,White,Male,0,0,66.0,United-States,1,u187,KNeighbors,random,1,
56,Federal-gov,Masters,Never-married,Sales,White,Male,0,0,73.0,United-States,1,u187,KNeighbors,random,1,
43,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u189,KNeighbors,random,0,0.0
43,Local-gov,Assoc-acdm,Married-spouse-absent,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u189,KNeighbors,random,1,
43,Local-gov,Masters,Married-spouse-absent,Tech-support,Black,Male,0,0,98.0,United-States,1,u189,KNeighbors,random,1,
40,Private,9th,Never-married,Craft-repair,Black,Male,0,0,49.0,United-States,0,u190,KNeighbors,random,0,0.0
40,Without-pay,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,49.0,United-States,1,u190,KNeighbors,random,1,
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,60.0,United-States,0,u194,KNeighbors,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,60.0,United-States,1,u194,KNeighbors,random,1,
27,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,60.0,United-States,1,u194,KNeighbors,random,1,
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,83.0,United-States,1,u194,KNeighbors,random,1,
23,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u195,KNeighbors,random,0,0.0
23,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,86.0,United-States,1,u195,KNeighbors,random,1,
23,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u195,KNeighbors,random,1,
23,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,87.0,United-States,1,u195,KNeighbors,random,1,
25,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,30.0,United-States,0,u197,KNeighbors,random,0,0.0
25,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,0,0,30.0,United-States,1,u197,KNeighbors,random,1,
25,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,0,0,95.0,United-States,1,u197,KNeighbors,random,1,
25,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,30.0,United-States,1,u197,KNeighbors,random,1,
40,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u204,KNeighbors,random,0,0.0
40,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u204,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u206,KNeighbors,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,United-States,1,u206,KNeighbors,random,1,
38,Without-pay,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u206,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,United-States,1,u206,KNeighbors,random,1,
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u207,KNeighbors,random,0,0.0
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,82.0,United-States,1,u207,KNeighbors,random,1,
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,79.0,United-States,1,u207,KNeighbors,random,1,
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u207,KNeighbors,random,1,
32,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,50.0,United-States,0,u208,KNeighbors,random,0,0.0
32,Private,Some-college,Married-civ-spouse,Farming-fishing,Black,Male,0,0,99.0,United-States,1,u208,KNeighbors,random,1,
32,Federal-gov,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,76.0,United-States,1,u208,KNeighbors,random,1,
32,Federal-gov,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,95.0,United-States,1,u208,KNeighbors,random,1,
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48.0,United-States,0,u209,KNeighbors,random,0,0.0
52,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,20.0,United-States,1,u209,KNeighbors,random,1,
52,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,19.0,United-States,1,u209,KNeighbors,random,1,
52,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,48.0,United-States,1,u209,KNeighbors,random,1,
40,State-gov,9th,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u212,KNeighbors,random,0,0.0
40,State-gov,9th,Separated,Sales,Black,Male,0,0,90.0,United-States,1,u212,KNeighbors,random,1,
40,State-gov,9th,Separated,Sales,Black,Male,0,0,94.0,United-States,1,u212,KNeighbors,random,1,
40,Private,9th,Separated,Exec-managerial,Black,Male,0,0,97.0,United-States,1,u212,KNeighbors,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u213,KNeighbors,random,0,0.0
58,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,50.0,United-States,1,u213,KNeighbors,random,1,
58,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,64.0,United-States,1,u213,KNeighbors,random,1,
58,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,62.0,United-States,1,u213,KNeighbors,random,1,
74,Private,9th,Widowed,Craft-repair,White,Male,0,0,10.0,?,0,u215,KNeighbors,random,0,0.0
74,Private,Bachelors,Widowed,Craft-repair,White,Male,0,0,66.0,?,1,u215,KNeighbors,random,1,
74,Private,Assoc-voc,Widowed,Craft-repair,White,Male,0,0,76.0,?,1,u215,KNeighbors,random,1,
74,Private,9th,Widowed,Sales,White,Male,0,0,64.0,?,1,u215,KNeighbors,random,1,
20,?,Some-college,Never-married,?,Black,Male,34095,0,10.0,United-States,0,u216,KNeighbors,random,0,0.0
20,State-gov,Bachelors,Never-married,?,Black,Male,34095,0,91.0,United-States,1,u216,KNeighbors,random,1,
20,Self-emp-inc,Bachelors,Never-married,?,Black,Male,34095,0,90.0,United-States,1,u216,KNeighbors,random,1,
20,State-gov,Bachelors,Never-married,?,Black,Male,34095,0,65.0,United-States,1,u216,KNeighbors,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u217,KNeighbors,random,0,0.0
31,Without-pay,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,99.0,United-States,1,u217,KNeighbors,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,86.0,United-States,1,u217,KNeighbors,random,1,
43,Private,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,0,40.0,United-States,0,u223,KNeighbors,random,0,0.0
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,0,94.0,United-States,1,u223,KNeighbors,random,1,
43,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Female,0,0,87.0,United-States,1,u223,KNeighbors,random,1,
43,Private,Some-college,Married-civ-spouse,Armed-Forces,Black,Female,0,0,78.0,United-States,1,u223,KNeighbors,random,1,
36,Local-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u239,KNeighbors,random,0,0.0
36,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u239,KNeighbors,random,1,
41,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u245,KNeighbors,random,0,0.0
41,State-gov,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u245,KNeighbors,random,1,
41,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u245,KNeighbors,random,1,
41,Never-worked,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u245,KNeighbors,random,1,
64,Private,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u246,KNeighbors,random,0,0.0
64,Without-pay,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u246,KNeighbors,random,1,
64,Private,7th-8th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,92.0,United-States,1,u246,KNeighbors,random,1,
64,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,61.0,United-States,1,u246,KNeighbors,random,1,
63,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u247,KNeighbors,random,0,0.0
63,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,98.0,United-States,1,u247,KNeighbors,random,1,
63,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u247,KNeighbors,random,1,
63,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,61.0,United-States,1,u247,KNeighbors,random,1,
39,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u248,KNeighbors,random,0,0.0
39,Local-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u248,KNeighbors,random,1,
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,United-States,0,u251,KNeighbors,random,0,0.0
53,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,90.0,United-States,1,u251,KNeighbors,random,1,
53,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,United-States,1,u251,KNeighbors,random,1,
19,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,16.0,United-States,0,u256,KNeighbors,random,0,0.0
19,Private,Bachelors,Married-civ-spouse,Other-service,Black,Female,0,0,97.0,United-States,1,u256,KNeighbors,random,1,
19,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Female,0,0,92.0,United-States,1,u256,KNeighbors,random,1,
19,Private,Bachelors,Married-civ-spouse,Tech-support,Black,Female,0,0,95.0,United-States,1,u256,KNeighbors,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u257,KNeighbors,random,0,0.0
45,Local-gov,Masters,Divorced,Tech-support,Black,Male,0,0,84.0,United-States,1,u257,KNeighbors,random,1,
45,Local-gov,Masters,Divorced,Exec-managerial,Black,Male,0,0,20.0,United-States,1,u257,KNeighbors,random,1,
45,Local-gov,Masters,Divorced,Exec-managerial,Black,Male,0,0,50.0,United-States,1,u257,KNeighbors,random,1,
34,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,0,u258,KNeighbors,random,0,0.0
34,Self-emp-inc,Some-college,Divorced,Prof-specialty,White,Male,0,0,60.0,United-States,1,u258,KNeighbors,random,1,
34,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,93.0,United-States,1,u258,KNeighbors,random,1,
18,Private,HS-grad,Married-spouse-absent,Other-service,Black,Male,0,0,40.0,Jamaica,0,u259,KNeighbors,random,0,0.0
18,Private,Bachelors,Married-spouse-absent,Armed-Forces,Black,Male,0,0,82.0,Jamaica,1,u259,KNeighbors,random,1,
18,Private,Bachelors,Married-spouse-absent,?,Black,Male,0,0,97.0,Jamaica,1,u259,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u260,KNeighbors,random,0,0.0
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,81.0,United-States,1,u260,KNeighbors,random,1,
28,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,86.0,United-States,1,u260,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,80.0,United-States,1,u260,KNeighbors,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u261,KNeighbors,random,0,0.0
33,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u261,KNeighbors,random,1,
33,Self-emp-inc,Bachelors,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,1,u261,KNeighbors,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,98.0,United-States,1,u261,KNeighbors,random,1,
31,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u262,KNeighbors,random,0,0.0
31,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,1,u262,KNeighbors,random,1,
31,?,Masters,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u262,KNeighbors,random,1,
39,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,0,u265,KNeighbors,random,0,0.0
39,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,46.0,United-States,1,u265,KNeighbors,random,1,
45,State-gov,Masters,Never-married,Adm-clerical,Black,Male,0,0,38.0,United-States,0,u269,KNeighbors,random,0,0.0
45,State-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,66.0,United-States,1,u269,KNeighbors,random,1,
45,State-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,83.0,United-States,1,u269,KNeighbors,random,1,
45,State-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,93.0,United-States,1,u269,KNeighbors,random,1,
50,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,39.0,United-States,0,u270,KNeighbors,random,0,0.0
50,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,62.0,United-States,1,u270,KNeighbors,random,1,
50,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,89.0,United-States,1,u270,KNeighbors,random,1,
50,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,0,39.0,United-States,1,u270,KNeighbors,random,1,
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u273,KNeighbors,random,0,0.0
23,Federal-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u273,KNeighbors,random,1,
23,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u273,KNeighbors,random,1,
54,Private,Some-college,Never-married,Sales,Black,Male,0,0,41.0,United-States,0,u274,KNeighbors,random,0,0.0
54,Local-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,59.0,United-States,1,u274,KNeighbors,random,1,
54,Never-worked,Masters,Never-married,Exec-managerial,Black,Male,0,0,59.0,United-States,1,u274,KNeighbors,random,1,
54,Self-emp-not-inc,Assoc-voc,Never-married,Prof-specialty,Black,Male,0,0,75.0,United-States,1,u274,KNeighbors,random,1,
26,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u275,KNeighbors,random,0,0.0
26,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,89.0,United-States,1,u275,KNeighbors,random,1,
26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u275,KNeighbors,random,1,
26,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u275,KNeighbors,random,1,
42,Private,HS-grad,Divorced,Protective-serv,Black,Male,0,0,35.0,United-States,0,u278,KNeighbors,random,0,0.0
42,Private,Bachelors,Divorced,Sales,Black,Male,0,0,86.0,United-States,1,u278,KNeighbors,random,1,
42,Never-worked,Some-college,Divorced,Protective-serv,Black,Male,0,0,95.0,United-States,1,u278,KNeighbors,random,1,
42,Private,Prof-school,Divorced,Protective-serv,Black,Male,0,0,99.0,United-States,1,u278,KNeighbors,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40.0,?,0,u279,KNeighbors,random,0,0.0
28,State-gov,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,65.0,?,1,u279,KNeighbors,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,85.0,?,1,u279,KNeighbors,random,1,
28,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,99.0,?,1,u279,KNeighbors,random,1,
48,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45.0,United-States,0,u281,KNeighbors,random,0,0.0
48,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,70.0,United-States,1,u281,KNeighbors,random,1,
48,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,66.0,United-States,1,u281,KNeighbors,random,1,
67,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,0,u282,KNeighbors,random,0,0.0
67,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,41.0,United-States,1,u282,KNeighbors,random,1,
34,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,50.0,United-States,0,u284,KNeighbors,random,0,0.0
34,Never-worked,Masters,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u284,KNeighbors,random,1,
34,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,25.0,Haiti,0,u292,KNeighbors,random,0,0.0
34,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,58.0,Haiti,1,u292,KNeighbors,random,1,
34,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Female,0,0,82.0,Haiti,1,u292,KNeighbors,random,1,
34,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,93.0,Haiti,1,u292,KNeighbors,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u296,KNeighbors,random,0,0.0
58,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,90.0,United-States,1,u296,KNeighbors,random,1,
58,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,60.0,United-States,1,u296,KNeighbors,random,1,
58,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Black,Male,0,0,79.0,United-States,1,u296,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u298,KNeighbors,random,0,0.0
31,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u298,KNeighbors,random,1,
31,State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u298,KNeighbors,random,1,
57,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,0,u302,KNeighbors,random,0,0.0
57,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,55.0,United-States,1,u302,KNeighbors,random,1,
57,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,1,u302,KNeighbors,random,1,
57,Private,Masters,Married-civ-spouse,?,White,Male,0,0,55.0,United-States,1,u302,KNeighbors,random,1,
28,?,10th,Separated,?,White,Male,0,0,30.0,United-States,0,u305,KNeighbors,random,0,0.0
28,Federal-gov,Bachelors,Separated,?,White,Male,0,0,96.0,United-States,1,u305,KNeighbors,random,1,
28,Local-gov,Masters,Separated,?,White,Male,0,0,84.0,United-States,1,u305,KNeighbors,random,1,
28,Local-gov,Masters,Separated,?,White,Male,0,0,63.0,United-States,1,u305,KNeighbors,random,1,
50,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,0,u306,KNeighbors,random,0,0.0
50,Local-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,71.0,United-States,1,u306,KNeighbors,random,1,
50,Private,Assoc-acdm,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,91.0,United-States,1,u306,KNeighbors,random,1,
53,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,10.0,United-States,0,u307,KNeighbors,random,0,0.0
53,Private,Masters,Never-married,Protective-serv,White,Male,0,0,37.0,United-States,1,u307,KNeighbors,random,1,
53,Private,Some-college,Never-married,Sales,White,Male,0,0,92.0,United-States,1,u307,KNeighbors,random,1,
53,Private,Some-college,Never-married,Sales,White,Male,0,0,95.0,United-States,1,u307,KNeighbors,random,1,
22,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,24.0,United-States,0,u309,KNeighbors,random,0,0.0
22,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,90.0,United-States,1,u309,KNeighbors,random,1,
22,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,99.0,United-States,1,u309,KNeighbors,random,1,
22,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,88.0,United-States,1,u309,KNeighbors,random,1,
50,Private,1st-4th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,United-States,0,u312,KNeighbors,random,0,0.0
50,Private,1st-4th,Married-spouse-absent,Exec-managerial,White,Male,0,0,7.0,United-States,1,u312,KNeighbors,random,1,
50,Private,12th,Married-spouse-absent,Tech-support,White,Male,0,0,40.0,United-States,1,u312,KNeighbors,random,1,
50,Federal-gov,1st-4th,Married-spouse-absent,Exec-managerial,White,Male,0,0,40.0,United-States,1,u312,KNeighbors,random,1,
27,Private,Bachelors,Married-spouse-absent,Adm-clerical,White,Male,0,0,40.0,United-States,0,u315,KNeighbors,random,0,0.0
27,Self-emp-not-inc,Bachelors,Married-spouse-absent,Adm-clerical,White,Male,0,0,69.0,United-States,1,u315,KNeighbors,random,1,
27,Local-gov,Bachelors,Married-spouse-absent,Adm-clerical,White,Male,0,0,97.0,United-States,1,u315,KNeighbors,random,1,
27,Never-worked,Bachelors,Married-spouse-absent,Adm-clerical,White,Male,0,0,95.0,United-States,1,u315,KNeighbors,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u316,KNeighbors,random,0,0.0
40,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,41.0,United-States,1,u316,KNeighbors,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,87.0,United-States,1,u316,KNeighbors,random,1,
40,Never-worked,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u316,KNeighbors,random,1,
25,Private,10th,Married-civ-spouse,Protective-serv,Black,Female,0,0,50.0,United-States,0,u318,KNeighbors,random,0,0.0
25,Self-emp-not-inc,10th,Married-civ-spouse,Protective-serv,Black,Female,0,0,87.0,United-States,1,u318,KNeighbors,random,1,
25,Private,10th,Married-civ-spouse,Exec-managerial,Black,Female,0,0,73.0,United-States,1,u318,KNeighbors,random,1,
25,Federal-gov,10th,Married-civ-spouse,Protective-serv,Black,Female,0,0,91.0,United-States,1,u318,KNeighbors,random,1,
42,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,50.0,United-States,0,u321,KNeighbors,random,0,0.0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Black,Female,0,0,50.0,United-States,1,u321,KNeighbors,random,1,
42,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,Black,Female,0,0,50.0,United-States,1,u321,KNeighbors,random,1,
42,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Black,Female,0,0,87.0,United-States,1,u321,KNeighbors,random,1,
22,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u323,KNeighbors,random,0,0.0
22,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u323,KNeighbors,random,1,
22,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u323,KNeighbors,random,1,
22,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u323,KNeighbors,random,1,
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u326,KNeighbors,random,0,0.0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,United-States,1,u326,KNeighbors,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,39.0,United-States,1,u326,KNeighbors,random,1,
37,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u326,KNeighbors,random,1,
42,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u330,KNeighbors,random,0,0.0
42,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,78.0,United-States,1,u330,KNeighbors,random,1,
42,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,58.0,United-States,1,u330,KNeighbors,random,1,
42,Self-emp-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,59.0,United-States,1,u330,KNeighbors,random,1,
57,?,10th,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,0,u332,KNeighbors,random,0,0.0
