age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
40,Private,Some-college,Never-married,Tech-support,Black,Male,0,0,82.0,United-States,1,u220,XGBoost,random,1,
37,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u221,XGBoost,random,0,0.0
37,Federal-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,79.0,United-States,1,u221,XGBoost,random,1,
38,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,24.0,United-States,0,u222,XGBoost,random,0,0.0
38,Private,Assoc-voc,Never-married,Tech-support,Black,Female,0,0,88.0,United-States,1,u222,XGBoost,random,1,
38,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,20.0,United-States,0,u226,XGBoost,random,0,0.0
38,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,87.0,United-States,1,u226,XGBoost,random,1,
38,Federal-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,87.0,United-States,1,u226,XGBoost,random,1,
38,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,86.0,United-States,1,u226,XGBoost,random,1,
28,Private,9th,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u230,XGBoost,random,0,0.0
28,Private,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,82.0,United-States,1,u230,XGBoost,random,1,
28,Self-emp-not-inc,9th,Divorced,Prof-specialty,Black,Female,0,0,89.0,United-States,1,u230,XGBoost,random,1,
28,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,81.0,United-States,1,u230,XGBoost,random,1,
46,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u232,XGBoost,random,0,0.0
46,Private,Bachelors,Divorced,Sales,White,Female,0,0,93.0,United-States,1,u232,XGBoost,random,1,
46,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,79.0,United-States,1,u232,XGBoost,random,1,
31,?,HS-grad,Divorced,?,Black,Female,0,0,20.0,United-States,0,u233,XGBoost,random,0,0.0
31,?,Bachelors,Divorced,Protective-serv,Black,Female,0,0,99.0,United-States,1,u233,XGBoost,random,1,
31,?,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,79.0,United-States,1,u233,XGBoost,random,1,
37,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u237,XGBoost,random,0,0.0
37,Private,Prof-school,Never-married,Armed-Forces,Black,Male,0,0,80.0,United-States,1,u237,XGBoost,random,1,
37,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,89.0,United-States,1,u237,XGBoost,random,1,
37,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u237,XGBoost,random,1,
36,Local-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u239,XGBoost,random,0,0.0
36,Never-worked,Masters,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u239,XGBoost,random,1,
36,Local-gov,Masters,Never-married,Protective-serv,Black,Female,0,0,80.0,United-States,1,u239,XGBoost,random,1,
36,Local-gov,Masters,Never-married,Tech-support,Black,Female,0,0,90.0,United-States,1,u239,XGBoost,random,1,
34,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,30.0,United-States,0,u240,XGBoost,random,0,0.0
34,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,56.0,United-States,1,u240,XGBoost,random,1,
34,Private,Bachelors,Never-married,Sales,Black,Male,0,0,88.0,United-States,1,u240,XGBoost,random,1,
31,Private,Some-college,Never-married,Sales,White,Male,0,0,45.0,United-States,0,u243,XGBoost,random,0,0.0
31,Private,Assoc-voc,Never-married,Sales,White,Male,0,0,86.0,United-States,1,u243,XGBoost,random,1,
31,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,81.0,United-States,1,u243,XGBoost,random,1,
64,Private,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u246,XGBoost,random,0,0.0
64,Private,10th,Married-civ-spouse,Craft-repair,Black,Male,0,0,81.0,United-States,1,u246,XGBoost,random,1,
64,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,55.0,United-States,1,u246,XGBoost,random,1,
64,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u246,XGBoost,random,1,
63,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u247,XGBoost,random,0,0.0
63,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u247,XGBoost,random,1,
63,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u247,XGBoost,random,1,
63,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,81.0,United-States,1,u247,XGBoost,random,1,
39,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u248,XGBoost,random,0,0.0
39,Private,HS-grad,Never-married,Sales,White,Male,0,0,99.0,United-States,1,u248,XGBoost,random,1,
39,Private,HS-grad,Never-married,Sales,White,Male,0,0,80.0,United-States,1,u248,XGBoost,random,1,
39,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,89.0,United-States,1,u248,XGBoost,random,1,
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,United-States,0,u251,XGBoost,random,0,0.0
53,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,35.0,United-States,1,u251,XGBoost,random,1,
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,94.0,United-States,1,u251,XGBoost,random,1,
53,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,50.0,United-States,1,u251,XGBoost,random,1,
51,Private,11th,Divorced,Other-service,Black,Female,0,0,30.0,United-States,0,u253,XGBoost,random,0,0.0
51,Private,Masters,Divorced,Protective-serv,Black,Female,0,0,78.0,United-States,1,u253,XGBoost,random,1,
51,Private,Prof-school,Divorced,Protective-serv,Black,Female,0,0,80.0,United-States,1,u253,XGBoost,random,1,
51,Federal-gov,Prof-school,Divorced,Sales,Black,Female,0,0,56.0,United-States,1,u253,XGBoost,random,1,
19,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,16.0,United-States,0,u256,XGBoost,random,0,0.0
19,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Female,0,0,96.0,United-States,1,u256,XGBoost,random,1,
19,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,99.0,United-States,1,u256,XGBoost,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u257,XGBoost,random,0,0.0
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,61.0,United-States,1,u257,XGBoost,random,1,
45,Local-gov,Masters,Divorced,Protective-serv,Black,Male,0,0,72.0,United-States,1,u257,XGBoost,random,1,
45,Private,Masters,Divorced,Prof-specialty,Black,Male,0,0,80.0,United-States,1,u257,XGBoost,random,1,
34,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,0,u258,XGBoost,random,0,0.0
34,Federal-gov,Some-college,Divorced,Sales,White,Male,0,0,60.0,United-States,1,u258,XGBoost,random,1,
34,Private,Some-college,Divorced,Sales,White,Male,0,0,63.0,United-States,1,u258,XGBoost,random,1,
34,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,60.0,United-States,1,u258,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u260,XGBoost,random,0,0.0
28,Private,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,97.0,United-States,1,u260,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,81.0,United-States,1,u260,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,99.0,United-States,1,u260,XGBoost,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u261,XGBoost,random,0,0.0
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,91.0,United-States,1,u261,XGBoost,random,1,
33,Self-emp-not-inc,Masters,Married-civ-spouse,Other-service,Black,Male,0,0,78.0,United-States,1,u261,XGBoost,random,1,
33,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u261,XGBoost,random,1,
31,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u262,XGBoost,random,0,0.0
31,Private,Some-college,Divorced,Sales,White,Male,0,0,88.0,United-States,1,u262,XGBoost,random,1,
31,Private,Some-college,Divorced,Armed-Forces,White,Male,0,0,80.0,United-States,1,u262,XGBoost,random,1,
31,Private,Some-college,Divorced,Protective-serv,White,Male,0,0,83.0,United-States,1,u262,XGBoost,random,1,
43,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,45.0,United-States,0,u264,XGBoost,random,0,0.0
43,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,95.0,United-States,1,u264,XGBoost,random,1,
43,Private,Bachelors,Divorced,Adm-clerical,Black,Female,0,0,96.0,United-States,1,u264,XGBoost,random,1,
39,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,0,u265,XGBoost,random,0,0.0
39,Private,Some-college,Divorced,Tech-support,White,Female,0,0,84.0,United-States,1,u265,XGBoost,random,1,
39,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,49.0,United-States,1,u265,XGBoost,random,1,
39,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,79.0,United-States,1,u265,XGBoost,random,1,
34,Private,Some-college,Never-married,Sales,Black,Female,0,0,35.0,United-States,0,u268,XGBoost,random,0,0.0
34,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,98.0,United-States,1,u268,XGBoost,random,1,
45,State-gov,Masters,Never-married,Adm-clerical,Black,Male,0,0,38.0,United-States,0,u269,XGBoost,random,0,0.0
45,State-gov,Masters,Never-married,Tech-support,Black,Male,0,0,56.0,United-States,1,u269,XGBoost,random,1,
45,State-gov,Masters,Never-married,Prof-specialty,Black,Male,0,0,58.0,United-States,1,u269,XGBoost,random,1,
45,State-gov,Masters,Never-married,Prof-specialty,Black,Male,0,0,59.0,United-States,1,u269,XGBoost,random,1,
50,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,39.0,United-States,0,u270,XGBoost,random,0,0.0
50,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,91.0,United-States,1,u270,XGBoost,random,1,
50,Without-pay,Masters,Married-civ-spouse,Sales,White,Female,0,0,39.0,United-States,1,u270,XGBoost,random,1,
50,Private,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,39.0,United-States,1,u270,XGBoost,random,1,
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u273,XGBoost,random,0,0.0
23,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,80.0,United-States,1,u273,XGBoost,random,1,
23,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,85.0,United-States,1,u273,XGBoost,random,1,
23,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,86.0,United-States,1,u273,XGBoost,random,1,
54,Private,Some-college,Never-married,Sales,Black,Male,0,0,41.0,United-States,0,u274,XGBoost,random,0,0.0
54,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,41.0,United-States,1,u274,XGBoost,random,1,
54,Never-worked,Prof-school,Never-married,Sales,Black,Male,0,0,62.0,United-States,1,u274,XGBoost,random,1,
54,State-gov,Prof-school,Never-married,Sales,Black,Male,0,0,61.0,United-States,1,u274,XGBoost,random,1,
26,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u275,XGBoost,random,0,0.0
26,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,91.0,United-States,1,u275,XGBoost,random,1,
26,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,United-States,1,u275,XGBoost,random,1,
42,Private,HS-grad,Divorced,Protective-serv,Black,Male,0,0,35.0,United-States,0,u278,XGBoost,random,0,0.0
42,Private,Assoc-voc,Divorced,Protective-serv,Black,Male,0,0,91.0,United-States,1,u278,XGBoost,random,1,
42,Private,HS-grad,Divorced,Protective-serv,Black,Male,0,0,78.0,United-States,1,u278,XGBoost,random,1,
42,Private,Assoc-voc,Divorced,Protective-serv,Black,Male,0,0,84.0,United-States,1,u278,XGBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40.0,?,0,u279,XGBoost,random,0,0.0
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,91.0,?,1,u279,XGBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,98.0,?,1,u279,XGBoost,random,1,
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,91.0,?,1,u279,XGBoost,random,1,
67,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,0,u282,XGBoost,random,0,0.0
67,Federal-gov,Masters,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,1,u282,XGBoost,random,1,
67,Private,Some-college,Divorced,Sales,White,Male,0,0,60.0,United-States,1,u282,XGBoost,random,1,
67,Private,Masters,Divorced,Transport-moving,White,Male,0,0,87.0,United-States,1,u282,XGBoost,random,1,
34,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,50.0,United-States,0,u284,XGBoost,random,0,0.0
34,Private,Masters,Never-married,Tech-support,White,Male,0,0,50.0,United-States,1,u284,XGBoost,random,1,
34,Private,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u284,XGBoost,random,1,
34,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u284,XGBoost,random,1,
25,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u285,XGBoost,random,0,0.0
25,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,81.0,United-States,1,u285,XGBoost,random,1,
43,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u289,XGBoost,random,0,0.0
43,Private,Assoc-acdm,Never-married,Tech-support,White,Female,0,0,44.0,United-States,1,u289,XGBoost,random,1,
43,Private,Assoc-acdm,Never-married,Exec-managerial,White,Female,0,0,91.0,United-States,1,u289,XGBoost,random,1,
59,Federal-gov,Assoc-acdm,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u291,XGBoost,random,0,0.0
59,Without-pay,Assoc-acdm,Married-civ-spouse,Armed-Forces,Black,Male,0,0,40.0,United-States,1,u291,XGBoost,random,1,
59,State-gov,Assoc-acdm,Married-civ-spouse,Farming-fishing,Black,Male,0,0,57.0,United-States,1,u291,XGBoost,random,1,
59,Never-worked,Assoc-acdm,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,40.0,United-States,1,u291,XGBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,25.0,Haiti,0,u292,XGBoost,random,0,0.0
34,?,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,74.0,Haiti,1,u292,XGBoost,random,1,
34,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,89.0,Haiti,1,u292,XGBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,95.0,Haiti,1,u292,XGBoost,random,1,
27,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,37.0,United-States,0,u293,XGBoost,random,0,0.0
27,Private,Assoc-acdm,Never-married,Exec-managerial,Black,Female,0,0,78.0,United-States,1,u293,XGBoost,random,1,
27,Private,Assoc-acdm,Never-married,Exec-managerial,Black,Female,0,0,79.0,United-States,1,u293,XGBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u298,XGBoost,random,0,0.0
31,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u298,XGBoost,random,1,
31,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u298,XGBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,83.0,United-States,1,u298,XGBoost,random,1,
39,Private,HS-grad,Divorced,Priv-house-serv,Black,Female,0,0,16.0,United-States,0,u300,XGBoost,random,0,0.0
39,Private,Masters,Divorced,Priv-house-serv,Black,Female,0,0,82.0,United-States,1,u300,XGBoost,random,1,
39,Private,Masters,Divorced,Priv-house-serv,Black,Female,0,0,86.0,United-States,1,u300,XGBoost,random,1,
39,Private,Bachelors,Divorced,Priv-house-serv,Black,Female,0,0,91.0,United-States,1,u300,XGBoost,random,1,
50,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,0,u306,XGBoost,random,0,0.0
50,Private,Doctorate,Married-civ-spouse,Tech-support,Black,Male,0,0,64.0,United-States,1,u306,XGBoost,random,1,
50,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u306,XGBoost,random,1,
53,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,10.0,United-States,0,u307,XGBoost,random,0,0.0
53,Private,Assoc-voc,Never-married,Tech-support,White,Male,0,0,78.0,United-States,1,u307,XGBoost,random,1,
53,Private,Masters,Never-married,Craft-repair,White,Male,0,0,77.0,United-States,1,u307,XGBoost,random,1,
53,Private,Bachelors,Never-married,Protective-serv,White,Male,0,0,51.0,United-States,1,u307,XGBoost,random,1,
61,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,35.0,United-States,0,u308,XGBoost,random,0,0.0
61,Federal-gov,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,57.0,United-States,1,u308,XGBoost,random,1,
22,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,24.0,United-States,0,u309,XGBoost,random,0,0.0
22,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,86.0,United-States,1,u309,XGBoost,random,1,
22,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,93.0,United-States,1,u309,XGBoost,random,1,
22,Private,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,95.0,United-States,1,u309,XGBoost,random,1,
46,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,?,0,u311,XGBoost,random,0,0.0
46,Federal-gov,Doctorate,Divorced,Protective-serv,Black,Female,0,0,77.0,?,1,u311,XGBoost,random,1,
46,Federal-gov,Doctorate,Divorced,Protective-serv,Black,Female,0,0,97.0,?,1,u311,XGBoost,random,1,
50,Private,1st-4th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,United-States,0,u312,XGBoost,random,0,0.0
50,Federal-gov,Prof-school,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,United-States,1,u312,XGBoost,random,1,
50,Private,Doctorate,Married-spouse-absent,Craft-repair,White,Male,0,0,65.0,United-States,1,u312,XGBoost,random,1,
50,Never-worked,Prof-school,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,United-States,1,u312,XGBoost,random,1,
27,Private,Bachelors,Married-spouse-absent,Adm-clerical,White,Male,0,0,40.0,United-States,0,u315,XGBoost,random,0,0.0
27,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Male,0,0,78.0,United-States,1,u315,XGBoost,random,1,
25,Private,10th,Married-civ-spouse,Protective-serv,Black,Female,0,0,50.0,United-States,0,u318,XGBoost,random,0,0.0
25,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Female,0,0,50.0,United-States,1,u318,XGBoost,random,1,
25,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,Black,Female,0,0,50.0,United-States,1,u318,XGBoost,random,1,
25,Private,11th,Married-civ-spouse,Protective-serv,Black,Female,0,0,79.0,United-States,1,u318,XGBoost,random,1,
48,Local-gov,Bachelors,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,0,u319,XGBoost,random,0,0.0
48,Local-gov,Masters,Never-married,Protective-serv,White,Female,0,0,57.0,United-States,1,u319,XGBoost,random,1,
42,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,50.0,United-States,0,u321,XGBoost,random,0,0.0
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,50.0,United-States,1,u321,XGBoost,random,1,
22,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u323,XGBoost,random,0,0.0
22,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u323,XGBoost,random,1,
22,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,78.0,United-States,1,u323,XGBoost,random,1,
22,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u323,XGBoost,random,1,
41,Private,10th,Married-spouse-absent,Craft-repair,White,Female,0,0,40.0,United-States,0,u325,XGBoost,random,0,0.0
41,Private,10th,Married-spouse-absent,?,White,Female,0,0,81.0,United-States,1,u325,XGBoost,random,1,
41,Private,Some-college,Married-spouse-absent,Craft-repair,White,Female,0,0,63.0,United-States,1,u325,XGBoost,random,1,
41,Private,Doctorate,Married-spouse-absent,Craft-repair,White,Female,0,0,88.0,United-States,1,u325,XGBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u326,XGBoost,random,0,0.0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u326,XGBoost,random,1,
42,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40.0,United-States,0,u329,XGBoost,random,0,0.0
42,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u329,XGBoost,random,1,
42,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,60.0,United-States,1,u329,XGBoost,random,1,
42,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u330,XGBoost,random,0,0.0
42,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,95.0,United-States,1,u330,XGBoost,random,1,
42,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,61.0,United-States,1,u330,XGBoost,random,1,
57,?,10th,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,0,u332,XGBoost,random,0,0.0
57,?,10th,Married-civ-spouse,Protective-serv,White,Female,0,0,78.0,United-States,1,u332,XGBoost,random,1,
57,?,Masters,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u332,XGBoost,random,1,
57,?,10th,Married-civ-spouse,Transport-moving,White,Female,0,0,40.0,United-States,1,u332,XGBoost,random,1,
42,State-gov,Bachelors,Divorced,Adm-clerical,Black,Female,2977,0,40.0,United-States,0,u333,XGBoost,random,0,0.0
42,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Black,Female,2977,0,85.0,United-States,1,u333,XGBoost,random,1,
42,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Black,Female,2977,0,79.0,United-States,1,u333,XGBoost,random,1,
42,Self-emp-not-inc,Bachelors,Divorced,Protective-serv,Black,Female,2977,0,77.0,United-States,1,u333,XGBoost,random,1,
33,Private,10th,Never-married,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u335,XGBoost,random,0,0.0
33,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,55.0,United-States,1,u335,XGBoost,random,1,
33,Private,Bachelors,Never-married,Sales,Black,Male,0,0,78.0,United-States,1,u335,XGBoost,random,1,
33,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,51.0,United-States,1,u335,XGBoost,random,1,
20,Private,Some-college,Married-spouse-absent,Sales,Black,Female,0,0,18.0,United-States,0,u336,XGBoost,random,0,0.0
20,Private,Some-college,Married-spouse-absent,Exec-managerial,Black,Female,0,0,78.0,United-States,1,u336,XGBoost,random,1,
20,Private,Some-college,Married-spouse-absent,Exec-managerial,Black,Female,0,0,80.0,United-States,1,u336,XGBoost,random,1,
39,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u339,XGBoost,random,0,0.0
39,Self-emp-inc,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u339,XGBoost,random,1,
39,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,77.0,United-States,1,u339,XGBoost,random,1,
39,Without-pay,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u339,XGBoost,random,1,
41,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u341,XGBoost,random,0,0.0
41,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,61.0,United-States,1,u341,XGBoost,random,1,
41,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,98.0,United-States,1,u341,XGBoost,random,1,
68,Private,Some-college,Divorced,Sales,White,Female,0,0,20.0,United-States,0,u343,XGBoost,random,0,0.0
68,Private,Some-college,Divorced,Sales,White,Female,0,0,79.0,United-States,1,u343,XGBoost,random,1,
68,Federal-gov,Some-college,Divorced,Sales,White,Female,0,0,89.0,United-States,1,u343,XGBoost,random,1,
68,Private,Some-college,Divorced,Sales,White,Female,0,0,86.0,United-States,1,u343,XGBoost,random,1,
46,Private,Assoc-voc,Divorced,Protective-serv,Black,Male,0,0,40.0,United-States,0,u345,XGBoost,random,0,0.0
46,Without-pay,Assoc-voc,Divorced,Protective-serv,Black,Male,0,0,62.0,United-States,1,u345,XGBoost,random,1,
46,Federal-gov,Assoc-voc,Divorced,Protective-serv,Black,Male,0,0,92.0,United-States,1,u345,XGBoost,random,1,
46,Private,Assoc-voc,Divorced,Protective-serv,Black,Male,0,0,85.0,United-States,1,u345,XGBoost,random,1,
34,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u346,XGBoost,random,0,0.0
34,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,87.0,United-States,1,u346,XGBoost,random,1,
34,?,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,63.0,United-States,1,u346,XGBoost,random,1,
34,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,89.0,United-States,1,u346,XGBoost,random,1,
58,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,36.0,United-States,0,u347,XGBoost,random,0,0.0
58,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,59.0,United-States,1,u347,XGBoost,random,1,
58,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,81.0,United-States,1,u347,XGBoost,random,1,
58,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,83.0,United-States,1,u347,XGBoost,random,1,
42,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u348,XGBoost,random,0,0.0
42,Private,Masters,Divorced,?,Black,Male,0,0,96.0,United-States,1,u348,XGBoost,random,1,
42,Private,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,58.0,United-States,1,u348,XGBoost,random,1,
