age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
41,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,94.0,United-States,1,u144,AdaBoost,random,1,
24,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,0,u145,AdaBoost,random,0,0.0
24,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,88.0,United-States,1,u145,AdaBoost,random,1,
24,Without-pay,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,88.0,United-States,1,u145,AdaBoost,random,1,
24,?,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,92.0,United-States,1,u145,AdaBoost,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u146,AdaBoost,random,0,0.0
35,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u146,AdaBoost,random,1,
35,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Male,0,0,94.0,United-States,1,u146,AdaBoost,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Male,0,0,53.0,United-States,1,u146,AdaBoost,random,1,
49,Private,9th,Divorced,Other-service,Black,Male,0,0,37.0,United-States,0,u147,AdaBoost,random,0,0.0
49,Private,Doctorate,Divorced,Sales,Black,Male,0,0,82.0,United-States,1,u147,AdaBoost,random,1,
49,Private,Prof-school,Divorced,Sales,Black,Male,0,0,87.0,United-States,1,u147,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,0,u149,AdaBoost,random,0,0.0
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,56.0,United-States,1,u149,AdaBoost,random,1,
47,Without-pay,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,85.0,United-States,1,u149,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,91.0,United-States,1,u149,AdaBoost,random,1,
42,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u151,AdaBoost,random,0,0.0
42,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,86.0,United-States,1,u151,AdaBoost,random,1,
42,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,92.0,United-States,1,u151,AdaBoost,random,1,
42,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,88.0,United-States,1,u151,AdaBoost,random,1,
38,Local-gov,Bachelors,Separated,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u153,AdaBoost,random,0,0.0
38,Federal-gov,Doctorate,Separated,Prof-specialty,Black,Male,0,0,90.0,United-States,1,u153,AdaBoost,random,1,
26,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u155,AdaBoost,random,0,0.0
26,Federal-gov,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u155,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u155,AdaBoost,random,1,
26,Private,12th,Married-civ-spouse,Sales,White,Male,0,0,91.0,United-States,1,u155,AdaBoost,random,1,
60,Private,10th,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u156,AdaBoost,random,0,0.0
60,Federal-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,62.0,United-States,1,u156,AdaBoost,random,1,
60,Private,Masters,Divorced,Tech-support,Black,Female,0,0,90.0,United-States,1,u156,AdaBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u157,AdaBoost,random,0,0.0
29,Private,Prof-school,Married-civ-spouse,Exec-managerial,Black,Female,0,0,73.0,United-States,1,u157,AdaBoost,random,1,
29,Without-pay,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,78.0,United-States,1,u157,AdaBoost,random,1,
29,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Female,0,0,77.0,United-States,1,u157,AdaBoost,random,1,
62,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u161,AdaBoost,random,0,0.0
62,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,57.0,United-States,1,u161,AdaBoost,random,1,
62,Private,10th,Married-civ-spouse,Sales,Black,Male,0,0,97.0,United-States,1,u161,AdaBoost,random,1,
62,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u161,AdaBoost,random,1,
51,Federal-gov,Some-college,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u162,AdaBoost,random,0,0.0
51,Federal-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,80.0,United-States,1,u162,AdaBoost,random,1,
51,Federal-gov,Assoc-voc,Divorced,Prof-specialty,Black,Female,0,0,86.0,United-States,1,u162,AdaBoost,random,1,
51,Federal-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,84.0,United-States,1,u162,AdaBoost,random,1,
47,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u163,AdaBoost,random,0,0.0
47,Self-emp-not-inc,Masters,Divorced,Sales,White,Male,0,0,89.0,United-States,1,u163,AdaBoost,random,1,
47,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,90.0,United-States,1,u163,AdaBoost,random,1,
47,Never-worked,Doctorate,Divorced,Craft-repair,White,Male,0,0,90.0,United-States,1,u163,AdaBoost,random,1,
41,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,50.0,United-States,0,u165,AdaBoost,random,0,0.0
41,Private,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,89.0,United-States,1,u165,AdaBoost,random,1,
41,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,84.0,United-States,1,u165,AdaBoost,random,1,
41,?,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,88.0,United-States,1,u165,AdaBoost,random,1,
49,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u173,AdaBoost,random,0,0.0
49,Private,Doctorate,Divorced,Craft-repair,Black,Male,0,0,90.0,United-States,1,u173,AdaBoost,random,1,
49,State-gov,Doctorate,Divorced,Craft-repair,Black,Male,0,0,90.0,United-States,1,u173,AdaBoost,random,1,
33,Private,12th,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u179,AdaBoost,random,0,0.0
33,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,87.0,United-States,1,u179,AdaBoost,random,1,
46,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u181,AdaBoost,random,0,0.0
46,Private,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,81.0,United-States,1,u181,AdaBoost,random,1,
46,Without-pay,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u181,AdaBoost,random,1,
46,Private,10th,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,United-States,1,u181,AdaBoost,random,1,
39,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,2051,40.0,United-States,0,u182,AdaBoost,random,0,0.0
39,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,2051,76.0,United-States,1,u182,AdaBoost,random,1,
39,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,2051,40.0,United-States,1,u182,AdaBoost,random,1,
39,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,2051,98.0,United-States,1,u182,AdaBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u183,AdaBoost,random,0,0.0
50,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,81.0,United-States,1,u183,AdaBoost,random,1,
50,Self-emp-inc,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,1,u183,AdaBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,64.0,United-States,1,u183,AdaBoost,random,1,
56,Self-emp-not-inc,Masters,Never-married,Sales,White,Male,0,0,16.0,United-States,0,u187,AdaBoost,random,0,0.0
56,Self-emp-not-inc,Doctorate,Never-married,Sales,White,Male,0,0,85.0,United-States,1,u187,AdaBoost,random,1,
56,?,Masters,Never-married,Sales,White,Male,0,0,87.0,United-States,1,u187,AdaBoost,random,1,
56,Never-worked,Masters,Never-married,Sales,White,Male,0,0,91.0,United-States,1,u187,AdaBoost,random,1,
36,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,213,40.0,United-States,0,u188,AdaBoost,random,0,0.0
36,Federal-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,213,87.0,United-States,1,u188,AdaBoost,random,1,
36,?,Doctorate,Divorced,Prof-specialty,Black,Female,0,213,81.0,United-States,1,u188,AdaBoost,random,1,
43,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u189,AdaBoost,random,0,0.0
43,Local-gov,Masters,Married-spouse-absent,Prof-specialty,Black,Male,0,0,79.0,United-States,1,u189,AdaBoost,random,1,
43,Local-gov,Prof-school,Married-spouse-absent,Prof-specialty,Black,Male,0,0,62.0,United-States,1,u189,AdaBoost,random,1,
43,Private,Doctorate,Married-spouse-absent,Tech-support,Black,Male,0,0,57.0,United-States,1,u189,AdaBoost,random,1,
40,Private,9th,Never-married,Craft-repair,Black,Male,0,0,49.0,United-States,0,u190,AdaBoost,random,0,0.0
40,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,90.0,United-States,1,u190,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,60.0,United-States,0,u194,AdaBoost,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Male,0,0,60.0,United-States,1,u194,AdaBoost,random,1,
27,Local-gov,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,60.0,United-States,1,u194,AdaBoost,random,1,
27,Private,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,91.0,United-States,1,u194,AdaBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,30.0,United-States,0,u197,AdaBoost,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,79.0,United-States,1,u197,AdaBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,89.0,United-States,1,u197,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,61.0,United-States,1,u197,AdaBoost,random,1,
55,Private,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u200,AdaBoost,random,0,0.0
55,Federal-gov,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,86.0,United-States,1,u200,AdaBoost,random,1,
55,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,91.0,United-States,1,u200,AdaBoost,random,1,
55,?,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,92.0,United-States,1,u200,AdaBoost,random,1,
40,?,HS-grad,Divorced,?,Black,Female,0,0,32.0,United-States,0,u201,AdaBoost,random,0,0.0
40,?,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,85.0,United-States,1,u201,AdaBoost,random,1,
40,?,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,81.0,United-States,1,u201,AdaBoost,random,1,
40,Federal-gov,Doctorate,Divorced,?,Black,Female,0,0,88.0,United-States,1,u201,AdaBoost,random,1,
40,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u204,AdaBoost,random,0,0.0
40,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,87.0,United-States,1,u204,AdaBoost,random,1,
40,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,91.0,United-States,1,u204,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u206,AdaBoost,random,0,0.0
38,?,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u206,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u206,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u206,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u207,AdaBoost,random,0,0.0
27,Private,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,90.0,United-States,1,u207,AdaBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u207,AdaBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u207,AdaBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,50.0,United-States,0,u208,AdaBoost,random,0,0.0
32,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,98.0,United-States,1,u208,AdaBoost,random,1,
32,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,50.0,United-States,1,u208,AdaBoost,random,1,
32,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,50.0,United-States,1,u208,AdaBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48.0,United-States,0,u209,AdaBoost,random,0,0.0
52,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,97.0,United-States,1,u209,AdaBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,87.0,United-States,1,u209,AdaBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,90.0,United-States,1,u209,AdaBoost,random,1,
48,Private,HS-grad,Widowed,Other-service,White,Female,0,0,25.0,United-States,0,u214,AdaBoost,random,0,0.0
48,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,84.0,United-States,1,u214,AdaBoost,random,1,
48,State-gov,Prof-school,Widowed,Prof-specialty,White,Female,0,0,83.0,United-States,1,u214,AdaBoost,random,1,
48,Federal-gov,Prof-school,Widowed,Protective-serv,White,Female,0,0,83.0,United-States,1,u214,AdaBoost,random,1,
20,?,Some-college,Never-married,?,Black,Male,34095,0,10.0,United-States,0,u216,AdaBoost,random,0,0.0
20,?,Doctorate,Never-married,?,Black,Male,34095,0,10.0,United-States,1,u216,AdaBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u217,AdaBoost,random,0,0.0
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,78.0,United-States,1,u217,AdaBoost,random,1,
31,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,69.0,United-States,1,u217,AdaBoost,random,1,
31,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,51.0,United-States,1,u217,AdaBoost,random,1,
37,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u221,AdaBoost,random,0,0.0
37,Local-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,92.0,United-States,1,u221,AdaBoost,random,1,
37,Local-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,86.0,United-States,1,u221,AdaBoost,random,1,
37,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,91.0,United-States,1,u221,AdaBoost,random,1,
43,Private,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,0,40.0,United-States,0,u223,AdaBoost,random,0,0.0
43,Private,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,0,68.0,United-States,1,u223,AdaBoost,random,1,
43,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,40.0,United-States,1,u223,AdaBoost,random,1,
38,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,20.0,United-States,0,u226,AdaBoost,random,0,0.0
38,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,88.0,United-States,1,u226,AdaBoost,random,1,
38,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,86.0,United-States,1,u226,AdaBoost,random,1,
38,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,92.0,United-States,1,u226,AdaBoost,random,1,
59,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u227,AdaBoost,random,0,0.0
59,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u227,AdaBoost,random,1,
59,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u227,AdaBoost,random,1,
59,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u227,AdaBoost,random,1,
46,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u232,AdaBoost,random,0,0.0
46,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,87.0,United-States,1,u232,AdaBoost,random,1,
46,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,87.0,United-States,1,u232,AdaBoost,random,1,
46,Without-pay,Bachelors,Divorced,Prof-specialty,White,Female,0,0,87.0,United-States,1,u232,AdaBoost,random,1,
36,Local-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u239,AdaBoost,random,0,0.0
36,Federal-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,92.0,United-States,1,u239,AdaBoost,random,1,
41,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u245,AdaBoost,random,0,0.0
41,?,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u245,AdaBoost,random,1,
41,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,56.0,United-States,1,u245,AdaBoost,random,1,
41,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,63.0,United-States,1,u245,AdaBoost,random,1,
64,Private,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u246,AdaBoost,random,0,0.0
64,Private,Masters,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u246,AdaBoost,random,1,
64,Private,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,86.0,United-States,1,u246,AdaBoost,random,1,
64,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,50.0,United-States,1,u246,AdaBoost,random,1,
63,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u247,AdaBoost,random,0,0.0
63,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,62.0,United-States,1,u247,AdaBoost,random,1,
63,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,92.0,United-States,1,u247,AdaBoost,random,1,
63,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u247,AdaBoost,random,1,
39,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u248,AdaBoost,random,0,0.0
39,Self-emp-not-inc,Doctorate,Never-married,Sales,White,Male,0,0,85.0,United-States,1,u248,AdaBoost,random,1,
39,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,97.0,United-States,1,u248,AdaBoost,random,1,
39,Federal-gov,Prof-school,Never-married,Protective-serv,White,Male,0,0,81.0,United-States,1,u248,AdaBoost,random,1,
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,United-States,0,u251,AdaBoost,random,0,0.0
53,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,United-States,1,u251,AdaBoost,random,1,
53,Local-gov,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,96.0,United-States,1,u251,AdaBoost,random,1,
51,Private,11th,Divorced,Other-service,Black,Female,0,0,30.0,United-States,0,u253,AdaBoost,random,0,0.0
51,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,92.0,United-States,1,u253,AdaBoost,random,1,
51,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,85.0,United-States,1,u253,AdaBoost,random,1,
51,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,80.0,United-States,1,u253,AdaBoost,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u257,AdaBoost,random,0,0.0
45,Local-gov,Masters,Divorced,Tech-support,Black,Male,0,0,91.0,United-States,1,u257,AdaBoost,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,79.0,United-States,1,u257,AdaBoost,random,1,
34,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,0,u258,AdaBoost,random,0,0.0
34,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,87.0,United-States,1,u258,AdaBoost,random,1,
34,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,89.0,United-States,1,u258,AdaBoost,random,1,
34,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,94.0,United-States,1,u258,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u260,AdaBoost,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,84.0,United-States,1,u260,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,78.0,United-States,1,u260,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u260,AdaBoost,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u261,AdaBoost,random,0,0.0
33,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u261,AdaBoost,random,1,
33,Self-emp-not-inc,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,90.0,United-States,1,u261,AdaBoost,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,91.0,United-States,1,u261,AdaBoost,random,1,
31,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u262,AdaBoost,random,0,0.0
31,Federal-gov,Prof-school,Divorced,Tech-support,White,Male,0,0,79.0,United-States,1,u262,AdaBoost,random,1,
43,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,45.0,United-States,0,u264,AdaBoost,random,0,0.0
43,Private,Doctorate,Divorced,Sales,Black,Female,0,0,85.0,United-States,1,u264,AdaBoost,random,1,
39,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,0,u265,AdaBoost,random,0,0.0
39,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,87.0,United-States,1,u265,AdaBoost,random,1,
39,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,92.0,United-States,1,u265,AdaBoost,random,1,
39,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,92.0,United-States,1,u265,AdaBoost,random,1,
45,State-gov,Masters,Never-married,Adm-clerical,Black,Male,0,0,38.0,United-States,0,u269,AdaBoost,random,0,0.0
45,State-gov,Doctorate,Never-married,Sales,Black,Male,0,0,85.0,United-States,1,u269,AdaBoost,random,1,
45,State-gov,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,88.0,United-States,1,u269,AdaBoost,random,1,
45,State-gov,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,89.0,United-States,1,u269,AdaBoost,random,1,
71,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u271,AdaBoost,random,0,0.0
71,Federal-gov,Prof-school,Widowed,Adm-clerical,White,Female,0,0,89.0,United-States,1,u271,AdaBoost,random,1,
71,Private,Prof-school,Widowed,Protective-serv,White,Female,0,0,91.0,United-States,1,u271,AdaBoost,random,1,
54,Private,Some-college,Never-married,Sales,Black,Male,0,0,41.0,United-States,0,u274,AdaBoost,random,0,0.0
54,Private,Doctorate,Never-married,Sales,Black,Male,0,0,89.0,United-States,1,u274,AdaBoost,random,1,
54,Never-worked,Doctorate,Never-married,Sales,Black,Male,0,0,86.0,United-States,1,u274,AdaBoost,random,1,
54,Private,Doctorate,Never-married,Sales,Black,Male,0,0,92.0,United-States,1,u274,AdaBoost,random,1,
26,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u275,AdaBoost,random,0,0.0
26,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,79.0,United-States,1,u275,AdaBoost,random,1,
26,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,91.0,United-States,1,u275,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u275,AdaBoost,random,1,
42,Private,HS-grad,Divorced,Protective-serv,Black,Male,0,0,35.0,United-States,0,u278,AdaBoost,random,0,0.0
42,Private,Prof-school,Divorced,Protective-serv,Black,Male,0,0,90.0,United-States,1,u278,AdaBoost,random,1,
42,Private,Doctorate,Divorced,Protective-serv,Black,Male,0,0,80.0,United-States,1,u278,AdaBoost,random,1,
42,Private,Doctorate,Divorced,Protective-serv,Black,Male,0,0,88.0,United-States,1,u278,AdaBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40.0,?,0,u279,AdaBoost,random,0,0.0
28,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,82.0,?,1,u279,AdaBoost,random,1,
28,State-gov,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,81.0,?,1,u279,AdaBoost,random,1,
28,Without-pay,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,99.0,?,1,u279,AdaBoost,random,1,
59,Federal-gov,Assoc-acdm,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u291,AdaBoost,random,0,0.0
59,Federal-gov,Assoc-acdm,Married-civ-spouse,Transport-moving,Black,Male,0,0,89.0,United-States,1,u291,AdaBoost,random,1,
59,Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u291,AdaBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,25.0,Haiti,0,u292,AdaBoost,random,0,0.0
34,Private,Masters,Married-civ-spouse,Protective-serv,Black,Female,0,0,41.0,Haiti,1,u292,AdaBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,59.0,Haiti,1,u292,AdaBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,50.0,Haiti,1,u292,AdaBoost,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u296,AdaBoost,random,0,0.0
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,94.0,United-States,1,u296,AdaBoost,random,1,
58,Private,Masters,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u296,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u298,AdaBoost,random,0,0.0
