age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
44,Never-worked,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u429,XGBoost,random,1,
44,Federal-gov,Prof-school,Divorced,Craft-repair,White,Male,0,0,74.0,United-States,1,u429,XGBoost,random,1,
44,Federal-gov,Masters,Divorced,Craft-repair,White,Male,0,0,38.0,United-States,1,u429,XGBoost,random,1,
43,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u430,XGBoost,random,0,0.0
43,Private,Doctorate,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u430,XGBoost,random,1,
43,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u430,XGBoost,random,1,
43,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u430,XGBoost,random,1,
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,0,u431,XGBoost,random,0,0.0
44,?,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,72.0,United-States,1,u431,XGBoost,random,1,
44,?,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,53.0,United-States,1,u431,XGBoost,random,1,
44,?,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,57.0,United-States,1,u431,XGBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u432,XGBoost,random,0,0.0
26,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u432,XGBoost,random,1,
26,Self-emp-inc,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u432,XGBoost,random,1,
26,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u432,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,38.0,United-States,0,u433,XGBoost,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,62.0,United-States,1,u433,XGBoost,random,1,
28,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,69.0,United-States,1,u433,XGBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,38.0,United-States,1,u433,XGBoost,random,1,
35,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u434,XGBoost,random,0,0.0
35,Federal-gov,Masters,Divorced,Machine-op-inspct,White,Male,0,0,55.0,United-States,1,u434,XGBoost,random,1,
35,Private,Masters,Divorced,Armed-Forces,White,Male,0,0,57.0,United-States,1,u434,XGBoost,random,1,
35,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u434,XGBoost,random,1,
44,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u435,XGBoost,random,0,0.0
44,Federal-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,68.0,United-States,1,u435,XGBoost,random,1,
44,Federal-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u435,XGBoost,random,1,
59,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,30.0,United-States,0,u436,XGBoost,random,0,0.0
59,Without-pay,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,41.0,United-States,1,u436,XGBoost,random,1,
59,Without-pay,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,51.0,United-States,1,u436,XGBoost,random,1,
59,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,62.0,United-States,1,u436,XGBoost,random,1,
33,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u437,XGBoost,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,1,u437,XGBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,78.0,Mexico,1,u437,XGBoost,random,1,
33,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,80.0,Mexico,1,u437,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,Peru,0,u439,XGBoost,random,0,0.0
29,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,99.0,Peru,1,u439,XGBoost,random,1,
29,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,73.0,Peru,1,u439,XGBoost,random,1,
29,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,Peru,1,u439,XGBoost,random,1,
57,Private,Some-college,Married-spouse-absent,Adm-clerical,White,Male,0,0,40.0,United-States,0,u440,XGBoost,random,0,0.0
57,Private,Some-college,Married-spouse-absent,Prof-specialty,White,Male,0,0,2.0,United-States,1,u440,XGBoost,random,1,
57,Private,Doctorate,Married-spouse-absent,Exec-managerial,White,Male,0,0,40.0,United-States,1,u440,XGBoost,random,1,
57,Private,Some-college,Married-spouse-absent,Prof-specialty,White,Male,0,0,27.0,United-States,1,u440,XGBoost,random,1,
49,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u441,XGBoost,random,0,0.0
49,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u441,XGBoost,random,1,
49,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u441,XGBoost,random,1,
49,Private,Masters,Never-married,Craft-repair,White,Male,0,0,52.0,United-States,1,u441,XGBoost,random,1,
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u442,XGBoost,random,0,0.0
48,Never-worked,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u442,XGBoost,random,1,
48,Without-pay,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u442,XGBoost,random,1,
48,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u442,XGBoost,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u443,XGBoost,random,0,0.0
33,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u443,XGBoost,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Priv-house-serv,White,Male,0,0,72.0,United-States,1,u443,XGBoost,random,1,
33,Self-emp-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u443,XGBoost,random,1,
24,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,0,u444,XGBoost,random,0,0.0
24,Local-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,84.0,United-States,1,u444,XGBoost,random,1,
24,Self-emp-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u444,XGBoost,random,1,
43,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u445,XGBoost,random,0,0.0
43,Private,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u445,XGBoost,random,1,
43,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,73.0,United-States,1,u445,XGBoost,random,1,
43,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,82.0,United-States,1,u445,XGBoost,random,1,
49,Private,Preschool,Married-civ-spouse,Other-service,White,Male,0,0,40.0,?,0,u448,XGBoost,random,0,0.0
49,Never-worked,Preschool,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,?,1,u448,XGBoost,random,1,
49,Private,Preschool,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,?,1,u448,XGBoost,random,1,
49,Never-worked,Preschool,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,?,1,u448,XGBoost,random,1,
55,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u449,XGBoost,random,0,0.0
55,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u449,XGBoost,random,1,
55,Federal-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u449,XGBoost,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u450,XGBoost,random,0,0.0
40,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u450,XGBoost,random,1,
40,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u450,XGBoost,random,1,
36,Private,10th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u451,XGBoost,random,0,0.0
36,Private,Masters,Never-married,Craft-repair,White,Male,0,0,46.0,United-States,1,u451,XGBoost,random,1,
36,Private,Masters,Never-married,Craft-repair,White,Male,0,0,63.0,United-States,1,u451,XGBoost,random,1,
36,?,Masters,Never-married,Craft-repair,White,Male,0,0,60.0,United-States,1,u451,XGBoost,random,1,
46,Private,Assoc-voc,Divorced,Protective-serv,Black,Male,0,0,40.0,United-States,0,u452,XGBoost,random,0,0.0
46,Private,Prof-school,Divorced,Protective-serv,Black,Male,0,0,56.0,United-States,1,u452,XGBoost,random,1,
46,Federal-gov,Masters,Divorced,Protective-serv,Black,Male,0,0,40.0,United-States,1,u452,XGBoost,random,1,
46,Federal-gov,Bachelors,Divorced,Protective-serv,Black,Male,0,0,40.0,United-States,1,u452,XGBoost,random,1,
27,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u454,XGBoost,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u454,XGBoost,random,1,
27,Federal-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u454,XGBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,84.0,United-States,1,u454,XGBoost,random,1,
50,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,Puerto-Rico,0,u456,XGBoost,random,0,0.0
50,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,50.0,Puerto-Rico,1,u456,XGBoost,random,1,
50,Private,Doctorate,Divorced,Priv-house-serv,White,Male,0,0,40.0,Puerto-Rico,1,u456,XGBoost,random,1,
50,State-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,Puerto-Rico,1,u456,XGBoost,random,1,
24,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u457,XGBoost,random,0,0.0
24,State-gov,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u457,XGBoost,random,1,
24,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,69.0,United-States,1,u457,XGBoost,random,1,
24,Self-emp-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u457,XGBoost,random,1,
51,Private,10th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,United-States,0,u459,XGBoost,random,0,0.0
51,Private,Some-college,Married-spouse-absent,Craft-repair,White,Male,0,0,30.0,United-States,1,u459,XGBoost,random,1,
51,Private,Doctorate,Married-spouse-absent,Armed-Forces,White,Male,0,0,40.0,United-States,1,u459,XGBoost,random,1,
51,Private,10th,Married-spouse-absent,Exec-managerial,White,Male,0,0,9.0,United-States,1,u459,XGBoost,random,1,
49,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u462,XGBoost,random,0,0.0
49,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u462,XGBoost,random,1,
49,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u462,XGBoost,random,1,
49,Self-emp-inc,7th-8th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u462,XGBoost,random,1,
47,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u463,XGBoost,random,0,0.0
47,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,1,u463,XGBoost,random,1,
47,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u463,XGBoost,random,1,
47,?,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,1,u463,XGBoost,random,1,
30,Private,Some-college,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,0,u464,XGBoost,random,0,0.0
30,Self-emp-not-inc,Bachelors,Divorced,Protective-serv,Black,Male,0,0,40.0,United-States,1,u464,XGBoost,random,1,
30,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,72.0,United-States,1,u464,XGBoost,random,1,
33,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,32.0,United-States,0,u465,XGBoost,random,0,0.0
33,Private,HS-grad,Never-married,Prof-specialty,Black,Male,0,0,83.0,United-States,1,u465,XGBoost,random,1,
33,Self-emp-not-inc,Bachelors,Never-married,Other-service,Black,Male,0,0,57.0,United-States,1,u465,XGBoost,random,1,
33,Private,HS-grad,Never-married,Prof-specialty,Black,Male,0,0,78.0,United-States,1,u465,XGBoost,random,1,
30,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,60.0,United-States,0,u466,XGBoost,random,0,0.0
30,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,71.0,United-States,1,u466,XGBoost,random,1,
30,Never-worked,Bachelors,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,1,u466,XGBoost,random,1,
30,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u466,XGBoost,random,1,
65,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,20.0,United-States,0,u467,XGBoost,random,0,0.0
65,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,41.0,United-States,1,u467,XGBoost,random,1,
65,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u467,XGBoost,random,1,
65,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,78.0,United-States,1,u467,XGBoost,random,1,
67,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,10.0,United-States,0,u469,XGBoost,random,0,0.0
67,Without-pay,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,10.0,United-States,1,u469,XGBoost,random,1,
67,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,22.0,United-States,1,u469,XGBoost,random,1,
67,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,10.0,United-States,1,u469,XGBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u471,XGBoost,random,0,0.0
31,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u471,XGBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u471,XGBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,80.0,United-States,1,u471,XGBoost,random,1,
46,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u474,XGBoost,random,0,0.0
46,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,1,u474,XGBoost,random,1,
46,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u474,XGBoost,random,1,
46,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,1,u474,XGBoost,random,1,
40,Private,HS-grad,Married-spouse-absent,Other-service,White,Female,0,0,40.0,United-States,0,u475,XGBoost,random,0,0.0
40,Private,Doctorate,Married-spouse-absent,Prof-specialty,White,Female,0,0,40.0,United-States,1,u475,XGBoost,random,1,
40,Private,Doctorate,Married-spouse-absent,Transport-moving,White,Female,0,0,40.0,United-States,1,u475,XGBoost,random,1,
40,Private,Doctorate,Married-spouse-absent,Sales,White,Female,0,0,40.0,United-States,1,u475,XGBoost,random,1,
49,Private,11th,Never-married,Other-service,White,Male,0,0,60.0,United-States,0,u478,XGBoost,random,0,0.0
49,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u478,XGBoost,random,1,
49,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,60.0,United-States,1,u478,XGBoost,random,1,
49,Private,Bachelors,Never-married,Sales,White,Male,0,0,60.0,United-States,1,u478,XGBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u479,XGBoost,random,0,0.0
41,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,82.0,United-States,1,u479,XGBoost,random,1,
41,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,78.0,United-States,1,u479,XGBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,77.0,United-States,1,u479,XGBoost,random,1,
50,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u481,XGBoost,random,0,0.0
50,Federal-gov,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u481,XGBoost,random,1,
35,State-gov,Bachelors,Separated,Exec-managerial,White,Male,0,0,42.0,United-States,0,u482,XGBoost,random,0,0.0
35,Private,Doctorate,Separated,Exec-managerial,White,Male,0,0,42.0,United-States,1,u482,XGBoost,random,1,
35,Without-pay,Masters,Separated,Exec-managerial,White,Male,0,0,42.0,United-States,1,u482,XGBoost,random,1,
35,Never-worked,Masters,Separated,Exec-managerial,White,Male,0,0,42.0,United-States,1,u482,XGBoost,random,1,
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,0,u483,XGBoost,random,0,0.0
59,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,20.0,United-States,1,u483,XGBoost,random,1,
59,State-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,35.0,United-States,1,u483,XGBoost,random,1,
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,46.0,United-States,1,u483,XGBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50.0,Mexico,0,u484,XGBoost,random,0,0.0
25,Self-emp-inc,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,50.0,Mexico,1,u484,XGBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,83.0,Mexico,1,u484,XGBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,Mexico,1,u484,XGBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u486,XGBoost,random,0,0.0
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,76.0,United-States,1,u486,XGBoost,random,1,
50,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u486,XGBoost,random,1,
50,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u486,XGBoost,random,1,
27,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u487,XGBoost,random,0,0.0
27,Self-emp-not-inc,Bachelors,Never-married,Handlers-cleaners,Black,Male,0,0,60.0,United-States,1,u487,XGBoost,random,1,
52,Private,HS-grad,Separated,Other-service,White,Female,0,0,20.0,United-States,0,u488,XGBoost,random,0,0.0
52,Private,Prof-school,Separated,Protective-serv,White,Female,0,0,64.0,United-States,1,u488,XGBoost,random,1,
52,Private,Prof-school,Separated,Machine-op-inspct,White,Female,0,0,55.0,United-States,1,u488,XGBoost,random,1,
52,Private,Doctorate,Separated,Armed-Forces,White,Female,0,0,84.0,United-States,1,u488,XGBoost,random,1,
72,?,HS-grad,Widowed,?,White,Male,0,0,30.0,United-States,0,u489,XGBoost,random,0,0.0
72,?,HS-grad,Widowed,Sales,White,Male,0,0,71.0,United-States,1,u489,XGBoost,random,1,
72,?,Doctorate,Widowed,?,White,Male,0,0,82.0,United-States,1,u489,XGBoost,random,1,
72,?,Prof-school,Widowed,?,White,Male,0,0,72.0,United-States,1,u489,XGBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u490,XGBoost,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,80.0,United-States,1,u490,XGBoost,random,1,
37,Never-worked,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,76.0,United-States,1,u490,XGBoost,random,1,
37,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,84.0,United-States,1,u490,XGBoost,random,1,
31,Private,HS-grad,Never-married,Other-service,White,Male,0,0,24.0,United-States,0,u491,XGBoost,random,0,0.0
31,Private,Masters,Never-married,Craft-repair,White,Male,0,0,73.0,United-States,1,u491,XGBoost,random,1,
29,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40.0,United-States,0,u493,XGBoost,random,0,0.0
29,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,61.0,United-States,1,u493,XGBoost,random,1,
29,Never-worked,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,61.0,United-States,1,u493,XGBoost,random,1,
19,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30.0,United-States,0,u495,XGBoost,random,0,0.0
19,Private,Doctorate,Never-married,Other-service,White,Male,0,0,59.0,United-States,1,u495,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u496,XGBoost,random,0,0.0
30,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u496,XGBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u496,XGBoost,random,1,
30,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u496,XGBoost,random,1,
69,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,11.0,United-States,0,u497,XGBoost,random,0,0.0
69,Without-pay,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,58.0,United-States,1,u497,XGBoost,random,1,
69,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,59.0,United-States,1,u497,XGBoost,random,1,
69,State-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,1,u497,XGBoost,random,1,
28,Private,Some-college,Never-married,Tech-support,White,Male,0,0,54.0,United-States,0,u498,XGBoost,random,0,0.0
28,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,59.0,United-States,1,u498,XGBoost,random,1,
28,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,64.0,United-States,1,u498,XGBoost,random,1,
28,Self-emp-not-inc,Bachelors,Never-married,Tech-support,White,Male,0,0,64.0,United-States,1,u498,XGBoost,random,1,
45,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,55.0,United-States,0,u499,XGBoost,random,0,0.0
45,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,79.0,United-States,1,u499,XGBoost,random,1,
45,Self-emp-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,55.0,United-States,1,u499,XGBoost,random,1,
45,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,16.0,United-States,1,u499,XGBoost,random,1,
48,Self-emp-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,0,u500,XGBoost,random,0,0.0
48,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,1,u500,XGBoost,random,1,
48,Self-emp-inc,Prof-school,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,1,u500,XGBoost,random,1,
48,Self-emp-inc,Prof-school,Never-married,Craft-repair,White,Male,0,0,44.0,United-States,1,u500,XGBoost,random,1,
75,Private,1st-4th,Married-civ-spouse,Other-service,Black,Female,0,0,16.0,United-States,0,u501,XGBoost,random,0,0.0
75,Private,Doctorate,Married-civ-spouse,Other-service,Black,Female,0,0,89.0,United-States,1,u501,XGBoost,random,1,
75,Without-pay,Doctorate,Married-civ-spouse,Other-service,Black,Female,0,0,16.0,United-States,1,u501,XGBoost,random,1,
75,Local-gov,Doctorate,Married-civ-spouse,Other-service,Black,Female,0,0,16.0,United-States,1,u501,XGBoost,random,1,
36,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u502,XGBoost,random,0,0.0
36,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44.0,United-States,1,u502,XGBoost,random,1,
36,Private,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u502,XGBoost,random,1,
36,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,73.0,United-States,1,u502,XGBoost,random,1,
24,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u504,XGBoost,random,0,0.0
24,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,63.0,United-States,1,u504,XGBoost,random,1,
42,Self-emp-inc,7th-8th,Divorced,Craft-repair,White,Male,0,0,25.0,United-States,0,u505,XGBoost,random,0,0.0
42,Self-emp-inc,Prof-school,Divorced,Craft-repair,White,Male,0,0,64.0,United-States,1,u505,XGBoost,random,1,
42,Self-emp-inc,Prof-school,Divorced,Craft-repair,White,Male,0,0,71.0,United-States,1,u505,XGBoost,random,1,
42,Self-emp-inc,7th-8th,Divorced,Prof-specialty,White,Male,0,0,56.0,United-States,1,u505,XGBoost,random,1,
40,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u507,XGBoost,random,0,0.0
40,Private,Doctorate,Divorced,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u507,XGBoost,random,1,
40,Private,Doctorate,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u507,XGBoost,random,1,
40,Private,Some-college,Divorced,Transport-moving,White,Male,0,0,76.0,United-States,1,u507,XGBoost,random,1,
56,Self-emp-not-inc,7th-8th,Divorced,Sales,White,Male,0,0,20.0,Mexico,0,u508,XGBoost,random,0,0.0
56,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,20.0,Mexico,1,u508,XGBoost,random,1,
56,Self-emp-inc,Assoc-voc,Divorced,Sales,White,Male,0,0,64.0,Mexico,1,u508,XGBoost,random,1,
56,Self-emp-not-inc,Prof-school,Divorced,Sales,White,Male,0,0,64.0,Mexico,1,u508,XGBoost,random,1,
63,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,41310,0,50.0,United-States,0,u509,XGBoost,random,0,0.0
63,Local-gov,Masters,Married-civ-spouse,?,White,Male,41310,0,50.0,United-States,1,u509,XGBoost,random,1,
63,Self-emp-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,41310,0,67.0,United-States,1,u509,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u510,XGBoost,random,0,0.0
