age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
76,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u1001,AdaBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,Greece,0,u1002,AdaBoost,random,0,0.0
32,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,Greece,1,u1002,AdaBoost,random,1,
32,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,Greece,1,u1002,AdaBoost,random,1,
32,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,Greece,1,u1002,AdaBoost,random,1,
78,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,40.0,Portugal,0,u1004,AdaBoost,random,0,0.0
78,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,76.0,Portugal,1,u1004,AdaBoost,random,1,
78,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,57.0,Portugal,1,u1004,AdaBoost,random,1,
78,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,45.0,Portugal,1,u1004,AdaBoost,random,1,
37,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,45.0,United-States,0,u1008,AdaBoost,random,0,0.0
37,Federal-gov,Doctorate,Divorced,Tech-support,White,Male,0,0,45.0,United-States,1,u1008,AdaBoost,random,1,
37,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1008,AdaBoost,random,1,
37,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1008,AdaBoost,random,1,
29,Self-emp-not-inc,Assoc-acdm,Never-married,Other-service,White,Male,0,0,60.0,United-States,0,u1010,AdaBoost,random,0,0.0
29,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u1010,AdaBoost,random,1,
48,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,0,u1011,AdaBoost,random,0,0.0
48,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,United-States,1,u1011,AdaBoost,random,1,
48,Federal-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u1011,AdaBoost,random,1,
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u1011,AdaBoost,random,1,
39,State-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,40.0,United-States,0,u1012,AdaBoost,random,0,0.0
39,State-gov,Doctorate,Never-married,Protective-serv,Black,Male,0,0,84.0,United-States,1,u1012,AdaBoost,random,1,
39,Federal-gov,Doctorate,Never-married,Tech-support,Black,Male,0,0,40.0,United-States,1,u1012,AdaBoost,random,1,
39,Self-emp-inc,Doctorate,Never-married,Protective-serv,Black,Male,0,0,83.0,United-States,1,u1012,AdaBoost,random,1,
43,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,38.0,United-States,0,u1014,AdaBoost,random,0,0.0
43,Local-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,74.0,United-States,1,u1014,AdaBoost,random,1,
43,Local-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u1014,AdaBoost,random,1,
43,Local-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,96.0,United-States,1,u1014,AdaBoost,random,1,
67,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,24.0,United-States,0,u1015,AdaBoost,random,0,0.0
67,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,1,u1015,AdaBoost,random,1,
67,?,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,24.0,United-States,1,u1015,AdaBoost,random,1,
67,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,24.0,United-States,1,u1015,AdaBoost,random,1,
42,Private,7th-8th,Widowed,Craft-repair,White,Male,0,0,40.0,United-States,0,u1016,AdaBoost,random,0,0.0
42,Private,Prof-school,Widowed,Craft-repair,White,Male,0,0,45.0,United-States,1,u1016,AdaBoost,random,1,
42,Private,Doctorate,Widowed,Craft-repair,White,Male,0,0,79.0,United-States,1,u1016,AdaBoost,random,1,
42,Private,Prof-school,Widowed,Protective-serv,White,Male,0,0,40.0,United-States,1,u1016,AdaBoost,random,1,
57,Federal-gov,Some-college,Divorced,Other-service,White,Male,0,0,40.0,United-States,0,u1018,AdaBoost,random,0,0.0
57,Federal-gov,Doctorate,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u1018,AdaBoost,random,1,
57,Federal-gov,Prof-school,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u1018,AdaBoost,random,1,
57,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1018,AdaBoost,random,1,
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,91.0,United-States,0,u1019,AdaBoost,random,0,0.0
31,Self-emp-not-inc,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,91.0,United-States,1,u1019,AdaBoost,random,1,
31,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,91.0,United-States,1,u1019,AdaBoost,random,1,
31,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,91.0,United-States,1,u1019,AdaBoost,random,1,
32,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1020,AdaBoost,random,0,0.0
32,Federal-gov,Prof-school,Divorced,Craft-repair,White,Male,0,0,98.0,United-States,1,u1020,AdaBoost,random,1,
32,?,Prof-school,Divorced,Tech-support,White,Male,0,0,82.0,United-States,1,u1020,AdaBoost,random,1,
32,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,95.0,United-States,1,u1020,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u1028,AdaBoost,random,0,0.0
51,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,74.0,United-States,1,u1028,AdaBoost,random,1,
51,?,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,78.0,United-States,1,u1028,AdaBoost,random,1,
51,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,1,u1028,AdaBoost,random,1,
34,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,0,u1030,AdaBoost,random,0,0.0
34,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,75.0,United-States,1,u1030,AdaBoost,random,1,
34,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,68.0,United-States,1,u1030,AdaBoost,random,1,
34,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u1030,AdaBoost,random,1,
41,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1032,AdaBoost,random,0,0.0
41,?,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,65.0,United-States,1,u1032,AdaBoost,random,1,
41,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,70.0,United-States,1,u1032,AdaBoost,random,1,
41,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1032,AdaBoost,random,1,
42,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,38.0,United-States,0,u1033,AdaBoost,random,0,0.0
42,Federal-gov,Prof-school,Divorced,Craft-repair,White,Male,0,0,38.0,United-States,1,u1033,AdaBoost,random,1,
42,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,38.0,United-States,1,u1033,AdaBoost,random,1,
42,Federal-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,38.0,United-States,1,u1033,AdaBoost,random,1,
29,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,50.0,United-States,0,u1038,AdaBoost,random,0,0.0
29,Federal-gov,Prof-school,Never-married,Tech-support,White,Male,0,0,50.0,United-States,1,u1038,AdaBoost,random,1,
29,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,50.0,United-States,1,u1038,AdaBoost,random,1,
29,Federal-gov,Prof-school,Never-married,Tech-support,White,Male,0,0,79.0,United-States,1,u1038,AdaBoost,random,1,
48,Private,Prof-school,Divorced,Sales,White,Male,0,0,13.0,United-States,0,u1039,AdaBoost,random,0,0.0
48,Self-emp-inc,Prof-school,Divorced,Sales,White,Male,0,0,48.0,United-States,1,u1039,AdaBoost,random,1,
48,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,62.0,United-States,1,u1039,AdaBoost,random,1,
48,Private,Prof-school,Divorced,Adm-clerical,White,Male,0,0,60.0,United-States,1,u1039,AdaBoost,random,1,
37,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1041,AdaBoost,random,0,0.0
37,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u1041,AdaBoost,random,1,
37,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u1041,AdaBoost,random,1,
37,Self-emp-inc,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1041,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1042,AdaBoost,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,56.0,United-States,1,u1042,AdaBoost,random,1,
34,Federal-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1042,AdaBoost,random,1,
34,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,62.0,United-States,1,u1042,AdaBoost,random,1,
25,Private,11th,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u1043,AdaBoost,random,0,0.0
25,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,9.0,United-States,1,u1043,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1043,AdaBoost,random,1,
25,?,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1043,AdaBoost,random,1,
43,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1044,AdaBoost,random,0,0.0
43,Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1044,AdaBoost,random,1,
43,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,1,u1044,AdaBoost,random,1,
43,Never-worked,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1044,AdaBoost,random,1,
32,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1046,AdaBoost,random,0,0.0
32,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,80.0,United-States,1,u1046,AdaBoost,random,1,
32,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,75.0,United-States,1,u1046,AdaBoost,random,1,
32,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,60.0,United-States,1,u1046,AdaBoost,random,1,
42,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,23.0,United-States,0,u1047,AdaBoost,random,0,0.0
42,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,53.0,United-States,1,u1047,AdaBoost,random,1,
42,Private,Prof-school,Married-civ-spouse,Other-service,White,Female,0,0,51.0,United-States,1,u1047,AdaBoost,random,1,
42,Private,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,96.0,United-States,1,u1047,AdaBoost,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,44.0,United-States,0,u1048,AdaBoost,random,0,0.0
30,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,1,u1048,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,0,u1050,AdaBoost,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,United-States,1,u1050,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u1050,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,70.0,United-States,1,u1050,AdaBoost,random,1,
49,Private,7th-8th,Never-married,Prof-specialty,Black,Male,0,0,45.0,United-States,0,u1052,AdaBoost,random,0,0.0
49,Federal-gov,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,45.0,United-States,1,u1052,AdaBoost,random,1,
49,Never-worked,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,45.0,United-States,1,u1052,AdaBoost,random,1,
49,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,45.0,United-States,1,u1052,AdaBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,32.0,United-States,0,u1054,AdaBoost,random,0,0.0
32,State-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,32.0,United-States,1,u1054,AdaBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,98.0,United-States,1,u1054,AdaBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,32.0,United-States,1,u1054,AdaBoost,random,1,
39,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u1056,AdaBoost,random,0,0.0
39,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,48.0,United-States,1,u1056,AdaBoost,random,1,
39,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Male,0,0,50.0,United-States,1,u1056,AdaBoost,random,1,
39,Federal-gov,Prof-school,Married-civ-spouse,Adm-clerical,Black,Male,0,0,2.0,United-States,1,u1056,AdaBoost,random,1,
29,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u1057,AdaBoost,random,0,0.0
29,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,1,u1057,AdaBoost,random,1,
29,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,82.0,United-States,1,u1057,AdaBoost,random,1,
64,?,1st-4th,Divorced,?,White,Male,0,0,40.0,United-States,0,u1060,AdaBoost,random,0,0.0
64,?,Doctorate,Divorced,Prof-specialty,White,Male,0,0,64.0,United-States,1,u1060,AdaBoost,random,1,
64,?,Prof-school,Divorced,Tech-support,White,Male,0,0,72.0,United-States,1,u1060,AdaBoost,random,1,
64,?,Doctorate,Divorced,Protective-serv,White,Male,0,0,42.0,United-States,1,u1060,AdaBoost,random,1,
28,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,50.0,United-States,0,u1063,AdaBoost,random,0,0.0
28,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,80.0,United-States,1,u1063,AdaBoost,random,1,
28,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,98.0,United-States,1,u1063,AdaBoost,random,1,
28,Federal-gov,Prof-school,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u1063,AdaBoost,random,1,
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1065,AdaBoost,random,0,0.0
52,Federal-gov,Some-college,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1065,AdaBoost,random,1,
52,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1065,AdaBoost,random,1,
52,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,1,u1065,AdaBoost,random,1,
50,Local-gov,10th,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u1066,AdaBoost,random,0,0.0
50,Local-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,72.0,United-States,1,u1066,AdaBoost,random,1,
50,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u1066,AdaBoost,random,1,
50,Local-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u1066,AdaBoost,random,1,
34,Self-emp-inc,Bachelors,Divorced,Farming-fishing,White,Male,0,0,60.0,United-States,0,u1069,AdaBoost,random,0,0.0
34,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,60.0,United-States,1,u1069,AdaBoost,random,1,
52,Private,Some-college,Divorced,Sales,White,Male,0,0,50.0,United-States,0,u1071,AdaBoost,random,0,0.0
52,Federal-gov,Doctorate,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u1071,AdaBoost,random,1,
52,Private,Doctorate,Divorced,Sales,White,Male,0,0,69.0,United-States,1,u1071,AdaBoost,random,1,
52,Private,Doctorate,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u1071,AdaBoost,random,1,
55,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1072,AdaBoost,random,0,0.0
55,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1072,AdaBoost,random,1,
55,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,96.0,United-States,1,u1072,AdaBoost,random,1,
55,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,80.0,United-States,1,u1072,AdaBoost,random,1,
38,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u1077,AdaBoost,random,0,0.0
38,Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u1077,AdaBoost,random,1,
38,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,1,u1077,AdaBoost,random,1,
38,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,61.0,United-States,1,u1077,AdaBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1079,AdaBoost,random,0,0.0
37,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,66.0,United-States,1,u1079,AdaBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,53.0,United-States,1,u1079,AdaBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,76.0,United-States,1,u1079,AdaBoost,random,1,
32,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u1081,AdaBoost,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,84.0,Mexico,1,u1081,AdaBoost,random,1,
32,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,8.0,Mexico,1,u1081,AdaBoost,random,1,
32,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,1,u1081,AdaBoost,random,1,
19,Private,9th,Never-married,Handlers-cleaners,White,Male,0,0,25.0,United-States,0,u1082,AdaBoost,random,0,0.0
19,Self-emp-inc,Prof-school,Never-married,Protective-serv,White,Male,0,0,72.0,United-States,1,u1082,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1084,AdaBoost,random,0,0.0
38,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1084,AdaBoost,random,1,
38,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,98.0,United-States,1,u1084,AdaBoost,random,1,
38,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u1084,AdaBoost,random,1,
58,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,24.0,United-States,0,u1085,AdaBoost,random,0,0.0
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,98.0,United-States,1,u1085,AdaBoost,random,1,
58,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,24.0,United-States,1,u1085,AdaBoost,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u1085,AdaBoost,random,1,
29,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,0,u1087,AdaBoost,random,0,0.0
29,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1087,AdaBoost,random,1,
29,Never-worked,Prof-school,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u1087,AdaBoost,random,1,
29,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1087,AdaBoost,random,1,
40,Private,12th,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1089,AdaBoost,random,0,0.0
40,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,46.0,United-States,1,u1089,AdaBoost,random,1,
40,Private,Prof-school,Divorced,Protective-serv,White,Male,0,0,54.0,United-States,1,u1089,AdaBoost,random,1,
40,State-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,44.0,United-States,1,u1089,AdaBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1090,AdaBoost,random,0,0.0
48,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u1090,AdaBoost,random,1,
41,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1093,AdaBoost,random,0,0.0
41,Federal-gov,Doctorate,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u1093,AdaBoost,random,1,
41,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1093,AdaBoost,random,1,
41,Federal-gov,Prof-school,Never-married,Adm-clerical,White,Male,0,0,42.0,United-States,1,u1093,AdaBoost,random,1,
46,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1096,AdaBoost,random,0,0.0
46,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,63.0,United-States,1,u1096,AdaBoost,random,1,
46,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u1096,AdaBoost,random,1,
46,?,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,64.0,United-States,1,u1096,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u1097,AdaBoost,random,0,0.0
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,32.0,United-States,1,u1097,AdaBoost,random,1,
47,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1097,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,70.0,United-States,1,u1097,AdaBoost,random,1,
37,State-gov,HS-grad,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u1098,AdaBoost,random,0,0.0
37,Private,Prof-school,Never-married,Tech-support,White,Female,0,0,69.0,United-States,1,u1098,AdaBoost,random,1,
37,State-gov,Prof-school,Never-married,Tech-support,White,Female,0,0,72.0,United-States,1,u1098,AdaBoost,random,1,
30,Self-emp-not-inc,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1102,AdaBoost,random,0,0.0
30,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,77.0,United-States,1,u1102,AdaBoost,random,1,
38,Private,Some-college,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u1104,AdaBoost,random,0,0.0
38,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u1104,AdaBoost,random,1,
38,Private,Prof-school,Never-married,Sales,White,Male,0,0,59.0,United-States,1,u1104,AdaBoost,random,1,
38,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,55.0,United-States,1,u1104,AdaBoost,random,1,
32,Private,10th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1105,AdaBoost,random,0,0.0
32,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,79.0,United-States,1,u1105,AdaBoost,random,1,
32,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,75.0,United-States,1,u1105,AdaBoost,random,1,
32,Federal-gov,Prof-school,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u1105,AdaBoost,random,1,
72,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,0,u1106,AdaBoost,random,0,0.0
72,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,75.0,United-States,1,u1106,AdaBoost,random,1,
72,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,42.0,United-States,1,u1106,AdaBoost,random,1,
72,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,56.0,United-States,1,u1106,AdaBoost,random,1,
53,Private,Masters,Divorced,Prof-specialty,White,Female,0,1876,38.0,United-States,0,u1109,AdaBoost,random,0,0.0
53,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,1876,75.0,United-States,1,u1109,AdaBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1110,AdaBoost,random,0,0.0
49,Federal-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,59.0,United-States,1,u1110,AdaBoost,random,1,
49,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1110,AdaBoost,random,1,
49,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1110,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Scotland,0,u1111,AdaBoost,random,0,0.0
38,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,72.0,Scotland,1,u1111,AdaBoost,random,1,
38,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,Scotland,1,u1111,AdaBoost,random,1,
38,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,62.0,Scotland,1,u1111,AdaBoost,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u1113,AdaBoost,random,0,0.0
32,Local-gov,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1113,AdaBoost,random,1,
32,Local-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,51.0,United-States,1,u1113,AdaBoost,random,1,
32,Self-emp-inc,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u1113,AdaBoost,random,1,
38,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1115,AdaBoost,random,0,0.0
38,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,72.0,United-States,1,u1115,AdaBoost,random,1,
38,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,62.0,United-States,1,u1115,AdaBoost,random,1,
