age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
39,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,1,u647,LogisticRegression,random,1,
34,Private,HS-grad,Separated,Handlers-cleaners,White,Male,2463,0,40.0,United-States,0,u649,LogisticRegression,random,0,0.0
34,Private,Doctorate,Separated,Handlers-cleaners,White,Male,2463,0,99.0,United-States,1,u649,LogisticRegression,random,1,
34,Private,Masters,Separated,Handlers-cleaners,White,Male,2463,0,94.0,United-States,1,u649,LogisticRegression,random,1,
34,Private,HS-grad,Separated,Prof-specialty,White,Male,2463,0,99.0,United-States,1,u649,LogisticRegression,random,1,
48,Private,Some-college,Divorced,Handlers-cleaners,White,Male,2176,0,40.0,United-States,0,u650,LogisticRegression,random,0,0.0
48,Private,Some-college,Divorced,Sales,White,Male,2176,0,97.0,United-States,1,u650,LogisticRegression,random,1,
48,Federal-gov,Some-college,Divorced,Handlers-cleaners,White,Male,2176,0,96.0,United-States,1,u650,LogisticRegression,random,1,
48,Private,Doctorate,Divorced,Handlers-cleaners,White,Male,2176,0,95.0,United-States,1,u650,LogisticRegression,random,1,
18,Private,Some-college,Never-married,Sales,White,Male,0,0,28.0,United-States,0,u651,LogisticRegression,random,0,0.0
18,Federal-gov,Doctorate,Never-married,Sales,White,Male,0,0,94.0,United-States,1,u651,LogisticRegression,random,1,
18,Never-worked,Doctorate,Never-married,Protective-serv,White,Male,0,0,95.0,United-States,1,u651,LogisticRegression,random,1,
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,48.0,United-States,0,u653,LogisticRegression,random,0,0.0
25,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,94.0,United-States,1,u653,LogisticRegression,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u654,LogisticRegression,random,0,0.0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,90.0,United-States,1,u654,LogisticRegression,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,87.0,United-States,1,u654,LogisticRegression,random,1,
61,Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,66.0,United-States,1,u654,LogisticRegression,random,1,
39,Self-emp-not-inc,Some-college,Divorced,Sales,White,Male,0,0,47.0,United-States,0,u657,LogisticRegression,random,0,0.0
39,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,92.0,United-States,1,u657,LogisticRegression,random,1,
39,State-gov,Bachelors,Divorced,Sales,White,Male,0,0,95.0,United-States,1,u657,LogisticRegression,random,1,
39,Self-emp-not-inc,Masters,Divorced,Sales,White,Male,0,0,99.0,United-States,1,u657,LogisticRegression,random,1,
40,?,Assoc-acdm,Divorced,?,White,Male,0,0,40.0,United-States,0,u658,LogisticRegression,random,0,0.0
40,Self-emp-inc,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,97.0,United-States,1,u658,LogisticRegression,random,1,
40,?,Doctorate,Divorced,Tech-support,White,Male,0,0,97.0,United-States,1,u658,LogisticRegression,random,1,
40,?,Doctorate,Divorced,Sales,White,Male,0,0,96.0,United-States,1,u658,LogisticRegression,random,1,
44,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u660,LogisticRegression,random,0,0.0
44,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,69.0,United-States,1,u660,LogisticRegression,random,1,
44,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u660,LogisticRegression,random,1,
44,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,42.0,United-States,1,u660,LogisticRegression,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u661,LogisticRegression,random,0,0.0
39,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,93.0,United-States,1,u661,LogisticRegression,random,1,
39,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,74.0,United-States,1,u661,LogisticRegression,random,1,
39,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,67.0,United-States,1,u661,LogisticRegression,random,1,
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u663,LogisticRegression,random,0,0.0
61,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,77.0,United-States,1,u663,LogisticRegression,random,1,
61,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,78.0,United-States,1,u663,LogisticRegression,random,1,
61,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,94.0,United-States,1,u663,LogisticRegression,random,1,
57,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40.0,United-States,0,u664,LogisticRegression,random,0,0.0
57,Private,Prof-school,Separated,Craft-repair,White,Male,0,0,88.0,United-States,1,u664,LogisticRegression,random,1,
57,Private,HS-grad,Separated,Exec-managerial,White,Male,0,0,98.0,United-States,1,u664,LogisticRegression,random,1,
57,Private,Bachelors,Separated,Craft-repair,White,Male,0,0,98.0,United-States,1,u664,LogisticRegression,random,1,
35,Private,HS-grad,Never-married,Sales,White,Male,0,0,45.0,United-States,0,u665,LogisticRegression,random,0,0.0
35,Self-emp-inc,Doctorate,Never-married,Sales,White,Male,0,0,96.0,United-States,1,u665,LogisticRegression,random,1,
35,Private,Doctorate,Never-married,Armed-Forces,White,Male,0,0,99.0,United-States,1,u665,LogisticRegression,random,1,
35,Private,Doctorate,Never-married,Sales,White,Male,0,0,96.0,United-States,1,u665,LogisticRegression,random,1,
37,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,39.0,United-States,0,u667,LogisticRegression,random,0,0.0
37,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,96.0,United-States,1,u667,LogisticRegression,random,1,
37,Federal-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,99.0,United-States,1,u667,LogisticRegression,random,1,
37,Private,Doctorate,Divorced,Priv-house-serv,White,Female,0,0,96.0,United-States,1,u667,LogisticRegression,random,1,
48,Federal-gov,7th-8th,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u668,LogisticRegression,random,0,0.0
48,Federal-gov,Doctorate,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,85.0,United-States,1,u668,LogisticRegression,random,1,
48,Federal-gov,Doctorate,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,92.0,United-States,1,u668,LogisticRegression,random,1,
48,Federal-gov,Doctorate,Married-spouse-absent,Tech-support,White,Male,0,0,40.0,United-States,1,u668,LogisticRegression,random,1,
38,Private,HS-grad,Never-married,Sales,White,Female,0,0,33.0,United-States,0,u670,LogisticRegression,random,0,0.0
38,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,95.0,United-States,1,u670,LogisticRegression,random,1,
38,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,90.0,United-States,1,u670,LogisticRegression,random,1,
38,Federal-gov,Doctorate,Never-married,Sales,White,Female,0,0,89.0,United-States,1,u670,LogisticRegression,random,1,
50,Federal-gov,HS-grad,Divorced,Prof-specialty,White,Male,0,1590,40.0,United-States,0,u672,LogisticRegression,random,0,0.0
50,Without-pay,HS-grad,Divorced,Prof-specialty,White,Male,0,1590,87.0,United-States,1,u672,LogisticRegression,random,1,
50,Federal-gov,Masters,Divorced,Protective-serv,White,Male,0,1590,40.0,United-States,1,u672,LogisticRegression,random,1,
19,Private,Some-college,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u673,LogisticRegression,random,0,0.0
19,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,89.0,United-States,1,u673,LogisticRegression,random,1,
19,Federal-gov,Doctorate,Divorced,Tech-support,White,Female,0,0,91.0,United-States,1,u673,LogisticRegression,random,1,
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,45.0,United-States,0,u675,LogisticRegression,random,0,0.0
23,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,85.0,United-States,1,u675,LogisticRegression,random,1,
23,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,91.0,United-States,1,u675,LogisticRegression,random,1,
23,Private,Masters,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,93.0,United-States,1,u675,LogisticRegression,random,1,
32,Private,9th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u676,LogisticRegression,random,0,0.0
32,Private,Prof-school,Married-civ-spouse,Farming-fishing,Black,Male,0,0,77.0,United-States,1,u676,LogisticRegression,random,1,
32,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u676,LogisticRegression,random,1,
32,Private,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u676,LogisticRegression,random,1,
47,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u678,LogisticRegression,random,0,0.0
47,Without-pay,Prof-school,Never-married,Craft-repair,White,Male,0,0,95.0,United-States,1,u678,LogisticRegression,random,1,
47,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,78.0,United-States,1,u678,LogisticRegression,random,1,
47,Federal-gov,Prof-school,Never-married,Craft-repair,White,Male,0,0,76.0,United-States,1,u678,LogisticRegression,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u679,LogisticRegression,random,0,0.0
33,Federal-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,95.0,United-States,1,u679,LogisticRegression,random,1,
33,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u679,LogisticRegression,random,1,
33,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,64.0,United-States,1,u679,LogisticRegression,random,1,
21,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u680,LogisticRegression,random,0,0.0
21,Private,Prof-school,Separated,Tech-support,White,Male,0,0,87.0,United-States,1,u680,LogisticRegression,random,1,
21,Private,Prof-school,Separated,Exec-managerial,White,Male,0,0,81.0,United-States,1,u680,LogisticRegression,random,1,
21,State-gov,Prof-school,Separated,Exec-managerial,White,Male,0,0,94.0,United-States,1,u680,LogisticRegression,random,1,
64,Self-emp-inc,1st-4th,Married-civ-spouse,Sales,White,Male,0,0,20.0,United-States,0,u681,LogisticRegression,random,0,0.0
64,Self-emp-inc,1st-4th,Married-civ-spouse,Sales,White,Male,0,0,59.0,United-States,1,u681,LogisticRegression,random,1,
64,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,94.0,United-States,1,u681,LogisticRegression,random,1,
64,Self-emp-inc,1st-4th,Married-civ-spouse,Sales,White,Male,0,0,47.0,United-States,1,u681,LogisticRegression,random,1,
44,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u683,LogisticRegression,random,0,0.0
44,Self-emp-inc,Prof-school,Divorced,Transport-moving,White,Male,0,0,88.0,United-States,1,u683,LogisticRegression,random,1,
44,Private,Masters,Divorced,Armed-Forces,White,Male,0,0,98.0,United-States,1,u683,LogisticRegression,random,1,
44,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,92.0,United-States,1,u683,LogisticRegression,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,3464,0,40.0,United-States,0,u684,LogisticRegression,random,0,0.0
29,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,3464,0,40.0,United-States,1,u684,LogisticRegression,random,1,
29,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,3464,0,53.0,United-States,1,u684,LogisticRegression,random,1,
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,3464,0,40.0,United-States,1,u684,LogisticRegression,random,1,
22,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u685,LogisticRegression,random,0,0.0
22,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,74.0,United-States,1,u685,LogisticRegression,random,1,
22,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,39.0,United-States,1,u685,LogisticRegression,random,1,
22,Never-worked,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,80.0,United-States,1,u685,LogisticRegression,random,1,
74,?,9th,Married-civ-spouse,?,White,Male,3471,0,40.0,United-States,0,u686,LogisticRegression,random,0,0.0
74,Without-pay,9th,Married-civ-spouse,Prof-specialty,White,Male,3471,0,40.0,United-States,1,u686,LogisticRegression,random,1,
74,?,11th,Married-civ-spouse,?,White,Male,3471,0,71.0,United-States,1,u686,LogisticRegression,random,1,
32,Private,Some-college,Never-married,Other-service,White,Male,0,0,35.0,United-States,0,u687,LogisticRegression,random,0,0.0
32,Never-worked,Doctorate,Never-married,Prof-specialty,White,Male,0,0,94.0,United-States,1,u687,LogisticRegression,random,1,
32,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,1,u687,LogisticRegression,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u690,LogisticRegression,random,0,0.0
38,Without-pay,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u690,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u690,LogisticRegression,random,1,
38,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u690,LogisticRegression,random,1,
34,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u691,LogisticRegression,random,0,0.0
34,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,87.0,United-States,1,u691,LogisticRegression,random,1,
34,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,89.0,United-States,1,u691,LogisticRegression,random,1,
34,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,67.0,United-States,1,u691,LogisticRegression,random,1,
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u692,LogisticRegression,random,0,0.0
25,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u692,LogisticRegression,random,1,
25,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,97.0,United-States,1,u692,LogisticRegression,random,1,
25,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u692,LogisticRegression,random,1,
83,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,White,Male,0,0,8.0,United-States,0,u693,LogisticRegression,random,0,0.0
83,Private,HS-grad,Widowed,Exec-managerial,White,Male,0,0,86.0,United-States,1,u693,LogisticRegression,random,1,
83,Without-pay,HS-grad,Widowed,Exec-managerial,White,Male,0,0,74.0,United-States,1,u693,LogisticRegression,random,1,
83,State-gov,HS-grad,Widowed,Exec-managerial,White,Male,0,0,70.0,United-States,1,u693,LogisticRegression,random,1,
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,35.0,United-States,0,u694,LogisticRegression,random,0,0.0
20,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,92.0,United-States,1,u694,LogisticRegression,random,1,
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u695,LogisticRegression,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,90.0,United-States,1,u695,LogisticRegression,random,1,
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,90.0,United-States,1,u695,LogisticRegression,random,1,
31,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u695,LogisticRegression,random,1,
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u696,LogisticRegression,random,0,0.0
55,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u696,LogisticRegression,random,1,
55,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,86.0,United-States,1,u696,LogisticRegression,random,1,
55,Federal-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u696,LogisticRegression,random,1,
35,Private,HS-grad,Separated,Other-service,Black,Male,0,0,40.0,United-States,0,u697,LogisticRegression,random,0,0.0
35,Private,Prof-school,Separated,Priv-house-serv,Black,Male,0,0,99.0,United-States,1,u697,LogisticRegression,random,1,
35,Private,Masters,Separated,Protective-serv,Black,Male,0,0,93.0,United-States,1,u697,LogisticRegression,random,1,
35,Private,Doctorate,Separated,Prof-specialty,Black,Male,0,0,94.0,United-States,1,u697,LogisticRegression,random,1,
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u698,LogisticRegression,random,0,0.0
35,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u698,LogisticRegression,random,1,
35,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u698,LogisticRegression,random,1,
35,?,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u698,LogisticRegression,random,1,
32,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,Mexico,0,u700,LogisticRegression,random,0,0.0
32,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,72.0,Mexico,1,u700,LogisticRegression,random,1,
32,Self-emp-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,72.0,Mexico,1,u700,LogisticRegression,random,1,
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,72.0,Mexico,1,u700,LogisticRegression,random,1,
17,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,20.0,United-States,0,u701,LogisticRegression,random,0,0.0
17,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,97.0,United-States,1,u701,LogisticRegression,random,1,
36,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,52.0,United-States,0,u702,LogisticRegression,random,0,0.0
36,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,76.0,United-States,1,u702,LogisticRegression,random,1,
36,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,87.0,United-States,1,u702,LogisticRegression,random,1,
36,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,78.0,United-States,1,u702,LogisticRegression,random,1,
56,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u703,LogisticRegression,random,0,0.0
56,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u703,LogisticRegression,random,1,
56,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u703,LogisticRegression,random,1,
56,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u703,LogisticRegression,random,1,
66,Local-gov,HS-grad,Widowed,Other-service,White,Female,0,0,25.0,United-States,0,u704,LogisticRegression,random,0,0.0
66,Local-gov,Doctorate,Widowed,Other-service,White,Female,0,0,96.0,United-States,1,u704,LogisticRegression,random,1,
66,Local-gov,HS-grad,Widowed,Exec-managerial,White,Female,0,0,95.0,United-States,1,u704,LogisticRegression,random,1,
66,Local-gov,Doctorate,Widowed,Other-service,White,Female,0,0,99.0,United-States,1,u704,LogisticRegression,random,1,
47,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,0,u706,LogisticRegression,random,0,0.0
47,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,71.0,United-States,1,u706,LogisticRegression,random,1,
47,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,58.0,United-States,1,u706,LogisticRegression,random,1,
47,Without-pay,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u706,LogisticRegression,random,1,
31,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u708,LogisticRegression,random,0,0.0
31,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u708,LogisticRegression,random,1,
31,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,64.0,United-States,1,u708,LogisticRegression,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,93.0,United-States,1,u708,LogisticRegression,random,1,
24,Private,Some-college,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u709,LogisticRegression,random,0,0.0
24,Private,Masters,Never-married,Tech-support,White,Male,0,0,98.0,United-States,1,u709,LogisticRegression,random,1,
40,State-gov,9th,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u710,LogisticRegression,random,0,0.0
40,Federal-gov,Masters,Separated,Machine-op-inspct,Black,Male,0,0,93.0,United-States,1,u710,LogisticRegression,random,1,
40,State-gov,Prof-school,Separated,Tech-support,Black,Male,0,0,92.0,United-States,1,u710,LogisticRegression,random,1,
40,Self-emp-inc,Prof-school,Separated,Machine-op-inspct,Black,Male,0,0,93.0,United-States,1,u710,LogisticRegression,random,1,
24,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,30.0,United-States,0,u711,LogisticRegression,random,0,0.0
24,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,87.0,United-States,1,u711,LogisticRegression,random,1,
29,Private,HS-grad,Married-spouse-absent,Protective-serv,White,Male,0,0,40.0,United-States,0,u712,LogisticRegression,random,0,0.0
29,Private,Doctorate,Married-spouse-absent,Protective-serv,White,Male,0,0,95.0,United-States,1,u712,LogisticRegression,random,1,
29,Private,Masters,Married-spouse-absent,Protective-serv,White,Male,0,0,86.0,United-States,1,u712,LogisticRegression,random,1,
29,Private,Prof-school,Married-spouse-absent,Protective-serv,White,Male,0,0,94.0,United-States,1,u712,LogisticRegression,random,1,
43,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,45.0,United-States,0,u714,LogisticRegression,random,0,0.0
43,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,96.0,United-States,1,u714,LogisticRegression,random,1,
43,Private,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,91.0,United-States,1,u714,LogisticRegression,random,1,
43,Private,Masters,Divorced,Protective-serv,Black,Female,0,0,89.0,United-States,1,u714,LogisticRegression,random,1,
23,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u715,LogisticRegression,random,0,0.0
23,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u715,LogisticRegression,random,1,
23,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u715,LogisticRegression,random,1,
23,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u715,LogisticRegression,random,1,
41,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40.0,United-States,0,u716,LogisticRegression,random,0,0.0
41,Private,Doctorate,Separated,Craft-repair,White,Male,0,0,95.0,United-States,1,u716,LogisticRegression,random,1,
41,Private,Doctorate,Separated,Craft-repair,White,Male,0,0,89.0,United-States,1,u716,LogisticRegression,random,1,
41,Private,Prof-school,Separated,Craft-repair,White,Male,0,0,95.0,United-States,1,u716,LogisticRegression,random,1,
26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u717,LogisticRegression,random,0,0.0
26,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u717,LogisticRegression,random,1,
26,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,77.0,United-States,1,u717,LogisticRegression,random,1,
26,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,66.0,United-States,1,u717,LogisticRegression,random,1,
48,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u718,LogisticRegression,random,0,0.0
48,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,96.0,United-States,1,u718,LogisticRegression,random,1,
48,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,95.0,United-States,1,u718,LogisticRegression,random,1,
48,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,1,u718,LogisticRegression,random,1,
41,?,11th,Widowed,?,Black,Female,0,0,40.0,United-States,0,u719,LogisticRegression,random,0,0.0
41,?,Doctorate,Widowed,Priv-house-serv,Black,Female,0,0,99.0,United-States,1,u719,LogisticRegression,random,1,
41,?,Prof-school,Widowed,Tech-support,Black,Female,0,0,94.0,United-States,1,u719,LogisticRegression,random,1,
41,?,Masters,Widowed,Craft-repair,Black,Female,0,0,99.0,United-States,1,u719,LogisticRegression,random,1,
50,Federal-gov,HS-grad,Divorced,Prof-specialty,White,Male,0,1590,40.0,United-States,0,u720,LogisticRegression,random,0,0.0
50,Federal-gov,HS-grad,Divorced,Prof-specialty,White,Male,0,1590,74.0,United-States,1,u720,LogisticRegression,random,1,
50,Federal-gov,HS-grad,Divorced,Armed-Forces,White,Male,0,1590,82.0,United-States,1,u720,LogisticRegression,random,1,
50,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,1590,11.0,United-States,1,u720,LogisticRegression,random,1,
29,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u723,LogisticRegression,random,0,0.0
29,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,94.0,United-States,1,u723,LogisticRegression,random,1,
29,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,94.0,United-States,1,u723,LogisticRegression,random,1,
30,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u724,LogisticRegression,random,0,0.0
30,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,82.0,United-States,1,u724,LogisticRegression,random,1,
27,Private,10th,Separated,Machine-op-inspct,White,Male,0,0,35.0,Mexico,0,u726,LogisticRegression,random,0,0.0
27,Federal-gov,Doctorate,Separated,Machine-op-inspct,White,Male,0,0,93.0,Mexico,1,u726,LogisticRegression,random,1,
27,Private,Doctorate,Separated,Prof-specialty,White,Male,0,0,95.0,Mexico,1,u726,LogisticRegression,random,1,
46,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,43.0,United-States,0,u727,LogisticRegression,random,0,0.0
46,Never-worked,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,43.0,United-States,1,u727,LogisticRegression,random,1,
46,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,43.0,United-States,1,u727,LogisticRegression,random,1,
46,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,43.0,United-States,1,u727,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u728,LogisticRegression,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,78.0,United-States,1,u728,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,94.0,United-States,1,u728,LogisticRegression,random,1,
