age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u995,RandomForest,random,0,0.0
43,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u995,RandomForest,random,1,
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u995,RandomForest,random,1,
43,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u995,RandomForest,random,1,
55,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u996,RandomForest,random,0,0.0
55,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u996,RandomForest,random,1,
55,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,71.0,United-States,1,u996,RandomForest,random,1,
55,Self-emp-inc,HS-grad,Divorced,Sales,White,Female,0,0,58.0,United-States,1,u996,RandomForest,random,1,
37,State-gov,HS-grad,Separated,Craft-repair,White,Male,0,0,44.0,United-States,0,u999,RandomForest,random,0,0.0
37,State-gov,Prof-school,Separated,Prof-specialty,White,Male,0,0,44.0,United-States,1,u999,RandomForest,random,1,
37,State-gov,Doctorate,Separated,Exec-managerial,White,Male,0,0,44.0,United-States,1,u999,RandomForest,random,1,
37,Private,Masters,Separated,Craft-repair,White,Male,0,0,44.0,United-States,1,u999,RandomForest,random,1,
76,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,0,u1001,RandomForest,random,0,0.0
76,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u1001,RandomForest,random,1,
76,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u1001,RandomForest,random,1,
76,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,1,u1001,RandomForest,random,1,
32,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,Greece,0,u1002,RandomForest,random,0,0.0
32,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,Greece,1,u1002,RandomForest,random,1,
32,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,75.0,Greece,1,u1002,RandomForest,random,1,
35,Private,Some-college,Never-married,Other-service,White,Male,0,0,30.0,United-States,0,u1003,RandomForest,random,0,0.0
35,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,1,u1003,RandomForest,random,1,
35,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,62.0,United-States,1,u1003,RandomForest,random,1,
78,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,40.0,Portugal,0,u1004,RandomForest,random,0,0.0
78,?,Masters,Married-civ-spouse,?,White,Male,0,0,70.0,Portugal,1,u1004,RandomForest,random,1,
78,?,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,Portugal,1,u1004,RandomForest,random,1,
78,Self-emp-inc,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Portugal,1,u1004,RandomForest,random,1,
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,2829,0,30.0,United-States,0,u1006,RandomForest,random,0,0.0
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,2829,0,79.0,United-States,1,u1006,RandomForest,random,1,
54,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,2829,0,52.0,United-States,1,u1006,RandomForest,random,1,
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,2829,0,74.0,United-States,1,u1006,RandomForest,random,1,
37,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,45.0,United-States,0,u1008,RandomForest,random,0,0.0
37,Private,Doctorate,Divorced,Sales,White,Male,0,0,91.0,United-States,1,u1008,RandomForest,random,1,
37,?,Masters,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1008,RandomForest,random,1,
37,Federal-gov,Masters,Divorced,Tech-support,White,Male,0,0,74.0,United-States,1,u1008,RandomForest,random,1,
29,Self-emp-not-inc,Assoc-acdm,Never-married,Other-service,White,Male,0,0,60.0,United-States,0,u1010,RandomForest,random,0,0.0
29,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u1010,RandomForest,random,1,
29,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,88.0,United-States,1,u1010,RandomForest,random,1,
48,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,0,u1011,RandomForest,random,0,0.0
48,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u1011,RandomForest,random,1,
48,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,1,u1011,RandomForest,random,1,
48,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u1011,RandomForest,random,1,
59,Local-gov,HS-grad,Widowed,Farming-fishing,White,Male,0,2339,40.0,United-States,0,u1013,RandomForest,random,0,0.0
59,Local-gov,Some-college,Widowed,Farming-fishing,White,Male,0,2339,44.0,United-States,1,u1013,RandomForest,random,1,
59,Local-gov,Bachelors,Widowed,Prof-specialty,White,Male,0,2339,40.0,United-States,1,u1013,RandomForest,random,1,
43,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,38.0,United-States,0,u1014,RandomForest,random,0,0.0
43,Local-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,47.0,United-States,1,u1014,RandomForest,random,1,
43,Local-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,1,u1014,RandomForest,random,1,
43,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,38.0,United-States,1,u1014,RandomForest,random,1,
67,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,24.0,United-States,0,u1015,RandomForest,random,0,0.0
67,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u1015,RandomForest,random,1,
67,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,24.0,United-States,1,u1015,RandomForest,random,1,
67,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,54.0,United-States,1,u1015,RandomForest,random,1,
42,Private,7th-8th,Widowed,Craft-repair,White,Male,0,0,40.0,United-States,0,u1016,RandomForest,random,0,0.0
42,Private,Doctorate,Widowed,Farming-fishing,White,Male,0,0,40.0,United-States,1,u1016,RandomForest,random,1,
42,Private,Masters,Widowed,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1016,RandomForest,random,1,
42,Private,Doctorate,Widowed,Protective-serv,White,Male,0,0,40.0,United-States,1,u1016,RandomForest,random,1,
57,Federal-gov,Some-college,Divorced,Other-service,White,Male,0,0,40.0,United-States,0,u1018,RandomForest,random,0,0.0
57,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1018,RandomForest,random,1,
57,Federal-gov,Some-college,Divorced,Prof-specialty,White,Male,0,0,54.0,United-States,1,u1018,RandomForest,random,1,
57,Federal-gov,Some-college,Divorced,Prof-specialty,White,Male,0,0,60.0,United-States,1,u1018,RandomForest,random,1,
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,91.0,United-States,0,u1019,RandomForest,random,0,0.0
31,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u1019,RandomForest,random,1,
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,93.0,United-States,1,u1019,RandomForest,random,1,
31,Without-pay,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,91.0,United-States,1,u1019,RandomForest,random,1,
32,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1020,RandomForest,random,0,0.0
32,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1020,RandomForest,random,1,
32,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,63.0,United-States,1,u1020,RandomForest,random,1,
32,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1020,RandomForest,random,1,
49,Private,Some-college,Divorced,Machine-op-inspct,White,Male,3325,0,45.0,United-States,0,u1021,RandomForest,random,0,0.0
49,Federal-gov,Some-college,Divorced,Prof-specialty,White,Male,3325,0,45.0,United-States,1,u1021,RandomForest,random,1,
49,Private,Doctorate,Divorced,Prof-specialty,White,Male,3325,0,45.0,United-States,1,u1021,RandomForest,random,1,
49,Private,Masters,Divorced,Exec-managerial,White,Male,3325,0,45.0,United-States,1,u1021,RandomForest,random,1,
20,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u1025,RandomForest,random,0,0.0
20,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1025,RandomForest,random,1,
20,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,1,u1025,RandomForest,random,1,
20,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1025,RandomForest,random,1,
32,Private,Bachelors,Separated,Prof-specialty,White,Female,0,0,32.0,United-States,0,u1027,RandomForest,random,0,0.0
32,Private,Doctorate,Separated,Prof-specialty,White,Female,0,0,87.0,United-States,1,u1027,RandomForest,random,1,
32,Private,Doctorate,Separated,Prof-specialty,White,Female,0,0,44.0,United-States,1,u1027,RandomForest,random,1,
32,Private,Doctorate,Separated,Prof-specialty,White,Female,0,0,48.0,United-States,1,u1027,RandomForest,random,1,
51,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u1028,RandomForest,random,0,0.0
51,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u1028,RandomForest,random,1,
51,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,46.0,United-States,1,u1028,RandomForest,random,1,
51,Federal-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u1028,RandomForest,random,1,
34,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,0,u1030,RandomForest,random,0,0.0
34,State-gov,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,1,u1030,RandomForest,random,1,
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u1030,RandomForest,random,1,
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,64.0,United-States,1,u1030,RandomForest,random,1,
46,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u1031,RandomForest,random,0,0.0
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,67.0,United-States,1,u1031,RandomForest,random,1,
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1031,RandomForest,random,1,
42,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,38.0,United-States,0,u1033,RandomForest,random,0,0.0
42,Private,Some-college,Divorced,Sales,White,Male,0,0,54.0,United-States,1,u1033,RandomForest,random,1,
42,Private,Some-college,Divorced,Sales,White,Male,0,0,95.0,United-States,1,u1033,RandomForest,random,1,
42,Private,Some-college,Divorced,Sales,White,Male,0,0,53.0,United-States,1,u1033,RandomForest,random,1,
63,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u1034,RandomForest,random,0,0.0
63,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,16.0,United-States,1,u1034,RandomForest,random,1,
63,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1034,RandomForest,random,1,
63,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,52.0,United-States,1,u1034,RandomForest,random,1,
29,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,50.0,United-States,0,u1038,RandomForest,random,0,0.0
29,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u1038,RandomForest,random,1,
29,Private,Masters,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u1038,RandomForest,random,1,
29,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1038,RandomForest,random,1,
48,Private,Prof-school,Divorced,Sales,White,Male,0,0,13.0,United-States,0,u1039,RandomForest,random,0,0.0
48,Private,Bachelors,Divorced,Sales,White,Male,0,0,49.0,United-States,1,u1039,RandomForest,random,1,
48,Private,Prof-school,Divorced,Sales,White,Male,0,0,74.0,United-States,1,u1039,RandomForest,random,1,
48,Private,Prof-school,Divorced,Sales,White,Male,0,0,86.0,United-States,1,u1039,RandomForest,random,1,
37,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1041,RandomForest,random,0,0.0
37,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,United-States,1,u1041,RandomForest,random,1,
37,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1041,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1042,RandomForest,random,0,0.0
34,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1042,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,63.0,United-States,1,u1042,RandomForest,random,1,
34,Local-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1042,RandomForest,random,1,
25,Private,11th,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u1043,RandomForest,random,0,0.0
25,Federal-gov,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1043,RandomForest,random,1,
25,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,82.0,United-States,1,u1043,RandomForest,random,1,
43,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1044,RandomForest,random,0,0.0
43,Federal-gov,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1044,RandomForest,random,1,
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u1044,RandomForest,random,1,
43,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,68.0,United-States,1,u1044,RandomForest,random,1,
32,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1046,RandomForest,random,0,0.0
32,Private,Masters,Never-married,Craft-repair,White,Male,0,0,86.0,United-States,1,u1046,RandomForest,random,1,
32,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1046,RandomForest,random,1,
32,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,96.0,United-States,1,u1046,RandomForest,random,1,
42,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,23.0,United-States,0,u1047,RandomForest,random,0,0.0
42,Private,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,72.0,United-States,1,u1047,RandomForest,random,1,
42,Private,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,31.0,United-States,1,u1047,RandomForest,random,1,
42,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,86.0,United-States,1,u1047,RandomForest,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,44.0,United-States,0,u1048,RandomForest,random,0,0.0
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,87.0,United-States,1,u1048,RandomForest,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u1048,RandomForest,random,1,
30,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u1048,RandomForest,random,1,
26,Private,11th,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u1049,RandomForest,random,0,0.0
26,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,87.0,United-States,1,u1049,RandomForest,random,1,
26,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,98.0,United-States,1,u1049,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,0,u1050,RandomForest,random,0,0.0
26,?,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,1,u1050,RandomForest,random,1,
26,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u1050,RandomForest,random,1,
49,Private,7th-8th,Never-married,Prof-specialty,Black,Male,0,0,45.0,United-States,0,u1052,RandomForest,random,0,0.0
49,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,54.0,United-States,1,u1052,RandomForest,random,1,
49,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,53.0,United-States,1,u1052,RandomForest,random,1,
49,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,51.0,United-States,1,u1052,RandomForest,random,1,
32,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,32.0,United-States,0,u1054,RandomForest,random,0,0.0
32,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,67.0,United-States,1,u1054,RandomForest,random,1,
32,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u1054,RandomForest,random,1,
32,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,90.0,United-States,1,u1054,RandomForest,random,1,
39,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u1056,RandomForest,random,0,0.0
39,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,62.0,United-States,1,u1056,RandomForest,random,1,
39,Federal-gov,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,15.0,United-States,1,u1056,RandomForest,random,1,
29,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u1057,RandomForest,random,0,0.0
29,Private,Bachelors,Never-married,Sales,White,Male,0,0,61.0,United-States,1,u1057,RandomForest,random,1,
29,Private,Bachelors,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u1057,RandomForest,random,1,
34,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,0,u1058,RandomForest,random,0,0.0
34,State-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,80.0,United-States,1,u1058,RandomForest,random,1,
34,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,53.0,United-States,1,u1058,RandomForest,random,1,
34,Without-pay,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,1,u1058,RandomForest,random,1,
64,?,1st-4th,Divorced,?,White,Male,0,0,40.0,United-States,0,u1060,RandomForest,random,0,0.0
64,Never-worked,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1060,RandomForest,random,1,
64,?,Prof-school,Divorced,Sales,White,Male,0,0,99.0,United-States,1,u1060,RandomForest,random,1,
64,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1060,RandomForest,random,1,
28,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,50.0,United-States,0,u1063,RandomForest,random,0,0.0
28,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1063,RandomForest,random,1,
28,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,79.0,United-States,1,u1063,RandomForest,random,1,
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1065,RandomForest,random,0,0.0
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,52.0,United-States,1,u1065,RandomForest,random,1,
52,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1065,RandomForest,random,1,
50,Local-gov,10th,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u1066,RandomForest,random,0,0.0
50,Local-gov,Bachelors,Never-married,Sales,White,Male,0,0,46.0,United-States,1,u1066,RandomForest,random,1,
50,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u1066,RandomForest,random,1,
50,Never-worked,Doctorate,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,1,u1066,RandomForest,random,1,
34,Self-emp-inc,Bachelors,Divorced,Farming-fishing,White,Male,0,0,60.0,United-States,0,u1069,RandomForest,random,0,0.0
34,Self-emp-inc,Bachelors,Divorced,Sales,White,Male,0,0,70.0,United-States,1,u1069,RandomForest,random,1,
34,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u1069,RandomForest,random,1,
34,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u1069,RandomForest,random,1,
47,Private,HS-grad,Divorced,Sales,White,Male,0,1876,40.0,United-States,0,u1070,RandomForest,random,0,0.0
47,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,1876,40.0,United-States,1,u1070,RandomForest,random,1,
47,Private,Prof-school,Divorced,Sales,White,Male,0,1876,90.0,United-States,1,u1070,RandomForest,random,1,
47,Private,Doctorate,Divorced,Sales,White,Male,0,1876,75.0,United-States,1,u1070,RandomForest,random,1,
52,Private,Some-college,Divorced,Sales,White,Male,0,0,50.0,United-States,0,u1071,RandomForest,random,0,0.0
52,Private,Doctorate,Divorced,Sales,White,Male,0,0,63.0,United-States,1,u1071,RandomForest,random,1,
52,Never-worked,Prof-school,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u1071,RandomForest,random,1,
52,Private,Some-college,Divorced,Sales,White,Male,0,0,54.0,United-States,1,u1071,RandomForest,random,1,
55,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1072,RandomForest,random,0,0.0
55,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1072,RandomForest,random,1,
55,Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1072,RandomForest,random,1,
55,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1072,RandomForest,random,1,
48,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u1074,RandomForest,random,0,0.0
48,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u1074,RandomForest,random,1,
48,Local-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u1074,RandomForest,random,1,
48,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,56.0,United-States,1,u1074,RandomForest,random,1,
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,0,u1075,RandomForest,random,0,0.0
41,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,81.0,United-States,1,u1075,RandomForest,random,1,
41,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,1,u1075,RandomForest,random,1,
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,91.0,United-States,1,u1075,RandomForest,random,1,
35,Private,HS-grad,Never-married,Tech-support,White,Female,1151,0,40.0,United-States,0,u1076,RandomForest,random,0,0.0
35,Private,Masters,Never-married,Prof-specialty,White,Female,1151,0,40.0,United-States,1,u1076,RandomForest,random,1,
35,Private,Doctorate,Never-married,Prof-specialty,White,Female,1151,0,40.0,United-States,1,u1076,RandomForest,random,1,
35,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,1151,0,40.0,United-States,1,u1076,RandomForest,random,1,
37,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1079,RandomForest,random,0,0.0
37,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,86.0,United-States,1,u1079,RandomForest,random,1,
37,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,58.0,United-States,1,u1079,RandomForest,random,1,
37,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,66.0,United-States,1,u1079,RandomForest,random,1,
47,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,0,u1080,RandomForest,random,0,0.0
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1080,RandomForest,random,1,
47,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1080,RandomForest,random,1,
32,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u1081,RandomForest,random,0,0.0
32,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u1081,RandomForest,random,1,
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u1081,RandomForest,random,1,
32,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u1081,RandomForest,random,1,
34,Private,12th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Dominican-Republic,0,u1083,RandomForest,random,0,0.0
34,Self-emp-inc,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Dominican-Republic,1,u1083,RandomForest,random,1,
34,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Dominican-Republic,1,u1083,RandomForest,random,1,
34,Private,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,63.0,Dominican-Republic,1,u1083,RandomForest,random,1,
38,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1084,RandomForest,random,0,0.0
38,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,66.0,United-States,1,u1084,RandomForest,random,1,
38,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,42.0,United-States,1,u1084,RandomForest,random,1,
58,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,24.0,United-States,0,u1085,RandomForest,random,0,0.0
58,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,60.0,United-States,1,u1085,RandomForest,random,1,
58,State-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,44.0,United-States,1,u1085,RandomForest,random,1,
58,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,24.0,United-States,1,u1085,RandomForest,random,1,
43,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1086,RandomForest,random,0,0.0
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,54.0,United-States,1,u1086,RandomForest,random,1,
43,Never-worked,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,96.0,United-States,1,u1086,RandomForest,random,1,
