age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
38,Local-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,24.0,United-States,1,u538,KNeighbors,random,1,
38,Without-pay,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,60.0,United-States,1,u538,KNeighbors,random,1,
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,47.0,United-States,1,u538,KNeighbors,random,1,
43,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u539,KNeighbors,random,0,0.0
43,State-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,51.0,United-States,1,u539,KNeighbors,random,1,
43,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,97.0,United-States,1,u539,KNeighbors,random,1,
43,Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u539,KNeighbors,random,1,
56,Private,10th,Widowed,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u540,KNeighbors,random,0,0.0
56,Self-emp-inc,Assoc-acdm,Widowed,Sales,Black,Female,0,0,97.0,United-States,1,u540,KNeighbors,random,1,
56,Self-emp-inc,Prof-school,Widowed,Sales,Black,Female,0,0,75.0,United-States,1,u540,KNeighbors,random,1,
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,0,u541,KNeighbors,random,0,0.0
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,63.0,United-States,1,u541,KNeighbors,random,1,
44,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,25.0,United-States,1,u541,KNeighbors,random,1,
66,?,Some-college,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,0,u542,KNeighbors,random,0,0.0
66,Self-emp-not-inc,Some-college,Married-civ-spouse,?,White,Male,0,0,98.0,United-States,1,u542,KNeighbors,random,1,
66,?,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,68.0,United-States,1,u542,KNeighbors,random,1,
66,?,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u542,KNeighbors,random,1,
41,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u543,KNeighbors,random,0,0.0
41,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u543,KNeighbors,random,1,
41,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,80.0,United-States,1,u543,KNeighbors,random,1,
21,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,0,u544,KNeighbors,random,0,0.0
21,Local-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,1,u544,KNeighbors,random,1,
21,Private,Masters,Never-married,?,White,Male,0,0,50.0,United-States,1,u544,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,25.0,United-States,0,u545,KNeighbors,random,0,0.0
47,Private,Assoc-voc,Married-civ-spouse,Armed-Forces,White,Male,0,0,25.0,United-States,1,u545,KNeighbors,random,1,
47,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,United-States,1,u545,KNeighbors,random,1,
47,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,25.0,United-States,1,u545,KNeighbors,random,1,
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u546,KNeighbors,random,0,0.0
39,Never-worked,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u546,KNeighbors,random,1,
39,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,99.0,United-States,1,u546,KNeighbors,random,1,
39,State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,94.0,United-States,1,u546,KNeighbors,random,1,
65,Local-gov,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,0,u547,KNeighbors,random,0,0.0
65,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,1,u547,KNeighbors,random,1,
65,Self-emp-inc,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,United-States,1,u547,KNeighbors,random,1,
65,Local-gov,11th,Married-civ-spouse,Protective-serv,White,Male,0,0,99.0,United-States,1,u547,KNeighbors,random,1,
63,?,9th,Separated,?,Black,Male,0,0,40.0,United-States,0,u548,KNeighbors,random,0,0.0
63,?,Prof-school,Separated,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u548,KNeighbors,random,1,
63,Federal-gov,Bachelors,Separated,?,Black,Male,0,0,40.0,United-States,1,u548,KNeighbors,random,1,
63,Federal-gov,Prof-school,Separated,?,Black,Male,0,0,40.0,United-States,1,u548,KNeighbors,random,1,
19,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,30.0,United-States,0,u549,KNeighbors,random,0,0.0
19,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,50.0,United-States,1,u549,KNeighbors,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u551,KNeighbors,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,86.0,United-States,1,u551,KNeighbors,random,1,
35,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u551,KNeighbors,random,1,
52,Private,Assoc-voc,Divorced,Other-service,White,Male,0,0,32.0,United-States,0,u552,KNeighbors,random,0,0.0
52,Self-emp-inc,Masters,Divorced,Other-service,White,Male,0,0,67.0,United-States,1,u552,KNeighbors,random,1,
52,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,95.0,United-States,1,u552,KNeighbors,random,1,
55,?,HS-grad,Separated,?,Black,Female,0,2001,40.0,United-States,0,u553,KNeighbors,random,0,0.0
55,?,HS-grad,Separated,Exec-managerial,Black,Female,0,2001,54.0,United-States,1,u553,KNeighbors,random,1,
55,?,Assoc-acdm,Separated,Exec-managerial,Black,Female,0,2001,40.0,United-States,1,u553,KNeighbors,random,1,
55,?,HS-grad,Separated,Sales,Black,Female,0,2001,94.0,United-States,1,u553,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u555,KNeighbors,random,0,0.0
39,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,60.0,United-States,1,u555,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,90.0,United-States,1,u555,KNeighbors,random,1,
39,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,60.0,United-States,1,u555,KNeighbors,random,1,
42,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,22.0,United-States,0,u557,KNeighbors,random,0,0.0
42,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,51.0,United-States,1,u557,KNeighbors,random,1,
42,Local-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u557,KNeighbors,random,1,
42,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u557,KNeighbors,random,1,
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,21.0,United-States,0,u558,KNeighbors,random,0,0.0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u558,KNeighbors,random,1,
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,1,u558,KNeighbors,random,1,
42,Without-pay,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,51.0,United-States,1,u558,KNeighbors,random,1,
57,Private,1st-4th,Divorced,Craft-repair,White,Male,0,0,40.0,Portugal,0,u559,KNeighbors,random,0,0.0
57,Self-emp-inc,1st-4th,Divorced,Sales,White,Male,0,0,76.0,Portugal,1,u559,KNeighbors,random,1,
57,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,44.0,Portugal,1,u559,KNeighbors,random,1,
57,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,Portugal,1,u559,KNeighbors,random,1,
37,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u560,KNeighbors,random,0,0.0
37,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,71.0,United-States,1,u560,KNeighbors,random,1,
37,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,49.0,United-States,1,u560,KNeighbors,random,1,
37,Self-emp-not-inc,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u560,KNeighbors,random,1,
28,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,20.0,United-States,0,u561,KNeighbors,random,0,0.0
28,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,65.0,United-States,1,u561,KNeighbors,random,1,
28,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,1,u561,KNeighbors,random,1,
46,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u562,KNeighbors,random,0,0.0
46,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u562,KNeighbors,random,1,
61,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,37.0,United-States,0,u563,KNeighbors,random,0,0.0
61,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u563,KNeighbors,random,1,
61,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,64.0,United-States,1,u563,KNeighbors,random,1,
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,69.0,United-States,1,u563,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u565,KNeighbors,random,0,0.0
36,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,62.0,United-States,1,u565,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,89.0,United-States,1,u565,KNeighbors,random,1,
36,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,97.0,United-States,1,u565,KNeighbors,random,1,
32,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u566,KNeighbors,random,0,0.0
32,Self-emp-not-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u566,KNeighbors,random,1,
32,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,93.0,United-States,1,u566,KNeighbors,random,1,
32,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u566,KNeighbors,random,1,
43,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u567,KNeighbors,random,0,0.0
43,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,58.0,United-States,1,u567,KNeighbors,random,1,
36,Private,11th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u568,KNeighbors,random,0,0.0
36,Private,Masters,Never-married,Craft-repair,White,Male,0,0,48.0,United-States,1,u568,KNeighbors,random,1,
36,Private,Masters,Never-married,Craft-repair,White,Male,0,0,56.0,United-States,1,u568,KNeighbors,random,1,
57,Private,HS-grad,Widowed,Transport-moving,White,Male,0,0,50.0,United-States,0,u569,KNeighbors,random,0,0.0
57,Private,Some-college,Widowed,Craft-repair,White,Male,0,0,50.0,United-States,1,u569,KNeighbors,random,1,
57,Private,Masters,Widowed,Armed-Forces,White,Male,0,0,50.0,United-States,1,u569,KNeighbors,random,1,
57,Private,Masters,Widowed,Prof-specialty,White,Male,0,0,50.0,United-States,1,u569,KNeighbors,random,1,
90,?,Bachelors,Widowed,?,White,Female,991,0,10.0,United-States,0,u570,KNeighbors,random,0,0.0
90,Self-emp-inc,Bachelors,Widowed,Exec-managerial,White,Female,991,0,61.0,United-States,1,u570,KNeighbors,random,1,
90,State-gov,Bachelors,Widowed,Sales,White,Female,991,0,72.0,United-States,1,u570,KNeighbors,random,1,
64,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,10.0,United-States,0,u571,KNeighbors,random,0,0.0
64,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,56.0,United-States,1,u571,KNeighbors,random,1,
64,?,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,86.0,United-States,1,u571,KNeighbors,random,1,
64,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,89.0,United-States,1,u571,KNeighbors,random,1,
65,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,20.0,United-States,0,u573,KNeighbors,random,0,0.0
65,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,United-States,1,u573,KNeighbors,random,1,
65,Local-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,99.0,United-States,1,u573,KNeighbors,random,1,
65,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u573,KNeighbors,random,1,
64,Private,10th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u576,KNeighbors,random,0,0.0
64,Private,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,75.0,United-States,1,u576,KNeighbors,random,1,
64,Private,10th,Married-civ-spouse,Adm-clerical,White,Male,0,0,96.0,United-States,1,u576,KNeighbors,random,1,
45,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,30.0,United-States,0,u577,KNeighbors,random,0,0.0
45,Private,Some-college,Divorced,Sales,White,Male,0,0,55.0,United-States,1,u577,KNeighbors,random,1,
45,Self-emp-not-inc,Prof-school,Divorced,Handlers-cleaners,White,Male,0,0,30.0,United-States,1,u577,KNeighbors,random,1,
45,Local-gov,Some-college,Divorced,Protective-serv,White,Male,0,0,30.0,United-States,1,u577,KNeighbors,random,1,
59,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u578,KNeighbors,random,0,0.0
59,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,1,u578,KNeighbors,random,1,
59,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,36.0,United-States,1,u578,KNeighbors,random,1,
30,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,70.0,United-States,0,u579,KNeighbors,random,0,0.0
30,Self-emp-inc,Some-college,Married-civ-spouse,Armed-Forces,Black,Male,0,0,54.0,United-States,1,u579,KNeighbors,random,1,
30,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,70.0,United-States,1,u579,KNeighbors,random,1,
17,Private,9th,Never-married,Handlers-cleaners,White,Male,0,1719,15.0,United-States,0,u580,KNeighbors,random,0,0.0
17,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,1719,81.0,United-States,1,u580,KNeighbors,random,1,
17,Private,Masters,Never-married,Exec-managerial,White,Male,0,1719,52.0,United-States,1,u580,KNeighbors,random,1,
17,Never-worked,9th,Never-married,Exec-managerial,White,Male,0,1719,95.0,United-States,1,u580,KNeighbors,random,1,
41,Local-gov,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u581,KNeighbors,random,0,0.0
41,Local-gov,Masters,Divorced,Craft-repair,White,Male,0,0,74.0,United-States,1,u581,KNeighbors,random,1,
41,Local-gov,Some-college,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u581,KNeighbors,random,1,
41,Local-gov,Some-college,Divorced,Transport-moving,White,Male,0,0,64.0,United-States,1,u581,KNeighbors,random,1,
44,Local-gov,Some-college,Never-married,Other-service,Black,Male,0,0,40.0,United-States,0,u582,KNeighbors,random,0,0.0
44,Local-gov,Prof-school,Never-married,Exec-managerial,Black,Male,0,0,55.0,United-States,1,u582,KNeighbors,random,1,
44,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u582,KNeighbors,random,1,
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u584,KNeighbors,random,0,0.0
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u584,KNeighbors,random,1,
27,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,89.0,United-States,1,u584,KNeighbors,random,1,
27,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u584,KNeighbors,random,1,
43,Private,Some-college,Married-spouse-absent,Other-service,Black,Female,0,0,40.0,United-States,0,u585,KNeighbors,random,0,0.0
43,Private,Doctorate,Married-spouse-absent,Prof-specialty,Black,Female,0,0,74.0,United-States,1,u585,KNeighbors,random,1,
37,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,0,u586,KNeighbors,random,0,0.0
37,Without-pay,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,81.0,United-States,1,u586,KNeighbors,random,1,
37,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,98.0,United-States,1,u586,KNeighbors,random,1,
37,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,1,u586,KNeighbors,random,1,
44,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u587,KNeighbors,random,0,0.0
44,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u587,KNeighbors,random,1,
44,State-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u587,KNeighbors,random,1,
44,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u587,KNeighbors,random,1,
27,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,38.0,United-States,0,u590,KNeighbors,random,0,0.0
27,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,76.0,United-States,1,u590,KNeighbors,random,1,
27,Local-gov,Masters,Divorced,Machine-op-inspct,White,Male,0,0,82.0,United-States,1,u590,KNeighbors,random,1,
27,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,38.0,United-States,1,u590,KNeighbors,random,1,
37,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,35.0,United-States,0,u592,KNeighbors,random,0,0.0
37,Self-emp-not-inc,Masters,Never-married,Craft-repair,White,Male,0,0,49.0,United-States,1,u592,KNeighbors,random,1,
37,Self-emp-not-inc,Masters,Never-married,Craft-repair,White,Male,0,0,57.0,United-States,1,u592,KNeighbors,random,1,
37,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,35.0,United-States,1,u592,KNeighbors,random,1,
42,State-gov,Bachelors,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u593,KNeighbors,random,0,0.0
42,State-gov,Bachelors,Divorced,Protective-serv,White,Male,0,0,75.0,United-States,1,u593,KNeighbors,random,1,
42,State-gov,Masters,Divorced,Adm-clerical,White,Male,0,0,65.0,United-States,1,u593,KNeighbors,random,1,
42,Self-emp-inc,Bachelors,Divorced,Adm-clerical,White,Male,0,0,46.0,United-States,1,u593,KNeighbors,random,1,
38,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,36.0,Mexico,0,u594,KNeighbors,random,0,0.0
38,Private,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,Mexico,1,u594,KNeighbors,random,1,
38,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,Mexico,1,u594,KNeighbors,random,1,
38,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,36.0,Mexico,1,u594,KNeighbors,random,1,
67,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,0,u596,KNeighbors,random,0,0.0
67,State-gov,Masters,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,1,u596,KNeighbors,random,1,
67,Private,Masters,Divorced,Armed-Forces,White,Male,0,0,60.0,United-States,1,u596,KNeighbors,random,1,
67,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,60.0,United-States,1,u596,KNeighbors,random,1,
36,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,50.0,United-States,0,u597,KNeighbors,random,0,0.0
36,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u597,KNeighbors,random,1,
36,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u597,KNeighbors,random,1,
36,Federal-gov,Masters,Divorced,Farming-fishing,White,Male,0,0,50.0,United-States,1,u597,KNeighbors,random,1,
30,Private,7th-8th,Never-married,Craft-repair,White,Male,0,0,38.0,United-States,0,u599,KNeighbors,random,0,0.0
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,78.0,United-States,1,u599,KNeighbors,random,1,
30,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,66.0,United-States,1,u599,KNeighbors,random,1,
44,Local-gov,Assoc-acdm,Divorced,Tech-support,Black,Male,0,0,40.0,United-States,0,u600,KNeighbors,random,0,0.0
44,Local-gov,Masters,Divorced,Tech-support,Black,Male,0,0,70.0,United-States,1,u600,KNeighbors,random,1,
44,Local-gov,Assoc-acdm,Divorced,Exec-managerial,Black,Male,0,0,87.0,United-States,1,u600,KNeighbors,random,1,
44,Local-gov,Masters,Divorced,Tech-support,Black,Male,0,0,91.0,United-States,1,u600,KNeighbors,random,1,
55,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,25.0,United-States,0,u601,KNeighbors,random,0,0.0
55,Self-emp-not-inc,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,49.0,United-States,1,u601,KNeighbors,random,1,
55,Self-emp-not-inc,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,53.0,United-States,1,u601,KNeighbors,random,1,
55,Self-emp-not-inc,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,65.0,United-States,1,u601,KNeighbors,random,1,
43,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u602,KNeighbors,random,0,0.0
43,Private,Masters,Divorced,?,White,Male,0,0,52.0,United-States,1,u602,KNeighbors,random,1,
43,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u602,KNeighbors,random,1,
43,Local-gov,Some-college,Divorced,Protective-serv,White,Male,0,0,7.0,United-States,1,u602,KNeighbors,random,1,
41,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,35.0,Dominican-Republic,0,u603,KNeighbors,random,0,0.0
41,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,89.0,Dominican-Republic,1,u603,KNeighbors,random,1,
41,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,70.0,Dominican-Republic,1,u603,KNeighbors,random,1,
41,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,85.0,Dominican-Republic,1,u603,KNeighbors,random,1,
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u604,KNeighbors,random,0,0.0
41,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,79.0,United-States,1,u604,KNeighbors,random,1,
41,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u604,KNeighbors,random,1,
41,Without-pay,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u604,KNeighbors,random,1,
90,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,0,u605,KNeighbors,random,0,0.0
90,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,76.0,United-States,1,u605,KNeighbors,random,1,
90,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,1,u605,KNeighbors,random,1,
90,Never-worked,Bachelors,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,1,u605,KNeighbors,random,1,
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u606,KNeighbors,random,0,0.0
61,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,87.0,United-States,1,u606,KNeighbors,random,1,
61,Private,Some-college,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,40.0,United-States,1,u606,KNeighbors,random,1,
61,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,85.0,United-States,1,u606,KNeighbors,random,1,
31,State-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u607,KNeighbors,random,0,0.0
31,State-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u607,KNeighbors,random,1,
31,State-gov,Doctorate,Divorced,Armed-Forces,White,Male,0,0,40.0,United-States,1,u607,KNeighbors,random,1,
35,Private,10th,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u608,KNeighbors,random,0,0.0
35,Private,10th,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,1,u608,KNeighbors,random,1,
35,Private,10th,Never-married,Exec-managerial,White,Male,0,0,73.0,United-States,1,u608,KNeighbors,random,1,
35,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u608,KNeighbors,random,1,
36,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,3908,0,75.0,United-States,0,u610,KNeighbors,random,0,0.0
36,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,3908,0,75.0,United-States,1,u610,KNeighbors,random,1,
36,?,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,3908,0,40.0,United-States,1,u610,KNeighbors,random,1,
36,?,Assoc-voc,Married-civ-spouse,Sales,White,Male,3908,0,75.0,United-States,1,u610,KNeighbors,random,1,
41,Self-emp-not-inc,Masters,Divorced,Handlers-cleaners,White,Male,0,0,40.0,Peru,0,u611,KNeighbors,random,0,0.0
41,Federal-gov,Masters,Divorced,Handlers-cleaners,White,Male,0,0,59.0,Peru,1,u611,KNeighbors,random,1,
41,Federal-gov,Masters,Divorced,Armed-Forces,White,Male,0,0,40.0,Peru,1,u611,KNeighbors,random,1,
41,Self-emp-inc,Masters,Divorced,Handlers-cleaners,White,Male,0,0,51.0,Peru,1,u611,KNeighbors,random,1,
61,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,6.0,United-States,0,u612,KNeighbors,random,0,0.0
61,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,32.0,United-States,1,u612,KNeighbors,random,1,
61,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,30.0,United-States,1,u612,KNeighbors,random,1,
61,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,26.0,United-States,1,u612,KNeighbors,random,1,
42,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,65.0,United-States,0,u613,KNeighbors,random,0,0.0
42,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,22.0,United-States,1,u613,KNeighbors,random,1,
42,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,74.0,United-States,1,u613,KNeighbors,random,1,
42,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,79.0,United-States,1,u613,KNeighbors,random,1,
34,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u614,KNeighbors,random,0,0.0
