age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
51,Private,7th-8th,Never-married,Handlers-cleaners,White,Male,0,0,19,United-States,0,0
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
23,Private,Some-college,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
38,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
57,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
39,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,49,United-States,0,0
45,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Canada,1,0
47,Private,Masters,Divorced,Tech-support,White,Male,0,0,40,United-States,0,0
36,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
34,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
46,Local-gov,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
17,Private,11th,Never-married,Sales,White,Male,0,0,5,United-States,0,0
22,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
23,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
39,Private,HS-grad,Divorced,Sales,White,Female,4687,0,50,United-States,1,0
47,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,1,0
44,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,4386,0,45,United-States,1,1
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
42,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,30,Mexico,0,0
35,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
19,Private,Preschool,Never-married,Farming-fishing,White,Male,0,0,36,Hong,0,0
28,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,43,United-States,0,0
24,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
40,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
58,Private,10th,Divorced,Transport-moving,Black,Male,0,0,50,United-States,0,0
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,2597,0,40,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
22,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,30,Dominican-Republic,0,0
43,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
29,Private,Some-college,Never-married,Sales,Black,Male,0,0,80,United-States,0,0
45,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,48,United-States,0,0
47,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
32,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
23,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,38,United-States,0,0
43,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
33,?,Bachelors,Never-married,?,Black,Male,0,0,45,?,0,0
44,Federal-gov,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
43,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0,1
41,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
41,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,5178,0,40,United-States,1,1
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,38,United-States,0,0
35,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
44,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,0
59,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,30,United-States,0,0
33,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
18,Private,11th,Never-married,Other-service,White,Female,0,0,28,United-States,0,0
46,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,15024,0,55,United-States,1,1
29,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,35,Peru,0,0
37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,1
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1902,60,United-States,1,1
46,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
57,Private,Some-college,Married-spouse-absent,Adm-clerical,White,Male,0,0,40,United-States,0,0
49,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
52,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
33,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50,United-States,0,0
58,Private,HS-grad,Divorced,Tech-support,White,Male,4787,0,39,United-States,1,1
24,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,0,0
41,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,48,United-States,1,0
43,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
43,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,1,1
27,Private,Some-college,Never-married,Other-service,White,Female,0,0,25,United-States,0,0
31,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,46,United-States,0,1
49,Private,Preschool,Married-civ-spouse,Other-service,White,Male,0,0,40,?,0,0
55,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
36,Private,10th,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
46,Private,Assoc-voc,Divorced,Protective-serv,Black,Male,0,0,40,United-States,0,0
25,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,43,United-States,0,0
27,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Sales,White,Male,3908,0,40,United-States,0,1
50,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,Puerto-Rico,0,0
24,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
23,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,36,United-States,0,0
51,Private,10th,Married-spouse-absent,Craft-repair,White,Male,0,0,40,United-States,0,0
28,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
29,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,3411,0,45,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
50,?,Masters,Married-civ-spouse,?,White,Male,0,0,60,United-States,1,1
49,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
47,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
30,Private,Some-college,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,32,United-States,0,0
30,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,60,United-States,0,0
65,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,20,United-States,0,0
50,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,48,United-States,0,0
67,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,10,United-States,0,0
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
43,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,0,0
46,Private,Preschool,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,75,Dominican-Republic,0,1
55,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,1977,55,?,1,1
46,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
40,Private,HS-grad,Married-spouse-absent,Other-service,White,Female,0,0,40,United-States,0,0
24,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,30,United-States,0,0
55,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
49,Private,11th,Never-married,Other-service,White,Male,0,0,60,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,7688,0,55,United-States,1,1
50,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
35,State-gov,Bachelors,Separated,Exec-managerial,White,Male,0,0,42,United-States,0,0
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,30,United-States,0,1
40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,1
39,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
25,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50,Mexico,0,0
41,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
50,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
27,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
52,Private,HS-grad,Separated,Other-service,White,Female,0,0,20,United-States,0,0
72,?,HS-grad,Widowed,?,White,Male,0,0,30,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
75,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,1,0
31,Private,HS-grad,Never-married,Other-service,White,Male,0,0,24,United-States,0,0
20,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,15,United-States,0,0
29,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,0
50,Self-emp-not-inc,Bachelors,Divorced,Sales,White,Male,0,0,50,United-States,0,0
37,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,1,1
19,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
33,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,1902,50,United-States,1,0
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
35,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1887,40,United-States,1,1
69,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,11,United-States,0,0
28,Private,Some-college,Never-married,Tech-support,White,Male,0,0,54,United-States,0,0
45,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,55,United-States,0,0
48,Self-emp-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,45,United-States,0,0
75,Private,1st-4th,Married-civ-spouse,Other-service,Black,Female,0,0,16,United-States,0,0
32,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5178,0,45,United-States,1,1
36,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
50,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,1740,48,United-States,0,1
24,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
42,Self-emp-inc,7th-8th,Divorced,Craft-repair,White,Male,0,0,25,United-States,0,0
21,Private,HS-grad,Never-married,Protective-serv,White,Male,0,0,40,United-States,0,0
40,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
34,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,Germany,1,1
61,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
56,Self-emp-not-inc,7th-8th,Divorced,Sales,White,Male,0,0,20,Mexico,0,0
63,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,41310,0,50,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
28,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40,Mexico,1,0
55,Private,Some-college,Divorced,Other-service,White,Female,0,0,20,United-States,0,0
44,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,12,United-States,0,0
33,Local-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
33,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,20,United-States,0,1
21,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,20,United-States,0,0
48,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,7688,0,40,United-States,1,1
34,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40,Taiwan,1,1
22,Local-gov,HS-grad,Never-married,Other-service,White,Female,0,0,53,United-States,0,0
29,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,1887,48,United-States,1,1
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
41,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,7688,0,44,United-States,1,1
29,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
56,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48,United-States,0,0
34,Private,Bachelors,Separated,Sales,White,Male,0,2824,50,United-States,1,1
26,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0,0
65,Private,Masters,Married-civ-spouse,Sales,White,Male,20051,0,40,United-States,1,1
30,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,52,United-States,1,0
35,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
33,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,35,United-States,0,0
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
38,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,50,United-States,1,1
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,1
26,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,2051,40,United-States,0,0
17,Private,10th,Never-married,Other-service,White,Male,0,0,12,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
41,State-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,1,1
53,Self-emp-not-inc,10th,Married-spouse-absent,Transport-moving,White,Male,0,0,99,United-States,0,0
27,?,HS-grad,Never-married,?,Black,Male,0,0,40,United-States,0,0
24,?,HS-grad,Separated,?,Black,Male,0,0,50,Germany,0,0
20,Private,12th,Never-married,Other-service,White,Male,0,0,35,United-States,0,0
20,Private,10th,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,16,United-States,0,0
50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,7688,0,50,United-States,1,1
20,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,25,United-States,0,0
43,Federal-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,35,United-States,1,1
43,Local-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,42,Germany,0,0
37,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2829,0,45,United-States,0,0
37,Private,Bachelors,Married-civ-spouse,Sales,White,Male,99999,0,60,United-States,1,1
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
44,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,7298,0,40,United-States,1,1
52,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,1
61,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
46,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0,0
26,Private,Bachelors,Never-married,Prof-specialty,White,Male,10520,0,64,United-States,1,1
43,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
55,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,1977,20,United-States,1,1
56,Private,10th,Widowed,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,0,0
32,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,Philippines,1,1
66,?,Some-college,Married-civ-spouse,?,White,Male,0,0,50,United-States,0,0
49,Self-emp-inc,Masters,Separated,Exec-managerial,White,Male,0,0,70,United-States,1,1
41,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
21,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,60,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,25,United-States,0,0
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
65,Local-gov,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,35,United-States,0,0
40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
63,?,9th,Separated,?,Black,Male,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,30,United-States,0,0
40,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,1
22,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,0
38,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,7688,0,40,United-States,1,1
52,Private,Assoc-voc,Divorced,Other-service,White,Male,0,0,32,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,1,0
55,?,HS-grad,Separated,?,Black,Female,0,2001,40,United-States,0,0
56,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
30,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
32,Private,11th,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
42,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,22,United-States,0,0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,21,United-States,0,0
57,Private,1st-4th,Divorced,Craft-repair,White,Male,0,0,40,Portugal,0,0
37,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,3103,0,40,United-States,1,0
28,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,20,United-States,0,0
46,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
61,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,37,United-States,0,0
31,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
28,Private,1st-4th,Never-married,Machine-op-inspct,White,Female,0,0,40,Mexico,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,0
32,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
43,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
36,Private,11th,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
57,Private,HS-grad,Widowed,Transport-moving,White,Male,0,0,50,United-States,0,0
90,?,Bachelors,Widowed,?,White,Female,991,0,10,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,0
64,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,10,United-States,0,0
40,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,1
66,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,1,1
65,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,20,United-States,0,0
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,1
30,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,1
64,Private,10th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
45,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
59,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
30,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,70,United-States,0,0
17,Private,9th,Never-married,Handlers-cleaners,White,Male,0,1719,15,United-States,0,0
41,Local-gov,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
44,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,0
44,Local-gov,Some-college,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
75,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,20,United-States,0,0
42,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,0
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
46,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
27,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
43,Private,Some-college,Married-spouse-absent,Other-service,Black,Female,0,0,40,United-States,0,0
63,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,1,1
37,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,30,United-States,0,0
44,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
32,Private,10th,Divorced,Other-service,Black,Female,0,0,23,United-States,0,0
23,Self-emp-not-inc,11th,Never-married,Craft-repair,White,Male,0,0,50,Mexico,0,0
27,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,38,United-States,0,0
25,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,1
39,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
37,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
42,State-gov,Bachelors,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0,0
38,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,36,Mexico,0,0
24,Private,11th,Never-married,Adm-clerical,White,Female,0,0,40,Germany,0,0
67,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60,United-States,0,0
36,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,50,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,1
30,Private,7th-8th,Never-married,Craft-repair,White,Male,0,0,38,United-States,0,0
52,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,56,United-States,1,1
44,Local-gov,Assoc-acdm,Divorced,Tech-support,Black,Male,0,0,40,United-States,0,1
55,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,25,United-States,0,0
30,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,15,United-States,1,1
43,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
41,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,35,Dominican-Republic,0,0
28,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,1,0
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
24,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,1,0
90,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0,0
31,State-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0,0
35,Private,10th,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
31,Private,Assoc-voc,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
36,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,3908,0,75,United-States,0,1
38,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,45,United-States,1,1
41,Self-emp-not-inc,Masters,Divorced,Handlers-cleaners,White,Male,0,0,40,Peru,0,0
61,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,6,United-States,0,0
42,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,65,United-States,0,0
43,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,3103,0,48,United-States,1,1
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,1,1
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
35,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,7298,0,35,United-States,1,1
34,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,0,0
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,3137,0,50,United-States,0,0
60,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
30,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,0
