age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
32,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u871,AdaBoost,random,0,0.0
32,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u871,AdaBoost,random,1,
32,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u871,AdaBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u871,AdaBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,0,u875,AdaBoost,random,0,0.0
46,Self-emp-inc,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,1,u875,AdaBoost,random,1,
46,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,57.0,United-States,1,u875,AdaBoost,random,1,
46,Private,Assoc-acdm,Married-civ-spouse,Priv-house-serv,White,Male,0,0,50.0,United-States,1,u875,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,2885,0,40.0,United-States,0,u876,AdaBoost,random,0,0.0
35,Without-pay,Masters,Married-civ-spouse,Transport-moving,White,Male,2885,0,40.0,United-States,1,u876,AdaBoost,random,1,
35,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,2885,0,32.0,United-States,1,u876,AdaBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,2885,0,48.0,United-States,1,u876,AdaBoost,random,1,
61,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u878,AdaBoost,random,0,0.0
61,Federal-gov,Doctorate,Never-married,Protective-serv,White,Female,0,0,61.0,United-States,1,u878,AdaBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u883,AdaBoost,random,0,0.0
25,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u883,AdaBoost,random,1,
25,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,91.0,United-States,1,u883,AdaBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,40.0,United-States,0,u897,AdaBoost,random,0,0.0
48,Private,Masters,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,40.0,United-States,1,u897,AdaBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Female,0,0,94.0,United-States,1,u897,AdaBoost,random,1,
48,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,1,u897,AdaBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,37.0,United-States,0,u901,AdaBoost,random,0,0.0
37,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,88.0,United-States,1,u901,AdaBoost,random,1,
37,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,37.0,United-States,1,u901,AdaBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,82.0,United-States,1,u901,AdaBoost,random,1,
48,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,Dominican-Republic,0,u910,AdaBoost,random,0,0.0
48,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,53.0,Dominican-Republic,1,u910,AdaBoost,random,1,
48,Federal-gov,Masters,Never-married,Protective-serv,White,Male,0,0,97.0,Dominican-Republic,1,u910,AdaBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u911,AdaBoost,random,0,0.0
25,Private,Doctorate,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u911,AdaBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Tech-support,White,Female,0,0,69.0,United-States,1,u911,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,45.0,United-States,1,u911,AdaBoost,random,1,
27,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u915,AdaBoost,random,0,0.0
27,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u915,AdaBoost,random,1,
27,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u915,AdaBoost,random,1,
27,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u915,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,0,u916,AdaBoost,random,0,0.0
31,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,Mexico,1,u916,AdaBoost,random,1,
31,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,Mexico,1,u916,AdaBoost,random,1,
31,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,69.0,Mexico,1,u916,AdaBoost,random,1,
32,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,0,u924,AdaBoost,random,0,0.0
32,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,Mexico,1,u924,AdaBoost,random,1,
32,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Mexico,1,u924,AdaBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,Mexico,1,u924,AdaBoost,random,1,
23,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,1902,40.0,United-States,0,u929,AdaBoost,random,0,0.0
23,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,1902,40.0,United-States,1,u929,AdaBoost,random,1,
23,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,1902,40.0,United-States,1,u929,AdaBoost,random,1,
23,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,1902,80.0,United-States,1,u929,AdaBoost,random,1,
56,Local-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u934,AdaBoost,random,0,0.0
56,Self-emp-inc,Masters,Divorced,Tech-support,White,Female,0,0,79.0,United-States,1,u934,AdaBoost,random,1,
47,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,0,u935,AdaBoost,random,0,0.0
47,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u935,AdaBoost,random,1,
47,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,44.0,United-States,1,u935,AdaBoost,random,1,
47,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,79.0,United-States,1,u935,AdaBoost,random,1,
42,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,0,u939,AdaBoost,random,0,0.0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,65.0,United-States,1,u939,AdaBoost,random,1,
42,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,47.0,United-States,1,u939,AdaBoost,random,1,
42,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,73.0,United-States,1,u939,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,0,u946,AdaBoost,random,0,0.0
30,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,86.0,United-States,1,u946,AdaBoost,random,1,
30,?,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,1,u946,AdaBoost,random,1,
30,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,55.0,United-States,1,u946,AdaBoost,random,1,
46,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,50.0,Canada,0,u947,AdaBoost,random,0,0.0
46,Federal-gov,Masters,Divorced,Tech-support,White,Female,0,0,98.0,Canada,1,u947,AdaBoost,random,1,
46,Federal-gov,Masters,Divorced,Tech-support,White,Female,0,0,50.0,Canada,1,u947,AdaBoost,random,1,
46,Self-emp-inc,Masters,Divorced,Tech-support,White,Female,0,0,67.0,Canada,1,u947,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,56.0,United-States,0,u950,AdaBoost,random,0,0.0
26,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,56.0,United-States,1,u950,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,56.0,United-States,1,u950,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Female,0,0,56.0,United-States,1,u950,AdaBoost,random,1,
37,Federal-gov,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u957,AdaBoost,random,0,0.0
37,Federal-gov,Masters,Divorced,Tech-support,White,Male,0,0,69.0,United-States,1,u957,AdaBoost,random,1,
37,Federal-gov,Doctorate,Divorced,Tech-support,White,Male,0,0,57.0,United-States,1,u957,AdaBoost,random,1,
37,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,58.0,United-States,1,u957,AdaBoost,random,1,
29,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,Dominican-Republic,0,u959,AdaBoost,random,0,0.0
29,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,41.0,Dominican-Republic,1,u959,AdaBoost,random,1,
29,?,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Dominican-Republic,1,u959,AdaBoost,random,1,
29,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,84.0,Dominican-Republic,1,u959,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u969,AdaBoost,random,0,0.0
27,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u969,AdaBoost,random,1,
27,Without-pay,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u969,AdaBoost,random,1,
27,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,37.0,United-States,1,u969,AdaBoost,random,1,
40,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,32.0,United-States,0,u973,AdaBoost,random,0,0.0
40,Federal-gov,Doctorate,Divorced,Tech-support,White,Female,0,0,83.0,United-States,1,u973,AdaBoost,random,1,
46,Private,10th,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u978,AdaBoost,random,0,0.0
46,Private,Masters,Divorced,Tech-support,White,Male,0,0,54.0,United-States,1,u978,AdaBoost,random,1,
46,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,86.0,United-States,1,u978,AdaBoost,random,1,
29,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u979,AdaBoost,random,0,0.0
29,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,61.0,Mexico,1,u979,AdaBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Mexico,1,u979,AdaBoost,random,1,
29,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,89.0,Mexico,1,u979,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,24.0,United-States,0,u980,AdaBoost,random,0,0.0
37,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,82.0,United-States,1,u980,AdaBoost,random,1,
37,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,80.0,United-States,1,u980,AdaBoost,random,1,
37,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,51.0,United-States,1,u980,AdaBoost,random,1,
52,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u981,AdaBoost,random,0,0.0
52,?,12th,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u981,AdaBoost,random,1,
52,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u981,AdaBoost,random,1,
52,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u981,AdaBoost,random,1,
27,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u986,AdaBoost,random,0,0.0
27,Local-gov,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u986,AdaBoost,random,1,
27,Local-gov,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,73.0,United-States,1,u986,AdaBoost,random,1,
27,Federal-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u986,AdaBoost,random,1,
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u987,AdaBoost,random,0,0.0
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,84.0,United-States,1,u987,AdaBoost,random,1,
63,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u987,AdaBoost,random,1,
63,Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u987,AdaBoost,random,1,
32,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u989,AdaBoost,random,0,0.0
32,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u989,AdaBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u989,AdaBoost,random,1,
32,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u989,AdaBoost,random,1,
40,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u990,AdaBoost,random,0,0.0
40,Self-emp-inc,Doctorate,Divorced,Tech-support,White,Male,0,0,81.0,United-States,1,u990,AdaBoost,random,1,
40,Federal-gov,Masters,Divorced,Tech-support,White,Male,0,0,97.0,United-States,1,u990,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,45.0,United-States,0,u993,AdaBoost,random,0,0.0
26,Self-emp-not-inc,Prof-school,Married-civ-spouse,Tech-support,Black,Male,0,0,45.0,United-States,1,u993,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,79.0,United-States,1,u993,AdaBoost,random,1,
26,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,74.0,United-States,1,u993,AdaBoost,random,1,
37,Federal-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u995,AdaBoost,random,0,0.0
37,Federal-gov,Masters,Never-married,Tech-support,White,Male,0,0,82.0,United-States,1,u995,AdaBoost,random,1,
37,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,64.0,United-States,1,u995,AdaBoost,random,1,
38,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,50.0,United-States,0,u998,AdaBoost,random,0,0.0
38,Federal-gov,Masters,Never-married,Tech-support,White,Female,0,0,50.0,United-States,1,u998,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1002,AdaBoost,random,0,0.0
51,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,35.0,United-States,1,u1002,AdaBoost,random,1,
51,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u1002,AdaBoost,random,1,
51,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,1,u1002,AdaBoost,random,1,
56,Self-emp-not-inc,1st-4th,Separated,Exec-managerial,White,Male,0,0,25.0,?,0,u1005,AdaBoost,random,0,0.0
56,Self-emp-inc,Doctorate,Separated,Exec-managerial,White,Male,0,0,48.0,?,1,u1005,AdaBoost,random,1,
56,Self-emp-not-inc,Doctorate,Separated,Tech-support,White,Male,0,0,47.0,?,1,u1005,AdaBoost,random,1,
56,Self-emp-inc,Doctorate,Separated,Exec-managerial,White,Male,0,0,45.0,?,1,u1005,AdaBoost,random,1,
39,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40.0,United-States,0,u1006,AdaBoost,random,0,0.0
39,Federal-gov,Prof-school,Separated,Tech-support,White,Male,0,0,91.0,United-States,1,u1006,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1009,AdaBoost,random,0,0.0
31,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u1009,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,58.0,United-States,1,u1009,AdaBoost,random,1,
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1009,AdaBoost,random,1,
71,Local-gov,Bachelors,Widowed,Prof-specialty,White,Female,0,0,6.0,United-States,0,u1012,AdaBoost,random,0,0.0
71,Federal-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,48.0,United-States,1,u1012,AdaBoost,random,1,
71,Federal-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,67.0,United-States,1,u1012,AdaBoost,random,1,
57,Private,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u1014,AdaBoost,random,0,0.0
57,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,1,u1014,AdaBoost,random,1,
57,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u1014,AdaBoost,random,1,
57,Private,7th-8th,Married-civ-spouse,Protective-serv,White,Male,0,0,57.0,United-States,1,u1014,AdaBoost,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,15.0,United-States,0,u1019,AdaBoost,random,0,0.0
68,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,1,u1019,AdaBoost,random,1,
68,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,66.0,United-States,1,u1019,AdaBoost,random,1,
68,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u1019,AdaBoost,random,1,
62,?,Some-college,Married-civ-spouse,?,White,Male,0,0,24.0,United-States,0,u1020,AdaBoost,random,0,0.0
62,?,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,United-States,1,u1020,AdaBoost,random,1,
62,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,56.0,United-States,1,u1020,AdaBoost,random,1,
62,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,98.0,United-States,1,u1020,AdaBoost,random,1,
68,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,8.0,United-States,0,u1023,AdaBoost,random,0,0.0
68,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,8.0,United-States,1,u1023,AdaBoost,random,1,
68,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,1,u1023,AdaBoost,random,1,
68,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u1023,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u1024,AdaBoost,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,44.0,United-States,1,u1024,AdaBoost,random,1,
38,Private,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u1024,AdaBoost,random,1,
38,Private,Masters,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,95.0,United-States,1,u1024,AdaBoost,random,1,
31,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1027,AdaBoost,random,0,0.0
31,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u1027,AdaBoost,random,1,
31,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,85.0,United-States,1,u1027,AdaBoost,random,1,
31,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,68.0,United-States,1,u1027,AdaBoost,random,1,
25,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1028,AdaBoost,random,0,0.0
25,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1028,AdaBoost,random,1,
25,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1028,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1028,AdaBoost,random,1,
30,Federal-gov,HS-grad,Married-civ-spouse,Armed-Forces,Amer-Indian-Eskimo,Male,0,0,48.0,United-States,0,u1029,AdaBoost,random,0,0.0
30,Federal-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,Amer-Indian-Eskimo,Male,0,0,48.0,United-States,1,u1029,AdaBoost,random,1,
30,Federal-gov,Doctorate,Married-civ-spouse,Armed-Forces,Amer-Indian-Eskimo,Male,0,0,77.0,United-States,1,u1029,AdaBoost,random,1,
30,State-gov,Doctorate,Married-civ-spouse,Armed-Forces,Amer-Indian-Eskimo,Male,0,0,48.0,United-States,1,u1029,AdaBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Nicaragua,0,u1031,AdaBoost,random,0,0.0
43,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,58.0,Nicaragua,1,u1031,AdaBoost,random,1,
43,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,97.0,Nicaragua,1,u1031,AdaBoost,random,1,
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,Nicaragua,1,u1031,AdaBoost,random,1,
49,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,20.0,United-States,0,u1033,AdaBoost,random,0,0.0
49,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,68.0,United-States,1,u1033,AdaBoost,random,1,
49,Private,Doctorate,Widowed,Protective-serv,White,Female,0,0,67.0,United-States,1,u1033,AdaBoost,random,1,
49,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,94.0,United-States,1,u1033,AdaBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1036,AdaBoost,random,0,0.0
49,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,86.0,United-States,1,u1036,AdaBoost,random,1,
49,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,42.0,United-States,1,u1036,AdaBoost,random,1,
49,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u1036,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,35.0,United-States,0,u1039,AdaBoost,random,0,0.0
35,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,35.0,United-States,1,u1039,AdaBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,1,u1039,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,72.0,United-States,1,u1039,AdaBoost,random,1,
27,?,5th-6th,Married-civ-spouse,?,White,Female,0,0,40.0,Mexico,0,u1040,AdaBoost,random,0,0.0
27,State-gov,Doctorate,Married-civ-spouse,Tech-support,White,Female,0,0,71.0,Mexico,1,u1040,AdaBoost,random,1,
27,?,Masters,Married-civ-spouse,Protective-serv,White,Female,0,0,54.0,Mexico,1,u1040,AdaBoost,random,1,
27,?,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,53.0,Mexico,1,u1040,AdaBoost,random,1,
69,Private,HS-grad,Widowed,Other-service,White,Female,991,0,18.0,United-States,0,u1041,AdaBoost,random,0,0.0
69,Private,Doctorate,Widowed,Tech-support,White,Female,991,0,95.0,United-States,1,u1041,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u1052,AdaBoost,random,0,0.0
29,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,57.0,United-States,1,u1052,AdaBoost,random,1,
29,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,1,u1052,AdaBoost,random,1,
29,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u1052,AdaBoost,random,1,
71,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,8.0,United-States,0,u1057,AdaBoost,random,0,0.0
71,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,1,u1057,AdaBoost,random,1,
71,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,1,u1057,AdaBoost,random,1,
71,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u1057,AdaBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,3908,0,40.0,United-States,0,u1058,AdaBoost,random,0,0.0
43,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,3908,0,34.0,United-States,1,u1058,AdaBoost,random,1,
43,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,3908,0,46.0,United-States,1,u1058,AdaBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,3908,0,53.0,United-States,1,u1058,AdaBoost,random,1,
90,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1061,AdaBoost,random,0,0.0
90,Self-emp-not-inc,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u1061,AdaBoost,random,1,
90,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u1061,AdaBoost,random,1,
90,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,80.0,United-States,1,u1061,AdaBoost,random,1,
60,Private,HS-grad,Divorced,Tech-support,White,Female,2597,0,40.0,United-States,0,u1062,AdaBoost,random,0,0.0
60,Federal-gov,Doctorate,Divorced,Tech-support,White,Female,2597,0,89.0,United-States,1,u1062,AdaBoost,random,1,
60,Federal-gov,Prof-school,Divorced,Tech-support,White,Female,2597,0,80.0,United-States,1,u1062,AdaBoost,random,1,
60,Self-emp-inc,Masters,Divorced,Tech-support,White,Female,2597,0,80.0,United-States,1,u1062,AdaBoost,random,1,
37,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u1064,AdaBoost,random,0,0.0
37,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u1064,AdaBoost,random,1,
