age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u1289,LogisticRegression,random,0,0.0
35,Without-pay,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u1289,LogisticRegression,random,1,
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u1289,LogisticRegression,random,1,
35,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,37.0,United-States,1,u1289,LogisticRegression,random,1,
31,Private,Assoc-voc,Never-married,Transport-moving,White,Male,0,1980,60.0,United-States,0,u1290,LogisticRegression,random,0,0.0
31,Private,Prof-school,Never-married,Tech-support,White,Male,0,1980,60.0,United-States,1,u1290,LogisticRegression,random,1,
31,Private,Masters,Never-married,Tech-support,White,Male,0,1980,60.0,United-States,1,u1290,LogisticRegression,random,1,
31,Private,Doctorate,Never-married,Transport-moving,White,Male,0,1980,96.0,United-States,1,u1290,LogisticRegression,random,1,
65,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,25.0,United-States,0,u1292,LogisticRegression,random,0,0.0
65,?,Masters,Married-civ-spouse,?,White,Male,0,0,94.0,United-States,1,u1292,LogisticRegression,random,1,
65,?,Masters,Married-civ-spouse,?,White,Male,0,0,48.0,United-States,1,u1292,LogisticRegression,random,1,
65,?,Masters,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,1,u1292,LogisticRegression,random,1,
24,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u1293,LogisticRegression,random,0,0.0
24,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,97.0,United-States,1,u1293,LogisticRegression,random,1,
24,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,93.0,United-States,1,u1293,LogisticRegression,random,1,
37,Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1295,LogisticRegression,random,0,0.0
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1295,LogisticRegression,random,1,
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1295,LogisticRegression,random,1,
37,Local-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1295,LogisticRegression,random,1,
32,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,46.0,United-States,0,u1296,LogisticRegression,random,0,0.0
32,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,89.0,United-States,1,u1296,LogisticRegression,random,1,
32,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,84.0,United-States,1,u1296,LogisticRegression,random,1,
32,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,94.0,United-States,1,u1296,LogisticRegression,random,1,
57,State-gov,HS-grad,Separated,Other-service,White,Female,0,0,35.0,United-States,0,u1297,LogisticRegression,random,0,0.0
57,State-gov,Doctorate,Separated,Sales,White,Female,0,0,96.0,United-States,1,u1297,LogisticRegression,random,1,
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1298,LogisticRegression,random,0,0.0
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,96.0,United-States,1,u1298,LogisticRegression,random,1,
47,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u1298,LogisticRegression,random,1,
47,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1298,LogisticRegression,random,1,
38,Private,HS-grad,Separated,Protective-serv,Black,Male,0,0,40.0,United-States,0,u1299,LogisticRegression,random,0,0.0
38,Private,Prof-school,Separated,Protective-serv,Black,Male,0,0,91.0,United-States,1,u1299,LogisticRegression,random,1,
38,Private,Masters,Separated,Protective-serv,Black,Male,0,0,97.0,United-States,1,u1299,LogisticRegression,random,1,
38,Private,Doctorate,Separated,Protective-serv,Black,Male,0,0,97.0,United-States,1,u1299,LogisticRegression,random,1,
27,Private,HS-grad,Never-married,Sales,White,Male,0,0,30.0,United-States,0,u1301,LogisticRegression,random,0,0.0
27,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,91.0,United-States,1,u1301,LogisticRegression,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,35.0,United-States,0,u1302,LogisticRegression,random,0,0.0
45,Federal-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,73.0,United-States,1,u1302,LogisticRegression,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,98.0,United-States,1,u1302,LogisticRegression,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,97.0,United-States,1,u1302,LogisticRegression,random,1,
59,Local-gov,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,0,u1305,LogisticRegression,random,0,0.0
59,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,92.0,United-States,1,u1305,LogisticRegression,random,1,
59,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,1,u1305,LogisticRegression,random,1,
59,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,84.0,United-States,1,u1305,LogisticRegression,random,1,
55,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,60.0,United-States,0,u1306,LogisticRegression,random,0,0.0
55,Local-gov,Doctorate,Never-married,Tech-support,White,Female,0,0,92.0,United-States,1,u1306,LogisticRegression,random,1,
55,State-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,97.0,United-States,1,u1306,LogisticRegression,random,1,
55,Local-gov,Doctorate,Never-married,Sales,White,Female,0,0,97.0,United-States,1,u1306,LogisticRegression,random,1,
42,State-gov,Some-college,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1308,LogisticRegression,random,0,0.0
42,State-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,98.0,United-States,1,u1308,LogisticRegression,random,1,
42,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Female,0,0,97.0,United-States,1,u1308,LogisticRegression,random,1,
42,State-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,91.0,United-States,1,u1308,LogisticRegression,random,1,
36,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1310,LogisticRegression,random,0,0.0
36,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1310,LogisticRegression,random,1,
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u1310,LogisticRegression,random,1,
36,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u1310,LogisticRegression,random,1,
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,Mexico,0,u1312,LogisticRegression,random,0,0.0
36,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,Mexico,1,u1312,LogisticRegression,random,1,
36,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,Mexico,1,u1312,LogisticRegression,random,1,
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,Mexico,1,u1312,LogisticRegression,random,1,
29,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u1313,LogisticRegression,random,0,0.0
29,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u1313,LogisticRegression,random,1,
29,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,United-States,1,u1313,LogisticRegression,random,1,
29,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u1313,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1314,LogisticRegression,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u1314,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,94.0,United-States,1,u1314,LogisticRegression,random,1,
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1314,LogisticRegression,random,1,
64,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1316,LogisticRegression,random,0,0.0
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u1316,LogisticRegression,random,1,
64,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,96.0,United-States,1,u1316,LogisticRegression,random,1,
64,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1316,LogisticRegression,random,1,
37,Federal-gov,Some-college,Never-married,Other-service,White,Male,0,0,40.0,Japan,0,u1320,LogisticRegression,random,0,0.0
37,Federal-gov,Doctorate,Never-married,Other-service,White,Male,0,0,97.0,Japan,1,u1320,LogisticRegression,random,1,
37,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,97.0,Japan,1,u1320,LogisticRegression,random,1,
37,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,87.0,Japan,1,u1320,LogisticRegression,random,1,
56,Private,7th-8th,Widowed,Transport-moving,White,Male,0,0,20.0,United-States,0,u1321,LogisticRegression,random,0,0.0
56,Private,Doctorate,Widowed,Transport-moving,White,Male,0,0,79.0,United-States,1,u1321,LogisticRegression,random,1,
56,Private,Prof-school,Widowed,Transport-moving,White,Male,0,0,99.0,United-States,1,u1321,LogisticRegression,random,1,
56,Private,Masters,Widowed,Transport-moving,White,Male,0,0,96.0,United-States,1,u1321,LogisticRegression,random,1,
23,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,45.0,United-States,0,u1322,LogisticRegression,random,0,0.0
23,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Male,0,0,89.0,United-States,1,u1322,LogisticRegression,random,1,
23,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,97.0,United-States,1,u1322,LogisticRegression,random,1,
39,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,?,0,u1328,LogisticRegression,random,0,0.0
39,State-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,93.0,?,1,u1328,LogisticRegression,random,1,
39,State-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,94.0,?,1,u1328,LogisticRegression,random,1,
39,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,97.0,?,1,u1328,LogisticRegression,random,1,
42,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1329,LogisticRegression,random,0,0.0
42,?,Doctorate,Divorced,Craft-repair,White,Male,0,0,95.0,United-States,1,u1329,LogisticRegression,random,1,
42,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,84.0,United-States,1,u1329,LogisticRegression,random,1,
42,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,82.0,United-States,1,u1329,LogisticRegression,random,1,
58,?,11th,Divorced,?,Black,Male,0,0,15.0,United-States,0,u1330,LogisticRegression,random,0,0.0
58,Federal-gov,Prof-school,Divorced,Protective-serv,Black,Male,0,0,48.0,United-States,1,u1330,LogisticRegression,random,1,
58,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,98.0,United-States,1,u1330,LogisticRegression,random,1,
58,Federal-gov,Masters,Divorced,?,Black,Male,0,0,94.0,United-States,1,u1330,LogisticRegression,random,1,
30,Local-gov,Assoc-acdm,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,0,u1335,LogisticRegression,random,0,0.0
30,Local-gov,Doctorate,Never-married,Protective-serv,Black,Male,0,0,99.0,United-States,1,u1335,LogisticRegression,random,1,
30,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,89.0,United-States,1,u1335,LogisticRegression,random,1,
25,Private,Bachelors,Never-married,Sales,White,Female,6849,0,50.0,United-States,0,u1336,LogisticRegression,random,0,0.0
25,Private,Bachelors,Never-married,Sales,White,Female,6849,0,81.0,United-States,1,u1336,LogisticRegression,random,1,
25,Private,Bachelors,Never-married,Armed-Forces,White,Female,6849,0,92.0,United-States,1,u1336,LogisticRegression,random,1,
25,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Female,6849,0,50.0,United-States,1,u1336,LogisticRegression,random,1,
21,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Female,0,0,50.0,Mexico,0,u1337,LogisticRegression,random,0,0.0
21,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Female,0,0,86.0,Mexico,1,u1337,LogisticRegression,random,1,
21,Private,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,73.0,Mexico,1,u1337,LogisticRegression,random,1,
21,Private,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,50.0,Mexico,1,u1337,LogisticRegression,random,1,
34,Private,HS-grad,Separated,Adm-clerical,White,Female,7443,0,35.0,United-States,0,u1338,LogisticRegression,random,0,0.0
34,Private,Some-college,Separated,Adm-clerical,White,Female,7443,0,85.0,United-States,1,u1338,LogisticRegression,random,1,
34,Private,Doctorate,Separated,Adm-clerical,White,Female,7443,0,67.0,United-States,1,u1338,LogisticRegression,random,1,
34,Private,Prof-school,Separated,Adm-clerical,White,Female,7443,0,41.0,United-States,1,u1338,LogisticRegression,random,1,
37,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,0,u1341,LogisticRegression,random,0,0.0
37,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,95.0,United-States,1,u1341,LogisticRegression,random,1,
37,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,78.0,United-States,1,u1341,LogisticRegression,random,1,
37,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,81.0,United-States,1,u1341,LogisticRegression,random,1,
73,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,10.0,United-States,0,u1346,LogisticRegression,random,0,0.0
73,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,64.0,United-States,1,u1346,LogisticRegression,random,1,
73,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,76.0,United-States,1,u1346,LogisticRegression,random,1,
73,Without-pay,Bachelors,Married-civ-spouse,?,White,Male,0,0,76.0,United-States,1,u1346,LogisticRegression,random,1,
29,Private,10th,Married-civ-spouse,Farming-fishing,Amer-Indian-Eskimo,Female,0,0,40.0,United-States,0,u1347,LogisticRegression,random,0,0.0
29,Private,Masters,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Female,0,0,40.0,United-States,1,u1347,LogisticRegression,random,1,
29,Private,Prof-school,Married-civ-spouse,Protective-serv,Amer-Indian-Eskimo,Female,0,0,40.0,United-States,1,u1347,LogisticRegression,random,1,
29,Private,Doctorate,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Female,0,0,40.0,United-States,1,u1347,LogisticRegression,random,1,
38,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1348,LogisticRegression,random,0,0.0
38,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,86.0,United-States,1,u1348,LogisticRegression,random,1,
38,Self-emp-inc,Doctorate,Divorced,Adm-clerical,White,Male,0,0,95.0,United-States,1,u1348,LogisticRegression,random,1,
43,Local-gov,Assoc-voc,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1349,LogisticRegression,random,0,0.0
43,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,98.0,United-States,1,u1349,LogisticRegression,random,1,
43,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,84.0,United-States,1,u1349,LogisticRegression,random,1,
43,Local-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,90.0,United-States,1,u1349,LogisticRegression,random,1,
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1351,LogisticRegression,random,0,0.0
43,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1351,LogisticRegression,random,1,
43,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1351,LogisticRegression,random,1,
43,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,80.0,United-States,1,u1351,LogisticRegression,random,1,
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1352,LogisticRegression,random,0,0.0
36,Never-worked,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1352,LogisticRegression,random,1,
36,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,15.0,United-States,1,u1352,LogisticRegression,random,1,
36,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1352,LogisticRegression,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,20.0,United-States,0,u1353,LogisticRegression,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,90.0,United-States,1,u1353,LogisticRegression,random,1,
34,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Female,0,0,20.0,United-States,1,u1353,LogisticRegression,random,1,
34,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,76.0,United-States,1,u1353,LogisticRegression,random,1,
52,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,0,u1354,LogisticRegression,random,0,0.0
52,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,82.0,United-States,1,u1354,LogisticRegression,random,1,
52,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,69.0,United-States,1,u1354,LogisticRegression,random,1,
52,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,48.0,United-States,1,u1354,LogisticRegression,random,1,
55,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u1355,LogisticRegression,random,0,0.0
55,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,91.0,United-States,1,u1355,LogisticRegression,random,1,
55,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,88.0,United-States,1,u1355,LogisticRegression,random,1,
63,Local-gov,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,55.0,United-States,0,u1356,LogisticRegression,random,0,0.0
63,Local-gov,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,55.0,United-States,1,u1356,LogisticRegression,random,1,
63,Without-pay,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,55.0,United-States,1,u1356,LogisticRegression,random,1,
63,Local-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u1356,LogisticRegression,random,1,
80,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,20.0,United-States,0,u1357,LogisticRegression,random,0,0.0
80,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,66.0,United-States,1,u1357,LogisticRegression,random,1,
80,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,82.0,United-States,1,u1357,LogisticRegression,random,1,
80,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,64.0,United-States,1,u1357,LogisticRegression,random,1,
52,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,36.0,United-States,0,u1358,LogisticRegression,random,0,0.0
52,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,88.0,United-States,1,u1358,LogisticRegression,random,1,
52,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,36.0,United-States,1,u1358,LogisticRegression,random,1,
52,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,78.0,United-States,1,u1358,LogisticRegression,random,1,
33,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,0,u1359,LogisticRegression,random,0,0.0
33,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,96.0,United-States,1,u1359,LogisticRegression,random,1,
33,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,99.0,United-States,1,u1359,LogisticRegression,random,1,
33,Private,Masters,Divorced,Tech-support,White,Female,0,0,98.0,United-States,1,u1359,LogisticRegression,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u1360,LogisticRegression,random,0,0.0
39,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,97.0,United-States,1,u1360,LogisticRegression,random,1,
39,Never-worked,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u1360,LogisticRegression,random,1,
39,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,76.0,United-States,1,u1360,LogisticRegression,random,1,
62,Private,Assoc-voc,Separated,Priv-house-serv,Black,Female,0,0,20.0,United-States,0,u1361,LogisticRegression,random,0,0.0
62,Private,Masters,Separated,Prof-specialty,Black,Female,0,0,80.0,United-States,1,u1361,LogisticRegression,random,1,
62,Private,Doctorate,Separated,Prof-specialty,Black,Female,0,0,96.0,United-States,1,u1361,LogisticRegression,random,1,
62,Private,Doctorate,Separated,Tech-support,Black,Female,0,0,74.0,United-States,1,u1361,LogisticRegression,random,1,
56,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1362,LogisticRegression,random,0,0.0
56,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u1362,LogisticRegression,random,1,
56,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u1362,LogisticRegression,random,1,
56,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,1,u1362,LogisticRegression,random,1,
50,Self-emp-inc,HS-grad,Married-spouse-absent,Sales,White,Male,0,0,60.0,United-States,0,u1363,LogisticRegression,random,0,0.0
50,Self-emp-inc,Doctorate,Married-spouse-absent,Protective-serv,White,Male,0,0,60.0,United-States,1,u1363,LogisticRegression,random,1,
50,Self-emp-inc,Doctorate,Married-spouse-absent,Tech-support,White,Male,0,0,60.0,United-States,1,u1363,LogisticRegression,random,1,
50,Self-emp-inc,Masters,Married-spouse-absent,Sales,White,Male,0,0,95.0,United-States,1,u1363,LogisticRegression,random,1,
30,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1364,LogisticRegression,random,0,0.0
30,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,United-States,1,u1364,LogisticRegression,random,1,
30,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1364,LogisticRegression,random,1,
30,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1364,LogisticRegression,random,1,
26,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1365,LogisticRegression,random,0,0.0
26,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,87.0,United-States,1,u1365,LogisticRegression,random,1,
35,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u1368,LogisticRegression,random,0,0.0
35,State-gov,Doctorate,Divorced,Protective-serv,Black,Female,0,0,87.0,United-States,1,u1368,LogisticRegression,random,1,
35,Federal-gov,Prof-school,Divorced,Protective-serv,Black,Female,0,0,75.0,United-States,1,u1368,LogisticRegression,random,1,
35,Self-emp-inc,Doctorate,Divorced,Protective-serv,Black,Female,0,0,87.0,United-States,1,u1368,LogisticRegression,random,1,
29,Private,HS-grad,Separated,Sales,White,Female,0,0,25.0,United-States,0,u1370,LogisticRegression,random,0,0.0
29,Federal-gov,Doctorate,Separated,Sales,White,Female,0,0,99.0,United-States,1,u1370,LogisticRegression,random,1,
64,?,Some-college,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,0,u1371,LogisticRegression,random,0,0.0
64,Federal-gov,Bachelors,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,1,u1371,LogisticRegression,random,1,
64,?,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,75.0,United-States,1,u1371,LogisticRegression,random,1,
64,?,Some-college,Married-civ-spouse,?,White,Male,0,0,77.0,United-States,1,u1371,LogisticRegression,random,1,
37,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1373,LogisticRegression,random,0,0.0
37,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,80.0,United-States,1,u1373,LogisticRegression,random,1,
70,?,9th,Widowed,?,White,Female,1111,0,15.0,United-States,0,u1374,LogisticRegression,random,0,0.0
70,?,Doctorate,Widowed,?,White,Female,1111,0,98.0,United-States,1,u1374,LogisticRegression,random,1,
70,?,Doctorate,Widowed,?,White,Female,1111,0,97.0,United-States,1,u1374,LogisticRegression,random,1,
70,?,Prof-school,Widowed,?,White,Female,1111,0,88.0,United-States,1,u1374,LogisticRegression,random,1,
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,50.0,?,0,u1379,LogisticRegression,random,0,0.0
54,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,84.0,?,1,u1379,LogisticRegression,random,1,
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,Asian-Pac-Islander,Male,0,0,94.0,?,1,u1379,LogisticRegression,random,1,
54,Self-emp-not-inc,Doctorate,Married-civ-spouse,Handlers-cleaners,Asian-Pac-Islander,Male,0,0,50.0,?,1,u1379,LogisticRegression,random,1,
69,Private,10th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1381,LogisticRegression,random,0,0.0
69,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,83.0,United-States,1,u1381,LogisticRegression,random,1,
69,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,98.0,United-States,1,u1381,LogisticRegression,random,1,
69,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,82.0,United-States,1,u1381,LogisticRegression,random,1,
47,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1382,LogisticRegression,random,0,0.0
47,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,87.0,United-States,1,u1382,LogisticRegression,random,1,
47,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,97.0,United-States,1,u1382,LogisticRegression,random,1,
47,Federal-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,92.0,United-States,1,u1382,LogisticRegression,random,1,
48,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1384,LogisticRegression,random,0,0.0
48,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u1384,LogisticRegression,random,1,
48,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1384,LogisticRegression,random,1,
23,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1388,LogisticRegression,random,0,0.0
