age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
54,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,50,United-States,0,0
24,Private,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,0,0
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,30,United-States,0,0
18,Private,9th,Never-married,Machine-op-inspct,White,Male,0,0,40,Mexico,0,0
33,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,2415,45,United-States,1,1
49,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,35,United-States,0,0
60,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,4650,0,40,United-States,0,0
60,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Sales,Black,Female,0,0,14,United-States,0,0
22,Private,Some-college,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Priv-house-serv,White,Female,0,0,40,United-States,0,0
67,Private,11th,Widowed,Adm-clerical,White,Female,0,0,20,United-States,0,0
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,25,United-States,0,0
19,Private,11th,Never-married,Sales,White,Male,0,0,20,?,0,0
40,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
37,Private,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,36,Mexico,0,0
49,Private,12th,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
32,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,16,United-States,0,0
33,Local-gov,10th,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
49,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
31,Private,Assoc-voc,Never-married,Transport-moving,White,Male,0,1980,60,United-States,0,0
34,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
65,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,25,United-States,0,0
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
24,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
18,Private,11th,Never-married,Sales,White,Female,0,0,20,United-States,0,0
37,Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
32,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,46,United-States,0,0
57,State-gov,HS-grad,Separated,Other-service,White,Female,0,0,35,United-States,0,0
49,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
38,Private,HS-grad,Separated,Protective-serv,Black,Male,0,0,40,United-States,0,0
26,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
27,Private,HS-grad,Never-married,Sales,White,Male,0,0,30,United-States,0,0
45,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,35,United-States,0,0
20,Private,Assoc-acdm,Never-married,Sales,White,Female,0,0,25,United-States,0,0
46,Private,HS-grad,Separated,Handlers-cleaners,White,Female,0,0,50,Peru,0,0
59,Local-gov,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,50,United-States,0,0
41,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,48,Canada,1,0
55,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,60,United-States,0,0
29,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,35,United-States,0,0
42,State-gov,Some-college,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
52,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
36,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
51,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,50,United-States,1,0
26,Private,11th,Never-married,Machine-op-inspct,White,Female,0,0,15,United-States,0,0
40,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,1
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,Mexico,0,1
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,7298,0,50,United-States,1,1
29,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
31,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0,0
33,?,Assoc-voc,Married-civ-spouse,?,White,Female,7688,0,50,United-States,1,1
51,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
64,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
35,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,1,0
21,Private,Some-college,Never-married,Sales,White,Female,0,0,8,United-States,0,0
24,Private,Some-college,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
37,Federal-gov,Some-college,Never-married,Other-service,White,Male,0,0,40,Japan,0,0
56,Private,7th-8th,Widowed,Transport-moving,White,Male,0,0,20,United-States,0,0
63,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,45,United-States,1,0
23,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,45,United-States,0,0
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,0
32,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
18,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,15,United-States,0,0
26,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,3103,0,40,United-States,1,0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4064,0,40,United-States,0,0
67,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,99,United-States,0,1
39,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,?,0,0
42,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,1,0
58,?,11th,Divorced,?,Black,Male,0,0,15,United-States,0,0
37,Private,5th-6th,Separated,Farming-fishing,White,Male,0,0,32,Guatemala,0,0
30,?,11th,Never-married,?,Black,Female,0,0,40,United-States,0,0
62,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
18,Self-emp-inc,HS-grad,Never-married,Farming-fishing,White,Female,0,0,8,United-States,0,0
30,Local-gov,Assoc-acdm,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Sales,White,Female,6849,0,50,United-States,0,0
21,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Female,0,0,50,Mexico,0,0
34,Private,HS-grad,Separated,Adm-clerical,White,Female,7443,0,35,United-States,0,0
33,?,7th-8th,Separated,?,White,Male,0,0,40,Guatemala,0,0
39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,72,United-States,0,1
37,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0,0
22,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Priv-house-serv,White,Female,0,0,45,United-States,0,0
24,Private,HS-grad,Separated,Other-service,Black,Female,0,0,40,United-States,0,0
24,Private,Some-college,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
73,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,10,United-States,0,0
51,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1977,60,United-States,1,1
29,Private,10th,Married-civ-spouse,Farming-fishing,Amer-Indian-Eskimo,Female,0,0,40,United-States,0,0
38,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
43,Local-gov,Assoc-voc,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
23,Private,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0,0,20,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,20,United-States,0,0
52,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,48,United-States,0,0
55,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
63,Local-gov,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,55,United-States,0,0
80,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,20,United-States,0,0
42,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1977,40,United-States,1,1
63,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
21,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,Mexico,1,0
46,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,2392,50,United-States,1,1
52,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,36,United-States,0,0
33,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,45,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
62,Private,Assoc-voc,Separated,Priv-house-serv,Black,Female,0,0,20,United-States,0,0
56,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
50,Self-emp-inc,HS-grad,Married-spouse-absent,Sales,White,Male,0,0,60,United-States,0,0
30,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
28,Private,Assoc-voc,Never-married,Sales,White,Male,0,0,50,United-States,0,0
47,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,Japan,1,1
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
35,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
39,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Female,0,0,45,United-States,0,1
31,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,0
29,Private,HS-grad,Separated,Sales,White,Female,0,0,25,United-States,0,0
64,?,Some-college,Married-civ-spouse,?,White,Male,0,0,20,United-States,0,0
21,?,10th,Never-married,?,Black,Male,0,0,40,United-States,0,0
37,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
70,?,9th,Widowed,?,White,Female,1111,0,15,United-States,0,0
18,Self-emp-not-inc,11th,Never-married,Other-service,White,Female,594,0,4,United-States,0,0
17,Private,12th,Never-married,Sales,White,Female,0,0,20,United-States,0,0
21,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,White,Female,0,0,40,Dominican-Republic,0,0
19,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,40,United-States,0,0
31,Local-gov,Bachelors,Never-married,Craft-repair,White,Male,8614,0,40,United-States,1,1
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,50,?,0,0
40,Private,Bachelors,Never-married,Sales,White,Male,0,0,53,United-States,0,0
28,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,0
69,Private,10th,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
47,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
44,Private,HS-grad,Never-married,Machine-op-inspct,Asian-Pac-Islander,Female,0,0,45,Laos,0,0
51,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1977,50,United-States,1,1
29,Local-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,35,Nicaragua,1,1
48,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
51,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,50,Germany,1,1
26,Private,HS-grad,Divorced,Sales,White,Male,0,0,40,United-States,0,0
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
57,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,White,Male,0,0,55,United-States,1,1
20,?,Assoc-acdm,Never-married,?,White,Male,0,0,20,United-States,0,0
22,Private,Bachelors,Never-married,Sales,White,Female,0,0,60,United-States,0,0
23,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
53,Private,11th,Widowed,Other-service,White,Female,0,0,47,United-States,0,0
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
45,Private,5th-6th,Married-civ-spouse,Transport-moving,White,Male,0,0,38,Mexico,0,0
60,Self-emp-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
61,Self-emp-not-inc,HS-grad,Never-married,Sales,White,Female,0,0,44,United-States,0,0
52,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,55,United-States,0,0
40,Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,35,United-States,0,0
34,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Guatemala,0,0
30,?,11th,Never-married,?,White,Male,0,0,40,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,15024,0,75,United-States,1,1
21,Private,Some-college,Never-married,Sales,White,Female,0,0,24,United-States,0,0
38,Private,Assoc-acdm,Never-married,Machine-op-inspct,Black,Female,10520,0,50,United-States,1,0
23,State-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,40,United-States,0,0
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
24,Private,HS-grad,Separated,Machine-op-inspct,Other,Female,0,0,40,United-States,0,0
44,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,5178,0,40,United-States,1,1
63,Federal-gov,HS-grad,Widowed,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
60,?,Bachelors,Married-spouse-absent,?,Black,Female,0,0,15,United-States,0,0
90,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55,United-States,0,0
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,60,United-States,1,1
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
64,Private,Some-college,Widowed,Tech-support,White,Female,0,0,35,United-States,0,0
33,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,0
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,80,United-States,1,1
39,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,1902,50,United-States,1,1
54,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,45,United-States,1,1
19,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
24,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
69,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,0
30,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,0,1
51,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,2002,45,United-States,0,1
44,Local-gov,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
34,Private,7th-8th,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,0,0
33,Local-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,40,United-States,0,0
61,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
45,Federal-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,55,United-States,1,1
45,State-gov,HS-grad,Divorced,Exec-managerial,White,Female,0,0,38,United-States,1,0
35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
23,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,?,0,0
34,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,2051,40,United-States,0,1
43,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,1,1
36,Private,Prof-school,Divorced,Prof-specialty,White,Male,99999,0,45,United-States,1,1
31,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,7298,0,55,United-States,1,1
42,Private,Bachelors,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Male,0,0,40,United-States,1,1
45,State-gov,HS-grad,Divorced,Protective-serv,Black,Female,0,0,40,United-States,0,0
44,Private,Bachelors,Never-married,Prof-specialty,White,Male,10520,0,40,United-States,1,1
22,Private,1st-4th,Never-married,Machine-op-inspct,White,Male,0,0,24,Mexico,0,0
61,?,HS-grad,Married-civ-spouse,?,White,Male,0,2603,32,United-States,0,1
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
50,?,Masters,Married-civ-spouse,?,White,Male,0,0,60,United-States,1,1
19,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
53,Private,Some-college,Separated,Craft-repair,White,Male,0,2444,45,United-States,1,0
41,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,1
22,Private,Some-college,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
23,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,45,United-States,0,0
25,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
55,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,45,United-States,0,0
52,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,1
34,Private,Bachelors,Never-married,Other-service,White,Female,0,0,35,United-States,0,0
19,Private,Some-college,Never-married,Sales,White,Female,0,0,30,United-States,0,0
32,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,1876,50,United-States,0,0
52,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,Yugoslavia,0,1
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
29,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,48,United-States,0,0
90,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55,United-States,0,0
65,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,?,0,0
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
35,Private,HS-grad,Divorced,Sales,White,Female,0,0,40,United-States,0,0
37,Private,Bachelors,Never-married,Prof-specialty,White,Male,10520,0,40,United-States,1,1
27,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50,United-States,0,0
32,Private,Prof-school,Married-civ-spouse,Sales,White,Male,4508,0,40,?,0,0
17,Private,11th,Never-married,Sales,White,Female,0,0,13,United-States,0,0
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1848,70,United-States,1,1
33,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,0
34,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,20,United-States,0,0
39,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,15024,0,55,United-States,1,1
55,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,0,0
17,Private,11th,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
23,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,15,United-States,0,0
38,Private,HS-grad,Divorced,Other-service,White,Female,0,0,70,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,7298,0,40,United-States,1,1
17,Private,12th,Never-married,Other-service,White,Female,0,0,16,United-States,0,0
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
28,Private,Assoc-voc,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
34,State-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
29,Federal-gov,HS-grad,Divorced,Exec-managerial,Other,Female,0,0,40,United-States,0,0
27,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,0
57,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,62,United-States,0,0
52,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
50,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1977,35,United-States,1,0
26,Private,Bachelors,Never-married,Sales,Asian-Pac-Islander,Male,0,0,20,South,0,0
54,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
59,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,60,United-States,1,0
20,Private,HS-grad,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0,0,15,United-States,0,0
42,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,50,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
49,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
48,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
29,Private,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,Mexico,0,0
22,Private,10th,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
32,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,60,United-States,1,0
29,Private,Bachelors,Never-married,Exec-managerial,White,Female,3325,0,10,United-States,0,0
50,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
45,Private,Some-college,Divorced,Exec-managerial,White,Male,0,1876,50,United-States,0,0
18,?,11th,Never-married,?,White,Male,0,0,25,United-States,0,0
33,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
40,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,37,United-States,0,0
56,Private,9th,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
45,Local-gov,9th,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1902,60,United-States,1,1
57,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
58,Private,HS-grad,Divorced,Craft-repair,White,Male,14344,0,48,United-States,1,1
39,Private,Some-college,Divorced,Exec-managerial,White,Female,8614,0,40,United-States,1,1
24,Private,Some-college,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,0
61,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,0
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,1
82,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,20,United-States,0,0
20,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,35,United-States,0,0
41,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,5178,0,40,United-States,1,1
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70,United-States,0,0
29,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
55,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,10,United-States,0,0
35,Private,HS-grad,Never-married,Sales,White,Male,0,0,25,United-States,0,0
47,Self-emp-not-inc,Bachelors,Divorced,Sales,White,Male,0,0,50,United-States,0,0
26,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
48,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,1672,55,United-States,0,0
43,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,60,United-States,1,1
32,Self-emp-not-inc,HS-grad,Separated,Sales,White,Male,0,0,50,United-States,0,0
38,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,1
43,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,99,United-States,1,0
60,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
33,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,35,Puerto-Rico,0,0
31,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
37,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,15024,0,45,United-States,1,1
20,Private,Some-college,Never-married,Sales,Black,Male,0,0,20,United-States,0,0
49,Private,Bachelors,Married-spouse-absent,Transport-moving,White,Male,0,0,30,Columbia,0,0
33,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,45,United-States,0,0
24,Private,HS-grad,Divorced,Sales,Amer-Indian-Eskimo,Female,0,0,48,United-States,0,0
41,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,91,United-States,0,1
51,?,HS-grad,Separated,?,Black,Male,0,0,6,United-States,0,0
24,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,0
27,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,Jamaica,0,0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,38,United-States,0,0
24,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,57,United-States,0,0
