age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
23,Without-pay,Doctorate,Separated,Exec-managerial,White,Female,0,0,77.0,United-States,1,u496,XGBoost,random,1,
60,Private,7th-8th,Divorced,Adm-clerical,White,Female,0,0,35.0,Cuba,0,u497,XGBoost,random,0,0.0
60,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,35.0,Cuba,1,u497,XGBoost,random,1,
63,?,Some-college,Widowed,?,Black,Female,0,0,24.0,United-States,0,u498,XGBoost,random,0,0.0
63,?,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,13.0,United-States,1,u498,XGBoost,random,1,
63,?,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,19.0,United-States,1,u498,XGBoost,random,1,
63,Without-pay,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,13.0,United-States,1,u498,XGBoost,random,1,
22,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,35.0,United-States,0,u500,XGBoost,random,0,0.0
22,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u500,XGBoost,random,1,
35,Self-emp-inc,Bachelors,Separated,Prof-specialty,White,Female,0,0,50.0,United-States,0,u501,XGBoost,random,0,0.0
35,Self-emp-inc,Doctorate,Separated,Other-service,White,Female,0,0,50.0,United-States,1,u501,XGBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u502,XGBoost,random,0,0.0
52,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,51.0,United-States,1,u502,XGBoost,random,1,
52,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u502,XGBoost,random,1,
52,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,74.0,United-States,1,u502,XGBoost,random,1,
51,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u503,XGBoost,random,0,0.0
51,Self-emp-not-inc,Prof-school,Divorced,Sales,White,Male,0,0,58.0,United-States,1,u503,XGBoost,random,1,
51,Self-emp-not-inc,Prof-school,Divorced,Sales,White,Male,0,0,66.0,United-States,1,u503,XGBoost,random,1,
51,Self-emp-not-inc,Doctorate,Divorced,Sales,White,Male,0,0,78.0,United-States,1,u503,XGBoost,random,1,
37,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u504,XGBoost,random,0,0.0
37,Private,Masters,Never-married,Sales,White,Male,0,0,79.0,United-States,1,u504,XGBoost,random,1,
37,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u504,XGBoost,random,1,
37,Private,Prof-school,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u504,XGBoost,random,1,
34,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u505,XGBoost,random,0,0.0
34,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,78.0,United-States,1,u505,XGBoost,random,1,
34,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,52.0,United-States,1,u505,XGBoost,random,1,
34,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,80.0,United-States,1,u505,XGBoost,random,1,
61,Private,HS-grad,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,0,u506,XGBoost,random,0,0.0
61,Self-emp-not-inc,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u506,XGBoost,random,1,
61,?,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u506,XGBoost,random,1,
61,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,32.0,United-States,1,u506,XGBoost,random,1,
26,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,0,u507,XGBoost,random,0,0.0
26,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,1,u507,XGBoost,random,1,
26,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,55.0,United-States,1,u507,XGBoost,random,1,
26,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u507,XGBoost,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,0,u508,XGBoost,random,0,0.0
44,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,31.0,United-States,1,u508,XGBoost,random,1,
44,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,42.0,United-States,1,u508,XGBoost,random,1,
44,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u508,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u509,XGBoost,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,67.0,United-States,1,u509,XGBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u509,XGBoost,random,1,
35,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u509,XGBoost,random,1,
40,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u510,XGBoost,random,0,0.0
40,Private,Doctorate,Divorced,Protective-serv,Black,Male,0,0,40.0,United-States,1,u510,XGBoost,random,1,
40,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u510,XGBoost,random,1,
40,Private,Masters,Divorced,Exec-managerial,Black,Male,0,0,47.0,United-States,1,u510,XGBoost,random,1,
67,?,7th-8th,Married-civ-spouse,?,White,Male,2414,0,40.0,United-States,0,u514,XGBoost,random,0,0.0
67,?,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,2414,0,80.0,United-States,1,u514,XGBoost,random,1,
67,Federal-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,2414,0,26.0,United-States,1,u514,XGBoost,random,1,
67,?,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,2414,0,40.0,United-States,1,u514,XGBoost,random,1,
42,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u515,XGBoost,random,0,0.0
42,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,44.0,United-States,1,u515,XGBoost,random,1,
42,Never-worked,Prof-school,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u515,XGBoost,random,1,
42,Self-emp-inc,Doctorate,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u515,XGBoost,random,1,
35,State-gov,Some-college,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u516,XGBoost,random,0,0.0
35,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u516,XGBoost,random,1,
35,State-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,60.0,United-States,1,u516,XGBoost,random,1,
35,State-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,50.0,United-States,1,u516,XGBoost,random,1,
42,Self-emp-inc,Some-college,Never-married,Sales,White,Male,0,0,60.0,United-States,0,u517,XGBoost,random,0,0.0
42,Self-emp-inc,Doctorate,Never-married,Sales,White,Male,0,0,62.0,United-States,1,u517,XGBoost,random,1,
42,Self-emp-not-inc,Prof-school,Never-married,Sales,White,Male,0,0,60.0,United-States,1,u517,XGBoost,random,1,
42,Self-emp-inc,Prof-school,Never-married,Sales,White,Male,0,0,60.0,United-States,1,u517,XGBoost,random,1,
23,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u518,XGBoost,random,0,0.0
23,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u518,XGBoost,random,1,
27,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,43.0,United-States,0,u520,XGBoost,random,0,0.0
27,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,93.0,United-States,1,u520,XGBoost,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,87.0,United-States,1,u520,XGBoost,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,86.0,United-States,1,u520,XGBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,United-States,0,u521,XGBoost,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,United-States,1,u521,XGBoost,random,1,
38,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u521,XGBoost,random,1,
38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,1,u521,XGBoost,random,1,
35,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u522,XGBoost,random,0,0.0
35,Never-worked,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u522,XGBoost,random,1,
35,?,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u522,XGBoost,random,1,
35,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,74.0,United-States,1,u522,XGBoost,random,1,
27,Private,Some-college,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u523,XGBoost,random,0,0.0
27,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,88.0,United-States,1,u523,XGBoost,random,1,
33,Private,Some-college,Never-married,Tech-support,White,Male,0,0,70.0,United-States,0,u524,XGBoost,random,0,0.0
33,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,1,u524,XGBoost,random,1,
33,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,1,u524,XGBoost,random,1,
33,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,1,u524,XGBoost,random,1,
37,Private,Assoc-voc,Separated,Prof-specialty,White,Female,0,0,32.0,United-States,0,u525,XGBoost,random,0,0.0
37,Private,Doctorate,Separated,Prof-specialty,White,Female,0,0,54.0,United-States,1,u525,XGBoost,random,1,
37,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,32.0,United-States,1,u525,XGBoost,random,1,
37,Private,Prof-school,Separated,Prof-specialty,White,Female,0,0,67.0,United-States,1,u525,XGBoost,random,1,
20,Private,5th-6th,Married-spouse-absent,Farming-fishing,White,Male,0,0,40.0,Mexico,0,u526,XGBoost,random,0,0.0
20,Self-emp-inc,Doctorate,Married-spouse-absent,Exec-managerial,White,Male,0,0,79.0,Mexico,1,u526,XGBoost,random,1,
61,Self-emp-not-inc,Some-college,Widowed,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u527,XGBoost,random,0,0.0
61,Self-emp-not-inc,Doctorate,Widowed,Tech-support,White,Female,0,0,40.0,United-States,1,u527,XGBoost,random,1,
61,Self-emp-not-inc,Doctorate,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,1,u527,XGBoost,random,1,
61,Self-emp-not-inc,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u527,XGBoost,random,1,
25,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,0,u528,XGBoost,random,0,0.0
25,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u528,XGBoost,random,1,
25,Local-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,97.0,United-States,1,u528,XGBoost,random,1,
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,73.0,United-States,1,u528,XGBoost,random,1,
34,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u529,XGBoost,random,0,0.0
34,State-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u529,XGBoost,random,1,
34,?,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u529,XGBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u529,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,51.0,Cuba,0,u531,XGBoost,random,0,0.0
28,Local-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,51.0,Cuba,1,u531,XGBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,78.0,Cuba,1,u531,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,81.0,Cuba,1,u531,XGBoost,random,1,
23,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u532,XGBoost,random,0,0.0
23,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,1,u532,XGBoost,random,1,
37,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u533,XGBoost,random,0,0.0
37,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,90.0,United-States,1,u533,XGBoost,random,1,
37,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,76.0,United-States,1,u533,XGBoost,random,1,
37,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u533,XGBoost,random,1,
36,State-gov,Assoc-voc,Married-spouse-absent,Protective-serv,White,Female,0,0,40.0,Germany,0,u535,XGBoost,random,0,0.0
36,State-gov,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,98.0,Germany,1,u535,XGBoost,random,1,
36,State-gov,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,63.0,Germany,1,u535,XGBoost,random,1,
36,State-gov,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,40.0,Germany,1,u535,XGBoost,random,1,
58,Local-gov,9th,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u537,XGBoost,random,0,0.0
58,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u537,XGBoost,random,1,
58,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,80.0,United-States,1,u537,XGBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u538,XGBoost,random,0,0.0
47,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,71.0,United-States,1,u538,XGBoost,random,1,
47,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u538,XGBoost,random,1,
47,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u538,XGBoost,random,1,
85,Private,HS-grad,Widowed,Sales,White,Male,0,0,35.0,United-States,0,u539,XGBoost,random,0,0.0
85,Private,Doctorate,Widowed,Sales,White,Male,0,0,87.0,United-States,1,u539,XGBoost,random,1,
85,Federal-gov,Prof-school,Widowed,Sales,White,Male,0,0,35.0,United-States,1,u539,XGBoost,random,1,
85,Private,Masters,Widowed,Sales,White,Male,0,0,76.0,United-States,1,u539,XGBoost,random,1,
37,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u541,XGBoost,random,0,0.0
37,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,10.0,United-States,1,u541,XGBoost,random,1,
37,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u541,XGBoost,random,1,
37,?,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u541,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,Peru,0,u545,XGBoost,random,0,0.0
29,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,Peru,1,u545,XGBoost,random,1,
45,Private,Assoc-voc,Divorced,Exec-managerial,White,Female,0,0,44.0,United-States,0,u546,XGBoost,random,0,0.0
45,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,1,u546,XGBoost,random,1,
45,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,44.0,United-States,1,u546,XGBoost,random,1,
45,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,95.0,United-States,1,u546,XGBoost,random,1,
54,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,0,u548,XGBoost,random,0,0.0
54,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,1,u548,XGBoost,random,1,
54,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,85.0,United-States,1,u548,XGBoost,random,1,
54,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,51.0,United-States,1,u548,XGBoost,random,1,
45,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u549,XGBoost,random,0,0.0
45,Private,Doctorate,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,1,u549,XGBoost,random,1,
45,Federal-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u549,XGBoost,random,1,
45,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u549,XGBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44.0,Mexico,0,u550,XGBoost,random,0,0.0
43,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,44.0,Mexico,1,u550,XGBoost,random,1,
43,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,44.0,Mexico,1,u550,XGBoost,random,1,
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,Mexico,1,u550,XGBoost,random,1,
25,Private,HS-grad,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,0,u554,XGBoost,random,0,0.0
25,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,82.0,United-States,1,u554,XGBoost,random,1,
25,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,94.0,United-States,1,u554,XGBoost,random,1,
25,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u554,XGBoost,random,1,
37,Private,Some-college,Married-spouse-absent,Prof-specialty,White,Female,0,0,30.0,United-States,0,u556,XGBoost,random,0,0.0
37,Self-emp-inc,Prof-school,Married-spouse-absent,Prof-specialty,White,Female,0,0,30.0,United-States,1,u556,XGBoost,random,1,
37,Private,Prof-school,Married-spouse-absent,Prof-specialty,White,Female,0,0,42.0,United-States,1,u556,XGBoost,random,1,
37,Private,Prof-school,Married-spouse-absent,Prof-specialty,White,Female,0,0,54.0,United-States,1,u556,XGBoost,random,1,
26,Private,10th,Never-married,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u558,XGBoost,random,0,0.0
26,Private,10th,Never-married,Exec-managerial,Black,Male,0,0,99.0,United-States,1,u558,XGBoost,random,1,
26,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,89.0,United-States,1,u558,XGBoost,random,1,
26,Private,10th,Never-married,Exec-managerial,Black,Male,0,0,96.0,United-States,1,u558,XGBoost,random,1,
68,?,7th-8th,Widowed,?,White,Female,0,0,15.0,United-States,0,u560,XGBoost,random,0,0.0
68,?,Doctorate,Widowed,Exec-managerial,White,Female,0,0,97.0,United-States,1,u560,XGBoost,random,1,
68,Federal-gov,Doctorate,Widowed,Exec-managerial,White,Female,0,0,15.0,United-States,1,u560,XGBoost,random,1,
59,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Puerto-Rico,0,u561,XGBoost,random,0,0.0
59,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,81.0,Puerto-Rico,1,u561,XGBoost,random,1,
59,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Puerto-Rico,1,u561,XGBoost,random,1,
59,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,87.0,Puerto-Rico,1,u561,XGBoost,random,1,
43,Private,HS-grad,Separated,Transport-moving,White,Male,0,0,40.0,Mexico,0,u562,XGBoost,random,0,0.0
43,Private,Doctorate,Separated,Exec-managerial,White,Male,0,0,49.0,Mexico,1,u562,XGBoost,random,1,
43,Local-gov,Doctorate,Separated,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u562,XGBoost,random,1,
43,Private,Doctorate,Separated,Exec-managerial,White,Male,0,0,68.0,Mexico,1,u562,XGBoost,random,1,
42,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,35.0,Scotland,0,u566,XGBoost,random,0,0.0
42,Private,Bachelors,Separated,Exec-managerial,White,Female,0,0,85.0,Scotland,1,u566,XGBoost,random,1,
42,Private,Assoc-voc,Separated,Sales,White,Female,0,0,79.0,Scotland,1,u566,XGBoost,random,1,
51,Local-gov,Prof-school,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,0,u568,XGBoost,random,0,0.0
51,?,Prof-school,Widowed,Prof-specialty,White,Female,0,0,79.0,United-States,1,u568,XGBoost,random,1,
51,?,Prof-school,Widowed,Prof-specialty,White,Female,0,0,66.0,United-States,1,u568,XGBoost,random,1,
51,Local-gov,Prof-school,Widowed,Prof-specialty,White,Female,0,0,57.0,United-States,1,u568,XGBoost,random,1,
26,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,0,u569,XGBoost,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u569,XGBoost,random,1,
26,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,56.0,United-States,1,u569,XGBoost,random,1,
26,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,0,0,93.0,United-States,1,u569,XGBoost,random,1,
60,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,0,u570,XGBoost,random,0,0.0
60,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u570,XGBoost,random,1,
60,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,1,u570,XGBoost,random,1,
60,Private,5th-6th,Married-civ-spouse,Sales,White,Male,0,0,87.0,Mexico,1,u570,XGBoost,random,1,
35,Private,HS-grad,Divorced,Other-service,White,Female,0,0,35.0,United-States,0,u571,XGBoost,random,0,0.0
35,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,35.0,United-States,1,u571,XGBoost,random,1,
35,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,30.0,United-States,1,u571,XGBoost,random,1,
35,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,5.0,United-States,1,u571,XGBoost,random,1,
37,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u572,XGBoost,random,0,0.0
37,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,70.0,United-States,1,u572,XGBoost,random,1,
37,Local-gov,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u572,XGBoost,random,1,
37,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u572,XGBoost,random,1,
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u573,XGBoost,random,0,0.0
56,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u573,XGBoost,random,1,
56,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u573,XGBoost,random,1,
45,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u574,XGBoost,random,0,0.0
45,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,78.0,United-States,1,u574,XGBoost,random,1,
45,Federal-gov,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u574,XGBoost,random,1,
45,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,64.0,United-States,1,u574,XGBoost,random,1,
38,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,56.0,United-States,0,u577,XGBoost,random,0,0.0
38,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,53.0,United-States,1,u577,XGBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u579,XGBoost,random,0,0.0
31,?,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,1,u579,XGBoost,random,1,
31,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u579,XGBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,78.0,United-States,1,u579,XGBoost,random,1,
43,Private,9th,Never-married,Machine-op-inspct,White,Female,0,0,20.0,United-States,0,u580,XGBoost,random,0,0.0
43,Private,Prof-school,Never-married,Sales,White,Female,0,0,78.0,United-States,1,u580,XGBoost,random,1,
43,Private,Bachelors,Never-married,Armed-Forces,White,Female,0,0,82.0,United-States,1,u580,XGBoost,random,1,
43,?,Prof-school,Never-married,Exec-managerial,White,Female,0,0,75.0,United-States,1,u580,XGBoost,random,1,
27,Private,11th,Separated,Craft-repair,White,Male,0,0,45.0,Germany,0,u584,XGBoost,random,0,0.0
27,Private,Bachelors,Separated,Sales,White,Male,0,0,78.0,Germany,1,u584,XGBoost,random,1,
27,Private,Bachelors,Separated,Tech-support,White,Male,0,0,81.0,Germany,1,u584,XGBoost,random,1,
51,Private,9th,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u585,XGBoost,random,0,0.0
51,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,76.0,United-States,1,u585,XGBoost,random,1,
51,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,91.0,United-States,1,u585,XGBoost,random,1,
51,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u585,XGBoost,random,1,
32,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u586,XGBoost,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u586,XGBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u586,XGBoost,random,1,
32,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u586,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Female,0,0,40.0,United-States,0,u587,XGBoost,random,0,0.0
32,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Female,0,0,84.0,United-States,1,u587,XGBoost,random,1,
32,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u587,XGBoost,random,1,
32,Private,Masters,Married-civ-spouse,Farming-fishing,White,Female,0,0,83.0,United-States,1,u587,XGBoost,random,1,
43,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u588,XGBoost,random,0,0.0
43,Private,Doctorate,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u588,XGBoost,random,1,
43,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u588,XGBoost,random,1,
43,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u588,XGBoost,random,1,
