age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,80,United-States,0
29,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
32,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,37,United-States,1
53,Local-gov,Some-college,Divorced,Other-service,White,Female,0,0,40,United-States,0
23,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,20,United-States,0
18,Private,11th,Never-married,Other-service,White,Female,0,0,20,United-States,0
48,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40,United-States,0
26,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,65,United-States,0
19,?,10th,Never-married,?,White,Female,0,0,38,United-States,0
37,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
46,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1
36,?,Assoc-voc,Married-civ-spouse,?,White,Female,3908,0,8,United-States,0
40,?,Some-college,Married-civ-spouse,?,White,Female,0,0,20,United-States,0
47,Private,11th,Never-married,Machine-op-inspct,Black,Female,6849,0,40,United-States,0
43,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,Haiti,0
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1977,50,United-States,1
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
23,Private,Some-college,Never-married,Other-service,White,Female,0,0,30,United-States,0
65,Local-gov,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,1411,40,United-States,0
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
43,Private,Some-college,Divorced,Tech-support,White,Female,0,1617,72,United-States,0
34,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,Germany,0
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,30,United-States,0
51,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,1977,40,United-States,1
54,Private,10th,Separated,Transport-moving,Black,Male,0,0,45,United-States,1
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1
44,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,58,United-States,0
34,Private,Assoc-acdm,Separated,Other-service,White,Female,0,0,40,United-States,0
20,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0
39,Federal-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,45,United-States,0
30,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
19,?,Some-college,Never-married,?,White,Female,0,0,25,United-States,0
43,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,45,India,0
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
34,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
61,Private,7th-8th,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,40,Guatemala,0
27,Private,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,Mexico,0
49,Private,Some-college,Divorced,Tech-support,White,Male,0,0,35,United-States,0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,7298,0,50,United-States,1
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40,United-States,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,52,United-States,0
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,24,United-States,0
25,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
43,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
62,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1
58,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
34,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0
23,Private,9th,Never-married,Other-service,Black,Female,0,0,30,United-States,0
52,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
46,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,50,United-States,1
61,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,40,Taiwan,1
44,Self-emp-inc,Masters,Divorced,Exec-managerial,Asian-Pac-Islander,Female,0,0,40,United-States,0
37,Private,Assoc-voc,Divorced,Machine-op-inspct,Black,Male,0,0,48,United-States,0
42,Local-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,40,United-States,0
56,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1
26,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40,Peru,0
24,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0
41,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,50,United-States,1
54,?,HS-grad,Widowed,?,White,Female,0,0,40,United-States,0
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1
78,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,20,United-States,0
23,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,35,United-States,0
41,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
44,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,40,Japan,1
36,Private,Masters,Never-married,Adm-clerical,White,Male,13550,0,50,United-States,1
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1
28,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,16,United-States,0
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,65,United-States,0
36,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,35,Mexico,0
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1
26,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0
27,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
62,Local-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,35,United-States,0
30,Self-emp-not-inc,7th-8th,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,50,United-States,0
46,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1
55,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40,England,0
26,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1
20,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,25,Nicaragua,0
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,0
21,Private,Some-college,Never-married,Sales,Other,Female,0,0,20,United-States,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,18,United-States,0
35,Private,9th,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0
50,Private,11th,Divorced,Other-service,White,Female,0,0,40,United-States,0
24,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
30,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,30,United-States,0
22,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,35,United-States,0
21,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0
58,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,99,?,0
33,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0
30,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0
53,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,30,United-States,0
83,Self-emp-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,20051,0,50,United-States,1
39,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,43,Mexico,0
50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,15024,0,40,United-States,1
23,Private,Some-college,Never-married,Sales,White,Male,0,0,45,United-States,0
44,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1
36,Federal-gov,Some-college,Separated,Adm-clerical,Black,Male,0,0,40,United-States,0
72,Private,HS-grad,Widowed,Adm-clerical,White,Female,6360,0,40,United-States,0
20,Private,Some-college,Never-married,Tech-support,White,Female,0,0,15,United-States,0
34,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,1
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,48,United-States,1
20,Private,HS-grad,Never-married,Sales,White,Female,0,0,23,United-States,0
34,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,65,United-States,1
28,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,45,United-States,0
19,?,HS-grad,Never-married,?,Black,Female,0,0,40,United-States,0
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55,United-States,1
41,Private,Assoc-voc,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,7298,0,60,India,1
25,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45,United-States,0
38,Private,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,?,0
59,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,30,United-States,0
31,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,35,Poland,0
25,Private,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0,0,40,United-States,0
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
51,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Asian-Pac-Islander,Male,0,0,70,?,0
64,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0
59,Federal-gov,10th,Divorced,Other-service,White,Female,0,0,37,United-States,0
66,Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0
23,Private,9th,Never-married,Handlers-cleaners,White,Male,0,0,39,Mexico,0
44,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,3411,0,40,United-States,0
34,Private,Bachelors,Divorced,Craft-repair,White,Female,0,0,25,United-States,0
31,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,60,United-States,1
38,Private,10th,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0
38,Private,Bachelors,Married-spouse-absent,Prof-specialty,White,Female,0,0,40,United-States,0
47,Private,HS-grad,Divorced,Sales,White,Female,0,0,45,United-States,0
72,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,40,United-States,1
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,23,United-States,0
51,Private,HS-grad,Widowed,Tech-support,Black,Female,0,0,40,United-States,0
36,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,30,United-States,1
40,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,50,United-States,0
18,?,Some-college,Never-married,?,White,Male,0,0,25,United-States,0
39,Private,Some-college,Divorced,Other-service,White,Female,0,0,60,United-States,0
25,?,Bachelors,Never-married,?,White,Female,0,0,30,United-States,0
28,State-gov,11th,Separated,Adm-clerical,Asian-Pac-Islander,Female,0,0,40,India,0
43,Federal-gov,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
29,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,45,United-States,0
28,State-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,90,United-States,0
26,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,Mexico,0
40,Federal-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
39,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,1887,50,United-States,1
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
43,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1
68,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,70,United-States,0
39,Self-emp-not-inc,Bachelors,Divorced,Adm-clerical,White,Male,0,1762,40,United-States,0
77,Self-emp-not-inc,7th-8th,Married-spouse-absent,Adm-clerical,White,Male,0,0,20,Italy,1
69,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,0
69,Self-emp-not-inc,Some-college,Widowed,Farming-fishing,White,Female,0,0,14,United-States,0
19,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,10,United-States,0
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
66,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
58,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0
23,State-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
39,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
19,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0
33,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,1887,60,United-States,1
33,Self-emp-not-inc,Some-college,Never-married,Sales,White,Male,0,0,65,United-States,0
23,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0
44,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
35,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,25,United-States,0
49,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
60,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,25,United-States,0
36,State-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
26,Private,Some-college,Separated,Sales,Black,Male,0,0,30,United-States,0
21,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0
67,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,40,United-States,0
68,Private,Assoc-voc,Widowed,Exec-managerial,White,Female,0,0,40,United-States,0
23,Private,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,12,United-States,0
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
53,Private,Masters,Divorced,Sales,White,Female,0,0,40,United-States,0
54,?,Some-college,Divorced,?,White,Male,0,0,50,United-States,0
42,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,7298,0,45,United-States,1
53,Federal-gov,Some-college,Divorced,Adm-clerical,White,Male,0,0,45,United-States,0
21,Private,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,0
18,Private,HS-grad,Never-married,Sales,White,Female,0,0,20,United-States,0
28,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
19,Private,1st-4th,Never-married,Handlers-cleaners,White,Male,0,0,52,Mexico,0
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0
55,Private,10th,Married-civ-spouse,Other-service,Black,Female,0,0,40,United-States,0
49,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,44,United-States,0
64,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,20051,0,40,?,1
52,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,7298,0,40,United-States,1
26,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0
25,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
61,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1
64,Private,Doctorate,Widowed,Prof-specialty,White,Male,0,0,80,United-States,1
41,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40,United-States,0
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,5178,0,40,United-States,1
46,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,10,United-States,0
39,Private,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,0
31,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,5178,0,40,United-States,1
20,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0
37,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
48,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
24,State-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,50,United-States,0
25,Private,1st-4th,Never-married,Priv-house-serv,White,Female,0,0,40,Guatemala,0
36,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,15024,0,60,United-States,1
45,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
46,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0
20,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
40,Self-emp-inc,Assoc-acdm,Divorced,Sales,White,Female,1506,0,40,United-States,0
34,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,40,United-States,0
41,State-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,1
43,Private,Masters,Never-married,Other-service,White,Female,0,0,30,Poland,0
45,Private,11th,Married-civ-spouse,Other-service,White,Female,0,0,36,United-States,0
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50,United-States,0
31,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,52,Mexico,0
61,?,HS-grad,Married-civ-spouse,?,White,Male,3103,0,40,United-States,1
65,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
54,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
31,State-gov,Preschool,Never-married,Other-service,White,Male,0,0,24,United-States,0
21,Private,Bachelors,Never-married,Other-service,White,Male,0,0,20,United-States,0
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
58,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
55,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,44,United-States,0
48,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,44,United-States,0
68,Private,Some-college,Widowed,Other-service,White,Female,0,0,20,United-States,0
19,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0
53,Private,HS-grad,Divorced,Sales,White,Female,0,0,35,United-States,0
27,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0
19,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,45,United-States,0
58,Local-gov,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
31,Private,Assoc-acdm,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,United-States,0
58,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,1
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1
26,Private,HS-grad,Never-married,Handlers-cleaners,White,Female,0,0,40,United-States,0
41,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,38,United-States,0
70,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,6,United-States,0
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5013,0,50,United-States,0
29,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
21,Private,Some-college,Never-married,Sales,White,Male,0,0,40,Columbia,0
48,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1
59,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,30,United-States,1
28,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,25,United-States,0
22,Private,HS-grad,Never-married,Other-service,Other,Male,0,0,20,Puerto-Rico,0
19,?,HS-grad,Never-married,?,Black,Female,0,0,40,United-States,0
34,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,36,United-States,0
52,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,38,United-States,0
39,?,11th,Never-married,?,Black,Female,0,0,40,United-States,0
20,Private,HS-grad,Never-married,Sales,White,Female,0,0,8,Mexico,0
32,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,38,United-States,0
23,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,El-Salvador,0
23,?,Assoc-acdm,Never-married,?,White,Male,0,0,40,United-States,0
56,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40,United-States,0
19,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
46,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
40,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
44,Private,Assoc-acdm,Divorced,Tech-support,White,Female,0,0,40,United-States,0
48,Private,Some-college,Divorced,Sales,White,Male,0,0,45,United-States,0
36,Private,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,40,Jamaica,0
24,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,35,United-States,0
55,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,50,Canada,1
24,Private,Assoc-voc,Never-married,Protective-serv,White,Male,0,0,60,United-States,0
22,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0
18,Local-gov,10th,Never-married,Protective-serv,White,Female,0,0,6,United-States,0
70,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,32,United-States,0
28,Private,Bachelors,Never-married,Sales,White,Female,0,0,48,United-States,0
42,Private,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,40,United-States,1
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,?,0
52,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,7688,0,55,?,1
49,Private,HS-grad,Widowed,Tech-support,White,Male,0,0,40,United-States,0
22,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
71,?,Some-college,Married-civ-spouse,?,White,Male,3432,0,30,United-States,0
26,Private,Bachelors,Never-married,Prof-specialty,White,Male,10520,0,64,United-States,1
18,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
47,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,50,United-States,1
55,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,0
37,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,7688,0,40,United-States,1
55,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0
49,Private,Some-college,Divorced,Sales,White,Female,0,0,55,England,0
48,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
27,Private,Some-college,Never-married,Other-service,White,Male,0,0,24,United-States,0
20,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
30,Private,Some-college,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Female,0,0,5,United-States,1
33,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
33,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0
57,Local-gov,9th,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
46,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,45,United-States,0
41,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,45,United-States,0
22,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,30,Germany,0
41,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1
45,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1
26,Private,11th,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
58,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0
61,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
22,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,12,United-States,0
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1
22,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,1902,37,United-States,0
50,Self-emp-inc,HS-grad,Married-spouse-absent,Sales,White,Male,0,0,60,United-States,0
27,Private,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,Hong,1
21,Private,Some-college,Never-married,Prof-specialty,White,Female,1055,0,32,United-States,0
61,State-gov,HS-grad,Widowed,Adm-clerical,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
47,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,70,United-States,0
52,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,38,United-States,0
33,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,62,United-States,0
43,Private,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,0,40,United-States,0
33,?,Some-college,Divorced,?,Amer-Indian-Eskimo,Male,0,0,30,United-States,0
40,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,30,Canada,0
43,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,7688,0,53,United-States,1
58,Private,Assoc-voc,Widowed,Prof-specialty,White,Female,0,0,40,United-States,0
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Other,Female,0,0,19,United-States,0
70,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,2377,50,United-States,1
31,Local-gov,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0
41,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
43,Federal-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,7298,0,40,United-States,1
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
