age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
35,State-gov,HS-grad,Divorced,Exec-managerial,White,Female,0,0,21.0,United-States,1,u203,KNeighbors,random,1,
18,Private,Some-college,Never-married,Sales,White,Female,0,0,20.0,United-States,0,u204,KNeighbors,random,0,0.0
18,Private,Doctorate,Never-married,Other-service,White,Female,0,0,87.0,United-States,1,u204,KNeighbors,random,1,
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u205,KNeighbors,random,0,0.0
33,State-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,56.0,United-States,1,u205,KNeighbors,random,1,
33,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u205,KNeighbors,random,1,
40,Federal-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,50.0,United-States,0,u206,KNeighbors,random,0,0.0
40,Private,Some-college,Never-married,Priv-house-serv,White,Female,0,0,50.0,United-States,1,u206,KNeighbors,random,1,
40,Self-emp-inc,Some-college,Never-married,Armed-Forces,White,Female,0,0,50.0,United-States,1,u206,KNeighbors,random,1,
40,Private,Some-college,Never-married,Armed-Forces,White,Female,0,0,50.0,United-States,1,u206,KNeighbors,random,1,
57,Private,10th,Widowed,Other-service,White,Female,0,0,40.0,United-States,0,u207,KNeighbors,random,0,0.0
57,Private,10th,Widowed,Craft-repair,White,Female,0,0,84.0,United-States,1,u207,KNeighbors,random,1,
57,Private,Masters,Widowed,Craft-repair,White,Female,0,0,40.0,United-States,1,u207,KNeighbors,random,1,
49,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u208,KNeighbors,random,0,0.0
49,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u208,KNeighbors,random,1,
49,Private,7th-8th,Married-civ-spouse,Adm-clerical,White,Male,0,0,80.0,United-States,1,u208,KNeighbors,random,1,
49,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,94.0,United-States,1,u208,KNeighbors,random,1,
22,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u209,KNeighbors,random,0,0.0
22,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u209,KNeighbors,random,1,
22,Private,Prof-school,Never-married,?,White,Male,0,0,40.0,United-States,1,u209,KNeighbors,random,1,
30,Private,Some-college,Never-married,Sales,White,Female,0,0,60.0,United-States,0,u210,KNeighbors,random,0,0.0
30,Private,Some-college,Never-married,Tech-support,White,Female,0,0,59.0,United-States,1,u210,KNeighbors,random,1,
30,Self-emp-not-inc,Some-college,Never-married,Tech-support,White,Female,0,0,60.0,United-States,1,u210,KNeighbors,random,1,
30,Private,Some-college,Never-married,Tech-support,White,Female,0,0,57.0,United-States,1,u210,KNeighbors,random,1,
22,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u211,KNeighbors,random,0,0.0
22,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u211,KNeighbors,random,1,
22,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,United-States,1,u211,KNeighbors,random,1,
22,Self-emp-not-inc,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u211,KNeighbors,random,1,
51,Local-gov,HS-grad,Separated,Protective-serv,Black,Male,0,0,40.0,United-States,0,u212,KNeighbors,random,0,0.0
51,Local-gov,HS-grad,Separated,Prof-specialty,Black,Male,0,0,82.0,United-States,1,u212,KNeighbors,random,1,
51,Federal-gov,HS-grad,Separated,Protective-serv,Black,Male,0,0,80.0,United-States,1,u212,KNeighbors,random,1,
26,Private,12th,Never-married,Other-service,Black,Male,0,0,40.0,United-States,0,u213,KNeighbors,random,0,0.0
26,Private,12th,Never-married,Exec-managerial,Black,Male,0,0,70.0,United-States,1,u213,KNeighbors,random,1,
26,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,70.0,United-States,1,u213,KNeighbors,random,1,
26,State-gov,Masters,Never-married,Machine-op-inspct,Black,Male,0,0,63.0,United-States,1,u213,KNeighbors,random,1,
35,Private,HS-grad,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,40.0,China,0,u214,KNeighbors,random,0,0.0
35,Private,Doctorate,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,40.0,China,1,u214,KNeighbors,random,1,
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,59.0,China,1,u214,KNeighbors,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,77.0,China,1,u214,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,0,u215,KNeighbors,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,71.0,United-States,1,u215,KNeighbors,random,1,
32,Private,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,49.0,United-States,1,u215,KNeighbors,random,1,
56,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,16.0,United-States,0,u216,KNeighbors,random,0,0.0
56,Never-worked,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,36.0,United-States,1,u216,KNeighbors,random,1,
56,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,51.0,United-States,1,u216,KNeighbors,random,1,
56,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,74.0,United-States,1,u216,KNeighbors,random,1,
25,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u217,KNeighbors,random,0,0.0
25,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Female,0,0,54.0,United-States,1,u217,KNeighbors,random,1,
48,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,37.0,United-States,0,u218,KNeighbors,random,0,0.0
48,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Female,0,0,40.0,United-States,1,u218,KNeighbors,random,1,
48,Private,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,8.0,United-States,1,u218,KNeighbors,random,1,
48,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,37.0,United-States,1,u218,KNeighbors,random,1,
30,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,46.0,United-States,0,u219,KNeighbors,random,0,0.0
30,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,68.0,United-States,1,u219,KNeighbors,random,1,
30,State-gov,Assoc-acdm,Never-married,Sales,Black,Male,0,0,46.0,United-States,1,u219,KNeighbors,random,1,
30,Self-emp-not-inc,Bachelors,Never-married,Other-service,Black,Male,0,0,26.0,United-States,1,u219,KNeighbors,random,1,
25,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u220,KNeighbors,random,0,0.0
25,Self-emp-inc,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,67.0,United-States,1,u220,KNeighbors,random,1,
37,Private,10th,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u221,KNeighbors,random,0,0.0
37,Never-worked,Assoc-voc,Divorced,Armed-Forces,White,Female,0,0,69.0,United-States,1,u221,KNeighbors,random,1,
37,Without-pay,Masters,Divorced,Craft-repair,White,Female,0,0,54.0,United-States,1,u221,KNeighbors,random,1,
37,Without-pay,Masters,Divorced,Farming-fishing,White,Female,0,0,58.0,United-States,1,u221,KNeighbors,random,1,
26,Private,HS-grad,Separated,Sales,Black,Female,0,0,37.0,United-States,0,u222,KNeighbors,random,0,0.0
26,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,90.0,United-States,1,u222,KNeighbors,random,1,
26,?,Bachelors,Separated,Sales,Black,Female,0,0,89.0,United-States,1,u222,KNeighbors,random,1,
26,Self-emp-not-inc,HS-grad,Separated,Prof-specialty,Black,Female,0,0,65.0,United-States,1,u222,KNeighbors,random,1,
27,Private,9th,Never-married,Craft-repair,White,Male,0,0,40.0,Mexico,0,u223,KNeighbors,random,0,0.0
27,Private,9th,Never-married,Prof-specialty,White,Male,0,0,57.0,Mexico,1,u223,KNeighbors,random,1,
27,Private,9th,Never-married,Exec-managerial,White,Male,0,0,72.0,Mexico,1,u223,KNeighbors,random,1,
27,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u223,KNeighbors,random,1,
31,State-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u224,KNeighbors,random,0,0.0
31,State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u224,KNeighbors,random,1,
31,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u224,KNeighbors,random,1,
31,State-gov,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,1,u224,KNeighbors,random,1,
65,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u225,KNeighbors,random,0,0.0
65,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u225,KNeighbors,random,1,
65,Federal-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u225,KNeighbors,random,1,
65,State-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u225,KNeighbors,random,1,
29,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,Canada,0,u226,KNeighbors,random,0,0.0
29,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,96.0,Canada,1,u226,KNeighbors,random,1,
29,Without-pay,Doctorate,Never-married,Prof-specialty,White,Male,0,0,32.0,Canada,1,u226,KNeighbors,random,1,
29,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,26.0,Canada,1,u226,KNeighbors,random,1,
61,Local-gov,HS-grad,Widowed,Adm-clerical,White,Female,1471,0,35.0,United-States,0,u228,KNeighbors,random,0,0.0
61,Private,HS-grad,Widowed,Sales,White,Female,1471,0,35.0,United-States,1,u228,KNeighbors,random,1,
61,Local-gov,Assoc-acdm,Widowed,Adm-clerical,White,Female,1471,0,79.0,United-States,1,u228,KNeighbors,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,0,u229,KNeighbors,random,0,0.0
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,79.0,United-States,1,u229,KNeighbors,random,1,
51,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,3.0,United-States,1,u229,KNeighbors,random,1,
27,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,52.0,United-States,0,u230,KNeighbors,random,0,0.0
27,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,52.0,United-States,1,u230,KNeighbors,random,1,
27,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,77.0,United-States,1,u230,KNeighbors,random,1,
27,Private,Assoc-acdm,Never-married,?,White,Male,0,0,79.0,United-States,1,u230,KNeighbors,random,1,
39,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u231,KNeighbors,random,0,0.0
39,Federal-gov,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u231,KNeighbors,random,1,
39,State-gov,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,62.0,United-States,1,u231,KNeighbors,random,1,
39,Private,Assoc-voc,Divorced,Transport-moving,White,Female,0,0,54.0,United-States,1,u231,KNeighbors,random,1,
36,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40.0,United-States,0,u232,KNeighbors,random,0,0.0
36,Private,HS-grad,Separated,Transport-moving,White,Male,0,0,77.0,United-States,1,u232,KNeighbors,random,1,
36,Private,HS-grad,Separated,Tech-support,White,Male,0,0,69.0,United-States,1,u232,KNeighbors,random,1,
36,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,88.0,United-States,1,u232,KNeighbors,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,0,u233,KNeighbors,random,0,0.0
51,Without-pay,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,70.0,United-States,1,u233,KNeighbors,random,1,
51,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,66.0,United-States,1,u233,KNeighbors,random,1,
51,Never-worked,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,70.0,United-States,1,u233,KNeighbors,random,1,
58,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u234,KNeighbors,random,0,0.0
58,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u234,KNeighbors,random,1,
58,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,24.0,United-States,1,u234,KNeighbors,random,1,
54,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u235,KNeighbors,random,0,0.0
54,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,91.0,United-States,1,u235,KNeighbors,random,1,
54,Federal-gov,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u235,KNeighbors,random,1,
54,Local-gov,10th,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u235,KNeighbors,random,1,
30,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,1617,40.0,United-States,0,u236,KNeighbors,random,0,0.0
30,Private,Prof-school,Divorced,Machine-op-inspct,White,Male,0,1617,65.0,United-States,1,u236,KNeighbors,random,1,
30,Private,Masters,Divorced,Transport-moving,White,Male,0,1617,40.0,United-States,1,u236,KNeighbors,random,1,
30,Self-emp-inc,Prof-school,Divorced,Machine-op-inspct,White,Male,0,1617,40.0,United-States,1,u236,KNeighbors,random,1,
59,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,0,u237,KNeighbors,random,0,0.0
59,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,46.0,United-States,1,u237,KNeighbors,random,1,
27,?,9th,Never-married,?,White,Female,0,0,40.0,United-States,0,u238,KNeighbors,random,0,0.0
27,?,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u238,KNeighbors,random,1,
27,?,Prof-school,Never-married,Prof-specialty,White,Female,0,0,70.0,United-States,1,u238,KNeighbors,random,1,
27,Self-emp-not-inc,9th,Never-married,?,White,Female,0,0,58.0,United-States,1,u238,KNeighbors,random,1,
42,Private,7th-8th,Married-spouse-absent,Prof-specialty,White,Male,0,0,35.0,Puerto-Rico,0,u239,KNeighbors,random,0,0.0
42,Private,Prof-school,Married-spouse-absent,Prof-specialty,White,Male,0,0,42.0,Puerto-Rico,1,u239,KNeighbors,random,1,
42,Self-emp-inc,7th-8th,Married-spouse-absent,Prof-specialty,White,Male,0,0,57.0,Puerto-Rico,1,u239,KNeighbors,random,1,
42,Without-pay,7th-8th,Married-spouse-absent,Prof-specialty,White,Male,0,0,93.0,Puerto-Rico,1,u239,KNeighbors,random,1,
21,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,20.0,United-States,0,u240,KNeighbors,random,0,0.0
21,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,88.0,United-States,1,u240,KNeighbors,random,1,
21,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,74.0,United-States,1,u240,KNeighbors,random,1,
64,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u241,KNeighbors,random,0,0.0
64,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,54.0,United-States,1,u241,KNeighbors,random,1,
64,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,89.0,United-States,1,u241,KNeighbors,random,1,
64,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,92.0,United-States,1,u241,KNeighbors,random,1,
36,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u242,KNeighbors,random,0,0.0
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,1,u242,KNeighbors,random,1,
36,Self-emp-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u242,KNeighbors,random,1,
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,29.0,United-States,1,u242,KNeighbors,random,1,
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,0,u244,KNeighbors,random,0,0.0
36,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,1,u244,KNeighbors,random,1,
36,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,46.0,United-States,1,u244,KNeighbors,random,1,
36,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,1,u244,KNeighbors,random,1,
25,Private,HS-grad,Never-married,Sales,Amer-Indian-Eskimo,Male,6849,0,40.0,United-States,0,u245,KNeighbors,random,0,0.0
25,Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,Amer-Indian-Eskimo,Male,6849,0,40.0,United-States,1,u245,KNeighbors,random,1,
25,Private,Doctorate,Never-married,Prof-specialty,Amer-Indian-Eskimo,Male,6849,0,40.0,United-States,1,u245,KNeighbors,random,1,
46,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u246,KNeighbors,random,0,0.0
46,Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u246,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,65.0,United-States,0,u247,KNeighbors,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,75.0,United-States,1,u247,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u247,KNeighbors,random,1,
34,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,1,u247,KNeighbors,random,1,
28,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u248,KNeighbors,random,0,0.0
28,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,64.0,United-States,1,u248,KNeighbors,random,1,
28,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,58.0,United-States,1,u248,KNeighbors,random,1,
28,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,60.0,United-States,1,u248,KNeighbors,random,1,
34,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u249,KNeighbors,random,0,0.0
34,Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u249,KNeighbors,random,1,
34,Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,48.0,United-States,1,u249,KNeighbors,random,1,
34,Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,51.0,United-States,1,u249,KNeighbors,random,1,
28,Private,Some-college,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,0,0,55.0,United-States,0,u250,KNeighbors,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Adm-clerical,Amer-Indian-Eskimo,Male,0,0,55.0,United-States,1,u250,KNeighbors,random,1,
28,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Male,0,0,41.0,United-States,1,u250,KNeighbors,random,1,
28,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Amer-Indian-Eskimo,Male,0,0,55.0,United-States,1,u250,KNeighbors,random,1,
28,Private,Bachelors,Never-married,Sales,White,Male,0,0,65.0,United-States,0,u251,KNeighbors,random,0,0.0
28,Private,Bachelors,Never-married,Other-service,White,Male,0,0,65.0,United-States,1,u251,KNeighbors,random,1,
28,Without-pay,Bachelors,Never-married,Sales,White,Male,0,0,86.0,United-States,1,u251,KNeighbors,random,1,
53,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u252,KNeighbors,random,0,0.0
53,Self-emp-not-inc,Some-college,Widowed,Machine-op-inspct,Black,Female,0,0,94.0,United-States,1,u252,KNeighbors,random,1,
53,Private,Masters,Widowed,Adm-clerical,Black,Female,0,0,56.0,United-States,1,u252,KNeighbors,random,1,
43,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,50.0,United-States,0,u253,KNeighbors,random,0,0.0
43,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u253,KNeighbors,random,1,
60,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,Columbia,0,u254,KNeighbors,random,0,0.0
60,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,33.0,Columbia,1,u254,KNeighbors,random,1,
60,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,80.0,Columbia,1,u254,KNeighbors,random,1,
60,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u255,KNeighbors,random,0,0.0
60,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,88.0,United-States,1,u255,KNeighbors,random,1,
60,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,85.0,United-States,1,u255,KNeighbors,random,1,
43,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,25.0,United-States,0,u256,KNeighbors,random,0,0.0
43,State-gov,11th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,25.0,United-States,1,u256,KNeighbors,random,1,
43,Private,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,25.0,United-States,1,u256,KNeighbors,random,1,
43,Private,11th,Married-civ-spouse,Tech-support,White,Female,0,0,29.0,United-States,1,u256,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u259,KNeighbors,random,0,0.0
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,1,u259,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,35.0,United-States,1,u259,KNeighbors,random,1,
23,State-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,1,u259,KNeighbors,random,1,
20,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30.0,United-States,0,u260,KNeighbors,random,0,0.0
20,Private,Doctorate,Never-married,Other-service,White,Female,0,0,85.0,United-States,1,u260,KNeighbors,random,1,
20,Private,Doctorate,Never-married,Other-service,White,Female,0,0,91.0,United-States,1,u260,KNeighbors,random,1,
47,Private,HS-grad,Divorced,Prof-specialty,Amer-Indian-Eskimo,Female,0,0,40.0,United-States,0,u261,KNeighbors,random,0,0.0
47,Private,Masters,Divorced,Prof-specialty,Amer-Indian-Eskimo,Female,0,0,57.0,United-States,1,u261,KNeighbors,random,1,
47,State-gov,HS-grad,Divorced,Prof-specialty,Amer-Indian-Eskimo,Female,0,0,55.0,United-States,1,u261,KNeighbors,random,1,
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,0,u263,KNeighbors,random,0,0.0
58,State-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,63.0,United-States,1,u263,KNeighbors,random,1,
58,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,1,u263,KNeighbors,random,1,
42,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,0,u264,KNeighbors,random,0,0.0
42,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,69.0,United-States,1,u264,KNeighbors,random,1,
42,Local-gov,Bachelors,Never-married,Craft-repair,White,Male,0,0,54.0,United-States,1,u264,KNeighbors,random,1,
29,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u266,KNeighbors,random,0,0.0
29,State-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u266,KNeighbors,random,1,
29,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,48.0,United-States,1,u266,KNeighbors,random,1,
29,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,1,u266,KNeighbors,random,1,
18,Private,Some-college,Never-married,Sales,White,Female,0,0,15.0,United-States,0,u268,KNeighbors,random,0,0.0
18,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Female,0,0,68.0,United-States,1,u268,KNeighbors,random,1,
47,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Portugal,0,u269,KNeighbors,random,0,0.0
47,Private,7th-8th,Married-civ-spouse,Tech-support,White,Male,0,0,68.0,Portugal,1,u269,KNeighbors,random,1,
47,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Portugal,1,u269,KNeighbors,random,1,
47,Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Portugal,1,u269,KNeighbors,random,1,
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,16.0,United-States,0,u270,KNeighbors,random,0,0.0
43,Self-emp-not-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,16.0,United-States,1,u270,KNeighbors,random,1,
43,?,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,16.0,United-States,1,u270,KNeighbors,random,1,
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,54.0,United-States,1,u270,KNeighbors,random,1,
27,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u271,KNeighbors,random,0,0.0
27,Private,Doctorate,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u271,KNeighbors,random,1,
27,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,38.0,United-States,1,u271,KNeighbors,random,1,
27,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,59.0,United-States,1,u271,KNeighbors,random,1,
64,?,Assoc-voc,Married-civ-spouse,?,White,Female,0,0,15.0,United-States,0,u272,KNeighbors,random,0,0.0
64,Local-gov,Assoc-voc,Married-civ-spouse,?,White,Female,0,0,72.0,United-States,1,u272,KNeighbors,random,1,
64,?,Assoc-voc,Married-civ-spouse,?,White,Female,0,0,63.0,United-States,1,u272,KNeighbors,random,1,
64,Self-emp-inc,Assoc-voc,Married-civ-spouse,Priv-house-serv,White,Female,0,0,15.0,United-States,1,u272,KNeighbors,random,1,
25,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,60.0,United-States,0,u273,KNeighbors,random,0,0.0
25,Self-emp-inc,Assoc-acdm,Never-married,Exec-managerial,White,Female,0,0,60.0,United-States,1,u273,KNeighbors,random,1,
25,Self-emp-inc,Some-college,Never-married,Tech-support,White,Female,0,0,60.0,United-States,1,u273,KNeighbors,random,1,
25,Self-emp-inc,Prof-school,Never-married,Exec-managerial,White,Female,0,0,60.0,United-States,1,u273,KNeighbors,random,1,
40,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,35.0,United-States,0,u274,KNeighbors,random,0,0.0
