age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u738,MLPClassifier,random,0,0.0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u738,MLPClassifier,random,1,
51,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u738,MLPClassifier,random,1,
51,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u738,MLPClassifier,random,1,
29,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,44.0,United-States,0,u739,MLPClassifier,random,0,0.0
29,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,70.0,United-States,1,u739,MLPClassifier,random,1,
29,Private,Masters,Never-married,Tech-support,White,Female,0,0,44.0,United-States,1,u739,MLPClassifier,random,1,
29,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,53.0,United-States,1,u739,MLPClassifier,random,1,
48,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,1669,38.0,United-States,0,u740,MLPClassifier,random,0,0.0
48,Federal-gov,Some-college,Widowed,Exec-managerial,Black,Female,0,1669,89.0,United-States,1,u740,MLPClassifier,random,1,
48,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,Black,Female,0,1669,82.0,United-States,1,u740,MLPClassifier,random,1,
39,Private,HS-grad,Divorced,Other-service,White,Male,0,0,40.0,United-States,0,u741,MLPClassifier,random,0,0.0
39,Private,Masters,Divorced,Other-service,White,Male,0,0,43.0,United-States,1,u741,MLPClassifier,random,1,
39,Private,Doctorate,Divorced,Other-service,White,Male,0,0,43.0,United-States,1,u741,MLPClassifier,random,1,
39,Local-gov,HS-grad,Divorced,Other-service,White,Male,0,0,89.0,United-States,1,u741,MLPClassifier,random,1,
62,Private,7th-8th,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u742,MLPClassifier,random,0,0.0
62,Private,Masters,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u742,MLPClassifier,random,1,
62,Private,Doctorate,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,1,u742,MLPClassifier,random,1,
62,Private,Masters,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,1,u742,MLPClassifier,random,1,
33,Private,11th,Never-married,Adm-clerical,Black,Female,0,0,38.0,United-States,0,u743,MLPClassifier,random,0,0.0
33,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,38.0,United-States,1,u743,MLPClassifier,random,1,
33,Private,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,86.0,United-States,1,u743,MLPClassifier,random,1,
33,Self-emp-not-inc,Masters,Never-married,Adm-clerical,Black,Female,0,0,62.0,United-States,1,u743,MLPClassifier,random,1,
42,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,35.0,United-States,0,u744,MLPClassifier,random,0,0.0
42,Private,Assoc-voc,Divorced,Farming-fishing,White,Male,0,0,62.0,United-States,1,u744,MLPClassifier,random,1,
42,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,41.0,United-States,1,u744,MLPClassifier,random,1,
42,Private,Assoc-voc,Divorced,Sales,White,Male,0,0,96.0,United-States,1,u744,MLPClassifier,random,1,
61,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,0,u745,MLPClassifier,random,0,0.0
61,?,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u745,MLPClassifier,random,1,
61,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,1,u745,MLPClassifier,random,1,
61,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u745,MLPClassifier,random,1,
54,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,36.0,United-States,0,u746,MLPClassifier,random,0,0.0
54,Self-emp-not-inc,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,22.0,United-States,1,u746,MLPClassifier,random,1,
54,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,36.0,United-States,1,u746,MLPClassifier,random,1,
54,Self-emp-not-inc,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,18.0,United-States,1,u746,MLPClassifier,random,1,
23,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u747,MLPClassifier,random,0,0.0
23,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,86.0,United-States,1,u747,MLPClassifier,random,1,
23,Private,HS-grad,Never-married,Sales,Asian-Pac-Islander,Male,0,0,48.0,South,0,u748,MLPClassifier,random,0,0.0
23,Private,HS-grad,Never-married,Other-service,Asian-Pac-Islander,Male,0,0,96.0,South,1,u748,MLPClassifier,random,1,
23,Private,HS-grad,Never-married,Other-service,Asian-Pac-Islander,Male,0,0,91.0,South,1,u748,MLPClassifier,random,1,
23,Private,HS-grad,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0,0,98.0,South,1,u748,MLPClassifier,random,1,
37,Private,HS-grad,Never-married,Sales,Black,Male,0,0,44.0,United-States,0,u749,MLPClassifier,random,0,0.0
37,Private,Masters,Never-married,Sales,Black,Male,0,0,87.0,United-States,1,u749,MLPClassifier,random,1,
37,Local-gov,HS-grad,Never-married,Sales,Black,Male,0,0,99.0,United-States,1,u749,MLPClassifier,random,1,
21,Private,Some-college,Never-married,Prof-specialty,White,Female,1055,0,32.0,United-States,0,u750,MLPClassifier,random,0,0.0
21,Private,Doctorate,Never-married,Tech-support,White,Female,1055,0,67.0,United-States,1,u750,MLPClassifier,random,1,
21,Private,Doctorate,Never-married,Tech-support,White,Female,1055,0,77.0,United-States,1,u750,MLPClassifier,random,1,
21,Private,Doctorate,Never-married,Tech-support,White,Female,1055,0,73.0,United-States,1,u750,MLPClassifier,random,1,
27,Private,HS-grad,Separated,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u751,MLPClassifier,random,0,0.0
27,Private,HS-grad,Separated,Handlers-cleaners,White,Male,0,0,73.0,United-States,1,u751,MLPClassifier,random,1,
27,Private,HS-grad,Separated,Other-service,White,Male,0,0,80.0,United-States,1,u751,MLPClassifier,random,1,
40,Self-emp-not-inc,Masters,Separated,Exec-managerial,White,Female,0,0,20.0,United-States,0,u752,MLPClassifier,random,0,0.0
40,Self-emp-not-inc,Masters,Separated,Handlers-cleaners,White,Female,0,0,83.0,United-States,1,u752,MLPClassifier,random,1,
40,Self-emp-not-inc,Masters,Separated,Handlers-cleaners,White,Female,0,0,80.0,United-States,1,u752,MLPClassifier,random,1,
40,Local-gov,Masters,Separated,Exec-managerial,White,Female,0,0,73.0,United-States,1,u752,MLPClassifier,random,1,
23,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,36.0,United-States,0,u753,MLPClassifier,random,0,0.0
23,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,87.0,United-States,1,u753,MLPClassifier,random,1,
23,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,36.0,United-States,1,u753,MLPClassifier,random,1,
23,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,36.0,United-States,1,u753,MLPClassifier,random,1,
27,?,Bachelors,Never-married,?,White,Male,0,0,40.0,United-States,0,u754,MLPClassifier,random,0,0.0
27,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,82.0,United-States,1,u754,MLPClassifier,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u754,MLPClassifier,random,1,
27,?,Doctorate,Never-married,Exec-managerial,White,Male,0,0,3.0,United-States,1,u754,MLPClassifier,random,1,
26,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u755,MLPClassifier,random,0,0.0
26,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,79.0,United-States,1,u755,MLPClassifier,random,1,
26,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,79.0,United-States,1,u755,MLPClassifier,random,1,
25,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,4.0,United-States,0,u757,MLPClassifier,random,0,0.0
25,?,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,4.0,United-States,1,u757,MLPClassifier,random,1,
25,Local-gov,Doctorate,Married-civ-spouse,?,White,Female,0,0,4.0,United-States,1,u757,MLPClassifier,random,1,
25,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Female,0,0,4.0,United-States,1,u757,MLPClassifier,random,1,
27,Private,12th,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u758,MLPClassifier,random,0,0.0
27,Private,Doctorate,Never-married,Other-service,White,Male,0,0,33.0,United-States,1,u758,MLPClassifier,random,1,
27,Never-worked,Doctorate,Never-married,Other-service,White,Male,0,0,40.0,United-States,1,u758,MLPClassifier,random,1,
27,Private,Doctorate,Never-married,Other-service,White,Male,0,0,40.0,United-States,1,u758,MLPClassifier,random,1,
22,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u761,MLPClassifier,random,0,0.0
22,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,79.0,United-States,1,u761,MLPClassifier,random,1,
22,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,91.0,United-States,1,u761,MLPClassifier,random,1,
17,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,10.0,United-States,0,u762,MLPClassifier,random,0,0.0
17,Private,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,96.0,United-States,1,u762,MLPClassifier,random,1,
17,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,91.0,United-States,1,u762,MLPClassifier,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u763,MLPClassifier,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u763,MLPClassifier,random,1,
31,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,1,u763,MLPClassifier,random,1,
31,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u763,MLPClassifier,random,1,
19,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u764,MLPClassifier,random,0,0.0
19,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u764,MLPClassifier,random,1,
19,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,99.0,United-States,1,u764,MLPClassifier,random,1,
19,Private,Doctorate,Never-married,Other-service,White,Male,0,0,40.0,United-States,1,u764,MLPClassifier,random,1,
45,Private,Masters,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0,0,40.0,Philippines,0,u765,MLPClassifier,random,0,0.0
45,Local-gov,Masters,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0,0,40.0,Philippines,1,u765,MLPClassifier,random,1,
45,Federal-gov,Masters,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0,0,64.0,Philippines,1,u765,MLPClassifier,random,1,
26,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u766,MLPClassifier,random,0,0.0
26,Private,Doctorate,Divorced,Other-service,White,Female,0,0,40.0,United-States,1,u766,MLPClassifier,random,1,
26,Private,Bachelors,Divorced,Other-service,White,Female,0,0,90.0,United-States,1,u766,MLPClassifier,random,1,
26,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,98.0,United-States,1,u766,MLPClassifier,random,1,
26,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,?,0,u767,MLPClassifier,random,0,0.0
26,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,?,1,u767,MLPClassifier,random,1,
26,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,75.0,?,1,u767,MLPClassifier,random,1,
26,Federal-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,?,1,u767,MLPClassifier,random,1,
43,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,1672,44.0,United-States,0,u768,MLPClassifier,random,0,0.0
43,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,1672,44.0,United-States,1,u768,MLPClassifier,random,1,
43,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,1672,52.0,United-States,1,u768,MLPClassifier,random,1,
38,Private,Assoc-voc,Divorced,Tech-support,White,Female,0,0,36.0,United-States,0,u769,MLPClassifier,random,0,0.0
38,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,85.0,United-States,1,u769,MLPClassifier,random,1,
38,?,Doctorate,Divorced,Tech-support,White,Female,0,0,36.0,United-States,1,u769,MLPClassifier,random,1,
38,Private,Assoc-voc,Divorced,Transport-moving,White,Female,0,0,69.0,United-States,1,u769,MLPClassifier,random,1,
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u770,MLPClassifier,random,0,0.0
52,?,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,47.0,United-States,1,u770,MLPClassifier,random,1,
52,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,81.0,United-States,1,u770,MLPClassifier,random,1,
55,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u771,MLPClassifier,random,0,0.0
55,?,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u771,MLPClassifier,random,1,
55,Federal-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u771,MLPClassifier,random,1,
55,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,8.0,United-States,1,u771,MLPClassifier,random,1,
30,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u772,MLPClassifier,random,0,0.0
30,Private,Bachelors,Divorced,Craft-repair,White,Female,0,0,82.0,United-States,1,u772,MLPClassifier,random,1,
30,Private,Masters,Divorced,Craft-repair,White,Female,0,0,60.0,United-States,1,u772,MLPClassifier,random,1,
30,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,96.0,United-States,1,u772,MLPClassifier,random,1,
37,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u773,MLPClassifier,random,0,0.0
37,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,97.0,United-States,1,u773,MLPClassifier,random,1,
37,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,72.0,United-States,1,u773,MLPClassifier,random,1,
37,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,59.0,United-States,1,u773,MLPClassifier,random,1,
18,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,15.0,United-States,0,u774,MLPClassifier,random,0,0.0
18,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,15.0,United-States,1,u774,MLPClassifier,random,1,
18,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,99.0,United-States,1,u774,MLPClassifier,random,1,
18,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,71.0,United-States,1,u774,MLPClassifier,random,1,
43,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u776,MLPClassifier,random,0,0.0
43,Private,Bachelors,Divorced,Transport-moving,White,Female,0,0,60.0,United-States,1,u776,MLPClassifier,random,1,
43,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,77.0,United-States,1,u776,MLPClassifier,random,1,
43,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,1,u776,MLPClassifier,random,1,
34,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,40.0,Guatemala,0,u777,MLPClassifier,random,0,0.0
34,Private,HS-grad,Married-spouse-absent,Tech-support,White,Male,0,0,91.0,Guatemala,1,u777,MLPClassifier,random,1,
34,Self-emp-inc,HS-grad,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,86.0,Guatemala,1,u777,MLPClassifier,random,1,
20,Private,12th,Never-married,Prof-specialty,White,Female,0,0,35.0,Italy,0,u778,MLPClassifier,random,0,0.0
20,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,88.0,Italy,1,u778,MLPClassifier,random,1,
20,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,86.0,Italy,1,u778,MLPClassifier,random,1,
20,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,74.0,Italy,1,u778,MLPClassifier,random,1,
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u779,MLPClassifier,random,0,0.0
37,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,54.0,United-States,1,u779,MLPClassifier,random,1,
37,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u779,MLPClassifier,random,1,
37,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u779,MLPClassifier,random,1,
33,Federal-gov,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u780,MLPClassifier,random,0,0.0
33,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,75.0,United-States,1,u780,MLPClassifier,random,1,
33,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u780,MLPClassifier,random,1,
33,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,73.0,United-States,1,u780,MLPClassifier,random,1,
35,Private,Bachelors,Never-married,Sales,White,Male,0,0,55.0,United-States,0,u781,MLPClassifier,random,0,0.0
35,Private,Bachelors,Never-married,Sales,White,Male,0,0,68.0,United-States,1,u781,MLPClassifier,random,1,
35,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,88.0,United-States,1,u781,MLPClassifier,random,1,
33,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,White,Male,0,0,72.0,United-States,0,u782,MLPClassifier,random,0,0.0
33,Self-emp-not-inc,Doctorate,Never-married,Craft-repair,White,Male,0,0,72.0,United-States,1,u782,MLPClassifier,random,1,
33,Self-emp-not-inc,Doctorate,Never-married,Other-service,White,Male,0,0,72.0,United-States,1,u782,MLPClassifier,random,1,
33,Federal-gov,Some-college,Never-married,Exec-managerial,White,Male,0,0,72.0,United-States,1,u782,MLPClassifier,random,1,
25,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,15.0,United-States,0,u783,MLPClassifier,random,0,0.0
25,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,89.0,United-States,1,u783,MLPClassifier,random,1,
25,Private,Prof-school,Never-married,Adm-clerical,White,Male,0,0,98.0,United-States,1,u783,MLPClassifier,random,1,
25,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,93.0,United-States,1,u783,MLPClassifier,random,1,
32,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,?,0,u784,MLPClassifier,random,0,0.0
32,Private,Bachelors,Never-married,Other-service,Black,Female,0,0,94.0,?,1,u784,MLPClassifier,random,1,
32,Private,Bachelors,Never-married,Sales,Black,Female,0,0,82.0,?,1,u784,MLPClassifier,random,1,
32,Private,Doctorate,Never-married,Other-service,Black,Female,0,0,97.0,?,1,u784,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u785,MLPClassifier,random,0,0.0
20,Private,Assoc-acdm,Never-married,Other-service,White,Male,0,0,95.0,United-States,1,u785,MLPClassifier,random,1,
20,Private,Doctorate,Never-married,Other-service,White,Male,0,0,55.0,United-States,1,u785,MLPClassifier,random,1,
63,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u787,MLPClassifier,random,0,0.0
63,?,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,1,u787,MLPClassifier,random,1,
63,?,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,26.0,United-States,1,u787,MLPClassifier,random,1,
35,Private,11th,Separated,Priv-house-serv,White,Female,0,0,8.0,Mexico,0,u788,MLPClassifier,random,0,0.0
35,State-gov,Doctorate,Separated,Exec-managerial,White,Female,0,0,63.0,Mexico,1,u788,MLPClassifier,random,1,
41,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,?,0,u789,MLPClassifier,random,0,0.0
41,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,?,1,u789,MLPClassifier,random,1,
41,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,84.0,?,1,u789,MLPClassifier,random,1,
41,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,76.0,?,1,u789,MLPClassifier,random,1,
24,Private,HS-grad,Never-married,Sales,White,Female,0,0,55.0,United-States,0,u790,MLPClassifier,random,0,0.0
24,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,55.0,United-States,1,u790,MLPClassifier,random,1,
24,Private,Masters,Never-married,Sales,White,Female,0,0,99.0,United-States,1,u790,MLPClassifier,random,1,
24,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,55.0,United-States,1,u790,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u791,MLPClassifier,random,0,0.0
20,Private,Masters,Never-married,Craft-repair,White,Male,0,0,87.0,United-States,1,u791,MLPClassifier,random,1,
20,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,71.0,United-States,1,u791,MLPClassifier,random,1,
20,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,97.0,United-States,1,u791,MLPClassifier,random,1,
26,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u792,MLPClassifier,random,0,0.0
26,Private,Prof-school,Never-married,Machine-op-inspct,White,Male,0,0,96.0,United-States,1,u792,MLPClassifier,random,1,
26,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,88.0,United-States,1,u792,MLPClassifier,random,1,
26,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,86.0,United-States,1,u792,MLPClassifier,random,1,
44,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Male,0,0,50.0,United-States,0,u793,MLPClassifier,random,0,0.0
44,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u793,MLPClassifier,random,1,
44,Self-emp-not-inc,Masters,Divorced,Sales,White,Male,0,0,94.0,United-States,1,u793,MLPClassifier,random,1,
63,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u794,MLPClassifier,random,0,0.0
63,Federal-gov,Doctorate,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,1,u794,MLPClassifier,random,1,
63,State-gov,Doctorate,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,1,u794,MLPClassifier,random,1,
63,State-gov,Masters,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,1,u794,MLPClassifier,random,1,
30,Private,HS-grad,Never-married,Other-service,White,Male,0,0,10.0,United-States,0,u795,MLPClassifier,random,0,0.0
30,Private,Prof-school,Never-married,Other-service,White,Male,0,0,89.0,United-States,1,u795,MLPClassifier,random,1,
30,Private,Assoc-acdm,Never-married,Other-service,White,Male,0,0,79.0,United-States,1,u795,MLPClassifier,random,1,
90,?,HS-grad,Widowed,?,White,Female,0,4356,40.0,United-States,0,u796,MLPClassifier,random,0,0.0
90,Local-gov,HS-grad,Widowed,Handlers-cleaners,White,Female,0,4356,40.0,United-States,1,u796,MLPClassifier,random,1,
90,State-gov,HS-grad,Widowed,Armed-Forces,White,Female,0,4356,40.0,United-States,1,u796,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u797,MLPClassifier,random,0,0.0
27,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,82.0,United-States,1,u797,MLPClassifier,random,1,
27,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,1,u797,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,88.0,United-States,1,u797,MLPClassifier,random,1,
22,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,0,u798,MLPClassifier,random,0,0.0
22,Never-worked,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u798,MLPClassifier,random,1,
22,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u798,MLPClassifier,random,1,
22,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,67.0,United-States,1,u798,MLPClassifier,random,1,
46,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,?,0,u801,MLPClassifier,random,0,0.0
46,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,Black,Female,0,0,74.0,?,1,u801,MLPClassifier,random,1,
46,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,86.0,?,1,u801,MLPClassifier,random,1,
46,Federal-gov,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,37.0,?,1,u801,MLPClassifier,random,1,
40,Private,Some-college,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u802,MLPClassifier,random,0,0.0
40,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u802,MLPClassifier,random,1,
40,Private,Doctorate,Never-married,Sales,White,Female,0,0,94.0,United-States,1,u802,MLPClassifier,random,1,
40,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u802,MLPClassifier,random,1,
42,Private,HS-grad,Divorced,Sales,White,Male,0,0,47.0,United-States,0,u803,MLPClassifier,random,0,0.0
42,Private,Masters,Divorced,Sales,White,Male,0,0,48.0,United-States,1,u803,MLPClassifier,random,1,
42,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,96.0,United-States,1,u803,MLPClassifier,random,1,
42,Private,Masters,Divorced,Sales,White,Male,0,0,69.0,United-States,1,u803,MLPClassifier,random,1,
28,Local-gov,HS-grad,Never-married,Transport-moving,Black,Female,0,0,40.0,United-States,0,u804,MLPClassifier,random,0,0.0
28,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Black,Female,0,0,79.0,United-States,1,u804,MLPClassifier,random,1,
28,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Black,Female,0,0,65.0,United-States,1,u804,MLPClassifier,random,1,
28,Local-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u804,MLPClassifier,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,1340,40.0,United-States,0,u806,MLPClassifier,random,0,0.0
25,Self-emp-inc,Bachelors,Never-married,Tech-support,White,Male,0,1340,40.0,United-States,1,u806,MLPClassifier,random,1,
25,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,1340,94.0,United-States,1,u806,MLPClassifier,random,1,
25,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,1340,4.0,United-States,1,u806,MLPClassifier,random,1,
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u807,MLPClassifier,random,0,0.0
47,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u807,MLPClassifier,random,1,
