age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,1672,60,United-States,0
24,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
17,Private,10th,Never-married,Other-service,White,Male,0,0,25,United-States,0
17,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,0
23,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
28,Private,5th-6th,Never-married,Other-service,White,Female,0,0,40,Mexico,0
24,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,45,United-States,0
44,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,70,United-States,1
47,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0
42,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1
