age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
40,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,35.0,United-States,Male-Black,0,u175,KNeighbors,random,0,0.0
40,Never-worked,Assoc-voc,Divorced,Protective-serv,Black,Male,0,0,97.0,United-States,Male-Black,1,u175,KNeighbors,random,1,
40,Self-emp-not-inc,Doctorate,Divorced,Handlers-cleaners,Black,Male,0,0,88.0,United-States,Male-Black,1,u175,KNeighbors,random,1,
40,Private,Assoc-voc,Divorced,Sales,Black,Male,0,0,98.0,United-States,Male-Black,1,u175,KNeighbors,random,1,
50,Federal-gov,10th,Separated,Craft-repair,White,Male,0,0,56.0,United-States,Male-White,0,u177,KNeighbors,random,0,0.0
50,Local-gov,Masters,Separated,Craft-repair,White,Male,0,0,56.0,United-States,Male-White,1,u177,KNeighbors,random,1,
50,Federal-gov,10th,Separated,Prof-specialty,White,Male,0,0,84.0,United-States,Male-White,1,u177,KNeighbors,random,1,
50,Federal-gov,10th,Separated,Exec-managerial,White,Male,0,0,96.0,United-States,Male-White,1,u177,KNeighbors,random,1,
40,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u178,KNeighbors,random,0,0.0
40,Self-emp-not-inc,Some-college,Divorced,Protective-serv,Black,Male,0,0,88.0,United-States,Male-Black,1,u178,KNeighbors,random,1,
40,State-gov,Some-college,Divorced,Sales,Black,Male,0,0,90.0,United-States,Male-Black,1,u178,KNeighbors,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u181,KNeighbors,random,0,0.0
41,Local-gov,Masters,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,1,u181,KNeighbors,random,1,
41,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,1,u181,KNeighbors,random,1,
64,Private,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u183,KNeighbors,random,0,0.0
64,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,90.0,United-States,Male-Black,1,u183,KNeighbors,random,1,
64,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u183,KNeighbors,random,1,
64,Private,12th,Married-civ-spouse,Craft-repair,Black,Male,0,0,85.0,United-States,Male-Black,1,u183,KNeighbors,random,1,
58,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u185,KNeighbors,random,0,0.0
58,Self-emp-inc,HS-grad,Married-civ-spouse,?,Black,Male,0,0,60.0,United-States,Male-Black,1,u185,KNeighbors,random,1,
58,Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,30.0,United-States,Male-Black,1,u185,KNeighbors,random,1,
58,Self-emp-inc,HS-grad,Married-civ-spouse,?,Black,Male,0,0,80.0,United-States,Male-Black,1,u185,KNeighbors,random,1,
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,Male-White,0,u187,KNeighbors,random,0,0.0
64,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,Male-White,1,u187,KNeighbors,random,1,
64,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,73.0,United-States,Male-White,1,u187,KNeighbors,random,1,
48,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u191,KNeighbors,random,0,0.0
48,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,66.0,United-States,Male-Black,1,u191,KNeighbors,random,1,
48,Private,10th,Married-civ-spouse,Other-service,Black,Male,0,0,86.0,United-States,Male-Black,1,u191,KNeighbors,random,1,
48,Self-emp-inc,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,97.0,United-States,Male-Black,1,u191,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u195,KNeighbors,random,0,0.0
38,Private,Prof-school,Married-civ-spouse,Other-service,Black,Female,0,0,86.0,United-States,Female-Black,1,u195,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u196,KNeighbors,random,0,0.0
32,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Female,0,0,93.0,United-States,Female-Black,1,u196,KNeighbors,random,1,
32,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,96.0,United-States,Female-Black,1,u196,KNeighbors,random,1,
32,Local-gov,Masters,Married-civ-spouse,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,1,u196,KNeighbors,random,1,
49,Private,10th,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u197,KNeighbors,random,0,0.0
49,Private,12th,Divorced,Sales,Black,Male,0,0,95.0,United-States,Male-Black,1,u197,KNeighbors,random,1,
49,Private,Doctorate,Divorced,Tech-support,Black,Male,0,0,88.0,United-States,Male-Black,1,u197,KNeighbors,random,1,
49,Private,Prof-school,Divorced,Prof-specialty,Black,Male,0,0,96.0,United-States,Male-Black,1,u197,KNeighbors,random,1,
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u205,KNeighbors,random,0,0.0
46,Private,Doctorate,Married-civ-spouse,Armed-Forces,Black,Male,0,0,40.0,United-States,Male-Black,1,u205,KNeighbors,random,1,
46,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,84.0,United-States,Male-Black,1,u205,KNeighbors,random,1,
46,Private,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,89.0,United-States,Male-Black,1,u205,KNeighbors,random,1,
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u212,KNeighbors,random,0,0.0
27,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u212,KNeighbors,random,1,
27,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,94.0,United-States,Female-Black,1,u212,KNeighbors,random,1,
27,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Female,0,0,97.0,United-States,Female-Black,1,u212,KNeighbors,random,1,
53,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,32.0,United-States,Female-Black,0,u213,KNeighbors,random,0,0.0
53,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Female,0,0,82.0,United-States,Female-Black,1,u213,KNeighbors,random,1,
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,75.0,United-States,Female-Black,1,u213,KNeighbors,random,1,
53,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,95.0,United-States,Female-Black,1,u213,KNeighbors,random,1,
58,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,3781,0,40.0,United-States,Male-Black,0,u215,KNeighbors,random,0,0.0
58,Private,Prof-school,Married-civ-spouse,Sales,Black,Male,3781,0,40.0,United-States,Male-Black,1,u215,KNeighbors,random,1,
58,Private,9th,Married-civ-spouse,Exec-managerial,Black,Male,3781,0,67.0,United-States,Male-Black,1,u215,KNeighbors,random,1,
58,Federal-gov,9th,Married-civ-spouse,Tech-support,Black,Male,3781,0,40.0,United-States,Male-Black,1,u215,KNeighbors,random,1,
41,Private,HS-grad,Separated,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u216,KNeighbors,random,0,0.0
41,Self-emp-inc,Bachelors,Separated,Handlers-cleaners,Black,Male,0,0,91.0,United-States,Male-Black,1,u216,KNeighbors,random,1,
62,?,7th-8th,Widowed,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u219,KNeighbors,random,0,0.0
62,Self-emp-not-inc,Some-college,Widowed,?,Black,Male,0,0,83.0,United-States,Male-Black,1,u219,KNeighbors,random,1,
62,?,Some-college,Widowed,Craft-repair,Black,Male,0,0,85.0,United-States,Male-Black,1,u219,KNeighbors,random,1,
62,Self-emp-inc,7th-8th,Widowed,Exec-managerial,Black,Male,0,0,81.0,United-States,Male-Black,1,u219,KNeighbors,random,1,
42,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u221,KNeighbors,random,0,0.0
42,State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,81.0,United-States,Male-Black,1,u221,KNeighbors,random,1,
42,State-gov,Prof-school,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u221,KNeighbors,random,1,
42,State-gov,Prof-school,Married-civ-spouse,Adm-clerical,Black,Male,0,0,39.0,United-States,Male-Black,1,u221,KNeighbors,random,1,
35,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u224,KNeighbors,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,?,Black,Female,0,0,93.0,United-States,Female-Black,1,u224,KNeighbors,random,1,
35,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Female,0,0,70.0,United-States,Female-Black,1,u224,KNeighbors,random,1,
35,Private,Bachelors,Married-civ-spouse,Armed-Forces,Black,Female,0,0,93.0,United-States,Female-Black,1,u224,KNeighbors,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u231,KNeighbors,random,0,0.0
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Armed-Forces,Black,Male,0,0,40.0,United-States,Male-Black,1,u231,KNeighbors,random,1,
33,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,68.0,United-States,Male-Black,1,u231,KNeighbors,random,1,
33,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,80.0,United-States,Male-Black,1,u231,KNeighbors,random,1,
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,38.0,United-States,Female-Black,0,u244,KNeighbors,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,93.0,United-States,Female-Black,1,u244,KNeighbors,random,1,
25,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,97.0,United-States,Female-Black,1,u244,KNeighbors,random,1,
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,45.0,United-States,Male-Black,0,u245,KNeighbors,random,0,0.0
30,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45.0,United-States,Male-Black,1,u245,KNeighbors,random,1,
30,Private,HS-grad,Married-civ-spouse,?,Black,Male,0,0,96.0,United-States,Male-Black,1,u245,KNeighbors,random,1,
30,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,94.0,United-States,Male-Black,1,u245,KNeighbors,random,1,
56,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,4.0,United-States,Female-White,0,u247,KNeighbors,random,0,0.0
56,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Female,0,0,42.0,United-States,Female-White,1,u247,KNeighbors,random,1,
56,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Female,0,0,64.0,United-States,Female-White,1,u247,KNeighbors,random,1,
56,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Female,0,0,93.0,United-States,Female-White,1,u247,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4386,0,48.0,United-States,Male-Black,0,u249,KNeighbors,random,0,0.0
38,Private,Masters,Married-civ-spouse,Tech-support,Black,Male,4386,0,48.0,United-States,Male-Black,1,u249,KNeighbors,random,1,
38,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Black,Male,4386,0,92.0,United-States,Male-Black,1,u249,KNeighbors,random,1,
40,Private,Some-college,Separated,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u253,KNeighbors,random,0,0.0
40,Local-gov,Some-college,Separated,Exec-managerial,Black,Male,0,0,99.0,United-States,Male-Black,1,u253,KNeighbors,random,1,
40,Private,Some-college,Separated,Prof-specialty,Black,Male,0,0,97.0,United-States,Male-Black,1,u253,KNeighbors,random,1,
40,Self-emp-not-inc,Some-college,Separated,Exec-managerial,Black,Male,0,0,70.0,United-States,Male-Black,1,u253,KNeighbors,random,1,
23,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,37.0,United-States,Male-Black,0,u260,KNeighbors,random,0,0.0
23,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,37.0,United-States,Male-Black,1,u260,KNeighbors,random,1,
23,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,73.0,United-States,Male-Black,1,u260,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,23.0,United-States,Female-Black,0,u262,KNeighbors,random,0,0.0
28,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Female,0,0,66.0,United-States,Female-Black,1,u262,KNeighbors,random,1,
28,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Female,0,0,86.0,United-States,Female-Black,1,u262,KNeighbors,random,1,
58,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u268,KNeighbors,random,0,0.0
58,Federal-gov,Doctorate,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,1,u268,KNeighbors,random,1,
58,Local-gov,HS-grad,Married-civ-spouse,?,Black,Male,0,0,69.0,United-States,Male-Black,1,u268,KNeighbors,random,1,
32,Private,Some-college,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u275,KNeighbors,random,0,0.0
32,Private,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,41.0,United-States,Male-Black,1,u275,KNeighbors,random,1,
32,Local-gov,Prof-school,Divorced,Exec-managerial,Black,Male,0,0,95.0,United-States,Male-Black,1,u275,KNeighbors,random,1,
32,State-gov,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,99.0,United-States,Male-Black,1,u275,KNeighbors,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,20.0,United-States,Female-Black,0,u284,KNeighbors,random,0,0.0
27,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Female,0,2377,84.0,United-States,Female-Black,1,u284,KNeighbors,random,1,
27,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Female,0,2377,96.0,United-States,Female-Black,1,u284,KNeighbors,random,1,
27,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Female,0,2377,94.0,United-States,Female-Black,1,u284,KNeighbors,random,1,
30,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,1974,40.0,United-States,Male-Black,0,u287,KNeighbors,random,0,0.0
30,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Black,Male,0,1974,94.0,United-States,Male-Black,1,u287,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u288,KNeighbors,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,52.0,United-States,Female-Black,1,u288,KNeighbors,random,1,
38,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Female,0,0,96.0,United-States,Female-Black,1,u288,KNeighbors,random,1,
40,Private,HS-grad,Married-spouse-absent,Adm-clerical,White,Female,0,0,38.0,United-States,Female-White,0,u289,KNeighbors,random,0,0.0
40,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,95.0,United-States,Female-White,1,u289,KNeighbors,random,1,
35,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,46.0,United-States,Male-White,0,u292,KNeighbors,random,0,0.0
35,Private,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,1,u292,KNeighbors,random,1,
35,Private,9th,Married-civ-spouse,Armed-Forces,White,Male,0,0,93.0,United-States,Male-White,1,u292,KNeighbors,random,1,
35,Private,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,83.0,United-States,Male-White,1,u292,KNeighbors,random,1,
32,?,HS-grad,Divorced,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u293,KNeighbors,random,0,0.0
32,Self-emp-not-inc,Bachelors,Divorced,?,Black,Male,0,0,92.0,United-States,Male-Black,1,u293,KNeighbors,random,1,
32,Local-gov,Bachelors,Divorced,?,Black,Male,0,0,81.0,United-States,Male-Black,1,u293,KNeighbors,random,1,
32,Local-gov,Bachelors,Divorced,Machine-op-inspct,Black,Male,0,0,81.0,United-States,Male-Black,1,u293,KNeighbors,random,1,
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,35.0,United-States,Male-Black,0,u296,KNeighbors,random,0,0.0
45,Private,HS-grad,Married-civ-spouse,?,Black,Male,3137,0,83.0,United-States,Male-Black,1,u296,KNeighbors,random,1,
45,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,3137,0,93.0,United-States,Male-Black,1,u296,KNeighbors,random,1,
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,0,u297,KNeighbors,random,0,0.0
41,Private,Bachelors,Married-civ-spouse,Armed-Forces,Black,Male,0,0,41.0,United-States,Male-Black,1,u297,KNeighbors,random,1,
41,Local-gov,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,50.0,United-States,Male-Black,1,u297,KNeighbors,random,1,
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,41.0,United-States,Male-Black,1,u297,KNeighbors,random,1,
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u308,KNeighbors,random,0,0.0
27,Private,Masters,Married-civ-spouse,?,Black,Female,0,0,95.0,United-States,Female-Black,1,u308,KNeighbors,random,1,
27,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,96.0,United-States,Female-Black,1,u308,KNeighbors,random,1,
27,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Female,0,0,89.0,United-States,Female-Black,1,u308,KNeighbors,random,1,
24,Local-gov,Some-college,Divorced,Handlers-cleaners,Black,Male,0,0,50.0,United-States,Male-Black,0,u312,KNeighbors,random,0,0.0
24,Local-gov,Bachelors,Divorced,Handlers-cleaners,Black,Male,0,0,99.0,United-States,Male-Black,1,u312,KNeighbors,random,1,
24,Local-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,1,u312,KNeighbors,random,1,
24,Local-gov,Bachelors,Divorced,Sales,Black,Male,0,0,50.0,United-States,Male-Black,1,u312,KNeighbors,random,1,
56,Federal-gov,Bachelors,Never-married,Transport-moving,Black,Male,0,2001,65.0,United-States,Male-Black,0,u316,KNeighbors,random,0,0.0
56,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Black,Male,0,2001,65.0,United-States,Male-Black,1,u316,KNeighbors,random,1,
56,Federal-gov,Masters,Never-married,Transport-moving,Black,Male,0,2001,72.0,United-States,Male-Black,1,u316,KNeighbors,random,1,
56,State-gov,Masters,Never-married,Transport-moving,Black,Male,0,2001,65.0,United-States,Male-Black,1,u316,KNeighbors,random,1,
39,Private,Some-college,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u318,KNeighbors,random,0,0.0
39,Federal-gov,Some-college,Divorced,Sales,Black,Male,0,0,94.0,United-States,Male-Black,1,u318,KNeighbors,random,1,
39,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Black,Male,0,0,94.0,United-States,Male-Black,1,u318,KNeighbors,random,1,
39,Self-emp-not-inc,Some-college,Divorced,Protective-serv,Black,Male,0,0,96.0,United-States,Male-Black,1,u318,KNeighbors,random,1,
46,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u319,KNeighbors,random,0,0.0
46,Private,11th,Married-civ-spouse,Other-service,Black,Male,0,0,73.0,United-States,Male-Black,1,u319,KNeighbors,random,1,
46,Private,Doctorate,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u319,KNeighbors,random,1,
46,Self-emp-not-inc,11th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u319,KNeighbors,random,1,
40,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,Jamaica,Male-Black,0,u320,KNeighbors,random,0,0.0
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,Jamaica,Male-Black,1,u320,KNeighbors,random,1,
40,Private,12th,Married-civ-spouse,Tech-support,Black,Male,0,0,94.0,Jamaica,Male-Black,1,u320,KNeighbors,random,1,
40,Private,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,98.0,Jamaica,Male-Black,1,u320,KNeighbors,random,1,
43,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u322,KNeighbors,random,0,0.0
43,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u322,KNeighbors,random,1,
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u330,KNeighbors,random,0,0.0
46,Private,Masters,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u330,KNeighbors,random,1,
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,46.0,United-States,Male-Black,1,u330,KNeighbors,random,1,
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u339,KNeighbors,random,0,0.0
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,93.0,United-States,Male-Black,1,u339,KNeighbors,random,1,
44,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u339,KNeighbors,random,1,
44,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,96.0,United-States,Male-Black,1,u339,KNeighbors,random,1,
49,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48.0,United-States,Male-Black,0,u342,KNeighbors,random,0,0.0
49,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u342,KNeighbors,random,1,
49,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,80.0,United-States,Male-Black,1,u342,KNeighbors,random,1,
49,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,48.0,United-States,Male-Black,1,u342,KNeighbors,random,1,
37,State-gov,Assoc-acdm,Divorced,Protective-serv,Black,Male,0,0,38.0,United-States,Male-Black,0,u343,KNeighbors,random,0,0.0
37,State-gov,Bachelors,Divorced,Protective-serv,Black,Male,0,0,93.0,United-States,Male-Black,1,u343,KNeighbors,random,1,
37,State-gov,Assoc-acdm,Divorced,Protective-serv,Black,Male,0,0,93.0,United-States,Male-Black,1,u343,KNeighbors,random,1,
37,State-gov,Assoc-acdm,Divorced,Protective-serv,Black,Male,0,0,98.0,United-States,Male-Black,1,u343,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,0,u344,KNeighbors,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,80.0,United-States,Male-Black,1,u344,KNeighbors,random,1,
33,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,49.0,United-States,Male-Black,1,u344,KNeighbors,random,1,
32,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,65.0,United-States,Male-Black,0,u348,KNeighbors,random,0,0.0
32,Federal-gov,Some-college,Married-civ-spouse,?,Black,Male,0,0,65.0,United-States,Male-Black,1,u348,KNeighbors,random,1,
32,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,73.0,United-States,Male-Black,1,u348,KNeighbors,random,1,
32,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,65.0,United-States,Male-Black,1,u348,KNeighbors,random,1,
50,?,11th,Married-civ-spouse,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u353,KNeighbors,random,0,0.0
50,Private,11th,Married-civ-spouse,?,Black,Female,0,0,97.0,United-States,Female-Black,1,u353,KNeighbors,random,1,
50,?,11th,Married-civ-spouse,Exec-managerial,Black,Female,0,0,51.0,United-States,Female-Black,1,u353,KNeighbors,random,1,
50,?,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u353,KNeighbors,random,1,
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30.0,United-States,Male-Black,0,u355,KNeighbors,random,0,0.0
46,Private,7th-8th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,69.0,United-States,Male-Black,1,u355,KNeighbors,random,1,
45,?,9th,Separated,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u356,KNeighbors,random,0,0.0
45,?,9th,Separated,Sales,Black,Male,0,0,93.0,United-States,Male-Black,1,u356,KNeighbors,random,1,
45,?,9th,Separated,Sales,Black,Male,0,0,86.0,United-States,Male-Black,1,u356,KNeighbors,random,1,
45,?,9th,Separated,Sales,Black,Male,0,0,97.0,United-States,Male-Black,1,u356,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,36.0,Haiti,Male-Black,0,u359,KNeighbors,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,86.0,Haiti,Male-Black,1,u359,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,98.0,Haiti,Male-Black,1,u359,KNeighbors,random,1,
33,Private,Bachelors,Married-civ-spouse,Armed-Forces,Black,Male,0,0,36.0,Haiti,Male-Black,1,u359,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u364,KNeighbors,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,58.0,United-States,Female-White,1,u364,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,59.0,United-States,Female-White,1,u364,KNeighbors,random,1,
46,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u366,KNeighbors,random,0,0.0
46,Local-gov,Masters,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,5.0,United-States,Male-Black,1,u366,KNeighbors,random,1,
46,Local-gov,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,70.0,United-States,Male-Black,1,u366,KNeighbors,random,1,
45,Private,Assoc-acdm,Divorced,Adm-clerical,Black,Male,0,0,35.0,United-States,Male-Black,0,u367,KNeighbors,random,0,0.0
45,Private,Prof-school,Divorced,Protective-serv,Black,Male,0,0,95.0,United-States,Male-Black,1,u367,KNeighbors,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,20.0,United-States,Female-Black,0,u383,KNeighbors,random,0,0.0
27,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Female,0,2377,87.0,United-States,Female-Black,1,u383,KNeighbors,random,1,
